Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
158	1765.070703125	144.2137519448128	2173.4338	1499.9657	431.46666666666664	2314.6861213235293	515.1480369757804	3217.0317	1330.2144	572.5294117647059	1580000	337.72705	68.37718625389611	409.73077	-99.99027	337.7269	68.3778648394347	410.7078	-127.71687	3.002518359375	-337.5675	6.25471171875	0.033377426147460934	-8.274127840995789e-05	1575001	8074.011599302292
159	1272.980859375	61.33507059926374	1473.1729	1163.0604	312.3	2019.126953125	550.3627440152541	3257.537	1184.7262	501.6	1590000	337.964425	68.30237184754274	408.09198	-73.434906	337.964325	68.30394132112728	411.16025	-125.190125	2.99933828125	-337.8071	6.93592109375	0.03352039489746094	2.6820719242095946e-05	1585001	8122.6498947143555
160	2234.43359375	409.8063973797058	3665.3445	1888.4233	547.3666666666667	2140.3669819078946	709.075973956321	3883.8489	1115.1196	525.4736842105264	1600000	337.9493	68.56150523435144	432.2278	-157.26526	337.94915	68.56118143672846	431.04404	-76.828255	2.9982984375	-337.787925	6.8237203125	0.033771780395507815	6.069484949111939e-05	1595001	8173.596140623093
161	2050.067317708333	855.4988797966561	3524.697	826.92847	551.3333333333334	753.894870923913	773.4342669014551	3838.2283	99.22173	223.8913043478261	1610000	342.514025	72.74715114696933	488.90933	-123.28609	342.51395	72.74572977158178	493.4994	-125.80332	3.0824453125	-342.739175	7.57160390625	0.05764580688476562	-0.004672005844116211	1605001	8224.125715970993
162	3466.1184895833335	8.686036672321656	3481.5732	3447.5613	1000.0	1830.380615234375	1326.2974779437682	3614.7048	323.47147	566.0625	1620000	354.5066	80.8013712754926	477.3943	-151.28542	354.506475	80.80053465169645	474.88882	-183.46095	2.9694849609375	-354.53735	9.99111328125	0.06965443115234375	0.002046602249145508	1615001	8277.460624217987
163	3096.49453125	22.313667102996167	3139.697	3057.1597	1000.0	3483.704296875	49.72196917610967	3583.676	3401.3193	1000.0	1630000	350.421275	75.11465635946156	440.56543	-100.04371	350.4216	75.11774757006496	439.3716	-129.57758	2.994883203125	-350.28745	9.694934375	0.04857509155273437	0.00026836535930633545	1625001	8330.508751392365
164	2446.63671875	1083.3939880455926	3722.7852	1273.8964	646.2666666666667	1852.3236019736842	821.1331708136788	3364.5356	432.04868	546.7368421052631	1640000	343.529675	71.45987405530464	423.71924	-111.72954	343.52925	71.46446949358821	424.5736	-139.43457	2.987712890625	-343.39035	9.32461875	0.04535060729980469	0.0005695040225982665	1635001	8382.151490449905
165	2771.4200520833333	760.1143335051643	3774.4897	1704.1858	712.6333333333333	1867.0101207386363	810.6440761405823	3819.252	1098.0873	477.3181818181818	1650000	339.3006	70.03370331490403	413.033	-96.23855	339.3007	70.03822384955232	413.45984	-131.43349	3.000258203125	-339.146475	8.4572796875	0.04313052062988281	-7.03045129776001e-06	1645001	8433.770018100739
166	2044.3057291666667	385.86601733416916	3845.9512	1720.8147	513.0666666666667	2254.0388327205883	921.4577964227311	3807.725	263.94272	585.4117647058823	1660000	337.545925	69.96042023887506	406.2209	-103.35746	337.54605	69.96346189261935	412.3602	-126.08569	2.993463671875	-337.3941	8.701409375	0.03968711242675781	0.00026847903728485106	1655001	8484.594235420227
167	1815.6032552083334	234.71981524078163	2814.177	1636.2958	457.9	1562.8967391304348	693.936565200119	3860.8691	68.45638	397.5217391304348	1670000	336.94965	69.77866149475784	407.81906	-120.44181	336.949675	69.78249923870598	413.1997	-219.61275	2.997465625	-336.788025	8.480575	0.03755562133789062	9.950430393218994e-05	1665001	8534.880841255188
168	2689.40234375	769.0781061331373	3796.6038	1658.9973	719.5333333333333	1887.7360733695652	612.2528960287997	3899.6394	1307.3656	472.3478260869565	1680000	336.7354	70.00247709902844	407.93436	-113.37198	336.735025	70.00899942150295	416.12564	-136.60449	2.9989150390625	-336.5739	8.19548984375	0.03702069091796875	4.333391189575195e-05	1675001	8586.373539686203
169	1665.7928385416667	188.6655219341008	2583.9836	1567.1338	411.6333333333333	1827.0894717261904	418.4172558583119	2680.939	1189.5719	471.9047619047619	1690000	336.2166	70.3746488445946	409.24313	-139.50867	336.21645	70.37911053714731	410.34454	-147.24103	2.99805859375	-336.0541	8.08694140625	0.03738734130859375	7.416088581085205e-05	1685001	8636.233079433441
170	1585.3764322916666	71.21218660337101	1714.4762	1420.5791	386.3666666666667	1776.4033627717392	761.9458499531771	3882.1436	1188.0171	439.69565217391306	1700000	335.59005	70.8160603253245	410.0848	-128.37343	335.589925	70.81798359174032	409.8932	-239.92738	3.0010642578125	-335.416875	8.80376328125	0.03661199951171875	-3.606254756450653e-05	1695001	8685.284942388535
171	1045.6243489583333	31.84516679870746	1089.6547	952.1941	266.5	1439.141880580357	376.95803100989525	3213.8167	1090.8827	357.7857142857143	1710000	335.74415	71.07597062298903	422.55496	-114.41997	335.7443	71.07949915411616	415.80093	-243.75465	3.0065779296875	-335.589925	7.6358484375	0.03679654846191406	-0.0002500685214996338	1705001	8734.19116306305
172	1384.469921875	170.26377819920086	1875.2205	1181.8955	344.8333333333333	1323.9989583333333	339.96472856263586	2259.5415	773.43005	330.6333333333333	1720000	336.69345	72.09655192864635	418.79913	-118.55693	336.6935	72.09856864043834	414.69748	-119.58138	3.0008404296875	-336.52735	7.49773984375	0.04195460205078125	-3.079129457473755e-05	1715001	8783.782460689545
173	3033.0895833333334	493.8066760720569	3807.3394	2381.5557	772.4666666666667	1859.6953125	752.8032058025966	3845.156	1227.2834	463.9047619047619	1730000	335.865925	71.96514711997746	409.18137	-102.83365	335.865725	71.96755935836646	410.38467	-167.41043	2.997058203125	-335.691775	8.376778125	0.03865851135253906	0.00012012605667114257	1725001	8835.146878004074
174	1815.3858072916667	144.97547206338044	2172.7688	1595.5168	439.3333333333333	2064.3208984375	703.9850495571621	3584.6719	1136.6353	509.15	1740000	335.341375	71.89247526688729	405.65323	-97.15177	335.3414	71.89600267052404	407.6941	-136.43555	2.9949388671875	-335.1574	7.52132109375	0.03738953857421875	0.00019424996376037596	1735001	8885.179443359375
175	1406.9333333333334	54.16425154872292	1535.3652	1290.769	347.93333333333334	1796.6564198369565	470.11820900150485	3506.9211	1384.9324	438.82608695652175	1750000	334.9929	71.85298323660612	404.53125	-118.185234	334.992625	71.85546325784838	405.55405	-144.73189	3.0002189453125	-334.8158	7.61883828125	0.03676076049804688	-4.992565512657165e-06	1745001	8934.663145065308
176	1969.4263020833334	183.68835133635085	2329.5505	1589.876	477.3666666666667	1858.4515269886363	639.510217417844	3466.6406	1173.222	457.45454545454544	1760000	334.626375	71.76266438754905	403.02432	-138.4473	334.626125	71.76611456669505	404.58005	-165.25122	3.003367578125	-334.4469	7.99395625	0.03743606262207031	-0.00012359656095504762	1755001	8983.830085515976
177	2465.084895833333	712.7825521620648	3814.6965	1460.6866	620.6333333333333	1922.2754836309523	585.4857161447441	3160.8994	1339.0116	476.0	1770000	334.388425	71.69825660363018	403.2832	-110.86107	334.3881	71.70300412116636	405.83667	-153.01839	2.998377734375	-334.198675	8.4236625	0.03800772399902344	6.474403142929077e-05	1765001	9035.159826040268
178	2536.3776041666665	422.70009068684465	3828.0984	1982.0114	638.0666666666667	2144.7931857638887	664.4584051859246	3667.2837	1239.1993	528.3333333333334	1780000	334.47635	71.75736617240072	402.65558	-120.80562	334.47625	71.7613517152513	404.4534	-138.17847	2.99445703125	-334.305225	7.2636828125	0.03597113037109375	0.00020384945869445802	1775001	9086.081367492676
179	2171.6134114583333	373.11095311359236	3300.283	1707.251	546.2333333333333	2181.6346628289475	883.4736465851861	3845.179	1195.4697	547.4736842105264	1790000	334.627525	72.01799775056232	404.41302	-137.38927	334.627375	72.02068869429117	405.95352	-162.82797	3.0032119140625	-334.444875	7.0991203125	0.03617080383300781	-0.00011205027103424072	1785001	9136.70265340805
180	2027.2294270833333	356.8729465790311	3408.6697	1615.8531	493.2	1691.716796875	738.6319561640064	3823.2725	1020.30695	421.125	1800000	334.35975	72.13215094533089	403.91083	-182.33609	334.3597	72.13615736924167	405.57858	-202.30524	2.9971841796875	-334.1715	7.480840625	0.036743368530273435	0.00010425773859024048	1795001	9187.422622203827
181	2407.01953125	413.0236676027174	3566.039	1847.4575	594.3333333333334	1896.022693452381	568.5965177522634	3468.449	1089.8043	461.8095238095238	1810000	334.414575	72.31782352919645	404.25955	-117.91913	334.4146	72.32126381639083	408.2827	-118.676895	3.0015337890625	-334.23275	7.38498359375	0.03714220581054688	-5.2203524112701415e-05	1805001	9237.844807624817
182	1765.0755208333333	224.55161804508705	2541.0706	1454.2056	433.46666666666664	2038.5654296875	606.8194748028445	3815.6963	1253.9596	503.25	1820000	334.444425	72.53079346043307	406.47153	-145.78694	334.4442	72.53433669649154	406.46796	-142.04803	3.0029087890625	-334.261275	7.33209375	0.0368291748046875	-0.00010444387197494506	1815001	9288.63878774643
183	1365.8555989583333	57.489122612456	1488.2299	1261.2284	337.23333333333335	1697.9098307291667	748.7490122419752	3493.8992	253.5169	424.5	1830000	334.50285	72.67370913886259	410.69644	-162.71722	334.502925	72.67518421029285	412.31155	-133.27101	3.0003138671875	-334.32015	7.316759375	0.036981961059570315	-8.8226318359375e-06	1825001	9337.560857772827
184	2382.6341145833335	622.6704853558849	4022.8665	1722.9419	581.4333333333333	1847.4016335227273	604.5785722302768	3791.4922	1158.513	454.3181818181818	1840000	334.4529	72.86731228747222	411.3966	-115.90623	334.452525	72.870910519905	427.79526	-253.69905	2.995082421875	-334.267575	7.0826515625	0.03663489990234375	0.00018242931365966797	1835001	9388.451928377151
185	1457.3518229166666	194.07760475301282	1967.5963	1209.6	354.8666666666667	1734.1925951086957	703.9727638012091	3911.1948	1100.1287	428.6521739130435	1850000	334.205975	73.04172232361447	409.48724	-83.48955	334.2056	73.04552005427848	411.58908	-135.25092	3.002021875	-334.022825	7.6503359375	0.037501287841796876	-6.930766105651856e-05	1845001	9437.989702224731
186	1315.3114583333333	65.07293184061507	1412.9769	1208.205	322.0	1633.32859375	578.3568102823723	3889.6926	1059.055	403.88	1860000	334.1915	73.01869623596411	407.01495	-100.648506	334.19135	73.0240234443433	404.35052	-198.20314	3.0011330078125	-334.010575	7.33640546875	0.0375547607421875	-3.8949054479598996e-05	1855001	9486.07793211937
187	1340.027734375	54.29230301494556	1433.038	1245.1228	329.5	1485.1254340277778	290.01047235242055	2288.24	1041.6813	362.0740740740741	1870000	333.864825	73.34100626525382	413.61575	-112.34857	333.864675	73.34294240075182	424.27142	-118.10788	3.001041015625	-333.67725	6.9103484375	0.036767355346679687	-3.635183572769165e-05	1865001	9536.092404127121
188	1832.094140625	171.61506101349806	2242.7507	1548.0122	443.96666666666664	1820.6469089673913	661.8507647367409	3757.5435	1189.4154	447.30434782608694	1880000	333.75845	73.76831569176566	409.21872	-154.47614	333.7582	73.77146060638897	405.6521	-266.57532	2.998075390625	-333.5621	7.22355390625	0.03686787109375	7.423008680343628e-05	1875001	9586.593018054962
189	1675.6197916666667	376.9832445436623	2947.3796	1413.7772	420.6333333333333	1623.1018880208333	508.5660805965468	3720.9941	1055.9436	403.8333333333333	1890000	333.907875	73.68288267976492	410.74142	-259.21976	333.907725	73.68676407605372	408.91885	-223.99068	3.00156953125	-333.7099	7.406828125	0.037946493530273434	-5.560928583145142e-05	1885001	9637.461711645126
190	1911.7641927083334	239.59925744180984	2446.3513	1516.3337	463.2	1742.19482421875	449.1026701471873	3014.0217	1042.5184	427.75	1900000	333.68315	73.99391326318673	409.99445	-139.7377	333.68285	73.9962863933049	410.37808	-145.55388	2.9978181640625	-333.48325	6.8288359375	0.03701754150390625	8.373960256576538e-05	1895001	9688.20354437828
191	1918.2692708333334	164.1532693348912	2296.8123	1650.3862	460.03333333333336	2009.6361328125	763.7587642704992	3608.1514	1025.0685	491.9	1910000	333.481225	74.09419680379834	405.7084	-83.10549	333.481075	74.09676646116212	407.64438	-150.35168	3.003065625	-333.282625	6.906140625	0.03651430053710938	-0.00011270724534988404	1905001	9738.472360610962
192	2519.0140625	449.56176809570155	3939.3684	1797.3645	616.2333333333333	1953.712109375	687.8148733489267	3584.8296	1087.7424	481.1	1920000	333.467775	74.2119047053773	414.0908	-172.27724	333.467625	74.21377769659755	412.14368	-129.74644	2.9981890625	-333.26065	6.71743984375	0.037056204223632816	7.142928838729859e-05	1915001	9790.304724931717
193	1523.7421875	200.0937280376374	2179.5808	1297.2299	369.96666666666664	2036.0939360119048	614.3702544262779	3636.7107	1320.2368	497.76190476190476	1930000	333.12235	74.42031711837836	427.89157	-137.465	333.1221	74.4227142746084	420.99063	-114.71933	3.0005619140625	-332.9185	6.50616328125	0.036486444091796875	-1.863067150115967e-05	1925001	9840.25460100174
194	2323.738802083333	365.96907883954714	3351.1035	1730.1252	564.0666666666667	1882.212002840909	699.8813535813832	3701.0718	1281.39	464.1363636363636	1940000	333.106125	74.53841694052805	432.52762	-154.04175	333.105875	74.54335382849365	435.44708	-142.45993	3.00012890625	-332.90425	6.69183046875	0.03832767944335937	-2.0935237407684326e-06	1935001	9890.828003406525
195	1237.98125	882.9397487937667	2611.373	108.9207	327.2	1747.5597826086957	717.2312706876171	3688.4065	198.93803	435.1304347826087	1950000	332.89035	74.778507607467	439.35727	-129.77843	332.890225	74.78158596873966	439.9567	-124.18587	3.00666171875	-332.69255	6.74474296875	0.03802512512207031	-0.0002633190631866455	1945001	9940.958752155304
196	1388.811328125	75.63229992315894	1565.9635	1261.9543	339.8666666666667	1775.5630580357142	801.4530851017092	3899.3108	1144.1849	443.2857142857143	1960000	332.60375	75.00497316845063	441.2271	-134.90837	332.60335	75.01049259936906	439.17926	-191.3254	2.9933845703125	-332.39285	6.855571875	0.03795322265625	0.0002675769329071045	1955001	9990.416484355927
197	2510.434635416667	716.3704349008269	4037.7349	1734.1365	617.5	2066.9580592105262	982.2427077062498	4014.5908	1265.7267	515.6842105263158	1970000	332.302275	74.89724160474803	450.30774	-129.07376	332.3023	74.90189583715488	466.4418	-144.27263	2.9991443359375	-332.085725	7.1620453125	0.03750005187988281	3.4944510459899904e-05	1965001	10042.362540721893
198	1481.370703125	68.87067061408167	1628.909	1384.4839	362.46666666666664	2192.9275390625	838.20567285124	3836.9226	1318.8534	544.15	1980000	331.8603	75.1196858353388	470.302	-157.47678	331.860375	75.12400681539823	477.15955	-281.41525	2.997839453125	-331.6398	6.25119765625	0.03807467651367188	8.359732627868653e-05	1975001	10091.836860179901
199	2027.708984375	92.15119200259973	2310.977	1889.9894	485.53333333333336	1781.8226902173913	499.9157320293439	2874.391	1179.29	435.30434782608694	1990000	331.804925	74.94077394849883	480.98972	-132.1897	331.804875	74.94401910759791	480.6016	-156.72379	3.001524609375	-331.585575	7.4232484375	0.037540765380859376	-5.3737318515777586e-05	1985001	10142.344926834106
200	2113.75078125	319.93085190397005	2852.749	1392.4778	517.9	2016.776171875	789.1339239951607	3765.2307	1244.9186	497.35	2000000	331.90055	75.14020761216993	476.96188	-108.0205	331.900275	75.14420004231864	465.11966	-199.16672	3.0014587890625	-331.684775	6.330485546875	0.03834356384277344	-5.28961181640625e-05	1995001	10193.227415561676
201	3446.8046875	484.85829544998677	3914.883	2498.9922	881.9666666666667	1259.1029947916666	872.9092736361551	3818.9321	491.1665	331.0	2010000	332.46785	76.1038658676417	461.98465	-124.04207	332.468	76.10591567020266	460.08148	-131.26228	3.00428984375	-332.27645	6.88939609375	0.041974734497070315	-0.00016698144674301147	2005001	10245.844908237457
202	3143.555729166667	835.3871757055726	4007.7024	1868.4746	802.3	3187.21484375	756.2757709107615	3991.8406	1730.855	828.4166666666666	2020000	332.371775	75.87698201694634	436.4349	-174.70276	332.3717	75.87860831617827	452.6456	-177.32584	2.991986328125	-332.147425	6.8740078125	0.03856202392578125	0.0003134605646133423	2015001	10297.427575826645
203	3686.6796875	318.4934065251587	4041.9182	2545.8596	945.4666666666667	2233.5125868055557	804.9236333687535	3851.9568	1336.9081	554.6666666666666	2030000	331.492075	75.72929155881494	430.75876	-97.6439	331.492175	75.73162351356268	426.36826	-158.03531	3.001250390625	-331.2667	6.71578203125	0.03766341247558594	-4.350926876068115e-05	2025001	10350.425158023834
204	3236.85390625	592.3766819628651	3916.1282	2211.77	819.1333333333333	2378.173095703125	996.0497289292338	3955.7576	1213.0114	596.5	2040000	331.45165	75.51824415331701	430.3095	-118.7122	331.451625	75.52106725940781	431.66888	-141.33598	2.9984365234375	-331.234825	6.39498515625	0.03722313232421875	6.049436926841736e-05	2035001	10402.12409734726
205	129.3022216796875	1.3863889719376798	133.2617	127.026306	71.0	1119.3299107142857	1309.4120381737316	3843.7886	61.10637	303.9714285714286	2050000	331.77595	75.4943971430993	434.43927	-179.35083	331.7761	75.49655621284987	434.71704	-251.29805	3.021470703125	-331.589625	6.505534765625	0.0409036865234375	-0.000915489387512207	2045001	10449.840737342834
206	2539.6598958333334	882.0200300068776	3811.051	172.21576	635.1	1442.9783653846155	1420.5955414218688	3819.9954	37.176983	372.84615384615387	2060000	331.885075	75.43453585725838	418.52316	-145.60136	331.884675	75.43584824206593	419.30246	-222.88838	2.9869693359375	-331.72965	7.65254921875	0.04452680969238281	0.0005975575923919678	2055001	10501.3002243042
207	1376.6587239583334	63.03384714117223	1529.6282	1146.5769	340.53333333333336	1745.2156575520833	644.5933472611498	3764.1387	1074.8035	430.0	2070000	331.08815	75.93283874582855	414.3424	-158.00893	331.08785	75.93514337907054	407.18826	-162.15163	2.9930861328125	-330.883525	7.637034375	0.04013665161132812	0.00027731804847717283	2065001	10550.098123788834
208	3393.272916666667	480.3728239607232	3979.7256	2546.1682	850.7333333333333	1938.1278782894738	783.6998955695921	3894.2312	1072.0715	479.8421052631579	2080000	330.75085	76.14089045972604	412.8459	-185.87743	330.750625	76.14358541597578	415.6231	-196.9624	3.0040943359375	-330.5346	7.59893515625	0.040521060180664065	-0.00015652096271514892	2075001	10602.782593727112
209	1639.16484375	100.37273762498128	1917.9373	1528.6731	397.8666666666667	1596.128616898148	548.8858918046831	3783.3516	1061.4025	397.2962962962963	2090000	330.20215	76.38794931139336	405.58276	-159.42236	330.201775	76.3896825494124	407.14566	-222.04689	3.00265078125	-329.98555	7.01855625	0.04086690368652344	-0.00010565268993377686	2085001	10653.030544042587
210	1394.47890625	24.50110807443206	1478.9004	1352.4326	348.5	1499.2889122596155	355.99392280897587	2593.3105	1035.2474	372.0	2100000	329.9684	76.64298532807814	406.85883	-212.88676	329.968325	76.64297228056856	408.04523	-162.8558	2.9961419921875	-329.75505	6.6903203125	0.04074532165527344	0.00015955984592437743	2095001	10701.684572458267
211	1549.0885416666667	80.5781808504428	1707.5691	1424.072	380.4	1744.2950846354167	599.4259059021946	3672.3914	1191.9855	429.125	2110000	329.50525	77.01893273734711	407.9549	-102.408104	329.50495	77.02222276719883	412.96326	-149.19492	3.002780078125	-329.2823	7.43674921875	0.0400656005859375	-0.00010947983264923096	2105001	10751.536182403564
212	2511.8356770833334	886.8733844241804	3938.4539	1729.4196	627.1666666666666	1734.8680366847825	597.7853693643622	3830.0837	1287.9509	426.82608695652175	2120000	329.42345	77.28354805519736	448.4711	-122.949425	329.423225	77.28434511594182	437.8867	-168.97105	2.998854296875	-329.19815	6.48534765625	0.04069876708984375	4.940899014472961e-05	2115001	10802.678207397461
213	1805.7244791666667	145.26320938214192	2023.8052	1482.7086	432.6	2446.282169117647	880.6329274681799	3851.0027	1477.6715	609.0588235294117	2130000	329.29905	77.30129882479336	428.33475	-71.23305	329.299025	77.30203878294543	425.31442	-178.23224	3.000773046875	-329.0734	6.6353125	0.04046107788085938	-2.907968759536743e-05	2125001	10852.325273036957
214	1554.21953125	62.17617987420906	1700.1304	1452.5403	375.9	2312.5822610294117	966.6755645297048	4063.372	1332.4418	565.5882352941177	2140000	329.3656	77.44388678262474	423.44388	-118.57845	329.36575	77.44398233562114	421.11963	-155.02435	3.0003978515625	-329.1352	6.7735328125	0.04114117431640625	-1.3725531101226806e-05	2135001	10902.038811445236
215	3464.166927083333	544.405669821075	3944.42	2003.8688	888.3	1602.6673677884614	379.27070705601454	3225.8403	1274.9585	390.88461538461536	2150000	329.10635	77.6230532767167	466.29074	-114.00079	329.1064	77.62487487912621	465.07452	-126.506035	2.9994740234375	-328.87725	6.680575	0.04122811279296875	2.4055474996566774e-05	2145001	10954.878352165222
216	3745.71953125	24.66759350384292	3804.656	3700.9028	1000.0	2060.3201171875	756.5418032071989	3826.055	1352.7827	508.0	2160000	329.10135	77.70393812413886	471.38852	-121.6201	329.101125	77.70558281101815	471.71332	-157.37694	2.997753125	-328.8691	6.081890625	0.04034191589355469	9.285082221031189e-05	2155001	11008.1322119236
217	1595.571484375	95.03579917588951	1825.4434	1472.9796	387.6	1839.2800071022727	585.3272977185887	3261.1624	1239.7045	449.22727272727275	2170000	329.210825	77.89842360407557	457.78857	-105.72568	329.210825	77.90138894782301	453.15485	-152.62103	3.0020724609375	-328.982475	6.02588671875	0.041201565551757816	-8.05085301399231e-05	2165001	11057.706139326096
218	2690.9479166666665	651.5982913830678	3990.3665	2009.9038	666.3666666666667	2342.145751953125	792.1126813780978	3778.3296	1343.5386	581.625	2180000	329.3378	77.92097791994144	432.52625	-70.78014	329.33755	77.9238192082498	436.17896	-94.15001	2.999256640625	-329.11265	6.44754609375	0.040388494873046875	3.3007454872131346e-05	2175001	11109.54243016243
219	1587.6186197916666	75.94282388744838	1803.9423	1477.7812	383.56666666666666	2242.3885690789475	869.4400194196382	3833.879	1207.8656	558.3157894736842	2190000	329.5086	77.85515525641189	456.89902	-120.216995	329.508625	77.85771638058748	457.03665	-149.1811	2.9997728515625	-329.278075	6.170525390625	0.04006208801269531	1.1670315265655518e-05	2185001	11159.075105667114
220	2316.0255208333333	775.8371392674281	3757.4817	940.34283	594.7	2137.1231496710525	947.5257530176048	3975.0354	317.7757	532.5263157894736	2200000	329.490575	78.04648102252914	462.13058	-92.81899	329.490375	78.04796473963943	464.91693	-80.87694	3.0033306640625	-329.2646	6.11142109375	0.040867022705078124	-0.00013455107212066651	2195001	11210.424030303955
221	3582.2200520833335	335.4612868871757	4001.1372	2689.4197	923.6	2544.7932291666666	960.8785563222857	3756.8284	523.51605	664.8	2210000	329.38195	77.93928919357681	464.50336	-97.15243	329.38175	77.94272255958218	460.08408	-156.29768	2.99719140625	-329.1568	6.39823125	0.041402835083007815	0.00011857751607894897	2205001	11263.273026704788
222	1553.312109375	78.09529101787551	1810.9366	1442.3251	377.93333333333334	1925.9181547619048	749.3627451438481	3811.1738	1276.8457	476.9047619047619	2220000	329.303925	77.67316911263502	476.27753	-60.615444	329.3037	77.67551480357243	478.241	-102.24183	3.005722265625	-329.0713	6.57231171875	0.041564495849609376	-0.00023843543529510498	2215001	11313.030608654022
223	1814.3890625	160.41430084835537	2286.4907	1583.9998	436.3666666666667	1637.10859375	227.98197297154877	2040.5826	1363.6735	396.44	2230000	328.973075	78.1220327436505	440.7521	-92.45076	328.972875	78.1242753566393	434.17676	-97.201904	2.99529140625	-328.73825	5.990213671875	0.04111646728515625	0.0002021836519241333	2225001	11363.20821595192
224	1377.033984375	81.59865897080253	1597.1752	1233.4384	336.8333333333333	1878.3900923295455	597.8221649529991	3117.5933	62.845463	456.95454545454544	2240000	328.804325	78.46675984134939	452.5881	-107.2833	328.804225	78.46948451468252	450.83206	-173.3149	3.000602734375	-328.5696	6.043926953125	0.04121185302734375	-2.2313159704208376e-05	2235001	11412.47040104866
225	2758.1145833333335	850.9381097745397	4018.4414	1872.1162	682.1	1652.9559375	338.1801147317802	2940.8972	1189.4282	400.52	2250000	328.559875	78.64003560528187	457.74146	-61.17928	328.559925	78.64220495382871	450.6324	-94.37802	3.0003193359375	-328.33	6.542484765625	0.041897274780273434	-1.0567867755889892e-05	2245001	11464.041610717773
226	2075.8026041666667	622.8363616017721	3975.5386	1714.4908	504.06666666666666	1474.9243861607142	732.3332330884037	3479.959	7.429896	359.17857142857144	2260000	328.241375	78.78273922630515	475.1493	-69.48405	328.241075	78.78508995996641	466.03732	-99.990746	3.001936328125	-328.0074	6.4456953125	0.042113876342773436	-7.922741174697876e-05	2255001	11514.201419115067
227	1383.9010416666667	45.10470746404045	1449.9849	1262.9708	338.3333333333333	1641.235625	588.9753135743466	3857.7559	49.020176	400.76	2270000	328.218225	78.79187521565913	477.0837	-94.77537	328.2182	78.79351496157535	477.19543	-173.41776	3.0003146484375	-327.98445	6.5794796875	0.04162381896972656	-1.1140680313110352e-05	2265001	11564.002397060394
228	1663.790625	79.93634837585881	1846.4406	1514.6802	398.5	1831.231534090909	576.3016886697768	3990.9043	1405.835	446.95454545454544	2280000	328.087975	78.67941026723574	499.19272	-108.853806	328.087675	78.68029994858942	475.60886	-88.91091	3.00007421875	-327.84715	6.643278125	0.041942636108398434	-3.967612981796265e-07	2275001	11614.182763576508
229	1647.505859375	128.3766918096895	1929.1224	1400.4586	400.06666666666666	1901.8929332386363	625.2630355589267	3742.54	1196.0032	465.95454545454544	2290000	328.001825	78.76704640901549	508.9614	-52.66004	328.0016	78.76881616477424	488.6065	-78.42738	3.000861328125	-327.76235	6.143330859375	0.042823471069335935	-3.405864238739014e-05	2285001	11663.727414131165
230	3676.7421875	276.4215229198576	3823.2646	2264.496	979.9	2249.599494485294	813.654609480836	3910.7964	1342.2969	556.6470588235294	2300000	328.0443	78.59075263668112	497.25305	-75.07334	328.0442	78.59215227998276	503.1823	-89.10187	2.999384765625	-327.7981	6.06133203125	0.043705267333984374	2.957562208175659e-05	2295001	11717.24446105957
231	3525.4450520833334	494.6296088994269	4020.118	1975.959	913.4	2513.74755859375	881.0689885020355	3851.9448	1569.0988	634.125	2310000	327.9141	78.42937714912698	548.90234	-111.71677	327.9137	78.42997896212901	538.8152	-178.6111	3.000667578125	-327.661475	6.76808984375	0.04295537719726562	-2.5765469670295716e-05	2305001	11769.61538362503
232	3729.5505208333334	53.85526030482073	3822.9714	3475.233	998.3333333333334	3093.6966145833335	833.5838040253261	3891.6387	1670.2828	799.1666666666666	2320000	328.133875	78.28197749162958	555.6872	-83.9996	328.133675	78.28101430104238	550.5682	-70.901306	2.997130859375	-327.88695	6.217559375	0.04376526489257813	0.0001252120852470398	2315001	11822.907589673996
233	2796.97890625	778.3452532991599	3947.0046	1896.7983	692.2	2815.0768229166665	913.3155351063874	4096.936	1411.0559	711.6666666666666	2330000	328.612475	78.0023102221979	573.9145	-88.31917	328.612425	78.00236663076319	568.86237	-89.53603	3.001474609375	-328.3771	6.306537890625	0.04274421997070312	-5.981597900390625e-05	2325001	11873.972347021103
234	3346.925	677.3244668054841	3833.4636	1688.8187	905.1	2704.666015625	810.8641774586631	3897.8086	1694.2914	689.7142857142857	2340000	328.87245	77.9545611237726	612.69727	-73.01144	328.87245	77.95527692209168	611.4172	-135.24402	3.00076015625	-328.63335	6.726678125	0.043948385620117186	-2.9935550689697267e-05	2335001	11926.76419878006
235	3621.514583333333	328.2491431824309	3738.2727	2014.737	972.7	2495.93115234375	1099.6211847722832	3910.071	657.4594	645.5625	2350000	329.005625	77.67254083651441	621.0007	-212.669	329.005325	77.67190998037836	610.7161	-197.60936	3.0012404296875	-328.76	6.6766671875	0.043519561767578124	-5.1450377702713016e-05	2345001	11979.359039068222
