Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
164	2025.0103515625	16.494737560431204	2055.9844	2010.8673	2064.6576171875	22.830569684293362	2109.6633	2014.6918	1000.0	1000.0	820000	168.211275	11.941979526024987	184.96251	97.74212	168.2113	11.942010927812786	185.12627	98.4505	5.997	-168.460775	0.290472998046875	0.0272953857421875	8.317766785621644e-05	7208.123607873917
165	2052.25234375	10.577564723899412	2072.939	2043.9685	2137.2341796875	9.606240596530856	2154.664	2114.751	1000.0	1000.0	825000	168.6385	11.936774061696903	185.3265	98.04543	168.63845	11.93673165066552	185.41943	98.26763	6.001285546875	-168.893725	0.281335888671875	0.027212118530273437	-3.230229914188385e-05	7252.470976829529
166	2043.3712890625	18.078476120185712	2061.9065	2014.9141	2139.7205078125	10.565548284252692	2156.8618	2124.049	1000.0	1000.0	830000	169.0616875	12.017072750882388	186.16306	99.01104	169.0617	12.017118519012783	185.8341	98.97963	6.00096171875	-169.3122875	0.2807162109375	0.02721046142578125	-2.356516122817993e-05	7296.880236148834
167	2071.660546875	10.909335948619592	2089.7861	2056.0066	2127.8021484375	14.749081340565757	2151.2385	2100.9246	1000.0	1000.0	835000	169.4136875	12.073214671329257	186.80264	99.83289	169.4137	12.073192411288739	186.79138	100.2994	6.002495703125	-169.6626125	0.2833306640625	0.027356591796875	-6.646286249160766e-05	7341.28192949295
168	2059.48671875	8.97255574470267	2076.8481	2050.8767	2127.8013671875	8.497506527652686	2143.3433	2109.5688	1000.0	1000.0	840000	169.6806375	12.174411176726371	186.88658	100.729004	169.6806625	12.1744661073905	187.06929	100.438545	6.00038828125	-169.92395	0.2899376220703125	0.02755792236328125	-8.78538191318512e-06	7385.465153694153
169	2059.0623046875	6.641636411948159	2064.1738	2046.2273	2159.348828125	8.77506524303559	2177.7488	2141.7568	1000.0	1000.0	845000	169.914175	12.321962607474509	187.10939	99.32574	169.91425	12.321828192277312	187.14668	99.233185	6.00091015625	-170.157425	0.291650390625	0.02785880126953125	-2.314671277999878e-05	7428.829258680344
170	2069.26640625	19.48166267709362	2091.6262	2047.3479	2142.137890625	12.442969510304806	2161.6328	2115.917	1000.0	1000.0	850000	170.245175	12.22060350391911	187.69998	100.14835	170.2450875	12.220650555514629	187.45535	99.63095	6.003813671875	-170.489375	0.2952911376953125	0.028170062255859375	-0.00010595314502716064	7472.058520317078
171	2087.58046875	6.656223866586022	2094.1833	2078.6086	2139.281640625	19.005053681315594	2166.191	2084.4475	1000.0	1000.0	855000	170.5583125	12.250534682208773	187.99402	96.455795	170.5583375	12.250364790486854	187.94414	97.8583	5.999609375	-170.8026	0.292484033203125	0.028419729614257812	1.337309181690216e-05	7515.378089904785
172	2084.17578125	32.85540647100565	2121.173	2023.4062	2144.37421875	11.072564498358657	2167.7317	2124.032	1000.0	1000.0	860000	170.8336	12.155715733760806	188.31021	100.80121	170.833525	12.155878721836608	188.2763	100.52651	5.999215625	-171.0705125	0.2999029052734375	0.028389495849609377	2.4456390738487245e-05	7558.92098736763
173	2088.944140625	11.664221051333646	2103.3398	2074.2998	2167.1890625	30.30435457570413	2204.1016	2090.6038	1000.0	1000.0	865000	171.0547375	12.29908888901938	188.39525	97.91691	171.054775	12.29922152008004	188.58405	98.46563	5.9977640625	-171.2943	0.2958127685546875	0.028028082275390626	6.502640843391418e-05	7603.038513183594
174	2090.298828125	16.46204055689558	2110.1216	2064.2383	2174.88828125	10.789646300280479	2189.9424	2155.8303	1000.0	1000.0	870000	171.5017875	12.225514304110073	189.08626	100.08491	171.5017375	12.22559712243128	189.29068	100.29189	6.001370703125	-171.7529625	0.2996657958984375	0.02841749267578125	-3.570801019668579e-05	7647.904090881348
175	2103.0498046875	18.603547182551974	2140.1094	2092.103	2162.1220703125	15.538358219962461	2187.3716	2129.3613	1000.0	1000.0	875000	171.956125	12.087765508976421	189.45982	102.173676	171.9560875	12.087635728296911	189.37837	101.35544	6.0013703125	-172.1973625	0.29453642578125	0.028086199951171877	-3.681102395057678e-05	7692.490879774094
176	2109.7474609375	8.542354480373627	2122.581	2096.4219	2178.5359375	21.926432838728008	2209.362	2119.9878	1000.0	1000.0	880000	172.2063875	12.126477229599699	189.64925	104.41837	172.2063125	12.126475167995027	189.67174	104.49277	5.996703125	-172.447	0.29642255859375	0.02803240966796875	9.500261545181275e-05	7736.997455120087
177	2108.514453125	12.72292381991434	2127.9004	2090.5862	2173.559375	14.485605395421864	2192.3506	2125.5913	1000.0	1000.0	885000	172.58455	12.215683566628599	190.32126	105.5221	172.5846125	12.215766451598524	190.23819	104.14253	6.00268203125	-172.8243375	0.298131787109375	0.0284523193359375	-7.294783592224121e-05	7781.091284751892
178	2115.816796875	19.23823009193706	2138.2874	2090.4312	2173.7654296875	11.567715778832213	2197.3457	2154.0261	1000.0	1000.0	890000	172.90515	12.514662400560391	190.87737	101.22317	172.905125	12.514794245212345	190.79	98.92118	5.999535546875	-173.145125	0.294144287109375	0.028252081298828124	1.5621417760849e-05	7824.78847694397
179	2112.437109375	14.188505350530452	2137.4985	2096.1873	2165.747265625	10.973114449537846	2190.8289	2146.3035	1000.0	1000.0	895000	173.2867125	12.615450348679591	191.31703	100.070915	173.2868125	12.615365630848755	191.42734	98.87589	5.999884765625	-173.53075	0.2955394287109375	0.02859189453125	5.641862750053406e-06	7868.285259008408
180	2109.778515625	8.156354016338657	2120.2903	2096.193	2191.7341796875	15.163127466664404	2210.8845	2139.2734	1000.0	1000.0	900000	173.6887375	12.752879086700382	191.65794	97.01306	173.6886625	12.752808514205803	191.56877	98.0442	6.002801171875	-173.9344875	0.2973811767578125	0.02842848815917969	-7.756373882293701e-05	7911.726098537445
181	2115.1763671875	26.481150246153867	2142.3748	2065.96	2141.934765625	13.963836174315603	2163.9875	2119.4521	1000.0	1000.0	905000	174.0535375	12.554194518168021	192.03673	102.0587	174.0536	12.554153695092314	192.05234	100.730484	5.999725390625	-174.293175	0.299878515625	0.02870384826660156	1.0282585024833679e-05	7955.4338636398315
182	2107.6201171875	42.986918886011125	2163.278	2035.1781	2201.5130859375	15.315439768824792	2235.2778	2150.5564	1000.0	1000.0	910000	174.417775	12.438329871811568	192.48149	102.377945	174.4178125	12.43848212202759	192.49467	99.29974	5.996441015625	-174.658825	0.2999209716796875	0.0284904296875	0.00010371319055557252	7999.664772510529
183	2129.532421875	24.743778810920332	2153.3948	2083.829	2191.296484375	20.0242138578522	2225.936	2140.85	1000.0	1000.0	915000	174.7382125	12.503780428334464	192.63062	99.93773	174.7382125	12.50374293961612	192.93661	102.8458	6.00339609375	-174.9735	0.30732744140625	0.028862188720703126	-9.41136121749878e-05	8044.572512626648
184	2128.01875	31.11649607724173	2164.7683	2072.7456	2214.0546875	15.250632351131378	2232.7712	2165.8552	1000.0	1000.0	920000	175.091	12.515671176568997	193.26057	102.32905	175.0910125	12.515764059776775	193.1023	100.521164	5.999933984375	-175.336975	0.305854052734375	0.028612286376953126	4.023021459579467e-06	8089.34322309494
185	2132.1443359375	29.767579496198547	2177.4717	2094.2441	2176.70546875	10.774984592506385	2195.589	2151.4045	1000.0	1000.0	925000	175.493575	12.46183975181835	193.98572	102.55782	175.4934875	12.461700826933697	193.96494	103.6969	6.0053546875	-175.7361375	0.308523974609375	0.02875701904296875	-0.00015424171686172485	8133.996896743774
186	2130.149609375	54.50480017564966	2176.0464	2025.0197	2179.2646484375	26.95711021262526	2224.5747	2124.8079	1000.0	1000.0	930000	175.75815	12.55371210041078	194.37212	101.741585	175.7581875	12.553731516963392	194.2838	100.17047	5.996251171875	-175.990475	0.3179740966796875	0.029053616333007813	0.00011310760974884033	8178.384236097336
187	2134.737890625	21.868272402972874	2157.7517	2094.816	2212.4748046875	11.282509992828778	2249.062	2196.302	1000.0	1000.0	935000	175.8655625	12.87004030685219	194.8529	98.14921	175.8655	12.87014860054071	194.83101	98.50095	6.0026765625	-176.09405	0.323699609375	0.0292317626953125	-7.623047232627868e-05	8222.731394767761
188	2156.7853515625	30.072347659436236	2189.8113	2109.794	2190.7892578125	29.361542795168308	2232.5251	2133.2063	1000.0	1000.0	940000	176.0959375	12.889078225381363	195.15477	97.050026	176.09595	12.888876502628149	195.09671	96.93885	5.9941171875	-176.3318	0.321451416015625	0.029128683471679687	0.00017320220470428468	8266.150647640228
189	2145.777734375	29.80819544395467	2191.8796	2107.7402	2197.8599609375	17.338545108640893	2225.1833	2161.3086	1000.0	1000.0	945000	176.4421875	12.80470518989016	195.82227	101.063774	176.4421	12.804686642007294	195.34323	100.99805	6.004149609375	-176.67875	0.321532861328125	0.029075485229492187	-0.00011748614311218262	8309.761044740677
190	2167.5998046875	16.76575751345581	2195.9902	2150.7788	2197.7634765625	19.376677094754275	2229.6372	2161.4695	1000.0	1000.0	950000	176.7549625	12.90904334178176	195.88943	96.36357	176.7550125	12.90891552377658	195.60274	95.63074	6.0020734375	-176.98565	0.3184248046875	0.02910269470214844	-5.89875340461731e-05	8353.535551786423
191	2152.5443359375	21.640969085712175	2192.3655	2135.0134	2181.95859375	17.40819600320313	2211.8396	2158.0256	1000.0	1000.0	955000	177.05275	12.833389069143038	196.00739	98.04638	177.0528125	12.833366179611646	196.00426	98.56848	5.9958828125	-177.285125	0.313521484375	0.029300665283203124	0.00012300580739974977	8397.68466925621
192	2167.76953125	14.742488487255976	2192.0005	2152.225	2240.943359375	13.754575321875853	2269.032	2214.7605	1000.0	1000.0	960000	177.3214625	12.968607288371407	196.70805	95.76918	177.3214875	12.968529696924012	196.53178	93.90615	6.001830859375	-177.551725	0.324451806640625	0.029122909545898436	-5.088502168655395e-05	8441.988639593124
193	2170.770703125	14.679889151754944	2188.7815	2153.2964	2221.4720703125	21.39105528237796	2254.9465	2177.8572	1000.0	1000.0	965000	177.5256375	13.30670460707684	196.9265	92.349144	177.5256125	13.306914086293636	197.05298	89.6891	5.99769375	-177.756375	0.343167578125	0.02922921142578125	6.957749128341675e-05	8486.862169742584
194	2171.171875	10.933809645287182	2180.4036	2153.708	2240.61328125	20.49494268792304	2277.3352	2203.986	1000.0	1000.0	970000	177.9113625	13.190742492369411	197.52815	94.23872	177.9114125	13.190562440623978	197.40442	94.74472	5.999873046875	-178.143625	0.347046728515625	0.029322543334960937	5.906099081039429e-06	8531.51938533783
195	2169.7982421875	17.810418600981492	2192.761	2143.7751	2267.74375	22.706827167175955	2302.48	2210.8462	1000.0	1000.0	975000	178.16495	13.228475913724907	197.95364	96.57217	178.1650625	13.228078564175524	197.84962	96.61464	6.0032859375	-178.394125	0.365750732421875	0.029947830200195313	-9.280678033828735e-05	8575.992229938507
196	2192.2345703125	29.163421880520982	2231.666	2149.0664	2282.522265625	23.3499625685594	2311.8354	2234.4773	1000.0	1000.0	980000	178.553225	12.991649240954745	198.90099	96.94693	178.553175	12.99162663025689	198.41977	98.2344	5.99606328125	-178.7816125	0.36090078125	0.029109747314453125	0.00011699967384338378	8620.187991857529
197	2206.9640625	18.4870038546931	2239.583	2192.0444	2238.513671875	16.64498035726537	2282.2893	2212.5144	1000.0	1000.0	985000	178.770575	13.6400164955912	199.04796	87.63353	178.7706125	13.639654046199267	198.98946	87.168205	6.006159375	-178.99995	0.37960869140625	0.029739837646484375	-0.00017773860692977904	8663.985748052597
198	2202.68671875	16.79960878915786	2216.3723	2174.5002	2252.9310546875	20.50077051715069	2297.781	2215.9824	1000.0	1000.0	990000	179.2447125	13.253588193391252	199.6155	94.84593	179.2446875	13.253620731709505	199.5491	92.96677	5.997326953125	-179.475625	0.37735205078125	0.029338787841796873	8.17042589187622e-05	8707.351373910904
199	2224.819140625	11.485703048212535	2240.8782	2209.2834	2282.8220703125	31.20237621159645	2326.0615	2212.1714	1000.0	1000.0	995000	179.4319875	13.728960721773516	200.0963	93.1657	179.4319875	13.728560558194001	199.90053	93.64333	6.00067734375	-179.6590375	0.372973876953125	0.029660955810546875	-1.6981478035449982e-05	8750.886058568954
200	2240.26875	21.649320229657327	2265.3826	2208.4229	2304.283984375	17.745554708547786	2343.8667	2279.0603	1000.0	1000.0	1000000	179.7852	13.846791144521534	200.99132	94.30426	179.7852	13.846999223658532	200.91913	93.15238	6.00281875	-180.0093125	0.3696596923828125	0.029629534912109377	-8.178502917289734e-05	8794.718777418137
