Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
128	8947.5734375	3753.1503567003547	12943.373	1539.67	74.3263671875	1000.0	54.295264	24.374008451627322	84.62221	-38.984936	54.295136	24.374177811774494	84.437485	-45.154457	16.411925	-54.5978125	0.5273304375	0.029956341552734377	2.2703248262405394e-05	4.213965	1.3464680185581832	56.19525	1.0377201	0.3618280029296875	0.024066439819335938	4.01216983795166e-05	-8.0959109375	0.009669873046875	4.32276875	320000	2855.097249984741
129	6953.6234375	3853.9974052923285	12702.027	829.338	58.26578979492187	1000.0	54.297816	24.40347122849534	84.22974	-50.769547	54.297856	24.40337288163257	84.34702	-50.22812	16.41539	-54.5958875	0.524683	0.029682797241210937	7.932438850402832e-05	4.2121045	1.3710578488889518	57.243996	0.59003466	0.35787197265625	0.023851786804199217	0.00012247438430786132	-8.104046875	0.0102688671875	4.304801171875	322500	2880.0304787158966
130	8538.165625	3503.25791228679	12859.3125	936.68164	71.0287353515625	1000.0	54.268532	24.41764738872277	85.06517	-45.05813	54.268476	24.417294854262625	84.820915	-46.626637	16.40849	-54.5535	0.563457625	0.02872066650390625	2.3141732811927795e-05	4.213908	1.3711976061093456	56.39486	1.0250705	0.360639990234375	0.023094015502929686	-4.282587766647339e-05	-8.10355	0.0103774130859375	4.40871796875	325000	2905.8885843753815
131	6338.60546875	3559.009749916401	12045.953	871.08575	53.3120361328125	1000.0	54.230936	24.443969563064016	84.52763	-38.04877	54.230988	24.443634426983234	84.73247	-43.927914	16.423109	-54.5097875	0.5550079375	0.02833031005859375	8.412830829620361e-05	4.211966	1.3842716947911635	56.930157	1.2510879	0.3596679931640625	0.022723689270019533	0.00029978160858154296	-8.112746875	0.0110131650390625	4.5898875	327500	2932.045562982559
132	7296.5	3937.1717767961304	12910.25	1203.8748	61.02755126953125	1000.0	54.344288	24.475366881826307	84.91984	-51.146435	54.344172	24.47496157300354	84.61248	-51.05069	16.417401	-54.60551875	0.5630965625	0.027177044677734376	3.631039559841156e-05	4.2134175	1.3790619547358993	69.33888	0.9812213	0.3568239990234375	0.021845893859863283	0.0001571441411972046	-8.105003125	0.010557619140625	4.803517578125	330000	2958.2959022521973
133	7421.75	3571.206854832131	12637.772	1541.4966	62.03639526367188	1000.0	54.412728	24.501799444122465	84.403404	-47.57956	54.412632	24.50135930923017	84.3895	-54.36432	16.408051	-54.67980625	0.55002225	0.02762303466796875	-8.531780242919921e-05	4.2177335	1.38857440384014	90.1703	1.2900854	0.36237998046875	0.022173573303222657	-4.9478638172149656e-05	-8.0904421875	0.0098012685546875	4.85387578125	332500	2984.6567192077637
134	7639.13828125	3114.4017724115174	13017.469	2137.3625	63.787384033203125	1000.0	54.443368	24.52757468646258	84.45858	-38.120426	54.443428	24.526791881532326	84.37313	-44.613697	16.400828	-54.7159625	0.5667290625	0.02798016357421875	-3.534909188747406e-05	4.216	1.369987317459545	62.414948	1.0476363	0.3624239990234375	0.022504118347167968	-0.00021265637874603272	-8.08528046875	0.0099632451171875	4.74200390625	335000	3011.0326130390167
135	9324.84609375	3483.9207798111597	13010.993	1631.6582	77.36517944335938	1000.0	54.455092	24.552590413233386	85.11378	-49.59201	54.455048	24.55167546217569	85.47823	-49.522945	16.41906	-54.7342375	0.56781825	0.028433209228515624	0.00014387500286102296	4.20965	1.3875895466599624	69.54222	1.1888604	0.356956005859375	0.0228205078125	0.00019966435432434081	-8.108415625	0.0102235908203125	4.84376171875	337500	3037.425044775009
136	7069.83828125	3538.1434679786516	13055.118	1127.7355	59.20186157226563	1000.0	54.44688	24.5771002357886	85.06048	-57.953533	54.44688	24.576419267256977	84.84348	-54.626007	16.409232	-54.7064375	0.6369516875	0.027240618896484374	3.5195499658584597e-06	4.214438	1.3868205092945518	69.19421	0.5538503	0.3567360107421875	0.021863287353515625	-2.5027918815612793e-05	-8.095309375	0.0098519658203125	4.833546484375	340000	3063.7898483276367
137	6607.57734375	3440.154066317379	12500.515	943.79865	55.478509521484376	1000.0	54.57924	24.557289752739408	84.966576	-48.681183	54.579268	24.556695543171113	84.50949	-49.293453	16.417513	-54.834475	0.58061175	0.02677093505859375	-4.466377794742584e-05	4.216483	1.3739233512099573	79.01293	1.3915402	0.3622919921875	0.021516275024414062	0.00015819233655929566	-8.09998984375	0.0096625263671875	4.75638984375	342500	3090.345906496048
138	8271.7703125	3451.243370149373	13075.786	2622.2847	68.88301391601563	1000.0	54.653188	24.60071283520053	84.96465	-46.48667	54.653032	24.600145690625492	85.05438	-44.652077	16.399978	-54.906075	0.5475546875	0.026689663696289063	4.650294184684753e-05	4.213148	1.3874184210251788	57.653297	0.6160149	0.359456005859375	0.02144031982421875	-0.00022427711486816407	-8.09035078125	0.009876130859375	4.675953125	345000	3116.4511466026306
139	8313.33203125	3589.3363174826623	12686.615	294.27835	69.2177734375	1000.0	54.616736	24.62024792726507	85.36883	-55.72748	54.616768	24.619336790417407	85.363495	-56.354435	16.425208	-54.8768375	0.5362373125	0.027015325927734375	-5.418083667755127e-05	4.2168815	1.389415794497817	44.66212	1.0613413	0.35878798828125	0.021690643310546875	0.00032762250900268556	-8.1022375	0.009844404296875	4.64981875	347500	3142.4437725543976
140	6825.33046875	3623.5275630247384	12346.648	1244.9869	57.23243408203125	1000.0	54.637364	24.63705566824088	85.08073	-50.86118	54.637276	24.63651144135468	84.78774	-43.54749	16.415151	-54.8905	0.58461875	0.02660361022949219	0.00010916292667388916	4.210599	1.3992414016173191	52.480995	0.8849187	0.354952001953125	0.02135135040283203	0.00010015702247619629	-8.104709375	0.010034455078125	4.66745703125	350000	3168.4366421699524
141	8324.39453125	3508.792156853979	12783.772	2474.564	69.30687255859375	1000.0	54.644596	24.646960055958218	85.04417	-45.796043	54.644556	24.646347234428067	85.393524	-46.16249	16.413691	-54.8892625	0.6606896875	0.02590971984863281	-2.9404699802398683e-06	4.214889	1.394309775480327	40.963543	1.2225415	0.355564013671875	0.020820806884765626	7.117551565170288e-05	-8.10036015625	0.010344177734375	4.70363046875	352500	3194.4809863567352
142	6219.7125	4252.483509668204	12683.764	934.6422	52.35439453125	1000.0	54.626168	24.660679633781385	84.98147	-46.80236	54.626192	24.65998669910428	84.98113	-45.50486	16.418982	-54.85719375	0.570583375	0.024861326599121093	0.00010681536197662353	4.210512	1.4073899601745068	51.37815	1.3497413	0.355323974609375	0.019936866760253906	0.00017446240186691283	-8.11449140625	0.00955946484375	4.650296484375	355000	3220.507119178772
143	8062.0703125	4326.948485942489	12978.093	803.4115	67.19396362304687	1000.0	54.66246	24.66605635281003	85.19491	-46.757397	54.662368	24.665584120389283	85.130486	-50.115612	16.408505	-54.8859875	0.611006875	0.02449127502441406	-2.889283001422882e-05	4.215772	1.400988757984874	54.417694	1.378749	0.356931982421875	0.019664041137695314	-3.684932887554169e-05	-8.1073703125	0.0095944404296875	4.487883984375	357500	3246.550981760025
144	7437.09609375	3501.7947398441274	12332.564	1148.2695	62.15999755859375	1000.0	54.761288	24.684782680833955	85.10854	-52.00691	54.761272	24.68434710499753	85.167755	-52.81345	16.390196	-55.00628125	0.5854879375	0.025994717407226562	-0.00011492428779602051	4.2193225	1.4099341296670564	58.250446	0.9753625	0.35818798828125	0.020893585205078124	-0.0004142587661743164	-8.08519375	0.0096658857421875	4.40596796875	360000	3272.521609067917
145	8350.65546875	3621.852343760027	12994.121	966.34955	69.51840209960938	1000.0	54.791668	24.70172139750588	85.23615	-37.82986	54.791652	24.70104775105704	85.125916	-39.335976	16.398007	-55.059925	0.5760976875	0.027763330078125	-0.00013177790641784667	4.2195915	1.391170909701608	57.63735	0.64635134	0.358283984375	0.022298471069335937	-0.00027332711219787596	-8.09717578125	0.0096588974609375	4.23543203125	362500	3298.586010694504
146	7170.60625	3690.097451287703	12532.161	-560.89044	60.013519287109375	1000.0	54.743556	24.699550117360438	85.242744	-41.821045	54.743568	24.699509954652946	85.12941	-47.019077	16.40723	-55.0201125	0.6171325	0.028336224365234374	3.401325047016144e-05	4.213628	1.397514042863255	46.497242	1.1365812	0.355043994140625	0.022754400634765626	-6.777292490005493e-05	-8.0969625	0.00951928515625	4.1030765625	365000	3324.625450372696
147	7003.78515625	3571.560779267238	12902.893	1923.829	58.66983642578125	1000.0	54.772576	24.74135000358711	85.77277	-56.244904	54.772648	24.740881795117975	85.46981	-54.5814	16.413911	-55.0510375	0.629265	0.028458660888671876	1.6476762294769286e-05	4.214078	1.378825904528922	65.3903	1.1550075	0.3580919921875	0.0228516845703125	8.415414690971374e-05	-8.107246875	0.010009740234375	3.98185859375	367500	3350.665780067444
148	6678.98359375	3622.030701139901	12684.147	1317.1991	56.053662109375	1000.0	54.85556	24.763825229556115	85.15886	-53.248272	54.855472	24.763751573620667	85.24697	-62.82961	16.400942	-55.14760625	0.62177025	0.029551531982421875	-7.318125367164612e-05	4.2177535	1.4042198011707427	57.841846	1.1863524	0.359856005859375	0.023716349792480468	-0.00021370887756347657	-8.08628515625	0.0103411435546875	4.046476953125	370000	3376.663741350174
149	7300.39140625	3841.8268571084773	12759.343	1452.9584	61.05888061523437	1000.0	54.848164	24.774381606813115	84.970764	-54.192017	54.848052	24.774143940810546	85.18167	-57.033337	16.401794	-55.1515875	0.5450546875	0.030268804931640626	-0.00016393074989318846	4.220311	1.3970554301816374	83.39636	1.2233217	0.360047998046875	0.02431084442138672	-0.00020518691539764405	-8.094075	0.0103895703125	4.19782421875	372500	3402.713970184326
150	7165.53515625	4176.802221796	12602.703	858.9464	59.972662353515624	1000.0	54.85862	24.778473237873232	85.39363	-60.011395	54.858592	24.778597216146036	85.26574	-61.381035	16.407743	-55.1694625	0.542822125	0.030799664306640624	-3.685823380947113e-05	4.215819	1.379401772508648	71.11166	0.8513007	0.358747998046875	0.02473253173828125	-6.505883932113648e-05	-8.08902578125	0.0097724921875	4.23152734375	375000	3428.7311697006226
151	6025.41640625	2944.8436291253224	12654.627	721.20746	50.78941040039062	1000.0	54.972328	24.80324107853649	85.5911	-63.79829	54.972372	24.802900475549226	85.51062	-64.17423	16.411111	-55.290875	0.5599813125	0.031243634033203124	7.19033658504486e-05	4.2125155	1.3981139527949786	68.56144	0.915789	0.35679599609375	0.0250952392578125	2.026604413986206e-05	-8.1034421875	0.0095688466796875	4.092983203125	377500	3454.731082201004
152	8434.61875	3724.990845626335	12982.121	2681.2039	70.1947021484375	1000.0	54.99366	24.81089309154348	85.05438	-71.13528	54.993596	24.81086213737846	85.03389	-68.588196	16.406685	-55.3100375	0.5633126875	0.031320263671875	-0.00014296460151672362	4.2194805	1.3671421378188882	61.004524	0.9969948	0.363072021484375	0.025192178344726562	-8.742705583572388e-05	-8.09360234375	0.01010902734375	4.03492265625	380000	3480.7786977291107
153	8462.8484375	3339.111139210553	12777.298	1617.2506	70.42208251953124	1000.0	55.013672	24.817894189475464	85.51042	-62.38956	55.013676	24.818010234505103	85.48221	-65.67991	16.40223	-55.349125	0.5720555625	0.03273423461914062	5.428580045700073e-05	4.213232	1.4112528122204044	47.375175	1.1416705	0.354964013671875	0.026266259765625	-0.00020508055686950684	-8.1032578125	0.010593173828125	4.17209296875	382500	3506.805219888687
154	7674.79140625	3437.4917599901237	12360.84	878.2477	64.07454833984374	1000.0	54.986196	24.836167176116366	85.76567	-68.91138	54.986152	24.83607440800579	85.47511	-66.529175	16.409117	-55.3217	0.5775144375	0.0327816162109375	-0.00010589569807052612	4.21804	1.3857261183220875	44.34998	1.2022755	0.363327978515625	0.026353753662109375	-3.0015242099761963e-05	-8.0974296875	0.010176572265625	4.28080390625	385000	3532.8151412010193
155	9005.196875	3824.848650600439	13182.491	1723.3768	74.7905029296875	1000.0	54.95512	24.858895228871294	85.31866	-66.76767	54.95496	24.859029104130354	85.620285	-66.26012	16.412773	-55.298775	0.56177	0.03328229064941406	0.0001383539080619812	4.210544	1.3776047147131865	55.408337	1.34273	0.3584159912109375	0.0267453369140625	6.84781551361084e-05	-8.10475	0.0095571416015625	4.203875390625	387500	3558.8141808509827
156	9041.465625	3182.8015332408017	12939.766	3985.5354	75.08264770507813	1000.0	54.970448	24.873802443534846	85.82867	-69.55038	54.970552	24.873569587013442	86.06226	-63.837788	16.415072	-55.301975	0.5930843125	0.03236562194824219	-1.9929754734039305e-05	4.2155375	1.375289333195019	62.778313	0.98848456	0.3618400146484375	0.0260026123046875	0.00012668838500976562	-8.099509375	0.0099043408203125	4.13287109375	390000	3584.881695508957
157	8889.10546875	3273.7183751813473	12696.638	3532.0894	73.85543823242188	1000.0	55.019288	24.884949989903536	85.63054	-57.174114	55.01914	24.88489855313861	85.70923	-66.25274	16.406007	-55.354625	0.602477625	0.032768853759765626	-1.7343670129776e-05	4.215106	1.3529865575828903	70.68038	1.4005959	0.3606800048828125	0.026344619750976562	-0.00011422438621520996	-8.0973296875	0.0103544375	4.156751953125	392500	3611.0716528892517
158	8799.75078125	3913.614390815733	13061.159	2036.6174	73.13570556640624	1000.0	54.95884	24.875245848031334	86.19805	-55.828606	54.95878	24.875217546787404	86.20407	-52.462383	16.413903	-55.28716875	0.649627375	0.032382174682617185	-8.791457414627075e-05	4.2174915	1.379254191583263	55.988167	1.011184	0.361856005859375	0.025993606567382813	9.543004631996155e-05	-8.09673125	0.010246041015625	4.21957578125	395000	3637.4763073921204
159	6569.07578125	4366.935401399934	13097.814	-534.2842	55.168402099609374	1000.0	54.95612	24.880028295803847	85.3264	-52.815907	54.956172	24.879512535417568	85.423164	-61.218056	16.420071	-55.2805375	0.5850791875	0.031883709716796875	0.0002171743631362915	4.2081955	1.3676886067376595	62.981026	1.4904395	0.3605320068359375	0.025594819641113282	0.00025098955631256103	-8.1164828125	0.010162775390625	4.344409375	397500	3663.825702905655
160	7659.87578125	4134.628399263953	12173.037	884.33875	63.954412841796874	1000.0	55.005276	24.91966227700528	85.88403	-59.405052	55.00524	24.91978426872913	86.35621	-64.546326	16.408237	-55.318775	0.583743625	0.030959707641601563	-5.135876536369324e-05	4.216463	1.3698086088939578	42.78643	1.1301054	0.3613639892578125	0.024878875732421875	-5.115259885787964e-05	-8.09926171875	0.010228515625	4.37693125	400000	3690.1794216632843
161	7334.925	3871.6212624687346	12875.246	839.19366	61.33704833984375	1000.0	55.058144	24.901230812953806	85.52745	-65.14511	55.05812	24.901391447065766	85.61875	-69.4083	16.405488	-55.3813125	0.5618918125	0.0317831787109375	5.5688405036926266e-05	4.212885	1.3739982259813874	66.8809	1.0620034	0.3604599853515625	0.025533224487304686	-0.0001222454786300659	-8.0995078125	0.009764943359375	4.397166015625	402500	3716.4728107452393
162	6801.0015625	3735.6520180552147	12815.709	1668.9159	57.03646240234375	1000.0	55.011808	24.918528367461832	85.906006	-71.93868	55.011712	24.918568177164595	85.954346	-77.169655	16.430828	-55.31405625	0.5595074375	0.030248526000976564	7.552388906478882e-05	4.212271	1.3485705394972856	55.562004	1.0222832	0.36047998046875	0.024289126586914064	0.0005031079769134522	-8.110484375	0.009865970703125	4.2955546875	405000	3742.764102458954
163	7876.025	3346.0719657532773	12542.225	1230.1187	65.69542846679687	1000.0	55.067728	24.93391072415236	85.86094	-61.595768	55.0677	24.93391457433028	85.7655	-59.143845	16.408842	-55.36506875	0.582368125	0.029780963134765626	2.0673227310180664e-05	4.2142385	1.375552070988227	72.347984	1.3280028	0.361352001953125	0.023918917846679686	-3.1091588735580446e-05	-8.094615625	0.0102910703125	4.38728046875	407500	3769.1374230384827
164	7407.7703125	3574.3891226334044	12678.032	1480.3883	61.9238037109375	1000.0	55.115584	24.934625563661466	85.546875	-63.858532	55.115652	24.93444974327687	85.45207	-60.943367	16.409014	-55.4002375	0.55373575	0.028743112182617186	4.2744129896163944e-05	4.213219	1.3890593489840526	60.82258	1.3033127	0.3584199951171875	0.023088417053222655	-3.020482063293457e-05	-8.10134375	0.0096069599609375	4.3261265625	410000	3795.421211242676
165	7133.00078125	3338.00155781869	12394.957	1940.1755	59.7106201171875	1000.0	55.082096	24.96231014950339	87.21801	-63.52547	55.08198	24.96249602904325	86.97496	-81.13749	16.415724	-55.3624	0.62733475	0.0285763916015625	1.4810895919799805e-05	4.2142345	1.4030487785533332	91.87413	1.219494	0.359039990234375	0.022953009033203124	0.00012794935703277588	-8.106134375	0.01000021875	4.2757953125	412500	3821.7129833698273
166	8724.821875	4048.826002682753	13171.723	472.54007	72.53218994140624	1000.0	55.095712	24.920114285452225	85.3607	-74.27026	55.095704	24.920318457034213	85.55753	-82.290054	16.415528	-55.38085625	0.59243975	0.028843325805664063	-2.2075490653514862e-05	4.215334	1.3641518885373431	61.625122	1.2106931	0.36320400390625	0.023193710327148436	0.00011677796840667725	-8.1104359375	0.009759716796875	4.222173046875	415000	3848.0831549167633
167	8951.72578125	3958.9719877766247	12820.741	1106.8397	74.35982666015624	1000.0	55.043476	24.977355504536504	85.565025	-70.76668	55.043516	24.976890438963775	85.69906	-72.46869	16.413041	-55.3140625	0.58692025	0.027680224609375	6.348804235458373e-05	4.212663	1.3856550797366565	52.465992	1.3091766	0.359556005859375	0.022227684020996095	6.398842334747315e-05	-8.10940625	0.0098720859375	4.151572265625	417500	3874.4193952083588
168	7587.66875	3567.427644676203	12908.443	832.06885	63.372808837890624	1000.0	55.140232	24.96821275141655	85.753006	-70.66284	55.140216	24.968160204548514	85.61368	-73.983	16.412455	-55.399525	0.6044374375	0.027004867553710937	2.8415894508361816e-05	4.2137465	1.3936893036111027	51.313	1.3943182	0.35738798828125	0.021688755798339843	5.032706260681152e-05	-8.112396875	0.00973748046875	4.05468359375	420000	3900.707225084305
169	8224.7328125	3689.743405712652	12892.185	1267.2457	68.50413818359375	1000.0	55.195328	25.008108764958617	85.79989	-71.701965	55.195228	25.008026871386715	86.14501	-75.88724	16.399522	-55.47111875	0.6328874375	0.028125494384765626	-0.00014065499305725097	4.2197335	1.3974554107376735	65.35539	1.1946603	0.36119599609375	0.022590969848632812	-0.00024305636882781983	-8.0936484375	0.0106420234375	4.124582421875	422500	3927.1868436336517
170	9708.76171875	2942.965986891456	12867.93	4188.6885	80.45748291015624	1000.0	55.147408	25.006862418144344	85.587776	-82.75292	55.147488	25.006309603778003	85.67019	-87.91766	16.402198	-55.4478	0.562513375	0.03004803466796875	2.8054481744766237e-05	4.213908	1.4228496494710887	55.387493	1.1960584	0.36020400390625	0.024108306884765625	-0.00018823351860046387	-8.1029421875	0.0098655869140625	4.22611640625	425000	3953.2008554935455
171	6373.8078125	3403.1646448563138	12673.052	1988.7003	53.595574951171876	1000.0	55.140256	25.023546031687836	85.799545	-78.52636	55.140216	25.023643219962995	86.0442	-81.73082	16.41026	-55.433275	0.708214125	0.029560275268554686	-0.00016520533561706542	4.220217	1.3795011779625272	44.483253	0.86595285	0.3631760009765625	0.023734341430664063	1.2625515460968017e-06	-8.0965953125	0.010459693359375	4.28138984375	427500	3979.212959051132
172	8972.16015625	3378.67867664269	12963.206	1441.9128	74.52442016601563	1000.0	55.122036	25.025296641598477	85.74416	-77.421906	55.121852	25.024812007285888	85.64152	-73.7532	16.404428	-55.435975	0.59527325	0.031126116943359376	8.857918977737427e-05	4.2117565	1.3964547969769734	89.50514	0.85936624	0.354052001953125	0.024997845458984376	-0.00014365839958190919	-8.1082890625	0.0103223505859375	4.41355859375	430000	4005.2165541648865
173	9416.2921875	3263.1567538198346	12813.415	2564.2786	78.1017333984375	1000.0	55.185328	25.041597393137682	86.32723	-73.23512	55.185336	25.04166384248459	86.47198	-73.75767	16.40694	-55.5002625	0.59862875	0.03116962890625	-0.00013377461433410645	4.2189905	1.3700003193430286	49.60224	0.5939005	0.361239990234375	0.0250572265625	-8.408821821212769e-05	-8.09803828125	0.0098150908203125	4.41661875	432500	4031.1542127132416
174	7517.66640625	3812.9921059451462	12783.921	886.7952	62.8089599609375	1000.0	55.207276	25.024052429612595	85.72672	-77.06011	55.2073	25.02392199476333	85.84019	-75.99843	16.406897	-55.52851875	0.5864326875	0.031555599975585935	5.300343036651611e-07	4.21475	1.3742795840002864	41.90747	1.2517867	0.360560009765625	0.025330647277832033	-8.512246012687683e-05	-8.0995734375	0.0096252421875	4.326536328125	435000	4056.9212579727173
175	8054.85859375	3568.732436033836	12227.439	2148.8818	67.13585815429687	1000.0	55.128188	25.046202426715315	86.570854	-65.20734	55.128088	25.046225424203143	86.45637	-64.60085	16.40111	-55.4641375	0.5866878125	0.032640835571289065	-1.0942921042442321e-05	4.214908	1.3670319125755623	54.10916	1.3679534	0.3617759765625	0.02623868408203125	-0.00024303216934204103	-8.0908640625	0.0095811572265625	4.18272421875	437500	4082.4566638469696
176	7857.578125	3512.2087637268946	12738.935	2402.5928	65.54683837890624	1000.0	55.271076	25.05883764263618	85.91013	-73.41216	55.27104	25.058554148234492	85.84182	-74.96786	16.404873	-55.6194	0.62585925	0.033678695678710936	-2.33176589012146e-05	4.2153455	1.3574421258381515	90.6729	1.1461146	0.3616639892578125	0.027054766845703127	-0.00014785115718841553	-8.0910390625	0.0096691494140625	4.0287140625	440000	4107.515612602234
177	8107.80625	3770.5225102099575	13025.947	3008.994	67.56233520507813	1000.0	55.187244	25.074358536162	85.823975	-63.20054	55.187244	25.074264096878295	85.85883	-67.918724	16.422437	-55.53065625	0.600049875	0.03332349548339844	7.036187052726746e-05	4.212441	1.3695578209772672	49.95398	1.2820802	0.3597919921875	0.026759423828125	0.00032202272415161133	-8.10733515625	0.0099612939453125	3.99268125	442500	4132.173424959183
178	6749.090625	3758.2153211331574	12724.583	1090.8667	56.618353271484374	1000.0	55.251732	25.069676982362576	86.1375	-50.668354	55.25164	25.069918228825557	85.86482	-48.372105	16.419821	-55.5857625	0.5750924375	0.03235027465820312	2.625243067741394e-05	4.213818	1.3422927679906496	66.41344	1.241602	0.3621280029296875	0.02601927185058594	0.0002403243064880371	-8.106234375	0.0098294013671875	3.962000390625	445000	4157.896367311478
179	5790.61796875	3604.970124702839	12559.449	915.19366	48.89818115234375	1000.0	55.201	25.08368968074673	85.841805	-67.35896	55.20108	25.083739434143386	85.76661	-61.986115	16.416828	-55.5158375	0.561075375	0.031105245971679688	0.00010434120893478394	4.211509	1.3726990748157442	56.09032	1.2178886	0.3615239990234375	0.024983724975585937	0.00016272290945053102	-8.10981171875	0.0096940888671875	3.89269140625	447500	4183.720353126526
180	7302.09140625	3679.00682249979	12718.52	1155.2777	61.07258911132813	1000.0	55.2002	25.092361865715233	85.8996	-63.34639	55.200208	25.09211700913257	85.95328	-61.717728	16.428334	-55.47885	0.599211625	0.028445550537109374	0.00013842873573303223	4.209934	1.3987863042652369	57.30498	1.3510811	0.35598798828125	0.02281052551269531	0.00041891818046569827	-8.1138625	0.0096560439453125	3.72759375	450000	4209.613484382629
181	7041.75859375	4445.779121818807	12949.427	633.14386	58.97568969726562	1000.0	55.100468	25.09979569637968	86.142456	-69.26195	55.100296	25.09988876469376	86.01473	-69.610275	16.411772	-55.37425625	0.5979218125	0.027948297119140625	7.80576229095459e-05	4.211896	1.381816874625578	67.51125	0.909184	0.3586080078125	0.022430078125	3.3400654792785645e-05	-8.10646640625	0.010052703125	3.6761734375	452500	4235.5999076366425
182	6923.190625	4196.883796342234	12903.027	-347.8821	58.02067260742187	1000.0	55.314828	25.105857165211468	86.06934	-79.78467	55.314628	25.105826574721654	85.90208	-89.881134	16.394373	-55.60288125	0.5670146875	0.02904332580566406	-0.0002498547077178955	4.2233545	1.3878066778193567	62.270866	1.2526674	0.3643320068359375	0.023339126586914064	-0.00036734232902526856	-8.0726234375	0.0103406162109375	3.7611296875	455000	4261.670045137405
183	6405.639453125	3981.923756176153	12710.504	-534.9752	53.85196533203125	1000.0	55.241812	25.12469764992208	85.75094	-79.11334	55.241772	25.12457792680307	85.80158	-73.17046	16.389881	-55.563475	0.578755375	0.03146087036132812	-9.676663875579834e-05	4.2182295	1.3873176456745586	64.32521	1.1718078	0.365852001953125	0.025286598205566405	-0.0005048820495605469	-8.0922625	0.0104437939453125	3.8824890625	457500	4287.827976703644
184	9084.18046875	3319.3108923389505	12934.704	1085.781	75.42669677734375	1000.0	55.23132	25.10329508251855	86.07336	-69.94764	55.231288	25.103236444729593	86.105194	-72.665825	16.3989	-55.5788	0.5694026875	0.03355051879882812	-0.0001616147518157959	4.219747	1.4128436307673966	64.82413	0.986122	0.361860009765625	0.02694932861328125	-0.000304460072517395	-8.0964421875	0.0100871484375	3.976880859375	460000	4313.918812036514
185	8406.31875	3458.0812020541102	12934.1875	1988.4872	69.96675415039063	1000.0	55.198772	25.119052211419124	85.98661	-75.44785	55.198876	25.118738821843746	85.95672	-76.343636	16.426097	-55.5563375	0.6412256875	0.034326690673828125	0.00012409427165985108	4.2109865	1.372890427164528	81.74098	1.2785214	0.358947998046875	0.02754168701171875	0.0004227618217468262	-8.1154296875	0.01016344140625	3.99842734375	462500	4339.90306687355
186	8977.91328125	3361.3454449074407	13024.763	2832.6465	74.570751953125	1000.0	55.202576	25.11639337166067	85.87328	-84.594345	55.202524	25.115978021968406	86.04583	-75.83648	16.409281	-55.5345875	0.5740036875	0.03233356628417969	8.762218952178955e-05	4.212007	1.4039332694255806	66.41243	1.210841	0.3582080078125	0.025962274169921876	-2.6677966117858886e-05	-8.1077046875	0.0102391943359375	4.020673046875	465000	4365.937958955765
187	7230.14453125	4049.76463513622	13094.069	1496.589	60.493072509765625	1000.0	55.2652	25.134007559480043	85.84267	-76.15984	55.265116	25.13393753473578	86.33336	-83.26121	16.406179	-55.5987	0.5623881875	0.03246788330078125	-3.168820142745972e-05	4.2156415	1.3622759448804782	59.477917	0.93959856	0.361535986328125	0.026103265380859376	-0.00010937480926513671	-8.10127578125	0.0100948955078125	4.13453359375	467500	4392.127779722214
188	8012.7640625	4031.489054927472	12841.19	811.4876	66.79680786132812	1000.0	55.3254	25.1443372551356	86.10799	-92.15419	55.325464	25.144113267323625	85.96328	-99.64865	16.405337	-55.6689375	0.637092	0.0332212646484375	-8.79616379737854e-05	4.217465	1.3574214526078479	60.124134	1.5045203	0.364531982421875	0.026701028442382813	-0.00013307123184204102	-8.08846640625	0.0103860302734375	4.21559140625	470000	4418.3804936409
189	7560.3609375	3833.4807160073206	13162.248	2037.1387	63.15285034179688	1000.0	55.276016	25.16035484646431	86.14757	-77.23571	55.275932	25.160169156824047	86.07707	-76.30944	16.425162	-55.613825	0.6076759375	0.0326484375	0.00011075015068054199	4.2115615	1.3517219111192953	43.51914	1.1731648	0.36128798828125	0.026232659912109376	0.00039411861896514893	-8.1209140625	0.0102769541015625	4.27919765625	472500	4444.4515109062195
190	8270.86875	4073.2707251053175	12856.868	727.75323	68.87574462890625	1000.0	55.343052	25.170427092125394	86.238625	-84.57737	55.34308	25.17045760410406	86.1294	-83.71763	16.409761	-55.66586875	0.6224146875	0.03166467590332031	-2.4942672252655028e-05	4.2153055	1.4015148946764713	73.74293	0.9310374	0.358439990234375	0.025441653442382813	-1.6430115699768065e-05	-8.095896875	0.0101986552734375	4.343053125	475000	4470.5107164382935
191	7691.7828125	3643.33122293321	12856.154	2882.6602	64.21141967773437	1000.0	55.306744	25.19130516666415	85.92434	-83.02889	55.306792	25.19108794792317	85.85286	-85.361084	16.399676	-55.647775	0.592825125	0.03310083618164063	-9.30830478668213e-05	4.217927	1.3793633042095907	51.920307	1.0076332	0.365556005859375	0.026608380126953126	-0.00027098495960235596	-8.0863234375	0.00998440234375	4.42847734375	477500	4496.5079736709595
