Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
198	10750.351041666667	80.27278687388397	10882.323	10520.801	1000.0	10072.84453125	162.39363826825237	10336.693	9739.34	1000.0	1980000	862.4243	76.51528213370189	948.0112	-496.4576	862.4239	76.51541282643647	949.65204	-450.9309	-862.9674	28.790246875	1975000	5218.150621891022
199	10934.18125	104.36855768541277	11114.196	10695.458	1000.0	10068.08125	131.46217374210727	10297.985	9875.946	1000.0	1990000	863.08	77.87892911436315	949.47015	-492.9765	863.0802	77.8769619335526	949.75006	-493.0554	-863.5774	29.418603125	1985000	5244.6559228897095
200	10892.326041666667	111.67906492116893	11135.772	10595.735	1000.0	10030.28828125	132.598548257513	10256.021	9820.811	1000.0	2000000	862.5447	77.31687267343396	947.16034	-393.41086	862.545	77.31643809695323	945.8249	-423.76837	-863.062	29.10895	1995000	5270.881485462189
201	10982.103125	135.7912460359651	11305.597	10664.127	1000.0	10053.2796875	175.86353018747235	10331.294	9784.55	1000.0	2010000	862.4495	76.1557404271011	946.11273	-480.7273	862.4495	76.15493943271179	947.7254	-512.07886	-862.852	29.091996875	2005000	5297.424111366272
202	11011.702083333334	132.57272375316626	11246.907	10580.886	1000.0	9634.425	1487.0152655571496	10407.214	5203.009	1000.0	2020000	863.2507	77.86050860352762	949.72577	-792.74945	863.2518	77.86048034786326	951.12164	-1170.4606	-863.7167	29.884571875	2015000	5323.902372598648
203	10802.402083333332	385.58453461379037	11080.131	8818.69	1000.0	10155.57109375	75.99875101769766	10243.953	10031.603	1000.0	2030000	864.0788	78.76261803673111	946.6241	-683.89777	864.0786	78.76232348020213	948.97925	-881.8203	-864.5345	30.41168125	2025000	5350.723608016968
204	10707.85	94.07378531415291	10882.089	10508.504	1000.0	10087.26640625	149.07703545482786	10374.885	9866.425	1000.0	2040000	864.4613	78.70817238381285	948.8789	-725.109	864.4623	78.7060048535053	949.1669	-660.90155	-864.8434	30.438359375	2035000	5377.223424911499
205	11033.865625	80.48156815383258	11147.904	10847.8545	1000.0	10146.096875	118.98417042825487	10259.725	9900.419	1000.0	2050000	865.19	80.83489098155573	950.89056	-630.65936	865.1905	80.83873329042211	950.94495	-782.38104	-865.5708	29.38776875	2045000	5403.503451824188
206	10960.703125	190.97559835399565	11240.719	10245.351	1000.0	10264.80859375	109.51399739302734	10391.604	10056.602	1000.0	2060000	866.9816	80.81883196384368	952.55646	-581.42706	866.9819	80.81633003298282	952.68787	-420.02063	-867.3472	27.81053125	2055000	5430.0290620327
207	10880.261458333332	258.53929424106246	11146.801	9607.052	1000.0	10099.69453125	184.76417401650139	10333.032	9704.793	1000.0	2070000	868.3841	81.26701667958532	953.6409	-510.83994	868.3843	81.26930047687134	953.7074	-565.98663	-868.8105	28.738646875	2065000	5456.455937623978
208	11067.646875	108.53514215835041	11258.091	10817.614	1000.0	10195.1640625	146.54033681038132	10433.203	9919.893	1000.0	2080000	870.4658	81.21618065385739	956.66473	-391.81888	870.4659	81.21249411266717	955.2672	-280.0703	-870.8444	26.204121875	2075000	5482.646072387695
209	10992.117708333333	152.68071942237282	11197.496	10426.154	1000.0	10070.646875	166.70973089475012	10293.207	9796.9795	1000.0	2090000	872.6405	78.51009361859148	957.1553	-247.39215	872.6401	78.51138261424263	957.1403	-234.82555	-873.1026	27.156159375	2085000	5509.213720083237
210	11116.107291666667	127.51296094253844	11308.444	10866.475	1000.0	10118.10390625	127.4595524078129	10378.425	9920.483	1000.0	2100000	873.8793	74.55817594335312	956.9713	-115.41656	873.8789	74.56196885812498	958.5535	-92.53998	-874.453	27.2556625	2095000	5535.900253295898
211	11244.148958333333	178.080278011538	11484.607	10542.737	1000.0	10280.7109375	138.23804762980416	10457.581	10031.011	1000.0	2110000	875.4732	76.94316083967438	959.3103	-195.0985	875.4733	76.94148425914332	957.7766	-191.22989	-875.9073	26.34259375	2105000	5562.576013088226
212	11060.971875	107.68248077875373	11298.413	10864.268	1000.0	10302.1234375	139.5338948517528	10588.088	10107.644	1000.0	2120000	876.2169	79.8922849842211	962.3418	-207.41792	876.2169	79.89128863649654	961.00024	-207.21005	-876.6962	27.149903125	2115000	5588.998154640198
213	10265.617708333333	1917.8982246198573	10986.679	1057.9209	1000.0	10326.65859375	154.02447045843073	10615.375	10127.424	1000.0	2130000	877.234	77.4653625822535	963.10187	-139.42175	877.234	77.46573177863874	964.5651	-135.95195	-877.7202	28.252696875	2125000	5615.5258157253265
214	11205.078125	126.22947440409206	11400.872	10852.778	1000.0	10267.38515625	184.46779021010687	10571.531	9860.581	1000.0	2140000	878.0053	77.06877967114829	965.8802	-129.76532	878.0056	77.0668463089025	966.80695	-107.611565	-878.6178	27.817553125	2135000	5642.260725259781
215	11185.927083333334	136.12049655850265	11438.308	10893.361	1000.0	10265.94609375	194.19118318039054	10552.4	10024.389	1000.0	2150000	879.1903	79.81925331647747	967.64667	-172.34451	879.1899	79.81975444712918	965.70337	-169.69884	-879.6958	27.77550625	2145000	5668.697427749634
216	11168.965625	130.0056088533619	11435.322	10848.42	1000.0	10290.125	180.15209719845063	10618.702	10079.6455	1000.0	2160000	880.1267	77.50286962429198	967.3723	-160.6853	880.1263	77.50543980908695	967.17975	-133.8087	-880.6547	29.638946875	2155000	5695.328471899033
217	11291.8	203.53661627988873	11692.023	10889.433	1000.0	10382.0921875	126.35516659400992	10549.25	10192.974	1000.0	2170000	880.5429	79.80741068346974	968.2575	-415.11743	880.5434	79.80508755712258	968.7137	-416.46576	-881.1644	28.94516875	2165000	5721.818550109863
218	11166.152083333332	105.03904036119143	11338.854	10916.642	1000.0	10357.71953125	105.3514505120836	10558.777	10155.508	1000.0	2180000	881.4528	85.88282715421052	971.46954	-961.0471	881.454	85.87893338881194	968.8638	-959.96246	-881.9667	29.24105	2175000	5748.452884435654
219	11272.527083333332	376.0021276535546	11573.713	9455.484	1000.0	10391.0609375	131.8113590514869	10585.545	10160.158	1000.0	2190000	882.0031	94.98397338498744	973.2043	-1424.6935	882.0036	94.97986734040009	972.74396	-1421.8466	-882.55	29.846659375	2185000	5775.122279405594
220	11356.772916666667	142.23382304032563	11692.088	11007.818	1000.0	10410.50625	168.12171000498418	10583.139	10154.857	1000.0	2200000	882.0966	104.44786642148321	973.0636	-2190.2485	882.098	104.44011489844311	972.1148	-2203.3782	-882.6226	31.092603125	2195000	5801.5620033741
221	11312.04375	123.91110304703665	11547.241	11004.997	1000.0	10285.92109375	249.96584766723635	10648.825	9805.827	1000.0	2210000	880.4208	119.74430758912926	971.50146	-2507.7502	880.4227	119.73188046631523	973.0379	-2561.6016	-880.7126	35.508940625	2205000	5827.814853429794
222	10982.675	111.49837909883115	11195.957	10769.358	1000.0	10406.43359375	129.96109393776277	10538.176	10100.051	1000.0	2220000	879.7047	111.25229705493724	974.30707	-2178.161	879.7052	111.2519375112182	972.828	-2196.28	-880.2116	35.826971875	2215000	5854.033682107925
223	11221.148958333333	137.11715641499183	11468.206	10905.974	1000.0	10090.95078125	1088.3227003053828	10825.192	6861.4766	1000.0	2230000	879.8866	103.1072761738957	978.76117	-1735.7118	879.8869	103.10379236478161	976.8181	-1715.4751	-880.3485	34.11945625	2225000	5880.70224571228
224	10812.983333333334	111.54536166212083	11047.578	10456.586	1000.0	10436.65546875	145.0528028857078	10768.096	10200.456	1000.0	2240000	880.5035	99.58768196920741	976.82684	-1291.1332	880.5035	99.58624001336732	975.79803	-1318.6271	-880.9986	35.31100625	2235000	5906.964640378952
225	11014.539583333333	1893.8515957346465	11712.676	950.3549	1000.0	10444.853125	120.04396330095071	10639.966	10223.483	1000.0	2250000	881.2074	92.60322240613444	976.90247	-1033.6543	881.2074	92.60114902094898	975.7237	-1084.0083	-881.6896	35.88275625	2245000	5933.624267101288
226	11309.78125	150.54168857828054	11666.417	10847.862	1000.0	10479.37421875	96.47578225907267	10596.001	10279.869	1000.0	2260000	882.3144	88.62564414434459	975.6367	-745.41296	882.3154	88.62432623157143	976.56354	-748.35486	-882.7686	34.545934375	2255000	5960.389421224594
227	11069.123958333334	86.41480932590972	11202.425	10868.959	1000.0	10349.32265625	171.48116696885404	10623.765	10065.761	1000.0	2270000	884.4034	86.0832062599901	979.4975	-620.1776	884.4035	86.08020446072372	979.0758	-602.75946	-884.9279	34.145475	2265000	5986.632164716721
228	11280.010416666666	93.71390416226043	11462.049	10969.5	1000.0	10348.1140625	190.8477305340569	10573.598	9938.078	1000.0	2280000	885.973	84.84922156390122	982.9088	-505.29666	885.9729	84.85022097790907	983.0991	-517.3633	-886.5056	32.5753875	2275000	6013.1086230278015
229	11092.789583333333	124.18217464676643	11414.246	10781.48	1000.0	10499.61484375	134.96500703886173	10655.336	10168.116	1000.0	2290000	887.2216	84.6957802963052	982.32556	-606.5645	887.2215	84.69821721854599	981.1779	-556.1962	-887.7259	34.097534375	2285000	6039.8055691719055
230	11192.510416666666	129.56100155911113	11422.252	10950.535	1000.0	9734.57265625	2497.313036044941	10697.115	2248.7297	1000.0	2300000	888.0274	86.98749795229197	983.1923	-550.79083	888.027	86.98371341808765	983.3516	-605.8133	-888.4794	36.76585	2295000	6066.185653924942
231	11202.302083333334	122.5010331589085	11535.529	10935.735	1000.0	10533.07734375	155.6782489222563	10802.663	10341.224	1000.0	2310000	889.2053	89.29855094009085	984.0841	-348.1347	889.2044	89.30068756734183	984.11383	-416.57016	-889.7056	34.66923125	2305000	6092.538635015488
232	10840.13125	80.95933585757729	11000.986	10714.149	1000.0	10569.271875	175.0023124847212	10839.288	10186.986	1000.0	2320000	890.5118	88.54712643558796	986.4526	-367.7093	890.5125	88.54849970496394	985.2637	-382.47028	-891.0799	33.57735	2315000	6118.68369436264
233	11515.373958333334	162.6156831817481	11713.943	11097.897	1000.0	9435.234375	3274.321792371666	10740.999	-377.91772	1000.0	2330000	891.8676	88.06269584790145	986.2011	-311.6044	891.8677	88.05890755624895	987.31213	-286.07767	-892.4389	34.764315625	2325000	6145.0593156814575
234	11275.33125	138.1684735507103	11514.854	10862.733	1000.0	10439.6109375	111.12946419604478	10591.074	10178.972	1000.0	2340000	892.3992	91.79417846464993	989.6888	-306.07376	892.3992	91.79335052170174	989.9782	-315.30212	-892.947	32.93734375	2335000	6171.503998756409
235	11274.969791666666	100.92395548959954	11503.836	11074.173	1000.0	10521.159375	156.77097148388154	10699.253	10224.873	1000.0	2350000	894.1322	91.91362467012168	988.2796	-263.19177	894.1327	91.91100478179966	988.911	-262.37564	-894.6255	31.42996875	2345000	6197.947344303131
236	11539.641666666666	139.70033404875358	11757.487	11209.212	1000.0	10588.16640625	122.07207143732755	10796.474	10405.679	1000.0	2360000	895.7186	91.5230287960358	990.028	-286.0939	895.7187	91.52095279224315	989.8906	-268.4257	-896.26	30.598275	2355000	6224.264710664749
237	11387.560416666667	92.79696418795174	11639.017	11235.282	1000.0	10641.02265625	186.5059650520594	10811.172	10133.209	1000.0	2370000	898.0265	92.98146912154056	991.9197	-226.52808	898.0263	92.98264354168471	993.2822	-233.1883	-898.5612	30.540215625	2365000	6250.740216255188
238	11510.546875	133.2998030756235	11741.81	11072.65	1000.0	10645.17109375	145.73730647984408	10811.73	10432.7295	1000.0	2380000	898.7604	94.90414532569164	994.59644	-300.06653	898.76	94.90236245742253	992.4531	-286.2399	-899.2958	32.43301875	2375000	6277.39382314682
239	11421.736458333333	165.38238519665066	11771.84	10991.194	1000.0	10692.75625	129.45857204140634	10909.099	10489.148	1000.0	2390000	899.509	95.99309558504716	992.44006	-377.67886	899.5088	95.99397897785047	992.8451	-469.8716	-900.0162	30.88666875	2385000	6303.908138036728
240	11571.5875	118.60194278903417	11855.514	11304.754	1000.0	10595.94609375	183.41025564291655	10972.836	10249.277	1000.0	2400000	900.7015	96.68840675075786	995.0659	-431.0618	900.7012	96.68688845960449	995.1918	-470.06946	-901.2616	32.086003125	2395000	6330.234473466873
241	11535.741666666667	120.39639391055974	11809.396	11337.267	1000.0	10440.60859375	660.3018627870135	10842.478	8517.424	1000.0	2410000	900.7227	96.92933921161332	994.24445	-545.3804	900.7227	96.92933508489574	993.8207	-507.818	-901.2017	35.662996875	2405000	6356.719420671463
242	11448.283333333333	136.59708086192765	11698.276	11214.194	1000.0	10650.11796875	153.52563914538834	10875.464	10361.8	1000.0	2420000	901.3655	94.4645287925579	992.8968	-572.29144	901.3657	94.46301286747105	992.46844	-592.75854	-901.829	34.419475	2415000	6383.200021982193
243	11547.95625	107.19868138958924	11699.612	11301.13	1000.0	10634.571875	146.47708865211652	10976.151	10416.357	1000.0	2430000	903.1753	92.02992122130715	994.38934	-467.83774	903.1761	92.02586592909626	993.8447	-458.30005	-903.6864	34.332115625	2425000	6409.582324504852
244	11319.521875	100.95999620311667	11526.725	11065.295	1000.0	10699.85703125	129.78885497222015	10931.557	10501.89	1000.0	2440000	904.4507	91.38398546791446	1001.9071	-311.43866	904.4504	91.38629656573244	1002.2687	-311.5254	-904.9614	35.663425	2435000	6436.12358212471
245	11450.988541666668	94.01997793022502	11670.819	11237.308	1000.0	10676.56875	203.36570353675666	10977.252	10284.222	1000.0	2450000	905.4573	92.11257026052417	1004.54803	-381.44025	905.4569	92.11212732317064	1004.8094	-369.6215	-906.0424	33.892253125	2445000	6462.956672668457
246	11613.086458333333	98.93456381197961	11839.024	11433.548	1000.0	10640.0875	190.5541261689182	10843.314	10186.414	1000.0	2460000	905.6497	96.9486173186601	1005.34235	-826.6899	905.6494	96.95485134844981	1004.33777	-818.76196	-906.2304	37.343496875	2455000	6489.087205648422
247	11521.560416666667	141.7212786893109	11776.341	11172.177	1000.0	10727.23046875	152.00493927007767	10910.266	10453.937	1000.0	2470000	903.3704	111.84619439212047	1004.4352	-1510.6597	903.3713	111.84738888324573	1003.2616	-1486.6565	-903.7066	43.820059375	2465000	6515.616799592972
248	11396.571875	138.3569357374854	11643.34	11133.095	1000.0	10701.828125	181.48067218026276	10998.541	10277.298	1000.0	2480000	901.0887	118.80688195555003	1007.4579	-1652.5507	901.0896	118.79912457589913	1006.9174	-1733.5674	-901.4704	46.723971875	2475000	6542.240946292877
249	11612.811458333334	103.9766400046985	11852.731	11436.219	1000.0	10749.4578125	73.09986747594006	10858.598	10614.166	1000.0	2490000	901.0593	118.96219903818188	1008.0471	-1949.3058	901.0603	118.95507050983578	1006.6113	-1904.9463	-901.4836	43.246740625	2485000	6568.592113018036
250	11543.06875	92.75249603559644	11701.679	11370.792	1000.0	10687.2625	146.5655836562595	10886.455	10429.732	1000.0	2500000	901.488	122.60416306145562	1007.57245	-2275.3533	901.4889	122.59701138282287	1006.81537	-2267.7444	-901.954	44.25545	2495000	6595.163934707642
251	11515.355208333332	121.28219503840344	11724.024	11267.686	1000.0	10617.25859375	211.77897529027757	10904.148	10175.537	1000.0	2510000	902.0058	133.5405436562245	1007.35406	-2862.7744	902.0066	133.53539156343535	1007.6553	-2861.9097	-902.4472	47.64929375	2505000	6621.403389215469
252	11172.741666666667	158.62401825280642	11439.807	10688.737	1000.0	10507.3859375	275.0761939899562	10917.121	9897.341	1000.0	2520000	899.7615	145.17988841433927	1005.1138	-3933.111	899.7636	145.16565985108187	1005.41724	-3890.554	-900.013	51.21629375	2515000	6648.031298398972
253	11212.361458333333	111.10366780624301	11453.97	10920.931	1000.0	10586.79453125	170.277494108881	10865.11	10182.736	1000.0	2530000	899.5493	163.6700583491067	1007.6375	-4597.098	899.5521	163.65505675047135	1005.0163	-4549.384	-899.8948	54.91185	2525000	6674.527323246002
254	11504.855208333332	98.59780994018072	11696.498	11328.473	1000.0	10686.8140625	191.25196894411312	11036.988	10369.395	1000.0	2540000	899.2742	168.31691061803625	1007.465	-4785.7197	899.2746	168.309514882552	1007.5068	-4703.8696	-899.6592	59.12711875	2535000	6701.235458612442
255	11682.339583333332	118.05894096453122	11900.896	11312.391	1000.0	10646.1046875	192.99410612762244	10868.182	10332.017	1000.0	2550000	898.6781	179.7172801930855	1005.8742	-5769.289	898.6807	179.69666886172377	1008.7162	-5672.9614	-898.847	63.59285625	2545000	6727.988761425018
256	11450.858333333334	139.93726272869569	11754.051	11044.209	1000.0	9683.82578125	2716.3462224098016	11005.752	1549.4541	1000.0	2560000	894.9029	199.83261795813016	1006.045	-6652.803	894.9048	199.8140895933017	1006.70416	-6596.624	-894.857	81.96543125	2555000	6754.284436225891
257	11414.04375	304.23535297529116	11859.285	10193.731	1000.0	10556.9984375	175.02777458163604	10883.146	10235.188	1000.0	2570000	890.3774	199.98175116745028	1004.75134	-6758.5723	890.3786	199.96677323995604	1001.39545	-6809.471	-890.4944	73.22325625	2565000	6780.522938013077
258	11463.464583333332	97.01631628236562	11697.146	11289.961	1000.0	10624.07109375	204.33766478552113	11023.511	10382.004	1000.0	2580000	888.0112	174.001480453472	1000.5771	-5583.9434	888.0105	174.003622950788	1001.72076	-5729.5146	-888.0949	74.9479875	2575000	6806.987869262695
259	10918.35625	164.05427201589924	11185.666	10587.571	1000.0	10605.45703125	318.87518130139887	11094.444	9859.505	1000.0	2590000	886.1177	152.9107242805422	999.32916	-2948.9507	886.1174	152.91237229210722	995.5748	-2998.0415	-886.1452	63.0314125	2585000	6833.560914039612
260	11649.28125	124.87044536238349	11946.246	11345.015	1000.0	10669.8203125	211.9364291479877	10952.815	10321.196	1000.0	2600000	889.0512	140.82349803921218	997.19073	-2876.5298	889.0507	140.82523069393494	996.4052	-2892.8494	-889.466	54.2658625	2595000	6860.121519088745
261	11395.445833333333	123.4561072473398	11650.898	11184.457	1000.0	10512.64453125	215.32358643446378	10767.732	10068.241	1000.0	2610000	890.9769	131.16226286550562	996.6128	-1780.4512	890.9766	131.1716432770437	994.9637	-1999.1699	-891.367	58.19130625	2605000	6886.691741466522
262	11458.725	105.69887456039129	11668.8	11268.474	1000.0	10744.48828125	112.4780013213695	10902.59	10542.263	1000.0	2620000	892.9683	123.50204532719286	1000.8125	-1257.6349	892.968	123.50260887932691	999.5923	-1249.8137	-893.361	50.49335625	2615000	6912.942751169205
263	11275.388541666667	1456.4257619254063	11859.432	3486.954	1000.0	10675.23671875	263.64238325807935	10878.048	9927.342	1000.0	2630000	898.6651	117.31576535146502	1005.0866	-1229.4575	898.6644	117.31802930496234	1001.1293	-1140.8485	-899.0074	47.085465625	2625000	6939.3222007751465
264	11580.528125	98.25543347995232	11806.59	11352.932	1000.0	10705.3125	197.81308254258616	11000.897	10239.651	1000.0	2640000	903.6836	116.24392973398655	1010.174	-871.89777	903.6834	116.24598745763228	1008.9827	-873.3465	-904.1514	46.650475	2635000	6965.776407718658
265	11619.603125	157.1799459748815	11968.939	11321.884	1000.0	10840.02265625	141.96634724469035	11051.577	10572.511	1000.0	2650000	907.1792	114.64863889292363	1012.58624	-939.1078	907.1794	114.64939947509538	1009.90344	-1004.3336	-907.5326	46.2617875	2645000	6992.426194190979
266	11271.819791666667	78.04321052041192	11462.886	11112.658	1000.0	10769.0125	164.92685878897956	10996.571	10371.073	1000.0	2660000	909.3443	114.13880321783648	1013.96674	-946.93146	909.3441	114.14676517536535	1012.34674	-1090.1967	-909.8561	47.728928125	2655000	7018.736366033554
267	11283.103125	138.58739721441725	11559.802	10886.418	1000.0	10863.70078125	115.16313157864369	11016.954	10597.125	1000.0	2670000	909.6238	113.327292388021	1015.2083	-1033.0016	909.6239	113.32720061838641	1012.68274	-1023.93976	-909.8842	44.61544375	2665000	7045.1362891197205
268	11027.23125	1801.3926464451515	11677.309	1690.3076	1000.0	10795.21796875	117.99442518610785	10991.503	10613.568	1000.0	2680000	910.9189	112.83462234615756	1013.3226	-1135.197	910.9193	112.83376090514753	1012.1038	-1076.921	-911.27	44.77713125	2675000	7071.5261063575745
269	11276.477083333333	165.47558984132172	11529.957	10934.826	1000.0	10847.31875	119.53833067263405	11016.75	10676.34	1000.0	2690000	914.2698	111.55036172061479	1020.08203	-974.33624	914.2701	111.55223709097007	1019.60095	-956.1338	-914.6594	41.61750625	2685000	7097.942334413528
270	11868.952083333334	94.90816833479965	12063.351	11665.681	1000.0	10709.5046875	235.46309424196397	10953.277	10157.247	1000.0	2700000	916.7145	112.17897842287564	1021.85406	-863.4938	916.7146	112.18172400172855	1018.4197	-1116.4653	-917.0786	42.618828125	2695000	7124.468113422394
271	11454.266666666666	461.4616090929631	11802.125	9116.747	1000.0	10792.259375	101.87493865028827	10978.939	10591.148	1000.0	2710000	918.9533	108.53139637911235	1021.81805	-693.8088	918.9527	108.53262735233125	1024.8789	-766.2423	-919.4378	39.93425625	2705000	7151.116469621658
272	11471.094791666666	120.7752216585284	11667.293	11222.594	1000.0	10791.68203125	252.1666611588455	11063.451	10230.876	1000.0	2720000	919.5901	103.9285485321526	1021.44324	-527.1946	919.59	103.92638548511152	1023.6802	-506.70554	-919.9466	42.5555875	2715000	7178.003158330917
273	11458.822916666666	109.53174482769823	11721.725	11116.859	1000.0	11059.521875	123.34751466892229	11239.172	10857.621	1000.0	2730000	920.4529	103.91878752179511	1022.2936	-797.19305	920.453	103.91968437211499	1022.87604	-849.4992	-920.934	41.060328125	2725000	7204.252057552338
274	11707.239583333334	84.20330060830949	11883.647	11543.746	1000.0	10882.8734375	192.69039285859583	11217.643	10566.723	1000.0	2740000	923.0459	102.81340768596283	1026.6012	-791.9734	923.0461	102.80945092743177	1025.1763	-737.915	-923.5572	40.523390625	2735000	7230.629624843597
275	11506.242708333333	111.86869628423017	11742.286	11283.853	1000.0	10935.00234375	261.3586137857331	11299.354	10583.016	1000.0	2750000	924.8197	101.13343660728631	1027.1677	-598.747	924.8194	101.132190720858	1027.0232	-610.83234	-925.2225	38.580525	2745000	7257.196674108505
276	11912.91875	139.35346246146884	12155.899	11647.188	1000.0	11018.83984375	142.27189528329197	11335.138	10851.557	1000.0	2760000	926.8541	102.56843179068304	1027.647	-514.8775	926.8541	102.5706702717692	1027.3649	-478.64886	-927.3677	37.51441875	2755000	7283.777282238007
277	11853.161458333334	238.0035976618841	12095.973	10721.472	1000.0	11067.159375	143.0806044682507	11273.413	10810.378	1000.0	2770000	930.0668	103.38837071934154	1032.6993	-519.46313	930.0669	103.38698564132721	1031.7523	-524.7739	-930.5708	36.27949375	2765000	7310.577677488327
278	11832.071875	170.79688838890868	12175.985	11503.619	1000.0	10944.03828125	164.43200532438934	11196.182	10666.094	1000.0	2780000	932.6033	102.20705259423148	1035.4374	-433.68906	932.6029	102.2063637940417	1033.527	-424.05252	-933.0517	37.56923125	2775000	7336.949012041092
279	11697.830208333333	123.79137355513375	11915.861	11370.758	1000.0	11021.36171875	138.52801499155325	11295.915	10848.056	1000.0	2790000	933.6066	101.11037137702542	1033.9099	-419.2141	933.6064	101.11243642599065	1032.4049	-432.073	-934.0751	38.05066875	2785000	7363.469282627106
280	11752.884375	99.28942856618724	11940.744	11552.446	1000.0	11031.475	240.27429637811866	11357.757	10440.511	1000.0	2800000	933.7667	98.75274983513118	1032.9354	-429.0194	933.7667	98.75306982570213	1034.7057	-381.69943	-934.2234	38.27965	2795000	7390.1409866809845
281	11813.045833333334	95.26819598725835	12055.819	11641.977	1000.0	11052.44609375	153.86673414029428	11226.881	10675.075	1000.0	2810000	935.0335	93.43187036552357	1034.0428	-220.45337	935.0325	93.43740578590568	1033.0322	-228.47224	-935.576	38.9042375	2805000	7416.486856460571
282	11811.35	98.98815690946738	11940.91	11517.741	1000.0	11002.95859375	206.5085500651244	11226.665	10447.321	1000.0	2820000	936.5711	91.7899645930861	1035.8323	-259.34235	936.5714	91.78752856461492	1034.3827	-254.43416	-937.0768	37.782809375	2815000	7443.212072134018
283	11458.382291666667	149.69790412694496	11749.5	11225.313	1000.0	11128.21328125	107.63831581388665	11268.399	10926.962	1000.0	2830000	937.7768	95.09873605889828	1037.2385	-368.8709	937.7772	95.09417227149096	1038.5729	-359.87766	-938.1439	40.26601875	2825000	7469.789533615112
284	11645.785416666668	130.00117787927923	11908.349	11320.465	1000.0	10930.85703125	171.1910938834144	11267.098	10637.33	1000.0	2840000	937.239	95.13681096189845	1036.9867	-538.9772	937.2392	95.13441017844174	1037.4799	-532.1739	-937.5532	39.992190625	2835000	7496.336133956909
285	11802.778125	102.89557307451732	12024.098	11627.349	1000.0	11040.15859375	155.2114887822419	11351.47	10750.232	1000.0	2850000	939.2468	98.12929022468266	1040.3104	-760.8681	939.2471	98.12777384614408	1040.9987	-737.2004	-939.7278	36.62793125	2845000	7522.976912021637
286	11957.922916666666	105.7662664794404	12188.579	11772.536	1000.0	11111.203125	168.2002248066274	11263.967	10852.879	1000.0	2860000	940.9969	99.79017586917061	1039.6985	-812.81445	940.9972	99.78767058108933	1041.4965	-800.4505	-941.501	36.753321875	2855000	7549.413449525833
287	11737.280208333334	134.0500372995099	12000.599	11455.358	1000.0	11036.11328125	151.99917248952377	11223.468	10669.922	1000.0	2870000	942.7897	99.95374930436577	1042.7012	-977.4206	942.7889	99.95213254353305	1043.6752	-962.7968	-943.0786	36.9476375	2865000	7575.793074846268
288	11924.513541666667	94.06962736009251	12087.546	11766.776	1000.0	11111.61953125	187.20158753333263	11392.948	10749.46	1000.0	2880000	943.8924	100.05096701181853	1041.8978	-1017.0604	943.8923	100.05337775407685	1040.8696	-988.2662	-944.3286	37.33350625	2875000	7602.3207421302795
289	11889.1	124.12838615723642	12109.657	11525.966	1000.0	11119.25234375	162.1582945766266	11388.646	10828.594	1000.0	2890000	945.5935	97.22003908659984	1046.2316	-811.81525	945.5932	97.22345396045134	1044.7222	-801.82666	-945.9994	35.39383125	2885000	7628.898279428482
290	11864.577083333334	95.3790901263654	12034.542	11584.029	1000.0	11179.715625	126.73567473288648	11329.482	10943.642	1000.0	2900000	946.6857	95.70278574837829	1046.4132	-560.9384	946.685	95.71021262122449	1046.1696	-550.83954	-947.0594	37.1397875	2895000	7655.519509077072
291	11846.4625	116.31513408265782	12068.16	11480.917	1000.0	11172.8796875	176.36998575437943	11540.436	10964.08	1000.0	2910000	947.9465	98.3077982664651	1049.1124	-713.99835	947.9457	98.3106138725621	1048.7607	-682.2987	-948.2899	37.49210625	2905000	7682.115426301956
292	11982.678125	137.23630016629468	12298.305	11702.903	1000.0	11193.7953125	151.78340859593317	11380.693	10970.787	1000.0	2920000	948.4519	101.267013385406	1048.3094	-1171.4763	948.452	101.2686289035257	1049.0055	-1133.0392	-948.8058	40.1293375	2915000	7708.63782453537
293	11949.942708333334	95.73261373917111	12110.981	11740.474	1000.0	10948.7578125	431.5658698275386	11465.051	9847.085	1000.0	2930000	945.9589	110.4742395312138	1046.7925	-1911.7626	945.9592	110.4760897208079	1046.4833	-1960.7656	-946.1172	43.3407375	2925000	7735.410291194916
294	11823.840625	110.08966515981416	12108.363	11558.618	1000.0	11137.8046875	165.94171604813542	11354.859	10866.116	1000.0	2940000	943.1874	109.67777167685347	1041.2837	-1560.6875	943.1879	109.67352278467214	1041.1202	-1618.5199	-943.5224	43.245428125	2935000	7762.0804398059845
295	11563.829166666666	120.18783476292433	11829.897	11267.538	1000.0	11148.6296875	149.16956584705878	11328.55	10770.654	1000.0	2950000	943.5148	108.27345011589868	1044.4785	-1739.5913	943.515	108.26789367120799	1042.0896	-1798.6644	-943.7377	47.28464375	2945000	7788.464378118515
296	11644.489583333334	143.72383095135385	11927.383	11314.052	1000.0	11137.396875	143.50944002050875	11367.974	10910.307	1000.0	2960000	942.9531	112.68320904198637	1050.1821	-2016.4521	942.9529	112.68720601736472	1040.7324	-1882.942	-943.1117	49.269875	2955000	7814.893850326538
