Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
168	4522.308984375	24.88248258219274	4553.5205	4485.6465	4545.022265625	65.96191787217076	4829.7925	4518.2104	1000.0	1000.0	840000	348.644625	79.0707101270755	446.49146	-77.4765	348.644975	79.06802134870962	445.3456	-85.40572	5.994430078125	-348.8708	12.5536875	0.0637828369140625	0.00036727263927459716	6443.416879415512
169	4551.7625	104.18990699079254	4759.4893	4491.4404	4619.540625	82.65218444632906	4796.7534	4501.0264	1000.0	1000.0	845000	349.61985	79.0619099187466	446.22104	-141.82861	349.619875	79.05963824860319	446.2571	-93.12146	6.003172265625	-349.850125	12.55805703125	0.063572705078125	-0.00018992749452590943	6482.552089214325
170	4531.798828125	54.208590546725155	4604.225	4454.567	4474.972265625	365.92775926403834	4725.1216	2902.844	1000.0	981.75	850000	350.363725	78.99029560648574	447.29724	-103.36142	350.3639	78.98634059126933	447.1441	-99.06094	5.99715625	-350.57845	12.43865703125	0.06475663452148438	0.00019443550109863282	6519.7702832221985
171	4591.948828125	34.98371412394987	4624.139	4527.8843	4497.4109375	30.57422768341827	4615.6284	4454.193	1000.0	1000.0	855000	351.267475	78.81434133455662	448.46518	-102.99854	351.267825	78.81166664904379	448.24527	-89.857475	5.99508203125	-351.49465	12.33174375	0.06306387939453124	0.00031949172019958495	6556.599106311798
172	4543.1984375	38.5621252007718	4595.606	4483.75	4520.10078125	44.114552587553234	4710.3613	4497.991	1000.0	1000.0	860000	351.9339	78.9699360516393	448.69666	-126.136665	351.933775	78.96570901346989	448.76904	-74.735085	6.008498046875	-352.161925	12.33871875	0.063286767578125	-0.0005252542495727539	6593.068013429642
173	4611.46796875	95.0812235012781	4780.3623	4500.9604	4746.52734375	103.24489621162878	5064.6577	4684.4595	1000.0	1000.0	865000	352.60475	79.3642539182471	451.31326	-113.18908	352.6048	79.36216982920767	449.7331	-128.17891	6.00487421875	-352.82905	12.5602703125	0.0648047119140625	-0.00030242507457733155	6629.32648730278
174	4543.001171875	51.646889275879914	4580.7197	4443.3022	4503.75859375	5.390815497086949	4509.938	4484.1665	1000.0	1000.0	870000	353.317725	78.79752534185322	451.54968	-117.30445	353.317675	78.79622579794035	450.63333	-128.1895	5.990608203125	-353.53635	12.6812328125	0.06512609252929688	0.0006187118530273437	6666.5008771419525
175	4561.751171875	28.217632176088056	4595.2954	4509.682	4431.685546875	458.063096090484	4634.4604	2447.2815	1000.0	978.1	875000	353.9089	78.07015819120645	448.74698	-72.76349	353.908775	78.0687056380468	448.32925	-137.4764	5.99945625	-354.1094	12.5248375	0.06423339233398437	4.9281835556030274e-05	6704.921317100525
176	4609.835546875	36.16073870149087	4641.998	4541.426	4371.013671875	853.2772116961755	4595.283	653.42065	1000.0	959.6	880000	354.619275	77.71322409989178	450.05945	-87.96662	354.619525	77.71021554467598	449.6249	-113.731255	5.99855625	-354.8152	12.3854125	0.0640743896484375	0.00010434362888336182	6742.195066213608
177	3985.6637369791665	1418.944384627765	4677.7573	814.0879	4615.74921875	29.01272114575346	4703.2676	4593.7837	870.0	1000.0	885000	355.136375	78.05360978199535	450.19284	-106.187584	355.136425	78.0502069183676	449.64493	-78.38817	6.008543359375	-355.33695	12.5233484375	0.06378272705078125	-0.0005313994407653809	6779.652722358704
178	4648.055078125	227.50745866894124	5085.341	4466.1743	4449.01640625	440.18514570575866	4665.119	2534.3801	1000.0	976.9	890000	355.840575	77.67841656470605	450.2047	-119.015305	355.84035	77.67401624739125	449.9157	-98.98301	5.993737109375	-356.0445	12.43393125	0.06306763916015624	0.00041461067199707034	6817.025999546051
179	4591.15546875	70.03302234481959	4727.3926	4537.5137	4618.152734375	42.80239616175127	4797.582	4592.338	1000.0	1000.0	895000	356.127025	78.05146507273263	452.255	-136.93623	356.127125	78.04803136530735	452.46353	-125.944824	5.996419140625	-356.33015	12.40661328125	0.06191089477539063	0.00023732962608337402	6854.996375799179
180	4598.7875	53.35003258258143	4701.9204	4549.7607	4640.98515625	42.508703153001505	4812.337	4603.774	1000.0	1000.0	900000	356.870875	77.84739687362706	451.80368	-106.95735	356.871	77.84294187657608	451.322	-104.08903	6.001647265625	-357.05785	12.406271875	0.06346310424804688	-8.805322647094727e-05	6891.431864976883
181	4618.926953125	60.878086420731066	4717.8677	4539.986	3869.50546875	1265.1481731402057	4931.1104	1290.8314	1000.0	825.4	905000	357.26785	78.05245415744466	451.2614	-188.8831	357.267725	78.04945611597816	451.7208	-140.31064	6.00198984375	-357.469	12.447090625	0.0624875244140625	-0.00011190788745880127	6927.171035766602
182	4627.43671875	44.59286088812311	4698.322	4581.3228	4614.279296875	9.979898314177762	4632.598	4587.6743	1000.0	1000.0	910000	357.867875	77.75260510105112	452.69772	-122.55309	357.868275	77.74896269404499	451.50235	-145.62761	5.997197265625	-358.05705	12.255003125	0.0617439453125	0.00018736953735351563	6963.772852420807
183	3873.4944661458335	1665.8769462358257	4748.166	151.35762	4674.366796875	11.853591928253753	4691.2754	4633.6807	844.8333333333334	1000.0	915000	358.396475	77.7980770970594	451.34573	-89.413605	358.39655	77.79645493208544	452.7057	-78.818954	6.00858203125	-358.56825	12.1361578125	0.06169569702148438	-0.0005309764862060546	7000.079261064529
184	4592.3859375	57.41290278543666	4654.351	4518.7974	4634.078515625	27.155172950448133	4658.7056	4533.9326	1000.0	1000.0	920000	358.6324	77.97584241289093	452.04092	-99.64	358.632425	77.97255414567358	453.00018	-78.620346	6.000050390625	-358.802625	12.0951609375	0.064312060546875	8.64851474761963e-06	7036.055642127991
185	4555.393359375	50.82964040547601	4651.617	4500.6016	4564.54765625	11.14212384727997	4580.983	4540.1787	1000.0	1000.0	925000	359.05605	77.77157835610642	453.18842	-122.93457	359.0563	77.76794969651701	452.31653	-89.28731	5.992928515625	-359.225	12.099125	0.06340469970703125	0.00046278009414672854	7071.954846382141
186	4607.521875	58.66816108418603	4672.1396	4502.8896	4621.788671875	19.750980246639028	4697.6875	4599.271	1000.0	1000.0	930000	359.3687	78.01391157992272	454.2328	-163.53792	359.36875	78.01244772470609	454.1396	-89.37342	6.002446875	-359.527	12.00658671875	0.0632773681640625	-0.00014180368185043334	7109.400279998779
187	4069.48203125	924.3926654836678	4596.861	2224.937	4408.382421875	14.0333686979185	4431.2646	4383.009	894.8	1000.0	935000	359.453975	78.15857982333098	453.8317	-75.27265	359.45405	78.15717497453448	454.60196	-103.576	5.998288671875	-359.6205	12.1021984375	0.06300481567382812	0.00012061933279037476	7146.551134824753
188	4570.14140625	21.656133883166333	4593.6025	4535.218	4516.175	11.627297844975901	4543.7695	4497.5776	1000.0	1000.0	940000	360.0335	78.29762448503786	455.3308	-87.38242	360.033575	78.29407384981319	456.113	-199.44179	5.998495703125	-360.221	12.13013125	0.06272164306640625	0.00010785388946533203	7182.381379127502
189	4055.111328125	1141.63676359865	4601.467	1503.38	4579.5703125	19.15475307670886	4614.0317	4552.5303	894.5	1000.0	945000	360.78735	78.08410081444238	455.24216	-89.777466	360.7874	78.0809170028119	455.40982	-97.31642	5.9941046875	-360.966775	12.19040390625	0.0613974853515625	0.0003768260955810547	7222.036384820938
190	4555.3765625	119.30357156221267	4658.205	4325.1455	4627.055078125	15.767487811157489	4657.6685	4594.898	1000.0	1000.0	950000	361.61165	77.72981409986775	457.7209	-100.00067	361.61145	77.72714841032058	457.40527	-130.34471	6.000671484375	-361.78735	12.1135984375	0.06158363647460938	-3.087546825408936e-05	7259.268023490906
191	3952.677734375	1483.934241579907	4678.896	635.54333	4627.03515625	15.646295644107346	4653.526	4589.4165	863.8333333333334	1000.0	955000	362.4721	77.47543094426774	458.13406	-159.04208	362.4724	77.47208529528555	456.7538	-128.98087	5.994723828125	-362.652475	12.1839859375	0.0627440185546875	0.0003334493637084961	7298.000723838806
192	4634.210546875	51.642449381540764	4704.93	4553.7407	4626.883984375	5.840539517499111	4639.8203	4615.6025	1000.0	1000.0	960000	363.033325	77.54128190841315	457.9959	-197.14897	363.033525	77.53850398350487	458.70062	-288.3661	6.010626171875	-363.2104	12.0790890625	0.060524847412109374	-0.0006369552612304687	7337.217731714249
193	4630.946484375	44.967249366900354	4677.57	4572.9297	4470.798046875	730.3229080345214	5097.3706	2617.9753	1000.0	936.35	965000	363.536425	77.61861117025994	457.81717	-76.61474	363.536475	77.61531034531782	457.89258	-115.79545	5.987137890625	-363.699025	11.88557109375	0.06150349731445313	0.0007970851898193359	7376.4960169792175
194	4629.73125	64.38345211504273	4719.469	4569.5337	4678.8	14.673091336695208	4705.0205	4659.7383	1000.0	1000.0	970000	364.12945	77.71258327967229	458.96518	-91.325905	364.129575	77.70969051540483	458.9888	-128.7587	6.002273046875	-364.288275	11.98468828125	0.061254931640625	-0.00012052922248840332	7414.4143006801605
195	3926.4147135416665	1459.1362741932867	4653.8774	664.7376	4675.6328125	21.143171271269832	4719.7607	4646.7456	865.8333333333334	1000.0	975000	364.36405	77.93736972723676	458.62714	-98.64373	364.36435	77.9335948099406	459.43735	-101.01065	6.001963671875	-364.520775	11.994178125	0.05935938110351562	-0.00010499380826950073	7451.6897966861725
196	4714.9125	92.01203216156026	4856.2056	4627.8086	4623.0796875	11.556709381925344	4652.5215	4605.462	1000.0	1000.0	980000	364.89215	77.91212999270397	459.0606	-90.66849	364.89225	77.91066679216652	460.01624	-80.82101	6.002512890625	-365.053775	11.93745078125	0.061513177490234376	-0.00014141418933868408	7488.656773090363
197	4233.66640625	912.2810696271188	4777.432	2412.5022	4596.60859375	7.921088317694656	4609.395	4581.3545	910.8	1000.0	985000	365.59825	77.6850230095866	463.17267	-116.17226	365.59845	77.68263126336542	463.75327	-118.39093	6.005342578125	-365.76065	11.95494609375	0.06248933715820312	-0.00031819353103637696	7527.015205144882
198	4650.871484375	21.702625534209563	4684.9243	4626.7095	4723.01796875	10.32566335546868	4743.8613	4707.521	1000.0	1000.0	990000	366.094575	77.62404009068325	463.4154	-107.558556	366.09455	77.62138622828118	463.46725	-161.72975	5.996015625	-366.2633	11.840271875	0.060619091796875	0.00026038739681243897	7564.661974906921
199	4679.65234375	29.46509455058646	4728.7573	4641.727	4643.9921875	11.663612474573702	4677.5483	4632.418	1000.0	1000.0	995000	366.75285	77.8998613605955	464.1101	-92.4164	366.753	77.89642353792631	463.8854	-108.841	6.0029765625	-366.918075	11.80105625	0.06002275390625	-0.00017463274002075196	7603.042409420013
200	4491.54375	348.494852903167	4718.988	3799.6519	4664.328515625	7.843094780900426	4675.5806	4648.3335	959.0	1000.0	1000000	367.34885	77.85030250422923	465.00134	-116.203766	367.349025	77.84580142820806	465.84863	-176.63893	5.9922046875	-367.4907	11.87400859375	0.061569384765625	0.0004928457736968994	7641.432718992233
