Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
152	5821.077083333334	1264.1532080144927	6293.1465	-966.19446	1000.0	5849.008203125	136.08651315431666	6035.578	5622.366	1000.0	1520000	492.89515	66.67111518491348	1415.4661	-211.46898	492.89545	66.6637082676924	1409.6973	-218.31252	8.002321875	-493.01205	31.394403125	2.951209375	0.07335046997070313	-0.00016513816118240356	1515001	9750.234375715256
153	4856.7109375	2337.8728793499445	6222.421	-1921.2439	951.7333333333333	4958.090234375	1998.25844174371	6019.114	-200.07294	1000.0	1530000	497.89405	77.32168130608646	1996.4697	-304.63306	497.89415	77.31147392205118	2000.0624	-323.91153	8.0044234375	-498.11325	35.85959375	3.0607888671875	0.07753646850585938	-0.0003315309047698975	1525001	9815.009759426117
154	1359.2135416666667	2088.439098146428	5880.546	-1755.1913	728.4	2013.2265625	3007.119793846839	6049.1533	-1814.5881	880.4545454545455	1540000	512.28665	81.88654346105959	1934.1438	-547.41437	512.28715	81.88234974645025	1936.7693	-292.33917	7.99834609375	-512.93585	46.0634125	3.44090625	0.08023936767578126	0.00016261365413665772	1535001	9877.798964977264
155	4719.864583333333	1747.9419517440122	6200.618	-86.204865	936.6666666666666	3343.130859375	2905.5615636224265	5960.036	-1209.3229	825.25	1550000	521.1947	81.64955848012897	1475.0234	-480.28674	521.1948	81.64965645977942	1481.3049	-381.75552	7.9929578125	-521.3816	38.79264375	3.163563671875	0.0747313720703125	0.0005420342445373535	1545001	9942.5751349926
156	664.4268229166667	960.4518728182063	2969.991	-798.83514	817.6	3729.6114783653848	2004.8937819553128	6138.7456	-37.44944	825.2307692307693	1560000	515.06925	75.67818179634075	1367.8755	-240.5128	515.0697	75.67567905212347	1363.6124	-260.27362	7.99760546875	-515.1916	36.3506375	3.0228927734375	0.07228875732421874	0.00017999366521835328	1555001	10006.856510400772
157	5576.534375	1411.3375688804338	6247.773	-818.0193	1000.0	4336.8203125	2305.8999110976174	6067.041	-138.38779	965.7	1570000	509.602	69.4347837902589	1276.8757	-303.015	509.60245	69.42951533749894	1274.6787	-309.8007	8.00066953125	-509.6353	34.688903125	3.0266681640625	0.0717055908203125	-4.164608120918274e-05	1565001	10072.29139661789
158	5530.790625	1118.5594306964651	6119.1533	1080.6481	975.9333333333333	5423.455965909091	1506.072797950774	6087.1587	672.1433	921.2727272727273	1580000	504.33905	55.81929415533665	1024.2677	-747.82477	504.33955	55.811172716580685	1027.1287	-872.995	7.9956578125	-504.375	32.092446875	2.944175	0.07023291625976562	0.0003126417875289917	1575001	10137.414344072342
159	5722.6515625	1032.2958555246328	6238.92	1105.1934	978.9333333333333	5379.78203125	1015.471417618438	6052.777	2654.8738	953.2	1590000	503.01235	52.82259175769398	997.2007	-219.34865	503.0124	52.81905338038538	1002.54755	-194.51088	8.00096796875	-503.09325	28.020334375	2.830551171875	0.069053759765625	-5.987855195999146e-05	1585001	10202.35657286644
160	5880.845833333334	930.3293323692781	6206.4565	894.58923	972.2333333333333	5841.901171875	199.02874321313493	6136.255	5355.672	1000.0	1600000	504.9178	67.73602586511848	1686.5007	-215.79294	504.9177	67.72983094619386	1682.3586	-227.34343	8.0054859375	-505.0851	29.91884375	2.8883208984375	0.07111671142578126	-0.00038374006748199464	1595001	10267.255236625671
161	5970.8625	115.66293071536215	6180.2617	5682.3794	1000.0	4976.655184659091	1840.8052585757137	6108.2134	68.65366	891.4545454545455	1610000	511.6328	105.39650848106876	2410.0298	-239.50584	511.63275	105.39874762064301	2413.8132	-721.6341	8.00912890625	-511.91115	40.25103125	3.11215078125	0.07791997680664063	-0.0006912283897399903	1605001	10333.366206169128
162	-738.0577473958333	689.6885528990604	-9.96711	-2037.3027	647.6333333333333	2441.800260416667	3137.477543080322	6069.899	-1657.9735	688.2666666666667	1620000	520.84755	139.99577707916762	2539.2275	-1324.1525	520.84775	139.99297696670357	2542.3125	-1416.2478	7.99823671875	-521.2496	56.9953	3.408137109375	0.08111223754882813	0.00014756693840026856	1615001	10395.995788812637
163	-775.8927734375	523.4618738106275	48.12757	-1695.1646	839.9	-673.0771484375	551.6264413253145	-64.05182	-1833.2106	801.3846153846154	1630000	532.1367	132.47678740066127	2438.1123	-850.2804	532.13665	132.47960144867585	2412.8557	-633.14197	7.98926796875	-532.72985	59.46805625	3.456376171875	0.07626678466796875	0.0008148458480834961	1625001	10462.031130552292
164	-780.6873046875	570.5060326879404	356.40857	-1594.1499	937.9333333333333	-810.6925455729166	599.483006431375	197.98813	-1512.1328	835.25	1640000	541.5077	111.81891789853807	1989.9232	-356.6068	541.50845	111.81976211743611	2009.3439	-364.36383	7.99361328125	-542.16905	49.822996875	3.326151953125	0.07176039428710937	0.0004536327362060547	1635001	10528.838032484055
165	2218.5817708333334	1886.3042525884666	5932.3647	-122.21052	729.7	423.26509915865387	1086.8169119037484	3173.192	-1384.9354	709.4615384615385	1650000	542.20415	91.66197466779778	1773.3029	-780.163	542.2048	91.6590551991455	1804.7899	-322.8909	7.99973046875	-542.4346	40.77179375	3.121889453125	0.06707052001953125	2.4805164337158204e-05	1645001	10591.932451486588
166	4428.220833333334	2299.986202857168	6030.6	-591.67145	933.0	4026.7844460227275	1563.0935527170006	5895.4287	1980.8903	946.2727272727273	1660000	528.47455	74.60467009510866	1382.7203	-297.47415	528.4746	74.60303479081799	1386.5272	-249.60321	7.9971	-528.6043	34.554384375	3.0617416015625	0.06715390014648437	0.00019930189847946168	1655001	10657.076776742935
167	5537.9578125	809.2157932220551	5888.254	1223.4677	1000.0	4249.966471354167	1989.2428207737737	5814.72	370.07593	837.8333333333334	1670000	518.7639	65.81425681415844	1131.5112	-496.52655	518.7645	65.80934584084544	1129.3606	-240.94638	7.99959453125	-518.8698	30.871021875	2.9463376953125	0.06581390991210938	3.1740802526474e-05	1665001	10722.816482782364
168	5560.896875	1307.081481775333	6163.4067	422.92844	931.6	5343.996484375	1620.2954668825066	5993.528	488.64075	1000.0	1680000	513.19465	66.09892283539877	940.8478	-286.5975	513.1948	66.08943031983253	953.92316	-234.276	8.0019140625	-513.32145	30.609865625	2.898839453125	0.0656854248046875	-0.00011969532966613769	1675001	10787.772164344788
169	6011.805208333333	111.14649210988772	6186.387	5621.8613	1000.0	5533.274502840909	1002.4578884830116	6023.5186	2384.4075	948.5454545454545	1690000	510.3755	68.11458287327318	881.8551	-271.21722	510.3759	68.10851341792743	858.2361	-252.83694	8.001590625	-510.47645	30.2353875	2.8647970703125	0.06723499145507812	-9.969384670257568e-05	1685001	10853.268415927887
170	5918.519270833333	764.4933398445448	6211.319	1830.1106	975.6333333333333	5602.3984375	737.3162822018785	6045.5796	3461.4187	959.9	1700000	509.2002	68.74072446519602	933.66046	-273.97046	509.2001	68.7346812024323	908.7022	-247.34473	8.00117578125	-509.3231	27.500721875	2.811301171875	0.06712486572265625	-7.465696930885315e-05	1695001	10918.314529895782
171	5777.821875	1476.6592475359146	6350.211	-263.2223	1000.0	5864.3765625	126.11986486077441	6055.7275	5640.6147	1000.0	1710000	509.88225	67.44202547373558	993.36914	-531.02594	509.8825	67.4382947589869	989.60876	-350.70413	7.9975296875	-510.03675	28.382678125	2.82780859375	0.068098291015625	0.0001734902858734131	1705001	10984.810097694397
172	5907.372916666666	984.8718698389146	6324.8677	753.24896	966.0666666666667	5923.55859375	120.27501039284927	6109.75	5684.5073	1000.0	1720000	511.21825	66.91821874497258	1079.8959	-261.43768	511.21795	66.91087206127267	1078.2085	-272.92374	8.0045234375	-511.3461	26.894621875	2.7805978515625	0.06921190795898438	-0.0003032867431640625	1715001	11050.208097219467
173	5961.584375	1098.634910544293	6428.29	125.29698	964.4	5561.321732954545	1064.8551758124413	6152.037	2211.311	943.1818181818181	1730000	512.7065	66.98917225940323	1144.7961	-229.03871	512.70665	66.98757198167434	1117.362	-291.73563	7.99836640625	-512.8304	26.710265625	2.7703166015625	0.0692333251953125	0.0001197953701019287	1725001	11115.249659776688
174	6191.238020833333	92.08521585556862	6361.342	6020.2515	1000.0	5386.79609375	1133.4423231907303	6034.9067	2361.194	908.6	1740000	514.09415	66.63040747286482	1100.86	-370.97638	514.09425	66.6268324325868	1085.3707	-235.59245	8.001921875	-514.2151	25.6820265625	2.7282697265625	0.07039832153320312	-0.00012758307456970215	1735001	11180.851385593414
175	6159.95	127.69097625387107	6347.396	5694.103	998.2333333333333	5955.462109375	142.68619414645553	6194.8145	5705.871	1000.0	1750000	515.9135	66.00943871901957	1097.8069	-226.67378	515.91395	66.00915088076803	1087.6362	-270.17468	8.00425625	-516.0406	26.27550625	2.746595703125	0.07144224853515625	-0.00029822497367858886	1745001	11246.48843216896
176	5767.890104166667	1545.7012216682326	6394.2393	10.132008	961.0	5969.1875	149.02206736755465	6104.824	5592.339	1000.0	1760000	517.3709	62.087312713629345	1076.0634	-262.17258	517.3708	62.081720336988084	1076.6144	-255.96413	7.9984234375	-517.48125	26.26533125	2.7449369140625	0.07213135375976562	0.00011982765197753906	1755001	11311.856771469116
177	6075.183333333333	906.3152505245255	6358.73	1214.527	1000.0	5939.790234375	427.9225251140678	6246.2583	4682.015	1000.0	1770000	518.2494	56.12759392669527	1013.5891	-295.76477	518.2494	56.12334273722477	1012.2174	-262.01123	8.0026328125	-518.3428	25.0624859375	2.712281640625	0.07295125732421875	-0.00018583970069885254	1765001	11381.736078977585
178	6004.746354166667	1077.587923713575	6399.924	238.60681	968.7	6115.351953125	124.84223168663719	6324.393	5869.247	1000.0	1780000	519.313	50.91173342167796	957.80365	-233.59114	519.31285	50.90983991332128	952.3658	-211.4942	7.9976859375	-519.41365	24.94124375	2.7141181640625	0.0738153076171875	0.00017572001218795776	1775001	11447.472289085388
179	5957.576041666666	1127.8452021443368	6510.938	12.52752	967.1333333333333	5380.554361979167	1674.0175228075323	6161.536	38.695244	895.6666666666666	1790000	521.2214	47.00797591898635	959.73395	-211.76836	521.2212	47.00616129828089	955.64874	-238.7047	8.00126640625	-521.32235	24.6404921875	2.7006255859375	0.07267265014648437	-8.537847399711609e-05	1785001	11513.02825832367
180	6166.034895833333	472.2478162998745	6445.2236	3677.8535	986.6	6136.9359375	87.04805156492591	6230.977	5904.191	1000.0	1800000	521.5396	43.71815412388771	900.12006	-325.73694	521.5394	43.715820934759996	902.3569	-408.2768	7.99725	-521.60565	24.10789375	2.658430859375	0.07209043579101562	0.00020563688278198242	1795001	11578.967276573181
181	6214.274479166666	428.18860719703105	6427.1333	3933.5903	987.5	6042.758984375	118.70210876391371	6259.962	5822.42	1000.0	1810000	521.39555	41.3792774224007	848.5022	-218.50331	521.3951	41.372019530112375	850.47034	-235.5919	7.99915078125	-521.42445	23.35665625	2.6313109375	0.07094108276367188	6.604557633399963e-05	1805001	11644.045873641968
182	6299.6890625	272.5485736524776	6535.266	5171.06	990.0	6057.638671875	95.45041251875237	6237.072	5921.4775	1000.0	1820000	520.65795	41.7144123774985	851.7354	-283.92737	520.6582	41.70650788546075	838.6697	-215.57497	8.00248359375	-520.6815	23.436390625	2.6361771484375	0.07133475341796874	-0.00017195836305618285	1815001	11710.144424915314
183	5436.858854166667	1837.4962675699053	6450.672	-868.7473	940.6	5969.040234375	383.912864462758	6235.1973	4872.9062	982.0	1830000	520.1138	43.43008634575805	831.5233	-231.58379	520.11355	43.425181634623016	819.17896	-188.86195	7.99846328125	-520.1075	22.16935	2.588599609375	0.07002340087890625	0.00011672660112380982	1825001	11775.33766579628
184	5737.641666666666	1449.505892824632	6476.255	363.87036	966.0333333333333	5097.338216145833	2277.862594626814	6285.8823	2.9583187	836.0	1840000	519.8157	45.74737369510954	838.1922	-224.9561	519.8156	45.74601403401175	836.7776	-273.6249	7.9987234375	-519.8176	22.16350625	2.574361328125	0.070105517578125	9.661856889724732e-05	1835001	11840.351297140121
185	6299.382291666667	74.46321099487093	6473.8335	6130.8145	1000.0	5778.583096590909	1322.623494835514	6256.3833	1598.585	935.2727272727273	1850000	519.5794	49.809551292899634	832.51874	-284.8349	519.5794	49.80643532717434	831.19855	-204.28499	7.99836484375	-519.5503	22.94463125	2.593186328125	0.069491845703125	0.00011987485885620118	1845001	11905.871869564056
186	6109.331770833333	1342.5644118626115	6524.611	-1106.408	1000.0	6119.212890625	80.39314044898359	6208.9897	5975.8545	1000.0	1860000	519.83955	52.12183611501038	833.1804	-368.5434	519.8394	52.124648679871214	840.3267	-375.92877	7.99979453125	-519.8464	21.448465625	2.5556611328125	0.069540576171875	2.0572733879089357e-05	1855001	11970.964980363846
187	6300.0875	95.34905719687707	6435.278	6031.373	1000.0	5599.5703125	1123.3132688613625	6258.8823	2363.5618	923.8	1870000	521.3832	53.1932570914773	848.1008	-192.85637	521.3832	53.19395266381321	844.11774	-247.45078	8.00189453125	-521.386	22.3145375	2.5732333984375	0.070268896484375	-0.00012583245038986205	1865001	12036.687201738358
188	6098.8625	903.1925966628971	6462.51	1268.8076	974.0333333333333	5337.529622395833	1804.6296018851071	6241.324	862.88464	875.0833333333334	1880000	522.16855	53.180945835891265	834.0654	-207.48698	522.1682	53.18245387343461	825.66656	-240.61191	8.00098984375	-522.15305	22.421778125	2.5634669921875	0.06978232421875	-6.366725564002991e-05	1875001	12101.76610660553
189	6342.219270833333	105.85182745234019	6513.0244	6086.762	999.5	6028.075	411.4802546903071	6296.1445	4817.3286	977.2	1890000	522.5941	54.15056417065293	834.3389	-245.40343	522.59445	54.14724000353112	830.31134	-289.14563	7.997065625	-522.56885	22.6202015625	2.5726775390625	0.070236083984375	0.00021080291271209718	1885001	12167.845571517944
190	6169.958333333333	500.21397088312784	6380.6235	3510.656	986.0	6114.591796875	94.06515361705416	6251.5693	5958.122	1000.0	1900000	523.59	56.031949814369305	833.88574	-218.59927	523.5894	56.0333365060479	851.6772	-224.81616	8.00013359375	-523.5693	22.169490625	2.5454623046875	0.06940990600585938	-3.2399535179138183e-06	1895001	12233.636628866196
191	5995.544791666666	1409.3520023992114	6456.6895	-1363.4573	990.5	5792.825639204545	1167.7590816291145	6257.367	2110.8975	942.0909090909091	1910000	524.45675	56.83019091996788	819.85724	-253.2567	524.45645	56.82790335741765	798.9051	-281.8516	8.000534375	-524.42905	21.325621875	2.518791015625	0.06865087890625	-3.089751005172729e-05	1905001	12298.87471818924
192	6317.385416666667	92.72522973369581	6534.631	6099.708	1000.0	5995.791796875	442.4266323358032	6372.5273	4704.9175	1000.0	1920000	525.71265	56.8622212017786	907.3771	-200.32785	525.7127	56.863255270868905	887.8771	-281.72443	7.99743046875	-525.6903	21.0382	2.4963828125	0.06873323974609374	0.0001817028522491455	1915001	12364.075755357742
193	6327.108854166667	87.2890373510137	6491.1895	6077.0356	1000.0	6196.764453125	100.08878480504197	6346.883	6066.655	1000.0	1930000	526.0139	60.57953119660138	893.9485	-165.83543	526.01325	60.573806220180686	888.56573	-208.48709	8.00143125	-525.9592	21.878590625	2.5285	0.0683615478515625	-9.101270437240601e-05	1925001	12429.53987455368
194	6374.826041666666	83.1756205517378	6499.6934	6182.2446	1000.0	6107.93203125	109.10362763217363	6360.4375	5975.9565	1000.0	1940000	526.1175	64.46036922016503	952.48785	-229.99135	526.1169	64.46086564730572	924.75385	-288.64764	7.9995515625	-526.076	21.84861875	2.5173298828125	0.06744805908203125	3.627423048019409e-05	1935001	12495.013350009918
195	6364.921875	88.88151933426131	6542.9185	6155.422	1000.0	5786.12109375	1230.3717730832416	6302.122	2101.697	935.2	1950000	526.74655	66.82590216375684	959.7349	-204.55838	526.74615	66.8246122323205	941.03357	-211.6101	8.00080703125	-526.67025	22.7514296875	2.550122265625	0.06875988159179687	-4.926670789718628e-05	1945001	12560.672137498856
196	6328.93125	114.3972792508633	6484.4365	5923.232	997.4666666666667	6185.98203125	92.96141672758651	6362.3164	6068.5176	1000.0	1960000	526.50835	69.19136651346034	957.7801	-232.67767	526.5084	69.19001373030649	941.7455	-208.05864	7.99797890625	-526.4332	22.59625	2.53013515625	0.06707464599609375	0.00014249669313430786	1955001	12626.312700271606
197	5252.333333333333	2071.2017123721516	6484.1323	53.802864	833.5	5249.661221590909	2094.9965502249747	6293.793	-818.988	956.3636363636364	1970000	526.9612	70.24485176865277	951.05475	-220.59955	526.9607	70.24586535875261	948.0499	-240.26064	8.00031328125	-526.8888	22.2905546875	2.5211537109375	0.06740776977539062	-1.5040463209152221e-05	1965001	12689.67446231842
198	6246.191666666667	493.5293642057515	6461.888	3622.1777	986.1333333333333	5717.485546875	1495.7883540126925	6394.989	1263.0421	993.0	1980000	527.4031	73.43044327797566	957.9051	-207.33206	527.4032	73.43013822675265	921.32104	-213.48264	8.00101640625	-527.34325	21.847684375	2.50597578125	0.06711884765625	-6.254886984825134e-05	1975001	12754.872761011124
199	6024.669791666666	1282.7859265416555	6527.843	173.782	948.8666666666667	6225.622265625	73.98859973418203	6350.6626	6087.5425	1000.0	1990000	527.9845	74.60028686271923	947.2633	-275.40698	527.9847	74.60126004297783	932.5009	-266.96964	7.99784765625	-527.90925	22.855246875	2.5189783203125	0.0678454345703125	0.00015087165832519531	1985001	12819.641688108444
200	6203.233333333334	505.2302610361603	6545.9395	3570.786	983.2333333333333	6249.2484375	105.98187492444168	6405.7227	6011.4634	1000.0	2000000	528.46445	74.85396449086714	1009.9196	-308.24533	528.4638	74.85288771984686	1023.29144	-317.01385	8.0053953125	-528.3891	21.821475	2.49583125	0.06834219360351562	-0.0003615084648132324	1995001	12884.597504138947
201	5973.265625	1347.0438250727652	6583.788	1043.9335	962.1333333333333	5151.900568181818	2288.671786310686	6341.676	-526.15216	928.9090909090909	2010000	528.5005	78.5776736738878	999.6493	-289.925	528.50035	78.58092643892664	1004.72906	-268.79077	7.99746171875	-528.3987	22.7630265625	2.5128634765625	0.06854174194335938	0.00018143048286437989	2005001	12948.980849027634
202	6009.6078125	1194.6019699743788	6423.7754	236.95476	953.4333333333333	6192.080078125	130.63828879773342	6415.713	5968.381	1000.0	2020000	528.61915	80.91924616554458	1034.997	-210.95992	528.619	80.9174616507463	1026.9308	-302.82434	7.99800546875	-528.5371	21.9903546875	2.4909302734375	0.0676260986328125	0.0001412151336669922	2015001	13013.162433624268
203	6161.000520833333	611.7424294586734	6473.11	2911.303	1000.0	6224.75859375	73.91396233544107	6287.6226	6076.1875	1000.0	2030000	530.5805	80.58727194787028	1061.1338	-240.86246	530.58055	80.58307018226596	1057.1359	-437.25958	7.9986375	-530.5178	22.2924015625	2.487036328125	0.0665900634765625	9.585692882537841e-05	2025001	13077.960926532745
204	6387.425520833333	70.57527748203805	6515.042	6256.1206	1000.0	5697.855078125	1059.1243553048905	6311.426	2716.7175	974.8	2040000	532.71635	79.80008771925003	1081.8951	-196.25235	532.71635	79.79943107566619	1079.2588	-348.95404	8.0024203125	-532.658	22.9669421875	2.5099333984375	0.06846725463867187	-0.00015539120435714723	2035001	13142.752719402313
205	5928.669791666666	1444.2479934784976	6531.249	-139.0399	1000.0	5867.2265625	1079.575286860532	6389.8677	2643.0486	948.4	2050000	533.75735	81.0861122511124	1097.6454	-389.41937	533.75785	81.08301178422025	1095.6351	-615.23303	8.0018921875	-533.6883	22.9549	2.509701953125	0.06826641845703126	-0.00012317473888397216	2045001	13207.840312719345
206	6098.2265625	1009.108517454887	6496.985	1230.8263	965.2666666666667	6211.047265625	108.89756869990258	6345.6133	5992.279	1000.0	2060000	534.8234	82.69562987244248	1141.1138	-432.0868	534.8229	82.69108295336324	1135.0737	-223.87315	8.001259375	-534.76995	23.726034375	2.5185732421875	0.06890850219726563	-8.12565803527832e-05	2055001	13272.050598621368
207	5920.573958333333	1272.35246688958	6382.7124	-124.14112	956.5333333333333	5693.786931818182	1775.9265955346445	6340.95	82.86538	912.2727272727273	2070000	536.54105	83.97137131189415	1169.9991	-264.553	536.5409	83.97032809272571	1153.8623	-365.00134	7.99530234375	-536.50365	22.941434375	2.5214669921875	0.06924752197265625	0.00032676401138305666	2065001	13336.205083370209
208	5271.0796875	2221.918450348707	6576.8887	-1738.8577	911.1666666666666	5252.215909090909	2156.3989342504237	6372.0854	-901.87067	955.9090909090909	2080000	538.2706	84.292500259513	1180.4373	-398.46503	538.27055	84.28927808446339	1159.0183	-259.37314	7.997271875	-538.25	23.424940625	2.504821875	0.0662395263671875	0.00018565822839736938	2075001	13400.027749538422
209	4476.494791666667	2459.1060706416606	6624.591	-62.100616	768.0333333333333	3847.2415865384614	2819.8373111827677	6419.9946	-538.92017	794.9230769230769	2090000	539.757	84.04758176176159	1206.3224	-328.33832	539.75715	84.04733428253391	1182.0857	-382.04657	7.999671875	-539.7371	24.4520984375	2.5112615234375	0.06579891357421876	2.7379167079925538e-05	2085001	13462.09924864769
210	5056.0421875	2245.2397050946106	6422.9365	-979.0121	886.5666666666667	3999.862215909091	2597.0724777228406	6345.0454	-98.85986	827.7272727272727	2100000	538.53735	81.37758413715659	1058.7106	-269.24808	538.5372	81.37227046113436	1059.6791	-279.3168	8.00163671875	-538.4681	25.160334375	2.537375390625	0.06471444702148438	-0.00010006378889083862	2095001	13525.609661579132
211	5883.930729166666	1491.0721422296554	6431.222	77.79271	967.7	4904.994791666667	2441.5316231142015	6229.66	-781.4821	887.9166666666666	2110000	535.78065	80.47890406808483	929.8488	-312.59915	535.78045	80.4728625065618	961.1631	-269.5514	7.99491875	-535.6651	23.282596875	2.5063927734375	0.064175732421875	0.0003318757057189941	2105001	13590.046593666077
212	5944.258854166666	1280.5468623469687	6471.3784	140.38974	966.7333333333333	5761.4140625	1299.5567705952672	6438.2104	1875.2323	1000.0	2120000	533.8569	85.15253137752276	952.89813	-318.00162	533.8569	85.14819082047487	936.5323	-327.02972	7.99927265625	-533.7313	23.108621875	2.5017583984375	0.06283231201171875	5.1208853721618655e-05	2115001	13654.523372650146
213	6009.6671875	866.6591025310933	6339.748	1608.3296	967.1	6163.6234375	157.18487820875137	6311.0107	5776.494	1000.0	2130000	532.41135	89.52270326570797	963.8021	-378.27698	532.4114	89.51634934468674	963.07495	-260.07196	8.003590625	-532.27605	22.6605859375	2.5042037109375	0.06300164794921875	-0.00022131741046905518	2125001	13719.067576169968
214	5958.5703125	1281.1669680412465	6547.778	393.08102	953.7	6054.22578125	322.26904520912336	6286.35	5111.551	983.2	2140000	531.9298	91.9701125366279	949.0814	-182.01222	531.9298	91.96844676300671	926.08594	-264.0121	7.9986203125	-531.79325	22.46065	2.50424140625	0.064124560546875	9.417731165885926e-05	2135001	13783.33041548729
215	5581.1	1715.300867680847	6397.2056	100.885056	898.0333333333333	6160.227734375	92.99422445103782	6308.7827	5984.6265	1000.0	2150000	531.91115	92.15723954199149	978.61676	-312.2178	531.9114	92.1560459221206	951.38385	-231.40486	8.00090078125	-531.78015	22.322428125	2.4820240234375	0.0636822509765625	-5.184551477432251e-05	2145001	13846.816861629486
216	6105.507291666667	950.9041662193584	6566.168	2045.3939	962.2333333333333	5303.865767045455	1852.785912177561	6259.7065	943.3174	925.5454545454545	2160000	532.27505	91.44366571829893	1006.19006	-179.46538	532.2749	91.4405643027207	990.26965	-242.44203	7.9998765625	-532.1515	22.2440484375	2.48287734375	0.06489581298828125	1.5042662620544433e-05	2155001	13911.231939315796
217	5916.0203125	1708.9638186144648	6545.0767	-949.31335	964.9666666666667	6159.1109375	165.41259021005627	6467.1323	5943.8926	1000.0	2170000	532.54065	89.22447197938467	969.6481	-234.22069	532.5406	89.2226832145279	952.6249	-300.89392	8.00521796875	-532.41305	21.933903125	2.49583671875	0.06556002197265624	-0.0003354806900024414	2165001	13975.579868555069
218	6187.472395833333	274.32178489260866	6393.17	4831.3486	993.0666666666667	6207.4703125	65.07687161157949	6288.8965	6088.5166	1000.0	2180000	534.3384	82.00446329316472	1017.1487	-247.91104	534.3388	82.00088780007202	975.6879	-277.9191	7.99421015625	-534.189	22.0518140625	2.499490234375	0.0667355224609375	0.0003857620716094971	2175001	14040.443571805954
219	5880.363541666667	1449.9651949845786	6476.6895	84.92139	930.8333333333334	5795.08984375	1258.1000104775599	6410.32	1877.1451	936.7272727272727	2190000	536.0492	75.55413688210594	960.9276	-268.098	536.0492	75.54887424707267	952.3217	-207.65776	8.00212578125	-535.9137	21.7572328125	2.4739572265625	0.06515698852539062	-0.00013111162185668946	2185001	14104.227763652802
220	5894.989583333333	1782.4165618620132	6513.253	-1535.048	964.8333333333334	6155.909765625	201.10588784269842	6320.1865	5638.6304	988.3	2200000	538.00905	70.04123356994792	962.2039	-278.8506	538.0094	70.03501695580576	965.4079	-248.86969	8.000459375	-537.9077	20.939225	2.4526181640625	0.06547542724609375	-2.395944595336914e-05	2195001	14168.700689315796
221	6408.909375	397.8060666539245	6643.3896	4321.039	989.0	5779.648046875	1392.2631935090435	6417.5894	1616.6688	927.8	2210000	540.2265	62.15450104376995	1005.2789	-283.53967	540.22705	62.15212305303818	986.0391	-224.94609	8.0008890625	-540.0992	21.6917625	2.4773876953125	0.06628627319335938	-5.187819600105286e-05	2205001	14233.255580186844
222	6257.160416666667	646.992297738801	6552.3945	2862.325	982.3	6178.687109375	178.58311265346453	6335.93	5683.762	987.6	2220000	541.72525	54.13280521088853	902.3316	-232.72359	541.7254	54.13276457008269	914.5078	-251.9512	8.000196875	-541.60985	21.713225	2.4677568359375	0.06584842529296875	-6.912422180175781e-06	2215001	14297.617873430252
223	6437.552083333333	77.82801217535153	6563.3594	6247.786	1000.0	5887.275923295455	1004.0646031370328	6307.187	2718.3457	950.0909090909091	2230000	543.39295	51.747481098117234	964.13696	-173.26703	543.3934	51.74419194460379	947.6197	-292.3726	8.00058046875	-543.2821	20.828290625	2.4385775390625	0.06657958984375	-3.261455297470093e-05	2225001	14362.245406866074
224	6361.302604166666	112.35889762275171	6496.762	6105.6514	1000.0	6191.77109375	143.7166537409635	6378.008	5954.7266	1000.0	2240000	545.07705	51.81299257908194	966.0418	-245.69556	545.07685	51.80548812625936	985.7388	-213.78519	8.00384765625	-545.00335	21.427640625	2.463216796875	0.06819932861328125	-0.00025323927402496336	2235001	14426.681140422821
225	2683.8479166666666	3573.0732243639604	6607.391	-2637.1318	644.5333333333333	4500.971261160715	2846.2519715784624	6466.6455	-9.459748	720.5	2250000	548.22525	52.66967438669049	1069.5885	-303.4632	548.22555	52.671373629325444	1072.6107	-301.56873	8.003959375	-548.2004	24.33361875	2.521299609375	0.07012224731445313	-0.00027038655281066894	2245001	14487.039783000946
226	5411.784895833333	2311.233783069121	6522.5093	-1868.9807	990.1666666666666	4317.924005681818	2687.0148357001544	6456.3013	-1831.6913	870.4545454545455	2260000	552.9857	62.027835686891414	1272.1122	-231.08994	552.98555	62.028648219995894	1285.0173	-459.83292	7.99745078125	-553.0116	28.515459375	2.608090234375	0.07017572021484375	0.00018630430698394777	2255001	14552.053318977356
227	5952.295833333334	1397.8772001383622	6520.541	974.2702	988.1666666666666	4416.512890625	2463.8818965202045	6450.845	-244.49292	1000.0	2270000	554.0089	56.29961456351189	1207.8298	-277.78485	554.0094	56.301030185956634	1230.1403	-389.30478	7.99661015625	-553.8973	28.03234375	2.621290234375	0.06915592651367188	0.00023913397789001464	2265001	14616.777448177338
228	5481.34375	1860.3751592980739	6413.589	-52.397476	933.2333333333333	6138.008984375	218.93246675630365	6315.975	5627.7637	1000.0	2280000	550.5939	44.18400615607417	925.5488	-308.02536	550.5946	44.18233583684774	910.0011	-244.77371	7.9961859375	-550.44545	24.1805296875	2.5469728515625	0.06603758544921876	0.0002591005325317383	2275001	14681.213669776917
