Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
128	4181.42578125	1439.3333873706954	5230.69	436.24103	91.04979248046875	863.7	32.05413	17.042068419062282	55.900997	-21.975922	32.054076	17.039571825606416	55.70985	-25.506786	12.456029	-31.86108125	1.8837565	0.012808609008789062	8.361101150512696e-06	5.285544	2.5620642068457222	79.350685	1.1721092	0.34600400390625	0.010596630859375	3.5072863101959227e-07	-4.157797265625	0.010401349609375	5.95956953125	320000	3393.8689198493958
129	4629.985546875	1087.1191746998118	5269.6865	558.47095	100.82092895507813	934.5	32.028294	17.04244395619361	56.07815	-17.881832	32.028354	17.04041314053154	55.43997	-19.006552	12.442738	-31.838009375	1.880284375	0.013238529968261718	-5.490358471870422e-05	5.290838	2.5529612217971507	76.01444	1.2195591	0.3478800048828125	0.010959741973876953	-0.0001389108419418335	-4.1243953125	0.009576328125	5.954991796875	322500	3420.066582918167
130	4160.530859375	1587.1940020047957	5237.831	570.9114	90.59463500976562	824.55	32.017468	17.046886871214934	55.593243	-24.27474	32.01717	17.04327386390303	55.739407	-25.927198	12.447632	-31.830225	1.928682375	0.013630801391601563	-8.268958330154419e-06	5.2864095	2.567150657830584	92.16154	1.2804362	0.3429559814453125	0.011270878601074218	-9.702465534210205e-05	-4.140506640625	0.0101533779296875	5.81823515625	325000	3446.191416501999
131	4135.444140625	1435.653440075285	5242.3916	850.70844	90.04817504882813	875.35	31.92944	17.05018662654459	55.48687	-26.394005	31.92943	17.048409192649032	55.635292	-23.190481	12.461883	-31.741040625	1.8925615	0.013720637512207031	3.026917576789856e-05	5.2845795	2.5773031447619816	97.27913	1.1879761	0.344223974609375	0.01134457778930664	6.920573115348816e-05	-4.146448828125	0.010460111328125	5.952501171875	327500	3472.331606388092
132	4471.59765625	986.2977238136566	5343.4775	2213.1147	97.37069702148438	872.3	31.924694	17.039742721062428	56.008205	-19.204767	31.924546	17.03752752015386	55.843735	-23.850435	12.461949	-31.73415625	1.936423375	0.01328660888671875	9.415974617004394e-05	5.279154	2.567552725846151	70.55412	0.7075469	0.34167998046875	0.011005900573730468	6.5720534324646e-05	-4.148867578125	0.00953978125	5.92654296875	330000	3498.557588815689
133	4291.063671875	1326.3431682637793	5263.9297	853.30585	93.43807373046874	856.75	31.895872	17.052342009237325	55.512783	-19.954273	31.895872	17.049131825403897	55.582386	-21.850204	12.455992	-31.7019125	1.928631	0.0132192138671875	8.352890610694885e-06	5.2853845	2.567995132394141	95.45851	0.44023448	0.3436159912109375	0.010923495483398438	-1.525670289993286e-06	-4.14666484375	0.01026040625	5.90018828125	332500	3524.758569955826
134	4250.534375	1498.0609466907547	5233.212	527.6123	92.555224609375	883.9	31.875622	17.01433466227816	55.368797	-17.851973	31.875336	17.01173900575717	55.99294	-14.307641	12.463862	-31.67936875	1.909232125	0.012953451538085938	-0.0001378075122833252	5.2967905	2.5866286938793515	69.07039	1.2067907	0.344764013671875	0.010701377105712891	8.598917722702027e-05	-4.13981796875	0.0100166484375	5.927212109375	335000	3550.94433093071
135	3930.3171875	1646.895017904906	5136.0693	680.12775	85.57982788085937	815.3	31.867206	17.031571624486098	55.461327	-19.115915	31.867166	17.029850498462984	55.817696	-19.783648	12.450605	-31.67185625	1.884434	0.013159176635742188	8.713489770889283e-05	5.280242	2.5779653799071856	72.86522	0.9929331	0.342760009765625	0.010899239349365234	-5.408972501754761e-05	-4.14253984375	0.0094556142578125	5.785601171875	337500	3577.161472082138
136	4249.806640625	1667.2743025669172	5369.985	546.9382	92.53936157226562	845.85	31.777194	17.05181374517092	56.006107	-17.45422	31.777188	17.049586036030316	56.40571	-18.774113	12.468981	-31.578978125	1.902036625	0.012881680297851562	3.919621706008911e-05	5.2833665	2.582331698291294	76.66412	1.0972818	0.3432800048828125	0.010620610046386718	0.00013788706064224242	-4.1586171875	0.00977559765625	5.684619921875	340000	3603.3452682495117
137	4135.018359375	1536.4618446287561	5258.0283	42.4091	90.0388916015625	852.9	31.789398	17.076219722175047	56.053833	-21.518755	31.7894	17.073992386082406	55.605896	-25.97964	12.429331	-31.5966	1.899792125	0.013174826049804687	-3.203861117362976e-05	5.288694	2.601061321845373	85.82551	1.2539675	0.34330400390625	0.010876471710205077	-0.0002895686864852905	-4.13845625	0.0108184599609375	5.672698046875	342500	3629.554085254669
138	4396.290625	1336.8777057008617	5281.0273	538.81396	95.73026733398437	871.0	31.733828	17.079000439135775	56.117485	-24.618328	31.733606	17.07640336839113	55.72251	-26.810678	12.463312	-31.546653125	1.93204925	0.013825048828125	-4.768359065055847e-05	5.289327	2.5841451197639813	95.57401	0.5818335	0.341927978515625	0.011431627655029296	7.896310687065124e-05	-4.1355171875	0.010519150390625	5.942476953125	345000	3655.690460205078
139	4106.265234375	1325.8183133446303	5117.731	763.1107	89.41256103515624	843.2	31.740746	17.061646344945732	55.791977	-19.584148	31.741104	17.058867488787172	55.949005	-19.67747	12.468293	-31.547109375	1.905734375	0.013284481811523438	5.6898361444473265e-05	5.2826885	2.6122578356663033	98.32128	1.2147616	0.342947998046875	0.010984230041503906	0.00013807940483093263	-4.15419921875	0.0095676240234375	6.03844921875	347500	3681.894635438919
140	3496.03125	1855.9293089985945	5178.955	185.87044	76.11963500976563	712.2	31.718756	17.023545106704418	56.474525	-23.1795	31.718544	17.02123661782539	55.79988	-16.326014	12.449673	-31.523890625	1.93231525	0.013162513732910157	1.805056929588318e-05	5.284786	2.549473082815349	64.185165	1.2754066	0.3432159912109375	0.010907866668701171	-6.901487112045289e-05	-4.1425640625	0.009581294921875	5.834965625	350000	3708.1717948913574
141	4432.977734375	1329.2133763997413	5160.1455	549.3758	96.52942504882813	905.6	31.630226	17.05250151737275	55.56271	-24.236103	31.62979	17.049884457086506	55.672436	-26.585634	12.460414	-31.435571875	1.898655875	0.013108609008789062	-1.5223619341850281e-05	5.287563	2.5904602872848677	86.69137	1.1582371	0.3433639892578125	0.01081707763671875	4.8844695091247556e-05	-4.14928125	0.0104691220703125	5.843556640625	352500	3734.3980417251587
142	4339.26484375	1243.467892629319	5175.5244	747.6217	94.48805541992188	876.65	31.607324	17.037148118156395	55.619774	-18.60367	31.607178	17.035719650193823	55.895332	-26.987625	12.434824	-31.41180625	1.921121375	0.013364259338378906	-2.6209458708763122e-05	5.2884305	2.575509852436989	88.84664	1.3824441	0.3438719970703125	0.011074517822265624	-0.00023335716724395752	-4.115036328125	0.0095058486328125	5.7485828125	355000	3760.576508998871
143	3475.721875	1885.7873687136628	5246.493	555.66846	75.67723999023437	747.4	31.580762	17.05663694870709	55.596233	-21.151737	31.580944	17.053182694148326	55.64674	-25.684946	12.464164	-31.39040625	1.858469125	0.013747151184082032	-1.9328773021698e-06	5.2861945	2.5594352892776953	58.935425	0.92072666	0.3432719970703125	0.0113539794921875	9.174720048904419e-05	-4.144625	0.0108881826171875	5.853053125	357500	3786.7332742214203
144	3903.112109375	1501.5413414222066	5135.7886	852.26526	84.98720703125	799.3	31.553984	17.008053621740498	55.65914	-22.14418	31.553896	17.003976946585173	55.469143	-24.028688	12.454131	-31.358034375	1.92630175	0.013495271301269532	0.0001144754409790039	5.277793	2.5613395909172216	70.59495	1.0849998	0.342052001953125	0.011180372619628906	-1.9794589281082153e-05	-4.14398984375	0.00974540625	5.98489765625	360000	3812.975250482559
145	5045.41640625	78.24149814037305	5222.8037	4901.7476	109.87037353515625	999.95	31.597808	16.999032443053927	55.4294	-19.67879	31.597808	16.996923956998806	56.23901	-18.255627	12.476184	-31.400940625	1.924297375	0.013134721374511719	-3.55326771736145e-05	5.28963	2.562971420051343	69.23474	1.1943998	0.346560009765625	0.010863861846923829	0.00022577195167541503	-4.148108984375	0.0099845029296875	5.8711921875	362500	3839.14813375473
146	4054.93984375	1427.026138513237	5150.0376	316.51718	88.29451904296874	884.6	31.566044	17.01410238596206	55.14204	-15.424617	31.565976	17.011978838453803	54.966824	-17.030312	12.465936	-31.36353125	1.86314325	0.012571656799316407	2.1928998827934266e-05	5.284551	2.5749603880448335	101.4915	1.2713144	0.344531982421875	0.010400634765625	0.00010295872688293457	-4.14896875	0.0102476904296875	5.87371796875	365000	3865.326409101486
147	3851.13125	1680.8283077102194	5292.4307	339.65994	83.85489501953126	777.6	31.465014	17.038742676617897	55.20417	-20.847712	31.464656	17.037380080282297	55.3809	-20.65589	12.45155	-31.26345625	1.869329125	0.012700251770019532	-5.493668913841248e-05	5.2907695	2.5888347764969475	101.24927	1.3549833	0.345735986328125	0.010494557952880859	-4.429207444190979e-05	-4.13356796875	0.0096073466796875	5.84911953125	367500	3891.5346496105194
148	4997.375390625	469.62878957747046	5333.46	3000.7224	108.823876953125	982.15	31.498328	17.03130764210429	55.73776	-24.041903	31.498266	17.029198454419397	55.141964	-20.922209	12.439172	-31.29849375	1.900957125	0.013019671630859375	7.851629853248597e-05	5.2804565	2.5731515695737786	71.663376	1.1099356	0.3449320068359375	0.010773134613037109	-0.0001776113986968994	-4.1385265625	0.0093298427734375	5.629934375	370000	3917.6848363876343
149	4334.465234375	1339.1949073977246	5348.737	806.51105	94.38350830078124	854.65	31.441366	16.9967451001655	55.22351	-32.96514	31.44163	16.99372119342906	55.283195	-18.273098	12.442266	-31.247928125	1.8741865	0.013460791015625	-6.727950572967529e-05	5.2910555	2.587960683627168	71.72453	1.1653893	0.344656005859375	0.01108728790283203	-0.00015697394609451293	-4.141251953125	0.0107720205078125	5.542846484375	372500	3943.8985328674316
150	4300.232421875	1375.2839706766017	5017.746	691.3095	93.63779907226562	888.95	31.395316	17.01761910491594	55.141552	-28.168013	31.39532	17.01501924771171	55.32611	-25.360373	12.456838	-31.206084375	1.91586	0.013870748901367188	-0.00011375668048858643	5.2948405	2.578365761485364	86.63963	1.2257113	0.3477759765625	0.011488013458251954	1.129452884197235e-05	-4.14569453125	0.0101572373046875	5.802603125	375000	3970.1296644210815
151	4474.7265625	1193.980024958542	5157.6816	1555.6302	97.43884887695313	892.85	31.393504	16.97878487996123	55.375633	-23.247784	31.39359	16.97668236140383	55.33344	-24.714891	12.455867	-31.204371875	1.91704225	0.01386558837890625	0.00012587196826934814	5.277333	2.5752143600096673	83.982216	1.2913091	0.3412760009765625	0.01146602783203125	2.389669418334961e-07	-4.1488921875	0.0103254384765625	5.85323359375	377500	3996.3372383117676
152	4710.216015625	845.2449349153179	5164.7974	1575.546	102.568603515625	949.5	31.379698	16.970607060444244	55.23838	-21.64243	31.379448	16.9685280445889	55.037876	-26.616804	12.459479	-31.1836625	1.8716455	0.013528958129882812	3.9582884311676025e-05	5.2836705	2.571584530984739	69.79728	1.2843271	0.342035986328125	0.01120207748413086	4.402931332588196e-05	-4.1402046875	0.009211021484375	5.7778984375	380000	4022.5289800167084
153	4160.230078125	1474.4683109514426	5308.8657	581.6069	90.58807373046875	853.2	31.40317	16.935570140978424	54.846302	-21.91851	31.403236	16.932799886610603	54.790092	-22.290607	12.469837	-31.2097375	1.843673	0.013362484741210937	-6.030610799789429e-05	5.2908725	2.6061960785788933	93.85162	0.62829655	0.342735986328125	0.01106468505859375	0.00015470720529556274	-4.14269375	0.01040780859375	5.65903359375	382500	4048.960220336914
154	3875.590625	1291.1639709967126	5207.908	1125.6359	84.38770751953125	799.75	31.31797	16.947498222451596	54.98301	-30.653671	31.317666	16.944631716269313	55.005566	-18.128513	12.473617	-31.116475	1.880228625	0.012892208862304688	0.00010299719572067261	5.27795	2.580067731669074	67.634766	1.3531432	0.3411919921875	0.01064434814453125	0.00018149235248565674	-4.15889296875	0.0099021796875	5.722195703125	385000	4075.828530550003
155	4020.699609375	1445.7256309549196	5303.32	365.5753	87.54864501953125	832.2	31.255998	16.95870938485591	55.109394	-30.048557	31.255936	16.95646850025087	55.20163	-21.35579	12.439723	-31.0503125	1.825854125	0.012475711059570313	6.138020753860474e-05	5.2816165	2.5962199444577108	82.78996	1.2617105	0.34317197265625	0.010311471557617188	-0.00016928396224975587	-4.1387	0.0099382900390625	5.703549609375	387500	4102.777736902237
156	4245.614453125	1330.3437149849658	5084.3174	327.1096	92.44805908203125	913.4	31.287956	16.926218242714466	54.940113	-26.565247	31.288044	16.923657287950498	54.95184	-25.495255	12.462264	-31.08514375	1.890954625	0.01268285140991211	-7.627707719802857e-05	5.2920035	2.586224274884141	94.697754	1.3922863	0.34417197265625	0.010476302337646484	6.3592529296875e-05	-4.1583109375	0.0100922978515625	5.69142890625	390000	4129.172359228134
157	4669.628515625	734.5251867703381	5091.5923	2448.184	101.68448486328126	945.15	31.261512	16.938822627325667	54.89022	-21.363537	31.261322	16.936950374846116	55.870785	-17.485949	12.448256	-31.061578125	1.882807625	0.013000527954101563	-1.9811660051345825e-05	5.287758	2.5962127224093177	84.75647	0.8312027	0.34279599609375	0.01075740203857422	-8.302361965179443e-05	-4.138704296875	0.00954075390625	5.587656640625	392500	4155.5702252388
158	4714.199609375	1169.6052325464348	5432.8394	1092.7979	102.65538330078125	916.95	31.308454	16.90811402847757	54.890823	-29.662182	31.308468	16.90728694971491	55.797672	-23.857664	12.454261	-31.113853125	1.897864875	0.013284510803222656	-1.7281925678253175e-05	5.287933	2.5679655371519297	98.7386	0.5882199	0.34370400390625	0.01097762451171875	-1.6204947233200073e-05	-4.14593359375	0.009961935546875	5.5320890625	395000	4181.972072124481
159	4538.114453125	1240.0882629877601	5292.98	101.347145	98.81966552734374	907.65	31.257366	16.921870345798066	55.174988	-21.037256	31.257354	16.920208982160947	54.903023	-23.587385	12.456647	-31.0631625	1.829874125	0.013281436157226562	5.4085326194763185e-05	5.281635	2.5969683286478484	101.83665	1.3295684	0.3419239990234375	0.010973702239990234	4.090628027915955e-06	-4.1458078125	0.0100411728515625	5.488371875	397500	4208.2803955078125
160	4669.319140625	1058.8547586897837	5236.562	303.4931	101.67772827148437	957.75	31.238114	16.898931563859296	55.501488	-25.885042	31.237912	16.896656237255936	54.809006	-24.630192	12.462406	-31.04079375	1.85294075	0.013297671508789062	-0.00014672638177871703	5.297721	2.573679952907898	72.99628	1.0603895	0.34848798828125	0.010992332458496094	7.32225000858307e-05	-4.146665234375	0.010355396484375	5.572365625	400000	4234.6089832782745
161	4410.95390625	1371.7168804093649	5171.766	912.9113	96.04968872070313	880.9	31.216192	16.89058151752035	55.294563	-17.947868	31.2163	16.889007075609864	55.014084	-23.812246	12.453451	-31.017296875	1.849483	0.013186764526367188	8.675857782363891e-05	5.279542	2.573192083774548	90.46604	1.4314396	0.342827978515625	0.010909193420410156	-3.077172636985779e-05	-4.144743359375	0.010397455078125	5.74082578125	402500	4261.011460542679
162	4553.84609375	940.4563785737221	5233.9473	2240.2336	99.162353515625	918.15	31.22862	16.898907893707214	55.530025	-18.081175	31.228632	16.895991477270577	55.237305	-18.706861	12.455908	-31.028071875	1.810889125	0.01294075927734375	0.0001202776551246643	5.2767325	2.5672357702400457	82.45918	0.6790264	0.340735986328125	0.010715898132324219	-2.190297842025757e-06	-4.15038671875	0.00953649609375	5.6692234375	405000	4287.422424554825
163	4164.49296875	1509.3209731531592	5140.6943	193.87622	90.68095092773437	847.2	31.1935	16.868518370028827	54.991455	-27.918787	31.193588	16.86580256021041	54.628265	-21.814074	12.451737	-30.993575	1.812998	0.012984146118164062	-0.00017043291330337524	5.299437	2.5930569797056138	78.67251	1.2798502	0.3464919921875	0.010723770141601563	-4.6239495277404784e-05	-4.12023359375	0.0100916494140625	5.58618984375	407500	4313.784300327301
164	4404.185546875	1494.906418475752	5170.7607	365.83264	95.90223388671875	870.8	31.178738	16.879521320227063	55.14814	-19.174318	31.17849	16.878488083948753	55.762104	-21.713787	12.479729	-30.98288125	1.860258375	0.013184414672851563	2.35629141330719e-05	5.2844165	2.5769276280097584	69.38155	1.2552323	0.34077197265625	0.010906452178955079	0.00025008831024169923	-4.16628359375	0.0099128056640625	5.558693359375	410000	4340.188247203827
165	3940.68515625	1805.3098902958461	5324.2803	364.2557	85.80567626953125	811.3	31.174072	16.86797581217142	55.16526	-29.771727	31.173898	16.86606533842437	55.108913	-23.085938	12.448151	-30.971415625	1.830938125	0.012690406799316406	5.2037346363067625e-05	5.282591	2.602280634366709	86.88542	1.3055319	0.3443159912109375	0.010464545440673828	-7.967926859855652e-05	-4.154898828125	0.010507466796875	5.7137890625	412500	4366.517397880554
166	4395.979296875	1315.7206390415863	5147.755	359.51276	95.723486328125	890.8	31.094508	16.840060807491167	55.059498	-22.62636	31.094774	16.83710568951802	55.60598	-22.397102	12.437221	-30.89369375	1.82851225	0.0130326171875	-3.8476717472076415e-05	5.289219	2.552894239877555	60.43354	1.376437	0.34677998046875	0.010764852142333985	-0.00020348825454711913	-4.147511328125	0.0098491923828125	5.639956640625	415000	4392.981654644012
167	4080.577734375	1765.1186928929171	5129.981	219.83488	88.85299072265624	833.75	31.11846	16.851119369347543	55.55133	-21.50369	31.11822	16.848525158007153	55.492313	-22.249323	12.452186	-30.924725	1.811402625	0.013609872436523437	-1.4884769916534424e-06	5.2861735	2.6004699575269083	97.96278	1.3860627	0.3413919921875	0.0112646240234375	-4.4041752815246583e-05	-4.1401453125	0.010017439453125	5.6884	417500	4419.458229541779
168	4719.597265625	1127.3496352063985	5303.1875	196.243	102.77296142578125	939.2	31.166428	16.82102113428314	54.806503	-29.541885	31.16657	16.81990725301421	56.11382	-19.092464	12.445581	-30.973	1.776400125	0.013590339660644532	8.89893651008606e-05	5.2797925	2.590507479240313	99.04533	0.49884978	0.341411962890625	0.0112474365234375	-0.00011878650188446045	-4.142100390625	0.0098490068359375	5.6007234375	420000	4445.860052108765
169	4172.420703125	1713.2392127195783	5515.26	467.99377	90.8536376953125	836.05	31.110036	16.830753756145327	55.328075	-21.83033	31.109888	16.827567857536632	55.5179	-22.86744	12.470817	-30.91760625	1.825373375	0.01373773193359375	-6.345524787902832e-05	5.2913445	2.577934929357217	67.20396	1.3010471	0.34528798828125	0.011369503784179688	0.00017385435104370117	-4.15637734375	0.010221373046875	5.70311875	422500	4472.256982326508
170	4305.364453125	1507.5202817872798	5324.114	882.40894	93.74959106445313	862.65	31.107676	16.801753241849493	54.584816	-21.071547	31.107644	16.798986636103976	55.305714	-20.952223	12.472381	-30.909375	1.83523475	0.013206478881835938	9.388796985149384e-06	5.2856635	2.5960225345709156	95.77572	1.0614495	0.3425159912109375	0.010924594116210938	0.00017933154106140138	-4.154828125	0.009967703125	5.722737109375	425000	4498.662228107452
171	4711.01796875	1006.3313569595256	5216.8936	359.50595	102.586083984375	955.85	31.10512	16.808501658387044	55.712402	-23.406208	31.104782	16.80735172476616	56.85175	-21.821342	12.434355	-30.905153125	1.8502225	0.013100796508789063	4.6329611539840695e-05	5.2828565	2.5899256746092156	93.99882	1.4461596	0.340847998046875	0.010838231658935547	-0.0002372286319732666	-4.13511484375	0.009917595703125	5.65124140625	427500	4525.066684246063
172	4851.53125	816.0142461991702	5225.545	1409.7336	105.646923828125	967.2	31.014196	16.81476113419397	55.241665	-24.055525	31.014552	16.81240399229093	55.368465	-24.45929	12.466447	-30.817771875	1.817374	0.013380453491210937	-2.5023967027664183e-05	5.2880945	2.596769531552617	81.162674	1.232456	0.344319970703125	0.011066511535644532	0.00011606109142303467	-4.15774921875	0.0097960869140625	5.56777421875	430000	4551.422514677048
173	4832.4015625	726.6747209033764	5185.6626	1872.0547	105.23021240234375	960.55	31.051026	16.79267745179428	54.815166	-17.066925	31.050858	16.790183798874867	54.831963	-23.711142	12.455808	-30.852725	1.80450375	0.013393971252441406	-9.945655465126038e-05	5.2938085	2.6117509452472683	76.80181	1.2412018	0.3444080078125	0.011062240600585938	-1.7464160919189454e-07	-4.13965234375	0.01032749609375	5.48299453125	432500	4577.765258550644
174	4632.98671875	1300.6549888421603	5304.4893	836.47034	100.8863037109375	922.05	31.1031	16.755650032153333	55.138363	-17.263351	31.102806	16.75446877701588	54.666164	-20.250425	12.445296	-30.908725	1.841178875	0.013630905151367188	8.03917646408081e-05	5.280793	2.547212103457425	55.7398	1.241657	0.343339990234375	0.011285023498535156	-0.00011565897464752197	-4.1351	0.010322994140625	5.765092578125	435000	4604.163904666901
175	4238.39296875	1412.0775474456068	5380.2676	646.46387	92.29073486328124	876.5	31.064538	16.78674238796795	54.990364	-23.135736	31.064656	16.78380457464874	54.784275	-24.226223	12.481153	-30.867259375	1.836681	0.013221958923339844	1.3944530487060547e-05	5.2850035	2.5826680003438307	99.71504	1.2134407	0.3413280029296875	0.010940034484863281	0.0002744100570678711	-4.15161328125	0.0101668369140625	5.803275	437500	4630.5298891067505
176	3007.0279296875	1968.7764728378893	5076.467	276.7202	65.46753540039063	680.3	31.084768	16.7417972750837	54.91316	-21.060022	31.084768	16.73960955339162	55.074833	-23.157318	12.447427	-30.884075	1.813264	0.012920034790039062	0.00010799487829208374	5.2780425	2.5749362128021733	78.497536	1.3214064	0.3407199951171875	0.010719108581542968	-8.865103721618653e-05	-4.14349296875	0.009692111328125	5.7670390625	440000	4656.943907737732
177	4200.33046875	1629.7095446735286	5382.136	500.0522	91.46160278320312	859.55	31.003842	16.75560706151824	54.486015	-18.152248	31.003836	16.753657033615077	54.9324	-20.609308	12.470655	-30.799859375	1.785693375	0.01256551513671875	3.7451744079589845e-05	5.2831905	2.57576309081406	76.81062	1.2944269	0.342860009765625	0.010403129577636719	0.0001544925570487976	-4.138765625	0.01001392578125	5.68618828125	442500	4683.934100866318
178	4480.988671875	987.6375347261768	5260.288	2115.127	97.5752685546875	901.1	31.02622	16.722138619207772	54.729378	-25.86087	31.026238	16.7194105159243	56.19325	-21.505892	12.462489	-30.81809375	1.755932	0.012301156616210937	-5.153778195381164e-06	5.28671	2.55705973727639	63.389122	1.2114354	0.343752001953125	0.010190847778320312	6.54914915561676e-05	-4.147315625	0.0096782119140625	5.58634453125	445000	4710.326137065887
179	4048.41328125	1565.9856959755411	5199.4575	792.1263	88.15234985351563	819.35	30.95905	16.7496770118113	54.363964	-20.211166	30.958922	16.74828612127223	55.01112	-22.539776	12.453995	-30.7521625	1.801429375	0.0124088134765625	-0.00014966788291931153	5.2979425	2.589448203768517	87.56307	1.5035777	0.3448679931640625	0.010229498291015625	-1.9931089878082274e-05	-4.145806640625	0.0101610751953125	5.4749703125	447500	4737.512458324432
180	4643.734765625	817.2663580498099	5321.255	2050.1006	101.12041015625	926.6	31.013254	16.69268198942279	54.419167	-25.08976	31.012984	16.689821568848483	54.482616	-24.41376	12.442548	-30.8111375	1.81331925	0.012737036895751954	5.899598002433777e-05	5.2815305	2.595135834595176	98.197876	1.3421125	0.3414719970703125	0.010532830810546874	-0.00014124265909194948	-4.1461265625	0.010300923828125	5.5932515625	450000	4764.138075828552
181	4568.321484375	1219.546309083833	5200.4644	472.2237	99.47767333984375	923.55	30.959154	16.71823531357302	55.4534	-18.073488	30.959062	16.71591816203944	55.548466	-19.764194	12.468745	-30.7552125	1.789022	0.01269541778564453	4.1480553150177e-05	5.2829695	2.6093184934001448	76.36873	0.66305393	0.340843994140625	0.01048015365600586	0.00013266915082931518	-4.15938828125	0.0095314189453125	5.61421953125	452500	4790.623871088028
182	3420.11953125	2048.871884720955	5239.3164	123.23803	74.46603393554688	696.75	30.95862	16.71924591600949	54.78425	-25.316336	30.958848	16.716906890929312	54.640312	-21.805473	12.446806	-30.7536125	1.8122045	0.012572042083740234	8.086119890213013e-05	5.2798825	2.6111772249313145	72.75075	1.285538	0.3407199951171875	0.01038194580078125	-9.324319362640381e-05	-4.1524609375	0.0100207138671875	5.482069921875	455000	4816.988840341568
183	4547.160546875	897.0397705787631	5069.6787	1944.5691	99.01671752929687	944.6	30.90111	16.7001202390881	54.716892	-20.924381	30.90091	16.697183475065486	55.659218	-23.779793	12.456419	-30.6956625	1.8627215	0.012698797607421874	-0.00016895040273666383	5.2996935	2.584157696426439	78.621414	0.43636164	0.3459119873046875	0.010472271728515625	5.475115776062012e-06	-4.13710234375	0.0103180400390625	5.604071875	457500	4843.3942964077
184	3218.94453125	1482.7666707880912	5471.7793	304.2388	70.08377685546876	659.4	30.908664	16.706920242821536	54.53834	-20.271822	30.908644	16.704995181082815	54.71335	-21.183628	12.46745	-30.7049375	1.792499625	0.012714724731445312	4.3735653162002566e-05	5.2830405	2.616066226225934	76.77691	1.1947533	0.3407239990234375	0.01051093978881836	0.00011948968172073364	-4.1452578125	0.00960730859375	5.572646484375	460000	4869.7886843681335
185	3664.930078125	1532.1338061670724	5334.719	806.2065	79.79880981445312	753.7	30.923312	16.6735047305598	54.647423	-19.812798	30.92336	16.671150650150096	54.898033	-23.177578	12.437962	-30.71766875	1.7653545	0.012634451293945312	7.205712795257568e-05	5.280265	2.565554423511612	84.58496	1.337972	0.341239990234375	0.010444393920898437	-0.00018960745334625244	-4.134633203125	0.0093300087890625	5.29187734375	462500	4896.164005756378
186	4021.804296875	1521.9356753818474	5206.1035	1102.6946	87.57271118164063	802.35	30.918738	16.676910025541304	54.42004	-33.046158	30.918598	16.673840589378322	54.89095	-22.962708	12.459442	-30.71775	1.796604	0.012865719604492188	-7.523274421691894e-05	5.292167	2.582491626317499	85.16948	1.2424576	0.3433919921875	0.01060892333984375	3.669440448284149e-05	-4.16424765625	0.0105629970703125	5.2906984375	465000	4923.02619433403
187	3659.823828125	1425.3334346741467	5119.396	330.90817	79.68757934570313	783.45	30.91241	16.698535504648305	55.030907	-25.441683	30.912322	16.6967043454689	54.94401	-22.574753	12.443124	-30.7121125	1.7981315	0.013066748046875	6.000387668609619e-06	5.2862285	2.585301433102144	90.280525	0.9638637	0.3422919921875	0.01079090347290039	-0.00013633065223693847	-4.148237109375	0.0101002822265625	5.367159765625	467500	4949.363132715225
188	4188.82265625	1312.2556915479545	5276.6504	1020.6654	91.21091918945312	855.35	30.889276	16.69583325264121	54.65428	-18.58826	30.889024	16.69331938231579	54.785587	-19.292212	12.465044	-30.68968125	1.76709825	0.013180026245117188	2.7338093519210816e-05	5.2841225	2.58681019790784	91.706985	0.88054943	0.341627978515625	0.010916639709472657	9.791421294212342e-05	-4.14706328125	0.01006160546875	5.444215625	470000	4975.671833753586
189	4398.98203125	1111.42669573841	5217.4106	1630.6042	95.78890991210938	899.65	30.829404	16.702464488811227	54.76511	-22.93612	30.829714	16.701604234324318	54.51243	-25.785992	12.444213	-30.632978125	1.762519125	0.013314279174804688	-2.6098349690437316e-05	5.2878755	2.5633132855739658	97.380875	1.229019	0.3419679931640625	0.011020825958251953	-0.00013219327926635742	-4.137162890625	0.0101080400390625	5.435673828125	472500	5002.096663475037
190	3966.865234375	1513.822446656146	5283.25	266.0612	86.37597045898437	805.95	30.837956	16.692835349334757	54.216057	-20.580542	30.837862	16.690715023629156	54.371002	-21.384275	12.470593	-30.63968125	1.76322325	0.013262104797363282	-1.5493988990783693e-05	5.2878225	2.6202493201983663	97.42204	1.2976258	0.3412639892578125	0.01095010528564453	0.0001632013201713562	-4.149925	0.0099803525390625	5.516465234375	475000	5028.469249010086
191	4701.5515625	1023.9123497643732	5242.861	847.18585	102.3798583984375	942.5	30.855984	16.68372620250045	54.523384	-24.514383	30.855934	16.681654594194185	54.407906	-24.869986	12.446334	-30.65398125	1.821829125	0.012975555419921875	0.00012090790271759033	5.2768915	2.5927028368094946	84.40246	1.3645642	0.3394639892578125	0.010741917419433594	-0.0001045415997505188	-4.14938046875	0.0095797001953125	5.3686109375	477500	5054.886765241623
