Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	4804.0375	378.32583509456504	5051.559	4054.2085	5002.9375	89.1101276160572	5141.85	4848.149	962.0	1000.0	830000	300.9246	108.0608273149896	423.9751	-96.63296	300.924575	108.0599870442339	423.13416	-141.20801	7.99989921875	-301.86725	14.61785	0.07268695068359375	1.696847677230835e-05	4729.585340023041
167	4335.777669270833	1664.54618439982	5220.1	621.3208	5148.0875	128.89371833025845	5406.0137	4913.2827	856.5	1000.0	835000	302.93075	108.15663826136608	425.94135	-101.22221	302.93115	108.15620555474383	425.06036	-116.3219	7.9967703125	-303.843925	14.4681421875	0.0719380126953125	0.00024842543601989747	4756.711550235748
168	4775.0859375	504.8066709147176	5137.557	3779.5535	5173.43828125	99.3269537940231	5310.525	4951.6895	1000.0	1000.0	840000	304.23415	108.41264870853401	427.45453	-110.58477	304.2341	108.41158240704726	427.77148	-120.832405	8.00137109375	-305.164025	15.032803125	0.07224041748046875	-9.047942161560059e-05	4783.937837839127
169	4270.56953125	1441.5741396126666	5097.747	1391.0789	5008.40703125	117.57205237640449	5206.434	4715.896	860.2	1000.0	845000	306.18905	108.85862023744376	428.4647	-145.34535	306.1894	108.85828953276825	429.17978	-250.95497	7.994634375	-307.12015	15.0745546875	0.07206505126953125	0.000397641921043396	4811.069904327393
170	5059.7390625	105.99035923139425	5157.1094	4874.947	4898.4109375	543.8342578396473	5163.3125	2564.239	1000.0	976.85	850000	307.57475	109.22400468761434	429.7591	-143.08368	307.5745	109.22318068981511	430.6489	-140.63963	8.006684375	-308.4954	14.968265625	0.07295952758789062	-0.0004774274826049805	4838.196184635162
171	4566.06640625	1207.3272133104597	5160.1636	1867.2357	5183.74296875	139.80477459657806	5487.4727	4953.3726	904.6666666666666	1000.0	855000	309.08875	109.26166390825283	429.2771	-117.27342	309.08875	109.2611257492801	428.89093	-129.04684	8.0001578125	-310.00535	14.9835640625	0.07425775146484374	-3.3118009567260744e-06	4865.350208282471
172	4316.339192708333	1672.1317731167799	5176.7407	582.80035	4898.79453125	534.3514526975669	5194.2373	2608.959	855.6666666666666	977.95	860000	310.23795	109.80430228365371	432.071	-155.81952	310.238125	109.80297992313324	431.91687	-150.80392	8.00016875	-311.13325	14.870909375	0.07321683959960938	-3.332376480102539e-06	4892.571980953217
173	5056.25234375	46.25038428894402	5128.4224	5012.599	4817.549609375	1069.990186870889	5242.9893	167.17422	1000.0	952.9	865000	311.46755	110.23938316228008	434.90787	-200.6381	311.4675	110.23847967021315	433.4619	-99.222435	7.9933609375	-312.36395	14.9976875	0.0731499755859375	0.0004947117805480957	4919.737613201141
174	5137.8359375	91.6138593158808	5248.591	4998.9897	5048.41484375	880.1794419321551	5408.5874	1236.317	1000.0	963.5	870000	312.8935	110.39099238615441	437.61935	-170.88892	312.89335	110.38874217962626	436.0358	-142.8285	8.006296875	-313.78335	14.94623125	0.07458177490234374	-0.00045013532638549805	4946.8435044288635
175	5149.7921875	79.07332435783891	5252.8438	5071.0986	4966.4078125	928.6716319560967	5374.81	951.5268	1000.0	959.8	875000	313.998175	110.60137069675041	436.0613	-148.08002	313.998625	110.60114285123821	434.2209	-189.70209	7.9999828125	-314.8731	14.968334375	0.07546707153320313	1.0470414161682129e-05	4974.160796403885
176	5079.3796875	142.308698346236	5207.156	4804.9556	4819.090625	917.233885113279	5248.0586	1744.3402	1000.0	967.85	880000	315.106275	110.93208012112638	438.50577	-94.75975	315.106425	110.93121472335909	436.70367	-109.72646	7.99895546875	-315.98935	14.8649578125	0.07318531494140625	8.520827293395997e-05	5002.027947187424
177	4854.53671875	547.6148509673565	5238.1	3771.5977	5162.048828125	104.48196614727348	5339.386	4963.094	1000.0	1000.0	885000	316.804225	111.48682433364043	439.4959	-142.40494	316.8042	111.48440249649276	438.55106	-141.47067	7.99801640625	-317.709375	15.51110625	0.07464363403320312	0.00015396671295166015	5029.197259187698
178	5174.5546875	75.41283254526381	5276.5967	5092.881	5135.437890625	91.81742668878277	5280.018	4965.065	1000.0	1000.0	890000	318.618	111.78001252460119	442.49493	-103.76528	318.618125	111.77953658876923	439.88116	-136.8879	7.99735	-319.53535	15.225796875	0.07356775512695313	0.00020366015434265136	5056.383272409439
179	5072.534765625	96.94360876948001	5176.2407	4918.759	5129.299609375	102.25439324302893	5301.94	4871.1206	1000.0	1000.0	895000	320.4443	112.1288045062463	441.55792	-140.70361	320.444225	112.12781278523184	441.16397	-136.17793	8.00701640625	-321.34765	15.229396875	0.07521732177734375	-0.0005077034950256347	5083.509813785553
180	5208.02890625	76.69811968034158	5333.6294	5094.83	5135.719921875	422.1152538110889	5359.154	3322.2393	1000.0	982.7	900000	321.5997	112.70018633524968	441.94452	-157.62265	321.59985	112.69877372890976	441.72568	-122.129074	7.99789140625	-322.5016	14.90074375	0.075415087890625	0.00016573770046234132	5110.649853944778
181	5194.923046875	41.496710148215364	5247.728	5150.3267	5205.819140625	81.2914749912314	5383.608	5052.088	1000.0	1000.0	905000	322.842175	112.94014698060208	443.1422	-132.48387	322.84245	112.93778818446906	443.06815	-208.2778	7.9995765625	-323.73205	14.897015625	0.0743535400390625	3.954532146453858e-05	5137.823918104172
182	5249.3953125	99.8941549215969	5447.429	5180.07	4939.09140625	1143.8853089361712	5417.078	13.759247	1000.0	943.45	910000	324.66605	112.97431566511035	444.1142	-118.40395	324.666075	112.97378102905115	444.16504	-146.29036	7.99862734375	-325.571925	14.907159375	0.07475531616210937	0.00010853598117828368	5165.014425039291
183	5175.530078125	188.57242474709815	5407.9937	4842.39	5207.459765625	578.9444057938551	5541.2075	2715.8508	1000.0	1000.0	915000	326.582775	113.01562015933904	445.25095	-195.76826	326.582525	113.01445571253264	446.01343	-170.16508	8.00227421875	-327.47315	14.97468125	0.0748024169921875	-0.00015992586612701416	5192.212781190872
184	5243.615625	61.555846721696554	5308.339	5145.968	5274.584375	114.86469621907334	5481.908	5036.306	1000.0	1000.0	920000	327.779825	113.11205417637856	446.42584	-138.03374	327.77975	113.111049858093	446.19287	-180.34561	7.9985140625	-328.6758	14.94996875	0.07408226928710937	0.00011970579624176025	5219.403413057327
185	4648.77421875	1324.471894756548	5479.215	2012.0458	4745.105859375	1311.390102143523	5522.1646	776.30646	879.2	1000.0	925000	329.4335	113.30600690166432	450.07022	-126.1029	329.433725	113.30370514683092	449.52274	-110.03637	8.01465859375	-330.307225	15.0461703125	0.07603316650390625	-0.0011257396697998048	5247.973574638367
186	5280.233203125	122.42722327979182	5428.8228	5117.178	5002.365625	1136.0819952802703	5486.872	109.99028	1000.0	946.75	930000	330.231825	113.66546705134326	450.94693	-110.49585	330.232325	113.66344707072719	451.62143	-133.25758	7.9878734375	-331.116625	15.157921875	0.07635571899414062	0.0009553133010864258	5275.970229387283
187	5238.653125	42.81417879920156	5274.374	5165.5044	5059.2171875	829.153514133541	5393.4473	1478.2958	1000.0	996.8	935000	331.669625	114.30377071645538	451.88577	-120.026695	331.66965	114.30279086706501	450.52325	-149.43518	8.00158203125	-332.553675	15.2748046875	0.0769364501953125	-0.00010756618976593018	5303.832586765289
188	5268.541015625	50.182308261976154	5327.567	5190.1826	5273.1796875	579.6686122259856	5545.2617	2778.9146	1000.0	976.6	940000	333.025325	114.07930925457079	454.4928	-123.95774	333.025275	114.07704063482713	451.73694	-179.75203	8.00312890625	-333.88785	15.1411578125	0.07704938354492187	-0.00023234505653381348	5331.768794536591
189	5305.340234375	81.18257298367674	5411.216	5213.7866	4799.886328125	1270.8612827527636	5450.9146	53.98882	1000.0	910.65	945000	334.5127	113.88959214959021	453.5644	-129.5448	334.51285	113.8867683271415	452.79333	-114.259346	7.99900078125	-335.396875	15.54080625	0.07777957763671875	8.761605024337769e-05	5359.402339458466
190	4455.862630208333	1530.5024229535431	5406.773	1092.8466	4948.80390625	1181.3546884826758	5471.377	1055.3866	853.0	928.9	950000	335.478375	113.72979205115958	455.2925	-150.80635	335.4788	113.72810030946617	452.87494	-126.69382	8.00003125	-336.366725	15.3056140625	0.07779677734375	7.434844970703125e-06	5387.0596380233765
191	5271.65625	122.2085819408768	5417.246	5112.538	5125.815625	1090.5978635592498	5522.342	385.63168	1000.0	954.55	955000	336.823325	113.75293930268352	458.09897	-110.13443	336.82325	113.75098417156663	457.23535	-161.74893	7.9971125	-337.6769	15.11875	0.07763590698242187	0.00023138277530670165	5415.300281047821
192	5332.9421875	126.09338677147188	5470.9976	5147.681	5294.04375	406.8765629770287	5576.2446	3585.0652	1000.0	986.2	960000	338.2928	113.9452324584052	455.74707	-201.47868	338.293075	113.94436537187786	454.74554	-224.11566	7.999215625	-339.17095	15.105128125	0.07604694213867187	6.991220712661743e-05	5443.882297754288
193	5390.364453125	101.23212033490161	5527.9824	5285.878	5197.999609375	782.4094835826058	5491.5845	1804.2399	1000.0	968.65	965000	339.7073	114.00618930566884	459.7576	-127.28305	339.707175	114.00430167322635	459.36765	-110.105736	7.99563515625	-340.562175	15.091603125	0.0753834716796875	0.00033709168434143067	5472.140094041824
194	5283.662109375	164.29917452622823	5569.7446	5058.7705	5239.687109375	738.4462742813454	5591.0483	2052.6597	1000.0	970.9	970000	340.9092	114.39958041881097	458.96463	-221.06375	340.909325	114.39941608242587	459.11444	-163.6846	8.00567890625	-341.78545	15.252990625	0.07491950073242187	-0.00042013912200927734	5500.4476981163025
195	5101.485026041667	568.9150493116994	5523.569	3859.0574	5423.2578125	77.79414191071844	5576.493	5285.203	958.3333333333334	1000.0	975000	342.2946	114.87392741610256	462.01898	-292.79767	342.29445	114.87181029303926	460.30554	-169.42622	8.00318515625	-343.1641	15.4672109375	0.07590615234375	-0.00023792147636413573	5528.5075850486755
196	5299.9078125	63.69503144869307	5368.536	5195.8813	5082.479296875	1157.4114220967408	5454.1924	49.91206	1000.0	951.3	980000	343.295725	114.83817135430188	459.5697	-133.48836	343.295875	114.83622773323756	460.06906	-150.11412	8.0027375	-344.1308	15.1544609375	0.0773220458984375	-0.00020722904205322266	5555.689777851105
197	5332.84609375	112.14515565774565	5478.66	5173.721	5401.365625	97.97010465570607	5610.8804	5274.2583	1000.0	1000.0	985000	344.609075	114.8591450429612	460.7666	-196.45714	344.6094	114.85665849222673	461.8219	-218.16107	7.9968390625	-345.4766	15.339796875	0.07765174560546875	0.0002594585180282593	5582.869364738464
198	5392.166015625	107.05626806147316	5556.4336	5221.178	4735.84921875	1603.4199699392545	5613.7715	194.76485	1000.0	884.35	990000	345.43835	115.27373681806277	465.694	-201.72636	345.438525	115.27273398336659	465.39578	-328.3106	8.0018953125	-346.30455	15.314459375	0.07780637817382813	-0.00014175933599472047	5610.014887094498
199	5375.178125	147.58792400633595	5577.4478	5147.598	5407.944921875	109.97567912952391	5579.6533	5166.3223	1000.0	1000.0	995000	347.470675	115.16291416944954	466.51324	-258.36328	347.47065	115.16198331046579	464.10602	-265.96594	8.000321875	-348.321075	15.140028125	0.07824710083007813	-1.7716407775878908e-05	5637.1884796619415
200	5250.234375	427.28803224522915	5571.1104	4406.133	5117.833203125	632.6331085234158	5482.676	2584.1702	967.6	990.65	1000000	348.353825	115.45430264827725	467.6832	-158.94846	348.354175	115.45288216411056	464.7711	-163.52986	7.99338671875	-349.2057	15.1340828125	0.077458740234375	0.0005232243061065674	5664.3305559158325
