Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
151	3434.5427083333334	478.6146675562712	3901.029	2021.9945	890.2666666666667	2236.896050347222	552.3895817265203	3393.3254	1559.5052	569.3333333333334	1510000	334.502975	73.27046335325034	408.08078	-126.20914	334.50275	73.27301549683894	407.05267	-186.3375	2.9978955078125	-334.34735	5.09138828125	0.84584970703125	0.025881634521484374	6.390314102172852e-05	1505001	6596.930828332901
152	1263.9451822916667	131.8920249673952	1554.6827	1042.3726	314.8333333333333	2150.5049913194443	658.9133942416948	3862.115	1363.776	551.1666666666666	1520000	334.586175	73.36971309743551	408.395	-104.88473	334.585925	73.37177659018487	408.60333	-103.03093	3.0031044921875	-334.32725	4.40983515625	0.81977568359375	0.025465333557128905	-6.762674450874329e-05	1515001	6639.562603235245
153	2249.89921875	440.2203614857753	3388.1646	1632.9863	571.8666666666667	2727.1241629464284	876.438572535789	3800.7458	1412.9229	696.1428571428571	1530000	334.756075	73.36294705094664	408.5922	-85.726944	334.75615	73.36470541070823	408.93274	-112.28665	2.9995169921875	-334.589725	4.732252734375	0.82258193359375	0.024730905151367187	2.2421836853027343e-05	1525001	6683.328264713287
154	2022.8334635416666	329.90804274322664	3360.3962	1697.4137	514.2	2267.326171875	572.8373339012666	3818.1772	1652.2927	578.4444444444445	1540000	334.655925	73.44665274878086	407.8852	-84.03961	334.65605	73.44869501904033	407.84836	-116.099236	2.9987630859375	-334.414625	4.489205078125	0.81973779296875	0.024957269287109375	4.029984176158905e-05	1535001	6726.617016553879
155	2395.2458333333334	640.6292219373075	3968.0674	1608.6274	614.9666666666667	2584.64765625	585.7815292410644	3745.058	1706.9933	659.7333333333333	1550000	334.479375	73.60837180647322	407.75018	-105.01435	334.4792	73.61005366116778	407.88763	-130.61678	2.9980857421875	-334.26545	4.319206640625	0.81957919921875	0.0248350341796875	5.632634162902832e-05	1545001	6770.5952887535095
156	3118.0109375	586.6450943003501	3884.2837	1405.7179	819.3333333333334	2552.48828125	707.6558485591707	3812.0254	1632.3882	655.8666666666667	1560000	334.356825	73.77376227358884	407.6567	-172.1185	334.357	73.77553252942333	411.0628	-164.09041	3.0075240234375	-334.2614	4.902250390625	0.843580078125	0.025833367919921874	-0.00018180603981018067	1555001	6815.679993152618
157	2564.2578125	571.5710221252765	3901.1309	1899.4814	649.6333333333333	2289.049862132353	593.0814347417174	3668.7827	1343.9456	588.2941176470588	1570000	334.321725	73.6585202132109	407.80188	-131.28244	334.3219	73.66010589185981	407.43964	-125.35594	2.994058984375	-334.023175	5.2962296875	0.85628994140625	0.025641171264648436	0.00016612915992736816	1565001	6860.0139145851135
158	3305.7559895833333	627.1233265209218	3654.4197	1893.8102	906.4333333333333	2090.2907986111113	372.3427147430472	2969.998	1572.7788	536.3888888888889	1580000	334.057875	73.64648532007485	407.36087	-173.82422	334.057875	73.64943991640398	407.49072	-191.74712	2.9979654296875	-333.8481	5.579146875	0.87021787109375	0.02487969970703125	5.984578132629395e-05	1575001	6905.350658416748
159	3563.047916666667	280.66253460932995	3934.303	2609.3218	949.9	2288.196831597222	411.5277262159191	3347.4456	1738.3424	580.3888888888889	1590000	333.7733	73.54946906674446	407.75137	-107.37537	333.77325	73.55197889927912	407.25116	-103.41649	3.0018357421875	-333.51335	4.5769921875	0.84203603515625	0.024717282104492186	-3.519695401191711e-05	1585001	6950.970556735992
160	2124.373046875	147.78813664612372	2507.1396	1862.132	535.2666666666667	2124.842230902778	455.7244233086482	3064.0315	1431.409	541.2222222222222	1600000	333.69475	73.6155581382088	409.60504	-132.86148	333.694875	73.6176826584483	409.83426	-196.0541	3.0010640625	-333.556075	4.703803125	0.84198798828125	0.024561080932617187	-1.8250036239624023e-05	1595001	6993.824832201004
161	2267.2989583333333	194.24371504204026	2753.967	2066.7688	569.7	2274.2766927083335	510.06775149102606	3708.2832	1747.0728	575.1666666666666	1610000	333.819475	73.8190734160217	408.6518	-133.42555	333.81955	73.82084258527533	409.0184	-128.67743	2.9969748046875	-333.61915	4.494403125	0.832578125	0.025339991760253908	8.19241464138031e-05	1605001	7037.049761772156
162	2476.7096354166665	583.5398301173051	3818.656	1721.0825	626.2666666666667	2306.712775735294	415.8204505057724	3533.725	1743.9103	585.9411764705883	1620000	333.83315	73.7447028606123	409.8846	-166.19266	333.832975	73.74684264427867	407.00513	-147.69402	3.0023412109375	-333.56705	4.29001796875	0.831169921875	0.02425946350097656	-4.78661984205246e-05	1615001	7080.746403455734
163	3430.468229166667	652.2117754226766	3674.2925	1108.0845	941.3333333333334	2365.712890625	536.6036421326266	3930.577	1743.6593	599.5625	1630000	333.754025	73.70918260298373	408.3728	-106.63992	333.753975	73.71190677224406	408.32703	-134.1879	3.000756640625	-333.5736	4.749596484375	0.8508626953125	0.024506935119628905	-8.776739239692687e-06	1625001	7125.79890537262
164	2316.839322916667	280.5478717319619	3338.0432	1875.4448	578.9333333333333	2600.6893229166667	611.2299621800838	3849.4543	1487.1277	664.6666666666666	1640000	333.8511	73.66435501652072	410.24316	-125.80827	333.85085	73.66702654512397	407.57895	-126.57343	2.999992578125	-333.6177	4.5296671875	0.83661025390625	0.024686968994140624	1.2588700652122498e-05	1635001	7169.033712148666
165	3452.03828125	480.3051460616816	3901.2976	2443.5505	897.3333333333334	2220.973090277778	708.1653526307728	3963.3425	1206.0466	566.2222222222222	1650000	333.945	73.64969517927416	410.30807	-159.14743	333.944975	73.65198435887523	409.9547	-144.16971	3.0010068359375	-333.796325	4.647370703125	0.84566708984375	0.024216265869140625	-1.5847760438919068e-05	1645001	7213.9170870780945
166	3117.463802083333	578.3782787530436	3975.103	2101.904	790.4333333333333	2390.495174632353	636.3383533938529	3976.1575	1598.1349	608.8235294117648	1660000	333.863525	73.54049768664882	409.99442	-114.48751	333.863325	73.54328249405245	428.2095	-106.84512	3.0009	-333.61985	4.55249921875	0.84604912109375	0.02388077850341797	-1.159704327583313e-05	1655001	7258.2191705703735
167	2575.832552083333	592.55770464431	3896.9473	1690.7952	651.7666666666667	1544.13234375	968.9933333104	2998.4856	12.502259	397.28	1670000	333.857425	73.44630691872806	410.04163	-82.84351	333.857375	73.44831652257253	410.76086	-116.85082	3.002187890625	-333.615975	5.145258203125	0.8637763671875	0.02451766357421875	-4.518424272537231e-05	1665001	7301.968176603317
168	1791.6669270833333	265.71198379699274	2670.765	1478.1487	456.5	2084.7845052083335	497.2477305685322	2802.1206	1020.58624	533.7222222222222	1680000	333.766575	73.25067644738853	409.90997	-146.949	333.766525	73.25209894603704	410.7549	-136.08559	2.9995251953125	-333.44215	4.693548828125	0.85870048828125	0.025029425048828127	2.2940564155578614e-05	1675001	7344.5951018333435
169	2658.261197916667	492.88203456811044	3844.5352	1777.2274	674.8	1895.8433779761904	539.5764652991844	3030.1	835.9826	483.14285714285717	1690000	333.5024	73.4128708061468	410.7995	-173.28337	333.502575	73.41291439522068	410.80814	-178.4219	2.994761328125	-333.166	4.8230203125	0.8693841796875	0.024178456115722655	0.0001424778938293457	1685001	7388.709910392761
170	2207.93828125	681.97091824603	3837.2397	1337.5627	569.8666666666667	2163.32421875	465.7559118727796	3141.0273	1513.3011	550.2222222222222	1700000	333.430975	73.34279514717176	410.14453	-159.56587	333.4309	73.34386409236971	410.87512	-129.23639	3.0010421875	-333.134875	4.589851953125	0.86207724609375	0.024945120239257813	-1.5168124437332154e-05	1695001	7432.073141336441
171	2221.75625	436.88408073538227	3896.0415	1619.3312	560.8666666666667	2167.4792351973683	499.6297313221589	3340.8108	1578.6061	547.1578947368421	1710000	333.48545	73.14839164328906	473.56503	-102.769104	333.4855	73.14820845379604	413.20224	-206.93457	3.0037158203125	-333.213475	5.086959765625	0.89039462890625	0.025522734069824218	-8.107329607009887e-05	1705001	7475.576426744461
172	3012.8296875	516.7335709370287	3863.2668	2188.1765	767.8333333333334	1976.6426809210527	758.9652928754211	3282.2395	362.21448	506.42105263157896	1720000	333.613975	73.04118290389333	409.52008	-107.76517	333.613875	73.04201804441058	409.73093	-104.5532	3.0010685546875	-333.32005	4.31633203125	0.86659677734375	0.025908160400390626	-1.9133636355400084e-05	1715001	7519.831485748291
173	2566.5549479166666	616.1676178876437	3742.6133	1518.4938	669.7333333333333	1570.669375	1139.8071415814168	3625.7693	10.018813	406.76	1730000	333.482325	73.08538020698805	538.0036	-384.53268	333.4823	73.08711787996569	410.04916	-302.95123	2.9971583984375	-333.26965	5.831438671875	0.91576181640625	0.026445880126953127	8.52256417274475e-05	1725001	7563.791292190552
174	2855.237239583333	784.0784399535546	4030.8074	1761.9144	711.0666666666667	2292.905330882353	630.1005055217965	3476.5674	1376.398	582.1764705882352	1740000	333.041975	73.0969110154458	411.38318	-240.19542	333.04225	73.09803006921595	411.53842	-179.60675	2.9989595703125	-332.838225	4.897207421875	0.886830859375	0.025528968811035155	3.6432576179504396e-05	1735001	7607.787215232849
175	2751.55625	641.1933665699711	4015.612	2034.2799	689.9666666666667	2571.876041666667	736.960695469349	3894.0513	1488.0306	649.2666666666667	1750000	333.2729	73.20828095236222	409.86392	-214.9157	333.273025	73.20996380275024	410.53625	-211.25772	3.0021044921875	-333.120025	5.70769921875	0.907682421875	0.024782305908203125	-4.277164936065674e-05	1745001	7651.549605607986
176	2252.46640625	519.4500617640416	3853.283	1716.8728	562.5333333333333	2202.9839638157896	631.9792843040615	3923.8198	1564.2452	559.0	1760000	333.524525	73.2549384000833	411.0368	-98.85816	333.52445	73.25709521950758	412.40906	-123.49239	3.0003970703125	-333.26865	5.380502734375	0.89959306640625	0.024855068969726564	7.400408387184143e-07	1755001	7695.0064997673035
177	3080.203645833333	535.9723562523226	3984.3442	2092.124	777.1333333333333	2430.434326171875	896.6072509744721	3990.133	1339.8937	612.5625	1770000	333.640925	73.37530374724183	410.21542	-197.8395	333.640725	73.3762659175295	413.47717	-235.75873	2.9972486328125	-333.3331	5.02085625	0.8888080078125	0.02455691223144531	7.604802250862122e-05	1765001	7739.342888593674
178	2709.2307291666666	732.9210735133763	3823.554	1781.1094	693.1	2465.14375	709.4531227173035	3837.4395	1593.0724	623.1333333333333	1780000	333.547225	73.36508433853258	411.25195	-123.72679	333.547325	73.36627017914977	418.75146	-172.88948	3.0040169921875	-333.27445	4.8748140625	0.88564794921875	0.025486434936523437	-9.057697057723999e-05	1775001	7783.518985509872
179	2720.1916666666666	468.92074667972054	3929.6091	2137.517	685.0333333333333	2353.9986979166665	485.45193720216355	3809.0293	1679.6796	595.3888888888889	1790000	333.6798	73.0702374431615	409.54626	-157.5517	333.6797	73.07084233810365	409.75818	-127.92261	3.0009357421875	-333.4059	5.09773515625	0.88293359375	0.024773825073242186	-1.5605252981185913e-05	1785001	7827.554547071457
180	3729.125	26.899558788590443	3798.6218	3672.4539	1000.0	1962.655427631579	864.8689587385327	3838.256	41.049427	500.2631578947368	1800000	333.872575	73.18808919489564	410.74896	-116.25429	333.872575	73.18937901089201	411.11105	-195.34557	2.99499296875	-333.6016	4.645955078125	0.86947333984375	0.024746438598632813	0.00013491927385330201	1795001	7873.078865289688
181	2355.126041666667	436.0788155062492	3473.6648	1718.9553	597.7666666666667	2261.56640625	436.9562176135169	3374.811	1687.293	574.3333333333334	1810000	333.9993	73.48830927433288	410.5457	-76.80158	333.9993	73.4885868689826	411.76062	-117.77839	3.00070625	-333.71205	5.358694921875	0.88623203125	0.024707492065429687	-7.91741907596588e-06	1805001	7916.391611814499
182	2781.0559895833335	559.0491630140114	3914.3408	1972.2045	691.7	2715.352083333333	662.5439859611838	3926.8887	1804.7833	684.8	1820000	334.02915	73.30676639983515	411.43515	-87.41334	334.0293	73.30815507158805	411.875	-92.47797	3.000150390625	-333.8009	5.23974375	0.889006640625	0.024813760375976563	6.315898895263672e-06	1815001	7960.290352344513
183	2049.046875	1057.7500019695894	3271.7046	614.8581	680.1	276.94536726051405	736.2559997692798	3873.0366	-1.8776945	91.65420560747664	1830000	335.6544	73.65890577520142	591.24194	-84.37992	335.655	73.65839259717795	584.0212	-100.33208	3.0404955078125	-335.6119	6.93016171875	1.075437109375	0.03603221740722656	-0.0014316465377807617	1825001	8004.29886841774
184	1589.1880208333334	134.39039059149033	1919.7676	1425.2642	414.6	1747.0472470238096	707.3379336504952	3247.85	381.94455	486.2857142857143	1840000	336.927425	74.36945609590002	513.54407	-142.09644	336.927375	74.37298703158291	522.27484	-225.50609	2.9734818359375	-336.863275	8.2378203125	1.1982298828125	0.04052611694335938	0.0011647537231445312	1835001	8046.8049194812775
185	2717.66875	412.1536930159266	3609.6199	2073.2375	683.1	1900.7453125	539.3348913244905	3355.6116	1349.4598	482.75	1850000	330.6817	72.8022774369044	409.2092	-135.61017	330.682275	72.80048076764328	409.5927	-153.31412	2.9970634765625	-330.43405	6.04035703125	1.03305517578125	0.03320023193359375	0.00011144931316375732	1845001	8090.671946763992
186	2489.9088541666665	803.0984995627871	3907.566	1417.2852	637.6666666666666	2092.1706414473683	499.40129945239113	3044.6223	1371.3276	529.6842105263158	1860000	330.46075	73.13458005622238	407.9126	-158.66837	330.4606	73.13532388661446	408.9692	-204.57898	2.9954193359375	-330.186375	5.9204515625	0.96840751953125	0.030164202880859376	0.00015283105373382569	1855001	8134.566700458527
187	2490.2213541666665	427.71070830644396	3535.6606	1726.0354	620.8666666666667	2149.6493055555557	410.08268136505785	3107.3447	1455.8434	540.8333333333334	1870000	331.4965	73.28334872261229	409.9914	-192.73285	331.4964	73.28440488944425	410.1163	-129.72137	2.998430859375	-331.1954	5.290392578125	0.92515947265625	0.027444915771484377	5.425179004669189e-05	1865001	8178.354615926743
188	2146.05	254.55788470732284	2809.4814	1762.0253	542.3	2456.469669117647	592.133257060982	3980.5674	1638.0455	614.1176470588235	1880000	332.53625	73.55150576296857	410.92355	-72.68962	332.536425	73.55277289130574	411.3176	-130.72702	3.0002892578125	-332.2448	5.804569140625	0.9435658203125	0.027397125244140626	3.0537724494934083e-06	1875001	8221.505640506744
189	2949.694791666667	374.91563495449657	3779.192	2271.358	745.2333333333333	2413.29345703125	581.497581680268	3852.8003	1493.7897	609.5625	1890000	333.465925	73.84861271547354	410.79388	-120.93924	333.4659	73.85041638338947	411.3963	-117.57341	2.9975720703125	-333.30205	5.720409375	0.9366861328125	0.028166253662109376	7.689274549484253e-05	1885001	8265.897529363632
190	2634.4703125	756.7306874531608	3782.2588	1240.4984	682.7333333333333	2535.7559895833333	402.25435568389645	3110.817	1717.5881	639.2666666666667	1900000	333.9451	74.15224878585948	412.2123	-119.881256	333.94495	74.1540882217562	412.37344	-141.2988	2.9981845703125	-333.77465	5.759785546875	0.92830595703125	0.027326849365234374	5.682131052017212e-05	1895001	8310.058906793594
191	2274.1453125	307.99614445638764	2911.9314	1832.101	569.8666666666667	1989.3831845238096	640.0238462819365	3869.6997	1435.0238	502.57142857142856	1910000	334.3294	74.04721736837921	419.7513	-107.87489	334.329625	74.04973463828213	413.5115	-129.16742	3.0001482421875	-334.1184	5.84715234375	0.933435546875	0.0260605224609375	5.4295897483825685e-06	1905001	8353.246350049973
192	2166.350390625	318.0899374914795	3150.9453	1670.9537	545.3333333333334	2050.2713815789475	419.4070218773167	2885.3857	1415.5681	514.1052631578947	1920000	334.189	74.13912597272778	412.3991	-148.1897	334.189125	74.13997841920376	412.58694	-156.12758	3.003140625	-333.99155	5.89242578125	0.93302197265625	0.026027923583984376	-7.316956520080566e-05	1915001	8396.492658376694
193	2193.581510416667	215.73467500612875	2925.1333	1929.9358	552.4666666666667	2336.005744485294	777.8404493891292	3890.8313	1409.4819	594.1764705882352	1930000	334.2934	74.39784674303417	412.69208	-116.115425	334.293225	74.39966397773581	412.70398	-149.74146	2.998365234375	-333.99205	5.2053734375	0.91503994140625	0.025998123168945314	5.221806764602661e-05	1925001	8439.673183441162
194	1880.5223958333333	985.0786432226279	3704.3997	52.44896	476.3666666666667	2455.177734375	480.5858891759099	3523.9084	1762.4384	618.875	1940000	334.86895	74.3995618266667	413.07602	-136.91331	334.869	74.40136557886555	413.1703	-184.82228	3.004875	-334.69375	5.263470703125	0.91323779296875	0.026747027587890625	-0.00012280009984970094	1935001	8482.74580359459
195	2046.21796875	62.08522158761563	2312.6074	1937.7593	516.7333333333333	2093.4897203947367	1077.9954594182277	3889.1484	45.833656	530.1052631578947	1950000	335.431	74.22396647983722	414.22397	-93.0082	335.431125	74.22505506902638	420.83035	-179.89037	2.998821484375	-335.2966	5.521128125	0.93598740234375	0.028396929931640624	4.6802979707717896e-05	1945001	8525.810403585434
196	1372.413671875	31.86841639525985	1416.3158	1300.2217	346.7	2703.594791666667	549.2818341555939	3841.7317	1644.2703	680.4	1960000	334.504525	74.40546216508571	414.06418	-137.6259	334.504625	74.40565032307694	418.06412	-152.3541	2.9984666015625	-334.2675	6.018375	0.94130302734375	0.0265995849609375	5.398941040039063e-05	1955001	8568.019014120102
197	2889.42265625	560.2722849948348	4008.845	2197.5554	721.4333333333333	2477.402587890625	753.11001022427	3691.5708	1406.1936	626.5	1970000	334.9294	74.1953906924143	414.37662	-88.49783	334.92945	74.19572763980418	414.8333	-150.36264	3.0060189453125	-334.741775	5.578961328125	0.92795732421875	0.0275000732421875	-0.00015724143981933595	1965001	8612.064822673798
198	3135.3302083333333	512.446598843886	3986.7551	2341.233	794.1333333333333	2728.038504464286	840.0621150503439	3938.062	1296.7848	697.0	1980000	336.122	73.4111054269039	414.6738	-109.24439	336.12235	73.4105578237899	420.72165	-111.52342	2.9924806640625	-335.955075	5.6422890625	0.94391611328125	0.0291906494140625	0.0002295806407928467	1975001	8656.343976020813
199	3584.30234375	3.029138245027285	3591.265	3578.9468	1000.0	2893.8532366071427	645.7375351377015	4008.1746	1927.0514	726.5714285714286	1990000	335.367275	73.61022755025283	414.02762	-112.23111	335.36735	73.61017049294207	454.1625	-153.55417	3.000916015625	-335.1299	5.51528984375	0.92335888671875	0.026826068115234376	-1.2367177009582519e-05	1985001	8701.599200725555
200	3147.600520833333	593.9723618710442	3928.4636	2054.975	804.2	2344.17333984375	745.7603502466459	3837.8196	1309.8942	592.125	2000000	334.94845	73.9265662668029	415.7127	-122.788895	334.948575	73.92696125230631	415.76816	-126.67827	3.002125	-334.741325	5.3281296875	0.9106419921875	0.02614718017578125	-4.7266650199890135e-05	1995001	8747.03784584999
201	3599.751041666667	8.153251913459005	3621.254	3588.3237	1000.0	2302.015625	777.9740426975126	3802.208	1315.2368	582.9444444444445	2010000	335.26075	73.95006423256169	426.73688	-110.73889	335.26075	73.94944759766634	454.2521	-117.74135	2.9914603515625	-335.0725	5.33120625	0.90558330078125	0.025831536865234376	0.0002351391077041626	2005001	8792.751205444336
202	3094.5296875	838.9056760645581	3933.7446	1563.9004	822.4	2321.841911764706	784.481919710672	3854.3606	1405.0704	583.7647058823529	2020000	335.318075	73.99421599017047	415.1702	-110.85037	335.317675	73.99505388875664	475.10126	-142.49649	3.0006216796875	-335.02625	5.13450546875	0.89909794921875	0.025066796875	-6.185299158096313e-06	2015001	8837.374210596085
203	3256.7072916666666	712.7889823316108	3964.4158	1990.6941	836.5666666666667	2274.7762586805557	697.8225657954415	3641.5613	1383.8964	568.9444444444445	2030000	335.409925	74.08894114508588	450.08392	-92.72675	335.4097	74.0898265620861	432.75195	-127.462975	2.998627734375	-335.16685	5.437360546875	0.90436953125	0.02549642333984375	4.454092979431152e-05	2025001	8881.977115631104
204	2970.4783854166667	635.2339201690455	3989.9272	1772.3931	762.2333333333333	2344.984375	786.1635485062889	3881.906	1367.0034	594.375	2040000	335.702	74.17679421490254	414.8961	-126.29857	335.701975	74.17688588772111	414.8863	-142.11536	3.0013072265625	-335.561475	5.1039109375	0.907187109375	0.025457647705078124	-1.581711769104004e-05	2035001	8926.399158239365
205	1464.9498697916667	86.4628864262966	1685.3048	1260.1238	370.1333333333333	3061.6646634615386	886.2215385470021	4030.4446	1516.8663	772.0	2050000	335.9182	74.19719132150489	415.48325	-202.23448	335.91815	74.19727757808907	414.58298	-217.72342	3.0020126953125	-335.7204	5.578086328125	0.92182685546875	0.025216342163085936	-3.8451620936393735e-05	2045001	8968.332321882248
206	1394.9067708333334	52.66339652294878	1514.2264	1328.9486	354.9	2166.3462171052633	967.1592151080508	3936.9392	995.65314	547.9473684210526	2060000	335.70385	74.36753323863849	470.656	-149.52777	335.703775	74.36747676235896	476.83356	-113.35563	3.006172265625	-335.45445	5.66656328125	0.93801923828125	0.025283074951171877	-0.0001518367290496826	2055001	9010.13248705864
207	3066.061979166667	756.7894467199359	3917.272	1742.0198	829.1666666666666	1329.1391225961538	1100.3196738291033	3725.4226	183.42532	375.15384615384613	2070000	336.482825	74.73599132947926	498.41412	-148.93684	336.48255	74.73639541749388	511.56485	-154.79446	3.004223046875	-336.306275	6.438476953125	1.0941390625	0.0319047119140625	-0.0001132988691329956	2065001	9054.802891492844
208	2283.256770833333	636.730319680161	3979.135	1499.2489	563.5	2805.8180803571427	920.7092374903165	3849.2878	1282.3484	720.6428571428571	2080000	335.4179	73.56187871445373	416.36435	-97.15076	335.41795	73.56183793244973	415.42004	-96.99368	2.9948501953125	-335.1781	5.096346875	1.00951201171875	0.030837356567382814	0.0001627776026725769	2075001	9098.10094499588
209	1422.812109375	61.01216366089088	1675.2336	1354.602	359.2	1384.3267780172414	919.1909110921858	3645.1035	5.297532	354.0689655172414	2090000	333.786325	73.8562035309154	421.85223	-176.54535	333.7866	73.85543988089165	425.72305	-137.6391	3.0019033203125	-333.51055	5.248737890625	0.9619916015625	0.028237408447265626	-4.315025806427002e-05	2085001	9140.057690143585
210	1544.1618489583334	167.78226217332988	1986.028	1369.4777	387.6	1920.68203125	935.5321480312689	3883.444	888.388	491.3	2100000	333.821675	73.71081603129896	450.82043	-137.44202	333.821925	73.71090557034285	489.98254	-129.40611	2.9973595703125	-333.58085	5.4350625	0.96844169921875	0.028435028076171875	8.530758023262024e-05	2095001	9182.308899641037
211	1423.9337239583333	28.438155899029386	1539.6862	1402.8528	363.6333333333333	2099.1114309210525	865.2545107776397	3930.4502	1298.9979	530.2105263157895	2110000	334.4361	73.54069893603133	434.48053	-105.00243	334.436175	73.54162358827823	472.82407	-105.4554	3.0028626953125	-334.205325	5.3327109375	0.957266015625	0.028087005615234376	-6.772326231002807e-05	2105001	9224.208176851273
212	1243.7709635416666	23.36912874681931	1282.818	1201.378	319.1666666666667	1717.7481317934783	412.26996220817546	2610.2268	1224.1411	433.04347826086956	2120000	334.5261	73.73513951977036	417.83032	-147.24486	334.52625	73.73682662008177	420.10086	-145.37717	3.0003765625	-334.270325	5.681846875	0.97239091796875	0.02846439208984375	2.520185708999634e-06	2115001	9265.897200107574
213	1451.5251302083334	97.90193328870818	1708.2058	1312.8369	368.1	1605.9478125	615.0070893900329	3729.531	1156.8138	406.64	2130000	334.453775	73.99167250441093	433.6913	-107.20006	334.453775	73.99046695352044	447.60608	-140.78389	3.0005083984375	-334.146525	5.09701484375	0.9318556640625	0.027655935668945312	-2.253425121307373e-06	2125001	9307.830747127533
214	1809.104296875	249.98018254787053	2712.7644	1418.6006	446.1	2267.15087890625	909.098317015272	3803.2354	1370.8656	575.6875	2140000	334.514425	74.26058173755442	430.541	-162.50066	334.514375	74.26193910745936	421.7857	-180.18564	2.9985486328125	-334.242025	5.080446875	0.93766923828125	0.02684522399902344	5.072786808013916e-05	2135001	9351.977590084076
215	3565.737760416667	448.7487047335067	3967.126	1907.7263	942.8666666666667	2581.56015625	1030.486778178158	3804.0928	1263.4135	662.4	2150000	334.7246	74.27931609809019	451.09637	-94.51683	334.72465	74.27938879662379	453.9479	-99.66992	3.0004544921875	-334.4535	5.220658203125	0.93845244140625	0.027249554443359376	-1.8925607204437255e-06	2145001	9398.084483623505
216	1569.1473958333333	371.6386573900334	2662.7976	228.21416	401.03333333333336	2211.130550986842	909.4508464481537	3849.35	78.68592	564.3684210526316	2160000	335.0591	74.39833600289727	419.26743	-145.40599	335.059325	74.39807255567848	431.8539	-146.96263	2.9949384765625	-334.845025	4.91825546875	0.914948046875	0.0267766845703125	0.00014790253639221192	2155001	9441.100750684738
217	2378.5544270833334	717.7130810196137	3905.5667	1547.1237	591.8666666666667	1765.553799715909	407.74125596777895	3081.1577	1336.5519	445.8636363636364	2170000	335.0458	74.71984743025108	466.6604	-244.20845	335.045625	74.72066648525025	462.44934	-225.40279	3.001360546875	-334.773675	5.3357265625	0.93465478515625	0.026607586669921874	-2.6097169518470764e-05	2165001	9485.384422063828
218	2007.19609375	158.63493205049974	2604.6504	1730.2449	504.46666666666664	2071.3172286184213	659.5736262321687	4036.4788	1222.502	520.2631578947369	2180000	335.069325	74.84929658988119	470.78912	-136.53795	335.06935	74.84830258596384	510.0418	-125.929344	2.9998041015625	-334.8158	4.97241015625	0.92612451171875	0.02631618347167969	1.3549730181694031e-05	2175001	9529.578926801682
219	2384.95390625	656.1233877861694	3952.9841	1753.1669	603.8333333333334	2365.623161764706	603.9318718881733	3754.4849	1602.6434	596.7058823529412	2190000	335.09355	74.95284917866698	431.3297	-133.6704	335.093725	74.95196595153459	472.4729	-72.79913	2.998090625	-334.900925	4.73221015625	0.90677509765625	0.025954644775390626	5.766708850860596e-05	2185001	9573.907730340958
220	3619.7796875	138.28796946950953	3869.7405	2952.121	991.0333333333333	2390.2578125	607.6870324531902	3704.3171	1597.0071	603.6470588235294	2200000	334.93555	75.03401628594861	460.58435	-97.12558	334.935575	75.03408558781801	454.1356	-79.83779	3.002366015625	-334.72205	4.800340625	0.91593916015625	0.025479347229003906	-4.9722957611083985e-05	2195001	9620.0795109272
221	2633.99296875	713.7954422195013	3836.9082	1761.6578	693.1	2607.8106770833333	546.4953796693985	3792.9692	1786.5448	656.6	2210000	335.1612	74.98923122689017	448.74875	-118.07936	335.1608	74.9895752755008	438.9071	-122.41253	2.9973759765625	-334.96475	4.727056640625	0.91320390625	0.025492474365234375	7.715604901313782e-05	2205001	9664.75344824791
222	3514.3919270833335	354.581737168362	3823.8474	2131.2402	948.0	2271.7534466911766	774.6527874967408	3900.808	1017.1504	581.1764705882352	2220000	335.357875	74.86715434688298	493.0554	-210.80002	335.357925	74.86726387413928	508.18625	-226.27419	2.9986732421875	-335.1183	4.761598828125	0.91571845703125	0.024716983032226563	4.320342242717743e-05	2215001	9710.509881734848
223	2429.286197916667	492.67492663350885	3953.6196	1736.186	614.1	2517.22119140625	671.9927222448172	3825.4192	1672.58	641.9375	2230000	335.0687	75.18633918472158	427.40875	-235.50275	335.0688	75.18604391773782	449.427	-171.14133	3.0013578125	-334.7472	4.516690625	0.90115947265625	0.02398643035888672	-2.261786162853241e-05	2225001	9754.627101898193
224	2619.6916666666666	397.46037538350913	3878.3987	2184.98	661.4333333333333	2097.2502297794117	768.0143993748156	3716.4429	1210.6763	535.0	2240000	335.011975	74.97370205612098	418.96317	-97.591805	335.0122	74.97416621743785	485.58606	-85.17609	2.999933984375	-334.76275	4.68126640625	0.90455439453125	0.02447725067138672	1.0769671201705933e-05	2235001	9799.036970853806
225	1763.222265625	711.38367519457	3821.4583	1135.9908	468.53333333333336	2538.5478515625	700.720187557059	3955.0984	1663.5349	641.8125	2250000	335.058625	74.98305942011169	440.56967	-121.27481	335.058775	74.98245128028292	440.03113	-91.791595	3.00240546875	-334.864025	4.7991171875	0.912953125	0.02476001739501953	-4.901289641857147e-05	2245001	9842.767134428024
