Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
152	4887.294791666666	1508.4954093400484	5838.085	272.9483	929.4	3560.368963068182	2589.4795545893703	5785.5947	-963.7894	841.2727272727273	1520000	447.4335	65.4078955478618	1452.4755	-264.5937	447.4339	65.40700879875183	1409.5344	-319.54184	8.00106875	-447.4662	35.5597625	3.1998763671875	0.07276348876953125	-6.981313824653625e-05	1515001	9630.483388185501
153	3160.344270833333	2733.4945643504275	5853.314	-2240.6182	841.2	3006.5705729166666	2149.3135648387833	5339.25	-855.18506	702.6	1530000	454.4759	65.37670839067994	1473.8938	-347.0039	454.476	65.37209802354518	1440.8071	-258.87445	8.00460703125	-454.6202	40.77076875	3.435010546875	0.076331982421875	-0.00033587894439697264	1525001	9693.47986650467
154	787.0126302083333	1261.8867355406085	4718.0474	-840.0102	912.6333333333333	1270.79541015625	2127.5098119632726	5264.821	-1723.6248	830.0833333333334	1540000	462.1394	63.79027512089911	1421.0022	-329.3006	462.1399	63.783816129171825	1384.9082	-374.38345	7.9960578125	-462.2889	43.41280625	3.462808203125	0.07507266235351563	0.0003032261610031128	1535001	9758.39002919197
155	4088.0588541666666	1810.8730122972916	5759.275	-302.11487	911.3	2518.4265950520835	1603.5376515691796	5309.556	672.1827	785.5	1550000	462.35365	40.03113038623816	935.91864	-256.33743	462.3531	40.03252177917349	909.6532	-263.02457	7.99555078125	-462.3053	37.85913125	3.2439228515625	0.07123589477539062	0.0003265399932861328	1545001	9822.18955039978
156	4783.248958333334	1826.486901130145	5954.1826	8.522517	967.0666666666667	4687.790234375	1150.9307103383765	5688.6875	1916.0525	1000.0	1560000	454.66825	32.69878132285667	643.5842	-245.86975	454.6675	32.69980886794294	635.47125	-227.2528	7.99500234375	-454.51715	33.547584375	3.11183828125	0.06829430541992187	0.0003473672866821289	1555001	9886.52896618843
157	4645.5265625	1930.2253409036641	5771.1074	-918.84	971.7	4384.211292613636	1509.448845831424	5667.2305	844.9876	924.3636363636364	1570000	448.6661	43.49827123001557	633.79517	-300.34363	448.6653	43.49757234605168	631.8761	-212.59683	8.0027296875	-448.5192	31.981503125	3.0657482421875	0.06699464111328125	-0.00017676337957382203	1565001	9951.301252365112
158	5440.007291666667	1251.493880661561	5975.535	739.4904	1000.0	4369.16796875	1952.2078953499463	5605.2637	1.7944442	846.6666666666666	1580000	446.06385	52.80260410244934	675.30475	-230.76743	446.0635	52.797537821379514	678.9616	-248.65839	7.99892578125	-445.91015	32.336171875	3.0463009765625	0.06739603271484375	7.907285690307617e-05	1575001	10015.784735918045
159	5586.2859375	405.33126370085654	6020.8984	3669.9993	996.4666666666667	4930.823046875	1386.700256003438	5755.874	1321.1509	1000.0	1590000	444.1311	57.25605120858406	551.012	-301.56067	444.13105	57.25517793178186	551.9262	-272.06866	7.999721875	-443.96905	31.910934375	3.024012890625	0.06765760498046874	2.487841248512268e-05	1585001	10080.284223556519
160	5726.130208333333	160.0132025802871	5984.981	5053.362	996.5333333333333	5221.987571022727	1046.1347036504515	5829.7856	2314.9187	922.8181818181819	1600000	444.07105	58.30109089888456	501.72604	-244.04633	444.07065	58.29853171392913	502.53357	-225.35997	8.001015625	-443.9274	31.5495625	3.0054572265625	0.06786256103515625	-6.25614047050476e-05	1595001	10144.614143371582
161	5089.210416666667	1562.9845808580453	5973.2593	320.73065	920.3333333333334	5484.31484375	554.0880345215911	5780.0864	3845.5364	1000.0	1610000	445.21095	58.742904252343536	505.28745	-262.2925	445.21085	58.74002042900564	504.0608	-236.48361	8.00099453125	-445.0663	29.828934375	2.95849140625	0.06746665649414063	-6.245276927947998e-05	1605001	10208.12738108635
162	5065.892708333334	1469.4163013478062	5970.0264	418.84396	949.4	4049.75390625	2271.3255364010884	5869.04	2.464472	771.7692307692307	1620000	446.43775	59.91069019799388	502.14096	-307.39685	446.4378	59.90965531531624	504.89642	-219.61086	8.00003203125	-446.26705	29.425653125	2.9399064453125	0.06802476806640625	3.7675976753234864e-06	1615001	10272.418501853943
163	4503.911458333333	1980.268803302555	5852.556	27.61001	839.9666666666667	5349.718359375	516.6501717797063	5773.5005	4327.0386	982.1	1630000	447.3524	60.98483745981455	504.06384	-275.785	447.35255	60.983958546489916	505.30557	-258.0799	7.99693125	-447.19005	29.86514375	2.9401408203125	0.0678661865234375	0.00021407999992370606	1625001	10335.00391960144
164	5817.689583333334	102.03745227447942	6131.5723	5637.405	1000.0	5639.21328125	119.44167640526484	5830.888	5446.2974	1000.0	1640000	448.70065	61.358278984991095	506.4546	-238.85773	448.701	61.35828224453484	508.11084	-314.3998	8.0011875	-448.5422	30.282015625	2.939225390625	0.06756378173828125	-7.353721857070923e-05	1635001	10399.371201515198
165	-272.0503743489583	2608.7104349339606	5834.7334	-1692.9904	994.2666666666667	5561.364453125	181.88236239393856	5887.5845	5164.263	1000.0	1650000	450.31085	61.15367854839151	657.3861	-314.64612	450.31105	61.152645077706985	654.3626	-302.52036	8.00136015625	-450.1736	28.963828125	2.92665390625	0.06785413818359375	-8.571823835372925e-05	1645001	10464.660372972488
166	5206.896354166666	1182.3609150057919	5832.087	263.34198	968.8666666666667	1076.6923828125	2264.6558868212815	4993.9053	-1693.3889	719.5	1660000	461.0553	57.753597290558446	728.9877	-279.9138	461.0554	57.74776532472924	739.5502	-336.3002	7.9909046875	-461.3246	38.834996875	3.2705125	0.06919745483398437	0.0006334637641906739	1655001	10529.107375383377
167	5539.155208333334	946.7196346683988	5956.714	1758.2537	957.2666666666667	4941.751953125	1863.1508795586042	5684.393	-640.9578	1000.0	1670000	463.22435	58.698156700189486	540.0516	-213.24582	463.22405	58.6986507511033	539.2383	-186.91795	8.002471875	-463.0722	31.613278125	2.999350390625	0.06628397827148437	-0.00015748124122619628	1665001	10593.439218521118
168	5433.595833333334	987.4314828550553	6006.2896	2036.706	977.1	4940.743252840909	1615.9073443284258	5723.939	185.13963	883.4545454545455	1680000	459.62445	60.712700483506744	538.8125	-326.88614	459.62445	60.708487050823464	560.8716	-381.63806	8.001825	-459.4759	29.779896875	2.923028125	0.06830809326171874	-0.00011808100938796997	1675001	10657.752990961075
169	5378.1640625	868.5488280267648	5902.0513	2683.8596	944.7333333333333	4659.694602272727	2185.4659582215995	5855.2905	-563.2527	922.8181818181819	1690000	457.7011	61.65504683316687	587.4268	-199.53758	457.7007	61.6518937259838	561.9708	-180.35445	8.0023734375	-457.5418	28.904828125	2.912958984375	0.06900194091796875	-0.00015758529901504516	1685001	10721.683232069016
170	5776.690104166667	412.7672871405065	6045.0366	3601.2185	987.2	4651.745442708333	1809.678977056428	5782.398	18.976173	825.3333333333334	1700000	457.46295	62.67867260879094	576.94934	-166.41736	457.46305	62.671534208123546	571.94574	-189.86403	7.99725234375	-457.31235	29.23529375	2.9094501953125	0.0689530517578125	0.00019572116136550903	1695001	10785.966591835022
171	5111.309375	1729.5838420460184	6033.1206	95.94739	968.9333333333333	4917.880326704545	1338.9761353023027	5857.141	1511.9624	893.0	1710000	457.2315	64.44764386694055	556.44446	-199.18896	457.2316	64.4453380780953	539.08484	-232.59937	7.99950859375	-457.0592	28.833803125	2.9008279296875	0.068579638671875	3.9239782094955443e-05	1705001	10850.137265920639
172	5074.589583333333	1658.4582398521022	6034.9834	103.66294	906.4	5697.167578125	152.94064412379072	5966.6025	5453.9585	1000.0	1720000	456.9528	66.16425016578062	519.79083	-269.97006	456.9529	66.16060459215892	521.6849	-285.53323	7.99956015625	-456.75995	28.74889375	2.8954376953125	0.068394921875	3.60470175743103e-05	1715001	10913.98923754692
173	5638.210416666667	979.5495903730449	6048.771	661.00616	962.9333333333333	5768.11875	70.27673256935755	5867.495	5638.8843	1000.0	1730000	457.64315	67.42671577349738	535.91	-216.76949	457.6429	67.4247728954277	515.8587	-198.25763	8.00135	-457.46635	28.35118125	2.8728587890625	0.0683919677734375	-8.47322940826416e-05	1725001	10978.102761745453
174	5236.767708333334	1446.7680763227625	6074.2134	393.99567	900.7666666666667	5700.109765625	105.7220301368168	5893.566	5564.2476	1000.0	1740000	458.6332	68.81686421219729	535.24603	-234.58466	458.63335	68.81185363002511	516.4617	-236.52364	8.00165859375	-458.4527	28.30221875	2.8877533203125	0.068225048828125	-0.00010770518779754638	1735001	11041.260108947754
175	5828.796354166667	240.28626157148477	6054.5957	4807.8735	1000.0	5164.274739583333	1589.859060839461	5890.3545	40.420994	900.25	1750000	459.69865	67.70064401466207	561.38544	-208.44838	459.69845	67.69683301307381	537.3988	-200.20235	7.99897265625	-459.50935	28.015434375	2.874777734375	0.06943785400390624	7.759864926338196e-05	1745001	11105.800232172012
176	4668.280729166667	2331.6659566355843	6039.438	-762.91925	928.5666666666667	5486.946484375	645.3702813114344	5914.3135	3622.817	1000.0	1760000	461.27075	66.90964056098343	562.63574	-231.92316	461.27075	66.90557226419934	572.11786	-183.85977	8.00019921875	-461.09765	27.641396875	2.847621484375	0.06865271606445313	-6.87595009803772e-06	1755001	11169.511274337769
177	5066.502083333334	1778.7004244672569	5991.1055	165.48222	942.4	4012.111150568182	2508.101781318802	5879.4575	-961.28516	837.4545454545455	1770000	463.2173	64.83352836303142	573.3182	-268.99878	463.2173	64.83422552942234	550.94556	-232.45668	7.99962890625	-463.04115	27.13211875	2.813121875	0.06837271728515625	3.119141161441803e-05	1765001	11233.704371213913
178	5644.869791666667	1272.6904834509712	6216.7666	-1172.2407	1000.0	5738.549609375	88.01765181626922	5853.396	5553.839	1000.0	1780000	464.0387	64.44157664117165	642.70844	-231.74794	464.0388	64.44294220471315	664.9653	-279.25116	8.00054375	-463.8325	26.542896875	2.81503671875	0.069130712890625	-3.102098703384399e-05	1775001	11298.129190921783
179	5413.8890625	963.6298390287977	5978.2744	2186.1836	968.7666666666667	5698.369140625	176.42236252811037	5851.814	5335.4976	1000.0	1790000	464.86735	64.27400096462021	581.9038	-209.87305	464.86745	64.27342530159724	584.46075	-229.26093	8.00032578125	-464.6512	26.0168375	2.7958751953125	0.06836348876953124	-1.59409761428833e-05	1785001	11362.203221797943
180	5625.655208333334	835.9490415091102	6110.3423	2009.8184	952.5	4765.1375	2113.135963443905	5996.526	11.933091	1000.0	1800000	465.8668	64.33793282349069	533.7693	-264.1494	465.86665	64.33831517843781	528.94806	-227.31708	7.99845625	-465.63385	26.363953125	2.8084669921875	0.06826904296875	0.00011251614093780517	1795001	11426.168937206268
181	5843.475520833334	111.32737945656795	6059.858	5643.946	1000.0	5786.51875	121.28686939442373	5908.4043	5529.1733	1000.0	1810000	466.05025	66.35813137815138	525.4049	-195.93314	466.0502	66.35502091025215	524.9718	-188.84796	8.00023359375	-465.8005	25.495825	2.791966796875	0.066817236328125	-9.172895550727844e-06	1805001	11490.4058740139
182	5684.797395833333	1059.2602450137863	6138.9224	10.552895	967.2666666666667	4082.906808035714	2110.5312127518987	5835.1836	46.26874	771.0714285714286	1820000	466.51335	67.83828417641472	523.23206	-282.37042	466.5129	67.83716975228256	526.41547	-224.85286	7.99920859375	-466.2598	25.7122015625	2.773048828125	0.06742097778320312	5.986706018447876e-05	1815001	11554.81322979927
183	5483.5578125	1359.978039038376	6164.276	91.97082	967.7333333333333	5817.14296875	126.71346860140795	6044.126	5617.771	1000.0	1830000	466.78955	69.89092358811693	523.90186	-209.01785	466.78975	69.89073472213609	524.8862	-189.91678	7.99800625	-466.54095	25.876434375	2.7790546875	0.06683988647460938	0.00013980923891067506	1825001	11618.853024721146
184	5006.168229166667	1790.8399519033892	6005.15	42.31358	882.6666666666666	5033.578835227273	1721.2369759195644	5955.55	141.64154	875.0	1840000	467.7958	71.04251684730771	525.23694	-281.3094	467.7957	71.043276951447	525.6676	-222.10854	8.0037375	-467.5468	26.124696875	2.7810791015625	0.06687247924804687	-0.0002465249538421631	1835001	11682.336242675781
185	5374.563541666666	1427.754787536478	6120.5376	-24.65004	985.2	5298.43359375	1146.1386478083705	5989.3105	2042.6687	978.5	1850000	468.1648	71.64908094316354	526.324	-252.36441	468.16465	71.64910048283929	526.01556	-247.47722	7.99757734375	-467.89085	26.89433125	2.7981423828125	0.06810098876953125	0.00017163939476013182	1845001	11746.850398302078
186	5573.33125	1184.0809657001219	6177.3896	715.3671	943.4333333333333	5021.516335227273	1863.475052885676	6062.7544	-364.72415	960.2727272727273	1860000	468.68725	71.34284547170795	525.34143	-227.30449	468.6872	71.34179139887084	524.93115	-192.75139	8.003478125	-468.41795	27.328159375	2.811165625	0.06885435791015625	-0.0002312023639678955	1855001	11810.731796979904
187	5338.922916666666	1380.3542057505867	6181.4756	752.3445	910.3	4909.815340909091	1763.6135424952734	5968.441	11.424049	883.8181818181819	1870000	468.7375	71.64929029655492	524.4707	-184.71815	468.7375	71.64922609491326	525.4313	-186.68991	7.99939140625	-468.4324	27.25723125	2.8028453125	0.06861589965820312	4.9129700660705565e-05	1865001	11874.575755357742
188	5830.730729166667	97.96581567907587	6037.2847	5553.0435	1000.0	5683.047265625	372.94232127770107	5983.605	4756.2446	972.6	1880000	468.6383	74.79131232970845	527.07385	-267.2996	468.63785	74.79014640980455	527.6077	-174.54153	7.9987625	-468.328	27.0926375	2.8177376953125	0.06914473876953126	9.21820878982544e-05	1875001	11938.928968191147
189	5565.519270833333	1078.863785038068	6114.6104	778.3633	946.3666666666667	5783.187109375	109.73893380997467	5988.5635	5562.7114	1000.0	1890000	469.48105	74.89787980977833	528.677	-202.02287	469.4808	74.8985046579703	528.61017	-284.52457	7.99830390625	-469.1972	26.280340625	2.795187890625	0.0679048583984375	0.00012109442949295044	1885001	12002.754695177078
190	5482.996875	1205.3490780682582	6096.6133	50.1937	939.2	4938.686197916667	2030.4741646554712	5965.6353	33.64854	847.0	1900000	470.8841	73.79786988795816	529.8438	-186.97427	470.88385	73.79376938468451	529.34467	-342.5125	8.00018203125	-470.6014	26.6298375	2.788942578125	0.06824135131835937	-5.7763576507568356e-06	1895001	12066.466533184052
191	5707.403125	1073.4492691009357	6220.7627	33.46611	967.3333333333334	5740.265234375	123.49719126360729	6002.5366	5520.0225	1000.0	1910000	472.1287	72.80404109663144	528.5332	-199.31203	472.12805	72.80501631069112	527.54034	-391.10034	8.00230078125	-471.84145	26.1866765625	2.7795666015625	0.06866241455078125	-0.00014915802478790283	1905001	12130.473281145096
192	5908.1421875	125.59538622762648	6212.3022	5603.117	1000.0	5345.0546875	1585.61477036511	5969.8896	592.89197	1000.0	1920000	473.7172	71.54925855660561	529.48254	-329.2326	473.71725	71.54970859479444	530.19794	-237.78511	7.99851484375	-473.4362	24.92345	2.7600236328125	0.0685236328125	0.00010801074504852295	1915001	12195.717170238495
193	5360.036458333333	1450.4653046522692	6061.4526	572.271	938.5333333333333	5231.198508522727	907.2517942565989	6019.2324	3340.6997	907.8181818181819	1930000	474.93725	71.30581182484356	532.8448	-211.18489	474.93725	71.30592682238974	533.76587	-211.82852	7.9994265625	-474.65855	25.1353	2.74358125	0.06754437255859375	4.490301609039307e-05	1925001	12259.523568868637
194	5709.619791666667	848.3761351350394	6110.9624	1724.5222	965.0333333333333	5863.375	72.5658133395127	5958.5127	5702.809	1000.0	1940000	475.90015	70.81256950570287	531.33624	-193.10818	475.9002	70.8098326505578	532.6448	-255.3245	7.9985640625	-475.6042	25.5794765625	2.752242578125	0.06803695678710937	0.00010223277807235717	1935001	12323.385344266891
195	5722.947395833334	1018.6985488029976	6177.5283	1877.3644	955.5333333333333	5103.219105113636	1733.1301162924842	5971.218	48.792145	876.5454545454545	1950000	477.05165	70.67679109863435	535.8985	-193.63774	477.0521	70.67664111996268	534.5719	-251.62787	8.0032578125	-476.75915	24.655615625	2.7314345703125	0.06691216430664063	-0.00021227822303771974	1945001	12387.072462797165
196	5714.4109375	1166.2625204758433	6202.2046	165.2816	985.4333333333333	5356.281605113636	710.377972375526	5932.63	3853.8745	950.5454545454545	1960000	477.96915	71.00634901190175	541.7153	-247.64563	477.9691	71.0059124298815	533.6727	-248.90126	8.00062890625	-477.67175	26.38760625	2.7628162109375	0.06867028198242188	-3.6388242244720456e-05	1955001	12451.28494143486
197	5982.911979166666	115.33071107327252	6133.444	5658.2803	999.5666666666667	5743.19921875	421.25433232193586	6000.569	4515.7	974.3	1970000	478.63615	69.70391667618112	552.55145	-237.8512	478.6361	69.7045880842861	551.2689	-332.28506	8.00009765625	-478.3257	26.5410625	2.775725	0.0692058349609375	-8.007287979125976e-08	1965001	12515.623490095139
198	6022.298958333334	172.4345528019254	6281.7417	5611.718	1000.0	5831.69296875	88.44881994690489	5929.9834	5657.4287	1000.0	1980000	478.9063	68.89967198760819	554.4512	-288.16446	478.90615	68.89874309448612	546.5234	-210.97372	8.00018125	-478.58055	26.253728125	2.7567783203125	0.06934625244140626	-5.8431625366210935e-06	1975001	12580.062359571457
199	5624.634895833334	1073.1698219138789	6043.04	103.18963	958.6	5733.8515625	304.6455522406326	5983.7236	5004.308	985.7	1990000	479.8577	68.63087643327891	534.6158	-212.03838	479.8578	68.62945140389802	536.7518	-246.48119	8.0004046875	-479.5338	26.1011671875	2.7417705078125	0.06892164916992187	-2.1887719631195067e-05	1985001	12643.912959098816
200	5776.061979166667	895.1040535416353	6261.099	1612.731	961.9666666666667	5361.218394886364	1388.51863509281	5968.432	979.28424	926.0	2000000	480.41155	67.63483717730087	549.85815	-342.0247	480.4117	67.63305109190328	551.54364	-167.02084	7.99937578125	-480.0796	25.08496875	2.726058984375	0.06863172607421875	4.9755334854125975e-05	1995001	12707.938240528107
201	5592.7296875	1479.1649445999365	6226.871	-1529.76	1000.0	5344.479758522727	1635.138581838916	6117.978	193.07263	914.0	2010000	481.5097	66.63538699519948	536.88513	-195.3991	481.50975	66.63479871658652	537.435	-165.01427	8.00051171875	-481.1752	24.3852625	2.7034947265625	0.0680024169921875	-2.873762249946594e-05	2005001	12772.366984844208
202	5805.635416666667	761.2701666732164	6133.583	1749.4462	1000.0	5847.32265625	143.55436687889366	5976.0786	5542.1494	1000.0	2020000	482.6907	66.40082228406513	535.9563	-175.36148	482.69065	66.40245176196433	536.329	-260.83942	7.99878515625	-482.35785	24.50274375	2.691580859375	0.0683373291015625	8.958988785743713e-05	2015001	12836.994986534119
203	5344.9703125	1507.8670144722091	6200.3823	250.50748	905.2666666666667	5828.164453125	130.80271403912076	5976.7173	5619.066	1000.0	2030000	483.60365	66.51917016920761	538.1072	-333.99042	483.6034	66.52085687962837	538.44714	-259.30148	8.00045078125	-483.26875	24.2161671875	2.689601171875	0.06787784423828125	-2.4818757176399232e-05	2025001	12900.216701030731
204	5712.461458333333	1124.423704244386	6316.55	368.2755	940.9666666666667	5895.248046875	92.12296045910595	6037.988	5718.055	1000.0	2040000	484.76725	66.75126665464859	540.3522	-220.72513	484.76715	66.753567694918	539.9588	-231.90744	7.99908671875	-484.42225	23.142628125	2.6629556640625	0.0674401123046875	6.89655601978302e-05	2035001	12963.800168037415
205	6023.916666666667	108.36192731613195	6195.237	5812.0137	998.8	4961.328125	1633.583127157395	5867.4365	33.81746	867.0	2050000	487.52375	63.813970257303374	541.25446	-331.0861	487.52375	63.81939830490413	542.7677	-319.5523	7.999190625	-487.15185	23.5352859375	2.664647265625	0.0672232177734375	6.134620308876037e-05	2045001	13028.06113243103
206	5801.808333333333	607.6885989825162	6265.5146	3774.8325	962.3333333333334	5873.823046875	123.7737161617926	6018.0024	5549.324	1000.0	2060000	489.1939	61.0763685888413	540.3764	-214.91922	489.194	61.080081859801076	540.63007	-299.20093	8.00145546875	-488.8103	23.592340625	2.6703818359375	0.0679778076171875	-9.208244085311889e-05	2055001	13091.910646677017
207	5881.05	939.3229831461948	6367.426	882.3381	972.0333333333333	4418.254261363636	2487.9777841744194	5981.646	-581.83997	912.2727272727273	2070000	489.95645	60.82360068262977	540.47034	-234.12059	489.95595	60.827312944104314	541.3905	-186.10219	7.9974390625	-489.56005	22.928040625	2.648088671875	0.06805700073242188	0.00017939295768737792	2065001	13155.819953918457
208	5504.207291666667	1370.833760891524	6248.968	1323.7214	940.7333333333333	5518.534765625	1315.7723967312888	6082.3296	1578.7347	1000.0	2080000	489.8293	65.33131255378235	541.5971	-230.86824	489.8293	65.33704309195511	543.054	-202.37793	7.99873046875	-489.41845	22.7365328125	2.6487357421875	0.0673998291015625	8.999335765838623e-05	2075001	13219.813229084015
209	5448.18125	1456.3412603736347	6210.792	-573.8789	948.0	5898.133984375	135.26690051524062	6068.208	5668.918	1000.0	2090000	490.02315	67.45734355872605	539.87714	-266.82855	490.02355	67.45926178072216	541.8572	-233.28976	7.999771875	-489.62835	22.7504046875	2.6294974609375	0.06656026000976563	2.111300230026245e-05	2085001	13283.587557554245
210	5898.5265625	637.651629026383	6304.776	3483.435	973.1666666666666	5258.61640625	1436.4338481113566	6074.4854	1532.4763	927.5	2100000	490.76705	68.185925233878	542.8087	-290.70203	490.7671	68.18677877712072	543.16205	-296.9485	8.00188828125	-490.36245	22.79124375	2.6367787109375	0.066501220703125	-0.00011761181354522704	2095001	13347.520498514175
211	5305.120833333333	1704.673106492855	6247.916	58.81655	889.4333333333333	5114.0146484375	1766.616068457811	6112.9077	39.3103	872.75	2110000	491.2263	69.87828561148305	544.7762	-285.0082	491.22615	69.88076416296548	543.84204	-295.27756	7.99841875	-490.8245	22.851828125	2.626100390625	0.06665517578125	0.00011149736642837524	2105001	13410.474937915802
212	5734.191145833333	919.3477397952674	6138.123	1914.9293	966.5666666666667	5941.934375	94.06073503327518	6056.8706	5736.098	1000.0	2120000	492.1908	68.93766749752997	542.7261	-263.6339	492.1908	68.94102407130315	546.72626	-231.4324	7.9987234375	-491.7847	22.921640625	2.6246408203125	0.0667397216796875	9.016644954681396e-05	2115001	13475.36524772644
213	5645.289583333333	1496.5188939669288	6208.5283	53.541595	935.0	4840.509943181818	2296.783521678642	6061.6772	-292.96616	915.0909090909091	2130000	492.7748	68.22173260772553	594.5381	-210.9945	492.77465	68.22306354892017	618.8314	-364.70312	8.0021125	-492.3621	23.40299375	2.636708984375	0.06723963623046875	-0.00013141872882843018	2125001	13539.05555844307
214	5652.4828125	1721.1422563712351	6342.4434	-1456.685	967.3333333333334	5702.8765625	635.5598516268944	6054.809	3830.9453	1000.0	2140000	492.89225	69.04426985637548	617.73145	-194.0728	492.89235	69.04712593584182	649.47687	-175.4583	8.00470390625	-492.47485	22.461965625	2.625367578125	0.06756353759765625	-0.00031171886920928956	2135001	13603.194627285004
215	5553.891666666666	1585.034090064522	6308.7236	-7.8140965	938.9333333333333	5874.0	101.39375211890524	6046.3784	5725.9214	1000.0	2150000	493.17955	68.68054164026373	644.11005	-236.02492	493.17915	68.68081245879375	650.0593	-217.02614	7.9975015625	-492.75695	22.8180109375	2.6236744140625	0.067729150390625	0.00017773525714874267	2145001	13666.778974294662
216	5948.420833333334	697.6080800373038	6311.397	2234.5515	979.4666666666667	5436.704190340909	1717.5517459453733	6135.5986	13.416301	910.0	2160000	493.32095	68.84152525910505	572.71356	-203.27452	493.3212	68.84274834722972	584.58093	-231.8327	7.99968125	-492.8887	22.22905625	2.6232216796875	0.06811863403320312	2.717890739440918e-05	2155001	13730.765588521957
217	5794.8515625	1052.0602327496906	6294.027	858.65796	956.5	5911.976953125	112.76424521983907	6054.533	5735.5435	1000.0	2170000	493.65205	68.2400322391483	582.805	-268.84848	493.65215	68.24272268894318	582.01025	-311.7642	8.00066875	-493.22835	22.3006859375	2.6113298828125	0.06760347900390624	-3.891242146492004e-05	2165001	13794.726442813873
218	5719.452604166667	1294.203693396059	6407.667	701.31976	933.4333333333333	5944.31796875	117.53932852454109	6186.6377	5833.153	1000.0	2180000	494.52825	67.07759089293532	642.473	-441.883	494.52795	67.07729869337315	640.48315	-492.47827	7.99705234375	-494.102	22.01304375	2.6031314453125	0.0675511962890625	0.00020342576503753663	2175001	13858.080169916153
219	5653.564583333334	1362.8474113658751	6286.468	685.769	930.5	5932.0125	145.28281148332724	6169.797	5677.1787	1000.0	2190000	495.4335	65.51919413423825	613.08734	-191.08127	495.4337	65.52118741292773	628.26166	-263.70477	8.003278125	-495.01455	22.1757578125	2.599936328125	0.06784644165039062	-0.0002120084762573242	2185001	13921.646006345749
220	6144.123958333334	135.68423053791722	6340.534	5783.0024	1000.0	5942.228515625	128.92529935004998	6162.559	5681.3887	1000.0	2200000	496.31275	64.35660028311004	584.947	-201.26164	496.3131	64.35656920625897	583.642	-209.29314	7.99948359375	-495.8922	21.527590625	2.58914765625	0.06808189697265625	4.1331982612609865e-05	2195001	13986.164951324463
221	5925.7015625	585.5546088965572	6341.2627	3778.4846	973.1	5954.67265625	127.07023771324268	6084.033	5744.879	1000.0	2210000	497.3311	64.00815885494598	633.79193	-216.45631	497.33135	64.00862441890155	647.65796	-274.9035	8.00048828125	-496.9177	21.14264375	2.570709375	0.06702994995117187	-2.7169680595397948e-05	2205001	14050.291608810425
222	5915.071875	948.5082322608838	6359.1885	900.05426	994.4333333333333	4706.137044270833	2188.789543712841	6127.5986	452.2569	864.6666666666666	2220000	498.4485	62.852977654205056	687.9727	-228.633	498.44855	62.85669415424263	716.7175	-256.80844	7.99721015625	-498.0389	21.50295625	2.575367578125	0.06745730590820312	0.0001938520550727844	2215001	14114.651075839996
223	5741.428125	889.0761122273691	6341.1704	1283.9789	963.3333333333334	5375.018465909091	1436.891404766174	6177.7466	1062.5624	908.6363636363636	2230000	498.9005	62.91928798071383	653.0544	-283.35144	498.9009	62.92642688092182	669.0233	-285.89877	8.001771875	-498.47335	21.69975	2.5830625	0.06765557250976563	-0.00011126288175582885	2225001	14178.04992890358
224	5685.644791666667	1042.9286648663945	6357.2563	2352.9263	942.8	5744.612890625	629.4505739134726	6082.309	3871.6838	967.6	2240000	498.7692	63.09805385271403	654.9689	-294.34174	498.76915	63.10182564712371	637.2542	-278.84662	8.0002890625	-498.31475	21.860075	2.5967125	0.06805535888671875	-1.3018938899040222e-05	2235001	14241.673637151718
225	6055.301041666667	250.55927442423678	6386.189	4846.625	993.9666666666667	5958.823046875	102.66453638550169	6094.1367	5773.8228	1000.0	2250000	498.6224	64.50994962019425	653.50665	-236.11444	498.6221	64.51587401562502	635.55634	-271.14288	8.00126015625	-498.1718	21.4521875	2.583567578125	0.0678545654296875	-7.883089184761047e-05	2245001	14305.944240093231
226	5438.0140625	1656.0815599883158	6239.1167	101.95699	900.2666666666667	5120.811079545455	1702.664436058433	6077.3975	93.976425	874.2727272727273	2260000	498.97475	64.31709570557427	587.49	-245.51352	498.97445	64.32138058219833	595.3662	-199.17168	8.00077421875	-498.5367	21.942403125	2.59713984375	0.06807192993164063	-4.626268744468689e-05	2255001	14369.188416481018
227	6093.388541666666	180.2276396209342	6319.7886	5332.8853	996.0333333333333	6001.923046875	114.49334041768543	6218.6406	5835.527	1000.0	2270000	499.8168	63.45608560256455	623.97394	-296.01843	499.8166	63.45857231296651	612.9985	-247.55072	7.99962109375	-499.37985	21.37741875	2.5781466796875	0.06746475830078125	3.180663585662842e-05	2265001	14433.646124601364
228	6029.854166666667	382.84196043101997	6355.226	4350.9297	992.5	4632.327059659091	2281.5415841049225	6065.5195	-670.98505	899.6363636363636	2280000	500.7142	62.06687683458867	600.4451	-171.83577	500.71495	62.06632903595959	607.36127	-172.24995	7.99894765625	-500.2802	21.963896875	2.588873828125	0.06766590576171876	7.782686948776245e-05	2275001	14497.97508263588
