Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
127	7955.57421875	3861.667204718708	13075.768	821.8204	66.33617553710937	1000.0	54.170432	24.376211354515284	84.395676	-34.50682	54.170452	24.376830967129422	84.30135	-36.424923	16.421708	-54.37465	0.65189725	0.022762948608398437	6.455069780349731e-05	4.2831965	1.5449906148582262	74.1104	1.0581539	0.342839990234375	0.018302101135253906	4.204229712486267e-05	-8.1076671875	0.00961700390625	4.4039953125	317500	2941.42284655571
128	5903.748046875	3101.3439667344223	10961.978	735.484	49.80940551757813	1000.0	54.111232	24.398266167906275	83.948395	-37.180782	54.111204	24.398600615609084	83.95564	-33.328163	16.42734	-54.3050125	0.5467123125	0.02202915802001953	7.03738272190094e-05	4.2829045	1.5764109553032166	85.733154	1.0095829	0.34028798828125	0.017700558471679687	0.00014129257202148438	-8.115578125	0.0104192978515625	4.439001953125	320000	2967.5651099681854
129	6074.55390625	3890.0527502850136	12455.959	715.3362	51.185186767578124	1000.0	54.125076	24.404479588796807	85.05167	-43.319366	54.1251	24.405067014863942	84.70059	-42.163094	16.431135	-54.3118	0.5771605625	0.021443511962890623	4.708016812801361e-05	4.283752	1.5284371102534773	50.45841	1.003397	0.3421360107421875	0.017258798217773437	0.00019864559173583983	-8.115134375	0.0101352744140625	4.50843515625	322500	2993.7055566310883
130	9261.621875	3356.0666262754676	12907.303	2864.7966	76.85592651367188	1000.0	54.221336	24.44529828003741	84.27137	-34.405212	54.221288	24.446037879378327	84.17366	-32.116627	16.423254	-54.39595	0.5521755	0.020436703491210937	1.6889087855815888e-05	4.2852755	1.5478485875562895	79.86019	1.0446749	0.3436119873046875	0.01643885040283203	6.289247274398803e-05	-8.110703125	0.0098723642578125	4.507376953125	325000	3019.7368993759155
131	7600.57421875	3491.7974740812215	12158.534	753.99493	63.47676391601563	1000.0	54.337532	24.43649860352338	84.75148	-27.452553	54.337624	24.436963477486312	84.8258	-27.823217	16.409728	-54.51238125	0.6085883125	0.02053797149658203	-5.524994432926178e-06	4.286248	1.5193538100126645	69.39336	1.1533544	0.34498798828125	0.016532891845703127	-0.00016365532875061036	-8.0972875	0.0103212197265625	4.530175	327500	3045.7899117469788
132	6686.49765625	3761.8382740357138	12860.615	1436.2678	56.1141845703125	1000.0	54.361608	24.462394976780175	84.630905	-32.713406	54.361588	24.462940461032073	84.61588	-32.489853	16.413073	-54.55334375	0.6370321875	0.0219517333984375	-0.0001093738317489624	4.2911115	1.5214098724538367	59.241985	1.0873692	0.3464080078125	0.017667919921875	-0.00011125514507293701	-8.104015625	0.010384759765625	4.65081328125	330000	3071.844132900238
133	7316.23046875	3517.457377140482	12500.778	1587.8264	61.186474609375	1000.0	54.436504	24.50189217183032	84.8018	-39.77799	54.436572	24.502447224716146	84.81962	-47.8522	16.416078	-54.62909375	0.5836303125	0.021810971069335938	4.911574125289917e-05	4.2837495	1.578479806649423	192.65488	1.1787075	0.3397119873046875	0.017542300415039062	-6.051628589630127e-05	-8.104821875	0.0100464072265625	4.687537890625	332500	3097.912079811096
134	10762.65078125	2860.8794452056172	13242.266	3842.868	88.94620971679687	1000.0	54.394956	24.5255941416309	84.65806	-36.765408	54.394916	24.5264448300197	84.96495	-40.577187	16.431766	-54.5826125	0.543878625	0.021481669616699218	2.835206389427185e-05	4.2846145	1.5125099999669422	58.90904	1.2543443	0.344552001953125	0.01730532531738281	0.00021404852867126464	-8.12251640625	0.0105328720703125	4.825946484375	335000	3124.0036613941193
135	8223.72421875	4092.484428803609	12825.076	1135.0673	68.49601440429687	1000.0	54.393	24.560294460775506	84.48571	-46.509438	54.392956	24.56088076596603	84.523224	-36.793823	16.413517	-54.57896875	0.546122375	0.021398553466796876	-4.419495463371277e-05	4.2880915	1.5180128457954498	70.09987	1.3904909	0.347064013671875	0.017226156616210936	-0.00010266520977020264	-8.1009015625	0.0102061630859375	4.929028125	337500	3150.1141817569733
136	5625.1265625	3265.265440971071	12330.399	918.72534	47.5652099609375	1000.0	54.443072	24.58309793333623	84.75204	-36.226917	54.443084	24.583502760998076	84.66521	-35.20717	16.421001	-54.632775	0.57555875	0.021626271057128905	2.5066810846328737e-05	4.2849865	1.514792064938287	64.96362	1.1939833	0.3450719970703125	0.01740480499267578	2.776700258255005e-05	-8.1047703125	0.010473212890625	5.0140859375	340000	3176.22371673584
137	5544.402734375	3782.0838700377867	12945.673	815.12634	46.91500549316406	1000.0	54.452812	24.597598581975436	84.84353	-37.80868	54.452808	24.598245140659934	84.8282	-33.32835	16.417893	-54.63925625	0.614383125	0.021667828369140624	4.248382151126862e-06	4.285737	1.6880158470820112	330.02264	1.3209585	0.3423759765625	0.017425839233398438	-2.7419686317443848e-05	-8.10898984375	0.0098983818359375	5.105681640625	342500	3202.2759993076324
138	7700.4046875	3762.9224812637317	12872.2295	691.0457	64.28085327148438	1000.0	54.56044	24.6429621596106	84.76707	-36.35208	54.560392	24.643919168833516	84.71776	-39.81786	16.435609	-54.74065625	0.54023525	0.02090661926269531	0.00010232234001159668	4.281018	1.4933234746698385	126.09318	1.2045364	0.345135986328125	0.016847085571289062	0.0002698204278945923	-8.111753125	0.00942719140625	5.0029109375	345000	3228.323141813278
139	8229.73828125	3981.922952544411	12976.827	791.0905	68.5444580078125	1000.0	54.470436	24.65117149346051	85.99606	-33.76038	54.47052	24.651354526678652	86.07916	-31.736204	16.434874	-54.62759375	0.60297825	0.0193444580078125	0.0001030001401901245	4.2807205	1.4899192931162413	60.694195	1.4181092	0.345239990234375	0.015553952026367187	0.00024098515510559082	-8.11535859375	0.0097784443359375	4.7813734375	347500	3254.4259650707245
140	8136.47890625	2737.1127853999733	12666.504	677.9784	67.79329223632813	1000.0	54.62926	24.694827312617512	85.06949	-42.475464	54.629308	24.695650143294465	84.974724	-41.06541	16.425327	-54.780025	0.570592125	0.01858959655761719	-2.383265197277069e-05	4.2872025	1.5259820608382	62.519096	0.95345485	0.339931982421875	0.014968878173828125	8.658432364463806e-05	-8.1119765625	0.0099776845703125	4.768811328125	350000	3280.4981710910797
141	6409.491796875	3690.1624896473054	12411.185	-573.5129	53.88299560546875	1000.0	54.485656	24.71292584863233	85.00585	-49.697975	54.48574	24.71373383363995	84.714096	-59.19519	16.407734	-54.63769375	0.582090375	0.018824160766601563	2.7780723571777342e-05	4.2847515	1.5324688414450716	48.65583	1.0796425	0.339039990234375	0.015119610595703124	-0.0001746293067932129	-8.09980859375	0.010052640625	4.7738734375	352500	3306.6066932678223
142	6493.51015625	3918.1436420835826	12748.729	-565.4857	54.55973510742187	1000.0	54.58706	24.72636811179515	86.258736	-51.83073	54.587028	24.726643767402	86.28347	-51.39349	16.407679	-54.743875	0.615975875	0.019278868103027345	-0.00010343496799468994	4.2915545	1.5246922640323193	63.89511	1.0539948	0.349819970703125	0.015519453430175781	-0.00018612909317016602	-8.09363671875	0.01019683984375	4.8190671875	355000	3332.7885222434998
143	7503.1625	4042.6031217521218	12767.372	859.1288	62.692132568359376	1000.0	54.673704	24.728002588159036	84.92345	-49.363293	54.673704	24.728925249593843	84.93502	-50.5996	16.412151	-54.8500625	0.634601375	0.020688734436035156	-2.9397615790367126e-05	4.2874445	1.5709818585839876	240.14539	1.1404966	0.3453639892578125	0.016638833618164064	-0.0001219927191734314	-8.092628125	0.0102276953125	4.903784765625	357500	3358.9205963611603
144	6686.146875	4229.470132297898	12545.219	-561.5098	56.11136474609375	1000.0	54.683964	24.757521039070127	85.48069	-36.357483	54.684084	24.75794110987422	85.42457	-36.130764	16.422428	-54.8640125	0.6085770625	0.02080833740234375	8.356589078903198e-06	4.2855195	1.4827364061086517	71.48436	1.244511	0.3455159912109375	0.016741500854492188	4.969169795513153e-05	-8.09969921875	0.0097413251953125	4.8901921875	360000	3384.994604110718
145	6768.69296875	4361.806965008883	12924.144	655.4563	56.7762451171875	1000.0	54.750876	24.767523251225587	84.815475	-49.29014	54.750748	24.768059431453246	85.174126	-49.285095	16.422293	-54.92575625	0.596294125	0.02048862762451172	-3.110521733760834e-05	4.2874635	1.5391991424114035	68.24355	1.5117912	0.343243994140625	0.01648561248779297	4.6161568164825437e-05	-8.1051796875	0.0103345205078125	4.8712390625	362500	3411.15460395813
146	5971.598046875	3474.5780751049474	12227.37	1922.2216	50.35591125488281	1000.0	54.67866	24.783904454302597	85.153305	-52.14546	54.678676	24.784338280454453	84.91561	-50.265686	16.433356	-54.8414375	0.579630875	0.01950113525390625	6.786601543426513e-05	4.282829	1.5864778599148492	238.48965	1.1436927	0.3430280029296875	0.015682183837890624	0.0002238354206085205	-8.125978125	0.0109023974609375	5.021189453125	365000	3437.250521659851
147	7718.92578125	4320.829364832636	13007.272	678.0824	64.43004150390625	1000.0	54.715132	24.79870577268096	86.26054	-51.564724	54.715224	24.799714837070205	86.41358	-47.37467	16.426194	-54.87014375	0.576074875	0.019207373046875	9.99477505683899e-05	4.2808425	1.5277231424574282	60.51838	1.2482274	0.3430919921875	0.015455946350097656	0.00010440802574157714	-8.12095703125	0.010862517578125	5.30500078125	367500	3463.375262737274
148	9021.98203125	4113.083903836633	13083.941	1435.2977	74.92572021484375	1000.0	54.715104	24.834944413064427	85.35311	-44.304306	54.715112	24.835606696837505	85.2111	-49.787773	16.422937	-54.85589375	0.65594275	0.01828381042480469	3.0115315318107605e-05	4.2842205	1.549818618419588	71.02434	1.1655428	0.339552001953125	0.014718714904785156	5.031949281692505e-05	-8.113984375	0.010164162109375	5.4493203125	370000	3489.4816765785217
149	7871.121875	3989.8775921073066	12790.874	778.52405	65.65593872070312	1000.0	54.737612	24.84027439461972	85.77778	-52.844913	54.73758	24.84085537979721	85.37857	-52.646168	16.430606	-54.86954375	0.57030975	0.017684136962890624	9.547526836395263e-05	4.280456	1.5859202375907813	70.75735	1.2468677	0.33838798828125	0.014218495178222657	0.00016134718656539917	-8.11930703125	0.0092356416015625	5.264726171875	372500	3515.5176014900208
150	8038.04921875	3891.2755749239864	12730.045	756.39105	67.00047607421875	1000.0	54.748688	24.82900110757579	85.25651	-40.285343	54.748788	24.830077245147667	85.267654	-40.484592	16.428946	-54.867125	0.6167490625	0.016576692199707033	1.8084779381752015e-06	4.286083	1.5583593937214868	65.91622	1.1575229	0.343916015625	0.013338592529296875	0.0001322845697402954	-8.1140625	0.009722228515625	5.076906640625	375000	3541.5576050281525
151	6445.29296875	3459.947745270151	12785.316	2028.4818	54.17137451171875	1000.0	54.867932	24.867876145742724	85.21158	-44.909294	54.868048	24.868643067123706	85.22514	-47.35341	16.401081	-54.99415	0.563461625	0.01720744323730469	-0.00010338252782821655	4.2919315	1.592616479256698	147.74329	1.385438	0.34320400390625	0.013845095825195313	-0.00025975158214569093	-8.08823828125	0.009909609375	5.0612359375	377500	3567.6248722076416
152	6680.35625	3051.55789720595	11584.251	860.8529	56.0647216796875	1000.0	54.892528	24.874489421895678	85.966446	-50.93481	54.89242	24.87543366456151	86.0663	-49.020607	16.4023	-55.04456875	0.6309090625	0.019150552368164063	-9.829922914505005e-05	4.291216	1.5675082136945886	57.054333	1.2721472	0.345943994140625	0.015402896118164063	-0.00026340413093566895	-8.10104921875	0.009936177734375	5.01824296875	380000	3593.7152984142303
153	6329.952734375	4045.808893163393	12838.276	32.546246	53.242340087890625	1000.0	54.859916	24.897371427522224	85.77092	-46.782455	54.85998	24.897936942646474	85.696396	-44.593163	16.408236	-55.03434375	0.5599385	0.02070232849121094	-0.00014754922389984131	4.293083	1.5411198850186834	66.00481	1.1277797	0.349183984375	0.01667284240722656	-0.00018522273302078247	-8.0882203125	0.00954891015625	4.9248109375	382500	3619.839042186737
154	7333.515625	3321.2337466670424	11920.525	872.9214	61.32569580078125	1000.0	54.839892	24.91048678769646	85.93368	-50.938496	54.839908	24.911316625180614	85.95171	-51.244534	16.429115	-55.0131	0.5684866875	0.02068777160644531	0.00020376019477844239	4.2761375	1.5026568137801792	64.64219	1.1627129	0.3442919921875	0.016655532836914063	0.00016011104583740234	-8.11325390625	0.009804443359375	4.8012296875	385000	3645.9835996627808
155	8913.375	3288.8091461804224	12591.32	863.5016	74.050927734375	1000.0	54.871832	24.911222852361142	85.81028	-52.98884	54.871888	24.912107899573652	85.714806	-49.584465	16.431723	-55.0314375	0.583665875	0.01948785705566406	2.5546252727508543e-06	4.285846	1.5423167638329034	80.0439	1.3137016	0.346027978515625	0.01568163146972656	0.00019210565090179444	-8.1126078125	0.010186630859375	4.817450390625	387500	3672.1301057338715
156	8865.16484375	3830.998198903257	12949.758	998.3422	73.66259765625	1000.0	54.98714	24.919999999999998	85.99053	-52.89567	54.987248	24.920663875587262	85.765144	-55.91225	16.417208	-55.13814375	0.6011068125	0.018872994995117187	-2.8322434425354005e-05	4.287429	1.5435472943839461	48.090595	1.2903507	0.34569599609375	0.015197039794921876	-3.3878660202026366e-05	-8.1028546875	0.0099369130859375	4.846196875	390000	3698.1750650405884
157	6705.6109375	3010.3593141018896	12672.106	737.1031	56.2681396484375	1000.0	54.925644	24.951361325587026	85.738304	-46.20325	54.925628	24.952184673891786	85.880806	-45.811787	16.413438	-55.0875625	0.6212563125	0.019596475219726562	-1.0845041275024414e-05	4.286478	1.5290972009653279	61.044403	1.5154995	0.3422919921875	0.015773968505859375	-9.562467932701111e-05	-8.10439375	0.0101203486328125	4.8309109375	392500	3724.216949224472
158	7207.3328125	3519.2158217421106	12440.185	933.4513	60.30933837890625	1000.0	55.005204	24.989109948135408	86.18957	-49.194683	55.005224	24.990048579384553	85.69979	-55.551292	16.414011	-55.1657375	0.6985768125	0.01971104278564453	-1.900840997695923e-05	4.28705	1.625769586995648	173.57507	1.0150999	0.34378798828125	0.015850161743164063	-8.820789456367493e-05	-8.1160640625	0.0103007900390625	4.87357265625	395000	3750.237044095993
159	7077.1765625	3854.624443444523	12778.939	737.583	59.26097412109375	1000.0	55.00306	24.99984383951228	85.96012	-52.725246	55.003112	25.000373757206113	85.93872	-54.299942	16.409367	-55.1783625	0.5735521875	0.020622235107421876	-0.00010791122913360596	4.2912495	1.608044853230158	226.64124	1.2466338	0.346131982421875	0.01661082000732422	-0.00016793999671936035	-8.09725546875	0.010144251953125	4.9408078125	397500	3776.1693999767303
160	7761.59140625	3798.503284189708	12587.782	1044.8613	64.7737060546875	1000.0	54.981252	25.007271902388712	86.28586	-54.22234	54.981212	25.00812795872574	86.17642	-52.024616	16.414834	-55.1739875	0.660622125	0.021887423706054687	-7.287314534187317e-05	4.289544	1.5277477704123805	83.87598	1.2315143	0.34868798828125	0.017620159912109374	-7.696205973625183e-05	-8.10219453125	0.0106561142578125	5.13221015625	400000	3801.814842939377
161	8490.1171875	2999.475420802778	12297.958	1745.9487	70.64171142578125	1000.0	54.991568	24.98733375132289	86.05904	-34.72538	54.991656	24.987701294837027	85.619835	-38.199055	16.42654	-55.1778	0.6164371875	0.0214530517578125	0.00010077053308486938	4.281404	1.5174289110202164	79.11765	1.2299101	0.3447719970703125	0.017263352966308595	0.00012255057096481324	-8.1176765625	0.0103601044921875	5.28279921875	402500	3827.078657388687
162	8231.98125	3547.118943593519	12543.048	770.3095	68.56253051757812	1000.0	55.048116	24.999946239942197	86.56944	-50.730003	55.048108	25.000572153452808	85.979355	-49.91836	16.429062	-55.22268125	0.61932175	0.020751889038085936	6.686756610870361e-05	4.282724	1.5029352115111283	59.773975	1.0723917	0.3439840087890625	0.016684764099121095	0.00015852441787719726	-8.102903125	0.010561240234375	5.3774734375	405000	3851.6619305610657
163	6584.30859375	4183.8900559168615	12664.652	830.6661	55.2910888671875	1000.0	55.052696	25.023920715986932	86.50864	-50.64219	55.052716	25.02485420536951	86.323944	-54.764954	16.428352	-55.2194	0.637743625	0.020020375061035156	1.3309693336486816e-05	4.285475	1.4854298199511144	58.305428	1.287547	0.348256005859375	0.01613899230957031	0.0001426043152809143	-8.1115125	0.0099445888671875	5.523059375	407500	3876.833265066147
164	8050.815625	4135.68045187246	12905.233	758.4687	67.10330200195312	1000.0	54.984712	25.034713819015387	85.57545	-49.825134	54.984676	25.035335028714915	85.70999	-52.279854	16.429532	-55.14125	0.5917613125	0.01903754577636719	0.00012724168300628662	4.279325	1.5817532203223106	199.27524	1.0845934	0.34351201171875	0.015329531860351563	0.00015497329235076904	-8.12373125	0.0094062802734375	5.394471875	410000	3902.5041592121124
165	8096.5640625	4278.554522265668	13028.065	1092.6855	67.47178955078125	1000.0	55.116636	25.049766785341536	86.027794	-46.836666	55.116536	25.05053835748845	86.06094	-49.628532	16.409655	-55.2674125	0.60854025	0.018801055908203124	-6.895029544830323e-05	4.289831	1.542341077712709	65.85893	1.3857151	0.3454080078125	0.015114089965820313	-0.00014907164573669434	-8.1065453125	0.009451302734375	5.20153515625	412500	3928.413748025894
166	8213.26796875	4325.802954365813	12857.737	710.3874	68.41180419921875	1000.0	55.053596	25.047563075077782	85.842636	-53.069458	55.053716	25.048075375166054	85.87927	-50.71446	16.415624	-55.21254375	0.5703994375	0.019353277587890624	-3.2208403944969177e-05	4.2878845	1.4930980376385203	62.56579	1.1962084	0.35	0.015592947387695313	-5.8037847280502317e-05	-8.08915625	0.0092786796875	4.93767734375	415000	3954.443656682968
167	7413.2875	4073.082174471809	12988.149	766.1336	61.968231201171875	1000.0	55.028112	25.07890141134575	86.31332	-58.464943	55.028148	25.079393932071007	86.337715	-58.00685	16.432086	-55.186075	0.6199929375	0.01941204071044922	8.437671661376952e-05	4.2816485	1.495595115664664	60.502117	1.1427511	0.346747998046875	0.01560960693359375	0.00019639148712158203	-8.1207671875	0.00985140234375	4.81096796875	417500	3980.528252363205
168	10743.21015625	2295.5142343274633	12907.906	5746.316	88.78961181640625	1000.0	55.1906	25.082188102316753	85.77492	-47.07674	55.190544	25.082739244348893	85.70661	-47.089104	16.412714	-55.3493625	0.6069411875	0.019344549560546875	-9.205228686332703e-05	4.291029	1.5803801757804987	252.66899	1.2082304	0.35229599609375	0.015572285461425781	-0.00010048220157623291	-8.084496875	0.0101350234375	4.765021484375	420000	4006.5983180999756
169	9780.775	3574.10061414057	13072.045	226.69212	81.0375244140625	1000.0	55.079732	25.106291801060546	85.73586	-57.612858	55.079804	25.106985163495835	85.66379	-56.533916	16.421655	-55.237075	0.6252080625	0.019200796508789062	-6.288611888885498e-06	4.286367	1.5319301550658242	97.71947	1.1654707	0.3474719970703125	0.015462716674804687	3.375649452209473e-05	-8.1050921875	0.010536373046875	4.90474921875	422500	4032.733931541443
170	8250.9671875	3454.6833139956548	12586.813	711.27484	68.71546020507813	1000.0	55.148308	25.114059170114256	86.36167	-47.003258	55.148376	25.114404472334197	86.09808	-47.060005	16.414128	-55.3054875	0.63222725	0.019241603088378908	4.4991341233253476e-05	4.283962	1.512828724608308	71.23612	1.1525829	0.346839990234375	0.015481808471679688	-8.001413345336913e-05	-8.101596875	0.0101295078125	4.957114453125	425000	4058.874531507492
171	6774.33828125	4062.275224550892	12897.493	-569.1381	56.821722412109374	1000.0	55.127292	25.09497479576339	85.82877	-53.65612	55.12726	25.09609690768666	86.16816	-53.17489	16.426973	-55.28404375	0.5957258125	0.019301588439941408	-2.862005829811096e-05	4.2875	1.5872843948076854	187.40286	1.2060125	0.342439990234375	0.015537124633789062	0.0001161500096321106	-8.1110546875	0.0105749638671875	5.093134375	427500	4084.976427793503
172	8061.25234375	4099.691110315508	13116.74	824.8443	67.18736572265625	1000.0	55.139112	25.095765379840483	86.40514	-55.30273	55.139072	25.09631877387598	86.48244	-53.695587	16.411141	-55.295075	0.610602	0.019459603881835937	-9.015887975692749e-05	4.2904795	1.5295957799366473	74.441574	1.159054	0.34827998046875	0.015685415649414062	-0.00012854264974594115	-8.10639453125	0.009905853515625	5.1422671875	430000	4111.052280426025
173	8623.8921875	3289.584046653923	12946.988	964.1521	71.71923828125	1000.0	55.072256	25.09271639340787	85.847946	-44.238647	55.072272	25.093704708551904	85.99306	-39.653587	16.420375	-55.23883125	0.570246	0.02003045654296875	0.00012322174310684203	4.2801735	1.511929313823897	74.64311	1.0415998	0.3447919921875	0.016108355712890626	1.79574191570282e-05	-8.1187515625	0.0092840322265625	5.02597265625	432500	4137.125274419785
174	9304.65859375	3231.5665550936747	12782.373	3183.1746	77.20256958007812	1000.0	55.16544	25.09724574530042	85.99647	-61.912746	55.165336	25.09803115784184	85.90639	-57.472645	16.410273	-55.3266625	0.5992501875	0.019676373291015625	-9.176542758941651e-05	4.290616	1.5474867527704397	64.26459	1.4468694	0.3441280029296875	0.015831558227539063	-0.00014852795600891114	-8.103096875	0.0098381826171875	4.8239296875	435000	4163.217022895813
175	7153.29296875	4228.880135449573	12852.734	1790.7756	59.87406005859375	1000.0	55.17748	25.09246771443574	85.95932	-54.36573	55.177528	25.09323924884948	86.08907	-51.595085	16.42463	-55.34981875	0.598585625	0.0203042724609375	9.011053442955018e-05	4.281617	1.490642562789618	73.652145	1.1443818	0.346052001953125	0.01634033203125	8.500471115112304e-05	-8.11548125	0.0098400595703125	4.81659375	437500	4189.3696875572205
176	9502.265625	4145.041181942587	12937.722	323.84808	78.79422607421876	1000.0	55.197756	25.113181240137617	85.86404	-62.850857	55.19766	25.113977622033513	85.75716	-67.577995	16.420745	-55.363475	0.5918705	0.01985553283691406	-1.121700406074524e-05	4.2867095	1.506457765753823	63.903088	1.2031479	0.346347998046875	0.015950010681152343	2.2420278191566468e-05	-8.11447578125	0.010480083984375	4.843515234375	440000	4215.829433917999
177	7360.0328125	4530.9485099700705	13025.438	-491.96014	61.539276123046875	1000.0	55.157504	25.104181006358285	86.242065	-60.885975	55.157436	25.10456213519766	86.05069	-59.83076	16.433279	-55.31701875	0.59518725	0.019484890747070313	2.085105925798416e-05	4.284865	1.5599445502965803	181.11429	1.132294	0.343864013671875	0.015677447509765626	0.00021527061462402343	-8.12019453125	0.0094672822265625	4.8201546875	442500	4242.210924863815
178	9913.934375	3262.8394995770172	13132.528	3195.6682	82.11007690429688	1000.0	55.148372	25.112243388435054	85.84459	-74.5422	55.14846	25.112671542470345	85.98062	-68.64666	16.426834	-55.296325	0.6139901875	0.01858673553466797	0.00010740863084793091	4.2801745	1.5030783412716717	53.05913	1.1913159	0.342360009765625	0.014950004577636719	0.00010889180898666382	-8.1181375	0.0099076689453125	4.731294921875	445000	4268.483952283859
179	8878.7859375	3740.002352940436	13130.604	2300.3677	73.772314453125	1000.0	55.185172	25.12709453956028	85.86844	-57.672432	55.185152	25.127903215350063	85.74275	-64.86493	16.428338	-55.32435	0.568689625	0.017832652282714842	-2.6399964094161986e-05	4.287551	1.5036537167845527	59.842857	1.2002407	0.346356005859375	0.014346484375	0.00012693502902984618	-8.11075	0.009531181640625	4.663885546875	447500	4294.878899097443
180	8270.00546875	4394.30504175575	12551.085	-575.5033	68.86878662109375	1000.0	55.282536	25.139918217846294	86.29572	-72.75671	55.282684	25.140367539079456	86.478874	-73.92278	16.409924	-55.422875	0.628791375	0.0178962646484375	-1.9121414422988892e-05	4.287057	1.547149637236166	156.55298	1.2486686	0.343456005859375	0.01439306640625	-0.00013535444736480714	-8.0966921875	0.00988911328125	4.51044921875	450000	4321.209032773972
181	7112.9328125	3914.399468628617	12886.872	1871.2864	59.548980712890625	1000.0	55.262456	25.150498682928735	86.290405	-74.053024	55.262444	25.15093763659717	85.82539	-83.75942	16.408396	-55.4183125	0.6302665	0.01903710021972656	-4.137972891330719e-05	4.2881095	1.5142934821229337	82.64616	1.2730415	0.3415919921875	0.015316085815429687	-0.00016611109972000123	-8.10026796875	0.01029080078125	4.562040625	452500	4347.5525805950165
182	9226.62109375	3739.442311361415	12929.863	821.293	76.57401123046876	1000.0	55.321972	25.163207426717285	85.79054	-78.06227	55.32198	25.1637873143134	85.551285	-75.00922	16.421586	-55.4805625	0.5902075	0.01920703125	-4.499498605728149e-05	4.288604	1.508598521807575	113.973526	1.4448347	0.3481679931640625	0.015456326293945312	3.590158522129059e-05	-8.10251484375	0.0100769111328125	4.591871875	455000	4373.829328298569
183	8410.44375	3296.6532119711956	13057.722	1330.5925	69.9999755859375	1000.0	55.224244	25.160984400456197	86.899376	-80.567116	55.22424	25.161650820246273	86.705185	-78.48234	16.420112	-55.3807375	0.642199375	0.019079220581054688	7.183365821838378e-05	4.282126	1.4947250583301264	57.807777	1.1770418	0.340856005859375	0.01532987060546875	8.678039908409118e-06	-8.1115484375	0.01063269140625	4.714859765625	457500	4400.005163908005
184	8750.8234375	4022.8557021101315	12698.226	982.2129	72.74161987304687	1000.0	55.283648	25.195837116476206	86.72723	-88.89855	55.283644	25.196658826122164	86.44883	-87.38442	16.426507	-55.43575	0.6525423125	0.01874229736328125	1.751777231693268e-05	4.285093	1.5091354312983312	69.15828	1.2386303	0.3469280029296875	0.015078080749511719	0.00010519301891326904	-8.1183796875	0.0106394267578125	4.9456421875	460000	4426.339385509491
185	9408.4578125	4001.940529293258	13130.346	900.4544	78.0386474609375	1000.0	55.244824	25.167024774494106	86.03522	-82.69607	55.244844	25.167613474463565	85.91677	-83.48743	16.423625	-55.38926875	0.6003370625	0.018032438659667967	5.07634699344635e-05	4.283157	1.5383330263632773	79.613815	1.0162703	0.3423199951171875	0.014518118286132812	5.926069021224976e-05	-8.1106796875	0.0103457783203125	5.0342609375	462500	4452.617608785629
186	6809.30234375	3731.7159591801733	12690.341	1390.957	57.103338623046874	1000.0	55.215356	25.17747183495595	86.52165	-95.35552	55.215296	25.178051394021736	86.143616	-86.30279	16.418483	-55.35666875	0.599651	0.017905560302734377	-5.39442777633667e-05	4.2890535	1.4961512289872305	46.843792	1.2875512	0.3481559814453125	0.014397494506835938	-1.2445798516273498e-05	-8.10854375	0.0098167880859375	5.12396328125	465000	4478.969818115234
187	6543.584765625	4050.9151558629314	12908.459	957.4885	54.96307373046875	1000.0	55.185424	25.201340916705206	86.18201	-105.30707	55.18558	25.201648200068185	85.90128	-88.05096	16.416316	-55.3290125	0.62478925	0.018258859252929686	-1.08310267329216e-05	4.2866215	1.4923834125317796	47.31416	1.0730807	0.343760009765625	0.014705807495117188	-4.616406559944153e-05	-8.10875234375	0.009900052734375	5.008803125	467500	4505.2927486896515
188	8631.8546875	3900.0118974177503	12801.601	998.01227	71.7833740234375	1000.0	55.279416	25.20042920269415	86.16859	-90.25113	55.27938	25.200882524229186	86.41886	-91.94072	16.410993	-55.42961875	0.6295334375	0.018752095031738282	-2.5478115677833556e-05	4.287649	1.5249119646720593	88.02864	1.2243191	0.3487800048828125	0.015075283813476562	-0.00012539368867874146	-8.09803125	0.0097098076171875	4.99391953125	470000	4531.626618146896
189	8331.45234375	4256.835068451678	13199.373	-441.17535	69.36372680664063	1000.0	55.292588	25.199316816136108	85.80743	-82.09588	55.292772	25.199812062791263	86.41041	-81.07873	16.425727	-55.44609375	0.618683875	0.019049847412109376	-1.734335720539093e-06	4.285998	1.750726991852242	340.81546	1.0794927	0.3408	0.015323785400390625	9.424074292182922e-05	-8.11932890625	0.010606529296875	5.011906640625	472500	4557.772825717926
190	5464.53828125	3403.9826086512253	11799.352	708.2224	46.271725463867185	1000.0	55.28692	25.211079469154033	86.73307	-48.107193	55.286952	25.211486905773725	86.507225	-50.05863	16.427852	-55.4259375	0.58148175	0.0178588134765625	0.00012548782825469972	4.279233	1.4756597676971477	54.680798	1.2191206	0.345135986328125	0.01436436309814453	0.00012361044883728027	-8.11667421875	0.0098532421875	5.070506640625	475000	4583.867995262146
