Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
158	2904.42578125	886.1843675744531	3821.7073	1511.5709	766.1	2454.140380859375	784.8363682959653	3760.4792	1334.1803	626.8125	1580000	338.02825	64.0253980854473	405.35074	-122.8032	338.027975	64.02185876714296	416.69305	-87.85442	3.0011775390625	-337.867	6.35222421875	0.0327177978515625	-3.519181311130524e-05	1575001	8096.428129196167
159	2811.213802083333	790.4669927749461	3908.8633	1643.7096	716.4666666666667	2833.124441964286	880.1990440479115	3909.7786	1413.5623	734.2857142857143	1590000	337.907175	63.97965614162052	400.57877	-133.23085	337.907375	63.97635813329796	400.25458	-70.22698	3.0012271484375	-337.752175	5.5327984375	0.03359318237304688	-3.804761171340942e-05	1585001	8147.744249820709
160	2848.8927083333333	610.2463983233877	3879.7644	1706.9512	733.6	2873.021935096154	733.6297798250517	3871.8362	1718.8207	738.6153846153846	1600000	337.974775	64.23435529372112	407.06473	-163.0896	337.974625	64.23265836005855	410.14813	-103.2089	2.9989521484375	-337.820875	5.492603515625	0.03390091552734375	3.820641040802002e-05	1595001	8199.458057880402
161	2907.7734375	724.584225608038	3976.5933	1471.6782	748.0	2236.0620404411766	1035.6559160602465	3781.2886	1036.6241	570.2352941176471	1610000	337.9484	64.4395127231732	402.1915	-154.75262	337.948425	64.43607685140367	400.07452	-118.1302	2.998046484375	-337.7905	5.08443828125	0.03250019226074219	6.68569266796112e-05	1605001	8250.275608062744
162	3207.688541666667	653.6799420715513	3896.9934	1749.3512	850.0666666666667	2804.8805803571427	782.8134698454214	3763.038	1303.6982	724.5	1620000	337.773325	64.7383070523164	401.47116	-213.85757	337.773125	64.73652446648646	401.1744	-135.6839	2.9998306640625	-337.60885	5.6525828125	0.032648269653320315	8.646583557128906e-06	1615001	8302.318880081177
163	2735.459375	728.7808998594845	3904.6338	1079.5243	693.2333333333333	2584.579345703125	722.6837136673277	3692.0342	1335.9417	656.875	1630000	337.674975	64.74670030202311	406.58972	-256.52127	337.675	64.7425486059979	412.98962	-153.16129	3.0022314453125	-337.5115	5.99675625	0.03293559265136719	-7.007933259010315e-05	1625001	8353.79076576233
164	2516.81328125	898.033147123943	3953.802	1287.118	633.8	2872.624699519231	753.9160838836518	3985.715	1121.332	734.8461538461538	1640000	337.58545	64.92451617070395	401.82465	-144.9016	337.5853	64.92326239492282	404.34482	-109.47606	2.998428515625	-337.41795	5.108022265625	0.03334471435546875	5.505497455596924e-05	1635001	8405.179144382477
165	3653.2361979166667	51.440476827591716	3767.5813	3568.6653	1000.0	2690.565625	1072.8486069028254	3810.469	1043.3514	700.4666666666667	1650000	337.4186	64.8865902941432	430.10605	-181.55351	337.41845	64.88448504843049	421.1998	-112.46798	3.002211328125	-337.2445	5.793775	0.033078659057617185	-7.066394686698914e-05	1645001	8458.116108179092
166	2036.9548177083334	577.3364992214968	3708.061	1128.6031	523.0	782.8583333333333	1287.8828794230908	3840.7598	-2.8319736	214.17777777777778	1660000	337.1421	65.16567808286813	401.31992	-304.98926	337.142075	65.16149476493	486.28516	-270.40118	3.00215390625	-336.96455	5.524359765625	0.033193389892578126	-7.081254720687866e-05	1655001	8507.96435046196
167	2095.391666666667	858.2404092094475	3769.3796	854.2939	532.7	2876.6344866071427	860.8915229491544	3949.4558	1189.2784	733.5	1670000	336.956725	65.35800180544078	407.536	-239.52502	336.956625	65.35440306513404	400.88486	-150.30888	2.9968330078125	-336.7867	5.4709796875	0.03379909057617188	0.00011144676208496094	1665001	8558.600313425064
168	1820.9212239583333	655.7615166100147	3820.714	1282.9861	456.53333333333336	2799.179129464286	872.8206737763654	3967.937	1206.9912	713.2142857142857	1680000	336.730825	65.5343574012899	400.84467	-223.57822	336.730975	65.53015794273657	400.564	-167.0275	2.997754296875	-336.556575	5.3780875	0.03394352111816406	7.653924226760864e-05	1675001	8608.596600294113
169	2082.86328125	408.76812905770106	3122.6323	1556.0856	519.4333333333333	2297.6838235294117	778.0052925874718	3822.4077	981.874	589.1176470588235	1690000	336.44545	65.46300023677497	400.6959	-153.91225	336.44545	65.45994500455984	401.65646	-119.21341	3.0055185546875	-336.269825	5.7054765625	0.034671435546875	-0.0001830998659133911	1685001	8659.103856801987
170	2671.409635416667	992.6148632106346	3836.7468	1048.0879	682.5333333333333	2558.2481770833333	908.7918353506484	3773.001	1232.4216	662.8666666666667	1700000	336.022125	65.69823741927937	402.39954	-298.82123	336.022225	65.69425850102884	401.25662	-144.99597	2.993684765625	-335.8397	5.19835625	0.03425272521972656	0.00021453754901885986	1695001	8710.468399524689
171	2548.4453125	706.4528528736602	3811.9558	1389.3574	659.2	2780.3590959821427	1026.9091279869203	3883.732	606.9361	718.9285714285714	1710000	335.960825	65.60914570393369	401.8211	-240.05128	335.96105	65.60668563492595	405.04413	-138.0676	2.9993078125	-335.7794	5.781783203125	0.03269206237792969	2.4646502733230592e-05	1705001	8760.779856443405
172	2816.1609375	575.3463304827798	3935.2554	1813.9247	712.2	3322.670809659091	753.1150461431989	3713.1714	1096.7039	873.0909090909091	1720000	335.85225	65.67747559095127	401.5235	-140.91678	335.8525	65.67170166822237	401.15414	-118.17244	3.0044005859375	-335.6622	5.732065625	0.03317181396484375	-0.00014163273572921753	1715001	8812.160140752792
173	1895.5747395833334	715.0984547599022	3785.888	1340.9421	471.3666666666667	2310.7915900735293	832.4543442700732	3474.5305	629.0847	581.5294117647059	1730000	335.83415	65.5809759000276	404.31027	-189.83432	335.8341	65.5769654680666	406.02353	-124.65998	2.9964779296875	-335.6431	5.245884765625	0.03300036926269531	0.00011913251876831055	1725001	8861.681787967682
174	2941.95859375	752.3755711079408	3860.9421	1796.2594	749.8333333333334	2826.3956473214284	853.4047356659927	3885.4504	1694.7893	726.0	1740000	335.688625	66.10188197018297	410.20987	-125.822876	335.68875	66.09772462044363	410.35196	-82.73983	3.0011458984375	-335.5029	5.41268125	0.03253448486328125	-3.430042862892151e-05	1735001	8913.102319478989
175	3134.0213541666667	643.2870795116801	3967.4644	1743.5436	796.3	2914.895926339286	697.2225510655014	3753.8716	1428.0029	746.6428571428571	1750000	335.806425	66.11897155884988	402.22803	-184.04932	335.806675	66.1137625612096	407.11588	-145.83215	2.99764765625	-335.62255	5.512831640625	0.03274339599609375	7.87653923034668e-05	1745001	8965.08347249031
176	3661.168489583333	95.74184038339769	3932.4172	3364.658	990.6	3171.6100260416665	694.0454776165608	3848.0154	1831.775	819.1666666666666	1760000	336.01895	66.06101724920681	407.0646	-129.39929	336.0192	66.05645161526617	401.62347	-102.20315	3.001003125	-335.8347	5.263807421875	0.033504244995117186	-2.9241251945495604e-05	1755001	9016.89049577713
177	2719.89296875	696.6604146449928	4085.7126	1837.1919	687.4	2555.2875	973.9935660293997	3932.1787	1273.105	644.8	1770000	336.096075	66.23445327018258	403.53748	-156.42896	336.0962	66.23063641548373	400.60297	-90.01984	3.0023212890625	-335.912825	4.58835390625	0.032861956787109375	-7.391072511672974e-05	1765001	9068.135456562042
178	2769.715364583333	814.0954080040824	4053.1147	1585.5812	703.4	2662.315625	734.7308577522339	3876.2942	1406.0764	675.2	1780000	336.0752	66.19796371490591	407.50314	-169.03214	336.075525	66.19385167823368	411.51428	-104.02797	3.0006869140625	-335.8851	5.3465546875	0.033337405395507815	-2.0431923866271972e-05	1775001	9119.113399982452
179	2754.04765625	725.8157479691386	3841.9355	1831.8485	697.8	2398.2939453125	706.8494358772595	3863.9075	1615.2719	605.6875	1790000	335.8516	66.36405352297281	404.0743	-183.55482	335.8516	66.35837852147986	402.65707	-143.46596	2.9979212890625	-335.6544	4.927103125	0.033495962524414065	7.209100723266602e-05	1785001	9169.970340013504
180	1813.8989583333334	587.3616149074322	3708.6626	1150.8307	443.3	2899.3264508928573	837.662862629454	3910.9438	1609.1349	747.0	1800000	335.86755	66.43976520127084	413.41293	-123.2297	335.8677	66.43598422541808	410.49533	-95.48367	3.000116796875	-335.676475	5.37240625	0.03278346252441406	-1.0972678661346435e-06	1795001	9220.166400671005
181	2392.6421875	840.9126787802246	3779.8667	1474.2675	615.4	2312.2171415441176	1305.258730268132	3912.206	44.06383	589.1176470588235	1810000	335.87525	66.65744669577435	409.25052	-226.36871	335.875225	66.65453022863487	406.6619	-215.28203	3.0020951171875	-335.6869	5.32200625	0.03379424133300781	-6.737083196640015e-05	1805001	9270.796382188797
182	3322.0260416666665	521.2577257620904	3851.7842	2053.367	887.0	2592.15078125	813.1733722480916	3909.1833	1558.5477	661.7333333333333	1820000	335.9557	66.94081266312801	407.3569	-193.0353	335.9559	66.93770835635172	403.88507	-136.95876	2.9988125	-335.76475	5.192296875	0.033371722412109374	4.24601674079895e-05	1815001	9323.13266324997
183	2569.157291666667	444.3799050362201	3821.4998	2142.0042	641.7	2437.494873046875	830.0487937464882	3787.246	7.713164	623.625	1830000	335.93175	66.96756528350124	406.0194	-108.97655	335.931875	66.96386488248719	410.52838	-80.48349	2.9999005859375	-335.7421	4.98889296875	0.03319715576171875	5.6618332862854005e-06	1825001	9374.093200683594
184	2899.4182291666666	639.8372970268822	3834.4316	2109.1177	741.4333333333333	2657.19765625	850.9390499128987	3997.2888	1410.6646	671.6666666666666	1840000	335.8963	67.0890780977053	407.92432	-127.26984	335.896425	67.08599555794041	413.48306	-91.68281	3.000137109375	-335.69855	5.6464	0.033443096923828124	-2.496802806854248e-06	1835001	9424.984679937363
185	2408.8083333333334	645.0980545622502	3924.6858	1760.7009	598.8	2804.5192522321427	773.4208104259932	3920.0051	1773.5343	703.9285714285714	1850000	335.763425	67.22355837055935	403.5027	-179.6689	335.763475	67.22128829470617	405.43744	-120.80103	2.996798828125	-335.57635	5.2997359375	0.033091738891601566	0.00010710988044738769	1845001	9475.857249498367
186	2567.1619791666667	713.8721874397405	3940.2834	1559.6537	641.4666666666667	2389.219439338235	667.5844736149611	3864.1416	1427.2946	594.2352941176471	1860000	335.949875	67.38642593282418	405.2842	-135.91455	335.949675	67.38360631488938	403.2089	-116.19754	3.0004884765625	-335.752225	5.026352734375	0.033130975341796876	-1.3057595491409302e-05	1855001	9526.190742969513
187	3450.0958333333333	527.1009232901545	3990.4595	2097.0369	890.9	2357.7575827205883	678.3052193432063	3822.8003	1259.2413	587.5294117647059	1870000	335.78325	67.5456082954325	408.90686	-236.8926	335.7834	67.54398862963306	403.33328	-155.18385	3.0040248046875	-335.583525	4.58437734375	0.03292568969726563	-0.00013191674947738647	1865001	9578.715083360672
188	2533.715625	939.11664167273	3878.4692	1300.656	636.3	2030.5501953125	718.9321942992955	3797.331	1079.3732	501.2	1880000	335.457175	67.87979375336964	405.22144	-204.81653	335.4574	67.875117679456	405.24597	-120.557304	3.0017654296875	-335.255075	5.0795	0.03454902648925781	-5.90721845626831e-05	1875001	9630.010283470154
189	2677.9669270833333	648.4410536047205	3909.6692	1768.2021	668.8333333333334	1941.8856026785713	687.988164350023	3706.1619	1109.921	488.04761904761904	1890000	335.465	68.06358497757813	441.85046	-184.12262	335.46495	68.05981780757277	440.58176	-112.165146	2.9971744140625	-335.2666	5.21867265625	0.03402353210449219	9.953228831291199e-05	1885001	9680.277451753616
190	1779.40546875	577.316695295283	3540.5322	1313.5706	433.3666666666667	2303.4450827205883	637.4668849530653	3957.7205	1315.2129	573.2941176470588	1900000	335.3012	68.26488995083783	478.06534	-287.77817	335.301225	68.26116904946765	479.5952	-158.08105	2.9982921875	-335.09905	4.918877734375	0.0346776611328125	5.957022309303284e-05	1895001	9730.346745491028
191	2588.2736979166666	499.5944688778423	3851.2917	1847.7742	650.8666666666667	2425.4638671875	839.260053559086	3916.3857	1281.176	605.875	1910000	334.954575	68.60246934331154	435.15494	-128.3	334.9546	68.59839065167637	435.81998	-102.59672	3.001080078125	-334.7423	4.41524921875	0.03395731506347656	-3.366572856903076e-05	1905001	9781.04298734665
192	2624.41484375	641.6653852801059	3945.4875	2029.9655	654.3	2236.1595052083335	667.0241541520234	3854.4255	1421.1542	563.1111111111111	1920000	334.894325	69.05188773668682	402.78598	-193.00168	334.89425	69.04818317667743	402.3269	-102.77767	3.000391015625	-334.687325	4.820369140625	0.034002734375	-1.0871770977973939e-05	1915001	9831.899040937424
193	3515.2083333333335	468.0022079719995	3990.3916	2396.0212	908.9333333333333	2087.0768914473683	1180.206583165578	4068.397	26.195124	537.2631578947369	1930000	335.207	69.00686052850108	413.17307	-208.35072	335.2072	69.00557078961089	409.1369	-121.2356	3.0004486328125	-335.004	5.45679921875	0.034077490234375	-1.2783551216125488e-05	1925001	9884.170924186707
194	1870.8748697916667	821.436708862385	4028.8154	1133.2104	454.1	594.9711647727273	1031.2435211917698	3731.913	3.6584017	183.92727272727274	1940000	335.06555	69.17338505523638	422.64688	-175.2642	335.065375	69.1728299262073	422.3786	-106.003204	3.0041015625	-334.8669	5.798123828125	0.0341916015625	-0.00014082601070404053	1935001	9933.888762950897
195	2681.9296875	774.1145910005831	3982.891	1585.5295	679.2333333333333	2467.24560546875	876.611872495462	3886.82	1203.3027	621.1875	1950000	334.945575	69.37159361006492	402.81503	-191.10194	334.945175	69.37431801466592	406.61322	-148.93086	2.997989453125	-334.768925	6.080276171875	0.03542984008789062	7.381234765052796e-05	1945001	9985.07018494606
196	2332.1078125	698.0012416416846	3779.7432	1476.6543	586.2666666666667	2439.4482421875	804.3415785597559	3721.3286	1235.3673	616.5625	1960000	334.97165	69.67068249988657	403.15167	-174.5204	334.971175	69.67137145198163	406.16794	-117.07789	3.002503125	-334.79835	5.87699609375	0.0356065673828125	-8.669016361236572e-05	1955001	10035.84692120552
197	2920.3859375	676.6702052452632	3900.0818	1875.126	744.3333333333334	2349.8844209558824	905.7784432383529	4010.1345	1117.7554	587.4117647058823	1970000	334.9867	69.87576690097934	403.6443	-281.11465	334.98655	69.87579838542096	403.3455	-153.04529	2.9937853515625	-334.80565	5.77453359375	0.035018252563476564	0.0002181364059448242	1965001	10087.1802444458
198	3458.5354166666666	464.7113978947938	4042.3733	2262.754	895.9333333333333	2363.936810661765	678.3781263815492	3888.1294	1408.0454	597.4117647058823	1980000	334.9934	69.88101602008946	402.31598	-199.5979	334.9933	69.88220946707395	402.48593	-165.0267	3.0034568359375	-334.800175	5.9327609375	0.034548187255859376	-0.00011505705118179321	1975001	10139.376361608505
199	2471.492708333333	722.3982742688873	3914.0837	1413.8488	624.0	2638.3322916666666	949.4921449560989	3822.6062	36.852623	671.4	1990000	335.047325	69.67529547838316	403.65988	-151.481	335.04725	69.6763718917683	403.31186	-128.31032	2.9956845703125	-334.8583	5.54349140625	0.034486883544921874	0.0001494359016418457	1985001	10189.476060152054
200	2304.9859375	607.0979876977576	3878.522	1437.0417	576.9666666666667	2606.0822916666666	861.7016498378852	3878.512	1178.9916	655.8	2000000	335.1981	69.77032320406721	404.2093	-190.28986	335.197875	69.76737059686283	403.18857	-134.99556	3.0041294921875	-335.0035	6.05322734375	0.0336503662109375	-0.00013822977542877197	1995001	10240.273381948471
201	2663.1544270833333	506.4903750319447	3747.7544	1966.0253	677.1666666666666	2656.21875	664.583904910935	3669.9543	1719.2657	663.3333333333334	2010000	335.3958	69.62736530991245	405.23132	-195.63495	335.39585	69.62597216556476	406.16287	-111.60456	2.999007421875	-335.2076	5.82600703125	0.0341470458984375	3.7206965684890745e-05	2005001	10291.719855070114
202	1906.569921875	571.83275527028	3729.0203	1313.9583	470.4	2571.8177083333335	758.5882941358902	3835.7295	1492.6488	649.7333333333333	2020000	335.6307	69.63994256172244	403.8565	-259.65216	335.630925	69.6370590993043	404.37827	-123.61099	2.9955564453125	-335.445	6.27559375	0.034162322998046876	0.00015181370973587035	2015001	10341.211317539215
203	2738.920833333333	602.6412974011433	3919.6875	1965.5337	683.2	2654.23359375	790.711451795154	3946.025	1447.4832	667.9333333333333	2030000	335.728425	69.52832803972781	404.17056	-204.82614	335.728325	69.52515228318454	404.7837	-120.274284	3.003004296875	-335.53025	5.619068359375	0.033319671630859374	-9.771348834037781e-05	2025001	10392.548824548721
204	3139.8903645833334	791.5245626847807	3925.5457	1768.9143	806.5333333333333	2360.850643382353	1059.249956614696	3882.4238	37.142803	597.8823529411765	2040000	335.961975	69.40938553250562	406.6847	-131.76639	335.9618	69.4079476717184	404.76022	-75.55018	3.0012771484375	-335.7707	5.55765546875	0.033691162109375	-4.123989343643188e-05	2035001	10444.82934975624
205	14.759046427408855	12.727599168694713	51.79593	8.22401	43.733333333333334	1851.8919270833333	1411.93497759365	4017.0022	8.144353	493.3333333333333	2050000	336.0814	69.2272489703296	407.1719	-203.06622	336.081125	69.22720563477917	416.12708	-164.50087	2.9989830078125	-335.8919	5.68063984375	0.034123101806640625	3.739888370037079e-05	2045001	10492.572695493698
206	2160.317578125	775.7019616665497	3871.2305	1366.4182	540.8	894.9576631433823	1295.6953617993063	3689.1724	8.472349	291.1470588235294	2060000	335.265475	70.37682288935754	405.54782	-162.7059	335.266625	70.36900169819094	405.04547	-192.89397	3.0020408203125	-335.086625	5.948109765625	0.03481725158691406	-6.827672719955445e-05	2055001	10543.364888429642
207	2981.6130208333334	582.8973322978927	3820.943	1743.0433	757.0333333333333	2246.1955422794117	1211.2950289086568	3861.4795	136.72226	573.8823529411765	2070000	335.005275	71.11527262128719	404.47308	-206.0914	335.00525	71.11268241319547	404.2364	-132.92834	3.0003673828125	-334.8115	5.660265234375	0.035144366455078124	-1.0507181286811829e-05	2065001	10594.342255592346
208	2459.1817708333333	506.35957250423013	3933.0505	1879.863	618.7666666666667	2542.958251953125	636.3248728047647	3834.5435	1740.4282	641.25	2080000	334.781975	71.23698477616806	404.97076	-139.15224	334.78215	71.23234939267411	403.64044	-93.28183	3.0026498046875	-334.5933	6.081097265625	0.0358898193359375	-9.371112585067749e-05	2075001	10645.42227268219
209	2276.0388020833334	517.1825918699636	3886.3357	1917.5891	575.4	2718.2511160714284	616.9359482845153	3808.8547	1996.4365	694.0	2090000	334.91875	71.06992894325982	405.3493	-183.96495	334.9189	71.06633802300496	407.17194	-138.24637	2.9981759765625	-334.7334	6.0720765625	0.035641287231445315	6.92823886871338e-05	2085001	10695.797619819641
210	2717.567447916667	641.0571217398129	3932.8755	1958.9443	680.7666666666667	2722.852604166667	685.3152802421184	3949.4849	1629.6522	690.6666666666666	2100000	335.237075	70.8173396845716	406.89554	-261.37152	335.2367	70.81593041117232	405.2119	-138.638	2.9989615234375	-335.057725	5.991231640625	0.036102703857421876	3.9707177877426145e-05	2095001	10746.83462548256
211	2874.055208333333	541.6264703034125	3708.9502	1613.1781	747.6	2529.1614583333335	610.3398233771085	3787.1675	1864.6946	640.6666666666666	2110000	335.698825	70.42472009174051	406.4128	-365.03775	335.69855	70.4207384227118	406.0463	-125.99371	2.996827734375	-335.508475	5.201817578125	0.03559898681640625	0.00011272376775741577	2105001	10798.821172952652
212	3322.503385416667	583.8194926516243	3968.6594	1981.4991	849.4	2382.1171875	820.518702514739	3801.144	275.97668	599.7058823529412	2120000	335.8322	70.8773419366161	407.51224	-208.25435	335.8321	70.87190416519087	407.14697	-105.95687	3.0045619140625	-335.642075	5.782009375	0.03550420837402344	-0.00015816256999969482	2115001	10850.080360412598
213	3052.5598958333335	526.0904231530293	3923.5625	2242.4214	780.0	2186.467230902778	546.809381777599	3696.0898	1528.5614	542.1111111111111	2130000	336.09235	70.9628297068261	407.28214	-208.35434	336.09245	70.95972096901171	406.79837	-146.04352	2.99789609375	-335.9076	5.4563515625	0.035106903076171876	7.82243013381958e-05	2125001	10902.584058523178
214	2590.2638020833333	601.9566706444355	4101.705	1796.4482	642.8	2613.843229166667	791.9807236711425	3936.9348	1593.7234	658.6	2140000	336.332925	70.77921163731622	407.4668	-159.54765	336.3329	70.77813221610188	407.11267	-101.04824	3.002926171875	-336.14635	5.4844796875	0.03477410278320312	-0.00010346893072128295	2135001	10953.440715551376
215	3096.81484375	632.724400246005	3963.0134	1867.7875	799.0666666666667	2608.56796875	826.9694069311149	3947.4905	1508.5358	653.4	2150000	336.444075	70.75506766303033	407.0794	-247.31297	336.443825	70.75189043410784	406.78693	-138.00345	2.9978375	-336.2541	6.272990625	0.03586705017089844	8.130461573600769e-05	2145001	11005.294997692108
216	1635.4688802083333	828.9860875390692	3863.3044	928.73706	403.26666666666665	2104.1525390625	650.4744038007952	4003.178	1014.55316	519.6	2160000	336.696775	70.62238455334116	408.06454	-187.17885	336.696475	70.62068252289835	406.96042	-160.0633	3.0002146484375	-336.5116	5.871758203125	0.03530407409667969	-5.019056797027588e-06	2155001	11054.964861631393
217	2468.821875	609.9279465641823	3739.749	1632.1428	625.8	2364.3297334558824	961.889623116303	3810.0483	760.777	592.0	2170000	336.98515	70.73375714607559	408.0301	-195.9835	336.985125	70.73101441376336	408.07394	-101.747475	2.997683203125	-336.7993	4.8875796875	0.0352681640625	8.476117253303527e-05	2165001	11105.5770008564
218	1672.5984375	364.3240659083613	2741.8884	1234.7893	406.06666666666666	1684.90185546875	763.6635384775157	4082.1555	756.39966	415.5833333333333	2180000	337.2177	70.85415725276818	412.1014	-172.0262	337.21775	70.85130909164629	410.01007	-87.716385	2.9991787109375	-337.025	5.4555078125	0.0351879150390625	3.1349289417266846e-05	2175001	11155.32820391655
219	3275.0921875	540.1313111950957	3865.4321	2036.9553	839.6	2184.1101973684213	908.8451318482212	3923.326	939.40924	543.3157894736842	2190000	337.478925	70.66888990213444	411.9828	-172.50647	337.47885	70.66707578497925	409.13226	-125.36637	2.9972119140625	-337.289675	5.220894921875	0.03492541809082031	9.663993716239929e-05	2185001	11206.522966384888
220	2924.7130208333333	630.8164022386651	3960.7417	2062.6292	740.5333333333333	1955.128515625	511.4225014603875	2819.8987	820.74005	488.55	2200000	337.8639	70.63300928036409	409.99292	-222.68434	337.864125	70.63198425642592	409.54456	-153.86522	3.0037734375	-337.67585	5.2461921875	0.03426180419921875	-0.0001267226815223694	2195001	11258.084837436676
221	2271.9166666666665	587.8380729418604	3932.0647	1635.3616	563.0666666666667	2514.738525390625	746.0155829471661	3920.7092	1391.1382	628.4375	2210000	338.18765	70.52453190202684	410.80142	-129.42029	338.187625	70.52329260606031	409.93726	-102.15069	2.99701015625	-338.00705	5.495200390625	0.034505050659179685	0.00010525493621826172	2205001	11308.787439107895
222	2360.8880208333335	533.5620551226133	3986.326	1623.6566	575.4	2166.8957648026317	698.2262866495511	3687.1245	1009.56506	534.421052631579	2220000	338.5766	70.44850601680635	411.20914	-261.69165	338.576375	70.44561306426398	413.20825	-208.02618	3.00245390625	-338.3875	5.274344921875	0.03406712646484375	-8.144844174385071e-05	2215001	11358.718873739243
223	2601.215625	657.7418439884552	3879.793	1687.6136	664.5	2310.914306640625	718.4154003778037	3898.859	1271.6031	580.6875	2230000	338.7938	70.46329540973797	413.3344	-222.28577	338.793975	70.46244957422357	411.57153	-113.92369	2.9994904296875	-338.60515	5.17295625	0.034624038696289064	1.982598602771759e-05	2225001	11409.949601650238
224	2211.1236979166665	492.60931105018034	3931.6555	1431.0942	549.4333333333333	2463.3400735294117	711.0448401513665	3949.2583	1454.3221	613.0	2240000	338.690225	70.72440597134768	412.94266	-126.74467	338.690125	70.72315603817465	412.4193	-91.569405	3.0001794921875	-338.505	5.07394140625	0.0351579833984375	-3.947174549102783e-06	2235001	11460.68581366539
225	2513.420833333333	614.5504318876795	3932.9993	1963.1162	624.0666666666667	2336.1130514705883	689.8525844231463	3812.1174	1077.1229	579.5294117647059	2250000	338.770475	70.7302481262437	412.89618	-152.51843	338.7703	70.72855717459532	412.22504	-101.65044	3.0027576171875	-338.58255	5.267523046875	0.035468231201171874	-9.493170976638795e-05	2245001	11510.917109251022
226	2124.0842447916666	370.48895620067634	3066.179	1707.6761	526.5	2404.3697150735293	407.9616295394343	3484.6816	1795.4214	595.0	2260000	339.001025	70.53861920962161	412.3192	-162.06357	339.00095	70.53783949058831	412.72098	-298.83044	2.996886328125	-338.82425	5.23562890625	0.03490397338867188	0.00011243799924850464	2255001	11561.718849182129
227	1843.84609375	593.9226099978571	3515.346	1106.7998	441.1	2090.044613486842	519.2902291640612	3183.4446	1116.9922	519.4736842105264	2270000	338.99175	70.80711546165399	412.43063	-150.8421	338.991825	70.80602234273579	412.31757	-102.94792	3.00108359375	-338.81365	5.453248828125	0.035196810913085935	-3.49088191986084e-05	2265001	11612.76498413086
228	1991.2662760416667	377.54664171022193	3407.6726	1371.0751	500.2	2254.082465277778	618.0356650981668	4078.1277	1543.8033	565.4444444444445	2280000	339.09425	70.7260715719458	415.96606	-228.56143	339.094125	70.72443425012321	417.75784	-61.34591	2.999590625	-338.913125	4.91761953125	0.03474735107421875	1.7170751094818116e-05	2275001	11664.072066783905
229	2013.7489583333333	223.78461557190803	2921.5671	1837.436	507.93333333333334	2556.96875	662.8904981216732	3907.369	1867.0647	642.125	2290000	338.969575	71.04931526763646	416.89227	-126.60982	338.9697	71.0487635360391	416.60974	-87.01931	3.0001134765625	-338.783725	4.96294609375	0.03457879638671875	-1.8866598606109619e-06	2285001	11714.868057489395
230	2109.2779947916665	453.6317706392855	3338.3298	1379.4154	518.4	1839.0632102272727	713.1994174779653	3180.5676	30.509115	454.95454545454544	2300000	338.985475	71.11973284539249	418.77658	-149.15593	338.985275	71.11866702912816	417.69843	-81.1632	3.0000318359375	-338.8017	4.7566828125	0.03418435974121094	1.1282145977020264e-06	2295001	11765.087235689163
231	2138.1350260416666	568.1385687781928	3845.0876	1373.97	527.2333333333333	1781.7895951704545	486.2417328112353	2756.7585	795.68994	440.95454545454544	2310000	339.2409	71.12493796130862	419.20154	-203.91324	339.2405	71.12461458595048	417.50476	-71.58703	2.9998501953125	-339.0627	4.814462890625	0.03499903259277344	7.71780014038086e-06	2305001	11816.16962480545
232	2642.7609375	672.2353258594295	4046.4756	1606.5436	653.0333333333333	1828.5382133152175	588.0738640385384	3107.6763	1046.8032	449.0869565217391	2320000	339.0587	71.26508822698531	419.00772	-169.91278	339.05895	71.26393477769804	418.65787	-81.26083	2.998748046875	-338.86795	4.81679140625	0.03425661315917969	4.5238560438156125e-05	2315001	11867.82772564888
233	2271.387239583333	389.8228871338025	3431.9475	1706.7026	562.7	2339.623161764706	845.4675699071526	3849.686	1026.6042	585.0	2330000	338.64355	71.55595572696936	419.64578	-181.67767	338.64355	71.55551411316951	417.02765	-65.104515	3.002469140625	-338.44285	5.61830078125	0.0354713623046875	-8.352316021919251e-05	2325001	11918.001019716263
234	2107.9251302083335	655.9041850758387	3947.1768	1149.2864	533.2333333333333	1708.4621263586957	796.6905732875326	3582.63	25.072277	424.2608695652174	2340000	338.4354	71.57989382501206	419.46826	-89.56562	338.4355	71.5804777854968	418.301	-59.475464	2.997762890625	-338.24625	4.58155546875	0.03394114990234375	8.063592910766601e-05	2335001	11969.146621227264
235	2485.449739583333	483.27057638552753	3415.415	1628.0494	611.5	1938.4973958333333	692.7574989712867	3166.1829	910.2909	475.76190476190476	2350000	338.257075	71.6749747122383	419.45322	-67.37881	338.2571	71.67427153449137	419.40512	-41.487797	2.9996576171875	-338.060825	4.8903890625	0.03411619873046875	1.4346405863761901e-05	2345001	12019.97664475441
236	2041.604296875	854.5533726261144	4059.5623	973.4878	498.76666666666665	2113.3447779605262	781.5868137119644	3951.0378	977.1408	518.8947368421053	2360000	338.24805	71.6959134121325	418.68198	-130.74353	338.248075	71.69722728251072	419.323	-96.78369	2.9982873046875	-338.051075	5.380850390625	0.03414809875488281	6.0370796918869016e-05	2355001	12069.576786518097
