Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
165	1905.670703125	12.72714230953624	1930.2793	1893.5304	1942.22109375	5.823344952477646	1951.4321	1933.0166	1000.0	1000.0	825000	169.5573875	16.31756875272784	184.9973	-92.31899	169.55765	16.322492150403992	184.91777	-143.96803	5.991454296875	-169.8572625	1.96888671875	0.02130047149658203	0.00018274455070495607	6871.869046449661
166	1791.541015625	325.79885793742943	1977.1235	1064.3094	1853.4150390625	108.17911218206591	1970.5822	1476.8778	931.1666666666666	990.75	830000	169.8718375	16.13948341800319	185.36224	-114.44024	169.8719875	16.14372943281694	185.78748	-112.05713	6.002228125	-170.1878875	2.2230537109375	0.02051781005859375	-4.20698881149292e-05	6914.213371038437
167	1914.62734375	55.131389581503385	1959.9894	1807.3331	1932.7283203125	88.96123190047449	2018.3756	1625.3625	1000.0	991.4	835000	170.111075	16.006068380461205	186.2995	-95.90194	170.1109125	16.012291372567514	186.33788	-106.95589	5.999939453125	-170.408875	2.104927734375	0.02114841766357422	5.043685436248779e-06	6956.551728963852
168	1978.44765625	23.112136413784317	2001.3197	1937.537	1962.663671875	18.142346898253336	1985.2386	1897.7211	1000.0	1000.0	840000	170.005	16.531335396754855	186.7515	-109.16736	170.0052125	16.53430449096665	186.8862	-111.48475	6.00062109375	-170.2999	2.031163671875	0.021237893676757814	-9.602272510528565e-06	6999.040830850601
169	1954.56015625	21.601983777537654	1977.6847	1919.6494	1949.698828125	5.025743966518011	1958.3489	1939.9141	1000.0	1000.0	845000	170.2116625	16.159208674932074	186.42822	-100.157745	170.2116375	16.16318579364848	186.26651	-122.07063	5.9996328125	-170.511125	1.997396875	0.020524818420410155	1.1181712150573731e-05	7041.953927755356
170	1936.2939453125	27.776359946454466	1968.3984	1887.7429	1964.393359375	7.711100555520187	1978.6831	1951.3909	1000.0	1000.0	850000	170.481825	15.932288755856769	185.99226	-100.72211	170.4820125	15.93510432974946	186.75616	-147.14346	5.989797265625	-170.774	2.128196484375	0.0199693359375	0.00021137771606445313	7085.421713590622
171	1928.5556640625	18.317780008863657	1955.9583	1901.3837	2018.93046875	7.107402069995078	2034.2384	2006.991	1000.0	1000.0	855000	170.4596625	16.073695125888136	186.50415	-88.50743	170.459575	16.075253497223613	186.45602	-115.27245	6.0135359375	-170.7445875	1.9815828125	0.02045565185546875	-0.00027379374504089355	7129.489007949829
172	1886.387109375	182.35468529763637	1994.455	1522.3466	1990.4212890625	5.978372377102055	2002.1058	1978.7899	955.4	1000.0	860000	170.3264375	16.646506390230954	187.18517	-93.42872	170.3265	16.651604277065918	187.35513	-99.712814	5.993775	-170.6075375	1.985015234375	0.021288893127441408	0.00013408564329147338	7173.037435054779
173	1949.583984375	26.488067589187683	1992.7577	1919.9475	2013.4474609375	17.173650670249177	2031.583	1957.7941	1000.0	1000.0	865000	170.5402375	16.67450823862581	187.09494	-86.405106	170.5401125	16.675020239867777	186.66815	-111.681946	5.998258984375	-170.82055	2.028094140625	0.020791845703125	3.954582214355469e-05	7216.371194124222
174	1971.3181640625	19.141942556693404	1993.797	1941.327	1968.8048828125	9.482711319282252	1984.1161	1952.2412	1000.0	1000.0	870000	170.6207	16.592312225847245	186.54062	-93.49868	170.6207375	16.595643253577126	187.1699	-100.241646	5.99947890625	-170.901325	2.116183984375	0.02080640869140625	1.4895033836364746e-05	7259.082022190094
175	1962.69296875	17.371540938279267	1990.9182	1939.5417	1991.378125	11.653953673773925	2010.3129	1950.3108	1000.0	1000.0	875000	170.784625	16.568372732407973	186.92502	-86.47008	170.7847	16.572231292134443	187.1718	-108.29222	6.0001453125	-171.065375	2.1851666015625	0.020604786682128905	1.2133002281188964e-06	7300.684186935425
176	1935.109375	15.418479711098708	1950.4708	1905.4082	1983.9525390625	11.231384881111333	1998.0652	1962.8425	1000.0	1000.0	880000	170.862825	16.714896051127567	187.14378	-106.19548	170.863	16.72059134719822	187.31245	-136.06837	6.00858359375	-171.1361625	2.17025234375	0.020805934143066408	-0.00017619645595550536	7342.750053882599
177	1961.3630859375	15.351826095065206	1979.1844	1943.4286	1994.8869140625	46.16015767141616	2025.7292	1801.9135	1000.0	995.25	885000	171.1764375	16.575485664076332	187.20157	-77.48208	171.176325	16.578639871835083	187.05293	-92.32365	6.000780078125	-171.4675125	2.0878140625	0.021117633056640626	-1.346350908279419e-05	7384.927055835724
178	1983.65078125	14.939672795686908	2008.1289	1964.2554	2036.905859375	10.43057873064817	2054.078	2014.5966	1000.0	1000.0	890000	171.2515125	16.77428761527595	187.60828	-98.12778	171.251575	16.780361289316748	187.51605	-153.78482	5.994941796875	-171.520175	2.2043755859375	0.021138160705566407	0.00011086163520812988	7427.8569350242615
179	1995.8046875	12.430180497765559	2010.5939	1979.4723	2018.351953125	5.465089734903433	2029.0815	2006.7216	1000.0	1000.0	895000	171.223875	16.638287171460888	187.07503	-93.58267	171.2239625	16.64107869099837	187.39444	-174.32558	6.00528828125	-171.4952	1.9674548828125	0.02108035888671875	-0.00010968186855316163	7470.992602348328
180	1955.4373046875	18.599531007822147	1975.0156	1920.3502	1958.475390625	7.112605507441853	1967.914	1941.6929	1000.0	1000.0	900000	171.272325	16.567025230861454	186.91246	-134.4138	171.272525	16.565627817864314	187.0979	-94.67096	5.989742578125	-171.550275	1.9347341796875	0.022051171875	0.00022269082069396973	7513.8202250003815
181	1956.09921875	14.975900236400648	1970.6403	1930.1348	2043.3703125	7.127832753078552	2054.963	2030.503	1000.0	1000.0	905000	171.6252875	16.494707484523634	187.1724	-105.790405	171.6255	16.49884162600514	187.35857	-102.99268	5.99881015625	-171.90985	1.995772265625	0.02096000518798828	2.778337001800537e-05	7556.388893604279
182	2004.4666015625	24.047513596134007	2022.9136	1956.9191	2064.0970703125	10.890850854006713	2082.9133	2043.8676	1000.0	1000.0	910000	171.9344375	16.39671918403191	187.6103	-126.92607	171.9343375	16.406439284622365	187.70483	-152.02946	6.003626953125	-172.2082	1.866297265625	0.02064571533203125	-7.250818014144898e-05	7598.376966238022
183	1997.433203125	10.796400699603838	2012.3936	1979.8861	1973.0681640625	7.559699733362017	1987.71	1959.0442	1000.0	1000.0	915000	172.1284375	16.31008277109592	187.9957	-87.285614	172.12845	16.309097154655742	188.29425	-94.13756	5.99985390625	-172.403925	1.96979140625	0.02102803497314453	6.2956690788269045e-06	7640.244288682938
184	2016.707421875	12.132898019659967	2026.047	1992.82	1868.1890625	7.07304656218934	1880.859	1858.4799	1000.0	1000.0	920000	172.287325	16.537177056559564	188.40683	-115.54755	172.28735	16.542706852265745	188.46289	-123.28181	6.00097265625	-172.5528125	2.11844765625	0.020799081420898438	-1.7610180377960204e-05	7682.572970151901
185	1984.6615234375	21.83375799722187	2011.1992	1955.8862	2021.348046875	29.355049741271092	2064.5437	1975.83	1000.0	1000.0	925000	172.5563875	16.24875456765841	188.33983	-103.506874	172.556375	16.253941829599366	188.88623	-102.6703	5.996378515625	-172.830275	1.870443359375	0.02010899353027344	7.88618803024292e-05	7725.245208978653
186	2002.1880859375	21.396685819595987	2026.885	1965.8894	1948.8208984375	7.245451243414942	1963.7632	1935.4585	1000.0	1000.0	930000	172.8273375	16.040599271847668	189.84778	-86.22904	172.8273125	16.043978621277205	188.53336	-76.44428	5.999853515625	-173.10405	2.10511875	0.021065602111816406	7.741805911064148e-06	7768.312169551849
187	2004.9173828125	15.646837084285997	2031.2627	1989.2167	2027.0703125	14.251172255099974	2051.524	1990.6257	1000.0	1000.0	935000	173.0243375	16.071319174230844	189.17282	-91.971115	173.0245	16.071488730046138	189.1316	-93.94505	6.0012140625	-173.289675	1.9313390625	0.02057897033691406	-2.2707557678222657e-05	7811.990019798279
188	2015.2486328125	13.96202211441586	2034.5817	1998.9052	1957.5828125	22.707052955111767	2005.3071	1909.3547	1000.0	1000.0	940000	172.9859125	16.37887664035602	189.62196	-81.2307	172.985975	16.384082214149196	189.58244	-96.72825	6.01358203125	-173.23625	1.9007921875	0.021440020751953125	-0.0002949107646942139	7854.963724851608
189	2003.7826171875	16.68607935198155	2023.8743	1973.2207	2053.790625	9.3405075111798	2074.27	2033.6886	1000.0	1000.0	945000	173.210075	16.49290226127591	188.75064	-80.27916	173.2100375	16.496529938141535	188.90407	-111.081436	5.98001640625	-173.4800625	1.9545619140625	0.021900173950195313	0.00043443155288696287	7898.052924633026
190	2018.989453125	13.868091959940813	2041.7864	1999.4515	1990.5775390625	6.151322087790102	1998.9589	1973.6332	1000.0	1000.0	950000	173.4750125	16.204443063555132	189.21092	-94.050095	173.4750375	16.206544974176328	189.72652	-114.07357	5.997843359375	-173.7344	1.90570234375	0.020665695190429687	4.745742082595825e-05	7940.8302483558655
191	2029.807421875	22.216946788642563	2055.279	1997.3549	2042.92578125	6.6373647787397285	2056.5308	2031.9857	1000.0	1000.0	955000	173.6118375	16.259233530520437	189.7575	-117.29439	173.6119375	16.261172313212846	189.89383	-80.17226	6.010390234375	-173.86695	1.999144921875	0.020953726196289064	-0.00021250805854797363	7983.061793088913
192	2015.73046875	10.920220725934298	2028.6908	1999.5394	1990.2822265625	10.852972483091902	2013.3062	1963.2771	1000.0	1000.0	960000	173.7613	16.450195287594614	189.91501	-87.3251	173.7614875	16.453651570396158	190.1248	-119.23926	6.001720703125	-174.01575	1.9708416015625	0.02126472930908203	-3.3502519130706784e-05	8025.751935720444
193	2012.394921875	11.664275994362285	2030.6525	1995.0396	2086.9919921875	49.2700526277119	2140.6096	1962.6912	1000.0	1000.0	965000	173.972825	16.377995909145906	190.20587	-165.87416	173.9727625	16.381916859757286	190.16808	-105.63156	5.984155859375	-174.236275	1.870891015625	0.021186337280273436	0.0003315462112426758	8068.666942596436
194	2044.7552734375	14.196837510956446	2066.2937	2027.8646	2061.559765625	17.99720572929309	2088.8264	2035.6732	1000.0	1000.0	970000	174.283875	16.254838510425135	190.6621	-140.96483	174.2839625	16.256940825382863	190.61299	-116.17192	6.017546875	-174.544475	1.8704201171875	0.02096214141845703	-0.0003606587409973144	8111.545104026794
195	2023.6650390625	8.95100255710743	2033.2883	2008.6431	2032.468359375	8.000302499774032	2047.5657	2016.4907	1000.0	1000.0	975000	174.3702125	16.47273960214269	190.64041	-144.34721	174.3702875	16.47394533801785	191.00029	-81.47776	5.9930640625	-174.6267125	1.8214728515625	0.02096001434326172	0.00015179166793823242	8154.884257555008
196	2036.8123046875	14.405131464169287	2054.359	2013.0071	2132.92734375	8.351672853574007	2152.5452	2116.141	1000.0	1000.0	980000	174.482725	16.611683388507018	190.99893	-87.302414	174.4829125	16.614856303922704	191.2311	-126.13971	5.99865546875	-174.74945	1.885850390625	0.02116894836425781	3.240535855293274e-05	8198.43568944931
197	2039.947265625	18.29564337229631	2074.9067	2024.5895	2055.6736328125	13.35835111207943	2086.4006	2025.9379	1000.0	1000.0	985000	174.7430125	16.40332131002743	191.03502	-93.984985	174.742925	16.40660766276807	191.72935	-115.31317	6.006721875	-174.999425	1.8644322265625	0.021168252563476563	-0.00013917663097381592	8241.963503599167
198	2035.17890625	19.3886305380402	2066.2334	2011.5084	2089.8677734375	30.34611538154431	2121.2632	2025.4993	1000.0	1000.0	990000	174.912475	16.470267150231656	191.37328	-110.88299	174.9126875	16.473020366648008	191.59528	-104.10139	5.99620703125	-175.166475	1.9608052734375	0.021423837280273438	8.535706996917725e-05	8285.237257003784
199	2052.5716796875	8.101864221117378	2063.8115	2040.6881	2041.371875	10.877887211025	2058.17	2021.3666	1000.0	1000.0	995000	175.0704625	16.382509728365797	191.15784	-113.93988	175.0705125	16.387351067210343	190.91574	-121.48844	6.008834375	-175.333575	1.8962587890625	0.020999113464355467	-0.0001897677183151245	8327.848638534546
200	2014.8603515625	10.974533286631145	2029.7256	2000.363	2070.920703125	12.875378767941887	2090.8882	2039.2773	1000.0	1000.0	1000000	175.308625	16.219385006836728	191.22148	-97.995255	175.3085125	16.221221439829986	192.1163	-104.09888	5.989987109375	-175.57455	1.8619689453125	0.0210557373046875	0.00022120194435119628	8369.678138971329
