Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	3617.6067708333335	141.97267929664025	3701.0032	3098.8745	978.5333333333333	3386.243963068182	339.91955933453113	3733.7305	2731.5771	908.4545454545455	1590000	362.507075	37.2752665986442	397.5964	-184.14668	362.506975	37.27594398536407	398.11316	-156.37643	3.00326875	-362.38835	3.072532421875	0.018308485412597657	-5.929831266403198e-05	1585001	8295.12665772438
160	3608.5013020833335	229.81138099174578	3714.569	2636.5925	979.3666666666667	3368.579190340909	506.64161620688765	3689.0676	2314.4128	912.6363636363636	1600000	362.293175	37.60118881099373	398.2332	-90.98988	362.29305	37.60385352593534	398.18988	-181.73409	2.999138671875	-362.1786	3.068259375	0.019336512756347655	1.8719914555549623e-05	1595001	8347.274510622025
161	3673.45546875	19.802095388388405	3716.065	3630.3596	1000.0	3452.982244318182	448.4829478870457	3747.4602	2149.9963	931.1818181818181	1610000	362.074625	37.66876690309891	398.78897	-50.847137	362.07445	37.6712211110816	397.48987	-84.98306	3.0002529296875	-361.9524	3.067923828125	0.019150863647460936	-2.2436439990997314e-06	1605001	8400.146691560745
162	3529.4244791666665	375.04955228165073	3690.633	2183.2463	964.7333333333333	3412.841015625	440.2023540373222	3733.2578	2385.658	914.6	1620000	361.700425	37.85244642027778	397.99634	-52.069576	361.70045	37.856505385468424	397.6737	-88.74139	3.001440234375	-361.5684	2.731066015625	0.018532220458984373	-2.6014232635498046e-05	1615001	8453.078263044357
163	3634.10234375	270.55664841212086	3726.2998	2180.8027	985.7666666666667	3150.59375	670.3276251207316	3762.959	1982.8351	845.25	1630000	361.57915	37.91755134499062	398.00647	-92.329926	361.57895	37.921126038133416	398.29483	-77.58482	2.9975955078125	-361.45245	3.0737671875	0.019556219482421876	4.938094615936279e-05	1625001	8505.795418739319
164	3684.04375	6.4540234695353025	3695.7166	3668.9988	1000.0	3558.935724431818	361.9505710854604	3728.8303	2424.8528	958.4545454545455	1640000	361.3239	38.051067002122295	397.37408	-115.11804	361.3239	38.05234289764561	397.44458	-131.76564	3.0008642578125	-361.1979	3.0268599609375	0.01841460723876953	-1.4630115032196044e-05	1635001	8558.78498506546
165	3584.33515625	262.54294886741866	3760.466	2621.1404	961.0333333333333	3411.9115767045455	618.2497656508029	3874.015	2097.148	918.2727272727273	1650000	361.121025	38.391087507389	397.76144	-183.69194	361.120925	38.394713177728	397.62646	-366.8644	2.999596875	-360.9962	3.0954087890625	0.019285049438476563	1.2113454937934876e-05	1645001	8610.604574203491
166	3645.2557291666667	228.20372842411376	3854.658	2871.8977	976.1	3257.3441051136365	614.630154867728	3714.1401	2087.8748	878.1818181818181	1660000	360.909425	38.47502826509683	397.1725	-103.304565	360.9094	38.47519980454942	397.19397	-104.82168	2.9926537109375	-360.782	2.802676953125	0.018576641845703123	0.00014072513580322266	1655001	8663.405042409897
167	3644.7033854166666	164.60132391124117	3758.5857	2991.2288	983.4333333333333	3319.0738636363635	571.9949340207958	3735.3171	2142.677	891.1818181818181	1670000	360.77735	38.47246937746523	399.90536	-78.56904	360.777375	38.472663021943255	398.0301	-130.77925	3.00344375	-360.6485	2.7973498046875	0.019192343139648436	-6.133548617362976e-05	1665001	8715.420134544373
168	3097.02109375	695.146003848592	3763.696	1899.9803	831.9333333333333	3253.9163411458335	735.380287107743	3710.9282	1797.0715	882.75	1680000	360.724275	38.70530583783055	397.1455	-128.58102	360.72385	38.70527095887587	397.8331	-69.52668	2.997919140625	-360.5958	2.876217578125	0.018928555297851563	4.1049990057945254e-05	1675001	8767.473344564438
169	2307.45703125	161.29208753066592	2799.8145	2117.7046	595.2666666666667	3131.5163352272725	697.0137927421001	3797.3328	2138.772	841.3636363636364	1690000	360.557625	38.735832248707396	398.27252	-69.94966	360.557525	38.73647118672531	397.54486	-60.504177	3.0038931640625	-360.42735	2.7931365234375	0.019444601440429688	-7.019996643066406e-05	1685001	8818.360246419907
170	3599.53671875	232.18710127825793	3701.4458	2689.4082	981.2	2997.6736778846152	647.3675094625095	3705.7817	2009.9626	797.6153846153846	1700000	360.24725	39.15250694400041	397.3492	-101.531975	360.247125	39.154020227813135	398.62732	-85.671326	3.000336328125	-360.1183	3.033176953125	0.019830007934570314	-3.868687152862549e-06	1695001	8871.263248205185
171	3602.9817708333335	242.18952633560906	3720.7068	2805.9785	973.2666666666667	3421.6360085227275	565.8284352891945	3751.5903	2034.5754	925.0	1710000	360.02985	39.57988756931985	397.49933	-93.56122	360.02965	39.582474657353096	397.4607	-87.94634	2.9999328125	-359.8897	2.817862109375	0.01932486267089844	3.517615795135498e-06	1705001	8924.091946840286
172	3511.8473958333334	329.75387286075454	3734.412	2550.7144	944.1666666666666	3519.581640625	491.4085367593852	3783.186	2052.2952	947.3	1720000	359.8937	39.47283369610041	397.94485	-87.99928	359.893675	39.47349363813647	397.7064	-168.25583	3.0014013671875	-359.75515	2.99306328125	0.01948363494873047	-2.5164797902107238e-05	1715001	8976.05568242073
173	2701.00546875	661.5272229218285	3695.428	2082.1506	716.8333333333334	3679.728515625	23.429290228792677	3707.9612	3632.4941	1000.0	1730000	359.7752	39.657269194940795	397.287	-97.098564	359.77495	39.66001260715886	397.19867	-127.82693	2.995530859375	-359.6406	2.97349609375	0.019783636474609376	8.857563734054565e-05	1725001	9027.542895555496
174	3646.63828125	149.21047075635587	3801.5884	3035.4133	987.3	3526.7475142045455	371.14247754247106	3745.6753	2467.6282	949.3636363636364	1740000	359.8504	39.48348008977932	397.62708	-277.83585	359.8505	39.48368777102767	397.82138	-261.74295	3.004266015625	-359.7197	3.01398828125	0.019384407043457032	-8.079121708869935e-05	1735001	9079.458517551422
175	3674.23671875	75.6175822808426	3855.6414	3310.5605	995.1666666666666	3155.5904947916665	606.6942186967007	3698.9187	2114.1812	842.4166666666666	1750000	359.66885	39.81889877934848	397.71213	-51.59558	359.668775	39.82061024143151	397.56213	-60.5023	2.996957421875	-359.5314	2.760155078125	0.01909550323486328	6.116979122161866e-05	1745001	9132.466233730316
176	2715.3713541666666	679.8786901597471	3851.0232	2099.112	705.0333333333333	2256.3583984375	1573.4849856290336	3789.3955	45.528194	610.9375	1760000	359.471125	40.14316878374202	397.22504	-207.82475	359.470925	40.14477923715611	398.03732	-178.22256	3.005566796875	-359.336925	3.072574609375	0.019750021362304686	-0.00010858254432678223	1755001	9183.785065889359
177	3449.911197916667	322.1981274516246	3718.6084	2828.9885	931.2	2534.39140625	1413.5592429513995	3716.723	31.941462	687.8	1770000	359.302575	40.203700078475364	398.15378	-82.27322	359.302325	40.20312923144167	397.77924	-102.92201	2.991101953125	-359.164825	3.136555078125	0.019749493408203124	0.0001762547254562378	1765001	9235.684210300446
178	2987.0677083333335	637.2124187950724	3780.6194	2197.6338	793.2333333333333	3408.8071732954545	612.5143783099003	3728.4385	2102.9028	918.0	1780000	359.1241	40.31146114940514	397.8782	-61.275097	359.12405	40.31067476488083	397.90698	-88.30743	2.9990541015625	-358.994825	3.178001171875	0.018755979919433594	1.9591867923736572e-05	1775001	9287.781973361969
179	3366.3065104166667	544.0408685628927	3701.1514	2237.6953	914.0333333333333	3017.1315104166665	775.1589084396395	3748.4995	1497.8792	804.8333333333334	1790000	359.068475	40.32976320287537	397.742	-121.27109	359.068475	40.32950904734646	398.194	-74.507996	3.0038669921875	-358.9362	3.16572734375	0.019540493774414063	-7.109521627426148e-05	1785001	9339.308128595352
180	3512.0799479166667	377.2996819505683	3844.417	2176.5364	931.6	3160.2145182291665	803.014528718711	3723.357	1345.3474	849.5	1800000	358.860575	40.549339082160145	397.25803	-109.623055	358.860225	40.54923303836954	397.16736	-126.459114	2.998270703125	-358.7199	3.252699609375	0.018843812561035157	3.5305041074752806e-05	1795001	9391.981547117233
181	3586.5520833333335	281.16314955318495	3743.2603	2576.9636	965.2333333333333	3330.775213068182	631.8458888627252	3732.3137	1994.8918	895.9090909090909	1810000	358.629725	40.78307614685288	398.13467	-111.33484	358.6297	40.78425799251471	398.5609	-67.6953	3.0065861328125	-358.4937	3.094329296875	0.019404898071289062	-0.00012939245700836183	1805001	9444.090450525284
182	3078.012760416667	678.4383784348681	3816.1672	2131.588	821.6666666666666	2843.3380408653848	687.3663226682419	3725.396	1745.6237	752.3076923076923	1820000	358.488925	41.25496333776095	397.69763	-50.630035	358.488725	41.25631588011707	397.18842	-106.061386	2.9931326171875	-358.3483	3.0247095703125	0.019625303649902344	0.00013821810483932495	1815001	9495.91615819931
183	3426.234375	542.4505507417242	3705.6548	2154.9702	923.9333333333333	3129.6223958333335	652.368505268814	3802.8572	2144.8599	835.0	1830000	358.412425	41.49513706448022	397.7731	-94.40445	358.41205	41.49603354538841	397.79364	-207.94873	2.9999392578125	-358.2771	3.433698828125	0.019333563232421875	2.809607982635498e-06	1825001	9548.576292514801
184	3381.30859375	529.5053037191097	3758.7205	2227.717	902.5666666666667	3668.388671875	71.0367642492252	3709.8472	3459.3647	991.2	1840000	358.309375	41.519667628727476	397.99704	-83.012184	358.30915	41.52083573340017	396.99667	-135.56738	3.0018880859375	-358.1692	3.326928515625	0.01955424499511719	-3.450632989406586e-05	1835001	9600.267699956894
185	3573.5677083333335	371.7576943834967	3834.1938	2253.721	957.3666666666667	3461.40234375	434.45173128689663	3703.23	2327.1152	932.7272727272727	1850000	358.25185	41.42603287788972	397.74298	-78.68021	358.251525	41.427951916550256	397.66776	-70.46168	2.9997083984375	-358.11625	3.081900390625	0.019256169128417967	7.388973236083984e-06	1845001	9653.147721290588
186	3640.7989583333333	259.2850185285169	3695.5413	2244.7039	986.2333333333333	3211.8764204545455	654.0783244730363	3709.389	2066.9175	862.6363636363636	1860000	358.171375	41.30203142703758	397.5802	-66.737404	358.171025	41.302769882902524	397.82565	-80.754234	2.9998013671875	-358.03105	3.08013984375	0.019747164916992188	5.718952417373657e-06	1855001	9705.731849193573
187	3473.771875	307.424475820214	3842.8184	2770.2742	926.0666666666667	3329.118963068182	552.9431788989798	3719.3623	2144.3384	901.2727272727273	1870000	358.11545	41.24805692393279	398.42178	-127.56632	358.115225	41.249416965576614	397.721	-55.95002	3.00130078125	-357.983025	3.0694775390625	0.020160362243652342	-2.2941601276397706e-05	1865001	9758.388950109482
188	3631.646875	167.2034003342436	3730.7185	2948.2485	982.6666666666666	3295.6057942708335	654.264122252372	3705.6892	2012.6466	882.8333333333334	1880000	357.772775	41.72838841843763	397.44724	-144.66441	357.772875	41.727628736845325	396.97397	-81.68972	3.00016796875	-357.6289	2.86034921875	0.019517984008789062	-1.4850020408630372e-06	1875001	9810.487275362015
189	3371.7434895833335	565.1441998876629	3724.8591	2130.6858	906.4666666666667	3422.3433948863635	563.7632683381144	3744.8147	2150.7422	924.2727272727273	1890000	357.6732	41.71834608418699	397.62433	-156.04817	357.67315	41.72045062076871	397.43652	-119.64226	2.9983720703125	-357.52895	3.2517072265625	0.01943514404296875	3.379780650138855e-05	1885001	9862.936072826385
190	3687.2541666666666	12.071710915486808	3736.8162	3661.9453	1000.0	3313.009943181818	503.8519127680275	3691.9797	2265.0813	890.2727272727273	1900000	357.60455	41.95422743896019	397.86298	-68.580025	357.6044	41.95398908328027	397.0473	-91.582886	2.9936720703125	-357.4607	2.857141015625	0.018684291076660156	0.00011973440647125244	1895001	9915.741470098495
191	3663.9674479166665	191.71226269247012	3844.6274	2821.2173	981.3333333333334	3351.9556107954545	566.4953662652503	3787.752	2191.3247	900.3636363636364	1910000	357.515825	41.957757328055564	397.63632	-47.75319	357.5159	41.958274511709845	397.43314	-63.756363	3.00353046875	-357.37065	2.951030859375	0.019534402465820312	-6.163325309753418e-05	1905001	9967.863898992538
192	3502.0598958333335	468.3463995804815	3781.2244	2229.3726	940.9	3554.271875	432.110286848161	3763.7646	2260.7368	958.0	1920000	357.4405	42.097472608221985	398.22513	-96.55492	357.440325	42.099672207750025	397.30304	-175.96683	3.004346875	-357.29865	2.84989140625	0.019331698608398437	-8.188893795013428e-05	1915001	10020.64765381813
193	2656.2716145833333	672.7664527902681	3772.9163	1917.7825	703.1	3419.997159090909	547.2312125601024	3721.059	2160.746	916.3636363636364	1930000	357.3258	42.15977703925864	397.92188	-95.34434	357.32565	42.16106260520482	397.41406	-78.40649	3.000503515625	-357.181575	2.9890466796875	0.019840902709960938	-8.12661647796631e-06	1925001	10071.094641208649
194	3571.223177083333	396.0404651042618	3744.2053	2338.1028	961.1666666666666	3200.0234375	543.1339805548289	3717.6033	2183.4443	849.5	1940000	357.050225	42.44370624721644	398.05597	-70.89028	357.050075	42.44294523239404	397.31644	-69.78592	3.002965625	-356.90325	2.9136380859375	0.019420501708984374	-5.8336997032165526e-05	1935001	10123.853727817535
195	3686.782291666667	4.9069789466445135	3694.7112	3674.5908	1000.0	3696.434375	25.623417443510046	3760.3108	3660.2117	1000.0	1950000	356.89735	42.46517867618127	398.41898	-64.239235	356.8972	42.467733633901396	398.37186	-77.166306	2.9953919921875	-356.75525	3.471066796875	0.020117958068847655	9.587092995643616e-05	1945001	10176.176453351974
196	3190.22109375	690.5213489337845	3798.7053	2119.0007	841.1333333333333	3563.3352272727275	379.98796332611283	3795.639	2368.3054	964.2727272727273	1960000	356.9141	42.48585176267507	398.1536	-67.38871	356.914025	42.48577644341692	397.64893	-127.4455	2.995230859375	-356.76595	2.8455814453125	0.01944407043457031	9.274718761444092e-05	1955001	10228.192171812057
197	3681.0236979166666	3.8737016369029753	3688.3164	3673.204	1000.0	3652.8953125	136.79884296842573	3744.7722	3246.387	983.5	1970000	356.87725	42.65145484036858	398.1017	-50.358917	356.877075	42.65294362643685	397.76367	-73.75871	3.0068279296875	-356.7337	3.17287265625	0.020312803649902345	-0.0001297242283821106	1965001	10281.210137367249
198	3689.889583333333	6.363024584935185	3704.3367	3677.6287	1000.0	3426.5390625	561.727813414679	3716.033	2208.4268	922.9090909090909	1980000	357.00715	42.502305819802295	398.5559	-141.6661	357.00695	42.501458798493026	398.82382	-194.02376	2.9991052734375	-356.86035	2.939109375	0.019907357788085937	2.0022702217102052e-05	1975001	10333.197812318802
199	3699.89921875	88.70686745305198	3802.209	3263.6177	993.0333333333333	3561.222265625	390.5845139019211	3712.4863	2390.0005	961.0	1990000	356.894925	42.73276026656832	398.44308	-141.93887	356.89515	42.73417133863719	397.86188	-56.155285	3.0005001953125	-356.745425	2.93950703125	0.02011533203125	-7.759040594100951e-06	1985001	10386.841209173203
200	3686.0270833333334	4.211602258908073	3693.8633	3679.6736	1000.0	3472.986150568182	501.2861186261522	3821.664	2182.0017	921.8181818181819	2000000	356.8893	42.93052294114294	398.80167	-77.322624	356.889125	42.93065804294176	398.09256	-63.959953	2.996966015625	-356.7427	2.69821875	0.01979557800292969	6.207027435302735e-05	1995001	10438.90206861496
201	32.179412841796875	0.9800604021829896	34.118984	30.573063	20.8	3591.138671875	277.8222790742312	3698.8176	2758.3586	972.0	2010000	357.006225	42.656610273203846	398.56476	-111.236176	357.00625	42.6565446326821	397.81033	-96.342125	3.00354765625	-356.864425	2.9685296875	0.020443389892578125	-6.788119673728943e-05	2005001	10486.214985132217
202	3446.6697916666667	22.453030401679637	3504.19	3418.1724	1000.0	1406.4496694711538	1741.83872785231	3697.4243	30.677387	397.61538461538464	2020000	356.897225	42.67113544306034	398.96497	-228.46927	356.8968	42.674688048068965	398.78543	-235.78345	2.9985591796875	-356.75895	3.624547265625	0.021125848388671875	3.2143449783325196e-05	2015001	10539.09015417099
203	3657.89765625	10.240265480414802	3688.356	3644.4143	1000.0	3632.72578125	42.53135102853541	3669.957	3525.4087	1000.0	2030000	356.69415	42.81408413127624	399.61465	-55.545757	356.69415	42.8178701011622	397.60785	-91.71588	2.9983765625	-356.55765	3.62965234375	0.01997721710205078	3.4992831945419313e-05	2025001	10591.202023029327
204	3682.4432291666667	18.00426472192306	3727.3699	3656.1245	1000.0	3515.929296875	468.41557403656	3697.959	2111.2979	955.4	2040000	356.713425	42.61866257873422	398.3345	-59.306915	356.7133	42.62061707671535	397.56412	-85.907616	3.003608203125	-356.57885	3.34242421875	0.020100779724121092	-7.002076506614685e-05	2035001	10644.005109786987
205	3686.454166666667	13.650241813334297	3711.9568	3658.3235	1000.0	3688.773046875	29.251068356557507	3751.4407	3643.8015	1000.0	2050000	356.71495	42.38984312308787	398.4233	-228.18869	356.714725	42.391227866151745	398.03	-100.51559	2.9991166015625	-356.575775	3.33265703125	0.0201310302734375	2.052139937877655e-05	2045001	10696.028104782104
206	3606.7908854166667	194.58161312587237	3736.3992	2820.0698	979.2666666666667	3514.1722301136365	394.9783509602428	3712.5508	2336.121	949.5454545454545	2060000	356.69985	42.586540127134064	398.7788	-62.60845	356.69995	42.58659648293111	398.18176	-97.05184	3.00237734375	-356.563225	3.183205078125	0.020700779724121095	-4.690778255462646e-05	2055001	10748.84918808937
207	3685.0	184.7821916022573	3838.8843	2880.1233	980.5333333333333	3428.775213068182	558.3229555797188	3744.832	2102.7244	923.7272727272727	2070000	356.791275	42.42992576001047	398.70676	-63.704212	356.7913	42.43330060223928	397.83752	-148.28647	2.9933033203125	-356.651	3.414287109375	0.020186907958984375	0.00013765180110931398	2065001	10800.85921549797
208	2698.03515625	826.7763905676069	3755.0261	39.593193	706.7666666666667	3382.544744318182	545.7331182580331	3842.3518	2216.4785	890.9090909090909	2080000	357.50565	41.43548237923628	398.84247	-103.717804	357.50555	41.4353592961374	398.05756	-82.42968	3.0019072265625	-357.3565	2.4472015625	0.019257135009765624	-3.595789670944214e-05	2075001	10852.078959941864
209	3666.8151041666665	181.01096882049256	3910.1099	2848.002	983.0333333333333	3316.0063920454545	677.5568074137602	3772.282	2086.6975	883.0909090909091	2090000	357.59055	41.71224520449601	399.21127	-75.2997	357.5904	41.71487504476071	398.2873	-65.45808	2.9927283203125	-357.435175	2.38389296875	0.018870053100585937	0.0001414926290512085	2085001	10905.598024606705
210	3697.3893229166665	9.95667944119884	3716.9316	3673.551	1000.0	3247.5078125	695.0388478351408	3775.746	2015.0034	864.25	2100000	357.79125	41.82386878326777	399.2421	-93.91771	357.790975	41.82622622231176	398.54834	-117.62554	3.0062673828125	-357.64695	2.596885546875	0.01922291564941406	-0.0001168743371963501	2095001	10959.129287481308
211	2597.0015625	602.9033919294202	3820.9355	2076.6775	671.1	3428.308203125	551.8477145010206	3723.753	2170.146	919.8	2110000	357.7953	42.18347069647068	399.24765	-113.39887	357.7953	42.18403015360197	399.93155	-105.49884	2.998445703125	-357.63865	2.331769921875	0.019297158813476562	3.277362585067749e-05	2105001	11011.143561840057
212	3341.146875	566.9282435488052	3753.0283	2293.6926	893.5333333333333	3161.196514423077	733.1994429054915	3789.059	1972.8406	841.3076923076923	2120000	357.831975	42.225679390626745	399.45895	-161.05371	357.832025	42.2258120111384	399.53665	-52.239544	2.998851171875	-357.68045	2.2196951171875	0.019140910339355468	2.446644902229309e-05	2115001	11063.83347082138
213	1996.7430989583333	1835.889539160785	3722.232	32.913864	546.2	2782.6739783653848	784.4762093759906	3724.7815	1349.0216	734.7692307692307	2130000	357.685525	42.38501857968214	399.27518	-162.97214	357.685575	42.38483219266062	399.63943	-89.06474	3.00470546875	-357.5332	2.538403125	0.01951012268066406	-9.076496362686157e-05	2125001	11114.815343141556
214	2775.80859375	865.1060050652752	3823.2634	1704.9088	731.7	1837.507421875	1692.0566184380475	3722.7168	21.09227	497.35	2140000	357.575075	42.51232997613751	399.5052	-152.79291	357.574975	42.513936538504645	399.80875	-124.48896	2.9983474609375	-357.43385	2.6082517578125	0.02009648895263672	3.63480806350708e-05	2135001	11165.601186275482
215	3175.5515625	764.1919043451499	3856.895	1933.5352	845.4	3117.7239583333335	745.2925879590288	3782.6501	1838.6583	826.5	2150000	357.631575	42.417595405680416	399.8271	-191.78575	357.63165	42.41840638213557	399.78067	-144.24588	2.998101953125	-357.4761	2.7468951171875	0.020228141784667968	3.9275628328323364e-05	2145001	11217.830032348633
216	3196.56796875	701.5032192846064	3864.535	2142.1272	843.6666666666666	3576.4641335227275	413.7484138942408	3753.066	2269.8494	962.1818181818181	2160000	357.46565	42.64253275779946	399.00497	-96.29176	357.4655	42.64477928187693	399.0065	-137.08417	3.000883984375	-357.30665	2.21484765625	0.0200413330078125	-1.5319275856018065e-05	2155001	11269.88918185234
217	3692.88203125	7.314089314912036	3721.0884	3680.3657	1000.0	3400.808203125	604.4183567695475	3726.623	2182.5889	913.5	2170000	357.509875	42.51621808204488	399.68552	-140.36241	357.51	42.51498559331756	400.56512	-95.68528	3.0011521484375	-357.35475	2.3675021484375	0.01998418273925781	-2.091820240020752e-05	2165001	11322.481164693832
218	869.9259765625	1321.6588061977266	3521.6926	64.97739	292.5	3216.025390625	975.0470928797918	3735.0027	718.03485	861.0	2180000	357.59675	42.41855490230661	399.75537	-66.18329	357.596825	42.41846531877361	400.2776	-72.41515	2.9988826171875	-357.438575	2.3322853515625	0.01970142822265625	2.3945409059524536e-05	2175001	11371.966850996017
219	945.3020182291667	138.06609226502115	981.2742	267.01202	966.2333333333333	549.7735385237069	1296.3180750587944	3748.4043	-2.1023812	165.32758620689654	2190000	357.8034	42.24256857720657	506.35007	-75.39162	357.803125	42.2406889148366	499.9125	-81.740456	3.0160744140625	-357.68635	2.558130859375	0.020245770263671876	-0.0003523277759552002	2185001	11425.629176139832
220	3628.881770833333	203.85730303327375	3680.293	2531.3523	988.6666666666666	2229.563701923077	1425.1239622195353	3729.4636	33.28254	822.6153846153846	2200000	357.56095	42.305545735754315	495.9467	-73.27618	357.56095	42.30619576374127	506.34338	-143.82039	2.987840234375	-357.45335	3.08888828125	0.02227667541503906	0.00027692313194274904	2195001	11478.780702829361
221	3679.1346354166667	6.6977563849731	3693.927	3664.571	1000.0	3502.360546875	459.34317236680465	3762.346	2166.9316	941.1	2210000	357.2599	42.87486209890359	400.8658	-66.33336	357.26	42.877210730176934	399.4611	-103.65844	2.9975861328125	-357.12935	2.2024720703125	0.020159161376953123	5.2090221643447876e-05	2205001	11531.028411149979
222	9.996261596679688	0.4109582235818393	10.825854	9.187322	35.7	3705.03828125	18.988181845682	3758.859	3688.308	1000.0	2220000	357.6895	42.77122864730448	400.91394	-111.06652	357.68975	42.77221294251678	400.18085	-121.578316	2.9969515625	-357.565675	2.2012953125	0.019709902954101563	6.289578080177308e-05	2215001	11578.739243507385
223	3683.847135416667	5.176468409573509	3696.6824	3673.3884	1000.0	182.04549400252526	661.1258533285428	3681.8665	10.035987	101.62626262626263	2230000	357.501225	43.72407117366817	424.15543	-199.0036	357.500825	43.72647253095086	412.50464	-147.06177	3.019083984375	-357.436275	3.46587578125	0.024365138244628905	-0.0004188605308532715	2225001	11631.616067647934
224	3657.59140625	16.097465691614577	3718.824	3633.6077	1000.0	3421.0319602272725	648.4385440845921	3692.069	1383.6361	942.5454545454545	2240000	357.029225	44.33768149102973	401.41196	-160.61024	357.029175	44.339170041849	400.69043	-114.60046	2.9891087890625	-356.937975	3.314180078125	0.022563385009765624	0.00025533461570739747	2235001	11684.012822389603
225	3674.6307291666667	8.86026827139821	3705.5886	3661.3103	1000.0	3677.2171875	10.756254426023203	3695.087	3659.2776	1000.0	2250000	356.810725	44.59976457336967	401.55704	-54.88941	356.810825	44.59815691259001	400.6624	-90.723785	2.995380859375	-356.71005	3.400444140625	0.021411688232421875	9.97205376625061e-05	2245001	11737.202031373978
226	2856.0421875	786.1267497462904	3819.967	1445.7297	752.2666666666667	3504.64375	559.827406438806	3715.721	1825.6163	946.5	2260000	357.1101	44.29706536555215	401.60205	-136.26958	357.10965	44.29727982619249	401.62372	-183.32945	2.9965908203125	-357.022	3.666164453125	0.01972105712890625	7.020139694213868e-05	2255001	11788.107863903046
227	3672.1953125	37.17512924489974	3689.7615	3473.479	996.2666666666667	3695.6441761363635	75.7993810315937	3778.3481	3482.0647	988.6363636363636	2270000	357.6374	43.755575644710696	401.305	-252.0517	357.637275	43.759488114007915	400.7331	-105.47842	3.0013146484375	-357.54245	3.99492109375	0.019764561462402342	-2.426561713218689e-05	2265001	11841.337004184723
228	3626.559375	178.83006947938034	3696.723	2767.628	985.4	3705.805859375	27.99282396185449	3758.129	3665.0508	1000.0	2280000	357.869875	43.76626097806391	401.96774	-84.61193	357.869725	43.76918779232715	401.93048	-101.21182	3.0016869140625	-357.77525	3.72858203125	0.019824620056152344	-3.2403701543807985e-05	2275001	11893.402172088623
229	3694.871614583333	7.196141770435623	3714.214	3682.509	1000.0	3707.8078125	40.850604340694886	3823.5554	3673.947	998.4	2290000	358.191775	43.61840666507661	402.0575	-49.34819	358.19145	43.62444039755696	402.22552	-64.5899	2.998958984375	-358.0981	3.71999609375	0.020320602416992187	2.31845885515213e-05	2285001	11946.524641990662
230	3681.95625	3.550653761004282	3688.1477	3674.7673	1000.0	3687.72890625	12.587069800866086	3713.619	3665.528	1000.0	2300000	358.4881	43.827343063434725	403.63275	-69.07822	358.487975	43.833621798797324	403.58566	-100.406784	3.001737890625	-358.39755	3.072225	0.020704022216796875	-3.382759094238281e-05	2295001	11998.89571428299
231	3670.063020833333	5.96892758516361	3692.0967	3661.9924	1000.0	3708.83984375	74.9699939975988	3929.1685	3663.5713	1000.0	2310000	358.902525	43.231891006524336	404.25876	-131.01254	358.902425	43.236056711962064	403.28232	-164.546	2.9955734375	-358.81475	3.304646875	0.019879849243164063	9.124907851219178e-05	2305001	12051.696432113647
232	3687.5958333333333	5.209944151946953	3697.5066	3677.7205	1000.0	3563.2453125	362.765919705807	3708.4185	2475.3445	967.9	2320000	359.236525	42.7546629035945	403.38083	-157.22206	359.2366	42.75773614212988	402.67474	-91.44531	3.000387890625	-359.152175	3.266230859375	0.01944878234863281	-5.59711754322052e-06	2315001	12104.65316414833
233	3670.3567708333335	6.583774419888577	3692.7622	3661.1965	1000.0	3698.59609375	16.5662392595038	3728.9287	3676.1296	1000.0	2330000	359.61905	42.10920326959417	402.73392	-151.60397	359.618925	42.112715419454965	403.16748	-92.32787	3.000471484375	-359.5317	3.541283203125	0.019956687927246093	-7.648366689682006e-06	2325001	12157.544532299042
234	3632.5505208333334	209.65824373648337	3741.7998	2510.8337	985.8333333333334	3701.11015625	42.772090874921	3814.447	3666.155	1000.0	2340000	359.8004	41.92740392631053	402.68243	-178.37117	359.800175	41.931668223432276	402.85562	-160.07982	2.9991724609375	-359.7229	3.421865625	0.019950531005859376	1.8198758363723755e-05	2335001	12210.228032112122
235	3681.4192708333335	13.66458496118555	3724.608	3665.1843	1000.0	3389.138849431818	1013.5651299878429	3825.2842	186.34135	918.6363636363636	2350000	360.138875	41.580129869927056	403.05576	-119.461006	360.138625	41.58589664778192	402.4925	-154.82619	2.9977591796875	-360.0556	3.35570390625	0.01978426818847656	4.5854300260543824e-05	2345001	12263.281251430511
236	3670.723177083333	4.165347040379333	3681.999	3661.5764	1000.0	3682.829296875	17.839039302669512	3711.4895	3653.0498	1000.0	2360000	360.06295	41.79813871454087	403.24628	-191.1742	360.06275	41.80525086636845	403.5859	-180.6669	2.9974080078125	-359.974575	3.451846875	0.019416015625	5.110718011856079e-05	2355001	12316.262371778488
237	2410.742708333333	1391.5592693090725	3420.1365	77.91231	779.1333333333333	3077.7945963541665	1348.6800337119748	3698.0764	17.733444	850.0	2370000	360.191325	41.42647221282546	402.81793	-100.79854	360.191225	41.43528448074177	402.53915	-124.20864	3.003346484375	-360.1147	3.559203125	0.019790184020996093	-6.216163635253907e-05	2365001	12367.846614599228
