Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
128	2600.745703125	2147.652485855195	5283.831	15.14912	56.617364501953126	572.65	32.063914	17.24748515001535	56.034676	-19.892628	32.06394	17.251231608206993	56.352432	-20.628613	12.443328	-31.874921875	1.9122775	0.0130212890625	-6.620641946792602e-05	5.2715875	2.608700059416567	103.35411	1.2489809	0.343023974609375	0.010753650665283204	-0.0001241973042488098	-4.14499921875	0.0102804443359375	6.054051953125	320000	3389.160991191864
129	2548.4439453125	2223.467382265816	5120.4575	24.962275	55.478057861328125	593.85	32.028468	17.27513264782647	56.798	-29.691122	32.028492	17.27793228369645	55.95621	-27.264015	12.45247	-31.84109375	1.951706625	0.01346227569580078	-3.934810757637024e-05	5.2701395	2.6374210888669256	84.39756	0.84620875	0.342527978515625	0.011092051696777344	-2.115978002548218e-05	-4.142703125	0.0103794326171875	6.247840625	322500	3415.8526418209076
130	2229.8486328125	1962.4151446623114	5101.1284	72.40206	48.537994384765625	534.3	32.0254	17.263953660734845	56.088657	-24.738968	32.025354	17.266507695535886	56.032112	-28.559181	12.441516	-31.842128125	1.9537015	0.013822650146484376	-4.795145988464355e-05	5.270579	2.640488496471818	113.60191	0.7685358	0.3415199951171875	0.011385995483398437	-0.00014449563026428222	-4.1375421875	0.00978699609375	6.30312109375	325000	3442.95113325119
131	3546.26640625	1323.227720386782	5223.271	781.4553	77.21392211914062	733.4	31.931084	17.285414892330472	56.026623	-22.72726	31.931034	17.288814418577115	56.351917	-18.633154	12.455508	-31.74905	1.93745275	0.013940438842773437	3.010196089744568e-05	5.264148	2.637326013218692	82.618675	0.99305516	0.341068017578125	0.01149127197265625	6.528598070144653e-06	-4.15596015625	0.0098527236328125	6.1837453125	327500	3470.9866988658905
132	4760.10390625	1053.33902424623	5215.3135	227.84448	103.655322265625	958.1	32.006566	17.25349448662502	56.019344	-19.640293	32.006702	17.256105702040657	56.00559	-18.594685	12.458001	-31.826709375	1.90481575	0.014123875427246094	-2.6361152529716492e-05	5.2686065	2.637873764985732	73.19377	1.221405	0.34161201171875	0.011653793334960938	3.8063207268714905e-05	-4.1541046875	0.01030493359375	6.19201015625	330000	3498.487998008728
133	4431.886328125	1485.7709783139526	5337.689	225.13423	96.5056640625	878.0	31.954874	17.251896591389595	56.09179	-20.311092	31.954614	17.254406973292358	55.83202	-20.28318	12.448238	-31.772565625	1.933418125	0.0141142578125	-0.00013787689208984375	5.276212	2.6084688995654135	83.6711	0.78839135	0.3425840087890625	0.01168698501586914	-7.430899143218995e-05	-4.130683203125	0.0093398505859375	6.086809375	332500	3525.449862241745
134	3880.476953125	1718.5026040131565	5341.54	212.5709	84.494140625	817.35	31.904554	17.267075722310366	55.97751	-29.06141	31.904862	17.26983126727068	55.898956	-24.523771	12.459191	-31.72758125	1.8702935	0.014513290405273438	6.365203857421875e-06	5.266733	2.5855347609343795	53.36543	1.0238739	0.343552001953125	0.011981416320800782	5.6372594833374026e-05	-4.1517984375	0.01002038671875	5.89286796875	335000	3552.1424000263214
135	4504.73125	1087.8825763840507	5201.15	408.65823	98.09247436523438	913.1	31.904536	17.2523269155207	55.941933	-20.238548	31.904204	17.256158552818178	55.9547	-16.087961	12.43967	-31.726275	1.887052125	0.014400637817382813	8.866958618164062e-05	5.261194	2.6372168094413473	111.60276	1.2537959	0.339939990234375	0.01187998046875	-0.00017534724473953247	-4.14953984375	0.0103630537109375	6.01385	337500	3578.588894844055
136	4254.6046875	1615.7155690281627	5239.0347	110.62413	92.64386596679688	857.0	31.884578	17.264039851668556	55.687798	-19.857887	31.884942	17.26718969606809	55.8407	-19.09193	12.449618	-31.7078625	1.9607485	0.014452528381347656	-6.33499026298523e-05	5.271518	2.632501661917804	86.51113	1.3176659	0.3435239990234375	0.011933797454833984	-5.9425532817840576e-05	-4.13557421875	0.010164267578125	6.07135234375	340000	3604.9653646945953
137	3867.54921875	1778.5132555030339	5206.4766	36.179234	84.21253662109375	770.4	31.843924	17.262391027896452	56.39204	-23.149752	31.843888	17.26508059639456	56.083538	-17.99898	12.471507	-31.670165625	1.907639875	0.014731939697265625	6.081476211547852e-05	5.262641	2.601009419437	61.233532	1.0662231	0.340327978515625	0.012160842895507812	0.00020393061637878417	-4.154573828125	0.01019915625	6.18857890625	342500	3631.3107619285583
138	4181.83671875	1393.4020955919364	4961.2812	358.41165	91.05875244140626	878.4	31.817618	17.27577355721011	55.629883	-17.240736	31.817778	17.279181462094783	55.97409	-18.297087	12.443526	-31.639165625	1.947768125	0.014597222900390625	-4.865887761116028e-05	5.270809	2.6435029790034283	76.77043	1.2668529	0.343364013671875	0.012046969604492188	-0.00012731337547302246	-4.1400328125	0.010148986328125	6.2841546875	345000	3657.6555030345917
139	3813.0359375	1579.0454078334797	5071.68	303.2198	83.025048828125	816.6	31.804122	17.262225117290065	55.903084	-17.400158	31.803886	17.26657997404234	55.415344	-18.763865	12.479117	-31.624178125	1.939723125	0.0142308837890625	0.00010243830680847168	5.2603005	2.6178585714281817	78.76144	1.0876801	0.3417919921875	0.0117615478515625	0.00029163699150085447	-4.168555078125	0.010097333984375	6.371243359375	347500	3683.99631357193
140	3916.980859375	1778.6269423350136	5236.0493	824.9938	85.28932495117188	779.5	31.796572	17.24682834610468	55.71782	-19.078024	31.796532	17.250881948468606	56.14802	-22.452126	12.46208	-31.607903125	1.8738475	0.013576043701171875	2.6886606216430664e-05	5.2651075	2.6403572674924125	108.040115	1.2782034	0.3401119873046875	0.011186769104003907	8.473785519599914e-05	-4.15168046875	0.009609279296875	6.2411578125	350000	3710.3481323719025
141	3827.51875	1803.5842647350858	5271.0435	78.345055	83.34053955078124	814.85	31.693612	17.259970799511798	56.605774	-19.145851	31.693634	17.26323631304397	56.34878	-14.754669	12.444994	-31.50528125	1.92404975	0.013590701293945313	2.430654764175415e-05	5.265341	2.642631169875963	113.69269	1.24316	0.3423639892578125	0.01119673843383789	-0.00010352253913879394	-4.14498203125	0.009924787109375	6.0661546875	352500	3736.7590119838715
142	3623.533984375	1770.4861479266083	5202.3076	416.24036	78.89706420898438	763.25	31.697056	17.259820624792138	55.908047	-16.570915	31.697192	17.26260698735854	55.562386	-20.549473	12.439376	-31.5115	1.893598	0.013856935119628907	5.392293930053711e-05	5.262811	2.616925295074355	71.50474	1.0295628	0.3409759765625	0.011469015502929688	-0.00017707805633544922	-4.138809375	0.0099445576171875	6.120567578125	355000	3763.087627887726
143	4322.0375	1620.7255782519137	5407.047	213.01581	94.11278076171875	855.0	31.68986	17.241201814258773	55.75173	-27.62631	31.689674	17.244365108637663	55.90603	-20.234753	12.456034	-31.50605625	1.90015675	0.014133110046386718	-0.00012947040796279906	5.2764135	2.639638516918557	62.84141	1.1689813	0.3444759765625	0.011646197509765624	2.157578468322754e-05	-4.147999609375	0.010288203125	6.09081484375	357500	3789.4814913272858
144	3857.522265625	1907.3710703478755	5401.6826	316.00644	83.99409790039063	770.95	31.695072	17.222505276526988	55.76447	-20.902426	31.695014	17.225236369931185	56.051113	-19.90909	12.452331	-31.514909375	1.904706	0.014463874816894531	-2.0622029900550843e-05	5.2680395	2.605834415307312	77.43154	1.1833929	0.340872021484375	0.011927326965332032	-2.8274053335189818e-05	-4.15434609375	0.010135982421875	6.14873125	360000	3815.7812502384186
145	3315.36796875	1907.8382531021857	5320.8267	372.63696	72.18419799804687	740.1	31.595238	17.245063757493043	55.74927	-18.496534	31.59521	17.24831446837632	55.7204	-18.846523	12.450257	-31.416859375	1.89700125	0.014698741149902344	-3.6178427934646606e-05	5.2691225	2.6478734864037596	113.516014	1.2637514	0.3402239990234375	0.012145700073242187	-5.4251503944396974e-05	-4.1432328125	0.0095265048828125	6.1264765625	362500	3842.535868167877
146	4158.8296875	1005.9647111106831	5271.8247	550.97345	90.55758056640624	941.6	31.57381	17.25527397638183	56.110134	-17.160036	31.573792	17.25796836246955	56.317814	-18.383335	12.461866	-31.393771875	1.8192005	0.01450531463623047	0.0001292953610420227	5.257855	2.6147141335144077	63.965515	0.9488163	0.33940400390625	0.011968451690673829	8.684751391410828e-05	-4.16453984375	0.00975404296875	5.951581640625	365000	3869.2267785072327
147	4188.964453125	1312.080332906488	5158.2725	1041.9929	91.21402587890626	855.95	31.570166	17.20620911182937	55.70098	-24.939741	31.57003	17.20853741606183	55.79184	-21.20123	12.448089	-31.391234375	1.876309875	0.014585183715820313	-0.00011038088798522949	5.27445	2.6000465380450404	75.181046	1.3356948	0.34490400390625	0.012043387603759765	-7.959312200546265e-05	-4.1375484375	0.0102131083984375	5.890055078125	367500	3895.7373988628387
148	4595.25390625	1219.600918333534	5166.44	836.9697	100.06435546875	923.2	31.587314	17.17912128136943	56.026714	-20.088972	31.58776	17.180846079282592	55.99573	-16.210707	12.445072	-31.414340625	1.82260925	0.015218411254882812	2.9780566692352297e-06	5.2675155	2.6096716268526965	79.908394	1.218413	0.34320400390625	0.012560536193847656	-0.0001108536958694458	-4.13428125	0.010152796875	6.036057421875	370000	3922.322377681732
149	2728.0001953125	1960.1501983266487	5000.8525	17.831106	59.38938598632812	678.65	31.55679	17.22950585478295	55.588604	-26.933882	31.556818	17.232286905689563	55.52727	-18.583181	12.466431	-31.38095	1.867543875	0.014786845397949219	2.9860171675682068e-05	5.2646185	2.640693942886983	75.102745	1.2185198	0.3404599853515625	0.012214691925048829	0.0001450677990913391	-4.14285390625	0.0099164150390625	5.939473828125	372500	3948.8701202869415
150	2972.72421875	2087.134494947559	5231.812	30.556221	64.72028198242188	657.45	31.506496	17.215493486972715	55.873863	-18.43063	31.506514	17.218523978552867	55.64969	-22.729591	12.460219	-31.32824375	1.913262875	0.014768437194824218	2.426326870918274e-05	5.2650145	2.6447091522509614	119.90404	0.9425486	0.3397	0.012161677551269531	6.538350582122802e-05	-4.159696875	0.0101553076171875	5.930915625	375000	3975.4296140670776
151	2693.2705078125	1702.8142000817354	5166.566	404.1283	58.632867431640626	650.95	31.452394	17.19495833085966	55.59838	-20.01745	31.452286	17.199019506937017	55.542263	-23.434505	12.445154	-31.2745875	1.875398375	0.014815493774414063	-5.398777723312378e-05	5.2703695	2.6266532888830225	55.658333	0.9031515	0.3407239990234375	0.012246856689453125	-0.00011372638940811157	-4.126677734375	0.01051329296875	6.1572859375	377500	4001.960113763809
152	4238.1484375	1499.9907999717864	5258.163	432.3152	92.28540649414063	860.0	31.457408	17.1945889162841	55.25688	-29.855663	31.457286	17.198064077098913	55.341354	-26.671999	12.458882	-31.276565625	1.877139	0.014604710388183595	0.00013448269367218017	5.257392	2.601902188784198	105.87217	1.2738907	0.339256005859375	0.012086946868896484	5.1337653398513795e-05	-4.13811171875	0.009416978515625	6.156848828125	380000	4028.517646551132
153	3223.8166015625	2154.528347457977	5071.928	122.69686	70.18991088867188	674.65	31.479916	17.16568390714451	55.685997	-27.337244	31.479988	17.169468716299875	55.79558	-22.422434	12.465737	-31.296475	1.889677875	0.014389666748046875	-7.567795515060425e-05	5.2727875	2.628099883946575	81.936104	1.3816042	0.344035986328125	0.011868901062011718	0.00013685650825500487	-4.145305078125	0.0104368671875	6.0257828125	382500	4055.089796066284
154	3750.89921875	1661.9703366787267	5002.108	81.073006	81.67149658203125	835.55	31.383118	17.19854226380829	55.764313	-19.194693	31.38296	17.2018306002588	55.966618	-16.65687	12.457571	-31.19665	1.91250625	0.01414881591796875	7.618277072906494e-05	5.26146	2.6343834193222517	101.56325	1.2531506	0.3396959716796875	0.01165676040649414	3.442937731742859e-05	-4.148332421875	0.01060819140625	6.3171546875	385000	4082.360609292984
155	4537.369140625	828.5914554229968	5163.7524	2265.5938	98.80341186523438	917.45	31.398304	17.1462257071345	55.5396	-20.465221	31.39836	17.150183672485845	55.83663	-17.825705	12.470626	-31.20440625	1.895212	0.013573225402832031	0.00015475602149963379	5.2552775	2.6050252398009506	101.5719	1.325094	0.338243994140625	0.01120169677734375	0.00017861666679382324	-4.15803515625	0.009029689453125	6.246029296875	387500	4108.923166036606
156	3042.6546875	1885.328512487943	5002.0786	271.08466	66.24359741210938	678.1	31.288706	17.17844416703678	55.753796	-20.106527	31.288906	17.1817950168194	55.525776	-18.76342	12.462404	-31.08855	1.906280625	0.013006863403320313	-7.634311318397522e-05	5.2722925	2.6189001508266787	72.67238	1.3986583	0.341356005859375	0.010719871520996094	8.130494952201843e-05	-4.1557203125	0.00994428515625	5.987621875	390000	4135.487099170685
157	3609.61171875	1523.3710644488426	5064.504	74.1716	78.59378662109376	868.85	31.316858	17.13155964878855	55.883926	-29.10355	31.316512	17.13376269241523	55.25012	-28.784801	12.441767	-31.12095	1.879799875	0.013358126831054688	1.7706191539764406e-05	5.265102	2.6041688693324017	92.57633	1.3079237	0.340460009765625	0.011028629302978515	-0.00014225881099700927	-4.14464921875	0.010107431640625	5.870931640625	392500	4162.243894815445
158	5000.030859375	375.5783207268492	5327.673	3832.2595	108.88172607421875	1000.0	31.25108	17.140637094343955	55.58347	-20.218231	31.251078	17.14436957137824	55.06597	-17.125608	12.452512	-31.05645625	1.868924	0.013425515747070313	-5.8739197254180906e-05	5.2711785	2.6187524701658993	73.91243	1.3028778	0.3432280029296875	0.011069767761230469	-2.371985763311386e-05	-4.13327578125	0.009766521484375	5.91800234375	395000	4188.641001939774
159	4095.06484375	1519.174381037279	5175.411	306.30722	89.16856689453125	836.55	31.292142	17.12359588404258	55.45471	-15.45693	31.291798	17.12583919111703	55.26704	-18.322529	12.446144	-31.0985125	1.9297335	0.013715118408203124	8.249902725219727e-06	5.266265	2.657408041682722	105.85317	1.2320302	0.3403159912109375	0.011265396118164062	-9.650639295578003e-05	-4.16314609375	0.010226041015625	5.84993359375	397500	4215.008078575134
160	1875.4322265625	1692.580160583244	4404.78	42.01803	40.817633056640624	489.6	31.24541	17.13238804136773	55.848724	-21.215815	31.245308	17.13581699248682	55.848248	-24.58547	12.445488	-31.058584375	1.881937	0.01432784423828125	-0.00012798590660095214	5.276085	2.6229002077852677	105.726974	1.052719	0.344427978515625	0.01183751983642578	-0.00010414724349975586	-4.149451953125	0.0101129423828125	5.953759375	400000	4241.393423318863
161	3700.904296875	2094.2573862827844	5230.0796	10.458019	80.58245849609375	775.4	31.243426	17.12132518235665	55.74823	-26.610003	31.243464	17.123713615918714	55.24778	-31.860102	12.451164	-31.061290625	1.877521875	0.014876982116699218	-6.654054522514343e-05	5.271097	2.5954759679103176	114.45799	1.3156979	0.342135986328125	0.012280580139160157	-4.0561515092849735e-05	-4.141583203125	0.0099217890625	5.989099609375	402500	4267.778800010681
162	4730.74375	1096.4711578514048	5266.4824	89.97174	103.015771484375	941.75	31.210534	17.119025205893003	55.41795	-25.814991	31.210792	17.122304517791992	55.340477	-21.187677	12.445192	-31.03261875	1.8681045	0.015005859375	5.8123558759689334e-05	5.263084	2.612463683958114	105.26518	0.84552735	0.3409	0.012406470489501954	-0.00011523876190185547	-4.150359375	0.0105069375	6.094828515625	405000	4294.090615510941
163	4648.834765625	1081.9724580598158	5176.124	739.7563	101.23152465820313	937.6	31.221812	17.10948742657126	54.87157	-26.03498	31.221774	17.113504375200304	55.095757	-23.701803	12.444503	-31.045359375	1.863217625	0.015336236572265625	-5.223976969718933e-05	5.270161	2.580493266799974	63.79593	1.2061827	0.34238798828125	0.01270851821899414	-0.00012952789068222046	-4.1242078125	0.0098088935546875	6.141271875	407500	4320.570014715195
164	2505.823828125	2040.6000098010388	5211.4893	17.409704	54.54964599609375	606.6	31.121016	17.111904628065222	55.318436	-18.470158	31.121026	17.11464776149366	55.16579	-16.498636	12.466754	-30.94369375	1.877447375	0.015334004211425781	6.134003400802612e-05	5.2626235	2.6242615151695534	82.36992	1.2429901	0.339635986328125	0.012672533416748047	0.00015303356647491454	-4.142374609375	0.0097430078125	5.9711375	410000	4347.122953414917
165	2516.4046875	2020.922759533377	5318.174	6.749244	54.78013916015625	609.15	31.181528	17.063797467152497	56.098965	-24.132875	31.181242	17.06810827244777	55.541615	-21.06859	12.472195	-30.998340625	1.887482125	0.014713861083984375	3.50094199180603e-05	5.264611	2.6354650443517555	98.625114	0.8840903	0.3398080078125	0.012149608612060547	0.00021286816596984863	-4.15014453125	0.00963437109375	5.86887578125	412500	4373.654018878937
166	4872.759765625	333.1005666461707	5147.8413	3656.4937	106.10933837890624	979.95	31.13815	17.071420796172767	56.06114	-21.603111	31.138322	17.074376591840768	55.70019	-18.494982	12.457898	-30.95431875	1.841868125	0.014478594970703125	-3.261450231075287e-05	5.2689165	2.6264950980346415	103.64662	1.1778908	0.340460009765625	0.011937744903564453	3.741021156311035e-05	-4.15033984375	0.010281083984375	5.79279140625	415000	4400.233282804489
167	4246.438671875	1357.506832395329	5211.9165	1023.5599	92.46600341796875	850.7	31.142166	17.041078839087625	55.61458	-23.917885	31.142246	17.042542533319377	55.05207	-31.534676	12.447507	-30.958675	1.861192375	0.014558132934570313	4.877876043319702e-05	5.263368	2.5910407175496104	54.82545	0.9356039	0.340519970703125	0.012021741485595703	-8.435089588165283e-05	-4.1482375	0.00971565234375	5.881099609375	417500	4426.819447994232
168	4243.344921875	1358.5390682641407	5071.3696	222.97311	92.39859619140626	913.2	31.099786	17.05768096782209	55.729996	-18.505192	31.099802	17.0601927304471	55.348667	-28.844645	12.455236	-30.9139	1.842758875	0.014586656188964844	8.001375198364258e-06	5.2665945	2.6164618285004657	115.65932	0.9512836	0.34119599609375	0.012019114685058594	9.880492091178893e-06	-4.1465625	0.01020077734375	5.8441828125	420000	4453.445297241211
169	4118.117578125	1558.5483630609606	5263.118	717.2825	89.670751953125	838.05	31.036028	17.046401614417043	55.44119	-20.398539	31.03591	17.049706155825678	55.505608	-20.446314	12.449578	-30.85155625	1.854207875	0.014387918090820313	3.696579039096832e-05	5.2643765	2.6049255267665523	76.688736	1.1660235	0.338656005859375	0.011896681213378906	-5.9691071510314944e-05	-4.15196875	0.010120001953125	5.88545859375	422500	4480.516951560974
170	4591.968359375	800.119459830843	5021.7744	1324.1572	99.99277954101562	967.75	31.064172	17.026270525279458	54.981857	-32.1078	31.064174	17.02967668512823	54.874306	-25.20094	12.463934	-30.87974375	1.832863125	0.014529876708984375	-6.982247829437256e-05	5.2719925	2.594589370208704	64.057	1.233986	0.341560009765625	0.012004518127441407	0.00011603114604949951	-4.1354015625	0.0096719853515625	5.81	425000	4507.137437105179
171	4352.440625	1328.5357353116249	5134.619	356.08496	94.7750732421875	875.4	31.028644	17.032932806771708	54.821224	-20.264284	31.028214	17.036286919396492	55.000088	-20.31121	12.461711	-30.8380125	1.79555475	0.013992686462402345	9.808919429779053e-05	5.25962	2.632672216589069	115.001915	1.1514461	0.33797998046875	0.011516416931152344	7.83664584159851e-05	-4.158690625	0.0097116943359375	5.611162890625	427500	4533.7349588871
172	4516.39296875	822.5665018708214	4910.0005	1151.8002	98.34649658203125	965.55	31.03573	17.02730043195339	55.070244	-21.24254	31.035926	17.029154294914356	55.711384	-18.764046	12.455305	-30.84808125	1.792916625	0.014121514892578124	-5.987459421157837e-05	5.271411	2.6358357308451525	78.70254	1.2508539	0.34252001953125	0.011629397583007812	1.2818032503128053e-05	-4.150819921875	0.0100260849609375	5.5768828125	430000	4560.287424325943
173	3982.1625	1728.816762991382	5175.263	77.54015	86.70919189453124	839.25	30.95121	17.018098601195142	55.12907	-18.899406	30.951216	17.02027590845695	55.318542	-15.714955	12.435906	-30.7663	1.817307	0.014348477172851563	5.8017253875732425e-05	5.2629325	2.650141694325041	100.75932	1.0660945	0.33840400390625	0.011810971069335938	-0.00021924459934234618	-4.13696171875	0.0104775263671875	5.7013796875	432500	4586.913953304291
174	3331.60703125	2056.4352652101647	5211.8813	13.899708	72.53794555664062	742.45	30.98769	17.029529177284967	55.033516	-18.943316	30.987602	17.033086860578152	55.05849	-21.725166	12.453212	-30.80643125	1.799026875	0.014665782165527344	1.7433285713195802e-05	5.2665015	2.6474742680524774	99.89601	1.3486952	0.3415759765625	0.012099447631835937	-9.714913368225098e-06	-4.14487265625	0.0103373291015625	5.86906015625	435000	4613.522217750549
175	4240.226953125	1520.9293211717631	5229.2725	60.327023	92.3306884765625	879.35	31.009436	16.99729860889665	54.80489	-17.57098	31.009218	17.000302114962544	55.09851	-15.772851	12.446969	-30.827840625	1.849411875	0.014710578918457031	-7.739439010620117e-05	5.272429	2.611816322025728	66.580696	1.2221856	0.341547998046875	0.012156412506103515	-9.136168956756591e-05	-4.134173046875	0.010093939453125	5.97309453125	437500	4640.0882930755615
176	2983.391796875	2131.7286881777427	5099.009	36.391533	64.9526611328125	685.85	30.971114	16.984980659394346	54.889046	-18.30254	30.971206	16.986930505538663	55.114674	-20.155087	12.460566	-30.7908	1.867342	0.014946176147460938	1.5286016464233398e-05	5.265713	2.598229781986189	55.323174	1.3877038	0.339543994140625	0.012351165771484375	7.403867840766907e-05	-4.144651171875	0.0096230009765625	5.871105078125	440000	4666.652874708176
177	4637.38359375	1211.5085224628012	5181.702	732.3619	100.98206787109375	923.65	30.914626	16.97401496405609	55.050804	-21.910006	30.914514	16.97818176366362	55.0433	-28.762096	12.455067	-30.73364375	1.823668375	0.014794888305664063	2.588677406311035e-05	5.264991	2.6098659927283623	116.76412	1.2048328	0.339160009765625	0.012238299560546876	5.856877565383911e-06	-4.1371578125	0.0097815810546875	5.700909375	442500	4693.319710016251
178	3910.92265625	1412.5729007736202	5056.879	268.58484	85.15735473632813	867.0	30.87022	16.982243903559976	55.028015	-31.33918	30.870134	16.984962761219112	55.434235	-27.279425	12.469852	-30.684934375	1.794990625	0.014391079711914062	-9.783631563186645e-06	5.2677155	2.5894004132231077	77.930885	1.3376782	0.33997998046875	0.011910873413085938	0.00018515775203704833	-4.1436421875	0.01025924609375	5.70971015625	445000	4719.865013360977
179	2582.834375	1988.2665817238894	5159.1606	56.466694	56.227197265625	573.1	30.965542	16.96661286173525	54.712364	-21.735376	30.965704	16.969847141326877	55.336945	-19.242628	12.457145	-30.77459375	1.806534125	0.014049899291992187	0.00012733316421508788	5.257722	2.6493714348879056	103.356544	1.3699028	0.33736396484375	0.011581289672851562	2.979912757873535e-05	-4.149640625	0.010120759765625	5.80497890625	447500	4746.424110889435
180	4435.239453125	1497.4923705982612	5116.0493	362.39758	96.57869873046874	882.8	30.934194	16.962695068885722	54.55389	-20.35297	30.93404	16.96560284811595	55.220146	-22.684826	12.460929	-30.746221875	1.782453125	0.014013739013671875	-2.5190138816833497e-05	5.269229	2.626055882878352	112.064476	1.2319701	0.3433159912109375	0.011565409851074218	7.758325934410096e-05	-4.14294296875	0.0097711103515625	5.80529609375	450000	4773.687798023224
181	4783.9734375	951.9002048534289	5195.0176	700.4175	104.17529296875	958.7	30.878512	16.92635152653991	55.30348	-23.72138	30.87834	16.930668031710976	55.705147	-21.135715	12.457424	-30.68486875	1.832751625	0.013692288208007813	-1.81115984916687e-05	5.268384	2.6203643830582037	103.47443	1.1152751	0.342839990234375	0.011294593048095703	3.348258137702942e-05	-4.1428671875	0.0096499072265625	5.53756953125	452500	4802.034591674805
182	4447.918359375	1225.1046485912948	5137.1733	816.1478	96.8549072265625	889.45	30.899962	16.916246392152132	55.220657	-20.470165	30.899664	16.91952339754285	55.099125	-22.648672	12.449428	-30.708371875	1.788532375	0.013696859741210937	-1.399199366569519e-05	5.2673815	2.5882861124690213	80.40614	1.1893332	0.340539990234375	0.01131883087158203	-6.174835562705994e-05	-4.148123046875	0.0102312158203125	5.623400390625	455000	4829.536023139954
183	4129.3453125	1818.5584400837934	5219.438	245.69333	89.9153076171875	832.1	30.810994	16.942677002174126	54.82959	-21.862118	30.811152	16.94576572480571	55.400448	-25.10994	12.449942	-30.620178125	1.784104125	0.013858525085449219	0.00011696116924285888	5.2581895	2.6236805255213524	76.144485	0.8710537	0.337739990234375	0.011428907775878907	-5.341939926147461e-05	-4.15219140625	0.0094495078125	5.53416015625	457500	4856.78576874733
184	3957.040625	1389.6826256379547	5157.5264	481.36276	86.16195678710938	832.7	30.852232	16.91340107725232	54.99651	-22.325104	30.852162	16.91573941629511	54.917892	-19.576881	12.452984	-30.663275	1.7568725	0.013871963500976563	-5.843425989151001e-05	5.271294	2.601511964223882	57.069508	1.2401476	0.3419760009765625	0.011439701080322266	-1.898822784423828e-05	-4.155464453125	0.0098696533203125	5.35491015625	460000	4883.392381429672
185	3945.290234375	1601.133348600297	5162.8403	63.168728	85.90597534179688	840.1	30.810868	16.926299536520084	55.122944	-27.000156	30.811016	16.928679570480387	54.913002	-31.40982	12.447454	-30.625834375	1.813023625	0.014294781494140625	-8.548814058303833e-05	5.2729055	2.6167149252450104	71.42129	1.1000302	0.342123974609375	0.011772763061523438	-8.534702062606811e-05	-4.1566109375	0.010200455078125	5.40344765625	462500	4911.708363294601
186	3957.378125	1596.976643536154	5252.658	526.40405	86.16930541992187	796.95	30.783256	16.861440033401653	55.206524	-22.441738	30.78311	16.8648415349804	54.60891	-21.21792	12.442221	-30.6025875	1.845947375	0.014918733215332032	-9.343296885490418e-05	5.273445	2.5968371146454294	74.5885	1.1120284	0.342323974609375	0.012302523040771484	-0.00015026304721832277	-4.1511859375	0.010176962890625	5.4497546875	465000	4939.07590508461
187	3682.265625	1790.4002904378674	5048.3413	86.488525	80.17645263671875	803.35	30.820208	16.89047163343878	55.139614	-21.62456	30.82018	16.89281409357245	55.715866	-25.470037	12.453791	-30.6484625	1.84806575	0.01542821044921875	-9.31728482246399e-05	5.2729845	2.626044268476828	93.58822	1.3192425	0.3412199951171875	0.01274561538696289	-9.587937593460083e-06	-4.136576171875	0.010385572265625	5.571459375	467500	4967.561471700668
188	4324.406640625	1405.6841750549802	5243.958	531.2671	94.16438598632813	889.6	30.8323	16.870985270576227	55.00671	-20.51187	30.832212	16.875040029582152	55.101643	-18.221603	12.455586	-30.65896875	1.766314625	0.01540589141845703	0.00012163611650466919	5.258756	2.607443671491294	102.306076	1.3514955	0.3393039794921875	0.012733670806884766	1.073538064956665e-05	-4.1558125	0.0102091650390625	5.680496875	470000	4995.223999500275
189	4480.59765625	1098.9349844281053	5188.6665	1078.4833	97.566748046875	922.5	30.825676	16.885216255648015	54.93723	-23.943844	30.825574	16.88846801814777	55.24348	-19.12514	12.466063	-30.648325	1.7678885	0.015015663146972657	2.4823421239852904e-05	5.2657785	2.6139150713058754	96.63151	1.1329361	0.341316015625	0.012411090087890625	0.00014708541631698607	-4.145382421875	0.0104852958984375	5.77736328125	472500	5022.543964385986
190	4552.072265625	767.7715806149639	5286.3286	2689.703	99.1237060546875	961.4	30.773476	16.894731012951937	54.96628	-20.41614	30.773748	16.898069002107903	54.85298	-20.755175	12.466037	-30.585525	1.79429825	0.014350076293945312	2.8444132208824157e-05	5.265125	2.6231724114133255	75.94273	1.2074469	0.340427978515625	0.0118767333984375	0.00013787863254547119	-4.149354296875	0.00957387890625	5.80659765625	475000	5050.357228755951
191	4188.8515625	1450.670121013044	5183.8677	581.7004	91.2115478515625	862.85	30.749534	16.882011254586935	54.999737	-21.17342	30.749234	16.883929400468364	55.694782	-22.978662	12.451335	-30.560375	1.84977575	0.014278515625	6.46156907081604e-05	5.2623615	2.6079493860119296	54.462788	0.9097722	0.34007197265625	0.0117338623046875	-3.805636465549469e-05	-4.14901875	0.00981938671875	5.6533453125	477500	5078.125501155853
