Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
126	7437.634375	3469.615886521158	11786.386	1898.3574	62.1643310546875	1000.0	54.22144	24.30085693962252	84.55165	-48.824455	54.221704	24.301138738750495	84.536804	-46.987114	16.431307	-54.343325	0.5736150625	0.016575146484375	6.964250802993775e-05	4.302666	1.5991854176423697	51.307446	1.362846	0.338864013671875	0.013342132568359375	0.00015489921569824218	-8.11215703125	0.009683724609375	5.5420734375	315000	2990.867324113846
127	7202.32890625	3158.2913101865697	12594.696	774.9496	60.2690185546875	1000.0	54.381804	24.311840736562914	84.325096	-48.350388	54.38184	24.31246462208223	84.31311	-44.83617	16.436509	-54.494625	0.6225760625	0.0157825439453125	7.015523910522461e-05	4.3024395	1.6178919154257494	53.433502	1.1054964	0.334552001953125	0.012687271118164062	0.00021071419715881347	-8.12611875	0.0096726474609375	5.40072578125	317500	3017.0277922153473
128	7548.334375	3880.4443044579316	12937.51	682.4467	63.05599365234375	1000.0	54.335496	24.33868229793881	84.17943	-49.57087	54.33564	24.33903860056925	84.31659	-50.32933	16.422832	-54.43895625	0.567226	0.014924870300292969	-1.1501818895339966e-05	4.3077295	1.6170373372312712	51.76869	1.2919285	0.339447998046875	0.012021717071533202	4.145521819591522e-05	-8.107815625	0.00953191015625	5.232605859375	320000	3043.153199672699
129	7801.621875	3931.969887982358	12805.293	1567.505	65.09613647460938	1000.0	54.378332	24.368667095268055	85.099976	-52.108864	54.378244	24.369410333448776	84.98096	-49.198376	16.413094	-54.4823	0.5358704375	0.014892620849609375	4.0122488141059874e-05	4.304187	1.6618301658111758	70.09075	1.3916386	0.332335986328125	0.011963119506835937	-7.738837599754333e-05	-8.1097359375	0.0097296552734375	5.11936875	322500	3069.32848572731
130	6418.1125	3772.5407883812204	12795.242	721.59766	53.95243530273437	1000.0	54.362432	24.38543434101595	84.42825	-52.90013	54.362648	24.385633803532766	84.380356	-49.488777	16.406226	-54.4720375	0.5482735	0.015415792846679688	-8.727235794067383e-05	4.3127525	1.6719414612958194	61.08883	1.2021433	0.3366320068359375	0.012387442779541015	-0.000166153621673584	-8.10051796875	0.0101660830078125	5.104947265625	325000	3095.5024993419647
131	8025.621875	3235.495263479766	11657.087	907.5655	66.9003662109375	1000.0	54.383388	24.405055214033013	84.35875	-41.712467	54.383448	24.405490529796772	84.30049	-43.129475	16.418796	-54.505925	0.5306421875	0.01617215576171875	3.3136308193206786e-06	4.3066325	1.660616903442814	62.56678	1.1239369	0.3341919921875	0.013004219055175781	-1.0228580236434937e-05	-8.11794140625	0.0094260205078125	5.0303109375	327500	3121.6999826431274
132	7738.86953125	4112.661230882019	12758.595	786.8629	64.59067993164062	1000.0	54.552976	24.442268961780126	84.85696	-48.930912	54.553008	24.44280180339398	84.57929	-48.245697	16.400931	-54.68730625	0.5580610625	0.017218304443359374	-9.012433290481567e-05	4.3124415	1.6752539359750809	57.759296	1.0311868	0.3355559814453125	0.013845486450195312	-0.0002502063274383545	-8.08973828125	0.0100491787109375	4.94730546875	330000	3147.838588953018
133	7458.13984375	2949.4369632185735	12707.976	1345.1316	62.3294921875	1000.0	54.552316	24.444485349460724	84.96661	-46.85394	54.552376	24.444711820759924	84.84149	-40.57297	16.417316	-54.6913	0.5447108125	0.017673817443847658	-1.65787935256958e-06	4.306873	1.6584315632548725	110.60115	1.130523	0.3324639892578125	0.014207467651367187	-3.2397270202636715e-05	-8.1035109375	0.0105631240234375	5.03386875	332500	3173.984028339386
134	9603.040625	2737.2447460904914	12465.831	2342.215	79.60593872070312	1000.0	54.500068	24.47315590601261	84.695206	-48.99852	54.500128	24.473839747779667	84.65976	-50.511124	16.429393	-54.63743125	0.561512625	0.017573699951171876	5.01920223236084e-05	4.3040625	1.6376183926666188	62.972404	1.4780724	0.33531201171875	0.01414046630859375	0.0001398512363433838	-8.113109375	0.009495587890625	5.059600390625	335000	3200.0867624282837
135	8032.41796875	3500.7048433137006	12805.408	2347.1553	66.95512084960937	1000.0	54.619732	24.496373609169176	84.79598	-54.17418	54.619852	24.496438924872326	84.594	-49.615215	16.419566	-54.74973125	0.5396354375	0.01693503723144531	1.1960995197296143e-05	4.3059805	1.6137099336621807	62.41977	1.2257712	0.334231982421875	0.013625907897949218	-1.0548889636993408e-06	-8.1092125	0.009784408203125	4.9374234375	337500	3226.2648227214813
136	8734.83046875	3233.4794881056537	12652.042	1748.1733	72.61280517578125	1000.0	54.715064	24.511056117597217	84.513306	-48.553852	54.715144	24.511353777382432	84.34155	-50.812996	16.417706	-54.850475	0.541750625	0.017292828369140624	-4.0214094519615176e-05	4.309218	1.6250357688371047	54.755993	1.2218018	0.3395239990234375	0.013910641479492187	-2.4757403135299682e-05	-8.0923046875	0.0096346083984375	4.81770703125	340000	3252.3665051460266
137	8090.8375	3514.4612104844746	12572.081	2717.1206	67.42566528320313	1000.0	54.674708	24.54502605417236	84.85888	-42.86514	54.674808	24.545199449179467	84.72708	-46.066513	16.426876	-54.8090875	0.564738	0.017213600158691406	7.318075895309448e-05	4.302636	1.5896847171687851	72.577255	1.2015111	0.33889599609375	0.013854103088378906	0.00010097366571426392	-8.1101484375	0.01002887890625	4.741093359375	342500	3278.5268042087555
138	7161.840625	3905.867586081228	12115.619	419.1036	59.942901611328125	1000.0	54.808424	24.53146876972514	84.52531	-56.61224	54.808336	24.531784443859767	84.57033	-51.854446	16.427165	-54.9291125	0.5243105	0.016227992248535158	2.2162887454032898e-05	4.3052635	1.6074395011943685	56.29666	1.1505793	0.33608798828125	0.013050880432128906	9.919019937515258e-05	-8.103978125	0.0095533134765625	4.6569921875	345000	3304.4654955863953
139	7296.51875	4207.940874109331	12884.032	897.29535	61.0277099609375	1000.0	54.703556	24.57016206702756	85.29044	-44.248966	54.703676	24.57041733467301	85.388954	-46.9044	16.433672	-54.8149125	0.5275383125	0.0154912353515625	1.3728895783424378e-05	4.30589	1.607913243928291	53.476635	1.238414	0.338360009765625	0.012450048065185546	0.0001767830491065979	-8.1063265625	0.0095118779296875	4.50548828125	347500	3330.173830986023
140	8192.8796875	3997.280275387254	12942.282	828.7045	68.24757080078125	1000.0	54.870728	24.600820799314807	84.7081	-47.00419	54.870776	24.601334597944074	84.8197	-50.004898	16.414732	-54.98453125	0.5341179375	0.01549898681640625	1.40247642993927e-05	4.3061045	1.6311841557592446	61.95688	1.3619393	0.335539990234375	0.012461212158203125	-5.830967426300049e-05	-8.103175	0.009717318359375	4.351003125	350000	3355.4869117736816
141	7826.35859375	4083.0614004690156	12611.99	933.5139	65.29537963867188	1000.0	54.754344	24.601459468901435	85.04465	-47.306465	54.75444	24.601680593000147	84.944466	-50.614506	16.42894	-54.8595	0.542898125	0.014993724060058593	5.509257316589355e-05	4.3032365	1.5966219809334956	71.12582	1.2257681	0.3366159912109375	0.01204967041015625	0.00011490544080734253	-8.12871328125	0.01003497265625	4.3428765625	352500	3380.223653316498
142	7398.11875	4165.162565855023	12864.869	940.9547	61.84605102539062	1000.0	54.851048	24.617500116786836	85.38037	-60.56091	54.851124	24.6177652925687	84.88173	-57.515278	16.407047	-54.959375	0.60414525	0.01524998779296875	-1.1069963872432709e-05	4.307748	1.6309297961592337	71.58502	1.1547842	0.335952001953125	0.0122417236328125	-0.00015289757251739502	-8.1023125	0.010606251953125	4.3997234375	355000	3405.1844820976257
143	7937.765625	4140.345686050864	12985.376	933.26416	66.19271850585938	1000.0	54.843176	24.662311975968514	85.12	-59.102634	54.843168	24.66325525959621	85.23354	-55.11908	16.42358	-54.95759375	0.557116375	0.015584844970703124	-5.200347900390625e-05	4.310286	1.6223831236794841	100.48872	1.1402456	0.338027978515625	0.012527735900878906	5.1553940773010254e-05	-8.11343671875	0.01072998046875	4.6546609375	357500	3430.8372015953064
144	8545.62890625	3275.7522494840787	12755.437	1002.3704	71.08883056640624	1000.0	54.901064	24.689169123322074	85.45537	-50.22182	54.9011	24.68995844467949	85.78475	-52.378803	16.418974	-55.0088	0.57843425	0.015310546875	5.0498032569885255e-05	4.303584	1.6145336013846228	59.120502	1.0126791	0.335283984375	0.012306712341308593	-7.038107514381408e-06	-8.108984375	0.0098957255859375	4.72245078125	360000	3456.7622876167297
145	8649.78515625	2885.2908345607034	12910.642	2683.3103	71.92779541015625	1000.0	54.841104	24.689880680149102	85.283875	-60.33114	54.841164	24.6905572233597	84.790375	-62.192154	16.422655	-54.9449375	0.5738775625	0.014981747436523437	-3.0345141887664797e-05	4.3087895	1.6861708839853686	61.640312	1.3725497	0.331231982421875	0.012040438842773437	3.923585414886475e-05	-8.1060484375	0.0096285302734375	4.6290828125	362500	3482.8131580352783
146	8368.625	3067.381423951055	12808.411	2602.4138	69.663134765625	1000.0	54.858556	24.686340838609517	85.31563	-58.713383	54.858632	24.686685642264738	85.2631	-58.859325	16.418744	-54.9639375	0.5723711875	0.015095654296875	4.095234870910645e-05	4.3042145	1.6671751557649843	61.63033	1.0447927	0.3289239990234375	0.012117552947998047	-9.864699840545654e-06	-8.1298359375	0.0100002880859375	4.564618359375	365000	3508.955746650696
147	7850.525	4035.9187305990195	13041.209	986.88794	65.49003295898437	1000.0	54.979492	24.712080284751423	85.035736	-64.483826	54.979576	24.71258400086887	84.91562	-66.780426	16.4093	-55.0931125	0.5497159375	0.01572876434326172	-8.449784517288208e-05	4.312285	1.6612267304615587	59.91396	1.1258332	0.340864013671875	0.012640330505371094	-0.00013009790182113648	-8.1043671875	0.0099823076171875	4.588563671875	367500	3535.1596455574036
148	7900.44375	4306.872833042555	12737.272	913.9835	65.89209594726563	1000.0	54.974984	24.701641079086222	85.61886	-44.7698	54.975176	24.70217609847359	85.48547	-46.407875	16.42433	-55.0892375	0.5848799375	0.015672434997558594	1.058506965637207e-06	4.3067655	1.6358991411453212	97.83899	1.3298408	0.3364	0.012589378356933594	6.0968703031539915e-05	-8.122009375	0.0104661669921875	4.631303515625	370000	3561.3245525360107
149	6496.20546875	3592.4809254886795	12355.619	750.09296	54.5814453125	1000.0	55.054832	24.72381588671134	85.78636	-69.72243	55.054764	24.724438436494367	85.536255	-70.36531	16.418621	-55.1737	0.567997	0.016090835571289062	9.372028708457947e-05	4.3009015	1.6299963190142486	61.607048	1.3435657	0.33389599609375	0.012932875061035156	-1.0620510578155518e-05	-8.120246875	0.00995991015625	4.70140625	372500	3587.4554550647736
150	8820.10546875	3160.36289055545	12738.99	3671.048	73.29967041015625	1000.0	55.040032	24.751411757715964	85.71603	-75.61771	55.040124	24.751816418194444	85.53269	-70.23055	16.416868	-55.157425	0.5508748125	0.01579884033203125	-5.8161067962646484e-05	4.310858	1.6404144293439997	46.3256	1.283557	0.3380760009765625	0.01269998550415039	-3.264861702919006e-05	-8.100346875	0.010030421875	4.688157421875	375000	3613.6489663124084
151	8702.546875	3231.413808226981	12470.866	2024.5571	72.35277709960937	1000.0	54.944568	24.765687230521184	85.27023	-68.0189	54.94464	24.766092949837688	85.31405	-73.07544	16.420535	-55.0685625	0.5375126875	0.01645463409423828	-6.571393609046937e-05	4.310866	1.6611915151480878	117.27307	1.0706385	0.3379719970703125	0.013226979064941406	1.158219575881958e-05	-8.11179375	0.01039026953125	4.75944296875	377500	3639.829578638077
152	8629.21328125	4260.890423373969	12885.629	807.70294	71.7620849609375	1000.0	55.17094	24.75008395945355	85.332565	-72.734856	55.171052	24.75062310326752	85.35496	-69.407776	16.411781	-55.2907375	0.5744010625	0.01611514129638672	6.740154027938842e-05	4.3027885	1.6314393951354735	71.386986	1.3444397	0.335843994140625	0.012964666748046874	-0.0001010619044303894	-8.1047	0.0103045849609375	4.84833984375	380000	3665.934012413025
153	7675.0609375	3725.091354584475	12409.744	1021.27216	64.07672119140625	1000.0	55.129884	24.772159857388292	85.368355	-61.60173	55.129904	24.772923283294606	85.140854	-71.588524	16.410397	-55.2543625	0.542491125	0.01649821319580078	-4.97262328863144e-06	4.307316	1.67054871224996	71.07521	1.1924207	0.3357	0.013268504333496094	-0.00012422170639038086	-8.10376953125	0.010027595703125	4.918124609375	382500	3692.1142625808716
154	7244.584375	4360.687652194319	12977.191	1186.0223	60.60938720703125	1000.0	55.172512	24.782366634363232	85.72775	-78.63207	55.172596	24.78264683200727	85.59232	-81.64474	16.397542	-55.31409375	0.6263719375	0.0179533203125	-0.00020867087841033936	4.3188085	1.6537718252528069	63.239918	1.0042483	0.3401919921875	0.014448927307128906	-0.0003237876176834106	-8.0764359375	0.0103228759765625	4.96276171875	385000	3718.2813029289246
155	6052.582421875	4020.7342613010373	12133.948	713.2237	51.00821533203125	1000.0	55.14362	24.796182932056297	85.69992	-75.42666	55.143724	24.79658040940323	85.816185	-74.28543	16.432936	-55.29516875	0.6229840625	0.018648731994628905	6.955857276916504e-05	4.303057	1.6592789849811274	111.43848	1.1330299	0.33417197265625	0.014993569946289063	0.00020156717300415038	-8.12034375	0.010192150390625	5.039899609375	387500	3744.4602534770966
156	9753.60703125	2896.815216750975	12753.397	3765.6865	80.818701171875	1000.0	55.091796	24.815735653008556	86.46807	-79.33946	55.091772	24.81609671161039	86.19122	-82.33458	16.42526	-55.2342875	0.54398275	0.017808674621582032	4.526951909065247e-06	4.3064505	1.6492042020319981	89.953514	1.1673586	0.33377998046875	0.01433671875	8.022608160972595e-05	-8.1125671875	0.0106117587890625	5.1799734375	390000	3770.660818338394
157	6569.5453125	3478.9379988726446	12186.862	693.1625	55.172174072265626	1000.0	55.173276	24.82653548121445	86.413994	-71.255775	55.173296	24.826801002142826	85.89237	-73.20919	16.413662	-55.3212	0.505930375	0.01814815216064453	-2.7843308448791503e-05	4.3083615	1.6289805093984397	78.00069	1.1335429	0.33800400390625	0.014597686767578125	-8.471394777297974e-05	-8.09440625	0.00984156640625	5.212702734375	392500	3796.7354056835175
158	10139.06015625	2700.196585435957	13133.779	3476.146	83.92339477539062	1000.0	55.132004	24.830457426314158	86.34096	-70.71479	55.13212	24.830670067479048	86.00575	-65.181114	16.417113	-55.2793625	0.585671125	0.018247122192382812	-4.728353619575501e-05	4.309477	1.6538573850244767	128.7616	1.2334763	0.3406119873046875	0.014693376159667969	-3.501158356666565e-05	-8.100334375	0.0098613037109375	5.1441015625	395000	3822.9175655841827
159	7912.9828125	3943.201136132926	12654.418	1356.096	65.99309692382812	1000.0	55.182008	24.83705747466877	85.53655	-75.5994	55.182128	24.83728036641693	85.253746	-75.24569	16.420833	-55.3342125	0.53261775	0.01841506042480469	8.634126782417297e-05	4.302039	1.6466979079357573	122.76475	1.2332441	0.33649599609375	0.014812252807617188	1.8197715282440187e-05	-8.1048015625	0.009886953125	5.16849140625	397500	3848.9745836257935
160	8118.4109375	3933.0584536719007	13043.98	1091.2643	67.64776000976562	1000.0	55.219076	24.850844653653123	85.687874	-78.578606	55.219004	24.851272160595723	85.81488	-74.95473	16.437949	-55.356175	0.57435175	0.017416583251953124	8.663453459739685e-05	4.301825	1.6045603759285594	64.21085	1.2679222	0.337652001953125	0.014010737609863282	0.0002592857837677002	-8.11589921875	0.0100308681640625	5.12097109375	400000	3875.085573196411
161	7500.64765625	3417.3552346807614	12803.321	1955.1361	62.67188720703125	1000.0	55.143072	24.85087298265395	85.4363	-73.43416	55.143088	24.851376460872345	85.40645	-73.08353	16.432919	-55.26255625	0.535996	0.016192372131347655	8.256150484085083e-05	4.301607	1.644521358937001	95.05107	1.3089151	0.333823974609375	0.013016651916503906	0.00017539461851119996	-8.12143359375	0.0111488525390625	5.2353703125	402500	3901.1558401584625
162	11483.45	1760.5891627520602	13182.237	5760.6963	94.75199584960937	1000.0	55.251108	24.864776049665117	85.63974	-75.404976	55.251232	24.865411800330193	85.59359	-76.687195	16.426649	-55.3634125	0.581170625	0.015698202514648436	1.2691429257392883e-05	4.3060495	1.6138462597162098	55.86483	1.259429	0.337283984375	0.012628230285644531	8.887150287628174e-05	-8.1053328125	0.0096744443359375	5.40164296875	405000	3927.2945482730865
163	8885.30859375	4187.9728747927675	13025.69	761.4131	73.82484741210938	1000.0	55.172132	24.890782229572455	85.45628	-81.257454	55.1723	24.89093521746421	85.3773	-84.8271	16.439193	-55.27653125	0.52343153125	0.015005113220214843	5.147970914840698e-05	4.30362	1.623495996299344	58.22323	0.90471756	0.33771201171875	0.012078022766113281	0.0002340683937072754	-8.1195078125	0.0091762265625	5.2046546875	407500	3953.446310520172
164	9222.48125	3784.410548553103	12942.266	872.7996	76.54065551757813	1000.0	55.22996	24.903026000869854	85.39041	-43.83152	55.22996	24.9034808811941	85.42296	-41.157597	16.412275	-55.32834375	0.558722125	0.01446072998046875	-4.1097390651702884e-05	4.3097905	1.6578185968313903	72.434364	1.2326357	0.333483984375	0.01162332763671875	-8.29696774482727e-05	-8.098228125	0.0095950458984375	4.949604296875	410000	3979.591252565384
165	8597.90546875	3285.1704369788795	12586.123	895.99554	71.50992431640626	1000.0	55.208404	24.894275004506557	85.722	-78.71764	55.208516	24.894746755088715	85.70667	-80.724655	16.4248	-55.3050875	0.5300224375	0.014455010986328126	0.0001093172311782837	4.299319	1.6403883686493268	125.45448	1.2354934	0.329223974609375	0.011616930389404296	6.0572415590286254e-05	-8.11808125	0.0095786064453125	4.844875390625	412500	4005.774887084961
166	8138.6875	3591.60465530381	12472.093	2602.801	67.81107788085937	1000.0	55.260848	24.89695756513233	85.95893	-67.29013	55.260944	24.897380424454298	86.37181	-65.15753	16.409118	-55.3591875	0.5711423125	0.014369253540039062	-5.944281816482544e-05	4.311203	1.6196576798817706	56.32656	1.2255701	0.33828798828125	0.011558631896972656	-0.0001216636061668396	-8.095715625	0.0096596572265625	4.7019796875	415000	4031.9099543094635
167	8831.4390625	3629.0867170680835	12772.94	806.52814	73.3909423828125	1000.0	55.306072	24.933670728554993	85.75092	-79.25359	55.306084	24.93426750478145	85.46665	-83.13098	16.410257	-55.41181875	0.5479656875	0.015067196655273438	-0.00011472935676574706	4.3145675	1.6809097239292776	66.34949	1.291694	0.33707998046875	0.012113288879394531	-0.00011273367404937744	-8.095421875	0.0099503544921875	4.6328625	417500	4058.0240337848663
168	8454.80859375	3749.0154440866204	13079.429	687.2068	70.35731811523438	1000.0	55.252144	24.914150196223833	86.191185	-70.63834	55.252176	24.91433129746813	85.89282	-68.80011	16.407617	-55.37030625	0.5653548125	0.01598900146484375	-6.173392534255982e-05	4.31068	1.6529338311015356	63.183556	1.296742	0.334631982421875	0.012841470336914063	-0.00015351483821868895	-8.101178125	0.0098394560546875	4.594975	420000	4084.1735639572144
169	9941.090625	2918.4534260460628	13064.66	2084.2126	82.32879638671875	1000.0	55.25392	24.954357054430393	85.93234	-86.27677	55.253908	24.955108495055676	86.13422	-84.24871	16.424416	-55.3786375	0.6174871875	0.016540087890625	7.818214297294616e-05	4.302009	1.6350424306420919	60.42328	1.1300948	0.3345159912109375	0.013275736999511718	6.36799156665802e-05	-8.1074796875	0.01012525390625	4.57312734375	422500	4110.305968046188
170	9373.16953125	2280.4876671449024	12238.227	4869.802	77.75440673828125	1000.0	55.310396	24.93857542042047	85.916824	-101.25051	55.310472	24.938971911448153	85.766716	-97.64802	16.427968	-55.42633125	0.6089270625	0.015908807373046875	-3.098089396953583e-05	4.3086865	1.6098822161885011	62.211098	1.086875	0.338539990234375	0.012809228515625	0.00010691261291503906	-8.105965625	0.0097824638671875	4.531814453125	425000	4136.445708990097
171	8313.49140625	2681.391579012659	12819.371	3872.7434	69.21905517578125	1000.0	55.261836	24.939572410127642	86.01552	-88.42645	55.26188	24.939559579110455	85.39434	-78.051765	16.405982	-55.37991875	0.570271875	0.015934573364257812	2.699596583843231e-05	4.305231	1.6167788964481198	63.10548	1.2084086	0.336839990234375	0.012803091430664063	-0.0001754111647605896	-8.09524921875	0.0101187431640625	4.5565953125	427500	4162.600862979889
172	8519.409375	4292.443965854417	12705.621	126.9933	70.8776611328125	1000.0	55.307828	24.954726365961218	85.50854	-84.47344	55.307924	24.955198256074826	85.4921	-85.31078	16.418788	-55.43458125	0.5403223125	0.016582086181640626	-6.077573299407959e-05	4.3106365	1.6295796237066784	67.861145	1.0040393	0.33979599609375	0.01333157958984375	-9.798824787139892e-06	-8.09754296875	0.0100123447265625	4.564480859375	430000	4188.751022577286
173	7487.62109375	4072.0400783882274	12873.9375	875.98584	62.566961669921874	1000.0	55.252976	24.950305809749104	85.76742	-37.330616	55.25294	24.950500756497853	85.98908	-38.79651	16.4293	-55.3775875	0.6034005	0.016518038940429688	6.215605735778808e-05	4.303121	1.6093243924081932	55.37312	1.22801	0.337056005859375	0.01329132080078125	0.00012746963500976562	-8.110846875	0.009897021484375	4.553054296875	432500	4214.908544063568
174	9852.821875	3500.6146888796543	13141.39	2983.0063	81.61784057617187	1000.0	55.352348	24.96874205882227	85.8439	-76.85816	55.352272	24.96908552590583	85.7333	-80.08144	16.411748	-55.473325	0.557813125	0.016149430847167967	1.7669743299484252e-05	4.3058515	1.6042079042318673	61.474525	1.3230364	0.3363880126953125	0.012984396362304687	-9.985610842704772e-05	-8.0974765625	0.0098860390625	4.49674765625	435000	4241.059387207031
175	7632.68359375	4402.219803689952	13109.017	875.4616	63.735382080078125	1000.0	55.296272	24.970073608221504	85.52428	-82.445755	55.296408	24.9708027904591	85.647964	-81.66422	16.432005	-55.4143625	0.5863964375	0.01601504821777344	2.9639318585395814e-06	4.3066005	1.6150538690706264	55.75187	1.3545623	0.33219599609375	0.012876702880859375	0.00015996789932250975	-8.11699140625	0.010054330078125	4.49013359375	437500	4267.176017522812
176	8323.3703125	3551.743571824971	12898.779	2110.041	69.2986328125	1000.0	55.264444	24.989887234639536	86.185326	-91.99403	55.264512	24.990111324281852	85.911514	-87.08652	16.427552	-55.3744375	0.5505395625	0.01536798095703125	-1.5991756319999694e-05	4.3078925	1.612906537899825	70.40182	1.3019911	0.3355	0.012357555389404296	9.923382997512818e-05	-8.11988125	0.00998266015625	4.4780828125	440000	4293.349910736084
177	8193.4828125	3425.4708289518394	12733.037	959.8891	68.25244140625	1000.0	55.309876	25.005786210395385	86.763306	-87.59812	55.309896	25.006207229406062	86.77348	-90.21296	16.413234	-55.41703125	0.6090288125	0.0152842041015625	1.1625811457633973e-05	4.3060865	1.6435401577083537	88.92393	1.2808788	0.332235986328125	0.0122800048828125	-7.719051241874694e-05	-8.09663984375	0.010003041015625	4.49727734375	442500	4319.457184791565
178	7915.425	3876.369641816941	12520.603	4.7020864	66.01277465820313	1000.0	55.375984	25.01197920997057	85.5777	-92.3257	55.376108	25.011949784053222	85.523636	-85.68781	16.420216	-55.48875	0.534788375	0.015608720397949218	2.1405211091041564e-05	4.3055055	1.6698582275151383	141.83298	1.240077	0.33498798828125	0.012542857360839843	8.565893769264221e-06	-8.1048	0.00954202734375	4.41558828125	445000	4345.6220688819885
179	10569.075	3182.9371341576953	13003.069	2998.3635	87.38700561523437	1000.0	55.426804	24.992270164993016	85.686424	-98.832954	55.426864	24.992261202220178	85.852844	-92.64878	16.42963	-55.5362875	0.5488451875	0.015261154174804687	5.20555853843689e-05	4.3032835	1.598015096924932	65.565895	1.4805198	0.335	0.01226893310546875	0.0001213560700416565	-8.1164359375	0.0097380283203125	4.275540625	447500	4371.787640094757
180	7307.20859375	3670.699987740758	13290.077	767.81464	61.11380615234375	1000.0	55.443952	25.02606257484385	85.91645	-87.529175	55.444008	25.02658938009732	85.67468	-90.990654	16.41345	-55.5448125	0.52669325	0.014761572265625	-1.810820996761322e-05	4.307947	1.6272389191510876	65.21539	1.1914577	0.3337159912109375	0.011865158081054688	-7.38155722618103e-05	-8.1025578125	0.0101530126953125	4.267706640625	450000	4397.998509645462
181	10760.79140625	2564.9642492635253	12916.627	2784.582	88.93121948242188	1000.0	55.3773	25.02966176359561	86.600945	-75.12076	55.377352	25.030078545621866	86.28967	-74.50809	16.422817	-55.48020625	0.6383746875	0.014881918334960937	-3.162279725074768e-07	4.306803	1.64764415150845	144.53262	1.2936891	0.331723974609375	0.01195950927734375	3.9586997032165525e-05	-8.113596875	0.010485244140625	4.388088671875	452500	4424.12936258316
182	8285.2640625	3713.054376116784	12930.715	809.69	68.99170532226563	1000.0	55.424872	25.04462704853079	86.89087	-67.360214	55.424812	25.04537322540832	86.47131	-74.44904	16.417408	-55.5312	0.6201035625	0.015268234252929688	-4.429097771644592e-05	4.309633	1.6097294027258122	63.15217	1.3697437	0.33500400390625	0.012279866790771485	-2.693828344345093e-05	-8.1061453125	0.00944689453125	4.358894140625	455000	4450.256167411804
183	7724.82734375	3404.400916460927	12843.954	815.31537	64.47758178710937	1000.0	55.312708	25.032281238432905	85.699326	-91.50907	55.312808	25.03299838213553	85.568695	-95.72441	16.422766	-55.41585	0.5521860625	0.014958195495605469	9.132026433944702e-05	4.300799	1.6377333421531113	63.0123	1.3544333	0.3309079833984375	0.0120117431640625	3.834440112113953e-05	-8.1284453125	0.0096738837890625	4.224383984375	457500	4476.401013612747
184	7279.43828125	3932.236412017975	12912.735	615.4325	60.89011840820312	1000.0	55.351108	25.055496802099135	85.64147	-99.49533	55.351064	25.05651340470178	85.68325	-101.078545	16.414163	-55.4504875	0.672209875	0.014922897338867187	-5.5970561504364016e-05	4.310519	1.6217755701699295	66.50443	1.2853605	0.332643994140625	0.012004933166503907	-6.53996229171753e-05	-8.10096875	0.0098452158203125	4.07291328125	460000	4502.538618803024
185	8614.03671875	2713.171428420991	12400.999	1937.4136	71.63986206054688	1000.0	55.3789	25.044271840083514	85.67316	-90.71873	55.379104	25.044360003801255	85.841545	-89.341576	16.399975	-55.49443125	0.55544425	0.0158977294921875	-2.2042864561080933e-05	4.3084745	1.6424273956555888	60.73182	1.350351	0.333256005859375	0.01277507095336914	-0.00024958105087280274	-8.094803125	0.00979263671875	4.0540140625	462500	4528.682959794998
186	9564.92265625	3440.6283147122995	12946.398	1537.0925	79.29891357421874	1000.0	55.416552	25.046664927690472	85.904366	-46.1397	55.41668	25.047190022036403	85.83271	-45.703537	16.427826	-55.53476875	0.542942	0.01604766845703125	-2.5239646434783937e-06	4.307116	1.6242579074765189	58.609264	1.2205769	0.3329080078125	0.012884677124023438	0.00011084787845611573	-8.11691875	0.0094661640625	3.888140625	465000	4554.808472633362
187	6158.393359375	3909.1533610233305	12138.957	862.98267	51.86049194335938	1000.0	55.448376	25.03821846697564	86.07304	-86.40061	55.448508	25.038443402096703	85.81109	-87.454765	16.420319	-55.56805625	0.54551725	0.01598648986816406	-4.6021115779876706e-05	4.309828	1.64053962158797	131.63245	1.4109654	0.3376400146484375	0.012862515258789063	1.1476725339889527e-05	-8.10483125	0.0095868076171875	3.7871546875	467500	4580.941490888596
188	6252.124609375	4269.641671147591	12403.29	848.62555	52.61546630859375	1000.0	55.408728	25.059146673420464	86.155975	-80.63251	55.408776	25.059543810692166	85.94139	-85.71417	16.40191	-55.5394625	0.596712125	0.01692772216796875	-8.363478183746337e-05	4.3119255	1.6444610059226092	60.86029	1.3029375	0.33587998046875	0.013596284484863282	-0.0002369159460067749	-8.0854453125	0.0104677080078125	3.77121640625	470000	4607.099505662918
189	7308.1921875	3793.513621960517	12604.529	871.301	61.121728515625	1000.0	55.509832	25.0477061624413	85.97844	-92.31887	55.5098	25.048071542535965	85.75267	-86.12404	16.418684	-55.64718125	0.6142755	0.01750414733886719	2.881951928138733e-05	4.305215	1.6543896910945741	61.734264	1.3576365	0.331339990234375	0.01406064453125	-1.2297391891479492e-05	-8.1122203125	0.010238728515625	3.893701171875	472500	4633.28826546669
