Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	2721.1119791666665	1137.4753110873805	3538.524	1085.8862	3542.343359375	13.165571593767776	3554.7625	3499.1833	769.1666666666666	1000.0	830000	317.485725	51.56159423446874	366.12302	-141.74197	317.485725	51.55845032581953	366.14514	-198.64005	3.001962890625	-317.65015	7.783175	0.0377468017578125	-7.072556018829346e-05	7742.134050369263
167	3506.361328125	26.608006056977004	3547.2588	3468.813	3553.472265625	18.422939828215867	3581.305	3512.5164	1000.0	1000.0	835000	317.673275	51.464222524002054	365.85785	-217.46007	317.673275	51.46585858605683	366.07455	-201.0159	2.9958640625	-317.83255	7.7555546875	0.037257424926757814	0.00015758299827575684	7790.640139579773
168	2753.2262834821427	898.9078293764526	3554.1719	1340.689	2975.5458984375	957.7531519133727	3551.4514	1303.475	782.1428571428571	842.2	840000	317.892325	51.39799801548694	366.85822	-213.51068	317.8925	51.397575818320455	366.46136	-202.7069	2.9998123046875	-318.065775	7.06291875	0.03698201904296875	9.857076406478882e-06	7839.217943906784
169	3511.319140625	20.58793307452815	3537.596	3490.0366	3214.9595703125	639.0961195313268	3637.4316	1697.1921	1000.0	903.3	845000	318.195925	51.36313463954473	366.71857	-130.33649	318.1958	51.365507882235526	366.88397	-143.8298	2.997363671875	-318.361775	7.717209375	0.03573962097167969	9.849551320075988e-05	7888.1955144405365
170	3537.398828125	17.636131375185787	3560.7363	3511.1821	3545.726171875	5.51855861033859	3554.9626	3536.3496	1000.0	1000.0	850000	318.5307	51.26892821192969	371.88065	-253.49326	318.53075	51.267539437737796	369.122	-285.44724	2.9989611328125	-318.682375	7.23063125	0.03560262145996094	4.0071293711662294e-05	7932.180843114853
171	3427.195703125	272.9739570911482	3644.9644	2888.4175	3561.550390625	2.710801565846259	3567.4944	3555.739	954.6	1000.0	855000	318.86065	51.237216942375	372.0685	-146.80107	318.860475	51.23598930439423	370.07126	-163.43658	2.9916115234375	-319.0329	7.2053	0.03498572998046875	0.00029310131072998047	7975.016654491425
172	2821.3850911458335	1003.6075760309238	3559.0894	1318.4812	3526.3640625	75.2182631371863	3632.2478	3221.4714	790.8333333333334	994.45	860000	319.27565	51.33906504797297	373.74915	-135.7831	319.27615	51.34146082845715	370.8651	-122.45034	3.00160703125	-319.452775	7.1001234375	0.03564195251464844	-5.070533752441406e-05	8019.44775724411
173	3256.7838541666665	645.6981686515767	3580.689	1814.4473	3592.685546875	22.915852139880705	3631.7637	3565.0684	917.5	1000.0	865000	319.59295	51.405956853267504	371.95312	-172.32765	319.5928	51.40410294908374	371.0076	-167.46729	3.0055373046875	-319.76305	7.2853515625	0.03514227905273438	-0.00018927026987075805	8066.767354488373
174	3519.158984375	40.044574772995155	3567.2021	3471.5232	3437.182421875	347.3134391295563	3562.835	1927.0269	1000.0	976.4	870000	319.81755	51.105355883703616	373.31268	-193.99532	319.81775	51.10508389583173	370.21588	-129.00804	2.9982392578125	-319.9748	6.707440625	0.03486719055175781	6.469257473945618e-05	8106.959244251251
175	3519.68828125	35.462265376382824	3563.6663	3471.3914	3529.0140625	15.260320854363613	3547.3755	3472.6716	1000.0	1000.0	875000	320.033825	51.136276751441336	372.34424	-184.19354	320.033675	51.13643319591229	370.95493	-206.82469	2.9966767578125	-320.205	7.23534296875	0.03497202453613281	0.0001175009846687317	8147.461842536926
176	3140.8515625	718.4477712401925	3573.6284	1708.4335	3557.951171875	13.062926129412965	3581.0989	3517.3032	874.0	1000.0	880000	320.677725	50.52309768808718	373.17957	-198.5236	320.67785	50.523032371384836	371.01483	-242.5131	3.00253671875	-320.858	6.94265625	0.03511073303222656	-8.511695861816406e-05	8190.472998142242
177	3491.9638671875	139.11869183063314	3566.9744	3181.7312	3564.89609375	12.763630122588557	3582.634	3521.5679	979.3333333333334	1000.0	885000	320.979	50.704812394880236	373.19193	-129.10968	320.978825	50.70435287034043	370.3871	-117.056625	2.98831015625	-321.14365	6.871921875	0.03328565368652344	0.0003915976524353027	8243.138904571533
178	2796.4635416666665	1054.2735255457508	3571.5754	1228.3914	3599.752734375	2.3710364748024757	3602.9978	3593.785	783.6666666666666	1000.0	890000	321.17925	50.727972559525774	373.68878	-159.45839	321.17925	50.72521266589229	371.5192	-140.31306	3.00654765625	-321.346625	7.42045078125	0.031847998046875	-0.00021141266822814942	8293.760484457016
179	3540.6828125	40.80528027642379	3586.0974	3490.4216	3535.5	3.022078586730497	3541.437	3530.7163	1000.0	1000.0	895000	321.456875	50.787736708776464	373.2515	-182.56146	321.45685	50.78502141379877	370.93085	-143.85806	3.0003052734375	-321.6307	7.340890625	0.03336701049804688	-7.499462366104126e-06	8342.554269075394
180	3551.41328125	22.4776060432934	3594.3025	3529.129	3127.319921875	715.5794505154546	3589.4421	1535.8346	1000.0	879.4	900000	322.040025	50.58716635669565	372.6514	-164.42523	322.0397	50.58538128748265	371.7416	-149.85492	2.9970857421875	-322.21	6.763553125	0.03243964233398437	9.925931692123414e-05	8392.852570533752
181	3547.1484375	36.53786563279251	3582.1301	3478.2764	3532.20546875	23.29021324941283	3566.2034	3490.5852	1000.0	1000.0	905000	322.267625	50.5142395765788	371.35284	-158.27591	322.267975	50.515904426229966	371.30154	-348.96497	2.9978912109375	-322.42135	7.1587609375	0.033082464599609375	7.144918441772461e-05	8444.202922821045
182	3547.3734375	36.70311369199485	3590.4756	3482.7803	3558.757421875	2.719755981943667	3565.0947	3554.5212	1000.0	1000.0	910000	322.702075	50.43460914887712	372.97458	-138.7892	322.7021	50.4347063042901	371.58344	-123.193756	3.000784765625	-322.86385	6.50018984375	0.033019638061523436	-2.2830867767333986e-05	8496.750328540802
183	3573.393359375	10.45220474275045	3592.6	3560.8926	3544.966796875	3.15395351749631	3554.378	3540.383	1000.0	1000.0	915000	322.879325	50.474393507995714	372.9792	-105.14549	322.87945	50.47539796772285	371.79102	-94.56767	2.9921724609375	-323.0364	7.63253671875	0.03239261169433594	0.00025057661533355713	8545.341734170914
184	3527.50625	45.53470088158041	3573.431	3457.2341	3608.98984375	2.0646526777963503	3611.7512	3604.8713	1000.0	1000.0	920000	323.078675	50.12315033993773	373.8396	-248.22696	323.078525	50.12333987275788	371.27167	-332.7284	3.004021875	-323.242225	7.11477734375	0.03193135375976563	-0.00012267059087753295	8598.665083169937
185	2606.3356584821427	1067.0785886174056	3539.6096	1144.2083	3318.46171875	653.6302089102063	3566.7563	1342.0148	729.5714285714286	936.3	925000	323.3789	50.119864325434875	374.04626	-130.23102	323.379	50.12241614287963	372.99127	-135.86572	3.0013357421875	-323.55135	6.76054609375	0.03200103759765625	-3.9704048633575436e-05	8652.09610080719
186	3581.94609375	37.27900244692044	3649.7263	3540.3184	2053.357421875	783.4000574419177	3583.5	1404.0659	1000.0	565.05	930000	323.742875	50.19927688722219	373.2167	-92.4424	323.7428	50.20222704223389	372.36688	-131.4417	3.0029677734375	-323.912	6.868221875	0.0324046875	-9.271121025085449e-05	8704.434114456177
187	2170.4443359375	1098.1743941651525	3564.0107	694.0946	3080.495703125	797.383345700172	3589.7107	1564.9066	614.5	859.75	935000	323.997	50.205384173413115	373.32956	-127.496925	323.9969	50.20761894374199	372.76474	-132.92052	3.000544140625	-324.15675	7.2410421875	0.033539422607421876	-1.5167403221130371e-05	8757.28006863594
188	3527.27265625	95.1356063403708	3609.93	3363.6494	3559.383984375	37.69386477142202	3611.211	3455.4907	982.0	1000.0	940000	324.1196	50.411464965819036	373.89487	-116.723656	324.11985	50.41405359619478	373.55444	-251.03526	2.996480078125	-324.273275	7.122634375	0.03222698974609375	0.00011628148555755615	8803.078117370605
189	3294.19140625	563.1362623735041	3663.4375	2172.7551	3525.3953125	14.751848732129305	3542.3813	3488.106	921.8	1000.0	945000	324.210925	50.480003961964975	372.75198	-115.7113	324.21085	50.48098057684696	372.0814	-181.84041	3.0044408203125	-324.37215	6.8519734375	0.03300654296875	-0.0001417630195617676	8850.41179227829
190	3543.9640625	49.564117643840895	3627.718	3492.484	3556.0140625	3.781034706228843	3565.3406	3549.0984	994.4	1000.0	950000	324.3985	50.20229277632646	373.3193	-232.7078	324.398625	50.202892346955466	372.227	-212.7487	2.992437109375	-324.55315	6.6598453125	0.032648223876953125	0.0002470735549926758	8897.137981176376
191	3072.0615234375	683.9802628731329	3582.997	2004.2776	3604.285546875	2.659390090200283	3608.5427	3598.824	857.8333333333334	1000.0	955000	324.384225	50.21446006878895	374.29245	-110.2993	324.3842	50.21506347700857	372.7382	-162.64626	3.007375390625	-324.5292	7.08631875	0.03256334533691406	-0.00023635663986206054	8952.812296152115
192	2731.128348214286	1020.9744295104974	3621.856	1418.925	3567.251953125	7.143042918377928	3578.3442	3539.889	753.7142857142857	1000.0	960000	324.525275	50.12550648123169	374.63928	-203.73407	324.525075	50.1267234117691	372.7797	-182.17198	2.9967501953125	-324.679	7.37827890625	0.03289566650390625	0.0001088794231414795	9008.069506168365
193	3117.7600911458335	837.019762809298	3567.211	1263.3757	3589.0796875	6.176683994741712	3600.5896	3569.991	866.0	1000.0	965000	324.746875	49.964803612142816	373.16934	-111.13925	324.7468	49.96793371753529	371.56668	-126.040115	2.9963123046875	-324.91105	6.93292421875	0.03219041748046875	0.00012066242694854736	9055.88227891922
194	3000.4225260416665	804.7395800298793	3543.3462	1376.2979	1955.76328125	785.8428277970092	3499.425	1406.9785	846.6666666666666	549.4	970000	324.847	49.92633974166342	373.30728	-188.62656	324.8472	49.926692259752194	371.78317	-168.66046	3.0019296875	-325.006275	6.828228125	0.03183292236328125	-5.8935540914535525e-05	9105.479682683945
195	3397.809765625	367.0195158298807	3643.3079	2667.492	3550.951953125	33.77517868661097	3650.0652	3481.2942	941.2	1000.0	975000	324.933075	49.7690365588887	374.63525	-97.00331	324.933125	49.767107611353104	372.05307	-91.497536	2.994583203125	-325.08375	6.47073359375	0.03239348754882813	0.0001724424958229065	9150.49408197403
196	2701.063895089286	906.5864547852013	3574.3796	1460.5035	3025.820703125	779.4366234659492	3581.1038	1557.4021	750.1428571428571	842.7	980000	324.97645	49.67558756572488	374.01624	-171.07199	324.97655	49.67567010116723	373.01413	-213.02357	3.0039298828125	-325.1248	7.3734296875	0.031974951171875	-0.00012018122673034668	9202.781848430634
197	3249.28671875	569.4255877636691	3564.8682	2113.4426	1534.87392578125	456.53848413907014	3493.265	1179.9108	913.6	406.35	985000	324.8064	49.55602486075734	372.8498	-125.50317	324.8064	49.555792799631405	371.56302	-114.85315	2.9956189453125	-324.938125	6.06674921875	0.03127551574707031	0.0001382991313934326	9254.644490480423
198	3214.7568359375	487.0863843645533	3573.34	2322.764	3406.0140625	493.5542270105687	3603.4312	1620.5128	894.8333333333334	952.65	990000	324.9663	49.396384483077306	372.15283	-239.33469	324.96635	49.39393687488374	371.88022	-229.72168	3.0040453125	-325.1081	7.21093984375	0.03137201843261719	-0.0001229833483695984	9305.250856161118
199	2951.3154296875	831.73227864099	3563.766	1638.957	3313.062109375	356.35361651034214	3573.1865	2417.6133	822.3333333333334	933.7	995000	325.093825	49.582519096955934	372.59537	-187.33408	325.094025	49.5840538883218	371.73053	-136.18008	2.9989779296875	-325.2393	6.2042640625	0.03174717407226563	3.449610471725464e-05	9354.805443763733
200	2881.2389322916665	794.0856901703577	3558.0576	1267.4097	3554.4921875	2.6373044777665067	3559.8384	3550.1292	809.8333333333334	1000.0	1000000	325.357925	49.53947113161383	372.0751	-149.65977	325.35785	49.54172382951566	371.78796	-158.64839	2.9985833984375	-325.52195	6.52669296875	0.03149623413085938	4.670610427856445e-05	9405.968505620956
