Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
167	3104.931640625	1854.08213718502	4310.372	124.65331	4258.5203125	58.779753104279024	4429.536	4167.7856	745.4285714285714	1000.0	835000	310.887925	88.20109749884068	419.00687	-96.16736	310.8877	88.20301128646346	420.07028	-98.34615	5.997750390625	-310.8129	20.228134375	0.0737791748046875	0.00017832722663879396	5906.140979528427
168	3577.0006510416665	1546.981792609941	4407.4297	123.37034	3999.3203125	717.0486733827767	4296.7124	1518.599	845.1666666666666	943.6	840000	311.4576	88.1652675377328	420.44247	-99.99224	311.4575	88.16688267144302	417.99515	-97.19943	6.0047984375	-311.3763	20.2863921875	0.0732005126953125	-0.00033443851470947263	5943.083995342255
169	4260.115234375	79.7751846010086	4339.4355	4140.2563	4396.71015625	64.90624849542607	4502.7437	4255.989	1000.0	1000.0	845000	311.9723	88.26118512687216	419.57684	-88.319984	311.972625	88.26303416493226	418.19373	-88.058655	5.998638671875	-311.89915	20.0812453125	0.0723759033203125	0.00011598429679870606	5980.61447429657
170	3339.6702473958335	1621.8952391158518	4417.3965	31.64031	4388.96484375	39.11465518191359	4442.6836	4292.2114	775.5	1000.0	850000	312.58375	88.26237250380255	420.34183	-92.48747	312.584	88.26242688709618	418.21463	-104.51958	5.99914765625	-312.49525	20.308284375	0.072682275390625	7.571296691894531e-05	6016.314233541489
171	4272.96953125	40.74106257435488	4326.137	4229.498	4048.7046875	886.1233548440082	4403.4014	199.96089	1000.0	956.85	855000	312.9603	88.4762928698982	421.8753	-93.43788	312.9604	88.47869348040804	419.06714	-101.92926	5.991551171875	-312.8686	20.0868390625	0.0711989501953125	0.0006176493644714355	6053.307060480118
172	4276.84375	18.26820047069497	4306.25	4254.689	4350.950390625	35.13327721646174	4438.348	4296.9507	1000.0	1000.0	860000	313.6575	88.10723466322162	420.13138	-98.95247	313.65725	88.10928214439157	421.20047	-97.3516	6.01250703125	-313.568475	20.16788125	0.07279888916015625	-0.0008864568710327148	6091.220933437347
173	3636.7473958333335	1529.396722022554	4388.417	217.74052	4327.2484375	28.986929638092924	4393.4395	4285.136	849.8333333333334	1000.0	865000	314.3707	87.78535640982498	420.56357	-95.40761	314.370825	87.78599888364886	419.11914	-97.5672	5.993926953125	-314.290875	20.08630625	0.07175076293945312	0.00045748682022094726	6130.073889970779
174	4311.574609375	58.92193259411134	4428.5015	4272.1523	4273.15390625	30.37607219043881	4346.2466	4223.519	1000.0	1000.0	870000	314.895725	88.15259043272637	420.6627	-94.02261	314.8954	88.15461871053608	419.4379	-96.73815	5.996851171875	-314.8113	19.9913984375	0.07318870239257813	0.00024288883209228515	6168.606666326523
175	3994.3625	565.538703361671	4416.297	2895.128	4101.368359375	931.1938036735426	4381.5273	46.704575	938.4	952.55	875000	315.544075	87.88711395875961	421.37677	-96.21388	315.5442	87.8876328046216	420.27628	-96.304756	6.0005328125	-315.46245	19.870765625	0.07181653442382813	-2.0616769790649414e-05	6208.159292936325
176	3665.861328125	1479.7784744120768	4466.113	362.9354	3717.391796875	836.6583830931236	4367.217	1672.4945	857.0	865.25	880000	315.6555	88.32952394301692	420.10614	-99.23299	315.655725	88.33244930375247	420.9655	-106.36808	5.999331640625	-315.5681	20.02980625	0.071883837890625	6.292150020599365e-05	6249.019782781601
177	4258.86328125	134.06130244220364	4458.802	4046.8083	4329.52265625	59.488440972805805	4422.293	4182.289	1000.0	1000.0	885000	316.4368	88.0435119699345	421.3868	-99.5842	316.436525	88.04546098465269	420.82434	-118.31594	6.005890234375	-316.33985	20.0418203125	0.0725517578125	-0.0004102093696594238	6286.96722817421
178	4256.032421875	119.10956090927378	4467.5103	4110.521	4373.0234375	323.49723723704346	4519.363	2972.6697	1000.0	985.25	890000	317.10595	87.54646309246309	420.9582	-83.80067	317.106025	87.54744085351668	420.17978	-97.615166	5.995112109375	-317.0202	19.6342125	0.071337451171875	0.0003675243854522705	6327.6154272556305
179	4333.016796875	94.37298011083469	4465.593	4172.334	4405.2765625	33.110751652597685	4469.887	4361.0703	1000.0	1000.0	895000	317.9211	87.853523549144	421.85406	-123.82062	317.92125	87.85658313410555	422.38998	-99.78711	5.998715625	-317.8323	19.7014296875	0.07047294921875	0.00010639421939849854	6364.499030351639
180	4353.605859375	55.18108859983192	4428.959	4269.5483	4412.744140625	42.68731012036832	4494.7876	4351.253	1000.0	1000.0	900000	318.50685	87.74969857498087	422.0271	-192.9159	318.506925	87.75025925887627	422.97748	-194.82082	6.006165625	-318.410075	19.844303125	0.0707166259765625	-0.0004316549301147461	6401.809696674347
181	4309.463671875	52.32956150984356	4407.7246	4258.49	4255.292578125	156.4196229297974	4367.691	3615.3542	1000.0	994.15	905000	319.007375	87.4575096832742	423.35825	-126.183846	319.007425	87.45855246915535	421.92206	-143.92947	6.001475	-318.907375	19.75684375	0.0737109619140625	-9.392027854919434e-05	6438.851238012314
182	4400.462890625	82.55405426143528	4499.007	4283.2573	4223.833984375	727.6668880744814	4515.128	1887.3298	1000.0	948.35	910000	319.6051	87.33535366619866	423.95166	-140.99586	319.6053	87.33778563714561	422.09653	-129.28633	5.99584375	-319.50825	19.429665625	0.07276875610351563	0.0003193611145019531	6477.069064855576
183	4377.02734375	85.47738187672807	4466.3013	4234.802	4492.01328125	46.17306946424507	4549.597	4393.482	1000.0	1000.0	915000	320.186975	87.35722065175837	424.26636	-156.41574	320.186475	87.35869504519856	423.36496	-180.82303	5.99854765625	-320.1148	19.482065625	0.070369580078125	0.00011928772926330567	6515.290775775909
184	4384.17890625	40.499474340724475	4437.2114	4336.9326	4369.533203125	81.02843829483572	4478.42	4179.0254	1000.0	1000.0	920000	320.904325	87.43914912669267	425.09073	-173.94194	320.904675	87.43879688101843	424.64767	-116.21664	5.995664453125	-320.8214	19.323521875	0.07190380859375	0.0003231191635131836	6551.533924341202
185	4378.422265625	54.12789397574969	4421.862	4281.3843	4394.517578125	41.42924597280284	4456.658	4309.072	1000.0	1000.0	925000	321.486275	87.26771224227205	424.7629	-114.03248	321.486125	87.2689589716756	424.49847	-130.73376	5.994932421875	-321.38795	18.74363125	0.07166382446289063	0.00037009119987487795	6589.398995876312
186	4336.74375	50.56892728000071	4378.712	4241.3506	4258.594140625	697.9006734485932	4565.245	1454.8838	1000.0	956.05	930000	322.134625	87.12957706772139	424.64764	-80.36949	322.1345	87.13143175685799	426.7367	-92.65954	6.0064578125	-322.03945	18.887321875	0.07077353515625	-0.00043893160820007325	6628.957717180252
187	4388.813671875	27.78217799349972	4418.7637	4338.814	4342.496875	45.27898976415552	4420.7935	4228.781	1000.0	1000.0	935000	322.9773	86.54262764672679	426.37836	-128.26169	322.9778	86.54306673558547	426.077	-116.81992	5.99830703125	-322.888975	18.63503125	0.07115291748046874	0.0001329131841659546	6672.631832122803
188	4355.96875	27.81240431865564	4394.5444	4317.6704	4292.766796875	75.4596539549447	4432.775	4124.909	1000.0	1000.0	940000	323.6648	86.83800089822428	427.67703	-117.95748	323.664325	86.84060801261124	425.12558	-109.22511	6.000037109375	-323.57625	18.59065625	0.06986436767578125	1.0788106918334962e-05	6710.6731379032135
189	4412.3875	35.12312050131651	4464.0186	4369.765	1825.2513671875	2086.784128749306	4519.4775	116.37779	1000.0	434.1	945000	324.2386	86.92671856224644	427.97324	-114.07755	324.2384	86.92891348682555	426.47073	-110.54564	5.997670703125	-324.1549	18.862734375	0.06977476806640626	0.00017658486366271974	6746.396680831909
190	3640.1611328125	1569.2724959887198	4426.3	133.20863	4363.566015625	37.39378316687481	4426.83	4284.8477	846.1666666666666	1000.0	950000	324.9602	86.58548608167537	427.03467	-119.31278	324.96055	86.58581408059868	425.9741	-116.0338	5.9984109375	-324.87955	18.41725625	0.06966156005859375	0.00012497814893722535	6783.22900724411
191	4339.34296875	29.60737047964155	4394.226	4307.5483	4425.87421875	36.73322188215662	4482.915	4370.786	1000.0	1000.0	955000	325.7104	86.44699647761048	427.89792	-100.14772	325.71045	86.4488149137974	426.48032	-93.51467	5.998821484375	-325.614	18.5109765625	0.0697871826171875	9.399957656860352e-05	6821.323242902756
192	4435.778125	56.744503450774864	4530.3833	4353.9775	4529.152734375	35.94407005160935	4612.36	4451.2275	1000.0	1000.0	960000	326.26145	86.45070734239252	430.69965	-117.698685	326.261225	86.45096644919593	428.69766	-92.501854	6.000360546875	-326.17575	18.224009375	0.07102991943359376	-1.7195701599121093e-06	6859.622574806213
193	4422.7359375	61.96195594374826	4524.012	4354.313	4398.243359375	37.6926250661187	4456.567	4322.6646	1000.0	1000.0	965000	326.72285	86.09158843928947	433.32117	-161.76038	326.72295	86.09336327499351	427.67453	-160.88646	6.002818359375	-326.63	18.312271875	0.06995429077148438	-0.0001811854362487793	6897.781819343567
194	4449.778515625	49.63662686527459	4538.479	4391.3105	4293.59765625	537.3927102222359	4529.0303	2165.8054	1000.0	965.9	970000	327.29625	86.14324349593531	429.24576	-184.18053	327.29625	86.14378677536762	427.7594	-185.15482	5.992078515625	-327.20945	18.3794953125	0.06991474609375	0.0005641186714172363	6934.366021871567
195	4407.698046875	79.75181718149123	4500.1836	4302.955	4531.3	30.869249211391587	4585.2295	4468.7134	1000.0	1000.0	975000	327.804175	86.05931442906108	428.97775	-149.09708	327.8041	86.06084824122988	428.06668	-147.9654	6.006698828125	-327.7209	18.1815640625	0.0698804931640625	-0.00044380116462707517	6970.929536581039
196	4436.25	67.6254390004235	4539.116	4356.178	4603.3578125	28.27812310061879	4649.3667	4519.351	1000.0	1000.0	980000	328.3847	85.8657556887494	430.53363	-103.63421	328.384475	85.86887678315118	428.80588	-89.915184	5.994342578125	-328.30175	18.1215390625	0.06927921142578125	0.00040407419204711913	7010.533644199371
197	4505.84921875	67.52008671036346	4585.783	4406.0913	4583.70078125	43.743327616191934	4659.6997	4521.094	1000.0	1000.0	985000	329.3504	85.6256970774545	429.44745	-133.34286	329.35045	85.62685560033137	429.45682	-103.06607	6.002650390625	-329.255	17.9056375	0.0686564453125	-0.00016720430850982666	7050.486029624939
198	4412.75078125	36.32928291165406	4468.072	4370.703	4309.18515625	352.6414787003934	4500.8203	2814.0164	1000.0	981.0	990000	329.566925	85.70196730530752	431.02505	-104.68393	329.567325	85.70266740306278	430.42685	-115.25423	6.004304296875	-329.48635	17.8601375	0.06935377807617188	-0.00028490619659423826	7086.491859436035
199	4422.52578125	46.47808203201806	4499.091	4359.6978	4412.459765625	46.31884867078952	4549.331	4352.807	1000.0	1000.0	995000	330.11625	85.66037590391487	431.24765	-102.62342	330.116225	85.66080550636913	429.9262	-97.24465	5.9965515625	-330.032625	17.857403125	0.0693545654296875	0.00025451517105102537	7123.205708026886
200	4444.869140625	52.39565150730545	4522.905	4382.727	4540.2640625	37.59882680807674	4631.3394	4473.759	1000.0	1000.0	1000000	331.12735	85.40250581803791	431.2763	-104.90622	331.12775	85.40416383291858	431.2345	-93.090706	5.992562890625	-331.08045	17.829165625	0.06724642333984375	0.0005244207382202148	7163.8250250816345
