Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
164	2021.8015625	21.136114864432866	2056.9749	2002.7107	2010.4447265625	14.368727401841733	2036.8315	1977.5587	1000.0	1000.0	820000	175.4185625	18.83149423173849	191.86293	-106.79437	175.4186	18.830718918830478	191.37193	-68.93627	5.996551953125	-175.7200625	1.47228349609375	0.020382949829101563	7.420390844345092e-05	6943.925246715546
165	2029.6541015625	13.838277523040485	2046.6437	2006.5533	1726.0384765625	651.5606264961074	2069.7415	90.741516	1000.0	842.95	825000	175.6055125	18.566539796095558	192.01929	-89.19481	175.6055625	18.567683619665647	191.50769	-47.632572	6.007584375	-175.9020625	1.43621708984375	0.02040938415527344	-0.0001520174741744995	6987.588903903961
166	2030.801171875	14.646401108452803	2051.7883	2010.4042	2052.38125	9.597911098824447	2071.4797	2034.3085	1000.0	1000.0	830000	175.8415125	18.71301285202359	192.26068	-58.126358	175.8415	18.71293336171537	191.89424	-73.845406	5.99442109375	-176.143375	1.529059765625	0.02034305419921875	0.00011870803833007813	7031.4431920051575
167	2025.2775390625	11.18580043392766	2037.1201	2004.7019	2069.4828125	9.97102797738434	2088.0156	2051.1384	1000.0	1000.0	835000	176.0468875	18.862523691171337	192.20282	-57.474834	176.046875	18.86254953605159	193.2224	-56.790863	5.999689453125	-176.34415	1.47712080078125	0.020614886474609375	1.0362380743026733e-05	7075.144953489304
168	1962.5828125	139.13996437939747	2047.436	1684.8157	2045.8134765625	6.704716676192053	2062.1692	2037.8959	964.8	1000.0	840000	176.291025	18.75188257215792	193.14105	-72.178024	176.29105	18.751406613904994	193.49663	-49.806957	6.004688671875	-176.584625	1.41635634765625	0.020494244384765624	-9.335204362869263e-05	7118.4631242752075
169	2015.4876953125	17.02939281731919	2041.3	1988.3383	2059.502734375	10.059944235796923	2072.5256	2036.4274	1000.0	1000.0	845000	176.518225	18.936353925716535	193.07455	-118.990555	176.51825	18.935129389576403	194.11298	-110.67367	6.00077578125	-176.814325	1.46847529296875	0.020583819580078124	-1.2574052810668946e-05	7161.392463445663
170	1707.8854166666667	719.8923530639842	2044.69	98.255325	2055.5478515625	13.792219893470511	2078.1206	2020.75	844.1666666666666	1000.0	850000	176.9037375	19.106356926426344	193.3757	-52.010357	176.9036875	19.10842942263963	192.97969	-96.2759	5.991906640625	-177.2058	1.677398828125	0.02023921203613281	0.00017001049518585205	7203.543897151947
171	2037.6572265625	7.907367756956167	2049.3367	2028.8995	1995.681640625	439.8828679319075	2109.3633	78.67738	1000.0	952.8	855000	177.200675	18.70202796490263	193.8104	-78.49123	177.200775	18.702514536820978	192.97168	-94.39816	6.00263828125	-177.497725	1.56094345703125	0.020824667358398437	-4.873977303504944e-05	7244.269115924835
172	2034.0556640625	24.232333892123865	2065.2896	2005.1805	1872.893359375	594.6191638351391	2104.3674	89.32745	1000.0	906.25	860000	177.5052625	18.529885995331973	194.01947	-124.98195	177.5051375	18.53119734393868	193.95952	-124.70534	6.0027515625	-177.798475	1.59302578125	0.020522430419921876	-5.311708450317383e-05	7286.8624086380005
173	2031.9025390625	16.333730347667444	2054.798	2010.6017	2048.8388671875	10.723267429075372	2078.6797	2033.5612	1000.0	1000.0	865000	177.6272875	18.492813469020877	193.74481	-50.83101	177.6272625	18.492489015813963	194.40916	-64.09309	6.001387890625	-177.924875	1.7687140625	0.020942324829101563	-2.4288952350616454e-05	7329.835889339447
174	1704.517578125	716.7144073246099	2035.5413	102.03916	2070.859375	14.609867137432753	2094.0405	2029.5483	844.1666666666666	1000.0	870000	177.8428375	18.485540971256427	194.09789	-45.377445	177.8429	18.486361188725052	194.38327	-71.41932	5.995397265625	-178.12625	1.49090791015625	0.019983819580078124	9.905394315719605e-05	7373.398248910904
175	1712.2120768229167	551.2562168961605	2044.7773	535.738	2000.9375	13.38003428182501	2019.5225	1974.921	839.6666666666666	1000.0	875000	177.9915375	18.694578759629756	194.61159	-90.629196	177.9915875	18.6958698647589	194.57921	-66.54091	6.001414453125	-178.27265	1.42959755859375	0.02067567138671875	-2.587854266166687e-05	7416.909116029739
176	1893.3232421875	189.31195320158736	2051.9585	1615.3818	2056.252734375	12.420385622190087	2088.2234	2033.9092	933.0	1000.0	880000	178.309375	18.647308116722908	194.83926	-49.65897	178.3092625	18.651173555570168	194.8119	-59.984127	6.00237265625	-178.599975	1.6449869140625	0.020892434692382812	-4.515808820724487e-05	7460.190169334412
177	2075.378515625	7.171869468271287	2087.88	2067.4216	2077.10703125	15.059161488162696	2100.447	2046.6287	1000.0	1000.0	885000	178.43775	18.74347353080533	194.96718	-93.58803	178.4376375	18.74386633008249	194.8058	-70.03262	6.0038125	-178.71695	1.6848171875	0.021182081604003908	-7.655757069587708e-05	7503.165606021881
178	2037.4986328125	30.649618612533338	2061.5825	1977.5049	2080.1466796875	18.248454156491242	2115.2651	2036.8658	1000.0	1000.0	890000	178.5055125	18.83908503616882	194.92096	-60.158474	178.5057625	18.840139994172016	195.23993	-64.82096	6.001651953125	-178.791	1.5073185546875	0.02149490509033203	-3.1300270557403564e-05	7545.654703617096
179	2048.9541015625	18.14115524634181	2069.1594	2019.5056	2080.43125	13.461257160307781	2104.493	2045.1288	1000.0	1000.0	895000	178.654025	18.75519128134928	195.2831	-58.131256	178.654025	18.75561049392954	195.59305	-76.65857	6.002529296875	-178.9292375	1.51055498046875	0.02130242919921875	-5.1089441776275635e-05	7587.558977127075
180	2055.1330078125	10.637115679565996	2064.4358	2035.4901	2061.3087890625	10.130253989828562	2078.8232	2039.4589	1000.0	1000.0	900000	178.8852625	18.582918231537263	195.62831	-70.859146	178.8852375	18.58403212438033	194.89432	-68.63863	5.994234375	-179.1647	1.766894140625	0.021014517211914063	0.00012790124416351317	7629.764115095139
181	2057.91640625	4.182074012017504	2063.244	2054.2634	2077.18046875	10.91133701205425	2100.224	2048.035	1000.0	1000.0	905000	179.0753	18.55205109954153	195.69061	-61.541935	179.0753125	18.55429869329477	195.91115	-81.732666	5.997091015625	-179.3538875	1.685168359375	0.02061754150390625	6.538134813308715e-05	7672.2149205207825
182	2051.6703125	13.12342950053334	2068.8333	2031.8575	2087.07734375	8.71805307754493	2104.6472	2066.8423	1000.0	1000.0	910000	179.4073375	18.458490593761994	195.8058	-70.869484	179.4072625	18.461298031286965	196.11136	-69.324005	6.0028515625	-179.685025	1.5588119140625	0.021485598754882814	-5.5737322568893436e-05	7714.9567675590515
183	1704.799609375	698.1882625767923	2071.1428	308.63257	2070.9142578125	9.034739945283773	2089.6711	2057.0825	833.6	1000.0	915000	179.50595	18.59986491886433	196.68661	-61.45879	179.5059125	18.60074662479977	196.71965	-89.45336	5.998092578125	-179.7821125	1.689635546875	0.020474034118652343	4.3624269962310794e-05	7757.993372440338
184	2049.1208984375	25.588016375468616	2088.426	2009.0333	1882.8044921875	584.6782234699698	2102.515	88.35793	1000.0	909.1	920000	179.73205	18.46975229936774	196.93082	-61.764103	179.732175	18.47018475814468	196.66614	-63.10376	5.9984640625	-180.0048125	1.7595388671875	0.020277153015136717	3.5959744453430175e-05	7801.188693523407
185	2048.0865234375	7.841762385120292	2061.0188	2038.2422	1996.827734375	12.430737306389704	2034.0365	1977.5258	1000.0	1000.0	925000	179.9103	18.50553903565092	196.1464	-82.10229	179.9103	18.506660287582953	196.6097	-72.4833	5.99655546875	-180.188875	1.695987109375	0.020392034912109374	7.519881725311279e-05	7844.331010341644
186	2051.693359375	18.094485358545707	2079.454	2026.8668	2091.5611328125	15.57196311183179	2125.6414	2059.5562	1000.0	1000.0	930000	180.1852625	18.427640245023234	197.1141	-85.108635	180.185175	18.427280048884047	197.01566	-79.93982	6.00743203125	-180.46125	1.783255859375	0.020652787780761718	-0.0001515070915222168	7887.051117658615
187	2018.291015625	11.558565631302399	2039.8733	2008.0464	2057.2275390625	17.29510209974561	2083.7751	2023.4231	1000.0	1000.0	935000	180.3144125	18.38627885136087	196.70161	-57.4957	180.3143625	18.386807090955188	196.89305	-77.60542	5.99847421875	-180.582875	1.837420703125	0.020347479248046876	3.6653733253479e-05	7929.397344112396
188	2038.3287109375	19.303667832742953	2060.102	2008.7197	1962.598828125	7.382850529002585	1975.1876	1941.2794	1000.0	1000.0	940000	180.3821875	18.61851296425147	197.06837	-63.28421	180.3822375	18.618117520308008	196.99934	-87.64533	5.985269921875	-180.6613875	1.69063046875	0.020612481689453125	0.00030485334396362305	7971.795406341553
189	2035.17734375	21.104772583026097	2060.576	2003.3639	2110.4525390625	12.276344837862979	2131.4675	2081.756	1000.0	1000.0	945000	180.65875	18.307675985771652	197.41801	-91.57146	180.658775	18.307490953159036	196.97351	-95.48536	6.004128125	-180.935225	1.6831580078125	0.020135133361816406	-7.686898708343506e-05	8014.284008026123
190	2043.0470703125	21.735314052323353	2066.504	2008.432	2081.2009765625	16.854355137749263	2110.2732	2032.2957	1000.0	1000.0	950000	180.862425	18.24273142925697	200.21533	-77.01544	180.8623625	18.24342826883149	199.90804	-70.67448	6.0072765625	-181.1391375	1.7912453125	0.020786245727539062	-0.00014448319673538207	8057.184626579285
191	2014.760546875	18.002465651439252	2027.632	1980.4424	2090.6904296875	14.960589503132889	2113.975	2048.796	1000.0	1000.0	955000	181.0180625	18.1636422558913	197.54988	-66.712326	181.0179625	18.16642438676362	197.32066	-81.3877	6.002019140625	-181.284525	1.760364453125	0.021069970703125	-3.710289001464844e-05	8100.388905286789
192	2023.0142578125	15.493572255938913	2037.2887	1993.4167	2028.6619140625	9.2635270469519	2045.6289	2008.04	1000.0	1000.0	960000	181.35095	18.196695441755352	197.41283	-77.92841	181.351	18.19658759218332	197.5055	-67.89998	5.992996875	-181.6283	1.57378056640625	0.021060250854492188	0.00015041115283966064	8144.363430261612
193	2038.809375	14.03658984554965	2065.5571	2025.1813	2031.96640625	13.962437401941147	2054.5203	2001.6749	1000.0	1000.0	965000	181.5025	18.140374169239177	197.48325	-72.10221	181.5026875	18.142396478966056	197.48663	-55.747913	6.00174140625	-181.7635	1.735759375	0.02084060821533203	-3.1257206201553346e-05	8189.03471493721
194	2041.3126953125	9.004684246485617	2052.02	2028.9623	2090.6021484375	11.50009287921053	2106.1995	2067.8733	1000.0	1000.0	970000	181.5444625	18.12084711044161	197.62955	-69.305	181.544425	18.1228812554737	197.6597	-120.71956	6.00001953125	-181.8181	1.489503125	0.020952854919433595	4.839372634887695e-06	8232.998901367188
195	2040.61875	20.78066611021829	2077.3418	2018.4896	2083.2173828125	10.89423418046933	2103.6514	2056.942	1000.0	1000.0	975000	181.6335125	18.009434333148835	197.85843	-98.149376	181.6334375	18.01073360526994	197.48087	-96.666534	6.008362109375	-181.89655	1.7688197265625	0.0215600830078125	-0.0001736965298652649	8276.696445465088
196	2050.546484375	20.77717770249968	2075.3247	2025.3319	2096.5580078125	13.017113322769088	2119.725	2069.675	1000.0	1000.0	980000	181.612825	17.98688063561884	198.26012	-106.036766	181.6128	17.9892349753957	197.27306	-83.8841	5.99343984375	-181.8708875	1.722812109375	0.021895932006835938	0.00014539591073989868	8320.123814105988
197	2036.70234375	23.454970571954465	2065.248	2007.8557	2084.7900390625	9.088325943595512	2099.515	2069.6353	1000.0	1000.0	985000	181.8727625	17.964237389881042	197.86644	-67.32548	181.8728125	17.965333979639787	197.71535	-66.504166	5.99766484375	-182.1397	1.5390025390625	0.021064947509765626	5.3470402956008914e-05	8362.927685499191
198	2023.86796875	29.328367240608536	2066.0132	1987.8724	2100.4421875	9.303553929690322	2126.3586	2082.5603	1000.0	1000.0	990000	182.019725	18.130879735964275	197.4379	-51.207146	182.019725	18.132162722631847	197.5482	-68.069984	5.99665625	-182.280375	1.5580359375	0.02126550598144531	7.335698604583741e-05	8405.334870576859
199	1770.3470052083333	648.9585888174992	2078.7463	319.6468	2086.1455078125	12.280372801847008	2106.6897	2057.9084	861.1666666666666	1000.0	995000	182.07695	18.170475365273195	197.8462	-52.64662	182.077075	18.170718202646807	197.87918	-70.45052	6.003912109375	-182.332325	1.7074607421875	0.020897434997558594	-7.778310775756835e-05	8448.081507921219
200	2031.8568359375	21.49966614929753	2070.758	2008.269	2033.603515625	11.026347839592558	2053.7173	2010.0767	1000.0	1000.0	1000000	182.2258375	17.88822797260813	197.71228	-80.87659	182.225775	17.889549323557596	197.81674	-59.777554	5.9974703125	-182.4869	1.4660373046875	0.0208439208984375	5.581849813461304e-05	8491.160278320312
