Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
159	13671.959375	41.36152222577565	13764.966	13585.719	1000.0	12939.55703125	159.65952054293535	13144.887	12607.898	1000.0	1590000	953.9709	101.97059183901993	1086.7523	-777.3635	953.9718	101.97205107283074	1087.1584	-795.37646	6.001193359375	-951.9437	30.8577125	3.53350625	0.43496259765625	-0.0004949064254760742	1585001	7996.104024171829
160	13808.43125	37.37550689455596	13856.248	13714.318	1000.0	12944.54296875	119.57787734359563	13091.493	12692.689	1000.0	1600000	955.227	103.15547101341741	1087.764	-729.01556	955.2271	103.15735165270578	1087.7188	-915.8247	6.001169921875	-953.1536	30.67431875	3.532901171875	0.441786279296875	-0.0004907707691192627	1595001	8046.882124900818
161	13570.026041666666	35.87270063769477	13635.392	13487.798	1000.0	13011.96640625	117.02121869558529	13152.055	12730.664	1000.0	1610000	956.6104	102.93773652067546	1088.4076	-660.64624	956.6109	102.9399669710458	1087.9178	-674.389	5.999219921875	-954.5271	30.443603125	3.520541015625	0.443671533203125	0.0003707592964172363	1605001	8097.640200853348
162	14058.770833333334	35.325517512132784	14124.69	13979.748	1000.0	13059.3625	221.13266662797696	13354.739	12473.439	1000.0	1620000	959.5304	103.03039163276047	1091.1893	-597.1843	959.5305	103.03202997126671	1090.2836	-611.3303	6.00188984375	-957.4312	30.36920625	3.508156640625	0.44505205078125	-0.0008125231742858887	1615001	8148.23846578598
163	13771.142708333333	46.302492733473144	13840.859	13590.483	1000.0	13137.2546875	162.06838834269934	13346.096	12880.909	1000.0	1630000	962.2251	102.03397865417188	1093.8065	-358.79852	962.2251	102.0353232954157	1095.1122	-360.6177	5.998798828125	-960.11	30.051475	3.489571875	0.44719912109375	0.000560313892364502	1625001	8198.955845355988
164	14012.817708333334	34.988545372616834	14066.545	13934.302	1000.0	13143.88125	125.22020603720472	13285.611	12855.057	1000.0	1640000	965.1554	102.70820415137244	1097.7814	-240.07524	965.1555	102.71175200530853	1098.0264	-253.54515	6.00256171875	-963.017	30.305428125	3.486455859375	0.45145849609375	-0.0011236262321472168	1635001	8249.840765714645
165	13923.733333333334	28.77813048602764	13979.031	13856.221	1000.0	13131.165625	149.60682324847352	13343.158	12813.583	1000.0	1650000	967.8286	102.11942812217467	1101.5441	-105.985855	967.8281	102.12130042258569	1101.0873	-115.78382	5.9984765625	-965.6807	30.17773125	3.480175390625	0.453033935546875	0.0007142995834350586	1645001	8300.618596553802
166	13968.8625	43.41481571950218	14032.436	13831.043	1000.0	13132.58125	161.90815297569173	13364.641	12727.926	1000.0	1660000	971.4224	101.79031781068375	1103.5941	89.14255	971.4227	101.79317069430542	1103.9443	82.419014	6.002453125	-969.2723	30.143234375	3.473852734375	0.454178173828125	-0.0010827013969421386	1655001	8351.208380937576
167	14048.9625	31.42536731587238	14097.302	13968.154	1000.0	13183.490625	68.66318097696173	13304.959	13059.052	1000.0	1670000	974.2768	102.61620144986853	1105.8981	32.49113	974.2763	102.61833754256595	1105.1484	57.546677	5.999660546875	-972.0952	30.1929875	3.468936328125	0.457281884765625	0.0001807110548019409	1665001	8401.79288649559
168	14124.021875	36.387057709438395	14185.688	14008.154	1000.0	13201.03125	111.53334002664853	13350.537	12976.475	1000.0	1680000	976.8732	102.80171982997172	1107.9979	20.718662	976.8731	102.8041477762449	1108.9886	54.222595	6.00174375	-974.6749	30.042134375	3.4569015625	0.46072265625	-0.0007746817588806152	1675001	8452.321414470673
169	14123.522916666667	41.9946673201888	14175.546	13999.066	1000.0	12893.909375	713.8683702196084	13363.246	10833.079	1000.0	1690000	979.5913	103.02756912593833	1109.2065	183.27614	979.5918	103.03032175044393	1109.1436	249.0762	5.99926328125	-977.374	29.933334375	3.439971484375	0.46033984375	0.00036765570640563965	1685001	8503.078156709671
170	14267.430208333333	90.59436551187937	14342.157	13837.65	1000.0	13267.590625	168.53648529324445	13492.3545	12947.533	1000.0	1700000	982.3835	104.02968422522487	1113.1333	70.63905	982.3837	104.0326025820752	1112.5087	104.31095	6.00034453125	-980.1647	29.78821875	3.424697265625	0.45939775390625	-0.00013001022338867188	1695001	8553.78645825386
171	14077.915625	30.262854534616086	14150.377	14013.296	1000.0	13188.96875	125.7999652225707	13345.678	12972.299	1000.0	1710000	986.3721	105.11152172811504	1118.2372	12.209241	986.3713	105.11407517549684	1117.6466	-17.833286	5.999508203125	-984.1616	29.49894375	3.3966078125	0.457522998046875	0.0002558042287826538	1705001	8604.486085414886
172	13934.423958333333	25.881593865943934	13984.737	13868.724	1000.0	13393.33125	96.09378556909911	13531.535	13206.659	1000.0	1720000	989.0153	105.96035862528967	1119.0686	55.999565	989.0155	105.96307658802664	1120.3269	59.28617	6.00046953125	-986.7461	29.740375	3.40590859375	0.465666162109375	-0.00018996047973632811	1715001	8655.208021879196
173	14265.277083333332	35.705853059524195	14316.246	14165.048	1000.0	13316.9625	123.69111604112884	13502.942	13087.449	1000.0	1730000	991.5764	106.50189857462635	1124.2458	69.40594	991.5768	106.50547403772258	1123.2275	125.88516	6.0014390625	-989.3046	29.726709375	3.40514453125	0.466009716796875	-0.0006429364681243896	1725001	8705.824083089828
174	14427.647916666667	51.85586243376924	14492.27	14285.076	1000.0	13389.8546875	136.7253862675107	13556.803	13127.071	1000.0	1740000	994.6108	106.17344677460557	1192.5725	170.99194	994.6113	106.17619695581492	1327.8395	177.33418	6.00199296875	-992.3116	30.117765625	3.394388671875	0.46749990234375	-0.0009167566299438476	1735001	8756.541513681412
175	14170.530208333334	56.187425843480916	14233.746	13925.013	1000.0	13404.3359375	145.1744101933946	13577.866	13187.917	1000.0	1750000	996.7939	106.56447813413249	1126.3501	199.82681	996.794	106.56710561894792	1125.9624	265.15662	5.998387890625	-994.4608	30.242096875	3.401611328125	0.47175400390625	0.0007935897350311279	1745001	8807.074489593506
176	14358.991666666667	33.49629565961984	14419.791	14286.308	1000.0	13435.3234375	144.40604103533897	13692.232	13125.667	1000.0	1760000	999.9179	106.94082101798172	1128.7839	325.95227	999.9181	106.94363375161703	1130.8468	324.3538	6.000261328125	-997.6026	30.37490625	3.390946875	0.469914599609375	-9.465184211730957e-05	1755001	8857.86658000946
177	14153.139583333334	28.52111562436388	14196.02	14080.153	1000.0	13451.565625	145.80728398300272	13658.5625	13261.534	1000.0	1770000	1003.1071	106.929232672829	1129.9825	304.23355	1003.1073	106.93140979151075	1130.1605	303.7396	6.000437109375	-1000.7642	30.025628125	3.3763859375	0.47189306640625	-0.0001762904167175293	1765001	8908.676473855972
178	14473.735416666666	32.19629734146459	14523.36	14406.458	1000.0	13431.2453125	142.66821759768362	13602.011	13184.909	1000.0	1780000	1006.5327	107.67116234164095	1465.3005	340.20297	1006.5326	107.67390398792085	1427.8989	313.7635	6.000496484375	-1004.1914	30.024425	3.361071875	0.471074951171875	-0.0002068032741546631	1775001	8959.411745786667
179	14649.405208333334	36.86925096427464	14742.095	14552.34	1000.0	13441.7796875	158.10476155068827	13629.254	13168.633	1000.0	1790000	1009.3271	108.47575581668008	1435.2512	358.51733	1009.3274	108.47849556478926	1397.5138	359.38184	6.000455859375	-1006.9474	29.8344875	3.344102734375	0.4748400390625	-0.00018672752380371094	1785001	9010.14358663559
180	14337.071875	32.19686251374762	14383.362	14241.223	1000.0	13438.459375	121.08484886640441	13597.276	13205.784	1000.0	1800000	1011.9661	109.1825920190577	1320.3234	299.24225	1011.9656	109.18514184631533	1288.1277	293.33057	5.9988859375	-1009.5942	29.92671875	3.336137890625	0.473685595703125	0.0005583796501159668	1795001	9060.836926460266
181	14597.119791666666	61.66168406109259	14662.394	14396.638	1000.0	13535.6265625	87.37301052813734	13671.345	13348.462	1000.0	1810000	1015.6465	109.42679013843	1191.0139	321.1538	1015.6464	109.43013478928005	1254.9542	348.5926	5.99902421875	-1013.2688	29.6390125	3.320875	0.473665380859375	0.0004891547203063965	1805001	9111.588334798813
182	14604.725	40.463898518720775	14689.514	14502.41	1000.0	12203.43046875	3998.1143555431227	13759.968	217.82124	1000.0	1820000	1019.0578	110.88247111243508	1148.6864	272.9259	1019.0584	110.88755024798772	1148.3616	219.22287	6.000378125	-1016.6981	29.8602625	3.305062890625	0.470053271484375	-0.0001472701072692871	1815001	9162.322758674622
183	13695.70625	40.94406594927198	13761.984	13558.533	1000.0	13539.034375	105.05708269793142	13715.915	13353.912	1000.0	1830000	1022.5049	111.5690673977335	1151.4243	274.54993	1022.5057	111.57152683368638	1149.3779	281.24948	6.0016203125	-1020.1092	29.4501875	3.295094921875	0.474594677734375	-0.0007355900764465332	1825001	9213.035275220871
184	14262.834375	37.44990056172824	14314.14	14181.97	1000.0	13509.028125	224.67536997855373	13809.104	13062.95	1000.0	1840000	1024.5639	112.1121938060263	1152.1453	130.21182	1024.5643	112.11511940857932	1149.9736	101.908455	6.000980078125	-1022.1415	29.551953125	3.287233984375	0.478258349609375	-0.0004385584354400635	1835001	9263.652323961258
185	14796.209375	24.89256864926425	14843.814	14734.763	1000.0	13673.3828125	114.04994108941925	13810.378	13446.18	1000.0	1850000	1027.226	112.88959916661942	1154.5322	163.98454	1027.2262	112.89157630222017	1154.3263	151.72162	5.999572265625	-1024.8035	29.40731875	3.2663369140625	0.47702421875	0.00023452520370483397	1845001	9314.286613941193
186	14507.666666666666	34.52892431836435	14560.871	14384.788	1000.0	13581.921875	185.47552062199475	13841.7705	13222.212	1000.0	1860000	1029.893	112.70492092184794	1331.4774	282.22195	1029.8931	112.70712843471792	1319.5068	272.56558	5.9994578125	-1027.4413	29.450009375	3.2616806640625	0.47984921875	0.00028824527263641357	1855001	9364.868987321854
187	14268.16875	42.80262355666219	14330.91	14157.297	1000.0	13592.2	160.02681904137194	13758.605	13209.131	1000.0	1870000	1033.3423	112.83451599577144	1278.0516	392.01202	1033.3419	112.83788725423744	1305.1273	344.64386	5.998527734375	-1030.9106	28.73295	3.2156150390625	0.47623134765625	0.0007270227432250977	1865001	9415.683671474457
188	14748.835416666667	28.458363454718075	14787.052	14697.355	1000.0	13628.234375	106.82427158656407	13759.4	13466.179	1000.0	1880000	1036.5539	113.14259675294711	1400.1538	400.68674	1036.5538	113.14549571237912	1406.4984	388.6807	6.00237890625	-1034.0798	29.482021875	3.23070390625	0.479057421875	-0.0011004571914672852	1875001	9466.327610969543
189	14427.641666666666	49.681765916514415	14491.078	14280.516	1000.0	13605.6203125	85.32959535676939	13743.43	13466.388	1000.0	1890000	1039.0382	113.80482239342936	1451.3561	282.42035	1039.0389	113.80837227550529	1475.9406	326.49493	6.000021484375	-1036.5596	29.009125	3.2183296875	0.47827470703125	1.910829544067383e-05	1885001	9517.164142131805
190	14265.8625	54.62710474587379	14329.315	14074.507	1000.0	13633.2546875	264.9575791518333	13902.037	13106.975	1000.0	1900000	1042.4294	114.65667708424137	1181.0371	207.42319	1042.4289	114.65979591818572	1184.1125	255.95425	5.9991671875	-1039.9508	29.126121875	3.1984587890625	0.476075244140625	0.0004287624359130859	1895001	9567.761433124542
191	14510.610416666666	45.848442585326715	14583.159	14355.558	1000.0	13620.2375	133.25195237781696	13852.059	13448.444	1000.0	1910000	1045.5617	114.86488758537136	1180.2961	351.02786	1045.5621	114.8678162062812	1180.9629	376.9867	5.999564453125	-1043.0718	28.831146875	3.184416015625	0.477763671875	0.0002391420841217041	1905001	9618.439023256302
192	14422.432291666666	55.38749623862171	14492.395	14178.326	1000.0	13755.1546875	122.53191548531346	13931.166	13545.165	1000.0	1920000	1048.9995	114.94121280028327	1241.3123	432.43637	1048.9992	114.943829760453	1286.7759	448.56424	5.999762890625	-1046.5225	28.30363125	3.14681875	0.47609609375	0.00014077260494232177	1915001	9669.105108499527
193	14531.896875	32.70214179721261	14582.908	14436.793	1000.0	13792.7	54.32363594122727	13861.236	13705.682	1000.0	1930000	1053.6507	115.6130580860138	1288.473	378.03394	1053.6507	115.61576709082546	1344.0691	408.2456	5.99951328125	-1051.2043	27.81569375	3.105808203125	0.46863115234375	0.0002636249542236328	1925001	9719.74544262886
194	14518.838541666666	36.32060114739751	14572.89	14444.131	1000.0	13702.4140625	157.8642811088056	13933.748	13385.112	1000.0	1940000	1057.9982	116.1997039583148	1446.6022	416.6771	1057.998	116.20297414438238	1420.3501	407.5287	5.998587109375	-1055.5322	27.633790625	3.1001236328125	0.470753857421875	0.0006910201072692871	1935001	9770.424028873444
195	14888.511458333332	35.2439249345425	14939.175	14809.104	1000.0	13554.9015625	284.9101722473243	13967.399	13086.01	1000.0	1950000	1061.5112	116.71353648998902	1563.172	320.0229	1061.5116	116.71669632062073	1551.9908	302.59055	6.003184765625	-1059.0146	28.0599875	3.0973150390625	0.475203759765625	-0.0014705799102783202	1945001	9821.147167682648
196	14469.197916666666	27.177246629763655	14514.504	14425.182	1000.0	13762.4984375	207.65922354906368	13975.043	13382.962	1000.0	1960000	1064.3644	117.66630783703549	1708.2673	226.56729	1064.3636	117.6693604979648	1709.3851	198.6585	5.999042578125	-1061.8535	28.022178125	3.079278125	0.473894970703125	0.0004886295795440673	1955001	9871.968170166016
197	14558.867708333333	24.895967137018395	14606.196	14490.905	1000.0	13775.78125	102.13892576412776	13884.094	13534.028	1000.0	1970000	1067.7867	118.8384516896783	2003.35	161.09169	1067.7872	118.84085492792451	2030.8538	188.4595	6.000378515625	-1065.3143	27.63164375	3.0564912109375	0.469058203125	-0.00014435243606567382	1965001	9922.737418174744
198	14712.008333333333	32.23952207856324	14757.859	14640.539	1000.0	13729.0890625	232.9582312347001	13928.463	13160.628	1000.0	1980000	1071.017	120.44167385087273	2291.7617	114.1733	1071.017	120.44326133080256	2221.0115	136.88905	6.0001890625	-1068.4957	27.5513125	3.0484734375	0.475845458984375	-6.114082336425781e-05	1975001	9973.376955986023
199	14894.333333333334	42.99758805008718	14950.005	14772.997	1000.0	13758.35625	237.70928936413065	14007.114	13216.927	1000.0	1990000	1073.5421	120.36729788443371	2309.4011	226.94865	1073.5418	120.36894616137502	2292.007	215.48082	5.999853515625	-1071.0244	27.18748125	3.0251345703125	0.473829541015625	0.00010208730697631836	1985001	10024.147521734238
200	14833.596875	47.6492583669113	14900.718	14713.936	1000.0	13846.86875	99.76029082255124	13982.892	13674.038	1000.0	2000000	1077.3952	121.90555688728878	2591.864	277.78275	1077.3953	121.9056881363622	2605.9307	246.65967	5.99725078125	-1074.9104	27.854134375	3.008374609375	0.4678744140625	0.001323987865447998	1995001	10074.919537782669
201	-471.31181640625	4.205045255280653	-461.41214	-480.6912	1000.0	6974.5640625	6852.637448457345	13938.385	-446.2388	1000.0	2010000	1084.2668	122.70306923626646	2702.5764	96.05167	1084.2666	122.70062428529042	2707.1626	84.71386	5.9963	-1081.9578	30.398165625	3.0184908203125	0.45455263671875	0.0017161956787109375	2005001	10125.997283935547
202	-48.464864095052086	160.3585890538244	106.40236	-343.80374	1000.0	-445.9578125	135.77684472140308	-295.35693	-731.22815	1000.0	2020000	1092.25	111.03127847593217	2253.662	68.85859	1092.2496	111.03741351454472	2245.8157	36.08667	6.000463671875	-1090.1658	31.90823125	3.1256802734375	0.45858564453125	-0.00017162132263183594	2015001	10177.145208597183
203	-96.20963541666667	1.1970301966564405	-93.12257	-98.20831	1000.0	-124.425390625	101.45338369172316	23.726269	-277.62106	1000.0	2030000	1082.8653	135.99522932809077	1336.5771	94.46014	1082.8654	135.99536462688718	1316.5176	199.44756	6.003832421875	-1080.4809	35.347625	3.3387109375	0.459272802734375	-0.0017265924453735352	2025001	10228.272545099258
204	14594.522916666667	104.94380936958596	14675.016	14098.211	1000.0	7483.6484375	6578.822022216439	13949.942	-197.32355	1000.0	2040000	1069.6813	176.45397813594343	1216.2445	122.60155	1069.6812	176.45515690962392	1213.7661	126.11309	5.99574921875	-1067.2136	35.03571875	3.2789375	0.457326171875	0.0019794076919555665	2035001	10278.9061460495
205	14614.277083333332	27.34473807738581	14675.956	14553.528	1000.0	13808.3671875	177.3449851278575	14060.918	13483.812	1000.0	2050000	1068.0187	195.0641002337437	1214.8269	-136.53682	1068.0187	195.0662574614072	1214.543	-70.058685	6.000992578125	-1065.6166	34.05134375	3.2104228515625	0.4527984375	-0.00041591081619262696	2045001	10329.555469989777
206	14619.048958333333	48.340655874912024	14692.837	14495.921	1000.0	13845.4234375	81.82114641093706	13936.868	13685.391	1000.0	2060000	1070.8438	202.12450024675385	1215.707	-247.62766	1070.8438	202.1259330219653	1217.7561	-313.90842	5.99648984375	-1068.5182	31.638146875	3.1133755859375	0.441746337890625	0.0015979315757751464	2055001	10380.245778799057
207	14754.969791666666	37.38402552673178	14806.75	14629.591	1000.0	13819.5453125	250.3070863958909	14114.348	13201.568	1000.0	2070000	1075.6729	203.9514844270568	1219.6754	-180.5838	1075.6727	203.95312402608596	1219.9033	-199.91846	6.001693359375	-1073.3675	30.64069375	3.049585546875	0.439738037109375	-0.0007184182167053223	2065001	10430.919043302536
208	14662.609375	81.76501518579529	14743.961	14270.411	1000.0	13940.4109375	117.29266947469479	14076.543	13734.159	1000.0	2080000	1080.7307	205.16391885514372	1224.705	-189.50726	1080.7305	205.16604787342374	1227.3944	-182.05988	5.994213671875	-1078.457	28.78980625	2.96329140625	0.43237998046875	0.002544954490661621	2075001	10481.669411182404
209	13955.421875	33.635116972444145	14013.106	13882.294	1000.0	13814.278125	288.09617534774736	14144.054	13213.609	1000.0	2090000	1085.7119	206.48746208910603	1233.9547	-200.38353	1085.7119	206.48916678605684	1230.1489	-210.79558	6.005064453125	-1083.4228	28.90751875	2.95809375	0.4350814453125	-0.0021598388671875	2085001	10532.283177137375
210	14701.2375	30.07764691178484	14740.122	14618.84	1000.0	13961.790625	113.19794264362758	14106.608	13768.08	1000.0	2100000	1088.9339	206.74194929912022	1231.4353	-186.3108	1088.9339	206.7434893775376	1233.2234	-185.9456	5.996696875	-1086.6516	27.25994375	2.89003125	0.432198779296875	0.0014737916946411132	2095001	10582.82367348671
211	14806.021875	34.69937484427253	14849.464	14736.169	1000.0	13865.0171875	290.3421365389461	14190.179	13213.297	1000.0	2110000	1093.1413	207.6329299509112	1237.3671	-173.83871	1093.1416	207.63383924591867	1242.6787	-178.3143	6.001369140625	-1090.8615	27.608771875	2.8814984375	0.431111962890625	-0.0005573171138763428	2105001	10633.577900409698
212	14942.564583333333	43.70085036834715	14999.019	14835.03	1000.0	13863.88125	267.7835413164894	14104.253	13146.123	1000.0	2120000	1096.9245	206.73414038324682	1241.0817	-157.29918	1096.9246	206.73518520077806	1238.2031	-171.75647	5.99891796875	-1094.636	26.530259375	2.830369921875	0.42827900390625	0.0005012395858764649	2115001	10684.25650024414
213	14899.38125	26.227472972851704	14954.133	14841.139	1000.0	13799.953125	233.03327283888024	14036.526	13294.264	1000.0	2130000	1099.6118	207.51270611699903	1240.1031	-132.10138	1099.6115	207.51390893142562	1240.9254	-134.77203	6.00059609375	-1097.3066	26.243678125	2.80531796875	0.4284736328125	-0.00022618699073791504	2125001	10734.95386147499
214	14695.4125	27.25893990395628	14745.317	14633.71	1000.0	13892.0921875	129.1434461654946	14055.216	13638.339	1000.0	2140000	1101.4548	208.86922990234822	1240.1398	-131.99664	1101.4548	208.86986570589832	1240.2683	-117.128204	5.999561328125	-1099.1334	26.245925	2.79546328125	0.4290654296875	0.00022284846305847169	2135001	10785.511273622513
215	14367.507291666667	30.39766922431444	14424.518	14288.619	1000.0	13994.246875	98.69124042943224	14231.481	13820.858	1000.0	2150000	1103.9258	208.96320058804613	1243.0194	-115.81326	1103.9258	208.96392798758353	1242.4713	-149.8219	5.997916796875	-1101.6276	25.9246625	2.7739849609375	0.424159375	0.0009217793464660645	2145001	10835.962789058685
216	14983.179166666667	60.09295317117751	15062.943	14744.398	1000.0	13839.7375	222.27573669881292	14139.365	13520.942	1000.0	2160000	1107.6977	208.6589561940728	1244.6877	-108.100746	1107.698	208.65905587824363	1246.6002	-100.815956	5.99963359375	-1105.3992	25.388515625	2.73446875	0.4244130859375	0.00019007306098937988	2155001	10886.791872262955
217	14940.977083333333	62.53049256162948	15005.264	14679.483	1000.0	14095.725	115.41910045568714	14254.398	13836.377	1000.0	2170000	1110.6058	209.64497990650764	1247.9833	-111.7072	1110.6064	209.6453233439754	1248.1141	-94.759605	6.00131796875	-1108.3196	24.83195625	2.70163515625	0.417828173828125	-0.0005223381042480468	2165001	10937.404763936996
218	14844.851041666667	31.187506262524423	14904.444	14769.528	1000.0	14012.746875	136.63623009655967	14225.295	13737.549	1000.0	2180000	1112.9193	209.56944052032014	1248.3225	-108.8812	1112.9193	209.56985279376423	1249.76	-100.837036	5.99533828125	-1110.6025	24.750696875	2.7011044921875	0.42241044921875	0.001977975082397461	2175001	10988.237543582916
219	14873.138541666667	40.07268948683546	14939.672	14762.435	1000.0	13962.646875	175.99463770240274	14164.696	13559.063	1000.0	2190000	1116.8971	209.127834589277	1252.6603	-106.10061	1116.8975	209.1286914796724	1252.9426	-108.90105	5.99995625	-1114.6308	23.883003125	2.6506224609375	0.412409375	5.142841339111328e-05	2185001	11038.865618944168
220	14612.142708333333	33.191733094753175	14658.856	14520.011	1000.0	13970.0421875	312.2753292368771	14259.693	13240.101	1000.0	2200000	1121.04	210.00369520558442	1255.5669	-99.222626	1121.0404	210.00391615396128	1256.4088	-123.06148	6.00005859375	-1118.7879	23.8613265625	2.6193984375	0.40950244140625	5.018782615661621e-06	2195001	11089.541512012482
221	14612.141666666666	32.75830743077497	14674.195	14555.055	1000.0	14023.46875	179.60018095759258	14259.889	13580.81	1000.0	2210000	1124.1321	210.30721147882684	1258.0879	-101.276344	1124.132	210.30791901400195	1257.2957	-102.70298	5.99883515625	-1121.8648	23.3965515625	2.6001779296875	0.41104951171875	0.0005057840347290039	2205001	11140.212492704391
222	14152.105208333332	27.49912640657881	14201.413	14092.051	1000.0	14021.5921875	185.39973705482973	14255.569	13570.1	1000.0	2220000	1127.1761	210.07702968197165	1259.4261	-85.38453	1127.176	210.0778674682319	1261.1462	-87.22273	5.99995390625	-1124.8904	23.31624375	2.5869611328125	0.410929345703125	5.3859424591064456e-05	2215001	11190.798499822617
223	15001.75625	36.920769617745876	15049.961	14861.039	1000.0	13955.3140625	320.91896368086447	14275.029	13297.465	1000.0	2230000	1129.1644	210.61345825943792	1263.9396	-101.55589	1129.165	210.61405841016406	1262.43	-107.18011	6.00117890625	-1126.883	23.1000328125	2.5620330078125	0.40884833984375	-0.0004453882694244385	2225001	11241.476222515106
224	14748.854166666666	34.80029708326257	14815.85	14663.76	1000.0	14057.83125	123.59183073731046	14186.869	13812.112	1000.0	2240000	1131.6492	210.28377778611454	1263.6643	-95.992516	1131.6495	210.28378539488014	1262.2352	-88.51868	6.00056953125	-1129.3548	23.41965	2.55725390625	0.4086292236328125	-0.00020071916580200196	2235001	11292.142058610916
225	14894.448958333332	86.90480004483834	14980.87	14473.322	1000.0	14106.040625	170.97699954964702	14273.932	13715.452	1000.0	2250000	1133.9044	210.68481862725656	1264.4316	-87.3858	1133.9045	210.68546414026764	1264.708	-95.71511	5.996866015625	-1131.6318	23.219096875	2.5452744140625	0.4041541748046875	0.001301722526550293	2245001	11342.878159046173
226	15172.0875	42.71528957576744	15253.084	15039.295	1000.0	14076.48125	177.24606836260148	14264.697	13606.273	1000.0	2260000	1137.6751	210.6354803920745	1268.5361	-82.41052	1137.6745	210.63566269746443	1267.5509	-69.6178	6.00083203125	-1135.4201	22.65030625	2.4994056640625	0.4011505859375	-0.00029999685287475586	2255001	11393.658384084702
227	14760.622916666667	28.717389793685985	14813.441	14697.175	1000.0	13712.9390625	913.3854607995465	14179.2	11016.418	1000.0	2270000	1140.4194	211.59431372321893	1272.5482	-76.851875	1140.4195	211.59457838044906	1270.6693	-87.33885	5.999359765625	-1138.1627	23.4521578125	2.5182173828125	0.3985935546875	0.0002917192220687866	2265001	11444.10748553276
228	14987.103125	44.0127985055673	15053.653	14910.789	1000.0	14064.93125	115.69482351211742	14212.172	13905.683	1000.0	2280000	1142.3138	213.18755686015072	1273.434	-108.18551	1142.3141	213.18821731043207	1273.3586	-106.9727	5.999745703125	-1140.0294	23.8690015625	2.519369140625	0.40174892578125	0.000136185359954834	2275001	11494.808158636093
229	14763.485416666666	30.581542295421706	14822.685	14691.755	1000.0	13997.1859375	274.23110691531696	14201.514	13208.584	1000.0	2290000	1144.4746	213.4746823396161	1273.5021	-134.95688	1144.4744	213.47437504300134	1274.1948	-126.39687	5.999759765625	-1142.1822	23.21690625	2.49228203125	0.3994801513671875	0.00013083200454711913	2285001	11545.48203754425
230	15034.340625	65.22964840661032	15094.721	14752.523	1000.0	14008.7171875	195.99207573266835	14265.52	13688.156	1000.0	2300000	1146.1529	214.00100934341407	1277.681	-122.085976	1146.1526	214.00189905699435	1276.5265	-126.23767	5.997869140625	-1143.88	22.483375	2.462330078125	0.3948857421875	0.0008774350166320801	2295001	11596.15123796463
231	14591.698958333332	32.787059582122744	14643.656	14513.088	1000.0	14112.83125	129.7700008669184	14353.984	13916.954	1000.0	2310000	1149.2442	213.31660601087765	1277.0164	-128.0298	1149.2435	213.31731856555857	1276.1127	-123.05522	5.999738671875	-1146.9702	21.63138125	2.4194603515625	0.3951626220703125	0.0001356191635131836	2305001	11646.871030330658
232	15028.920833333334	35.93314285180651	15102.928	14949.671	1000.0	14078.0640625	161.6083131370413	14290.009	13704.993	1000.0	2320000	1151.221	213.7380677371254	1279.7664	-143.2187	1151.2218	213.73805276552886	1277.6366	-144.82242	6.001585546875	-1148.9406	22.3268359375	2.4313353515625	0.392668798828125	-0.0005899736404418945	2315001	11697.634471654892
233	15130.278125	36.119286601251325	15190.126	15055.591	1000.0	14157.45625	103.60395594522441	14346.295	13975.696	1000.0	2330000	1153.7408	214.3879250331044	1282.804	-109.71625	1153.7418	214.3879548855299	1283.945	-120.886894	5.99860546875	-1151.4694	21.68930625	2.414826171875	0.391034423828125	0.0005820175647735596	2325001	11748.126310825348
234	14500.235416666666	30.253251805246766	14562.396	14442.399	1000.0	14097.1796875	204.1186695282918	14322.334	13651.588	1000.0	2340000	1155.6987	213.7764739160977	1284.2272	-81.63422	1155.6993	213.77679574734017	1282.8632	-79.929085	5.998721875	-1153.4474	21.3248140625	2.3866423828125	0.388823486328125	0.0005285120487213135	2335001	11798.782913684845
235	15072.214583333332	96.15581972333587	15141.212	14583.889	1000.0	14121.8453125	165.77494156234832	14343.522	13741.103	1000.0	2350000	1158.399	214.3000363975704	1284.0736	-95.23416	1158.3993	214.3007680807514	1285.5847	-84.373146	6.00138125	-1156.1299	21.1171	2.3580927734375	0.388499755859375	-0.0005018762588500977	2345001	11849.537720441818
236	14411.732291666667	50.87327495027882	14492.539	14264.731	1000.0	14179.421875	138.64498841465564	14334.025	13847.541	1000.0	2360000	1161.207	214.20270773265216	1287.476	-82.352554	1161.207	214.20261809791214	1287.5227	-94.81009	5.99746796875	-1158.9425	20.5217296875	2.335303515625	0.3852030029296875	0.0010131136894226075	2355001	11900.212414264679
237	14777.138541666667	36.12075378735425	14827.254	14695.992	1000.0	14171.7640625	100.38732022770606	14340.189	14022.07	1000.0	2370000	1162.3859	215.06383796445186	1288.1785	-75.75858	1162.3865	215.06415042958693	1288.9005	-64.87653	6.000185546875	-1160.1002	20.600975	2.3434263671875	0.3865796875	-3.743743896484375e-05	2365001	11950.880723237991
