Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
168	4638.884375	30.61460282691905	4678.618	4589.012	4788.196484375	41.65506609345375	4849.7666	4696.0723	1000.0	1000.0	840000	350.039475	77.50172643238342	456.97174	-142.665	350.0393	77.50007225803083	457.43246	-106.35998	5.997501953125	-350.18395	17.18920625	0.07638609619140625	0.00020665674209594727	5957.810154914856
169	4649.31953125	49.451157642541595	4717.6333	4582.3135	4675.2296875	41.805466990723836	4754.369	4592.8545	1000.0	1000.0	845000	350.7343	77.76585883278085	457.80954	-146.08984	350.73435	77.76276486854104	456.4015	-112.26722	5.994055078125	-350.8714	17.06813125	0.075941845703125	0.00046351318359375	5993.2798807621
170	4655.74921875	50.19336438340231	4730.755	4595.514	4589.2140625	23.86880748389255	4631.4897	4548.541	1000.0	1000.0	850000	351.81015	77.33029419315564	457.34235	-87.41034	351.810325	77.32957519603997	457.08554	-122.50723	6.008715234375	-351.9547	16.8001609375	0.07596993408203125	-0.000660876989364624	6029.598892211914
171	4605.333203125	29.117241791269482	4641.107	4563.485	4610.4546875	41.970169372871254	4682.0757	4557.023	1000.0	1000.0	855000	352.273375	77.67505906016422	458.5031	-85.33593	352.273175	77.67470630778078	458.88672	-132.13081	5.997046484375	-352.41245	16.8003109375	0.07669522705078125	0.00024317116737365723	6064.273867845535
172	4648.08359375	53.700425903222595	4706.719	4573.35	4837.840234375	31.25363728832214	4884.8857	4757.447	1000.0	1000.0	860000	352.886275	77.51653501028022	457.895	-98.05972	352.886625	77.51218484857719	458.93872	-90.22982	5.99538828125	-353.028525	16.7274484375	0.0771138916015625	0.00036435890197753906	6099.289246559143
173	4652.803515625	43.62871581596231	4722.9927	4614.606	4640.171875	47.30899920998118	4760.828	4578.517	1000.0	1000.0	865000	353.050975	77.77249899546754	458.0789	-84.76898	353.050525	77.77212868373863	459.59113	-89.203964	6.0011609375	-353.180825	16.86245	0.07642973022460937	-7.721965312957764e-05	6139.063472032547
174	4689.146875	45.42658053111636	4761.36	4632.0967	4667.05	39.57536570030023	4719.156	4559.1216	1000.0	1000.0	870000	354.091375	77.5891152159889	458.9924	-73.352264	354.091675	77.58643180350543	459.67953	-129.53607	5.998857421875	-354.249425	16.4922625	0.07550452270507813	9.547207355499267e-05	6176.322672128677
175	4675.90234375	48.82111599694849	4759.5356	4617.5537	4738.7953125	26.24075078867076	4816.338	4706.5825	1000.0	1000.0	875000	355.136175	77.15961119653208	458.91565	-105.02406	355.135625	77.15929756030701	460.41998	-96.367065	5.996090625	-355.28995	16.4964609375	0.075417919921875	0.000303573203086853	6212.324504852295
176	4684.79453125	29.358627418635397	4737.1665	4657.1787	4736.775	18.315546754866137	4768.5327	4696.939	1000.0	1000.0	880000	356.008075	76.9563434682288	459.68445	-138.37624	356.008275	76.95362759480544	460.35504	-113.20136	6.000741796875	-356.15415	16.651078125	0.07520778198242188	-4.5925307273864744e-05	6247.442979812622
177	4645.328125	36.444810587379926	4709.6465	4596.629	4757.333203125	25.17307376102738	4801.055	4723.5054	1000.0	1000.0	885000	356.92255	76.3487105326606	460.66016	-112.80237	356.923	76.34641314429906	461.89426	-110.34457	5.9939953125	-357.0695	16.2250984375	0.073967822265625	0.00045195956230163574	6283.217398643494
178	4616.869140625	93.74911249579912	4694.392	4438.131	4838.4046875	12.59287566754016	4863.254	4812.3403	1000.0	1000.0	890000	357.616925	76.55423437015094	460.59625	-134.00024	357.616875	76.55242125498056	461.92603	-152.94371	6.00779765625	-357.76465	16.1517328125	0.0737546142578125	-0.0005686239719390869	6318.73250412941
179	4689.224609375	27.36284779501441	4719.972	4648.4775	4733.4703125	21.918515868795154	4759.2183	4668.8975	1000.0	1000.0	895000	357.927275	76.72987944731831	461.29794	-101.08178	357.927475	76.73027042829968	461.46603	-93.214325	5.99523828125	-358.06005	16.315071875	0.0746857421875	0.00036445014476776125	6355.451785802841
180	4654.524609375	37.19785307564806	4694.206	4597.5254	4702.11875	15.114202305385653	4728.1304	4669.9307	1000.0	1000.0	900000	358.535125	76.83698328279162	461.04916	-71.19731	358.5353	76.83520547249158	462.78656	-97.51786	6.006566015625	-358.67365	16.3249296875	0.07503255615234375	-0.00048221769332885744	6390.476854324341
181	4670.255078125	35.048470901025055	4731.0576	4625.6597	4672.04453125	44.76775354887153	4762.1436	4586.7812	1000.0	1000.0	905000	359.173425	76.6649072261879	463.55124	-92.954216	359.173625	76.66329499832368	463.63733	-178.97551	5.991990625	-359.326375	15.8581796875	0.07490867309570312	0.0006097449302673339	6426.452998161316
182	4644.6015625	72.9588764733257	4724.1157	4520.4844	4658.525	23.785519286624268	4704.113	4617.439	1000.0	1000.0	910000	359.836	76.8161128930643	463.98077	-119.27299	359.835875	76.81390238752358	467.38217	-100.83216	6.0021390625	-359.9618	16.0087140625	0.07423765869140625	-0.0001441019058227539	6462.17879152298
183	4676.388671875	40.937695610219684	4740.7695	4623.7754	4833.3671875	54.63188779515586	4912.3	4695.869	1000.0	1000.0	915000	360.478475	76.74112065900523	463.7932	-113.39675	360.478375	76.74118060077002	466.62057	-126.306984	6.003921484375	-360.61215	15.93555625	0.0741794189453125	-0.0002839017391204834	6499.552914619446
184	4667.94296875	31.612945454552317	4728.0513	4635.1562	4445.26328125	568.8299174621532	4773.9937	2768.571	1000.0	948.85	920000	361.158525	76.49122041123412	463.71207	-108.35904	361.158825	76.48943456452008	466.41354	-111.855736	5.996494140625	-361.29565	16.4257015625	0.07334173583984376	0.00027327189445495607	6538.946877241135
185	4639.444140625	51.376961641381634	4679.962	4553.005	4711.251171875	12.638013964727854	4728.0303	4669.1914	1000.0	1000.0	925000	361.6377	76.2019527308848	463.90323	-108.41497	361.63765	76.20122046266714	467.08258	-103.597404	6.000508203125	-361.76265	16.0492609375	0.07443262329101563	-2.563648223876953e-05	6575.276328325272
186	4654.534375	43.004868910392	4730.4736	4605.3384	4751.66015625	40.72027769582373	4804.8193	4658.985	1000.0	1000.0	930000	362.361025	76.11473970263579	463.7603	-112.5095	362.360975	76.11173891063059	463.8382	-123.739006	5.988432421875	-362.4999	15.724675	0.072583056640625	0.0008490619659423829	6611.167467832565
187	4681.551953125	29.75489389894543	4722.7334	4633.939	4657.72109375	97.01911055302456	4743.852	4282.069	1000.0	1000.0	935000	363.141775	76.15476347543861	464.17474	-151.59529	363.14165	76.1522947782928	467.0636	-144.2347	6.00680390625	-363.272	15.716109375	0.07303154296875	-0.00047804651260375977	6646.688712835312
188	4685.8078125	34.43303481714544	4741.301	4644.211	4771.61328125	26.63575193701128	4824.5327	4711.298	1000.0	1000.0	940000	363.767275	75.89202066093641	467.4046	-148.5719	363.767675	75.89077677820936	469.43207	-95.79114	6.002344921875	-363.9087	15.763915625	0.07276163940429688	-0.00016205976009368896	6682.78274512291
189	4523.0640625	279.49259829197626	4743.0874	3979.3604	4661.92890625	89.78496011303898	4808.893	4339.0483	1000.0	1000.0	945000	364.0605	76.29951769179148	467.87817	-113.707	364.060275	76.2978584234184	468.5523	-108.76435	5.995719921875	-364.1988	16.17418125	0.07294989013671875	0.0003238937854766846	6719.309014797211
190	4650.469921875	127.51948380541697	4766.8145	4405.0234	4713.05703125	33.21364906743913	4766.3506	4644.894	1000.0	1000.0	950000	364.732575	76.053452255634	469.2298	-113.54142	364.732575	76.05171924420907	471.23676	-138.51735	5.999219921875	-364.85925	15.7383625	0.0737452880859375	6.572420597076416e-05	6757.09881067276
191	4681.63671875	55.39827036447077	4761.196	4616.733	4703.7296875	39.52842751781621	4774.0947	4625.4346	1000.0	1000.0	955000	364.97535	76.18591733384852	468.6118	-117.89595	364.975225	76.18589633258901	470.47766	-170.95135	5.9953421875	-365.0953	15.7679375	0.0717365478515625	0.00034129347801208494	6793.104112863541
192	4626.298046875	43.92636327565714	4680.217	4560.5024	4824.3875	69.67537730880974	4912.1807	4665.105	1000.0	1000.0	960000	365.389075	76.33299417683024	469.41812	-128.47734	365.389075	76.3296613381718	471.51486	-169.94243	6.0047109375	-365.505825	16.0629578125	0.07294110107421875	-0.00032576913833618165	6831.962610960007
193	4655.15859375	77.55263081852866	4790.7573	4582.0903	4775.805859375	423.3006909987273	4953.737	2939.9226	1000.0	980.5	965000	365.84175	76.40813569247715	469.82507	-117.36796	365.841975	76.40796031828097	469.53403	-78.94413	6.004305859375	-365.9706	15.8005	0.07152871704101563	-0.0003058550834655762	6872.084656238556
194	4690.91484375	51.248340293247544	4775.0938	4629.502	4756.034765625	57.615305583672814	4863.4062	4668.015	1000.0	1000.0	970000	366.504775	76.08410083585137	471.67502	-133.40372	366.504725	76.08232909158342	473.41763	-122.94586	5.99771015625	-366.619	15.5919765625	0.07284234619140625	0.00018126654624938966	6908.998978853226
195	4734.28359375	66.55673683970691	4830.105	4641.532	4725.712109375	34.85015355956126	4790.031	4660.766	1000.0	1000.0	975000	367.249725	75.89076887210987	470.78995	-96.43043	367.249575	75.88976215537903	473.23627	-107.55314	5.99672265625	-367.37125	15.576684375	0.072498193359375	0.00024773817062377927	6946.157661676407
196	3946.6474609375	1533.6888537118602	4674.4917	517.7202	4684.466796875	35.37964302568639	4739.3413	4611.282	862.6666666666666	1000.0	980000	367.789275	75.8080154073433	471.29318	-103.3183	367.789275	75.80519507263338	473.04788	-96.46057	5.995756640625	-367.92225	15.637103125	0.0702455078125	0.0003123375415802002	6982.320462942123
197	4697.4890625	38.00736719292064	4750.9385	4659.2485	4711.186328125	76.3283844033463	4806.126	4546.652	1000.0	1000.0	985000	368.64395	75.87959673061	471.41797	-123.15331	368.644475	75.87750654838362	472.66476	-124.236534	6.0057734375	-368.7777	16.13365	0.070282568359375	-0.0004024018287658691	7019.716520309448
198	4655.38671875	28.47367976663931	4696.8384	4609.729	4825.06015625	64.09286170764261	4907.8496	4676.663	1000.0	1000.0	990000	368.99415	76.07633009024555	472.20944	-84.09807	368.9941	76.07506293129175	475.02347	-129.0158	5.99826640625	-369.118075	15.384590625	0.07100904541015625	0.00013624240159988403	7055.02817773819
199	4686.8515625	20.141751083725318	4713.7437	4654.8223	4767.819921875	26.630246328775293	4820.6357	4718.4697	1000.0	1000.0	995000	369.497625	75.99278913160117	472.16684	-139.94948	369.497775	75.98924660766153	474.76242	-200.72276	5.99572578125	-369.600925	15.3666359375	0.07057802734375	0.00031488285064697267	7089.791830539703
200	4666.285546875	51.836265659285296	4766.708	4624.997	4745.383984375	71.21895979565413	4872.6924	4654.4585	1000.0	1000.0	1000000	369.747175	75.98609609658862	472.71625	-146.53326	369.74715	75.98602503092263	475.03403	-161.03421	5.9989390625	-369.8626	15.440196875	0.07011021728515625	8.393685817718505e-05	7127.125534534454
