Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	2459.1623883928573	827.2117538540454	3591.6074	1627.5243	2943.812890625	626.1680884554881	3669.9258	2043.7362	681.4285714285714	811.7	830000	317.967025	61.1274537339811	369.91354	-112.565735	317.966925	61.129465890027205	369.03326	-129.83292	2.99454609375	-318.1203	4.851171875	0.030271527099609376	0.00016639375686645507	7505.115292549133
167	2507.0901227678573	356.9066129355729	2863.043	1733.2446	2570.883203125	561.0706283526166	3611.0793	1753.2076	676.7142857142857	698.25	835000	318.1064	61.18942719130487	369.6223	-226.18254	318.1065	61.190254125963556	369.37903	-208.17049	2.9998099609375	-318.2434	4.26190859375	0.0299462646484375	8.053267002105713e-06	7552.749590396881
168	2760.414620535714	448.34760111834146	3344.1924	2102.9827	2770.26328125	506.5426191348562	3688.4604	2047.4222	751.2857142857143	750.75	840000	318.38375	61.155742167027945	371.37732	-191.5727	318.3838	61.15435552763188	370.6768	-116.11628	3.0096673828125	-318.534625	5.05125625	0.030610296630859374	-0.000291403603553772	7593.357930183411
169	2305.486328125	799.8386556049913	3615.502	1673.5878	3326.7703125	307.7144272698308	3619.621	2683.918	634.625	925.5	845000	318.3556	61.2135834598825	370.1511	-227.78632	318.35565	61.212041299077754	370.5153	-128.85522	2.992368359375	-318.4899	4.67350859375	0.030510882568359377	0.00023685331344604492	7633.20395565033
170	2597.5290178571427	748.433840954372	3656.941	1553.368	3397.96171875	212.11765603079814	3618.4429	2969.6746	704.5714285714286	954.6	850000	318.220625	61.303272343326014	369.6429	-126.092705	318.220525	61.30323645616111	369.54764	-158.24365	3.0007	-318.3646	4.954725390625	0.03068319091796875	-1.8654561042785646e-05	7672.885491847992
171	2315.357421875	649.681388258891	3638.888	1495.2958	2510.9685546875	388.7585368837577	3561.7864	2062.0435	631.125	679.55	855000	318.0435	61.51878087218569	370.1482	-154.24596	318.0435	61.51848177580458	370.19217	-104.611626	2.998058203125	-318.176	4.9409625	0.030798208618164062	6.051157712936401e-05	7720.428827285767
172	2221.455078125	451.74337640412614	3283.244	1744.912	2674.7443359375	560.0739683291841	3622.7827	2047.5846	600.375	729.9	860000	317.951975	61.761881448025854	371.00723	-142.28072	317.952175	61.761619149759994	370.62802	-102.78843	3.002321875	-318.080325	4.39173046875	0.029741513061523436	-6.710155010223389e-05	7764.576675653458
173	2411.85693359375	476.9542037764213	3065.0056	1657.4376	2578.27578125	414.30114349347383	3619.0295	2224.237	653.75	700.6	865000	318.076675	61.468059998669226	369.211	-114.808334	318.076675	61.46734417558643	369.87143	-99.63696	3.0019734375	-318.21395	4.12640625	0.03089955139160156	-5.734367966651917e-05	7806.283054590225
174	2637.0237165178573	633.1696624354103	3647.0632	1755.005	40.43302001953125	2.126182855244475	43.837948	37.392166	717.2857142857143	28.45	870000	318.066975	61.64750441015435	370.1319	-182.63065	318.067	61.6456454260964	370.42078	-148.80614	3.0007861328125	-318.1932	4.525554296875	0.030244000244140624	-2.1040678024291993e-05	7848.371991634369
175	2293.2353515625	377.1760406295713	2864.1047	1785.1833	2231.312890625	239.46012194100294	3014.4597	1855.0968	623.75	601.0	875000	318.0445	61.693652833982846	371.61847	-398.1316	318.044675	61.6911176750754	370.71573	-193.68382	2.9980169921875	-318.1497	5.04743046875	0.031179754638671876	6.291722059249878e-05	7894.649865150452
176	3006.0423177083335	666.6032053128257	3565.5222	2071.0164	3559.84921875	4.386455774619791	3567.2002	3551.4578	828.5	1000.0	880000	317.8076	61.928022736076436	369.64557	-127.324905	317.807525	61.92825849319517	370.14743	-77.67438	3.0024150390625	-317.93195	4.68754140625	0.03132719116210937	-7.051594257354737e-05	7935.890989780426
177	2808.6829427083335	721.2443818383151	3635.1792	1770.257	2896.9642578125	507.0643203776026	3586.8586	2181.9626	765.3333333333334	793.25	885000	317.94585	61.808513976635936	370.68076	-172.53786	317.945725	61.80961090315971	370.75238	-136.2219	2.9944353515625	-318.069475	4.097276171875	0.030242715454101562	0.00017007256746292114	7981.858814239502
178	3322.7067057291665	428.6994868203133	3722.4004	2457.159	2263.357421875	388.30181560224514	3637.861	2025.1628	905.8333333333334	612.9	890000	318.11795	61.686838142346055	372.17932	-110.03657	318.117875	61.685515317617316	370.98163	-136.40076	3.008768359375	-318.24505	4.454675	0.03134563598632813	-0.0002649862289428711	8028.78183555603
179	2967.5358072916665	650.4375450417972	3695.8782	2053.8218	2526.955078125	492.6947838165125	3553.2903	1982.3564	805.6666666666666	680.2	895000	318.343675	61.663798131480675	370.3187	-213.8573	318.3437	61.663522442364574	371.2934	-132.7188	2.9961328125	-318.4587	4.138348046875	0.03077796630859375	0.00012224276065826416	8078.133353233337
180	2981.4641927083335	609.2133589036494	3651.6726	1945.6061	3132.0716796875	448.83212340473136	3596.107	2370.4578	811.3333333333334	863.9	900000	318.43625	61.75038137534051	369.63693	-173.26695	318.4363	61.750747363898356	370.04865	-80.151474	2.996133203125	-318.5558	4.81102109375	0.03005064697265625	0.00011916390657424926	8125.612083673477
181	2522.8390066964284	624.4497005935935	3619.5159	1459.4719	2215.1111328125	506.6287595468698	3706.7585	1782.2091	678.2857142857143	602.05	905000	318.505925	61.71089368985025	370.99948	-146.47787	318.5061	61.70979824954867	370.92032	-124.05596	2.9986109375	-318.6267	4.31468125	0.029529379272460937	4.378777742385864e-05	8165.443799495697
182	1821.8927734375	1292.113191636089	3618.2065	14.32007	3220.8578125	428.67172754918187	3644.6846	2464.4355	494.4	883.6	910000	318.689625	61.69066704129564	371.93994	-161.07254	318.68965	61.68982736237799	370.4022	-139.32893	3.0047890625	-318.81195	3.969541796875	0.030003515625	-0.00014114484786987305	8206.1622133255
183	2958.33984375	676.1828524888812	3608.3977	1771.8551	3456.09765625	344.5329265832222	3661.9294	2217.6255	817.1428571428571	955.75	915000	318.7836	61.48260241726923	370.3178	-202.83862	318.783525	61.484804626834425	370.38434	-294.53653	3.003320703125	-318.899475	4.9207671875	0.031024798583984374	-0.00010037374496459961	8249.500454187393
184	2585.431640625	469.77810111340256	3567.1526	2006.2432	3555.729296875	4.637353184270534	3566.2917	3548.336	705.2857142857143	1000.0	920000	318.7622	61.38970597746824	370.5466	-133.28508	318.762075	61.39117200379872	370.55826	-188.85426	2.9910037109375	-318.865	3.7817859375	0.030308709716796875	0.0002756516456604004	8292.236405849457
185	3023.5579427083335	430.1451305470438	3541.6667	2426.7498	2809.4849609375	506.0680290237667	3677.471	2249.724	829.1666666666666	759.0	925000	318.8811	61.24644642752753	371.0266	-78.53874	318.88125	61.2454373810817	370.44836	-186.61401	3.0064814453125	-318.99875	5.1186015625	0.0295740966796875	-0.00019195433855056764	8338.884440898895
186	2908.3723958333335	740.1552765017171	3686.2427	2058.378	2369.0798828125	510.13360994939353	3428.8745	1780.76	788.3333333333334	631.5	930000	318.88745	61.581474487056575	371.36194	-108.73868	318.887375	61.58086066303393	371.01303	-196.06467	3.0025412109375	-318.9985	4.977565625	0.030581320190429688	-7.634987831115723e-05	8382.175746440887
187	2691.6590401785716	604.97644582248	3560.4966	1913.3533	3186.981640625	515.6164756871137	3708.7092	2358.5574	738.5714285714286	866.95	935000	318.8712	61.72984043394248	373.29456	-184.63347	318.871375	61.72860277051474	372.17697	-155.07555	2.991020703125	-318.9796	5.20332578125	0.030991378784179686	0.00027580900192260743	8424.070894002914
188	3235.496484375	695.2120539806541	3622.3613	1845.7144	3548.35625	109.91336432049562	3618.2476	3071.5303	899.4	991.45	940000	318.94485	61.71011586441885	373.0228	-198.35194	318.945025	61.70982093637932	372.59848	-173.58765	3.004671875	-319.06065	4.700317578125	0.029800885009765625	-0.00013766565322875977	8467.71688747406
189	3298.4541015625	419.3927157211961	3629.3835	2661.9592	3074.05546875	406.561649691655	3644.9592	2412.3147	909.1666666666666	827.75	945000	319.328025	61.49308253779444	374.67056	-149.05501	319.327675	61.49092290736902	372.7551	-163.22276	3.000419140625	-319.4504	4.43735390625	0.030388998413085937	-1.0317146778106689e-05	8506.707278490067
190	2968.90234375	841.0599958782171	3577.4822	1495.8025	2810.18203125	546.2679974151881	3675.8777	2163.9622	818.5	758.75	950000	319.41335	61.84743487000896	373.8701	-97.3858	319.4135	61.845391097477915	373.33926	-146.14664	2.9983775390625	-319.53675	4.421391015625	0.0307318359375	5.248797535896301e-05	8545.104625701904
191	2518.8683035714284	1243.4070704548624	3573.7634	39.882675	3464.2453125	209.09520857733685	3657.1663	2811.275	702.2857142857143	959.2	955000	319.8272	61.428758737255954	372.66248	-121.15735	319.827275	61.42885315550014	372.70294	-152.1396	2.9974564453125	-319.9287	4.577387109375	0.03067550964355469	7.872439622879028e-05	8588.8003013134
192	3425.9796875	241.61187884704677	3567.8381	2944.0535	3554.39453125	4.768715858587237	3563.605	3543.4075	958.8	1000.0	960000	319.961075	61.32914478451497	373.38025	-144.01414	319.96125	61.32814362101628	373.35162	-103.2695	2.999618359375	-320.0747	5.006290625	0.030244293212890624	1.4155709743499756e-05	8633.739597082138
193	2682.183035714286	751.859551854125	3608.1191	1735.2556	3515.333984375	294.33023544991096	3706.144	2548.7397	735.0	969.85	965000	319.9281	61.53862851900423	373.56027	-112.43472	319.928175	61.53881051824125	372.48843	-152.25388	2.994719140625	-320.03685	4.01483671875	0.02961637878417969	0.00015616455078125	8677.570213079453
194	3290.9375	484.4538591720234	3646.3545	2288.9915	2411.7728515625	796.2037741683971	3684.261	1737.764	907.3333333333334	659.15	970000	319.968325	61.484072734326894	372.55844	-115.3928	319.9681	61.482403986831876	373.91373	-127.82318	3.00743359375	-320.0834	4.35721484375	0.029588018798828126	-0.00021598448753356933	8721.688303947449
195	2626.3834635416665	901.6992754423912	3613.471	1417.1737	3533.4078125	14.73476934785119	3559.7676	3495.258	716.0	1000.0	975000	320.204025	61.290498447965	373.83615	-197.87964	320.204025	61.290475605921024	373.13712	-162.50238	2.9968482421875	-320.3111	4.2312046875	0.030160076904296874	9.698545932769775e-05	8765.385756015778
196	3063.4244791666665	728.5979115168165	3557.5847	1495.5825	3560.334765625	3.8466508045453485	3566.257	3550.1938	845.1666666666666	1000.0	980000	320.3992	61.07664692826547	374.67197	-98.00717	320.3991	61.07806152785139	373.1949	-126.02256	3.0049990234375	-320.501075	4.59358515625	0.029983807373046876	-0.00014804048538208007	8813.473395109177
197	3401.896484375	349.6623818056498	3572.4604	2620.721	3549.678515625	13.84309085973148	3568.556	3520.626	952.3333333333334	1000.0	985000	320.612575	61.2184383989007	373.7331	-88.003784	320.612675	61.21943808954799	372.94342	-106.38875	2.9958384765625	-320.716975	4.8803078125	0.029920321655273436	0.00012851495742797852	8865.044250011444
198	3540.394921875	27.299956895284193	3575.1772	3498.1143	3552.362890625	9.494784238431908	3573.4304	3533.9485	1000.0	1000.0	990000	320.806275	61.062482753324076	373.55862	-126.91081	320.80645	61.06073042471733	372.67944	-162.07716	3.001464453125	-320.91335	4.91701328125	0.029271484375	-4.092011451721192e-05	8918.396330833435
199	3517.28125	15.577316302981236	3534.9473	3495.2778	3467.937109375	239.333932508535	3590.0999	2670.9673	1000.0	966.05	995000	321.0209	60.86223130973757	374.30576	-117.46662	321.02085	60.861091018811024	372.42468	-109.78834	2.994415234375	-321.13045	4.3434453125	0.029072576904296876	0.0001667301893234253	8970.618668079376
200	3563.501171875	28.71905773774185	3589.1443	3509.687	3368.448046875	405.6756247299066	3689.6582	2219.9036	1000.0	926.05	1000000	321.338525	60.763393585282905	373.71054	-120.45138	321.3384	60.76383463870594	373.11917	-96.07924	3.0064060546875	-321.43645	4.398383984375	0.02875631103515625	-0.00018689956665039062	9022.48398065567
