Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
152	3649.6075520833333	14.759920083977985	3700.478	3635.8152	1000.0	2706.820833333333	795.9943467135931	3781.1155	1551.7118	702.1333333333333	1520000	345.856225	55.572214280159834	398.813	-84.309074	345.855825	55.57252018758911	412.90393	-70.060776	3.0002029296875	-345.62935	11.7219828125	0.9888888671875	0.026916265869140626	1.0396379232406617e-05	1515001	6706.372996330261
153	1540.9998697916667	64.5499261715302	1706.8514	1476.4923	399.93333333333334	2360.593017578125	873.2593758443135	3850.8806	304.81503	610.5	1530000	345.3682	55.68304948545832	410.5383	-126.64133	345.368175	55.681722315316364	418.479	-79.76288	3.0010732421875	-345.1574	11.779871875	0.993212890625	0.02703251953125	-7.782334089279175e-06	1525001	6748.4378871917725
154	3632.0328125	192.42921858872333	3845.2622	3018.2188	977.5	2830.6875	646.8941732838312	3835.3896	1809.6229	729.5	1540000	344.870125	56.4764127756004	410.70114	-133.8522	344.870375	56.47442607056755	415.53778	-67.18267	2.994681640625	-344.6416	11.7807359375	1.00608603515625	0.0275140625	0.00014815856218338013	1535001	6793.670158624649
155	1724.0404947916666	447.3403439589742	3514.672	1336.4712	440.3	2068.224609375	796.3074852788408	3793.45	618.31525	535.3333333333334	1550000	344.916475	56.76928747130793	401.14893	-218.34999	344.91625	56.76704325574831	402.99554	-152.49013	2.9993765625	-344.69035	11.84071640625	0.9978619140625	0.026889413452148438	2.8054487705230713e-05	1545001	6836.238103628159
156	2075.969661458333	635.1122210549355	3455.2378	1222.3779	530.2666666666667	1175.9820556640625	1272.5446946964182	3838.6704	22.364069	312.5	1560000	344.697475	57.13507854199555	411.885	-119.4015	344.697625	57.13319700489375	416.5763	-102.23992	3.0034970703125	-344.447975	11.1837	1.00681650390625	0.026128732299804686	-5.155386924743652e-05	1555001	6879.361424922943
157	1124.062890625	62.018031232188164	1315.578	1069.3754	293.8333333333333	2204.1875	721.6436870860239	3518.228	1145.4888	563.2777777777778	1570000	344.128525	57.566674387183426	415.92474	-178.45941	344.128625	57.56392620383012	418.33337	-115.1747	2.9994986328125	-343.9474	11.92640625	1.012988671875	0.025614599609375	2.5583839416503905e-05	1565001	6920.800214767456
158	3147.9377604166666	698.8424715198697	3721.3806	920.11273	885.1333333333333	1400.0815972222222	1117.6776849375706	3671.347	15.431135	367.18518518518516	1580000	343.88	57.8452245219949	420.12653	-142.14035	343.879975	57.84310676303616	441.45953	-71.58671	3.0011935546875	-343.651575	13.312953125	1.03387216796875	0.02621084899902344	-1.6572779417037963e-05	1575001	6965.393258571625
159	3287.8333333333335	553.68429632779	3834.551	1877.5626	861.0666666666667	642.0174788135594	989.0598172172896	3416.429	5.0019536	170.3050847457627	1590000	343.443225	58.385278966534024	422.4637	-161.7384	343.44285	58.38424102444083	421.59995	-239.2347	2.9942638671875	-343.217375	12.86489453125	1.04532587890625	0.02753912353515625	0.00017185239791870117	1585001	7010.155495643616
160	2994.64375	721.6123844096173	3865.5967	1437.3734	785.2	1475.1923828125	1066.8568710625307	3755.3442	23.298088	421.2083333333333	1600000	343.310875	58.67716080384258	422.49277	-112.79617	343.311	58.67418853294863	439.27722	-80.65165	3.017266796875	-343.132525	13.5026890625	1.10540712890625	0.029680450439453124	-0.00047723960876464846	1595001	7054.434394598007
161	2337.22109375	685.4488067439221	3808.8875	1789.7108	587.8333333333334	2282.331787109375	828.1603483021872	3835.0417	653.37866	594.6875	1610000	342.44595	58.74129382299985	415.0485	-119.6566	342.44575	58.738750412312996	430.0351	-63.254578	2.9941435546875	-342.22035	13.1231078125	1.11049951171875	0.029603057861328125	0.00020821719169616699	1605001	7097.819082736969
162	1923.519921875	559.3807886106446	3465.971	1385.416	497.73333333333335	2810.463448660714	674.4704801334367	3800.4038	1812.5774	731.7142857142857	1620000	342.054225	58.99718976358111	404.69193	-112.79268	342.054325	58.99406749835105	414.0743	-65.50584	2.996424609375	-341.898725	13.5908515625	1.097665625	0.02874886474609375	0.00013364711999893188	1615001	7140.631895780563
163	2110.4609375	627.1699663302338	3966.4478	1694.935	537.4666666666667	2327.8903952205883	789.9302277453892	3735.6414	1458.5735	612.0588235294117	1630000	341.940025	59.161162936507594	400.2267	-134.18924	341.940025	59.15802566009113	408.1139	-56.80249	2.99476640625	-341.73805	13.4221328125	1.09328720703125	0.029431268310546876	0.0001674717903137207	1625001	7183.669133901596
164	3595.7109375	237.83867957083854	3801.408	2430.8508	976.1	2389.449951171875	699.5283232293028	3762.0508	1545.2166	617.3125	1640000	341.709725	59.27010038796965	399.75085	-96.513695	341.7098	59.26858189631333	413.59683	-96.56784	3.00376328125	-341.45085	12.54630703125	1.06896279296875	0.028889263916015626	-9.315799474716187e-05	1635001	7228.992580413818
165	3623.12578125	3.347753183155162	3631.039	3616.5378	1000.0	2320.129638671875	841.2740338320208	3702.7795	1460.3806	607.8125	1650000	341.43135	59.56839430436244	403.5777	-93.69118	341.431375	59.563935397184764	414.04437	-67.9575	2.9951919921875	-341.15015	12.86465625	1.0857515625	0.0283552978515625	0.00014899232387542724	1645001	7274.4205985069275
166	2302.296354166667	750.3655997800894	3893.8364	1540.5265	590.1333333333333	2563.2859375	805.1224751551779	3713.184	1553.2856	670.1333333333333	1660000	341.6289	60.07888148093305	399.59732	-70.66471	341.62895	60.07774296692578	409.82642	-75.143135	3.0011822265625	-341.441325	12.175521875	1.06596171875	0.028699365234375	-1.650862693786621e-05	1655001	7317.747302770615
167	2764.6046875	698.1924997210058	3815.773	1738.4008	707.5	2311.4912109375	1172.5738782695103	3864.09	27.494553	606.5625	1670000	341.745875	60.32522192250933	398.38577	-112.88551	341.7459	60.32351780193194	408.61035	-77.79675	3.0049251953125	-341.51395	12.26261875	1.0620033203125	0.028785580444335938	-0.0001264819860458374	1665001	7361.799425601959
168	3711.024479166667	197.36022480057457	3912.894	2996.6343	972.7333333333333	2952.689903846154	869.2346323944106	3815.4585	1459.6667	776.7692307692307	1680000	341.683175	60.34023201811541	397.05405	-102.71344	341.6829	60.338955907440095	413.7947	-128.53693	2.993328515625	-341.4686	12.415640625	1.059053515625	0.028756845092773438	0.00020712053775787353	1675001	7407.114892482758
169	2676.241145833333	695.3126155430616	3889.0935	1784.1798	685.4666666666667	1606.61181640625	1175.682319619831	3644.0452	39.635983	438.4583333333333	1690000	341.724825	60.41976828820184	398.5831	-129.50084	341.724725	60.416527540069694	413.06403	-120.58578	3.0026123046875	-341.56205	12.795090625	1.08350947265625	0.029486456298828127	-4.726878702640533e-05	1685001	7451.068414211273
170	2186.5416666666665	491.1065227286914	3376.1243	1462.1741	552.4666666666667	2549.155208333333	1050.7770140868772	3950.479	176.9932	655.5333333333333	1700000	341.43695	60.43960952885119	395.65024	-129.04573	341.437025	60.43631027784539	414.46768	-76.63263	2.997722265625	-341.17345	13.7579296875	1.11132802734375	0.028309063720703125	7.989017367362977e-05	1695001	7494.288097858429
171	2831.334375	992.6737967059807	3786.556	18.851429	768.4	2055.6258680555557	1099.8436252486079	3731.0332	10.985881	540.4444444444445	1710000	341.297525	60.51999339061431	396.2778	-146.02284	341.297675	60.518374069368384	408.36182	-107.19855	3.0075634765625	-341.1261	12.48716328125	1.0940326171875	0.02951573181152344	-0.00020469374656677247	1705001	7538.756998062134
172	2347.196354166667	517.3406517953136	3555.0002	1445.4897	605.6333333333333	2550.028125	886.629497967819	3755.6921	1262.906	677.6	1720000	341.0519	60.38917121471365	398.57162	-108.9822	341.05195	60.38677669821432	424.09738	-107.366325	2.98946015625	-340.83095	13.007534375	1.09695009765625	0.03154449462890625	0.00032747397422790527	1715001	7582.229362249374
173	1810.5858072916667	180.38493562379315	2451.957	1568.7277	462.8666666666667	2198.3853400735293	1076.6919926603075	3769.698	40.558533	574.4117647058823	1730000	340.708925	60.72480547519275	396.4625	-140.83098	340.70925	60.723488042107725	399.87802	-116.31608	3.0051599609375	-340.484475	13.1688015625	1.1074111328125	0.029485302734375	-0.0001289994955062866	1725001	7624.6674218177795
174	3583.8395833333334	425.455187612828	3947.0107	2050.0718	955.3666666666667	2618.8596354166666	928.4303958832886	3744.8003	689.4323	678.2	1740000	340.8171	60.66584871243458	398.5054	-124.20981	340.8172	60.66307938111945	407.08588	-85.45509	2.99851640625	-340.661875	13.530978125	1.11263125	0.028712411499023437	5.792871713638306e-05	1735001	7669.849418401718
175	3681.534114583333	59.665940696235296	3810.062	3609.83	1000.0	2668.1702008928573	1029.1462481105395	3798.6216	1079.0592	699.0714285714286	1750000	340.811225	60.699469519922495	410.38953	-108.657684	340.81095	60.698102112010055	411.07278	-131.99158	3.0002052734375	-340.63265	13.6261515625	1.09827275390625	0.02816605529785156	9.250229597091674e-06	1745001	7715.39581155777
176	2508.33046875	872.1731479471264	3732.3455	1400.3348	647.3666666666667	2908.5216346153848	841.2021617441773	3737.0168	1566.8357	765.5384615384615	1760000	340.536725	61.01040239172333	399.22018	-113.074524	340.53675	61.007835562327564	415.8434	-170.88737	3.001808203125	-340.3633	13.2081625	1.08883544921875	0.02933521728515625	-3.898745179176331e-05	1755001	7759.096912145615
177	3602.1427083333333	259.2393199343032	3864.7559	2636.6035	963.4	3072.5361328125	961.4220803927204	3916.149	708.79315	807.25	1770000	340.465575	60.945529778647426	405.22247	-176.87329	340.4655	60.943130868047795	421.79898	-76.289696	2.99787109375	-340.21295	13.2643421875	1.10276240234375	0.029304510498046873	7.584763765335082e-05	1765001	7804.3790192604065
178	3696.1190104166667	61.90754194764964	3926.4453	3625.1501	1000.0	3168.149639423077	895.3472038179465	3911.8115	1148.5365	839.7692307692307	1780000	340.5959	60.97625111467578	398.46945	-233.39508	340.5957	60.97351228197372	412.40372	-93.94508	2.9969703125	-340.33245	13.283353125	1.10158466796875	0.0283043212890625	0.00010198664665222167	1775001	7849.851989984512
179	3581.91953125	254.15175912565837	3845.0422	2554.7546	978.0666666666667	2790.4296875	882.8459257262439	3806.9583	1160.0416	713.8571428571429	1790000	340.610925	61.18249422833299	416.25534	-116.43665	340.610625	61.18230136240382	398.39337	-64.94889	3.004111328125	-340.40415	14.1379875	1.11579931640625	0.029507635498046875	-0.00010381946563720703	1785001	7895.132132053375
180	3405.05546875	684.17945988851	3850.7522	1802.783	904.5	2298.7578125	1098.691210031281	3865.44	910.09753	603.6875	1800000	340.3388	61.09161971989284	404.54742	-142.93396	340.3387	61.08845717482149	412.0741	-79.04893	3.002990625	-340.13435	13.148146875	1.08134208984375	0.028386410522460936	-7.565529346466065e-05	1795001	7939.967595815659
181	3596.0817708333334	9.124094739628054	3637.0222	3584.5574	1000.0	2790.412560096154	982.8030947636069	3832.6592	1136.773	732.3076923076923	1810000	339.99725	60.999413111930835	398.67325	-153.06482	339.9973	60.99809505222274	404.75497	-189.96567	2.9956658203125	-339.77325	13.8525875	1.1211546875	0.03008997802734375	0.00015092045068740845	1805001	7985.109268903732
182	3525.6453125	515.6236515133882	3825.6477	1736.6857	935.1333333333333	2714.526302083333	1193.2182253608655	3803.326	393.76755	719.1333333333333	1820000	340.0172	61.20206205676407	399.01184	-146.25636	340.01715	61.19945097792953	404.83246	-76.19819	3.00562734375	-339.80805	12.8283328125	1.09057919921875	0.0291811279296875	-0.00015581088066101074	1815001	8030.167346954346
183	2863.4278645833333	534.1618044500499	3834.5508	2266.7688	734.5666666666667	2253.2158203125	1522.8108057142226	3959.9565	17.875135	593.3125	1830000	340.109475	61.260437478033076	399.6671	-125.111786	340.1094	61.258527569637195	412.41943	-101.11788	2.9965654296875	-339.930775	12.6044953125	1.08567568359375	0.030089666748046875	0.00012254204750061036	1825001	8074.324091672897
184	1855.6240885416667	111.51861298306514	2269.1902	1729.5099	473.8333333333333	2481.4338541666666	1086.707074913321	3867.0894	511.49097	678.4	1840000	339.98615	61.44039713413317	404.03592	-146.92366	339.986175	61.437509715156914	414.42203	-110.87829	3.00688359375	-339.785225	13.2462625	1.10789462890625	0.031047085571289063	-0.00019869868755340576	1835001	8116.908438444138
185	3590.9669270833333	5.1233715416487255	3601.7925	3580.643	1000.0	3244.03125	601.8477105270624	3808.2405	1974.6145	852.1666666666666	1850000	339.774825	61.52143691429842	403.03976	-145.69177	339.7751	61.51739591367632	414.52603	-172.02118	2.9931458984375	-339.50115	13.3065390625	1.10590986328125	0.03092955322265625	0.0002367163419723511	1845001	8162.26051902771
186	2504.1916666666666	782.5834140844029	3846.1782	1324.7085	643.0	2808.2376802884614	912.3771150133041	3819.1885	1228.723	740.6153846153846	1860000	339.93695	61.30920648646499	404.07065	-152.57791	339.937125	61.3070142805862	409.10544	-168.03044	2.99992890625	-339.70445	12.572546875	1.08925654296875	0.02934171142578125	1.6424763202667237e-05	1855001	8205.871590614319
187	3711.352604166667	251.3395362850819	3946.1794	2751.7595	970.0333333333333	2842.9591346153848	931.4219897967425	3832.328	1086.6433	743.1538461538462	1870000	339.84755	61.300075040737106	444.67218	-139.88025	339.84725	61.30109950074305	439.8852	-186.54912	3.0032533203125	-339.55495	12.34876171875	1.0900529296875	0.02960572509765625	-8.693873882293701e-05	1865001	8251.2926299572
188	3594.1877604166666	299.980249349853	3758.4016	2464.2842	962.3333333333334	2681.481510416667	950.8672182101277	3776.511	1056.9141	706.5333333333333	1880000	339.527425	61.228904938762376	417.03088	-133.56018	339.52745	61.228258181986526	414.86404	-135.70628	2.9945044921875	-339.27105	12.3199984375	1.0773607421875	0.029354156494140624	0.00018315346240997313	1875001	8296.60215139389
189	2767.11953125	761.3471831781696	3844.8833	1792.6472	710.1666666666666	2302.44091796875	1280.966383243526	3773.1855	106.74601	619.1875	1890000	339.454175	61.44999267697271	460.80298	-164.03952	339.454125	61.44792592105937	481.46555	-84.33791	3.00452421875	-339.198725	12.6203578125	1.10807890625	0.029853839111328124	-0.00011830594539642334	1885001	8340.62958407402
190	2213.3966145833333	754.4103215978247	3894.4182	1376.0919	560.3	2784.431640625	933.3573041139482	4004.6135	1360.132	722.2142857142857	1900000	338.99095	61.60909348464722	423.59204	-130.17738	338.99105	61.60562311997177	428.6687	-104.985596	2.99513046875	-338.7553	13.115234375	1.12142939453125	0.028884707641601563	0.00015836452245712282	1895001	8383.911700248718
191	3279.6625	532.9126257339627	3959.1973	2451.973	851.3333333333334	3029.2330729166665	842.8634231000892	3905.0315	1390.1016	795.5	1910000	339.11465	61.51396264263911	455.68286	-149.5935	339.11485	61.51066249033577	457.10568	-94.97145	3.00879921875	-338.85115	12.83438984375	1.1146833984375	0.030082940673828124	-0.00025397019386291504	1905001	8428.598989248276
192	3438.5979166666666	570.4105538995575	3862.4126	2101.8467	906.9333333333333	3064.333533653846	600.5652465674444	3808.541	2131.7812	789.6153846153846	1920000	338.692675	61.49158316387699	437.40405	-181.78326	338.692675	61.489478774827816	442.09818	-108.56404	2.9925296875	-338.3864	12.4684265625	1.1051923828125	0.0296708740234375	0.0002552910804748535	1915001	8473.571544408798
193	3545.733333333333	473.275818101876	3793.9133	1007.7386	976.5333333333333	3128.7685546875	676.1845470481167	3829.569	2015.4211	823.75	1930000	338.3359	61.60417842971368	411.42264	-227.74255	338.3357	61.60235385113137	409.04626	-148.86673	3.0020435546875	-338.0487	11.675246875	1.093155078125	0.028362652587890624	-4.666314125061035e-05	1925001	8518.879349470139
194	3660.753385416667	65.64888057563003	3822.5613	3618.4692	1000.0	3277.3128255208335	521.2700235962164	3830.7693	2209.094	854.9166666666666	1940000	338.869325	61.48551699384173	459.9661	-128.38786	338.869025	61.48254711704778	461.7507	-129.86575	2.9989103515625	-338.556625	11.8366046875	1.09916328125	0.0291091796875	4.943228960037231e-05	1935001	8564.322814702988
195	3679.788541666667	84.89168036876956	3967.5798	3531.6719	993.9666666666667	2821.2628348214284	690.4775262712859	3730.5312	1742.9187	737.7142857142857	1950000	338.66945	61.69588641068382	434.1098	-131.91806	338.66945	61.69327678118581	442.87604	-130.31372	3.002521875	-338.4138	11.5638578125	1.0907236328125	0.029626031494140625	-6.0474395751953124e-05	1945001	8609.702050447464
196	2955.102083333333	468.240572070953	3971.188	2425.4302	743.3	2781.673377403846	1112.0868809446638	3878.989	43.759277	716.9230769230769	1960000	338.568125	62.21813240527234	471.65475	-135.214	338.56805	62.216132956010696	480.25854	-101.26856	2.9993392578125	-338.3295	12.771759375	1.11356279296875	0.02913645935058594	3.533562421798706e-05	1955001	8653.638481616974
197	3416.846875	599.9756383943156	3972.5935	1668.1616	897.6333333333333	2788.6208147321427	1058.0406419415087	3909.808	289.0604	734.6428571428571	1970000	338.55025	62.338934864176174	465.75964	-222.0105	338.550125	62.333663457236334	470.25104	-91.27508	3.0000904296875	-338.21725	12.64516484375	1.120835546875	0.029248162841796876	1.2146186828613281e-05	1965001	8698.650753736496
198	3371.2955729166665	479.6122739602619	3912.7478	2536.6614	867.7666666666667	2435.6611328125	826.0079070444787	3659.4788	129.65668	623.1875	1980000	338.00525	62.556486474225835	412.04886	-215.93657	338.0056	62.55181212403043	408.84174	-109.11252	2.99298515625	-337.666575	11.9310765625	1.11432431640625	0.030399337768554687	0.00022291274070739746	1975001	8743.590602636337
199	3582.1973958333333	235.48629648736107	3867.873	2920.7993	952.2	3093.370793269231	572.0835401609427	3810.958	2104.0625	801.5384615384615	1990000	337.79355	62.72822650131279	412.43207	-198.14334	337.79385	62.72442267570105	402.37155	-156.12025	3.0060138671875	-337.5236	10.285884375	1.07647841796875	0.02945347900390625	-0.00016196675300598145	1985001	8788.768156528473
200	2827.19609375	888.7892888643518	3743.375	1214.0359	750.8333333333334	2620.038504464286	1113.4426022797172	3768.3096	35.06567	687.4285714285714	2000000	337.733975	62.60035463158336	404.90485	-194.31883	337.733925	62.59616601677774	444.21875	-127.530334	2.993541015625	-337.4859	11.92201640625	1.10477509765625	0.02921845703125	0.0002023190975189209	1995001	8833.045468091965
201	2709.73125	678.89940344649	4050.972	1972.6367	682.9666666666667	2332.6937040441176	943.6303488623697	3817.9858	1044.4045	605.4705882352941	2010000	337.5827	62.59197392637494	443.54865	-145.75175	337.583025	62.587036996489935	401.62802	-80.05874	3.0136029296875	-337.281425	11.24086875	1.084585546875	0.029823052978515625	-0.00041055116653442383	2005001	8876.884976387024
202	3645.9078125	87.64030417945084	3856.587	3258.7666	991.0	2637.5499441964284	744.0689772172623	3752.315	1557.6721	678.9285714285714	2020000	337.32265	62.8668974898555	403.47116	-168.92294	337.32275	62.864540084216	424.35376	-70.7827	2.988662890625	-337.04445	11.74966484375	1.089881640625	0.02969654235839844	0.00038676486015319823	2015001	8922.31522655487
203	3244.765104166667	631.5091448268979	3813.764	1949.8748	859.6333333333333	3037.1155598958335	760.0592356301361	3934.6777	1629.2068	801.8333333333334	2030000	337.276475	62.92812725641849	407.2453	-255.28372	337.276525	62.92424969755301	409.22504	-101.664154	3.0057126953125	-336.9962	12.20852890625	1.1053412109375	0.02916006164550781	-0.00016153204441070557	2025001	8967.002192735672
204	3738.342708333333	215.33467169346727	3906.1484	2960.7715	967.2666666666667	3019.6760602678573	572.7757601614888	3775.6987	1976.7783	782.5	2040000	337.1649	63.16779242620404	410.60547	-166.97131	337.165125	63.165462081742106	411.5865	-97.5465	2.98966875	-336.843925	11.8140140625	1.09975625	0.028843402099609373	0.00031629908084869387	2035001	9012.30501461029
205	2471.159114583333	695.6297626371852	3939.331	1269.0172	628.4333333333333	3114.5595703125	726.7603341771849	3817.3508	1902.8103	807.75	2050000	337.29355	63.105505306589535	419.9107	-124.97574	337.2935	63.10131852822095	403.1486	-111.3475	3.0028685546875	-336.9753	12.8873421875	1.1141791015625	0.028296636962890625	-6.47169589996338e-05	2045001	9055.928055763245
206	3680.426302083333	77.2521878061284	3949.4355	3637.8022	998.8666666666667	2828.3800223214284	1123.7518155078296	3990.322	54.348675	729.5	2060000	337.39855	63.12073827198158	404.76093	-144.19363	337.3985	63.11801644538586	397.41397	-95.23139	3.003730078125	-337.10575	10.8846875	1.09618115234375	0.02943973388671875	-9.678373336791992e-05	2055001	9101.34272813797
207	2724.28828125	634.458062706538	3980.2886	1905.8425	695.3666666666667	2757.958984375	906.3066731047971	3886.2002	1416.1549	710.6428571428571	2070000	337.49435	63.29264096243733	430.48242	-112.02688	337.4947	63.29019513321159	434.68774	-70.996254	2.9975154296875	-337.2898	11.3455484375	1.0858517578125	0.0283749267578125	8.563470840454101e-05	2065001	9145.30480670929
208	3638.959375	2.78304746457982	3646.6487	3631.99	1000.0	1816.423519736842	957.918412084519	3672.9006	425.42502	488.2105263157895	2080000	338.13365	64.088579325805	561.1172	-388.63306	338.13345	64.08559588550301	543.25006	-229.00801	3.0143626953125	-337.9443	13.490825	1.24370263671875	0.0369875732421875	-0.00043909430503845213	2075001	9190.672303199768
209	40.14703369140625	1.3713768589775726	42.966557	37.812813	47.5	1403.478515625	1455.1683260512707	3934.5886	39.35349	389.14285714285717	2090000	338.58625	64.97707287959346	654.7979	-521.647	338.585625	64.97631876306936	681.4465	-294.02887	3.0118908203125	-338.38245	13.9251984375	1.330309765625	0.0465546142578125	-0.0005525339126586914	2085001	9230.835303544998
210	229.03806966145834	1.6776054501540936	232.0199	226.07892	112.6	232.38011853448276	398.3707480144133	3764.4824	7.4534745	114.40229885057471	2100000	339.4894	65.51931318321338	642.5445	-216.26733	339.489775	65.515335609306	652.6611	-239.35086	2.99107421875	-339.3866	18.05451875	1.57073828125	0.05153214111328125	0.0005009311676025391	2095001	9271.54765701294
211	2717.9963541666666	1224.1420396887502	3764.9224	903.4759	735.6	1245.8086688701924	1272.4857563053506	3618.193	205.5053	382.4230769230769	2110000	338.94585	68.20959170087444	579.98157	-240.314	338.94595	68.21250911673019	595.57166	-213.61763	2.9942046875	-338.7498	17.916559375	1.5741884765625	0.047960528564453125	0.00029036524295806887	2105001	9315.869384527206
212	3595.770052083333	6.18181721624411	3605.8174	3580.9128	1000.0	3261.2102272727275	598.3209271103442	3839.462	1717.8179	919.3636363636364	2120000	331.745225	64.89779349099629	598.6956	-531.4348	331.746075	64.89132453571895	583.8931	-327.55536	2.9892841796875	-331.4729	15.7460640625	1.44469326171875	0.04052675170898438	0.00044684705734252927	2115001	9361.39979505539
213	2723.12265625	809.7816578148294	3755.7761	1687.0737	738.2666666666667	3313.6750710227275	633.2982566044074	3832.7654	1499.5856	899.9090909090909	2130000	331.031975	64.81275183171904	511.5907	-168.47772	331.03195	64.80892839725094	511.76163	-151.10086	2.996658984375	-330.80555	13.11443125	1.3149845703125	0.03578723754882813	0.00012910386323928833	2125001	9405.367817640305
214	3689.95390625	41.12974421723286	3824.7397	3643.716	1000.0	3295.6061789772725	658.4660894147024	3742.356	1813.3549	887.0909090909091	2140000	332.134225	64.40699030384823	422.99786	-146.68709	332.134425	64.40440668153073	401.98633	-130.62825	3.0042212890625	-331.9239	13.194378125	1.2633015625	0.03465418701171875	-0.00013174009323120117	2135001	9450.670729398727
215	2823.0666666666666	878.0936548379487	3939.9138	1335.4984	721.4666666666667	3446.5589488636365	582.5409856825527	3803.1885	1959.3218	924.2727272727273	2150000	332.83535	64.52723146083365	498.40186	-212.44978	332.83565	64.52200244877712	491.72046	-111.61629	2.998325390625	-332.5467	12.8295578125	1.23697705078125	0.03446752319335938	7.673950791358948e-05	2145001	9494.773130655289
216	3684.04296875	204.61007632404943	4008.2246	3022.5652	979.1	2844.788762019231	1075.0041860383615	3874.2488	89.258896	743.7692307692307	2160000	333.7099	64.20033021721929	651.19434	-161.59444	333.709825	64.19720866205944	620.8723	-99.98161	3.003715234375	-333.524175	12.7687796875	1.22437353515625	0.03369413452148438	-0.00011794511079788208	2155001	9540.123325109482
217	3311.828125	645.1269642481238	3866.1443	1594.7528	868.8666666666667	2877.298828125	899.3375339659743	3909.6543	1342.2451	738.2142857142857	2170000	334.124	64.11525559490502	680.84326	-163.3728	334.1239	64.11395479924788	649.9005	-107.315025	2.9959546875	-333.86325	12.99528828125	1.24227138671875	0.03420423583984375	0.00016059960126876832	2165001	9585.059897899628
218	3618.56328125	15.711769490443569	3700.3926	3609.5098	1000.0	2530.93828125	1030.240716208272	3864.587	1112.3965	650.6	2180000	334.189775	64.1010296329162	647.2006	-114.19973	334.190125	64.09697340748625	615.26917	-155.13074	3.0005439453125	-333.9704	13.7364703125	1.2633294921875	0.03504740295410156	-1.5840888023376464e-06	2175001	9631.659188508987
219	3616.856510416667	220.69736065481163	3785.6504	2445.6597	987.3333333333334	3605.784765625	287.93476908841694	3822.6316	2754.8806	962.7	2190000	333.93335	63.76414039254352	638.11237	-174.53273	333.933375	63.761201368857535	653.8511	-106.159904	2.9946359375	-333.624175	12.52957734375	1.26576806640625	0.03446934814453125	0.0001951878547668457	2185001	9677.045860528946
220	3614.8265625	275.35054930034187	3952.1208	2838.7578	946.7333333333333	2361.0992647058824	1272.3454950694522	3807.4595	93.91064	627.4705882352941	2200000	333.880825	63.83249015979245	1123.4607	-165.19482	333.8808	63.83123686722669	1099.639	-133.32605	3.0097939453125	-333.7351	13.6571828125	1.29849990234375	0.03605457458496094	-0.0003250293254852295	2195001	9722.313323020935
221	102.6710693359375	4.311012018731917	114.19775	97.47184	92.0	89.95820932539682	396.08096013836234	3506.8633	1.8263477	80.18253968253968	2210000	339.467425	71.18674033835234	1301.5511	-185.04404	339.467425	71.18330984156329	1265.9313	-218.848	3.023483984375	-339.789775	24.2367171875	1.803625390625	0.0567976806640625	-0.0011199316024780273	2205001	9762.901994466782
222	985.9402994791667	0.6195784856644675	987.04694	984.58813	1000.0	720.7966729525862	1000.3513520689652	3405.7852	82.68089	313.17241379310343	2220000	345.990725	80.66832587825286	762.88135	-155.62515	345.991325	80.65909744102025	771.06616	-141.61006	2.9851556640625	-346.13355	25.409828125	1.9539025390625	0.05928143310546875	0.0008902135848999023	2215001	9809.76862192154
223	2844.66875	1019.6137177055501	3375.2183	480.74725	860.2666666666667	1212.7658025568182	1154.0465564895787	3465.3533	51.82269	455.6818181818182	2230000	336.405375	69.18535683220836	532.00934	-193.6267	336.405125	69.1851140058322	537.11127	-157.95924	2.995021484375	-336.37645	19.16768125	1.6897861328125	0.05084995727539063	0.0002573714256286621	2225001	9854.85699892044
224	3641.421875	34.23033574793953	3744.7412	3611.5652	1000.0	2780.539620535714	1094.1974554113035	3707.4963	78.98422	742.3571428571429	2240000	329.563125	64.67535543002451	424.71408	-116.91929	329.56365	64.6731876437214	442.18936	-120.16625	2.9956994140625	-329.307275	15.070175	1.5338833984375	0.04427086791992187	0.000204048490524292	2235001	9900.506643295288
225	3716.9119791666667	56.00166710688174	3777.734	3443.8037	995.5333333333333	3086.8792317708335	750.4819007366756	3715.537	1233.0106	830.1666666666666	2250000	328.806025	64.5982569424284	456.53247	-187.85876	328.8066	64.59307083581024	483.02798	-212.70273	2.9975357421875	-328.575	14.0619328125	1.4271736328125	0.04166748962402344	0.00011748504638671874	2245001	9945.877405643463
226	3608.8044270833334	6.415432633806254	3636.0454	3598.7495	1000.0	3377.5220170454545	648.9534231780779	3788.8323	1636.3876	912.9090909090909	2260000	329.6144	64.22499824834564	466.5589	-157.24951	329.6141	64.22494219538076	482.97128	-180.1514	3.0002763671875	-329.4452	12.6234671875	1.35665244140625	0.03820682373046875	6.10814094543457e-06	2255001	9991.133338689804
