Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
155	5484.4546875	740.1671432858932	5789.1206	1524.1466	977.6	5631.46328125	95.89958941517946	5794.4985	5473.331	1000.0	1550000	513.44125	74.69944578107658	608.96	-421.50912	513.4413	74.69717263725582	609.4028	-136.54149	5.995809375	-512.9919	17.3966578125	1.99443671875	0.05783338623046875	0.0002718147993087769	1545001	7031.746248960495
156	5725.184375	48.60550969711836	5836.215	5587.5376	999.1333333333333	4972.536576704545	1446.9449948708548	5569.1445	406.50922	923.4545454545455	1560000	515.08165	69.958058863865	611.9685	-266.90955	515.0818	69.95748423149593	610.5025	-163.77568	6.00410078125	-514.6996	18.374696875	2.0361708984375	0.05729095458984375	-0.00018473377227783204	1555001	7077.583344459534
157	5633.5265625	110.7999041064567	5785.4116	5339.161	1000.0	5628.6703125	93.68127897958055	5814.4023	5437.3125	1000.0	1570000	515.209	73.00118903141235	611.229	-351.18915	515.20865	72.99989589033672	614.1457	-175.03569	5.997405078125	-514.7819	17.515359375	2.0042431640625	0.058028619384765626	0.00018871479034423828	1565001	7123.564768075943
158	5677.236458333334	90.54442970166636	5821.061	5366.931	1000.0	5503.77265625	111.56805658431091	5717.583	5338.6963	1000.0	1580000	515.57705	74.63923901005423	611.7102	-145.64314	515.5773	74.63410212496697	610.6722	-212.41672	6.0061921875	-515.22515	17.9082015625	2.0401654296875	0.05786937255859375	-0.00030253574848175047	1575001	7169.827682256699
159	5491.088020833334	691.2128229906233	5967.233	2432.0327	965.3666666666667	5669.928125	93.13911805734473	5777.0674	5504.917	1000.0	1590000	517.1702	73.04243971828981	610.37476	-165.55554	517.17015	73.04011226716455	611.15515	-213.70613	6.003684765625	-516.8742	17.4335046875	1.9774322265625	0.05781546020507813	-0.00016873782873153687	1585001	7215.565153121948
160	4974.121875	1429.0073944292008	5815.8936	1103.7556	883.6666666666666	5095.93359375	1671.876430840509	5776.9307	85.848	908.2	1600000	518.7409	70.33391500549361	617.9198	-168.42538	518.74105	70.33199556389681	613.4672	-163.5627	5.994339453125	-518.3178	16.9738203125	1.9660373046875	0.05805282592773438	0.0003758095026016235	1595001	7260.803312540054
161	5037.73125	1777.090881187566	5939.7236	307.36734	885.5333333333333	5560.748046875	93.33273809334	5706.751	5346.514	1000.0	1610000	519.7166	68.95703009846059	610.8182	-242.05707	519.7165	68.9560642728397	613.5098	-222.5915	6.0048625	-519.36965	17.7617453125	2.00474453125	0.0583966796875	-0.00024347574710845948	1605001	7305.943084955215
162	5827.391666666666	80.0378198364165	5998.4297	5646.341	1000.0	5678.111328125	80.26113629895855	5809.3965	5545.7104	1000.0	1620000	520.1645	68.32486516635068	615.36145	-185.1648	520.16445	68.3240572565769	615.7801	-195.22984	5.99882109375	-519.71805	16.579003125	1.98038984375	0.0573339599609375	0.00010539991855621338	1615001	7351.881699800491
163	5296.061979166667	1238.4627568078097	5907.721	1864.157	919.1	5671.633984375	95.89357300544181	5823.797	5518.79	1000.0	1630000	520.47405	69.68387761885815	613.5427	-181.66808	520.47385	69.68637456490329	613.82684	-158.0796	6.0010921875	-520.0637	14.976303125	1.9464888671875	0.057874658203125	-2.5547754764556885e-05	1625001	7397.201333284378
164	5578.380729166666	88.44614062618372	5750.413	5375.2695	1000.0	5142.421875	1443.1644522935135	5688.855	584.1138	935.8181818181819	1640000	520.73315	69.82471482218885	614.6781	-229.98775	520.7331	69.8206330535609	613.581	-202.95938	6.00118515625	-520.4009	16.79239375	1.97508046875	0.05751932373046875	-3.0803203582763674e-05	1635001	7443.136880159378
165	5311.966666666666	941.3362134044704	5728.583	277.92392	969.8666666666667	5586.83671875	85.3950058917382	5692.6895	5419.9873	997.3	1650000	521.41985	66.4620523306345	612.7198	-241.0129	521.41975	66.45696050828687	616.18567	-230.02797	6.00221875	-521.0302	17.614596875	2.0036939453125	0.05917503662109375	-8.220506906509399e-05	1645001	7488.958216428757
166	5552.315625	975.3716898358971	5846.1416	319.806	970.1	5637.77578125	97.24571407650828	5783.0723	5476.293	1000.0	1660000	521.4632	65.82574876140795	611.3649	-190.44055	521.4631	65.82291090494252	613.26514	-137.70598	5.998025390625	-521.0176	17.80559375	2.04752109375	0.0589675048828125	0.00015967022180557252	1655001	7535.86710357666
167	5764.451041666666	83.33271666438498	5906.7534	5580.7373	1000.0	5596.926171875	69.90510029228912	5701.419	5486.5376	1000.0	1670000	520.84755	69.66913807418605	614.9256	-446.64844	520.84785	69.66700510284622	612.25464	-399.3723	6.00100234375	-520.4716	16.976528125	2.006618359375	0.05958956298828125	-2.366759181022644e-05	1665001	7582.060756444931
168	5802.247395833333	74.5664936762261	5934.4844	5643.2524	1000.0	5602.266796875	93.92986080049305	5734.308	5460.606	1000.0	1680000	521.2882	69.51098905928473	612.2656	-274.7886	521.288	69.51191840253009	610.6504	-309.53058	5.998578125	-520.8471	16.340028125	1.975719921875	0.0568710693359375	0.0001198049783706665	1675001	7628.322036027908
169	5510.125	83.74679720244033	5652.2817	5291.087	1000.0	5677.346875	116.82718941881637	5903.0034	5528.249	1000.0	1690000	521.33995	70.43681423801051	615.7591	-224.65273	521.34005	70.43469031663304	613.4623	-157.4004	5.998690234375	-520.9183	16.034625	1.9471578125	0.057660546875	0.00011954138278961182	1685001	7674.644582033157
170	5558.805729166666	676.6793923269719	5979.0757	1948.3872	979.2666666666667	5631.823828125	91.41573134586848	5786.0938	5487.315	998.5	1700000	521.6598	70.55642564642855	612.1483	-201.92128	521.6602	70.55274622578486	612.05475	-135.5161	6.003820703125	-521.24785	15.1307515625	1.91837265625	0.057543701171875	-0.00018012926578521728	1695001	7720.713239908218
171	5061.9734375	1151.729134822941	5785.9995	2063.2673	912.2666666666667	5666.303515625	114.68400880244813	5817.6475	5486.956	1000.0	1710000	522.43805	69.63273368179652	613.0797	-166.19363	522.4381	69.62938172926714	612.3397	-164.6433	5.99958046875	-521.9938	16.1546765625	1.920651171875	0.05756509399414062	6.303890943527222e-05	1705001	7766.621734380722
172	5676.227604166666	77.32420249615683	5782.764	5531.082	1000.0	5555.646875	503.08823778736866	5903.3687	4132.764	974.0	1720000	522.50045	70.52049347530121	611.9347	-201.07591	522.5002	70.51762332920757	610.95734	-298.10443	5.999208203125	-521.9874	16.453953125	1.92453046875	0.05844615478515625	8.88864517211914e-05	1715001	7812.918131113052
173	5542.378645833333	817.3430532320359	6075.2114	1856.9271	960.4	5662.271875	67.09900567445095	5739.9385	5526.204	1000.0	1730000	522.5101	71.12476080803366	610.3872	-337.90515	522.5099	71.12337731013622	611.5024	-298.25256	6.00289375	-522.13365	15.2844046875	1.8996802734375	0.05786028442382812	-0.0001305423378944397	1725001	7858.935299158096
174	5678.43125	614.5294134539046	5987.373	2426.4634	982.1	5591.175426136364	358.27926829626784	5916.405	4527.6704	981.0	1740000	523.0292	69.10996454926018	611.92896	-191.83815	523.02915	69.10666827448709	611.5872	-211.10439	5.99862265625	-522.6387	15.4414078125	1.9030873046875	0.05676271362304688	0.00011105327606201172	1735001	7905.153539419174
175	5601.3984375	510.85097305052346	5840.1445	2938.1892	982.1666666666666	5209.561328125	1366.1777336788944	5826.9185	1122.2565	923.8	1750000	523.29145	69.88638494012979	613.10425	-196.1159	523.2914	69.88352595569287	611.8394	-128.31676	6.001586328125	-522.7999	16.4218875	1.9090814453125	0.05649703369140625	-5.5723690986633304e-05	1745001	7951.496403217316
176	5404.975520833334	882.039568273442	5866.774	2325.8843	941.8666666666667	4875.05859375	1817.5210223451795	5841.759	790.84106	866.75	1760000	523.65545	71.19161748408305	611.64905	-184.6163	523.6556	71.18911433639275	610.601	-126.225586	6.0037765625	-523.238	15.72904375	1.8939849609375	0.057738134765625	-0.00018943232297897338	1755001	7997.474148511887
177	5771.152083333333	211.23410196588367	5962.4287	5085.8813	996.3	5708.56484375	127.54135971323184	5862.566	5434.286	1000.0	1770000	523.99335	70.14977120418854	611.1255	-267.80597	523.9937	70.14723373020493	610.32446	-291.87964	5.996231640625	-523.5605	16.54374375	1.89277265625	0.0585967041015625	0.00026079044342041015	1765001	8043.741815090179
178	3913.913541666667	1411.73335537086	5734.8174	1684.6461	715.5	5570.605078125	98.03400637661403	5715.235	5344.409	1000.0	1780000	524.7772	66.87013683252039	611.77997	-169.69894	524.7769	66.86774409234994	612.4368	-207.4473	5.99965078125	-524.31245	15.2936359375	1.8892251953125	0.05636561279296875	5.941089987754822e-05	1775001	8088.178240060806
179	5647.940625	92.13860426462587	5815.8403	5385.618	1000.0	5556.815625	179.4456568156499	5807.3613	5289.7573	1000.0	1790000	524.52855	66.61821973004082	612.20056	-411.09613	524.52855	66.61644841929056	614.6455	-205.9257	5.996201953125	-524.0878	15.0538359375	1.8998185546875	0.05835670166015625	0.00025219221115112305	1785001	8134.46096944809
180	5735.015104166667	60.96608731158113	5835.4126	5595.8545	1000.0	5629.398046875	103.57072613678056	5832.0127	5458.017	1000.0	1800000	524.1161	67.5742347348455	612.2941	-221.96916	524.11605	67.57169229788462	614.15234	-157.67499	6.008834375	-523.6409	14.9201765625	1.9035888671875	0.05782906494140625	-0.0004687265396118164	1795001	8180.581042766571
181	5333.489583333333	887.0169107745353	5795.4165	2031.7195	959.7333333333333	5715.15	106.86144650901933	5855.397	5525.5083	1000.0	1810000	523.55325	67.93533395811049	676.0449	-305.5079	523.5535	67.9315302344942	665.5967	-189.66995	5.99596171875	-523.0625	16.68344375	1.937658984375	0.058414501953125	0.00028164408206939696	1805001	8226.832201242447
182	5879.069791666667	177.88600047970797	6063.3774	5033.0063	1000.0	5570.4375	261.2221396627782	5799.416	4907.551	992.3	1820000	523.58075	68.82624790005626	858.3564	-135.52225	523.58045	68.8232257308534	847.11145	-148.75984	6.002445703125	-523.1596	17.372434375	1.9754232421875	0.05906044921875	-0.00010869524478912353	1815001	8272.742656469345
183	4319.802083333333	2059.193434332967	5884.0015	476.44174	774.3666666666667	2810.8129111842104	2454.3084351272646	5885.678	179.68686	543.7368421052631	1830000	522.89705	67.99273490601772	1047.4425	-182.93655	522.89655	67.99150241022771	1054.9594	-253.67299	5.9989875	-522.3383	19.2617015625	2.07833515625	0.060931390380859374	9.719541668891907e-05	1825001	8318.167308330536
184	5624.086979166666	101.25655328586556	5811.861	5367.3423	1000.0	4752.971590909091	1695.3910785098844	5746.0884	673.89813	866.4545454545455	1840000	521.74985	70.22034747849088	812.3947	-247.43018	521.75015	70.2157389763862	762.2351	-349.23804	5.997675390625	-521.29775	18.2960140625	2.0451263671875	0.059314013671875	0.00017166239023208617	1835001	8364.21089553833
185	5253.505729166666	895.9537562471254	5917.9307	2923.028	929.0333333333333	5609.816015625	164.5023461078899	5832.818	5285.055	998.7	1850000	521.31	72.17361844884874	610.08496	-429.31244	521.3104	72.17155672423867	614.10016	-393.63412	6.008444140625	-520.76665	18.7443078125	2.0533697265625	0.05914307250976562	-0.0004517214298248291	1845001	8409.634083986282
186	5517.690625	124.28404127910657	5827.1606	5267.3193	1000.0	5590.514453125	149.6833741602587	5854.601	5347.681	1000.0	1860000	520.98515	72.38374403137765	609.37646	-234.25737	520.98525	72.38166342382578	611.78656	-238.95012	5.9949953125	-520.4539	17.67510625	2.0314564453125	0.06061976318359375	0.0003487027168273926	1855001	8455.538141727448
187	5804.360416666666	90.77219081304582	5909.5645	5537.4863	1000.0	5574.22890625	181.16584253109085	5870.8057	5311.7935	1000.0	1870000	521.8849	70.58767881153197	794.9593	-166.85847	521.8846	70.58616578338847	830.23596	-279.47226	6.005077734375	-521.4258	18.27555625	2.0159775390625	0.06210052490234375	-0.0002608505725860596	1865001	8501.463821649551
188	5724.834375	201.1771814429592	5945.3174	5195.6523	1000.0	5620.1375	91.79436938069784	5716.57	5417.1816	1000.0	1880000	521.53055	70.56380375234883	971.36035	-237.2457	521.5306	70.56154760207573	962.81964	-316.29504	6.000926953125	-521.0333	18.313084375	2.034782421875	0.061390557861328125	-1.7459332942962645e-05	1875001	8547.350275754929
189	5642.014583333334	103.49551117480088	5846.857	5403.9717	999.5	5110.716974431818	1513.6822652062751	5723.675	340.09494	919.2727272727273	1890000	521.221	70.83525675819917	1429.5238	-256.9685	521.2211	70.83231465934175	1446.838	-223.54993	5.999105859375	-520.69695	18.12126875	2.0529376953125	0.0625319091796875	0.00010564635992050171	1885001	8593.373172044754
190	5629.046875	82.85119064724819	5778.262	5373.7773	1000.0	3213.830078125	2663.7777685084766	5859.5864	5.2875834	602.6875	1900000	521.013	69.97928264850962	2589.1455	-260.08746	521.0125	69.97828520334004	2464.2095	-168.50673	6.000184765625	-520.558	21.7697421875	2.12492421875	0.06178233642578125	4.2796778678894044e-05	1895001	8639.341554403305
191	5568.1234375	287.37874254486303	5807.237	4076.8025	991.7666666666667	5227.958451704545	958.4483672724748	5788.6753	2223.322	948.2727272727273	1910000	520.42695	68.7453154767654	1501.2178	-373.04144	520.42685	68.73842593484375	1454.3331	-261.723	6.00032578125	-519.8909	18.7598	2.085260546875	0.06167427368164063	2.1040010452270507e-05	1905001	8685.249216556549
192	5713.423958333334	94.10299100807937	5859.5874	5507.087	1000.0	5613.51796875	123.79682826106652	5772.356	5402.751	1000.0	1920000	519.90715	67.83842568928026	606.0463	-183.20876	519.90725	67.83267649149634	609.3547	-192.28873	6.000451171875	-519.3805	17.9079140625	2.0550677734375	0.06094136962890625	2.2382891178131104e-05	1915001	8731.172466754913
193	5812.006770833334	102.99995954691762	6117.1675	5604.0557	1000.0	5724.17734375	80.44854964898373	5907.577	5581.679	1000.0	1930000	519.40955	68.28623580195354	607.67426	-377.51312	519.4096	68.2823754712737	605.5741	-206.57947	6.00008984375	-518.9084	17.6260984375	2.043396875	0.06232860107421875	5.398943424224854e-05	1925001	8777.133920907974
194	5633.500520833333	93.77897885453862	5854.559	5471.3267	1000.0	5708.24765625	90.32108523207634	5811.92	5528.3867	1000.0	1940000	519.73365	66.30538439674413	705.0972	-211.3724	519.7337	66.30842480409258	764.5734	-224.85736	5.999759375	-519.2854	17.81160625	2.0501875	0.06155347900390625	5.94740629196167e-05	1935001	8823.479917049408
195	396.3759765625	1346.226281128102	5570.058	-98.67077	170.6	2958.0635850694443	2668.9428618837082	5875.448	-19.817734	581.4444444444445	1950000	520.86685	62.1488760960325	960.09875	-197.00697	520.86665	62.14355960194106	990.67676	-235.75867	6.001405078125	-520.43465	20.613815625	2.1193552734375	0.06280003662109375	-3.677647113800049e-05	1945001	8865.092020273209
196	5707.3625	128.7952873426146	5874.2476	5339.357	1000.0	1941.718359375	2457.053194377362	5886.1265	-78.55758	474.75	1960000	518.2524	67.53630134971858	710.9974	-230.0906	518.25265	67.53130533315641	694.8775	-240.40346	6.002186328125	-517.6552	21.800234375	2.1989865234375	0.0613244140625	-8.276876211166382e-05	1955001	8911.364072799683
197	5502.291666666667	802.7214128616893	5931.9497	1267.2424	971.2333333333333	5457.141015625	726.4452835554788	5836.0283	3296.8186	961.0	1970000	516.20495	74.67586758786268	610.5419	-320.93784	516.2048	74.6790814083837	608.8523	-250.66158	5.99862421875	-515.6446	21.4885609375	2.225207421875	0.0625878662109375	0.00012465665340423584	1965001	8957.457650661469
198	5760.333854166666	73.23127249224427	5908.0674	5575.9697	1000.0	5687.813671875	92.92908922936886	5911.366	5574.0347	1000.0	1980000	516.04655	74.8467153587918	608.2778	-333.19736	516.04665	74.84276317721039	607.7575	-176.40282	6.004335546875	-515.5617	19.7996734375	2.177778125	0.0623079345703125	-0.00021746203899383545	1975001	9003.739966630936
199	5736.321354166666	536.2044386239263	6017.5474	3448.8977	977.9666666666667	5638.862926136364	449.40200165431963	5930.4067	4246.6133	976.6363636363636	1990000	516.77915	74.34302657277279	613.1534	-316.03806	516.779	74.33639216426904	615.3929	-114.44549	5.99915	-516.28495	18.902575	2.145814453125	0.06384502563476563	9.847744703292847e-05	1985001	9049.904161930084
200	5995.7625	90.99213851115564	6148.796	5633.289	998.5666666666667	5778.034765625	111.6405189380182	5959.274	5593.4424	1000.0	2000000	517.3284	73.40050136068554	700.1002	-175.65912	517.328	73.40154766760712	707.72064	-182.39915	6.0034109375	-516.7402	19.4488625	2.1610318359375	0.0642788330078125	-0.0001667393445968628	1995001	9096.09952712059
201	5208.040625	1141.1320110603622	5878.016	2381.35	915.7666666666667	5463.675390625	827.9638277122981	5898.0913	3003.0427	953.2	2010000	517.65	72.96047971333522	900.3307	-255.00763	517.64995	72.95996710525574	903.1158	-254.58522	5.998934375	-517.1599	19.54899375	2.1652728515625	0.0640705322265625	0.00012980659008026123	2005001	9141.894524335861
202	16.474422200520834	1.201764441404262	18.543903	14.630135	72.63333333333334	1860.286044034091	2486.296698450785	5750.6675	9.52505	477.09090909090907	2020000	518.95415	71.91193503167607	1050.3053	-320.43942	518.9543	71.90791889632185	1063.8885	-247.44392	5.99807421875	-518.5159	21.78971875	2.1827166015625	0.0638362548828125	0.0001737962007522583	2015001	9182.147147655487
203	1086.0762369791667	736.7572417922563	5053.6196	946.17847	1000.0	506.2174136513158	1295.5475168518724	4973.134	5.7336407	260.7631578947368	2030000	518.25225	72.48710781925294	913.78046	-163.81035	518.25225	72.48648701654675	915.9289	-181.96007	6.004879296875	-517.79535	24.1394078125	2.266842578125	0.06734019775390625	-0.0002638662099838257	2025001	9229.923826217651
204	5612.878125	117.61153394402552	5979.297	5426.3516	1000.0	4727.069921875	1894.1702141043186	5833.116	918.62494	1000.0	2040000	515.3497	76.42106254168415	637.80365	-256.65424	515.3497	76.42200730156203	636.069	-287.4136	5.9967640625	-514.8108	20.7966625	2.2014111328125	0.06410117797851562	0.00025334744453430174	2035001	9276.117283821106
205	5765.523958333333	148.859413541771	5940.276	5024.3237	996.2666666666667	5723.63515625	208.6634026967834	6064.5825	5291.7773	1000.0	2050000	515.0224	78.20243730217109	615.33875	-459.1277	515.02155	78.20325824414223	615.29315	-180.77872	6.000796484375	-514.4483	20.3046078125	2.1829072265625	0.06389569091796875	-7.90022611618042e-06	2045001	9322.072837114334
206	4275.924739583334	1696.2604359787051	6003.8784	1898.7756	750.8666666666667	5609.459375	145.45567946113346	5854.3804	5363.3267	994.4	2060000	515.1683	77.5038786126217	614.5998	-347.34683	515.16845	77.49895225098207	614.5716	-243.06767	6.000423828125	-514.611	20.381603125	2.149562890625	0.06366583251953126	1.8033230304718016e-05	2055001	9366.885548591614
207	5593.234895833333	674.6269833520348	6052.6553	3486.3218	962.0666666666667	5610.21640625	223.8699329409825	5885.7544	5013.455	988.3	2070000	514.8976	78.74558527308055	617.3094	-188.13974	514.89715	78.74443218412334	614.22296	-197.99031	5.9975328125	-514.4282	19.402653125	2.1234318359375	0.06443359985351563	0.00020860257148742675	2065001	9413.085078239441
208	5556.180208333333	679.7730503631341	5834.648	1935.147	979.4333333333333	5720.178125	96.02210438878123	5922.9736	5610.842	1000.0	2080000	515.83585	77.09637086140955	618.0327	-185.86668	515.8361	77.09332266804954	614.7866	-177.6172	6.000951953125	-515.4103	18.485421875	2.099244140625	0.06376348266601563	-8.250999450683593e-06	2075001	9459.322744607925
209	5790.5625	504.6237377161985	6141.428	3765.3435	972.6333333333333	5643.512109375	136.668783012069	5851.4165	5329.9023	1000.0	2090000	516.18785	76.58631992725594	614.62146	-230.68192	516.18745	76.5838703644573	612.9561	-181.03711	6.00136953125	-515.7527	19.0779	2.0993986328125	0.063014697265625	-3.687748908996582e-05	2085001	9505.517965316772
210	5725.55625	98.85979128712205	5937.056	5470.511	997.4	5640.984765625	159.73107771344937	5913.261	5430.945	1000.0	2100000	517.08905	75.60017989396586	614.1882	-284.47073	517.08895	75.59551309436294	612.3647	-108.79853	5.999683984375	-516.53835	18.275678125	2.078910546875	0.06195308837890625	6.4188814163208e-05	2095001	9551.663931846619
211	5703.688541666666	294.2427144382678	5987.561	4222.4287	991.8333333333334	5449.977734375	624.846381120992	5927.8975	3622.0317	965.6	2110000	517.52435	75.9411508998909	617.1552	-200.73668	517.5243	75.9398472476736	632.89453	-271.53015	6.0036734375	-517.0948	18.1831734375	2.0853970703125	0.061780511474609376	-0.0001862967014312744	2105001	9597.929766893387
212	5707.703645833333	88.80522929422568	5871.0	5505.0776	1000.0	5727.9671875	106.8765825906218	5894.5	5553.374	1000.0	2120000	517.42365	75.94920934413999	618.195	-194.73175	517.42405	75.94467986633428	617.74164	-161.76584	6.001053125	-516.96545	17.8127421875	2.083766015625	0.0623984619140625	-1.674954891204834e-05	2115001	9644.2387881279
213	5810.6328125	61.67526052167649	5935.5327	5690.004	1000.0	5628.3765625	101.62092165863287	5790.3003	5458.9917	1000.0	2130000	517.1115	76.96484911958186	615.5875	-292.95386	517.1114	76.96067567270963	618.2187	-263.56583	5.998430078125	-516.62105	17.180271875	2.087044921875	0.061888525390625	0.00014863095283508302	2125001	9690.546335220337
214	5428.047916666666	831.4366281723861	5840.1104	1872.252	958.1666666666666	5368.220170454545	712.7434512310354	5832.7407	3534.6025	946.7272727272727	2140000	517.18855	76.71065636533167	615.2141	-230.8451	517.1881	76.70872179876288	615.0672	-165.22214	5.997498828125	-516.6815	17.758809375	2.0946205078125	0.06313052978515625	0.0001964990258216858	2135001	9736.78100323677
215	5679.9875	311.5430414351549	5941.786	4076.6265	987.9	5656.523046875	102.49059408062772	5856.5684	5489.2036	1000.0	2150000	517.6742	75.00024266627409	615.33307	-138.5604	517.6739	74.9973972881726	614.7981	-149.2824	6.001315625	-517.2777	18.426375	2.085391015625	0.06263812255859375	-3.697113990783691e-05	2145001	9783.073541641235
216	5782.8484375	87.66027285777749	5908.788	5589.3564	1000.0	5591.13359375	231.67326129702582	5971.4277	5142.8936	1000.0	2160000	518.91675	72.76296310623971	617.41376	-148.01616	518.91695	72.75594546152224	618.176	-160.45334	6.000248828125	-518.54125	18.611496875	2.08720234375	0.0615492431640625	3.2655107975006105e-05	2155001	9829.511954545975
217	5639.729166666667	872.7654896935373	6077.162	1791.0564	965.4333333333333	5645.758203125	151.22928060564197	5912.131	5327.8716	1000.0	2170000	518.9199	72.92637383004862	615.98395	-164.44058	518.91955	72.92492303732655	617.2325	-159.45139	6.0024671875	-518.4283	18.4442390625	2.0899767578125	0.0607714111328125	-0.00011488702297210694	2165001	9875.750783205032
218	5950.965625	97.03462118405643	6153.5054	5766.4326	1000.0	5664.978125	104.61691650373758	5859.168	5511.8843	1000.0	2180000	518.9521	72.33664631429909	613.0474	-329.0384	518.95205	72.3300712014028	616.97864	-155.32469	5.994729296875	-518.478	18.1474828125	2.0968142578125	0.06198734741210937	0.00036267757415771486	2175001	9922.001493930817
219	5670.484375	131.09463820716186	5874.6714	5189.969	1000.0	5565.769921875	421.28120062495077	5852.9683	4355.462	976.9	2190000	518.60345	72.36390536724784	653.257	-184.99467	518.60305	72.3584383468853	653.4846	-236.25157	6.00825859375	-518.13315	19.1905140625	2.1199404296875	0.06316119995117188	-0.00045771102905273436	2185001	9968.250212907791
220	5514.80625	1376.6280059139676	6115.8975	352.08694	941.0666666666667	5637.295703125	194.19246252107726	5869.943	5197.8564	1000.0	2200000	519.8183	69.03880937559686	816.3935	-163.84286	519.81895	69.02611389901651	820.0689	-169.4207	5.99731640625	-519.34515	20.60334375	2.1589228515625	0.062086383056640625	0.0002067580223083496	2195001	10014.207132577896
221	5819.271875	96.65864550054485	5982.354	5600.2993	1000.0	5644.45703125	165.76713712313426	5865.68	5267.316	994.5	2210000	520.3744	66.86270709446336	850.5969	-276.06772	520.3747	66.85958420451027	837.3852	-216.63008	6.001916796875	-519.9111	20.20658125	2.1676974609375	0.06393089599609375	-7.554125785827637e-05	2205001	10060.501954078674
222	958.0329427083333	1.7725690645106853	961.2925	954.67914	1000.0	2365.4947265625	2143.2188875614174	5721.2676	928.91473	1000.0	2220000	520.27125	67.10026527518353	837.9642	-337.47885	520.2713	67.09794035587083	830.8848	-270.02194	6.002287890625	-519.77675	21.2433984375	2.1888271484375	0.06466277465820312	-0.00010358072519302368	2215001	10107.753401994705
223	5584.065104166667	1322.9823883937381	6115.006	127.69943	940.0	2281.75537109375	2172.3822561111724	5775.3843	219.78604	856.5833333333334	2230000	515.52435	75.64869066943591	670.5287	-262.84796	515.52425	75.64595957485106	654.19385	-304.22556	5.996323046875	-515.0063	19.575703125	2.148433984375	0.06471658935546876	0.0002755702495574951	2225001	10154.015057563782
224	5520.498958333334	977.3248521687487	6046.1387	324.9526	970.2666666666667	5452.9015625	963.0583575256486	5852.068	2567.681	950.4	2240000	513.0519	83.3596017264958	614.3456	-404.25043	513.05205	83.35745677502403	616.80566	-217.60982	6.001064453125	-512.5665	19.9640828125	2.16099921875	0.06338421020507813	-2.2794485092163086e-05	2235001	10200.178327798843
225	4956.7109375	1555.7555934871862	5756.6646	174.11777	909.5	5191.674005681818	1540.6274990759741	6028.445	340.13712	919.0	2250000	512.76325	85.45684290915503	613.5312	-173.14182	512.76275	85.45437613136029	616.183	-146.00009	6.0044984375	-512.26315	19.2980828125	2.166566796875	0.06450709228515625	-0.00023859615325927736	2245001	10245.985642194748
226	5839.9875	122.35211311347807	6082.479	5308.54	1000.0	5615.8078125	107.67856173003985	5756.2144	5339.732	1000.0	2260000	513.1218	85.65278279192101	614.3088	-203.64261	513.12135	85.65063455690215	620.4031	-136.11024	5.99787421875	-512.6653	18.24793125	2.1282201171875	0.064121337890625	0.0001789858102798462	2255001	10292.167903900146
227	5530.810416666666	1065.7680798372598	6114.237	2624.4744	930.7666666666667	5818.779296875	79.69726410768439	5992.452	5716.8857	1000.0	2270000	513.2106	86.3922496523849	613.21747	-223.76285	513.21085	86.38762411364257	619.38116	-333.3586	6.002256640625	-512.6857	19.438503125	2.14184453125	0.06550379638671874	-9.850215911865235e-05	2265001	10338.068624734879
228	5758.6796875	339.7156654223254	5969.7607	3996.6602	990.1666666666666	5800.7765625	62.58786636102081	5928.959	5705.4326	1000.0	2280000	514.40065	84.18392720703876	613.692	-264.28702	514.40065	84.18278208755042	618.42676	-299.06696	6.000734375	-513.99295	17.9819265625	2.09771015625	0.064279736328125	-5.684947967529297e-06	2275001	10384.171243667603
229	5903.909375	75.73400890066937	6056.7764	5758.9663	1000.0	5684.321875	167.73154704765588	5868.707	5278.18	993.8	2290000	514.93745	84.34168127325896	614.75653	-364.31372	514.93755	84.33968460932256	616.5878	-122.2696	5.997820703125	-514.37675	17.4656140625	2.070108984375	0.06303086547851562	0.00017355514764785766	2285001	10430.583174228668
230	5812.45	63.556593875065396	5978.1885	5681.0728	1000.0	5747.13984375	118.54691186403802	5933.6875	5560.6626	1000.0	2300000	515.1613	85.55556323232288	614.1182	-216.6245	515.16125	85.55294501067746	618.4218	-192.17976	5.99946171875	-514.6128	16.9155546875	2.0569935546875	0.06211942138671875	6.708264350891113e-05	2295001	10476.420610189438
231	4372.838541666667	1619.6186382396731	5886.582	1800.9448	776.6	5451.406960227273	865.8692689483158	5840.098	2725.4116	953.6363636363636	2310000	516.2651	85.21190057732547	614.81165	-179.00777	516.26495	85.20903707940843	617.334	-151.88939	6.002403515625	-515.74395	16.9882125	2.038928125	0.0616439208984375	-0.00011623338460922241	2305001	10521.020017385483
232	5845.857291666666	89.28636630714307	6045.1147	5621.84	1000.0	5815.200390625	68.77262695833278	5889.0615	5686.8677	1000.0	2320000	517.2328	83.25992553443703	616.9596	-136.93805	517.233	83.2609536337412	620.7855	-204.4856	6.00491328125	-516.73605	17.3939171875	2.0422265625	0.0629607177734375	-0.0002789466142654419	2315001	10566.819781303406
