Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
167	4735.148046875	78.6178802420289	4807.776	4583.431	4976.15390625	277.27544968857234	5352.4927	3977.3481	1000.0	991.55	835000	295.4983	97.42927691407752	410.89618	-81.709435	295.498125	97.43050446343794	411.69336	-101.29958	7.99698125	-296.49865	16.3815734375	0.070154296875	0.0002362478256225586	4762.518062829971
168	4895.7234375	55.838246441171485	4962.514	4793.993	4646.7328125	997.086054460697	5236.8755	1225.9054	1000.0	937.95	840000	297.6446	97.57818608685037	411.33765	-119.96557	297.644875	97.57960442633491	411.63458	-132.87535	8.0045734375	-298.646575	16.379796875	0.07050346069335937	-0.0003276161193847656	4790.005670785904
169	4895.840625	76.44477428591833	4996.4175	4762.683	4485.66640625	1259.0428904529026	5251.5586	837.5452	1000.0	965.75	845000	298.8015	97.7093035488433	414.91513	-113.58052	298.80135	97.71236564529589	413.747	-127.970795	7.98043671875	-299.787825	16.214284375	0.07059560546875	0.00140118408203125	4817.716677427292
170	4338.7640625	742.5709393721249	5078.5103	3121.017	3611.15546875	1604.4642096351042	5045.133	528.5684	957.2	735.9	850000	299.99845	98.41672215634901	417.83362	-165.93259	299.998525	98.41888843103239	419.89902	-149.67644	8.0059859375	-300.964825	15.763903125	0.06867556762695312	-0.00039357004165649416	4845.283936738968
171	4721.169921875	607.8076038791661	5118.037	3388.087	4058.8703125	1567.016783573169	5167.8613	259.31644	949.5	849.75	855000	301.721325	98.55685059903243	418.05438	-146.34198	301.720975	98.55818585992743	424.38126	-181.56616	7.99696640625	-302.72475	16.58531875	0.06985820922851563	0.000223305606842041	4872.9091360569
172	4060.30625	1775.581651178002	4974.433	509.55936	4638.296484375	1038.9522606934354	5186.6035	907.88025	1000.0	922.1	860000	303.668375	99.31141324137926	420.42865	-120.91959	303.66845	99.31164282197733	423.46936	-129.95699	8.00800625	-304.685175	16.91529375	0.06766455078125	-0.000550065279006958	4900.641312599182
173	5001.785546875	122.16664463960693	5223.28	4864.552	4941.240625	454.824018165268	5299.4785	3032.8223	1000.0	1000.0	865000	305.1804	99.59198762952771	420.51123	-150.6206	305.180175	99.5932969631993	421.59488	-111.451645	7.99456484375	-306.1746	16.73019375	0.0711940185546875	0.00039954080581665037	4928.236749649048
174	4630.858984375	441.9372975886964	5074.072	3811.442	4945.351171875	562.4323292628189	5274.5703	2556.5222	981.2	976.25	870000	307.22335	99.75005563908222	423.42117	-104.92799	307.223375	99.75233731597471	423.36496	-91.548965	8.003	-308.212	16.5601875	0.07221357421875	-0.00019775104522705078	4955.827975988388
175	3500.1458333333335	2091.1170061317307	5083.457	201.58247	3967.557421875	1724.0416468287533	5361.9746	729.6191	843.1666666666666	834.2	875000	308.0581	100.36458738021095	424.87433	-113.66681	308.0582	100.36441999035316	424.6118	-98.30344	7.99918984375	-309.06235	17.03235	0.07148032836914063	7.135375738143921e-05	4983.562213182449
176	3721.1015625	1720.8790389410485	5315.399	660.09283	3288.7875	1923.9901247147814	5235.2803	288.347	842.6666666666666	686.85	880000	309.207325	100.85609550245339	424.7127	-141.63306	309.206975	100.85609153640647	426.15747	-146.10733	7.99768359375	-310.173825	17.2485234375	0.0709977783203125	0.00017399842739105223	5011.220757484436
177	3272.009765625	1627.7237685389578	5026.696	391.00458	5109.458984375	126.89390253278523	5326.232	4791.886	752.8333333333334	1000.0	885000	310.368375	101.55393050000576	426.29645	-299.59595	310.368225	101.55400533706192	425.655	-242.9161	7.998140625	-311.36695	17.5812546875	0.06968616943359375	0.0001445658564567566	5038.835635185242
178	5098.0671875	66.12142298926271	5160.036	4981.213	5097.0859375	364.79244098528136	5508.832	3622.9502	1000.0	1000.0	890000	310.971525	102.43114760657521	428.14676	-159.28485	310.97175	102.43097968876408	429.62762	-144.55865	8.00278515625	-311.93095	18.4116234375	0.0697369873046875	-0.0001864373803138733	5066.478135108948
179	5067.5984375	100.32468773312978	5184.1426	4924.444	4913.54296875	924.1464710747966	5627.945	1286.8558	1000.0	943.05	895000	312.64945	103.06031243888212	429.30487	-119.75173	312.649325	103.06228796218333	429.9529	-121.37866	8.0017078125	-313.62175	17.1006375	0.07210205078125	-0.00011024973392486573	5094.0161690711975
180	3997.1614583333335	1436.6597834328534	5092.8623	1302.789	4944.817578125	834.0550941035011	5444.296	1453.1285	927.6666666666666	957.9	900000	313.25535	103.54875952902574	429.88873	-201.1093	313.25525	103.54929647274288	430.48746	-199.5984	8.00016328125	-314.17865	18.46983125	0.07263465576171875	-3.062915802001953e-06	5121.625502109528
181	4876.234375	422.69884374102566	5286.2803	4183.4165	4491.765625	1393.4974703959817	5436.112	558.58795	1000.0	928.05	905000	313.6732	104.44199921487524	431.99564	-129.58516	313.67345	104.44349668600721	434.12378	-119.1996	8.00291796875	-314.615	18.3592515625	0.07308088989257812	-0.0002041576623916626	5149.281486272812
182	4206.830078125	1189.8142712205129	5171.5205	2235.2964	4799.35078125	627.8867931402922	5391.1226	2810.3179	835.6666666666666	957.6	910000	315.459575	104.9909481812599	431.69717	-219.0953	315.459025	104.99161490328645	432.2815	-202.49152	7.99388359375	-316.4635	18.5154875	0.0728212646484375	0.0004605236053466797	5176.848095417023
183	4025.0436197916665	1544.234869873535	5249.041	1621.5721	4964.675	743.8936751982773	5376.931	2728.39	812.1666666666666	977.6	915000	316.78295	105.72384783008988	433.6808	-147.31372	316.78335	105.72413537125759	433.1539	-179.4112	7.9956671875	-317.72115	19.3078875	0.071282177734375	0.00031746768951416017	5204.720212697983
184	3892.3932291666665	1125.6599175594731	5035.0854	2499.8083	5173.269140625	140.69454391517817	5439.237	4883.8574	840.1666666666666	1000.0	920000	317.34835	105.96823675045273	434.09528	-115.666405	317.348325	105.9697315274508	436.1427	-127.616264	7.99558671875	-318.29355	18.9217390625	0.06994136962890625	0.00031384258270263673	5232.322131872177
185	5107.5	122.26356008639696	5297.748	4944.438	4572.174609375	1160.6854440372722	5296.6533	1343.7152	1000.0	884.1	925000	318.805075	106.2344125036704	434.82568	-131.56126	318.804775	106.23318878768536	434.89645	-126.27324	8.0049765625	-319.7645	19.6057203125	0.0722875244140625	-0.00033042941093444823	5259.884172916412
186	5121.1453125	86.08610787316383	5264.2207	5018.558	4533.25078125	1403.4288724406379	5512.072	906.5493	1000.0	932.95	930000	319.440375	106.44767728795213	435.1343	-89.60716	319.4407	106.44780880788481	438.38824	-101.49327	8.00372734375	-320.3639	19.0959125	0.07051732177734375	-0.000255803108215332	5287.564661979675
187	5139.09140625	124.99984374990234	5300.997	4973.468	3783.80625	1924.8101205053968	5424.845	257.9381	1000.0	767.55	935000	320.641325	106.77974714336048	437.98605	-133.40352	320.641325	106.77894549020421	441.07138	-132.59485	8.0030484375	-321.598925	20.0155015625	0.0726602783203125	-0.00021119852066040038	5315.184774637222
188	4965.696875	417.3702343243945	5259.9453	4145.343	4910.774609375	857.2843752221313	5380.1055	1776.3441	962.0	967.2	940000	321.752425	106.89503636745721	437.79984	-220.72661	321.7524	106.89373040548261	438.81967	-150.76558	7.99745078125	-322.67935	19.139209375	0.07254422607421875	0.00019863349199295043	5342.73606967926
189	3355.9293619791665	1907.112127449948	5350.862	657.0895	4678.65390625	1141.3706234173017	5399.5894	1243.4945	756.5	961.2	945000	323.0308	107.16932770153969	437.10284	-116.97001	323.03085	107.1693612932353	440.28055	-137.695	8.00017890625	-323.96145	19.1679703125	0.07279840698242188	-1.3092517852783202e-06	5370.42077922821
190	5176.72734375	134.65161064762648	5385.948	5028.5977	4387.43515625	1518.598564466594	5302.94	181.96718	989.4	860.75	950000	323.90235	107.2530950602359	440.29318	-154.06905	323.902025	107.25245731450632	440.9506	-148.93861	8.00564453125	-324.82575	19.406909375	0.07133272705078125	-0.0004051374435424805	5398.142960071564
191	3876.9619140625	1956.6983245593412	5353.117	509.30722	4388.0265625	1175.0145105486995	5547.343	1919.2261	894.6666666666666	859.35	955000	325.278175	107.70312158893074	440.31314	-135.68224	325.27815	107.70261649560794	442.76666	-144.61017	7.99611015625	-326.2183	19.698275	0.07449490966796875	0.0002978726863861084	5425.679779291153
192	4493.532552083333	1387.425133115297	5337.368	1408.3502	4995.312890625	793.2694056876264	5434.078	2220.4387	881.5	980.15	960000	326.0191	108.39967158621837	440.74857	-95.622574	326.019125	108.39917711864791	441.4491	-122.65657	8.00502421875	-326.951825	19.9651171875	0.0751791015625	-0.0003627198219299316	5453.287526845932
193	4764.8140625	705.7855552503182	5170.0347	3354.3145	4150.59453125	1509.9384093399306	5288.8174	618.9032	932.2	839.5	965000	327.289825	108.41354527917626	441.66852	-110.24774	327.289925	108.41364858725123	442.70343	-111.447975	7.9954796875	-328.2095	20.0112875	0.07461640014648438	0.000350152850151062	5480.947820663452
194	4344.58984375	1774.4340506200845	5337.7856	798.79224	4794.095703125	1130.5364213505022	5500.76	902.4271	1000.0	987.95	970000	328.059575	108.75374384360292	442.87802	-118.09583	328.0592	108.75448680399352	443.37598	-117.72029	7.99718828125	-328.93965	19.473303125	0.0747317138671875	0.00021916742324829103	5508.741130590439
195	4439.645703125	1501.4893273013965	5423.779	1448.4742	5054.409375	766.272275369532	5424.565	1757.5685	1000.0	1000.0	975000	328.287175	109.29226505110049	445.4717	-132.19142	328.28745	109.29132078989622	444.23477	-115.22765	8.004196875	-329.1998	20.33173125	0.07497251586914062	-0.00030189952850341795	5536.335876226425
196	5314.484765625	118.07104587916548	5462.757	5135.8135	4778.31171875	1354.7063150365839	5580.993	334.78998	1000.0	946.8	980000	329.199975	109.82595321689678	446.99963	-115.81186	329.20015	109.82584759518134	446.0297	-116.26862	7.9967328125	-330.1218	20.34465625	0.07325040893554688	0.0002547510623931885	5563.9904618263245
197	4705.11328125	925.8958274737679	5645.1616	3134.0806	5272.51328125	172.51291618310788	5611.5376	5028.937	878.1666666666666	1000.0	985000	330.53225	109.84521837567624	447.4989	-100.06867	330.532425	109.84311721723851	449.32214	-119.674225	7.998778125	-331.45135	20.9857390625	0.07260413818359375	0.00010206286907196045	5591.595303535461
198	5252.85625	66.41136892035128	5361.373	5183.9927	4528.7046875	1555.0899652431688	5444.6396	143.00632	1000.0	860.15	990000	332.492775	110.02372834984278	447.50153	-165.44904	332.4928	110.02379742582966	450.0656	-140.06537	8.002096875	-333.42375	19.586415625	0.07130393676757812	-0.00014247608184814452	5619.235177755356
199	5248.469921875	54.29606878897864	5328.5684	5182.419	4333.64296875	1376.8245349353708	5402.7295	965.6818	1000.0	911.4	995000	333.5056	110.73384306525264	450.20847	-181.64944	333.5057	110.7314372705421	448.42096	-130.52863	7.9917390625	-334.417	19.716525	0.0714448974609375	0.0006046592712402344	5646.86200428009
200	4447.092122395833	1273.8032291789289	5641.486	2085.607	4778.550390625	1286.4269120319273	5496.6025	1278.0836	821.5	934.1	1000000	335.559375	111.12412879298537	450.74582	-170.3082	335.559425	111.12388402139298	453.6694	-170.92792	8.00631640625	-336.49915	20.2043515625	0.07012385864257813	-0.0004405375003814697	5674.504486083984
