Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
188	3717.525	103.84624551871546	3776.9526	3171.4756	989.0666666666667	2433.69189453125	855.7452161712621	3819.5193	602.24335	633.0	1880000	331.703875	63.66459612688987	414.77814	-63.011356	331.703625	63.66433852636812	401.5993	-135.93555	-331.6406	8.68375625	1875001	6718.963846921921
189	3597.8533854166667	333.7162467326596	3796.812	2014.4575	954.6666666666666	2489.888916015625	684.4416063478316	3575.6956	1336.422	635.625	1890000	331.82255	63.64967242649407	436.33212	-110.79818	331.8227	63.649603298056775	402.75864	-75.481	-331.764175	9.074096875	1885001	6755.780466556549
190	3756.21015625	201.43883480269307	3828.1184	2672.668	989.0666666666667	2804.802283653846	804.2461831286009	3956.8286	1577.8739	724.8461538461538	1900000	331.650525	64.19531135526955	436.99854	-74.6873	331.65035	64.19413991946617	405.60837	-56.799488	-331.678375	8.54686875	1895001	6792.639920473099
191	3031.79609375	852.9872996319074	3771.7434	1365.5605	814.2666666666667	2764.3772321428573	1042.5566788292274	3841.7424	604.2244	732.9285714285714	1910000	331.93615	64.08351426068954	412.72476	-136.79236	331.935925	64.08458160899546	424.6357	-79.70165	-331.8478	8.1485609375	1905001	6829.042711019516
192	3578.270052083333	486.1716946374672	3932.8872	2219.052	929.2333333333333	2603.452083333333	919.9662674975281	3825.2268	84.24216	681.4	1920000	331.960125	64.50377353302673	402.12662	-95.865555	331.95975	64.50476881595655	404.4043	-109.66733	-331.861375	8.36804921875	1915001	6865.7894468307495
193	3741.21484375	9.847067480002824	3753.5574	3712.782	1000.0	2600.7815104166666	841.1896337925236	3972.7632	1272.0784	666.1333333333333	1930000	331.97955	64.67796533596275	432.46573	-68.50658	331.97955	64.67747366742148	396.52283	-131.28976	-331.925	9.0593953125	1925001	6902.822376012802
194	3737.1197916666665	7.308253919923207	3748.3145	3714.4202	1000.0	2619.0578125	758.3819618108015	3694.3147	1410.1381	681.3333333333334	1940000	332.198475	64.63390441556196	416.88495	-105.02121	332.1983	64.63383015109038	404.17252	-61.743168	-332.15785	8.2525234375	1935001	6940.10395860672
195	3728.7640625	5.8667949546890235	3745.6016	3718.377	1000.0	2699.1799665178573	653.3625934895788	3963.3665	1660.823	686.5714285714286	1950000	332.475475	64.15532090169918	400.06412	-143.37242	332.475175	64.15517126467671	402.91995	-97.00975	-332.37335	8.5377140625	1945001	6977.319755077362
196	3284.2375	455.7153534097061	3939.9844	2608.818	844.2	2757.169921875	795.4104959974171	3864.8545	1641.7069	712.7857142857143	1960000	332.56475	64.24060398221673	418.42496	-106.041145	332.565125	64.2408997446331	406.08066	-78.36484	-332.5404	8.6094375	1955001	7013.6702399253845
197	2292.97109375	278.259725795883	3255.5774	1961.0978	575.6333333333333	2718.762239583333	617.7088310846786	3791.1123	1702.4116	689.3333333333334	1970000	332.460025	64.54932377647344	412.0093	-33.39009	332.45975	64.55046707809325	405.09375	-99.79951	-332.35335	7.6682359375	1965001	7048.539051532745
198	2988.7057291666665	434.20862881031434	3879.9556	2298.5178	754.6333333333333	2910.591045673077	1055.5199958022877	3883.758	398.2524	758.4615384615385	1980000	333.393475	63.37102492464518	419.64667	-94.30086	333.393325	63.37134999351047	409.5977	-188.96147	-333.27325	8.06249140625	1975001	7084.720358133316
199	3657.38046875	328.3412097194015	3863.787	2367.2004	968.2666666666667	2940.409855769231	795.2280514708682	3861.6328	1493.8081	756.3076923076923	1990000	334.549975	61.95105810234398	423.2184	-166.69601	334.550075	61.95119369310006	420.40106	-86.983246	-334.39305	7.932759375	1985001	7121.345056772232
200	2790.33671875	656.2331902609011	4023.561	2083.1343	692.2333333333333	2792.412667410714	827.9654495897071	3959.4658	1529.8533	723.8571428571429	2000000	334.686125	61.920203488037735	401.69717	-211.89087	334.685925	61.91791986170078	412.97943	-141.77591	-334.52555	8.1793546875	1995001	7156.808911085129
201	3713.8395833333334	6.2144464013716325	3728.9172	3704.2002	1000.0	2596.6296875	724.9971724082791	3713.2898	1218.7998	669.6	2010000	334.674325	62.2924939298468	436.97482	-124.95556	334.674325	62.29281820563266	406.45044	-170.54927	-334.516	7.163290625	2005001	7193.796536207199
202	3777.3736979166665	57.305749784234855	4050.72	3732.1716	1000.0	2136.855902777778	630.7853570483915	3451.2568	921.3119	549.3333333333334	2020000	334.9995	62.57476807787624	420.52084	-133.81802	334.999125	62.57371652698919	410.55563	-88.181564	-334.8272	8.4883453125	2015001	7230.931884527206
203	3554.2786458333335	478.2781965899484	3955.9104	2249.3518	938.3	2685.6364583333334	683.6104153682857	3695.2786	1649.726	684.8	2030000	334.857675	62.869716080160565	408.0598	-206.71402	334.8575	62.86925480709947	405.55396	-185.89726	-334.6928	9.24015703125	2025001	7267.903220176697
204	3310.151302083333	605.1715734676683	3949.7903	2157.4307	861.9666666666667	2782.4365985576924	813.4240544191524	3806.4036	1393.9436	719.3846153846154	2040000	334.930425	62.992199517083066	407.0426	-161.6447	334.930225	62.99358062533039	416.10425	-147.95825	-334.7497	8.23873203125	2035001	7303.898551940918
205	3763.977604166667	109.32554596250594	3997.602	3272.1577	991.3	1843.1434151785713	1615.5278070148142	3884.702	72.52153	488.42857142857144	2050000	335.147625	63.02017454752089	439.66135	-168.27339	335.147575	63.019324020493904	406.41376	-160.6289	-334.999025	8.127253125	2045001	7341.316761732101
206	3795.241666666667	49.19498037147692	3950.0415	3689.6074	997.5	2370.202435661765	826.9376176770602	4090.517	376.58368	602.7647058823529	2060000	335.4649	63.107676236730505	430.88162	-156.66318	335.46455	63.10614550105243	416.3378	-122.40987	-335.34495	8.900846875	2055001	7378.679981946945
207	3400.11484375	427.62992177816557	3859.5793	2541.2935	878.3333333333334	3030.9899088541665	655.2975787126538	3820.6145	1997.601	778.1666666666666	2070000	335.254925	63.31562524369478	427.2143	-149.00601	335.2548	63.315062978725685	403.9039	-153.30539	-335.0805	8.8352796875	2065001	7415.207817316055
208	2892.68125	580.4020158476364	3863.4097	2167.6777	719.9666666666667	2594.20068359375	985.9716337197536	3768.5024	71.284805	675.1875	2080000	335.300225	63.06522655156326	419.2067	-181.22939	335.300125	63.06509018466556	410.07013	-315.81998	-335.1904	8.723996875	2075001	7450.80383515358
209	3673.331510416667	211.84237457757752	4052.687	3063.6272	960.7	2683.817801339286	686.9780616168591	3812.0525	1785.8582	689.0	2090000	335.578025	62.974788606235116	413.7629	-172.24792	335.577625	62.975712778816565	424.59018	-141.13115	-335.46855	8.3357265625	2085001	7488.053050041199
210	3702.1971354166667	7.092713420042725	3719.2817	3689.3145	1000.0	2484.6111979166667	1338.852145185071	3785.619	83.465645	660.4666666666667	2100000	335.94475	63.05092862123444	427.67465	-199.53139	335.944875	63.049444089539755	460.70035	-244.34753	-335.85485	8.249203125	2095001	7525.279777050018
211	3788.35234375	12.266377365460228	3803.4727	3756.039	1000.0	3365.5397135416665	488.93020974368113	3763.1152	2190.1204	880.5833333333334	2110000	335.8701	63.043654716394734	412.80692	-184.64104	335.870225	63.04272836735415	420.22684	-179.05429	-335.72225	8.26548046875	2105001	7562.462007522583
212	3800.993229166667	7.769844489977744	3816.307	3784.6165	1000.0	2926.9849759615386	904.2310800640764	3767.801	641.4808	771.0	2120000	336.087175	62.92208515298901	442.3452	-218.27013	336.0872	62.921722799046115	434.1396	-89.46062	-335.9743	8.7105765625	2115001	7599.5432035923
213	726.5716145833334	12.67337447457924	761.8372	695.45807	204.86666666666667	2539.495572916667	1084.9209495012374	3849.6707	70.92166	658.8	2130000	336.39605	62.79851909081933	520.0562	-133.32779	336.39595	62.800015923564864	562.313	-192.00775	-336.21845	9.31359921875	2125001	7632.475423812866
214	1779.8192708333333	938.5263981369943	3981.2957	1009.629	455.5	1924.1787109375	1379.5831979260984	3833.6987	7.223676	502.75	2140000	336.766425	62.576423675374734	411.26547	-136.35477	336.766425	62.5777883917289	411.96335	-219.08492	-336.6149	9.0365015625	2135001	7666.566940069199
215	3690.69296875	8.137682159619505	3704.7698	3673.834	1000.0	2517.13828125	1095.9498163693445	3707.374	858.06573	672.0666666666667	2150000	337.11375	62.602527105541036	411.24112	-169.47966	337.11365	62.603325790248554	451.7033	-230.21622	-337.00275	9.8032390625	2145001	7703.644939899445
216	3747.421875	6.82381335551739	3767.397	3735.5525	1000.0	2979.7405598958335	754.8388624953894	3752.5168	1575.6533	798.8333333333334	2160000	337.529275	62.365358974353704	409.17374	-103.8536	337.529125	62.36589131889321	425.35507	-171.73514	-337.35965	8.60104609375	2155001	7740.965577363968
217	3485.840364583333	385.94470674782764	3953.3809	2550.5125	920.7666666666667	2034.6638569078948	1392.6077771765572	3782.5857	190.9293	535.3684210526316	2170000	337.9136	62.72344378300669	415.3825	-242.14172	337.913525	62.72393163697569	433.77673	-153.33801	-337.72825	9.36248515625	2165001	7777.775439500809
218	3715.21953125	27.82827385090267	3824.7664	3683.021	1000.0	3168.5439453125	754.49991716368	3880.001	1914.6553	839.4166666666666	2180000	338.009525	62.520105566129686	423.03833	-190.48318	338.0095	62.52192575409046	463.10077	-124.81419	-337.7963	8.6881171875	2175001	7814.91060256958
219	3456.019010416667	545.5751705005156	3892.2212	2200.2058	903.7666666666667	2967.4459635416665	782.0206199327483	3793.1902	1764.8396	776.25	2190000	337.845025	62.36330331212419	416.28638	-205.54669	337.8451	62.36708106044406	455.70032	-304.86517	-337.7235	9.0677	2185001	7851.829826831818
220	3742.265625	37.21564936006984	3772.335	3603.427	1000.0	3147.913762019231	813.4533696625668	3928.5823	1870.5543	830.2307692307693	2200000	338.192775	62.13302825390052	430.2035	-201.27449	338.192675	62.132336186562306	436.74942	-131.63533	-338.0118	8.54801484375	2195001	7889.159415006638
221	3793.8625	4.36475828756349	3802.6855	3786.5554	1000.0	3298.325284090909	708.1394957595187	3960.261	2051.855	862.0	2210000	338.395825	61.84630304229995	411.64957	-114.20979	338.3958	61.84480899800726	412.7126	-96.882164	-338.1807	8.35791015625	2205001	7926.365767478943
222	3714.92734375	31.53041789453744	3822.6812	3667.1536	995.9333333333333	3049.936298076923	718.6272704581659	3774.8984	2056.1377	794.3846153846154	2220000	338.254975	61.794187428916	429.67206	-144.6652	338.25495	61.79499979771826	412.52032	-123.45458	-338.0541	8.2676421875	2215001	7963.413015604019
223	3713.8630208333334	10.199098714265556	3735.9543	3698.2788	1000.0	3044.6739783653848	755.438537946923	3876.5142	1752.4825	790.3846153846154	2230000	338.3606	62.01799738785508	416.33136	-141.30212	338.360675	62.01911963257783	418.74142	-239.85219	-338.15135	8.4405953125	2225001	8000.948942899704
224	3612.9276041666667	429.5000582072137	3866.2715	2203.2993	952.7666666666667	3174.8245442708335	678.2314624570779	3961.5034	2109.1873	830.3333333333334	2240000	338.60285	61.65814139268228	421.5394	-122.795395	338.60265	61.65912746706687	411.19675	-233.05678	-338.401	8.20905859375	2235001	8038.000572919846
225	3793.694791666667	19.04795551693147	3828.603	3742.241	1000.0	2928.556189903846	611.5634440954153	3772.0488	1936.9012	753.6153846153846	2250000	338.679475	61.686296695457415	411.9471	-173.66592	338.679475	61.685813604101874	412.38437	-102.79175	-338.5269	8.04600234375	2245001	8074.986203193665
226	3784.855989583333	10.977174323102993	3805.173	3763.1729	1000.0	3239.8362926136365	665.2106638296829	3838.3794	1973.0476	842.8181818181819	2260000	338.9147	61.569005189299595	465.30112	-111.755516	338.9147	61.570083644575305	418.14716	-135.876	-338.733575	7.4861921875	2255001	8111.764834165573
227	3784.557552083333	11.183736055023719	3805.773	3754.1953	1000.0	2977.6573660714284	665.0072502290053	3813.7705	1601.5406	762.3571428571429	2270000	339.178275	61.437369735365465	415.9183	-103.02139	339.178125	61.439723306668625	474.73596	-190.26242	-339.040425	8.5787984375	2265001	8149.183203935623
228	3077.3263020833333	783.7569776403908	4035.5269	1732.9707	785.4333333333333	2877.4317908653848	917.1296360006961	3927.7117	598.72345	750.1538461538462	2280000	339.432425	61.46738647445489	422.34293	-54.31375	339.4323	61.46938750304903	442.62567	-219.26802	-339.288525	7.59619296875	2275001	8185.0154275894165
229	3703.465885416667	338.1515809022141	3864.44	2414.1223	973.2333333333333	2548.3669270833334	1216.5994684639093	3855.0137	86.46286	678.9333333333333	2290000	339.892925	61.73824422511544	427.9327	-136.66121	339.89295	61.73821830924504	432.0062	-217.7693	-339.7369	8.04713359375	2285001	8221.856715917587
230	3751.7872395833333	16.200589443205196	3794.512	3720.4092	1000.0	3378.220525568182	690.7108657028641	3934.7332	1878.9434	882.4545454545455	2300000	340.291	61.461086876169055	410.81287	-113.19532	340.2909	61.46238849898367	412.85596	-81.29782	-340.097	8.6445078125	2295001	8259.408915519714
231	3776.01015625	18.58470543327676	3806.7754	3728.5916	1000.0	3296.4300130208335	632.3655324783813	3891.0366	2068.6318	864.0833333333334	2310000	340.53405	61.81685207125966	410.88406	-152.13382	340.533825	61.820006470397594	409.7727	-154.37248	-340.3424	7.86995078125	2305001	8296.393157720566
232	3819.235416666667	45.85444731475527	3996.1943	3750.0435	1000.0	2622.1916666666666	911.3890863218994	3988.1624	321.71735	674.4666666666667	2320000	341.240725	61.58739806161647	430.90723	-182.32068	341.240625	61.5877195551191	421.0295	-165.6707	-341.05435	7.98234375	2315001	8333.3978703022
233	2713.2734375	604.6961771556578	3752.05	1462.8359	689.2333333333333	3755.745703125	70.99110584696508	3933.3943	3664.2095	1000.0	2330000	341.816225	61.39329930863791	419.48416	-85.75321	341.816375	61.391413080332335	417.86563	-50.60672	-341.690475	8.147603125	2325001	8369.197501420975
234	3673.009375	425.56507532142876	3838.4854	1700.2439	967.3333333333334	2435.27578125	702.6899268762385	3826.316	1584.3865	622.8666666666667	2340000	341.97035	61.54638250945379	418.0906	-194.94572	341.969875	61.54653199003174	446.2889	-234.30363	-341.7617	7.3730328125	2335001	8406.049636602402
235	3511.882291666667	466.2624082352483	4004.0754	2249.6077	898.7333333333333	2862.7215401785716	579.6232150531683	3783.1958	1990.609	733.3571428571429	2350000	341.647975	61.469062136980746	428.77988	-81.3555	341.6477	61.471795158430176	415.59396	-152.02061	-341.5378	6.8780609375	2345001	8442.474186182022
236	2761.0338541666665	482.9942028637611	3934.8748	2234.686	679.0	3047.847355769231	1027.5862681359354	3928.869	651.8444	783.0769230769231	2360000	341.872775	61.15697507234968	411.88568	-152.82184	341.872575	61.160529755717455	415.1901	-164.13829	-341.7737	8.24050546875	2355001	8478.103690385818
237	3048.5723958333333	753.6853012586442	4066.3293	1690.6353	775.5	2706.0286458333335	834.6987081176857	3881.1494	1666.9691	692.0	2370000	342.4497	60.88854736319466	411.37155	-277.95215	342.44945	60.89246915670279	414.01855	-225.53757	-342.31725	8.39072109375	2365001	8514.029871702194
238	970.3104817708333	99.85030983927892	1355.2856	933.622	290.3666666666667	3045.5315755208335	747.4505000332798	3824.9573	1974.8156	795.5833333333334	2380000	342.610575	60.972383912719046	412.41315	-132.96362	342.61025	60.97445694715124	414.46072	-253.92786	-342.4395	8.4475515625	2375001	8547.371034622192
239	2683.37890625	690.1369187825461	4108.6787	1975.8964	662.0	2589.331510416667	786.7599379734582	3775.8948	1655.0872	655.8666666666667	2390000	342.815675	61.172085136931535	412.07666	-269.46152	342.815475	61.17358253363947	426.2241	-118.20375	-342.6165	7.30288828125	2385001	8583.046078920364
240	3888.329166666667	11.280507319159195	3903.811	3859.7869	1000.0	2826.3244977678573	1164.075598919589	3783.9897	263.486	749.0	2400000	343.0716	61.46878232078459	414.87662	-211.62897	343.0712	61.46969985285433	419.0818	-220.42874	-342.950375	7.764384375	2395001	8620.330959558487
241	3426.571354166667	740.0885082204695	3949.9763	1694.1526	886.0	3049.8509114583335	755.4515757699718	3866.1428	1897.165	801.0833333333334	2410000	343.13675	61.23094642417345	411.06577	-129.9233	343.136325	61.23252730371334	416.77103	-139.84875	-342.96885	7.643275	2405001	8656.669400691986
242	3476.3265625	459.33337566521334	3881.7524	2279.6917	899.2333333333333	2834.5373883928573	805.4891149393109	3726.1125	1271.4781	728.7857142857143	2420000	343.00995	61.05152577945943	410.3011	-133.52045	343.00975	61.052403720082964	414.0523	-263.6726	-342.85735	7.680840625	2415001	8692.96748661995
243	3246.831510416667	793.5693206435508	3873.3086	1258.2828	859.3666666666667	2888.2840401785716	814.2560144959674	3987.4712	1768.9221	734.3571428571429	2430000	342.901775	61.09965630017897	410.7917	-204.93874	342.901875	61.09918166391429	411.05823	-174.00978	-342.671275	8.21605546875	2425001	8729.859985351562
244	3737.204166666667	9.960379682093366	3760.6816	3721.7837	1000.0	2988.990234375	776.6606133526622	3836.0042	1814.2622	780.0	2440000	343.47115	61.007307758989	413.3139	-127.384834	343.470975	61.010179478509976	411.86188	-211.61617	-343.264425	7.48325390625	2435001	8767.213965415955
245	3007.1799479166666	560.6129680983129	4137.5103	2112.6282	738.9333333333333	3030.435096153846	764.5494148139202	3772.7456	2031.3583	780.5384615384615	2450000	343.9965	60.77928594513101	411.3684	-89.9214	343.99625	60.78013820319924	413.31155	-176.14761	-343.816875	6.87085703125	2445001	8802.839113235474
246	22.305782063802084	1.1550477521969138	25.952257	19.344383	20.8	3377.1715198863635	583.9841802029167	3791.8796	2052.2908	886.2727272727273	2460000	344.2018	60.63988786269315	414.4081	-78.9684	344.201675	60.64236472961786	423.31873	-72.73098	-344.032975	7.92628125	2455001	8834.788791179657
247	3760.8255208333335	226.45400563175443	3949.1426	2693.5898	974.8333333333334	2904.3596540178573	1021.3168670188223	3976.9639	648.29047	761.2857142857143	2470000	344.410725	60.57411328282074	414.8698	-124.00565	344.410625	60.57856386544666	421.97202	-185.00784	-344.25095	7.29411796875	2465001	8871.572632074356
248	3682.2950520833333	138.78893597834087	3799.8499	3180.8984	981.5	3186.3629261363635	722.7964632403283	3777.5793	1785.436	841.2727272727273	2480000	344.6241	60.3836037347888	414.26807	-103.69495	344.62405	60.38610436184802	416.02948	-184.65024	-344.5352	7.91480859375	2475001	8908.357251167297
249	3787.4703125	74.74352327013581	3839.096	3417.8445	991.5666666666667	2944.376953125	711.8252444044315	3788.538	2002.5928	765.5714285714286	2490000	345.075125	60.57499153941336	415.3781	-138.05975	345.075025	60.57617353382434	432.3732	-133.34366	-344.880475	7.300959375	2485001	8945.89622092247
250	3736.559635416667	18.32657042639866	3781.8188	3710.9446	1000.0	2914.2506510416665	839.6311194010538	3792.801	1733.6006	767.5	2500000	344.9661	60.79399641411971	428.67612	-209.06447	344.966025	60.79846379638222	413.64072	-229.7829	-344.7677	7.837909375	2495001	8983.006654977798
251	3707.6666666666665	441.7252917066594	4046.3464	1595.825	960.5666666666667	2248.870659722222	1379.2280449584832	3775.2327	17.929094	591.7777777777778	2510000	344.97915	60.56488421519519	411.4038	-187.88252	344.979	60.56676976692747	420.61896	-120.64287	-344.837175	7.46269296875	2505001	9019.648314714432
252	2948.525	730.3997763782061	3896.7747	1941.2794	759.6666666666666	2865.683293269231	838.4116851798726	3857.0078	1144.7563	739.9230769230769	2520000	345.117125	60.82582346339423	410.79114	-362.6552	345.11715	60.826793438418235	420.43835	-227.8041	-344.943475	8.3273234375	2515001	9055.22121334076
253	3262.2028645833334	573.0023851026567	3812.0317	2402.446	841.8333333333334	3031.4591346153848	759.8375332418615	3828.0156	1838.2167	790.8461538461538	2530000	345.271425	60.5271046722045	424.17972	-272.8305	345.271375	60.528637850194514	416.409	-236.81679	-345.18695	8.869628125	2525001	9092.380866765976
254	3831.0994791666667	95.8263675004606	3880.2493	3326.464	994.1	2762.0066964285716	1120.108285581609	3777.7358	588.3781	731.2142857142857	2540000	345.312475	60.383202962413314	410.2603	-235.90614	345.312525	60.38552144347186	412.83542	-299.17374	-345.1059	7.880590625	2535001	9130.180790424347
255	3833.7953125	101.02911605901868	3938.379	3318.8965	993.5	2963.1826923076924	1166.20944154061	3937.6687	66.73191	770.7692307692307	2550000	345.505925	60.12427795824246	409.8656	-335.06665	345.5058	60.128578895563464	414.6384	-250.81723	-345.365575	7.9514734375	2545001	9167.45190691948
256	2859.3494791666667	650.5214318785611	3967.9612	2034.8558	710.2333333333333	2879.4786658653848	752.1782982163818	3879.4558	1634.8901	730.0769230769231	2560000	345.802425	59.901776267486426	409.869	-269.27567	345.802175	59.90253417010002	409.41193	-260.75653	-345.716475	8.0670875	2555001	9203.74548983574
257	3713.9114583333335	240.65884394026884	3848.3208	2521.3909	979.9666666666667	2715.755301339286	630.0570835816613	3816.0718	1961.7415	689.5714285714286	2570000	345.703825	60.1292607637912	410.39557	-82.854935	345.70375	60.13310236467099	411.55865	-150.63078	-345.492775	8.43990625	2565001	9241.220493078232
258	2189.5453125	435.0770812932654	3137.7737	1658.6544	534.8	2689.530208333333	1283.1724228125645	3950.449	39.24593	704.8666666666667	2580000	345.989525	59.880076820258004	411.73685	-137.9556	345.989475	59.884699214407014	424.61002	-257.1455	-345.859175	8.4926078125	2575001	9276.041316270828
259	3594.5265625	353.9187642195122	3898.4746	2851.6143	925.1	2871.364483173077	856.8599203352454	3884.7317	1741.3138	743.2307692307693	2590000	346.223325	59.73507847153128	412.64395	-88.680984	346.22335	59.73894542088938	413.91586	-190.35403	-346.0684	8.3629453125	2585001	9313.4628303051
260	3852.301302083333	27.364578971576865	3928.571	3777.6926	997.9333333333333	2839.196875	896.4387690560168	3932.4595	621.97	716.4	2600000	346.22525	59.74924602034741	412.31955	-99.29374	346.225025	59.75293800308065	414.21677	-121.90686	-346.064425	7.512040625	2595001	9350.541572332382
261	3844.41953125	8.403639135288106	3861.3372	3827.3557	1000.0	3353.0081676136365	681.3291488633882	3959.3176	1992.273	866.2727272727273	2610000	346.4643	59.55711208579543	423.14243	-166.45016	346.46425	59.55754528185325	419.90686	-290.01703	-346.300775	8.6058140625	2605001	9387.833386421204
262	3614.2109375	643.7626633058698	3925.1506	405.20038	941.7	2655.4919270833334	745.0210511567218	3971.318	1828.2709	670.4666666666667	2620000	346.45835	59.61174716446415	416.66217	-106.5656	346.458075	59.61498133858636	410.65283	-175.03244	-346.30545	8.46301171875	2615001	9425.392374038696
263	3679.871614583333	329.3051143443316	3773.1282	1911.148	978.8	2882.7857572115386	749.1882786877254	3823.382	1573.1831	741.6923076923077	2630000	346.2483	59.78149881025065	411.31894	-138.0306	346.2482	59.78503491677495	412.0972	-188.74141	-346.06085	8.616265625	2625001	9463.18792438507
264	3795.457552083333	13.618686419463026	3815.8582	3763.6265	1000.0	3097.921875	735.923177428815	3811.2778	1850.5522	800.2307692307693	2640000	346.3803	59.61143514460963	416.74524	-194.7936	346.380275	59.61240474934726	418.2076	-236.27	-346.21495	8.6375140625	2635001	9500.262305259705
265	3524.60859375	588.0415518198239	3853.6782	2161.215	924.4	3284.2958984375	692.9939874679048	3934.5984	2076.6895	845.0	2650000	346.761	59.4996403350474	416.4974	-230.53821	346.7609	59.50342511150093	414.55035	-188.37279	-346.523825	8.2676109375	2645001	9537.003829240799
266	3467.584895833333	723.4555503507685	3860.6057	503.50885	904.4333333333333	2648.32265625	982.0953449979623	3880.1375	85.55596	671.8666666666667	2660000	346.97665	59.18096653485815	413.59146	-180.94891	346.9767	59.18649508122609	412.62094	-191.72382	-346.842575	9.39114453125	2655001	9574.317798376083
267	2963.153385416667	640.701126371207	3884.3865	2208.589	754.4333333333333	3114.7298177083335	716.6596414384353	3855.8743	2109.2253	806.4166666666666	2670000	346.814975	59.06434457437075	415.91107	-130.14572	346.8144	59.06828929298698	427.14102	-248.86348	-346.675975	8.00124609375	2665001	9610.428653717041
268	3700.34765625	253.28602902647432	3855.9524	3037.3042	962.1666666666666	2797.4626116071427	1010.1060411094047	3945.8254	651.69104	722.1428571428571	2680000	346.847	58.93696632844279	414.53967	-184.03833	346.8468	58.94237185590685	422.4373	-241.77266	-346.691075	8.75529609375	2675001	9647.27532339096
269	1194.2802083333333	198.36129704825655	1403.5732	984.93384	340.26666666666665	2446.2171875	1193.9748741074914	3912.024	84.15989	638.4	2690000	347.3534	58.89333408799335	416.7004	-196.68797	347.3533	58.89829199560884	445.30066	-235.96773	-347.1739	8.9777265625	2685001	9681.342547178268
270	3845.52578125	7.746166043850741	3866.8113	3831.629	1000.0	2436.049072265625	1395.6874202342012	3969.0906	50.888756	640.375	2700000	347.62915	58.673963561361695	435.43063	-218.53583	347.629175	58.67328864142524	414.23987	-186.6729	-347.494125	9.3564875	2695001	9718.61801290512
271	2476.126041666667	544.7792519299293	4017.5225	1949.1437	608.7666666666667	2519.5185546875	910.3471865173199	3899.2449	1106.6322	638.6875	2710000	347.626425	58.67786294677065	428.70758	-126.316444	347.625975	58.68220854739535	437.3239	-224.79189	-347.41385	9.4979515625	2705001	9753.790785312653
272	2992.795833333333	935.0570749068387	3837.0625	1733.5125	770.1	2706.4411458333334	776.5450834733723	3950.0044	1618.8964	681.2	2720000	347.903975	58.49940512518055	415.53064	-205.65523	347.903975	58.50312128425286	422.12207	-419.05978	-347.7672	9.56900390625	2715001	9790.44055390358
273	2940.134375	894.5026551106487	3963.149	1140.1478	732.7	2381.834228515625	1074.5034899896789	3968.8242	845.04767	606.625	2730000	348.239425	58.57284012236388	418.9249	-149.67766	348.23955	58.57441420961886	417.695	-225.51013	-348.077225	9.14698125	2725001	9826.041603565216
274	1928.3002604166666	780.6907625088609	3811.9268	924.5991	521.0	2868.4603365384614	912.7108397094213	3768.3984	1243.024	739.5384615384615	2740000	348.13585	58.59163421513348	418.34106	-120.63504	348.135525	58.59627291901764	432.4544	-229.2985	-347.89825	9.53018671875	2735001	9860.50544834137
275	2850.8497395833333	748.771037545301	4093.72	2021.1282	702.8	3124.0775240384614	777.1433389219579	4039.0308	1885.5653	798.0	2750000	348.13785	58.481131999987824	418.0104	-164.94247	348.137975	58.48508527821431	418.91153	-227.44536	-347.94705	9.6106015625	2745001	9896.458159923553
276	2035.102734375	449.13700582339015	3910.576	1671.0295	509.53333333333336	2693.0484375	777.6948416099124	3863.6777	1629.6354	683.1333333333333	2760000	348.0619	58.37455610109596	430.8828	-119.17147	348.061925	58.37798900270546	415.84445	-227.53082	-347.855325	8.90445703125	2755001	9931.079354524612
277	3630.7674479166667	429.31148365726256	4140.048	2383.9983	948.4	2749.6063701923076	916.0462702455424	3839.9753	1502.3782	709.8461538461538	2770000	347.957425	58.04191588843359	414.69055	-155.93494	347.957325	58.0447206901713	413.9033	-250.1503	-347.735175	8.84767265625	2765001	9967.610800981522
278	3836.0807291666665	19.375700592172144	3883.087	3790.4307	1000.0	2641.84765625	1048.8118873277515	3930.8943	925.81635	671.8125	2780000	347.778975	58.09553855503881	415.5612	-223.49138	347.778725	58.10027882893507	416.67273	-267.62943	-347.53615	9.42643125	2775001	10005.198737382889
279	3109.04921875	673.6195513789664	4038.7183	2015.6362	765.8666666666667	2652.668489583333	1208.0454737577832	4094.8901	242.26833	670.2666666666667	2790000	347.796175	58.13896455906314	420.70792	-191.90427	347.79615	58.14039903543834	417.61984	-217.7945	-347.60855	9.4210640625	2785001	10040.914696455002
280	2273.3986979166666	321.6244186417858	3756.5422	1901.4928	570.4666666666667	2515.984375	807.1075516930813	3966.2732	1348.9839	633.0666666666667	2800000	348.054325	58.18674419487655	419.70428	-219.01505	348.054175	58.19218504232334	416.91168	-325.04077	-347.866625	9.25898828125	2795001	10075.535959482193
281	2255.086458333333	198.05274970741172	2858.873	1980.9529	550.8333333333334	2946.600167410714	721.0037893698717	3924.983	1994.4166	733.5	2810000	348.01045	58.18059814061729	428.53387	-185.65619	348.0107	58.18083533260759	423.42688	-304.3277	-347.859325	9.8624703125	2805001	10110.431949138641
