Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
163	2346.6771484375	18.013438315905642	2363.1694	2315.1006	2366.9439453125	13.37437982280043	2386.0747	2340.0168	1000.0	1000.0	815000	201.9756375	25.80227412458057	226.2217	-33.17444	201.975675	25.802085187054168	226.0422	-45.119713	2.99730078125	-202.174875	1.0425517578125	0.04364014892578125	0.00012087193727493287	4678.069682121277
164	2323.076953125	29.723103650611588	2348.8423	2275.1938	2319.6806640625	270.20347656904784	2421.2764	1146.2179	1000.0	972.7	820000	202.016975	25.93925885602748	226.61253	-29.353731	202.01705	25.939013088396404	226.57466	-30.445442	3.0012189453125	-202.21735	1.06746826171875	0.04474825439453125	-5.106842517852783e-05	4707.307946920395
165	2321.898046875	35.51755727805616	2366.534	2267.7268	2316.494140625	166.07189708075234	2397.5063	1595.1722	1000.0	985.2	825000	202.098475	25.959403883756654	226.59882	-48.143303	202.0984625	25.958052700462723	226.23647	-44.908295	2.9995935546875	-202.2957	1.04458740234375	0.04396962890625	2.0057791471481322e-05	4736.5985696315765
166	2310.7861328125	24.872690494232323	2332.3625	2265.9834	2253.65546875	361.0957975385479	2373.568	681.9178	1000.0	965.8	830000	202.307125	25.9263524237406	226.36552	-36.831253	202.307175	25.92555496030895	226.51964	-37.488846	3.0009271484375	-202.499975	1.053708984375	0.04443449096679687	-3.8473013043403626e-05	4765.810170650482
167	2344.6154296875	17.867683161576938	2366.0806	2323.1777	2293.709765625	409.7337855242108	2412.5833	508.25482	1000.0	961.15	835000	202.5231625	25.928309817649126	226.92935	-55.718872	202.5231375	25.92797909594961	227.04482	-58.483566	3.0019517578125	-202.732	1.0521607421875	0.04416510620117187	-8.512532711029052e-05	4795.153038978577
168	2121.5647786458335	456.37610129511967	2366.944	1102.9109	2379.215234375	17.962666089611393	2416.7463	2352.6467	911.0	1000.0	840000	202.6658875	26.010186466075172	227.3803	-35.612244	202.666025	26.009411758054046	227.21976	-34.525322	2.9989138671875	-202.8594625	1.0354345703125	0.044986920166015625	5.0983315706253054e-05	4824.451020240784
169	2333.4466796875	27.19461921875585	2386.5552	2309.1528	2304.5583984375	17.74033352543717	2329.2441	2272.5427	1000.0	1000.0	845000	202.683575	25.95905237099382	227.79446	-34.44669	202.683475	25.959438553250724	227.45471	-38.24874	3.00050859375	-202.8669875	1.05141708984375	0.04480667114257812	-2.0667725801467894e-05	4853.705335378647
170	2310.19921875	24.807033599679446	2348.5583	2271.672	2350.2568359375	13.09711462960807	2376.007	2323.583	1000.0	1000.0	850000	202.8249125	25.81448721164145	227.01326	-47.83224	202.8248875	25.813455793442305	226.97885	-32.595592	2.99920390625	-203.0152375	1.047845703125	0.043929513549804684	3.7772518396377566e-05	4882.984243631363
171	2045.61875	364.08306057821477	2369.2793	1598.0858	2244.0091796875	274.39080250620646	2363.4062	1208.9457	879.6	961.45	855000	203.010525	25.874587919423952	226.71509	-72.48727	203.010575	25.873786928086115	228.04993	-78.57785	3.0008927734375	-203.2057	1.0717546875	0.04454868774414063	-3.783072531223297e-05	4912.292423248291
172	2260.8460286458335	129.46391871869164	2345.3948	1977.5851	2283.192578125	275.67128296215407	2372.517	1083.8292	967.6666666666666	972.95	860000	203.168875	25.844393008929423	226.80327	-29.59006	203.1686875	25.84391804661205	227.60692	-47.97012	3.0021376953125	-203.35325	1.0936794921875	0.0456254638671875	-9.523547291755676e-05	4941.597993373871
173	2300.376953125	40.95147185236448	2360.5276	2239.784	2318.79921875	37.50470803779174	2358.4133	2177.2412	1000.0	997.45	865000	203.0958125	25.844149241172556	226.88493	-38.73685	203.0959	25.842978736979994	227.60281	-44.649532	2.9978546875	-203.27295	1.1212048828125	0.04585795593261719	0.00010033905506134034	4970.9405126571655
174	2283.151953125	33.70881456959737	2328.3252	2225.6218	2249.95703125	343.9101081678176	2431.768	1224.0377	1000.0	936.55	870000	203.044725	25.870453223706768	226.9204	-36.084026	203.0446875	25.870708339742073	227.14618	-33.99951	3.0006689453125	-203.22465	1.1257818359375	0.045195263671875	-2.8146111965179442e-05	5000.180512428284
175	2305.632421875	22.26981978029627	2324.4556	2262.2075	2264.73828125	222.72414973459883	2348.6777	1296.6011	1000.0	979.15	875000	203.25285	25.578502692690986	226.61177	-44.087273	203.2527875	25.577087402595318	227.49713	-48.309723	2.99588046875	-203.43915	1.106212109375	0.044589291381835934	0.00018535525798797606	5029.417716264725
176	2338.9166015625	16.545324968712837	2366.1316	2320.711	2355.505078125	14.074224279245374	2373.8357	2317.7666	1000.0	1000.0	880000	203.5466375	25.690990638743383	226.97289	-50.602753	203.5467375	25.69056538887379	227.45686	-37.049694	3.0036421875	-203.7288625	1.131144140625	0.044366143798828125	-0.00015924252271652222	5058.778450250626
177	2004.976171875	652.4316439290786	2332.5383	700.11395	2325.811328125	14.39274634880145	2347.6929	2284.863	860.6	1000.0	885000	203.6775	25.71934097133906	227.94495	-31.540567	203.67755	25.71870331101473	227.65166	-41.703976	2.9987650390625	-203.85465	1.150497265625	0.04426722412109375	5.747711062431335e-05	5088.170931816101
178	2278.534765625	27.126760455544634	2308.871	2237.1833	2189.7962890625	383.4500130395095	2343.7603	926.383	1000.0	945.45	890000	203.74805	25.64876410277891	227.43475	-33.04617	203.74805	25.647839090262554	227.53432	-29.352942	3.002235546875	-203.9307125	1.1682958984375	0.04496371154785156	-9.902989864349365e-05	5117.434862136841
179	2267.748046875	18.085214280896356	2291.1694	2249.3545	2324.3109375	19.386700725989	2349.7676	2270.1643	1000.0	1000.0	895000	203.8621	25.298228198828472	227.18901	-33.51281	203.8621875	25.29736053425337	227.26407	-39.125328	2.997292578125	-204.0349	1.16530908203125	0.045218099975585936	0.00012430014610290529	5146.693067073822
180	2219.4521484375	158.25537115687416	2341.186	1910.906	2361.82734375	15.644653264973627	2394.2864	2337.3457	963.8	1000.0	900000	203.8965	25.505382765212524	226.98196	-30.205233	203.8964375	25.504230041308833	227.66698	-41.552795	2.997898828125	-204.071425	1.11333701171875	0.04345839233398437	9.48616623878479e-05	5175.991615533829
181	2322.5544921875	52.17429473648877	2365.9473	2223.6826	2371.9671875	35.10713791827098	2410.6494	2243.796	1000.0	998.0	905000	204.03795	25.410277448308193	227.6385	-35.04002	204.0379625	25.410402397443452	227.8945	-33.3039	2.999944140625	-204.2038125	1.157144140625	0.043477615356445315	4.5561224222183224e-06	5205.218961715698
182	2307.79921875	15.08012454358385	2334.9233	2288.3691	2180.13203125	148.42120173681388	2251.111	1541.7833	1000.0	985.6	910000	204.1231375	25.46275220788201	228.33304	-36.039394	204.1232125	25.46172225125394	227.58195	-31.982471	3.0055142578125	-204.2903125	1.1016953125	0.04421875	-0.000244359564781189	5234.4020121097565
183	2296.518359375	28.931706696006547	2344.4065	2256.3171	2327.923046875	20.060597286136883	2365.9478	2284.3362	1000.0	1000.0	915000	204.0886875	25.551703465718287	228.29808	-39.43232	204.0887375	25.55108216886322	228.46448	-44.08276	2.9982396484375	-204.251075	1.1134111328125	0.0445962646484375	8.283493518829346e-05	5263.640313386917
184	2152.7879231770835	338.9614499959152	2346.5925	1396.9902	2365.520703125	15.630423277567933	2386.4363	2320.528	932.6666666666666	1000.0	920000	204.1344125	25.509421788821477	228.35655	-31.714516	204.1344625	25.50880240230811	228.32443	-29.558973	2.997401171875	-204.30055	1.117855078125	0.044191363525390624	0.00011835374832153321	5292.8082666397095
185	2344.4642578125	28.256608740257562	2382.037	2312.292	2182.3974609375	595.1033103587981	2431.806	229.80841	1000.0	918.5	925000	204.138475	25.55454264900861	228.64703	-32.18486	204.1383625	25.554474167941706	229.08649	-38.48413	3.0023951171875	-204.2922125	1.117303515625	0.04523515930175781	-0.00010437241792678833	5322.081650972366
186	2276.1142578125	28.368981671779302	2304.373	2222.4907	2362.7556640625	92.63779854222574	2422.748	1965.9702	1000.0	991.3	930000	204.1061375	25.531890842630514	228.83264	-37.82394	204.1062	25.531417900304714	227.90903	-35.238716	2.9947421875	-204.2653	1.1740646484375	0.04449639892578125	0.00023316111564636232	5351.346880674362
187	1987.8883463541667	780.7457172472995	2343.2998	242.13226	2285.961328125	380.33322560617813	2405.4814	628.903	853.3333333333334	964.05	935000	204.3181375	25.385264426434482	227.80344	-55.283276	204.3180875	25.384629207455443	227.82713	-34.257126	3.003577734375	-204.4850875	1.07384189453125	0.043887890625	-0.00015388901233673096	5380.572961807251
188	2183.6333984375	249.82762807583953	2382.8967	1693.7131	2352.404296875	47.44767883218841	2387.5671	2163.3076	944.2	995.95	940000	204.454025	25.341716595368986	228.51514	-32.320797	204.454075	25.340656068855047	228.26761	-35.05024	2.999566796875	-204.6126	1.09649296875	0.04440378112792969	2.129029631614685e-05	5409.850467681885
189	2334.9609375	11.31013226257213	2347.4563	2316.6162	2351.9234375	52.46706556259841	2414.8535	2180.8372	1000.0	1000.0	945000	204.5920875	25.15849558300337	228.6165	-35.00683	204.5921	25.157401495385013	227.79446	-24.465698	2.9994013671875	-204.7546	1.13714052734375	0.04436304931640625	2.8778600692749022e-05	5439.12722659111
190	2323.70234375	23.117624457259335	2350.3735	2295.3855	2345.831640625	105.63092069204926	2385.8018	1889.9573	1000.0	990.7	950000	204.7278625	25.135678825128238	227.95288	-44.346962	204.72785	25.134667294396397	227.97113	-38.862038	3.0053248046875	-204.873025	1.130115234375	0.04488310546875	-0.00023868122100830077	5468.46352314949
191	2301.2109375	22.39506345575962	2339.3418	2278.5957	2305.0916015625	259.5649725983843	2429.8562	1265.7867	1000.0	968.5	955000	204.7246125	25.11327039634623	227.97285	-34.564816	204.7246875	25.111937400367978	228.53313	-34.338673	3.0003294921875	-204.8663625	1.137062109375	0.04585541381835938	-1.30623459815979e-05	5497.695477962494
192	2328.3802734375	23.061913525740877	2353.6748	2285.513	2216.2021484375	371.4598228611003	2407.8628	1166.7827	1000.0	938.45	960000	204.7271125	25.187454218320678	229.35686	-53.878284	204.7272375	25.186711774267	229.74248	-48.64611	2.997188671875	-204.869975	1.0560578125	0.04540721435546875	0.0001317288637161255	5526.9996383190155
193	2314.03203125	35.02844268412457	2357.4307	2250.103	2369.4455078125	19.165752638984728	2403.7627	2331.8242	1000.0	1000.0	965000	204.759075	25.16898289561976	230.33032	-38.15434	204.7590375	25.168126668467004	232.003	-48.15081	3.0009951171875	-204.9098625	1.0667138671875	0.04519648742675781	-4.284582734107971e-05	5556.387273311615
194	2352.990625	18.063333269058138	2367.412	2319.1675	2298.709375	168.21005283573274	2374.6829	1568.2559	1000.0	984.1	970000	204.8655	25.012407920869993	232.4482	-31.33894	204.8655	25.01185319003772	231.6448	-46.109623	2.9968326171875	-205.013475	1.06901015625	0.04512176818847656	0.00014469460248947143	5585.663808107376
195	2339.651953125	31.505541117297923	2363.7783	2281.7231	2298.004296875	342.67004902675694	2399.5425	806.4131	1000.0	967.15	975000	205.0344875	24.829854006820096	232.23112	-39.974194	205.0344375	24.829106911042935	231.14545	-39.16889	2.999328515625	-205.185475	1.071850390625	0.044297979736328125	3.205373883247376e-05	5614.910804271698
196	2339.517578125	31.273676967919045	2390.6465	2303.6802	2371.8822265625	22.482454096194658	2411.4338	2331.8096	1000.0	1000.0	980000	205.1974375	24.878455538879418	230.33112	-36.439693	205.197375	24.877563184524323	230.66597	-39.095104	3.0022177734375	-205.344525	1.0816455078125	0.044807421875	-9.622254371643066e-05	5644.189226150513
197	2350.873828125	21.60878750105209	2381.0808	2317.4197	2360.5458984375	23.340273335481744	2406.9392	2312.2166	1000.0	1000.0	985000	205.285225	24.84684788861557	230.3736	-38.04341	205.2853	24.84639007984862	231.66714	-34.814793	3.001593359375	-205.42555	1.0431359375	0.04547444763183594	-6.968117952346802e-05	5673.467853784561
198	2330.9400390625	33.761022505620296	2368.0574	2274.9404	2308.3306640625	245.13491183427954	2384.9714	1240.9668	1000.0	976.95	990000	205.468075	24.692400652832443	230.6806	-41.346123	205.4680125	24.691917706002503	230.78922	-46.960903	2.9974521484375	-205.6093125	1.04086142578125	0.04505870056152344	0.00011730952262878417	5702.789892911911
199	2261.383203125	151.93976499751471	2358.0986	1960.2561	2386.7056640625	16.94908938142032	2419.4177	2345.6611	963.6	1000.0	995000	205.6642625	24.649675454252943	230.74626	-31.790771	205.664275	24.64874743267901	231.99756	-31.562521	3.0019421875	-205.8162875	1.02758984375	0.044397576904296875	-8.515419363975525e-05	5732.1101496219635
200	2192.9376953125	261.89187893098176	2345.2246	1669.6605	2363.811328125	12.406325271339666	2388.6528	2332.5286	942.6	1000.0	1000000	205.7671875	24.63644353391942	230.1517	-36.89937	205.76715	24.635794080970886	230.4572	-43.02767	2.9987294921875	-205.905525	1.044551171875	0.04564887084960938	5.9617209434509274e-05	5761.417017459869
