Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
152	5710.6984375	1062.8765372014443	6119.742	15.144813	967.1	5848.0171875	156.4743739003291	5978.1733	5467.815	992.5	1520000	476.2208	67.04088304907685	556.91785	-332.58444	476.2211	67.03698083893696	558.90173	-236.80132	8.00186796875	-476.01755	25.4097421875	2.6419654296875	0.0782816162109375	-0.00013942730426788331	1515001	10438.498554706573
153	5932.913020833334	711.6189991842544	6308.4873	3152.7886	970.1666666666666	5401.497159090909	1700.0876447995263	6115.548	34.847233	911.6363636363636	1530000	479.7055	59.44102623609387	565.7845	-315.1041	479.7053	59.43620445486068	567.07837	-364.04535	7.9994984375	-479.5167	24.4715625	2.6037806640625	0.07815448608398437	4.6249568462371824e-05	1525001	10503.323335409164
154	5436.495833333333	1525.4825684571642	6308.8325	1303.717	896.5666666666667	5384.988636363636	1701.4614039380704	6109.806	11.590472	910.0909090909091	1540000	483.0526	51.97147679256382	555.8915	-244.52031	483.05335	51.967828509569266	557.4798	-206.69318	7.99809140625	-482.8123	24.258046875	2.595213671875	0.07774729614257812	0.00015537395477294922	1535001	10568.086815357208
155	5847.286979166666	741.5002809619607	6268.7197	3120.6248	956.7333333333333	5627.089133522727	810.4094363625429	6160.56	3438.8804	947.2727272727273	1550000	484.3135	53.371273171997686	591.16	-250.38788	484.31325	53.366161563297766	588.67487	-305.8256	7.99798359375	-484.05985	24.10036875	2.55392421875	0.07602916259765626	0.00015967974662780762	1545001	10632.89410996437
156	6093.534375	102.30343958049504	6300.628	5873.254	1000.0	5901.45859375	148.76667448558499	6152.846	5598.6606	1000.0	1560000	486.15795	55.463780974614416	589.7767	-287.1029	486.1579	55.464013558342494	602.09894	-342.7521	7.99959296875	-485.90755	22.8206546875	2.5247265625	0.07486563720703125	3.7465035915374754e-05	1555001	10697.900731801987
157	5846.0359375	1013.3626859783882	6172.7036	406.75906	969.4666666666667	5458.098366477273	1653.9445961920028	6107.1494	237.94879	917.0	1570000	487.72815	56.32522525476485	534.6094	-233.84032	487.7284	56.32555370344796	533.911	-281.39142	8.00071484375	-487.464	22.8872125	2.5231361328125	0.07510556640625	-4.816575348377228e-05	1565001	10763.011052846909
158	5948.602604166666	1101.303046395496	6303.468	44.04764	967.3666666666667	5405.362926136364	1290.9075736226678	6193.501	1776.4535	910.6363636363636	1580000	488.6833	57.899538858267256	534.9267	-294.91425	488.6834	57.90084455342599	537.60443	-310.25775	8.00051875	-488.4201	22.8403390625	2.5128875	0.07590804443359375	-3.271022439002991e-05	1575001	10828.07065320015
159	5967.033854166667	752.2790705582604	6376.1396	2842.599	980.0	5856.18203125	554.773715130773	6243.2944	4220.7104	973.0	1590000	490.3992	57.88239628764517	591.741	-294.32358	490.39935	57.884196461555895	595.011	-250.63872	7.99804140625	-490.1234	23.061775	2.5042548828125	0.07478762817382813	0.00015336828231811523	1585001	10893.303081274033
160	5940.180208333333	1234.3350166520163	6355.1753	-685.2545	1000.0	5947.155078125	113.5061156116709	6192.849	5811.3384	1000.0	1600000	491.722	59.24525635019229	643.7835	-408.99893	491.72185	59.242383476696816	653.4621	-285.35147	7.99953984375	-491.44405	22.1932890625	2.489491015625	0.0739954345703125	4.029052257537842e-05	1595001	10958.213584661484
161	5706.66875	1526.17622398813	6428.5654	17.86396	948.1666666666666	4924.90625	1765.948942259279	6193.9487	512.2808	863.5	1610000	493.96265	58.33349980928626	710.46704	-212.7746	493.9627	58.33360609460039	713.08386	-344.94125	8.0005484375	-493.70485	22.435571875	2.475468359375	0.07383070068359375	-3.437631726264953e-05	1605001	11022.679485321045
162	5750.936979166667	1343.4156963997902	6350.7036	279.8447	935.3666666666667	5982.21875	131.2967357267499	6137.274	5662.663	1000.0	1620000	495.0619	59.221465702902016	686.1673	-212.0326	495.0622	59.2221884094129	721.70526	-291.41217	8.00060078125	-494.7811	22.720015625	2.480937109375	0.0743428955078125	-3.732960224151611e-05	1615001	11086.675369501114
163	5868.1421875	951.0304586780244	6335.7183	2257.3667	967.8666666666667	5749.203125	433.88990539075695	6149.3286	4736.513	965.2	1630000	496.6518	57.387418481754345	766.7341	-275.21872	496.65175	57.39284101697702	747.4014	-228.3905	7.99978515625	-496.3702	22.09230625	2.477512109375	0.0748682861328125	2.256673574447632e-05	1625001	11151.027352571487
164	6178.6234375	157.86112039806804	6345.9033	5401.8896	995.9	5476.071022727273	1680.9053837414256	6128.046	166.96649	913.0909090909091	1640000	497.98435	55.65286874905911	816.9546	-303.47955	497.98455	55.65429183809637	831.72186	-242.06294	8.0008828125	-497.7047	22.032153125	2.446565234375	0.07579735107421876	-5.964226126670837e-05	1635001	11215.970453500748
165	6004.594270833333	823.8592921933534	6310.08	1590.3198	975.2	6019.98125	119.066814226299	6233.7476	5799.026	1000.0	1650000	500.086	51.995999846142006	790.48676	-326.53183	500.0858	51.99175896235864	803.42847	-228.21928	7.99789765625	-499.8171	22.11088125	2.44292109375	0.0746453857421875	0.0001630823254585266	1645001	11280.511281251907
166	5608.171354166667	1804.7336276211697	6391.312	120.696304	936.1666666666666	5436.015269886364	1386.6609994056685	6150.4688	1359.6844	931.2727272727273	1660000	502.33255	47.45229815298728	835.0858	-304.88657	502.33275	47.45198204501051	831.5353	-200.31262	8.0003078125	-502.0846	22.006921875	2.4185453125	0.07421415405273438	-1.6997140645980834e-05	1655001	11344.607779502869
167	5672.343229166667	1433.9991631796722	6308.7603	481.1009	954.6333333333333	5060.8359375	2110.5521552427936	6279.008	-387.56564	941.5	1670000	503.7764	46.95959326910743	823.7824	-359.7568	503.77615	46.96285340564391	837.9936	-235.91217	7.99654296875	-503.4923	20.92603125	2.3985291015625	0.07330010986328125	0.0002574493408203125	1665001	11409.179190397263
168	5843.180729166666	1393.7679385990577	6350.2725	226.83643	941.1666666666666	5983.50234375	85.16151933238392	6130.203	5835.9487	1000.0	1680000	504.1664	50.934448068080606	672.9347	-371.13226	504.1666	50.93265749987919	706.29944	-271.3383	8.0044	-503.8696	21.690215625	2.408163671875	0.07323092041015625	-0.0003139620304107666	1675001	11473.341700077057
169	5968.6046875	1035.7878161090716	6293.1235	409.9427	969.5666666666667	5034.0546875	2051.4134151847597	6101.302	338.65692	851.0833333333334	1690000	505.00465	52.330142365562125	629.12115	-240.45453	505.00475	52.33118573088135	617.6041	-319.94833	7.99975078125	-504.6979	22.1287421875	2.440949609375	0.07451295166015626	2.4865782260894776e-05	1685001	11537.859863996506
170	5988.474479166666	1160.537863808559	6312.4272	-251.74619	999.8333333333334	5944.808203125	134.14239752032165	6157.5557	5740.064	1000.0	1700000	505.5074	53.651083866032	584.6431	-323.94083	505.50705	53.65360379322157	633.3732	-251.22829	7.9987140625	-505.1865	21.547521875	2.42799609375	0.07434157104492188	0.00010144795179367066	1695001	11602.777055740356
171	5891.338020833334	1059.4461446120483	6379.4126	1540.2765	958.6	5729.527698863636	961.7893834836285	6246.861	2698.075	949.7272727272727	1710000	506.23885	54.0961699198751	589.54535	-263.14746	506.2389	54.09948058900381	625.7782	-287.00293	7.99938515625	-505.9205	21.6194484375	2.424696484375	0.07399853515625	5.1632440090179444e-05	1705001	11667.172950744629
172	6136.118229166666	351.9376483602363	6416.7764	4346.0317	1000.0	5628.484765625	1389.3862673857116	6299.279	1485.45	926.8	1720000	507.6617	53.24155144245893	593.1219	-320.07877	507.66165	53.241613424087745	619.02606	-246.91037	8.0015796875	-507.3561	21.0873125	2.4121197265625	0.07265083618164063	-0.0001101582407951355	1715001	11732.374386787415
173	5894.897395833334	1151.0920611894312	6405.04	270.87216	955.1333333333333	6032.88984375	114.3066735803295	6170.581	5825.181	1000.0	1730000	508.7321	52.34896942634115	572.7715	-202.91159	508.7321	52.35072110296094	618.69305	-284.62036	7.999096875	-508.4082	21.98034375	2.415283984375	0.07320576171875	7.288886308670044e-05	1725001	11796.779625415802
174	5728.1421875	1628.296942616221	6439.0557	488.52524	917.2	6100.737109375	107.85815699913475	6246.582	5958.936	1000.0	1740000	510.02565	50.36347684582549	619.064	-264.32758	510.02575	50.362120686087074	655.6493	-201.61765	8.00060234375	-509.71565	21.1980546875	2.3978955078125	0.07378148193359375	-3.83574903011322e-05	1735001	11860.533364534378
175	5361.203645833333	2011.325069036165	6425.004	-1152.7172	903.2	6066.600390625	93.48174119848218	6247.854	5930.349	1000.0	1750000	511.87335	47.13547284158715	661.44293	-208.7549	511.8732	47.13659300373755	694.08905	-204.93811	8.00135234375	-511.57985	20.5833984375	2.376912109375	0.07357391967773437	-9.433517456054687e-05	1745001	11924.400822639465
176	5992.5421875	156.59462661066416	6260.1646	5467.2314	1000.0	3789.7408854166665	3138.0473758905127	6241.457	-1424.5802	837.6666666666666	1760000	514.1421	44.27219895148647	715.12775	-195.42786	514.14215	44.27600704670646	719.90515	-221.87538	7.99726796875	-513.8672	20.3649140625	2.371785546875	0.07322095947265625	0.00020827813148498536	1755001	11989.461183786392
177	5767.990104166666	1191.4095293670714	6275.4814	672.5465	940.1333333333333	5397.1296875	2099.0527387371667	6145.283	-898.82855	998.2	1770000	513.33585	48.35230914858152	639.341	-230.76291	513.336	48.352578007796026	638.1656	-252.93582	7.99898671875	-512.9727	20.543221875	2.3816599609375	0.0717881103515625	7.877617478370667e-05	1765001	12053.583719730377
178	6181.135416666667	488.2817663330603	6416.0474	3580.2993	985.5333333333333	5772.174005681818	1041.944947071232	6273.589	2493.308	946.9090909090909	1780000	512.4968	54.19375425268119	570.17084	-294.8151	512.49695	54.19716413245254	564.06067	-289.49417	7.99825	-512.1623	22.2269625	2.40100546875	0.07104445190429687	0.0001315353751182556	1775001	12118.32079911232
179	5816.859375	1126.4434295604906	6306.914	1944.0806	940.5333333333333	5981.212890625	297.0269663683754	6282.612	5168.0234	986.4	1790000	512.51335	59.1773267392166	556.5474	-229.6625	512.5131	59.18019939135048	557.8167	-205.02359	7.99945234375	-512.1646	21.257190625	2.382237890625	0.07005648803710937	4.4315767288208005e-05	1785001	12182.40448975563
180	5954.6265625	829.3720918060039	6449.684	3059.747	949.1	6077.95546875	111.8787778691741	6273.4834	5841.612	1000.0	1800000	512.17105	65.17582987580595	558.7024	-232.77594	512.17095	65.1787971659496	558.2567	-345.19168	8.00145078125	-511.81355	20.8669109375	2.377534765625	0.0701260009765625	-9.657034873962402e-05	1795001	12246.584637880325
181	5478.488541666667	1254.2051932067045	6283.1567	1732.7053	893.4666666666667	6078.11796875	83.14213639154336	6228.9673	5969.39	1000.0	1810000	512.6164	68.43389218800871	611.31256	-187.28406	512.61635	68.43568075207553	629.1689	-216.33716	7.99943125	-512.2719	22.4181875	2.4039208984375	0.0705965087890625	4.662743806838989e-05	1805001	12310.106164216995
182	5547.2546875	1471.1911273975702	6357.3403	-47.465168	927.6333333333333	5893.523082386364	814.1874923672511	6261.641	3327.5232	958.9090909090909	1820000	513.37225	68.79584871196808	632.4714	-241.47575	513.3724	68.7948893450669	623.98456	-215.57436	8.00071015625	-513.0283	21.156353125	2.371490625	0.07156768798828125	-4.411469101905823e-05	1815001	12374.418292284012
183	6190.336458333333	331.49693311804054	6379.7104	4462.7065	991.3333333333334	5989.15546875	294.3246613010877	6225.0566	5173.114	997.0	1830000	514.47325	67.18730832530798	694.85046	-215.75671	514.4729	67.19082675484802	662.63934	-275.39084	8.00170625	-514.1299	21.6360125	2.3827109375	0.07164041748046875	-0.00011633901596069336	1825001	12439.245826244354
184	5703.25	1318.2247658625342	6280.1416	1582.2338	926.5666666666667	6083.665625	77.78025436285228	6171.6035	5927.908	1000.0	1840000	515.4221	65.70067883971976	621.99207	-207.35202	515.42155	65.7013028790145	630.2149	-279.70383	7.99840703125	-515.07565	20.5791765625	2.3539083984375	0.07118035278320313	0.00011990725994110108	1835001	12503.56072306633
185	6275.068229166666	81.14974904972493	6414.7197	6045.1772	1000.0	6074.653515625	72.09772827124999	6185.3267	5956.61	997.7	1850000	516.67725	63.90097338851733	607.6371	-199.29526	516.67745	63.90124568425877	625.20074	-216.08218	8.00048125	-516.33805	20.88859375	2.3555150390625	0.07081385498046874	-2.83308744430542e-05	1845001	12568.355763196945
186	6112.402083333333	1042.5948398107485	6553.8965	853.2574	972.3	6173.037890625	102.05268247331865	6322.672	5938.4395	1000.0	1860000	517.9702	63.06903202047737	651.6364	-218.20834	517.9701	63.064601798473284	646.4763	-282.03006	7.99919609375	-517.61525	19.4822515625	2.31935625	0.07153660888671876	6.347949504852295e-05	1855001	12632.92448925972
187	6154.684895833333	625.8859853572907	6376.3174	2811.636	1000.0	5684.63203125	1511.1862228064415	6312.3564	1158.5569	919.7	1870000	518.71675	64.57985134699521	662.4091	-275.2854	518.7167	64.58198510420688	647.86206	-421.24307	8.0008015625	-518.37665	19.7812640625	2.317587109375	0.070873779296875	-5.10892391204834e-05	1865001	12698.032566547394
188	5938.928125	1441.2282724583686	6475.747	5.1624894	967.0666666666667	5995.426136363636	486.80187775091645	6337.6943	4494.84	976.9090909090909	1880000	520.3598	63.785512461686785	687.7855	-217.60606	520.3602	63.78666631828317	684.21765	-231.2456	7.99736875	-520.03025	19.668815625	2.300276171875	0.07091254272460938	0.00019169836044311524	1875001	12762.501257419586
189	6136.372916666666	1142.665772072773	6564.0645	4.6790195	967.1333333333333	6129.826953125	156.08958265207835	6327.338	5810.571	1000.0	1890000	521.56515	63.41610520995436	717.05676	-231.98747	521.56505	63.41621559191308	717.02515	-255.8476	8.0025828125	-521.23935	19.417309375	2.300818359375	0.070800048828125	-0.00017578556537628173	1885001	12827.04472541809
190	5610.167708333333	1687.2626351579058	6437.2935	-360.76254	948.8	3127.519230769231	2515.5546872639015	6231.389	-271.81146	711.9230769230769	1900000	526.48	59.526578937479684	1125.1833	-330.5134	526.48055	59.53495107917701	1121.7557	-276.9558	8.0023890625	-526.3128	21.58709375	2.385194140625	0.07193507080078125	-0.00016652255058288574	1895001	12891.27811384201
191	5630.016145833333	1592.0898634603932	6436.345	280.38333	919.0	5195.38671875	1599.4028052161636	6211.6797	1656.4777	883.9166666666666	1910000	528.68495	69.3375338471163	1335.1294	-356.17487	528.6853	69.33751077158742	1331.579	-273.54123	8.00218984375	-528.39505	24.333096875	2.4905078125	0.07361365966796875	-0.00015539593696594237	1905001	12955.272811174393
192	5077.133854166666	2277.056345372244	6350.6167	-1746.0656	904.8333333333334	5942.690234375	334.58530302450527	6220.9927	5026.4175	1000.0	1920000	530.01035	66.99695216948305	1386.7606	-295.568	530.01095	66.99222641471174	1342.5834	-375.91183	7.99748828125	-529.72095	24.201740625	2.480969921875	0.07406156616210938	0.00019307562112808228	1915001	13019.221314668655
193	6252.919270833333	95.22618906232326	6443.548	6069.071	1000.0	4254.972005208333	2449.3238522770594	6239.953	-1231.456	844.4166666666666	1930000	530.3585	61.199441173919226	1213.9023	-260.92688	530.3587	61.199284309540744	1200.9655	-223.96545	8.000740625	-530.0348	23.503296875	2.4579220703125	0.07303822021484375	-4.754461646080017e-05	1925001	13084.058928728104
194	5971.447395833334	1239.0991351246546	6354.2275	-669.4229	1000.0	5303.672230113636	1611.443452312243	6225.545	902.4543	881.9090909090909	1940000	529.52145	60.59402610818991	1114.9712	-245.07896	529.5214	60.5961516929912	1115.0347	-198.61789	8.00025625	-529.2057	22.7303984375	2.4629595703125	0.07339224853515625	-1.27840518951416e-05	1935001	13148.956006526947
195	6104.786979166666	588.8899727453338	6363.5215	2970.4148	1000.0	6163.752734375	81.0510689704337	6312.116	5991.7607	1000.0	1950000	529.5481	60.835568543410524	1140.3169	-199.14517	529.548	60.8380473059417	1139.1864	-426.51187	7.9996640625	-529.218	23.3404171875	2.4764771484375	0.074136865234375	3.198689222335815e-05	1945001	13213.885900497437
196	6358.551041666667	129.88429546459162	6566.7817	5975.4014	1000.0	4871.444986979167	2246.859882888413	6278.62	53.9693	804.5833333333334	1960000	530.0752	58.023512475547356	1133.9385	-211.34435	530.0758	58.01694924761211	1133.9467	-176.47508	8.00091328125	-529.7647	22.505771875	2.4437546875	0.0733914794921875	-6.153613924980163e-05	1955001	13278.80444765091
197	5013.957291666667	2571.958320035533	6448.7114	-401.00485	968.1333333333333	4550.939453125	2525.556704306333	6335.4233	-1148.5615	895.4166666666666	1970000	531.21635	53.00561291033243	1101.712	-343.47955	531.21625	53.008338966619206	1080.0587	-373.468	8.00023046875	-530.9139	23.3286390625	2.4447837890625	0.07376700439453125	-1.0271602869033814e-05	1965001	13343.853709936142
198	6024.916666666667	917.4547400280844	6402.4146	1697.5706	987.3666666666667	6067.9234375	220.10112732560003	6267.65	5477.382	987.6	1980000	531.35885	49.550673052946514	994.2721	-263.20306	531.35845	49.551952534688276	995.5185	-254.1325	7.9976015625	-531.0247	22.26511875	2.4323943359375	0.07252008056640626	0.0001822742223739624	1975001	13408.499724149704
199	6003.695833333333	1149.7360276747586	6556.4985	942.8785	961.4333333333333	6143.297265625	136.0003446686809	6279.168	5904.5645	1000.0	1990000	530.1743	50.17485027381746	836.5612	-315.14694	530.17405	50.177319577673735	843.09955	-328.18042	7.99437890625	-529.81045	22.02371875	2.4249294921875	0.07109647827148438	0.0004011610507965088	1985001	13472.901177406311
200	6325.822395833334	90.47108769288305	6485.348	6138.027	1000.0	5748.17109375	1275.513778835807	6412.25	1936.0459	932.4	2000000	530.091	51.28529223861359	726.7371	-210.02498	530.0909	51.28249408911388	735.5745	-238.65051	8.005215625	-529.758	20.88435	2.3868064453125	0.07024547119140626	-0.00035916759967803956	1995001	13537.405197381973
201	6059.089583333333	1243.675145151123	6513.69	-570.51294	1000.0	6218.780078125	80.07379652935785	6317.856	6024.899	1000.0	2010000	530.74095	48.92199914149053	631.6018	-228.83495	530.7409	48.921124271627285	635.3876	-297.92828	7.99788984375	-530.40325	20.61713125	2.3662994140625	0.07037508544921875	0.0001574520230293274	2005001	13602.376563310623
202	6095.519791666667	433.1675580342246	6404.1704	4212.1743	982.0666666666667	5845.343359375	1095.0436520979426	6334.1875	2570.4373	1000.0	2020000	531.43295	48.505420315671934	611.7369	-258.80356	531.433	48.49870513735392	624.5084	-243.4494	8.0004546875	-531.0957	20.4007140625	2.3558142578125	0.07029431762695312	-2.6098895072937012e-05	2015001	13667.165207147598
203	5934.464583333333	1150.808817021026	6488.811	1832.0005	936.5666666666667	6247.276171875	94.5194424443987	6439.8423	6093.536	1000.0	2030000	531.70755	51.600664724400595	592.1392	-215.8331	531.7074	51.59517613110745	586.2421	-200.28912	7.9994703125	-531.36635	19.95371875	2.3390138671875	0.0704729736328125	4.351336061954498e-05	2025001	13732.124071121216
204	6388.045833333334	131.88714004152692	6616.976	5922.3916	1000.0	6208.45703125	98.92854112944353	6399.711	6063.085	1000.0	2040000	532.3707	53.1226844201232	586.0952	-232.03528	532.37055	53.12045933536343	647.9009	-258.64145	7.99979375	-532.01845	19.0506921875	2.3161140625	0.06993162841796875	2.0770078897476195e-05	2035001	13797.328015089035
205	5964.5234375	1351.878248955874	6601.2637	905.5863	934.1	6279.980078125	92.24336866409422	6412.85	6107.606	1000.0	2050000	533.22925	53.55619665360863	713.14636	-205.37233	533.2292	53.553573176773185	746.0463	-258.15833	7.99923046875	-532.9023	18.749834375	2.3055314453125	0.06969671020507813	6.057112216949463e-05	2045001	13862.016657114029
206	5919.3953125	1287.0283084169776	6559.761	1056.7428	932.5333333333333	5613.565234375	1782.8499656448942	6380.166	275.82065	1000.0	2060000	533.99645	53.745980314810524	639.6702	-295.28748	533.9965	53.743258181840815	632.76917	-257.34814	8.0041375	-533.65085	18.03380625	2.28144296875	0.07036775512695312	-0.0002886999607086182	2055001	13926.522588729858
207	6371.299479166667	81.4809314349069	6505.6187	6171.952	1000.0	6254.3734375	99.95454435642233	6389.0703	6061.8125	997.3	2070000	534.16745	55.42284186145637	690.5809	-290.33972	534.1678	55.42162393867578	679.50183	-218.21425	7.9958625	-533.8201	18.3542296875	2.290070703125	0.07099840087890626	0.0003006129264831543	2065001	13991.832271814346
208	6175.728645833334	915.6515348828577	6513.7485	1278.7137	974.3333333333334	6240.815234375	72.4649349470142	6365.5557	6153.1455	1000.0	2080000	534.21215	57.246994680943736	719.93933	-202.34956	534.21225	57.24013277412973	727.13696	-160.04886	8.00253671875	-533.85635	18.8340609375	2.293265234375	0.07068817138671875	-0.00017293697595596313	2075001	14057.871530056
209	6207.983333333334	997.073919025064	6602.8325	1541.1615	961.5	5018.846875	2238.0682742043414	6421.7666	-308.19394	987.0	2090000	533.91435	60.96210954355172	728.2129	-225.60689	533.91435	60.95662064123962	764.301	-205.14024	7.99783984375	-533.55745	18.5905828125	2.2866263671875	0.070663720703125	0.0001579360604286194	2085001	14122.786352157593
210	6298.398958333333	319.0268928058156	6566.8643	4689.584	989.8	6213.363671875	75.6422914116171	6332.7764	6066.8657	1000.0	2100000	534.29295	62.944445346670584	766.564	-344.56592	534.29295	62.93889099753824	817.77344	-287.1915	8.0001953125	-533.9368	18.939484375	2.2889767578125	0.07089908447265625	-7.371819019317627e-06	2095001	14187.87014079094
211	6274.704166666666	390.0541842701686	6480.6367	4222.443	988.6	5850.446022727273	1133.775310432122	6269.0806	2266.9797	942.3636363636364	2110000	535.0327	62.0727444213642	846.7022	-273.33728	535.0325	62.06909375848821	816.5758	-216.14407	7.9972484375	-534.69335	18.2498140625	2.255305859375	0.07009927368164062	0.00019709978103637696	2105001	14252.94952917099
212	5366.919791666666	2220.0152552028408	6589.365	-658.3497	872.4	5801.854296875	1218.7408256064946	6381.028	2209.1353	994.2	2120000	535.74015	61.378087295059956	798.60364	-309.96713	535.74015	61.371524341505484	831.7391	-198.88028	8.0028296875	-535.39375	17.9268046875	2.2457798828125	0.06951847534179688	-0.0001887506365776062	2115001	14316.768169164658
213	5741.3171875	1724.4861650165053	6572.013	-6.537797	934.8666666666667	6244.81640625	108.68826911746271	6430.874	6015.2817	998.2	2130000	536.19245	59.69814737493954	817.19855	-180.52495	536.19205	59.69514888163024	858.74384	-204.11777	7.9973640625	-535.839	18.1885359375	2.2639876953125	0.07012808837890624	0.0001879588842391968	2125001	14381.216356992722
214	6312.059375	480.427569983239	6603.047	4157.31	978.2333333333333	6301.522265625	62.72474902799532	6432.538	6212.173	1000.0	2140000	537.4957	56.48528657978111	804.94904	-152.56563	537.49605	56.47700948173513	815.6957	-243.45926	8.0009484375	-537.1581	18.181290625	2.2544041015625	0.06981588745117187	-5.914851427078247e-05	2135001	14445.866490364075
215	6307.122395833333	655.3607912185979	6581.7363	3061.3325	975.6333333333333	5976.5	776.4107687417671	6437.2627	3949.2183	945.3636363636364	2150000	538.5111	53.48645809922358	813.18665	-262.0294	538.51065	53.47976813711892	815.3552	-196.13501	8.00315703125	-538.16665	18.7098375	2.2686224609375	0.0690493896484375	-0.0002151703119277954	2145001	14510.247804880142
216	5483.7375	1925.8765623303414	6504.874	-792.15063	931.5666666666667	6235.712109375	115.7907528151536	6380.2495	6046.0107	996.0	2160000	539.2307	51.65714277812895	827.45294	-220.75601	539.2307	51.653110264532955	830.9386	-208.79407	7.993803125	-538.8816	17.969834375	2.2540927734375	0.06877785034179687	0.0004338722229003906	2155001	14574.217264175415
217	6329.002604166667	97.60887084003517	6537.4014	6138.588	1000.0	6007.498828125	839.7852106342431	6401.357	3498.6233	1000.0	2170000	539.84235	53.11981739426445	855.1184	-216.65031	539.8427	53.11879893220478	889.8475	-275.63263	8.0008921875	-539.48615	19.07278125	2.2500779296875	0.06763704223632812	-5.413009524345398e-05	2165001	14639.994947910309
218	6226.269791666667	1135.4594958283042	6595.268	144.65489	967.9333333333333	6020.202734375	745.7516007357946	6493.36	3819.2622	959.5	2180000	540.4042	54.8556870342538	807.0655	-323.63492	540.4038	54.85229256831477	796.9798	-327.8727	8.00256484375	-540.0524	18.092384375	2.23140703125	0.06748079833984374	-0.0001685645580291748	2175001	14704.807542800903
219	6271.855208333333	1001.0129536291392	6616.2046	921.54755	971.9	5648.019886363636	1264.07824844106	6306.2144	1757.5237	975.4545454545455	2190000	540.7275	55.066639628726215	790.8608	-175.82014	540.72695	55.06344340849017	805.9748	-191.27376	7.99986015625	-540.352	19.12526875	2.256783984375	0.06927821044921875	1.5982949733734132e-05	2185001	14769.898863554
220	6391.946354166666	97.31457260691569	6616.0596	6178.9688	999.3333333333334	6317.89375	135.52200582377756	6509.355	6128.2803	1000.0	2200000	541.0279	56.072849044791724	773.1074	-214.61864	541.0278	56.066801228534516	732.93005	-233.79466	7.99946015625	-540.61435	18.385884375	2.2645849609375	0.0686484375	4.422200918197632e-05	2195001	14835.281842947006
221	6221.171875	1449.2060355012786	6764.5938	-1552.6975	997.7	5873.4796875	1333.350141560723	6465.788	1889.4572	931.0	2210000	542.96115	55.8190738009867	663.65784	-200.86327	542.9614	55.81436553433175	688.0641	-248.82013	7.99894765625	-542.5213	18.0736015625	2.2509349609375	0.06756288452148437	7.833636999130249e-05	2205001	14900.59496474266
222	6175.109375	819.8278274532199	6510.7476	2526.8838	979.8666666666667	5369.556315104167	2190.755881729713	6504.711	199.12114	850.0	2220000	543.7545	57.284065847319184	769.2662	-203.70361	543.75425	57.28268499293657	743.7802	-232.29378	8.0001140625	-543.31425	18.012821875	2.236185546875	0.067836328125	-1.1208295822143555e-06	2215001	14965.654369831085
223	6441.110416666666	307.71706430854084	6744.1016	4922.2046	991.7333333333333	6146.5890625	518.3556694008468	6481.477	4613.798	972.3	2230000	544.3804	57.301408359655525	668.77594	-234.38736	544.3804	57.30218669475014	671.6372	-283.5087	7.99815703125	-543.9456	18.6167140625	2.22871796875	0.0672421142578125	0.00012981412410736085	2225001	15030.387338399887
224	6153.254166666667	1398.5337083293107	6731.9355	170.45949	939.9	5834.498224431818	1635.0464547195315	6591.1333	671.78845	919.9090909090909	2240000	545.41535	55.82777982331019	726.69073	-308.67645	545.41525	55.8232030610928	719.237	-260.53308	7.998959375	-544.99875	18.032209375	2.2162650390625	0.06736699829101563	7.548540830612182e-05	2235001	15094.369277715683
225	6222.630729166666	1117.5095525318789	6672.49	540.7478	960.8	6313.605078125	72.01366786503101	6404.8315	6193.4014	1000.0	2250000	548.2252	47.46137798252385	715.6513	-256.31506	548.22475	47.46080909550532	745.5371	-224.59485	8.00015234375	-547.837	18.4959125	2.2368779296875	0.0673783203125	-3.95432710647583e-06	2245001	15158.614491224289
226	12.894618733723958	1538.1642738450707	3292.2302	-2257.277	726.9333333333333	4770.454927884615	2328.0448052785873	6411.6963	93.07831	793.3846153846154	2260000	552.95055	38.50388681678773	955.1814	-254.27417	552.9505	38.50680589194591	995.4215	-289.84808	8.00506953125	-552.6135	20.1300234375	2.2730126953125	0.06678485107421875	-0.00033579928874969485	2255001	15220.942014932632
227	6404.520833333333	103.75950257687245	6596.6616	6178.2817	1000.0	1624.1363932291667	2084.3752061469163	6202.272	-1926.3649	830.1666666666666	2270000	558.86475	32.980095512293474	1036.6044	-695.32446	558.8646	32.97347873670596	1032.4121	-799.2792	8.0006953125	-558.47845	22.032534375	2.3166873046875	0.06948268432617187	-3.9849746227264406e-05	2265001	15286.318854093552
228	6112.609375	871.0657074335246	6603.5166	2384.0813	981.4333333333333	5524.106889204545	1472.9288694792613	6338.308	2029.1051	940.8181818181819	2280000	555.40165	33.823493314558746	703.0209	-244.96669	555.40175	33.81465806421824	700.8385	-299.33017	7.99959765625	-554.91995	19.966559375	2.2998287109375	0.06897268676757813	3.448458909988403e-05	2275001	15351.009179353714
