Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
189	3722.8190104166665	12.934028570096919	3746.3	3690.9236	1000.0	2955.2672526041665	985.8438010151507	3703.7827	332.17194	794.5	1890000	343.657075	53.09172440220792	431.88583	-102.034195	343.656725	53.09176772344277	454.52448	-105.087715	-343.746225	11.05325	1885001	5803.38921380043
190	3740.1541666666667	16.735229417185572	3766.203	3708.874	1000.0	3496.6321022727275	362.39200585704276	3688.1318	2580.508	948.5454545454545	1900000	344.070675	52.730512988212055	430.6285	-108.527626	344.0708	52.72560478553091	456.54077	-83.20289	-344.1701	11.00108671875	1895001	5834.687957763672
191	3796.8502604166665	6.520969780255081	3807.5498	3784.2312	1000.0	3487.083984375	403.06688340770444	3745.0042	2417.374	937.1	1910000	344.371275	52.58331484415945	437.08545	-135.68404	344.3712	52.578712422424346	441.634	-104.18002	-344.4625	11.24146875	1905001	5866.066139221191
192	2684.37734375	543.9772666818593	3745.6511	1931.8456	698.8	2673.548828125	1123.8990168160126	3708.4663	482.91467	723.7857142857143	1920000	344.7368	53.212949551777335	503.12152	-89.46012	344.7374	53.20937135505361	507.2323	-114.84265	-344.83245	11.0016640625	1915001	5896.22983956337
193	3669.684375	365.23551762298985	3828.1958	2333.5024	965.2333333333333	2976.617487980769	811.4023473165266	3725.9128	948.8377	790.1538461538462	1930000	344.29105	53.15784043770025	428.76688	-126.25277	344.2914	53.15367531977446	430.52698	-114.00383	-344.3791	11.3918625	1925001	5927.432269334793
194	3751.0682291666667	13.41429318744562	3813.7646	3737.764	1000.0	3177.1966145833335	638.8962487498785	3747.502	2082.842	847.0833333333334	1940000	343.9756	53.12719266063284	438.3582	-140.1615	343.97515	53.12840106760225	438.68665	-92.2442	-344.01755	10.73750703125	1935001	5958.865471601486
195	3773.528385416667	10.980032629116288	3797.9824	3757.2493	1000.0	2976.1858723958335	768.5626465465692	3764.9045	1635.1392	785.1666666666666	1950000	343.960425	53.135364871241826	448.82938	-187.27104	343.960125	53.1337086979631	451.82806	-133.08583	-344.017525	11.09374609375	1945001	5990.395131349564
196	3725.75546875	7.349543924519229	3744.4265	3712.673	1000.0	3454.578125	557.2218221596397	3782.275	1947.3138	926.2727272727273	1960000	343.777125	53.51866963966874	559.41016	-236.92297	343.77695	53.51600321399198	561.4062	-99.48906	-343.836775	11.3313953125	1955001	6021.977323293686
197	3712.7453125	4.311176719909131	3722.5098	3705.3547	1000.0	3616.84140625	128.14706517318294	3706.942	3244.1719	980.6	1970000	343.539625	53.35906108619229	549.8269	-143.3267	343.539625	53.35335790744571	554.7344	-116.097534	-343.627975	11.474575	1965001	6053.313397169113
198	3796.7518229166667	27.28267584093735	3825.8894	3741.692	1000.0	3404.345525568182	459.7017808022145	3729.8394	2506.3206	915.3636363636364	1980000	343.535525	53.83030744849968	403.2211	-117.55847	343.535225	53.82996563253594	402.10306	-139.22037	-343.5685	11.15573515625	1975001	6084.654409646988
199	3636.515104166667	268.3472718947098	3762.5361	2833.7437	964.7333333333333	3219.6669921875	893.6338735746313	3773.2542	597.9182	858.3333333333334	1990000	343.3756	53.79804271532562	422.96024	-161.70667	343.375975	53.79087840889011	434.08752	-86.22422	-343.45545	10.833865625	1985001	6115.92761516571
200	3707.946354166667	6.989413439471483	3721.0608	3696.9412	1000.0	2754.92578125	719.951982525819	3742.8228	1816.563	724.2142857142857	2000000	343.81665	53.11988516553853	421.54526	-204.37827	343.81715	53.113734570259695	419.7643	-85.05357	-343.8992	10.77919140625	1995001	6147.18803358078
201	3774.364322916667	26.728092908414425	3819.861	3728.2966	1000.0	3372.8725142045455	681.0667434920817	3739.218	1840.3127	907.7272727272727	2010000	344.17735	53.39206682644904	439.56363	-124.42064	344.177275	53.38882092723157	435.74655	-125.160164	-344.244725	10.292034375	2005001	6178.437336921692
202	3742.8533854166667	8.947688230737544	3774.298	3728.4067	1000.0	3088.611328125	727.0822397317469	3860.862	1983.5338	809.5	2020000	344.326525	52.99078221728757	433.2228	-136.60713	344.326525	52.98802506227232	428.28256	-113.66933	-344.41005	10.65117421875	2015001	6209.746628284454
203	3770.4138020833334	3.5028079440412574	3777.5183	3764.246	1000.0	3626.628125	125.60924652468861	3731.7622	3266.3015	982.8	2030000	344.11655	53.21220912535017	420.71603	-192.59705	344.11655	53.206428183068255	411.61462	-108.816895	-344.12645	10.841953125	2025001	6240.997208595276
204	3743.0963541666665	6.857853262296263	3754.9927	3729.656	1000.0	3584.490056818182	395.557934499429	3855.4272	2344.8826	963.0909090909091	2040000	343.613375	53.39842507040821	402.2946	-151.7706	343.61335	53.39531814681883	397.82904	-81.47262	-343.658775	10.30693671875	2035001	6272.300767660141
205	3727.47109375	16.30335241998431	3761.8516	3704.0786	1000.0	3261.440340909091	601.7987620459185	3725.4468	2272.1443	866.7272727272727	2050000	343.5263	53.73493649386775	431.81836	-142.04376	343.526475	53.72872602249191	400.95474	-95.11193	-343.5845	10.0211734375	2045001	6303.64609003067
206	3730.9	16.280389752545595	3767.208	3694.4404	1000.0	3211.8473307291665	730.8156117197643	3802.71	2005.9362	852.4166666666666	2060000	343.978325	53.132154106529505	400.49747	-126.598755	343.97785	53.13097401704584	401.4949	-89.575005	-344.041175	10.8092796875	2055001	6335.1470828056335
207	3743.1075520833333	8.96134457626663	3756.668	3725.0356	1000.0	3577.887109375	348.1216023173512	3731.7336	2535.8733	957.0	2070000	344.236175	53.302337659806255	415.3131	-115.32227	344.236175	53.29581034190211	417.52982	-82.09133	-344.2996	10.447278125	2065001	6366.375517368317
208	3760.804166666667	6.6887079686860735	3773.5012	3745.1694	1000.0	3689.4859375	37.981758316904575	3763.9468	3628.15	1000.0	2080000	345.266975	51.87348648394476	406.60593	-148.41899	345.26685	51.86785131466311	410.94937	-136.42403	-345.419825	9.34823515625	2075001	6397.627650022507
209	3745.500520833333	31.164589530828092	3793.3083	3592.9756	996.3	3706.8234375	47.05881044634469	3782.019	3654.8435	1000.0	2090000	345.81405	51.47547571416897	411.3914	-170.92876	345.814025	51.47158245090198	407.80322	-112.89937	-345.833875	9.32113125	2085001	6428.929460525513
210	3432.7375	470.0798159178219	3793.2803	2068.7354	896.7	3359.8160807291665	600.1899699261893	3850.1472	2080.697	883.0833333333334	2100000	346.133275	51.66940874443988	425.09186	-138.36551	346.1332	51.66680365573237	412.01334	-88.97751	-346.19605	9.5461734375	2095001	6459.851651906967
211	3008.0859375	778.5692433346354	3791.1187	1579.4279	783.9	2886.8662109375	980.472250159755	3795.6907	638.00244	766.75	2110000	346.138825	51.72253860745816	405.61963	-141.58719	346.1386	51.722171261461945	411.4778	-121.16695	-346.2062	9.35016484375	2105001	6490.4324498176575
212	3751.48671875	9.255339639848899	3777.2908	3741.1775	1000.0	3234.8896484375	644.0185038749534	3845.9827	2169.9834	853.8333333333334	2120000	346.18525	51.96117011769462	397.77487	-199.42203	346.1854	51.95778671190681	408.59808	-114.106606	-346.2653	9.0934390625	2115001	6521.731278419495
213	3659.327083333333	350.33198540812685	3791.7976	2577.4485	966.9333333333333	3402.481534090909	403.0064853978497	3778.0635	2576.9338	903.4545454545455	2130000	346.34635	52.37585321500739	429.75635	-93.24012	346.3464	52.37243740747608	404.89044	-104.04756	-346.45615	10.23466875	2125001	6552.937301874161
214	3130.2708333333335	837.500089552234	3818.277	1570.6606	826.0333333333333	3640.6686789772725	212.469442990152	3875.221	2993.715	975.9090909090909	2140000	346.867975	52.12922213116171	419.3327	-145.06888	346.868025	52.12541222858578	434.43396	-92.85857	-346.9766	9.07115390625	2135001	6583.657591819763
215	3706.48125	209.78175166904612	3782.0896	2748.2664	982.6	3126.3128255208335	733.3479733387146	3887.172	1979.4945	824.8333333333334	2150000	346.966375	52.20136588251307	416.70193	-127.64459	346.9666	52.19189783864925	413.68207	-72.65628	-347.071575	9.200715625	2145001	6614.9376928806305
216	3476.0690104166665	425.3395114493832	3864.8367	2653.0276	913.7	2511.102604166667	578.7029174513177	3690.48	1770.4187	649.2	2160000	347.0041	52.21541151805662	459.04062	-170.61348	347.004225	52.2129888054687	398.07648	-60.332108	-347.02715	7.9006390625	2155001	6645.504615783691
217	3777.661197916667	25.226169654084757	3850.388	3721.5461	1000.0	3102.5302734375	981.8296695455888	3785.393	605.39453	829.0	2170000	347.2252	52.258716019435454	414.86377	-172.98442	347.22515	52.25509161794667	426.29242	-246.90213	-347.253575	8.27041875	2165001	6676.509102106094
218	3771.1682291666666	16.060059801673635	3800.7317	3750.9019	1000.0	3205.6240234375	701.3755235250229	3838.182	1999.782	843.0833333333334	2180000	347.4498	52.1275378279082	404.7515	-186.06323	347.44975	52.12346880245021	413.23953	-152.2288	-347.479	8.04068984375	2175001	6707.456631422043
219	3727.9075520833335	13.896231761217079	3760.25	3701.443	1000.0	2926.3329326923076	782.8993942636956	3733.39	1811.016	772.8461538461538	2190000	347.74195	51.94058336214564	406.96613	-125.528656	347.742225	51.93648813695435	403.76804	-101.63442	-347.7853	8.3253734375	2185001	6738.6090722084045
220	3573.759375	389.5281119508578	3803.0776	2599.1506	942.1333333333333	3115.7939453125	674.1642047750681	3789.5676	2000.7726	820.4166666666666	2200000	347.8227	51.90686081820013	414.33707	-189.83614	347.822375	51.90615570430929	414.43918	-95.12672	-347.908825	8.440653125	2195001	6769.415129899979
221	3328.27890625	415.9872594202856	4017.497	2858.1008	842.2333333333333	3290.4417317708335	580.9048975520864	3817.944	2404.4912	864.5833333333334	2210000	348.324525	51.54822208379257	451.55054	-164.88583	348.3242	51.54775261832469	415.73843	-90.090675	-348.355075	7.989340625	2205001	6799.942364454269
222	2530.67890625	320.6528756563188	3060.6086	1140.6641	639.6333333333333	2350.7497395833334	833.6614420734595	3815.6516	16.661493	607.2666666666667	2220000	348.12225	51.87525999934844	416.35657	-133.44073	348.122175	51.87183243341226	403.79626	-100.12841	-348.17295	8.13796796875	2215001	6829.494398593903
223	3781.1619791666667	8.258339722210993	3795.9402	3766.8848	1000.0	2935.257254464286	753.8577452013078	3824.6223	1846.8418	767.5	2230000	348.1653	51.830307735918375	426.8448	-116.89707	348.165175	51.82691192807073	428.78842	-87.81519	-348.21885	9.0376296875	2225001	6860.752894163132
224	3704.2796875	267.8319280195449	3891.84	2561.6677	974.9	2402.6575520833335	1355.0292001773737	3782.0547	10.257255	636.1333333333333	2240000	348.14625	51.50647726257349	425.69177	-110.785324	348.146125	51.50286593967369	427.34888	-110.44371	-348.22005	8.3383546875	2235001	6891.789764881134
225	3756.5315104166666	5.878043870164915	3766.3977	3739.9011	1000.0	2868.8731971153848	891.4373872486028	3880.3425	763.1077	756.5384615384615	2250000	347.713475	51.78780358346934	410.76306	-106.08692	347.7132	51.78670871951605	420.8389	-94.929596	-347.76825	9.55018671875	2245001	6923.127826929092
226	3754.52890625	3.817014062610546	3764.7954	3747.3027	1000.0	3395.9641927083335	496.0166327856355	3811.8157	2126.5117	890.5833333333334	2260000	348.079875	51.48857348965885	420.43848	-112.68984	348.079625	51.48455496554282	412.4257	-77.89099	-348.181475	8.897346875	2255001	6954.504544973373
227	3686.1856770833333	205.44684024502948	3914.7053	3218.8984	956.4333333333333	3047.5208333333335	885.244928442594	3757.7495	756.2874	810.0	2270000	347.881575	51.419665498717514	424.78268	-89.24693	347.8811	51.41806297401721	407.69696	-73.17007	-347.9567	9.1368671875	2265001	6986.128799200058
228	3693.8184895833333	298.6717261476218	3776.4922	2086.0186	984.8	2605.4705729166667	1290.3786007731735	3744.8167	36.828407	693.5333333333333	2280000	348.133475	50.80084251269855	417.54303	-159.73407	348.1336	50.80024409390175	424.11398	-100.90628	-348.12015	9.00139921875	2275001	7017.371591329575
229	2685.0315104166666	640.8318292136661	3805.6746	1839.9138	695.1333333333333	2710.440011160714	872.8152725519874	3754.979	1103.2163	713.2857142857143	2290000	348.38675	50.98347967724447	421.06033	-93.7892	348.386625	50.982114510875284	417.77518	-103.43388	-348.4755	9.34219296875	2285001	7047.512446403503
230	3743.623958333333	11.394636282155046	3777.3503	3722.7908	1000.0	3050.5016276041665	827.2594564786391	3868.0706	1494.5408	803.8333333333334	2300000	348.7046	50.965908213236034	406.36044	-137.55338	348.7046	50.96501545177829	415.76852	-82.36578	-348.729	9.50265	2295001	7078.636569023132
231	1667.0588541666666	816.5193200408671	3655.533	328.24594	471.7	2683.5574776785716	1109.6261918836838	3772.5454	56.42101	710.4285714285714	2310000	348.5585	51.408946692185786	475.52545	-78.89412	348.558575	51.407942966043684	453.50998	-86.90992	-348.644975	9.05367265625	2305001	7107.96689915657
232	3769.803125	166.46687608450316	3953.6387	3297.8164	975.1666666666666	3223.7057291666665	600.911911181664	3681.7056	1908.2079	863.25	2320000	348.19815	51.38638341039385	483.60062	-136.12262	348.198225	51.384591075535475	486.60468	-83.61945	-348.20045	10.188721875	2315001	7139.288391590118
233	95.03506673177084	48.64353759750621	354.36307	81.98281	63.0	1453.1940696022727	1430.4722042992403	3839.2322	234.8081	431.77272727272725	2330000	348.354175	51.047983309823316	548.31744	-177.2333	348.353775	51.04634952668016	538.53436	-152.74751	-348.41675	10.2905828125	2325001	7166.556690216064
234	3191.47890625	598.0640433933476	3929.8867	2003.7544	829.5666666666667	655.6176446143617	1117.4166254775419	3692.9233	45.50746	210.74468085106383	2340000	347.570275	52.198090003370815	468.5448	-150.6387	347.570075	52.20023946305227	451.5145	-117.9975	-347.65105	11.113925	2335001	7197.262594938278
235	3796.0	40.278608169122066	3903.9429	3744.0312	1000.0	3230.3444010416665	624.8039025699717	3748.5732	1787.4221	849.0833333333334	2350000	344.8306	54.622947558695515	402.8375	-134.66792	344.830325	54.62108201052044	405.22522	-73.47128	-344.8378	9.51630625	2345001	7228.596139192581
236	2727.2122395833335	591.1172190578335	3803.0803	2247.8079	696.5666666666667	3249.0852864583335	790.2623773152812	3929.1929	1777.8998	844.0833333333334	2360000	344.864	54.280158437499054	417.18347	-102.88621	344.863725	54.27934966449027	401.81873	-93.40632	-344.85965	8.875734375	2355001	7258.718919277191
237	3775.2088541666667	8.981346409828168	3791.8862	3759.798	1000.0	3351.2191051136365	503.4974722334309	3833.589	2362.8176	888.1818181818181	2370000	344.505575	54.278048970094716	449.5316	-124.80164	344.50545	54.276226840118504	400.8516	-144.28502	-344.58955	8.92755390625	2365001	7289.987908124924
238	3757.8205729166666	7.433508426445864	3784.7673	3745.546	1000.0	3546.435724431818	438.2213015029154	3868.7983	2381.9788	939.4545454545455	2380000	344.796325	53.42405450730972	447.47916	-112.22074	344.7963	53.42264501126839	439.03165	-79.72121	-344.83125	9.24908203125	2375001	7321.2455971241
239	3775.22265625	6.723309378378763	3788.7253	3762.5244	1000.0	3180.4886067708335	774.1541082583838	3829.7485	1704.5402	846.25	2390000	346.52085	51.31064217099607	406.20587	-119.355225	346.5208	51.30791361963571	421.35153	-132.61389	-346.5063	8.0828109375	2385001	7352.6296417713165
240	3787.9864583333333	9.716959575166332	3812.2334	3769.7014	1000.0	3635.65703125	163.864892899608	3714.8918	3154.0735	973.4	2400000	347.608675	50.684601211807916	405.6763	-148.02321	347.60845	50.68313328909333	400.90482	-155.2189	-347.5778	7.75483125	2395001	7384.080693721771
241	3070.26484375	536.462455971214	3904.3062	2500.4832	793.9	3438.383877840909	600.8062386191045	3852.5286	1911.241	922.8181818181819	2410000	348.093875	50.79287942221823	405.67618	-92.78413	348.094075	50.79021165539675	403.26895	-115.107834	-348.0442	8.373475	2405001	7414.700119256973
242	3765.049739583333	4.842516013850759	3773.2058	3756.1829	1000.0	3294.795099431818	624.2494402371248	3711.5273	1944.2689	887.6363636363636	2420000	348.361175	50.61055028351302	409.1311	-215.18895	348.361075	50.60747968433125	422.50363	-141.93947	-348.30155	7.2170015625	2415001	7445.952255249023
243	3714.0466145833334	14.239557234492054	3753.2566	3691.9949	1000.0	3247.2421875	682.0998521721972	3751.8828	1344.7041	848.6666666666666	2430000	348.639475	50.544592193428564	411.20172	-121.46091	348.63945	50.54269482328777	407.08276	-82.34727	-348.6019	7.48372890625	2425001	7477.431242227554
244	3784.23515625	26.89543675475761	3839.1995	3740.6992	1000.0	3398.1029829545455	479.58824669046714	3720.9175	2410.5417	909.1818181818181	2440000	348.91145	50.76219656397859	398.61783	-71.30355	348.911275	50.76154252975376	403.6721	-99.19003	-348.82315	7.3390609375	2435001	7508.837160348892
245	233.31510416666666	1.4200296912872525	236.43956	230.90263	156.2	402.24693467881946	920.3638169525981	3732.5786	8.00938	142.05555555555554	2450000	350.222025	51.07153218770708	1704.9653	-115.6619	350.22145	51.076914550509024	1647.2194	-122.691925	-350.4598	18.817159375	2445001	7536.590303897858
246	204.87574869791666	4.730196820734907	216.49478	197.84764	92.96666666666667	169.61625249335106	110.21250628922832	971.763	11.224649	105.93617021276596	2460000	438.91005	98.68610844490728	2090.939	-367.24155	438.9076	98.70692782170865	2139.016	-350.20184	-443.85425	91.085875	2455001	7563.97144985199
247	1835.7477864583334	1387.5824540064878	3303.6052	311.46747	614.7333333333333	236.65288254310346	333.1192530935569	3182.7644	48.26435	112.67816091954023	2470000	490.47225	101.30461391269402	1219.5875	-338.07553	490.46965	101.3148399791462	1244.579	-349.07675	-492.0103	57.093925	2465001	7593.955517530441
248	325.18727213541666	22.992143698989878	391.13043	304.26898	143.6	223.97777985873287	343.0370402141788	2374.4119	5.8950825	139.56164383561645	2480000	422.5305	81.70742438726116	693.61597	-375.3006	422.53025	81.70684181878528	668.1364	-120.68789	-422.831	29.951978125	2475001	7621.40985751152
249	3685.301302083333	7.0300652937120125	3698.1501	3669.065	1000.0	491.0841542119565	458.8329477195851	2186.6084	81.44201	203.5	2490000	381.25865	72.57344142315425	480.27267	-391.93518	381.2586	72.56877014253445	474.4865	-185.00131	-381.30935	23.0436421875	2485001	7652.512984991074
250	8.696668497721355	6.7453624476955465	19.070036	1.442447	30.433333333333334	712.729375	1256.5959732547292	3723.3418	0.7474281	214.06	2500000	358.44935	64.56218707571793	1070.9541	-216.61499	358.4478	64.57574776957678	1076.6774	-182.44371	-358.5991	28.061578125	2495001	7679.342846870422
251	994.7143880208333	1.8508267728897383	998.58984	990.9165	1000.0	58.785313197544646	200.62825431272492	1006.20795	-0.94961	84.16964285714286	2510000	346.19605	69.31329454008083	965.18896	-251.61221	346.19655	69.32105307913318	952.26904	-262.75107	-346.828775	32.33448125	2505001	7711.076565980911
252	992.9685546875	3.55025722664225	1000.42065	983.1141	1000.0	1351.2576349431818	1039.8931763319817	3519.8484	20.927319	913.6363636363636	2520000	337.945275	64.90883144842464	633.74445	-209.49367	337.94515	64.9109975273836	631.1969	-185.4333	-338.3091	21.1918296875	2515001	7743.05698299408
253	3698.46484375	6.6180209653185464	3713.2058	3683.7107	1000.0	1577.1358173076924	819.0479933340997	3397.2053	889.45654	790.0	2530000	332.002975	65.110248041303	532.0018	-232.96362	332.0027	65.11141835346547	502.818	-217.23494	-332.16425	17.830415625	2525001	7774.396415472031
254	3800.075260416667	7.058913462944829	3818.0076	3788.013	1000.0	2832.6736778846152	968.1131926826293	3691.9995	685.5392	776.0769230769231	2540000	329.755775	65.66968859374924	414.53845	-220.63713	329.75555	65.66764500117237	404.93402	-204.47202	-329.9044	16.008490625	2535001	7805.456570386887
255	3707.6109375	5.3578567000218245	3718.5334	3698.113	1000.0	2617.658954326923	984.0802031104204	3722.2104	1276.6631	711.6923076923077	2550000	330.004275	64.70280673973889	398.17953	-212.90216	330.00425	64.70164449223837	394.29694	-211.39876	-330.15735	15.22209375	2545001	7836.618188381195
256	3791.926822916667	7.80701187443391	3807.5034	3768.3708	1000.0	2567.74765625	1472.8429651527688	3721.8208	265.75458	708.6	2560000	330.875175	63.977036505296184	401.67252	-349.43576	330.875075	63.9744855391585	399.0302	-188.1722	-331.0222	14.847315625	2555001	7867.79395532608
257	3847.3239583333334	5.18899619957895	3856.0686	3836.4473	1000.0	3580.071484375	337.1624052292901	3716.4639	2569.255	968.4	2570000	332.52165	62.31417816195604	392.21643	-133.2593	332.52185	62.31295852388971	395.98462	-138.33916	-332.624625	13.748321875	2565001	7898.9813413619995
258	3821.815885416667	5.429836628647503	3830.6362	3809.4712	1000.0	3534.3948863636365	324.96940415424285	3733.68	2748.4285	958.0	2580000	333.650875	61.66426517846459	419.1055	-165.5973	333.650675	61.66385975593808	406.11163	-102.91443	-333.73145	13.5746234375	2575001	7930.091973543167
259	3702.5260416666665	4.128719371559242	3711.5752	3694.7114	1000.0	3323.5827414772725	589.8400206835748	3703.968	1882.6785	894.9090909090909	2590000	334.46535	61.287940086121345	433.3422	-191.80342	334.465275	61.28558394924536	407.17664	-146.62462	-334.630575	13.32476875	2585001	7961.246960401535
260	3711.1	6.26885372442436	3726.8127	3699.1108	1000.0	3654.85390625	48.77759835787838	3741.0374	3547.1025	994.5	2600000	334.3798	61.84420102159943	402.3755	-124.83401	334.379675	61.843560699558694	398.08994	-149.04019	-334.42255	12.254796875	2595001	7992.393035411835
261	3755.1052083333334	5.929542021711254	3766.464	3740.3687	1000.0	2754.8037860576924	1180.3425839071533	3708.3425	48.952133	748.2307692307693	2610000	335.213375	61.53270024954212	414.39743	-80.0843	335.212975	61.53217044766095	394.86176	-82.3345	-335.325275	12.8352890625	2605001	8023.530857086182
262	3734.2229166666666	236.96758744604713	3805.2986	2460.5376	987.4333333333333	2819.562199519231	1166.9376095641894	3685.134	340.27585	770.1538461538462	2620000	336.651875	60.20474067712608	401.4508	-119.303604	336.652025	60.20246506580939	403.66437	-106.34586	-336.7493	13.2427265625	2615001	8054.662343978882
263	3776.9713541666665	8.026598138020292	3791.3235	3761.298	1000.0	2754.911658653846	711.6187397541121	3670.2634	1698.166	735.4615384615385	2630000	337.176475	59.92928165763377	410.71838	-105.41457	337.176425	59.9287910774112	399.92108	-112.58671	-337.2843	13.059340625	2625001	8085.679243326187
264	3301.9299479166666	586.4260396674076	3873.6636	2027.356	859.9666666666667	3050.8221153846152	706.7322417567077	3706.9417	1934.8181	815.6153846153846	2640000	337.145125	60.013738427130164	398.2675	-253.89008	337.1449	60.015567980316575	414.6189	-122.96681	-337.21795	13.0682375	2635001	8116.166390180588
265	3782.495572916667	5.325650467044886	3793.9053	3770.8682	1000.0	2006.2465049342106	584.3992416868887	3670.7266	1339.6542	526.6315789473684	2650000	337.752425	60.15777921432938	570.4625	-115.34144	337.752275	60.159345076222365	564.0491	-104.65269	-337.8969	12.892246875	2645001	8147.2700452804565
266	3188.7252604166665	335.2504784982914	3869.4307	2785.7961	829.0	2632.81484375	705.1119532859067	3791.641	1254.3019	690.2666666666667	2660000	338.254275	60.024594959066576	694.5932	-108.11006	338.25425	60.02312221136118	722.5253	-109.96348	-338.314775	12.18318984375	2655001	8177.733083486557
267	1046.58125	1479.1782854003773	3623.0483	43.939617	450.1333333333333	1998.7208180147059	1525.134979561597	3754.844	16.557467	556.6470588235294	2670000	339.0496	60.3148472600238	1076.1423	-138.96869	339.049075	60.316385833370354	1071.1458	-76.85777	-339.326425	16.4394625	2665001	8206.838162660599
268	2219.5140625	1280.8869322986059	3737.3047	341.44156	980.7	753.9450871394231	1233.3309494086454	3677.8909	8.230098	405.0769230769231	2680000	339.0625	60.90213789350913	655.6492	-128.12431	339.063025	60.90270601541445	682.778	-143.34439	-339.3337	16.7645984375	2675001	8238.382450580597
269	3772.0901041666666	5.662562840262514	3781.7227	3759.7158	1000.0	1732.3821022727273	1210.5069561589023	3715.7336	316.31354	876.2727272727273	2690000	334.502375	62.58773042697746	406.12192	-111.78934	334.501925	62.59030276328754	401.46317	-107.54642	-334.6305	14.087784375	2685001	8269.652025938034
270	3711.31484375	4.949410204959085	3720.4097	3698.0496	1000.0	2901.937199519231	834.3768748178303	3683.6558	932.9516	784.0769230769231	2700000	335.368925	64.36302976088058	405.45575	-107.74725	335.368675	64.36293032483839	397.44186	-73.40685	-335.44925	14.429478125	2695001	8300.809786081314
271	3719.012239583333	8.825851938192473	3737.918	3702.7825	1000.0	1869.875390625	566.9621019080553	3493.429	1168.2059	496.7	2710000	335.4798	64.94813007315915	411.1342	-147.52554	335.479875	64.94824093075962	398.55527	-93.93869	-335.6027	14.906403125	2705001	8332.041852712631
272	3742.78984375	4.639029783341466	3752.2483	3734.4946	1000.0	3020.8971354166665	737.1586498169847	3692.3323	1448.3528	816.1666666666666	2720000	334.24555	66.93257502890502	402.9349	-175.76785	334.245225	66.93303519189908	403.08258	-180.0954	-334.31815	14.321478125	2715001	8363.319846868515
273	3757.9578125	2.39776971821358	3763.3074	3752.7847	1000.0	3431.7464488636365	578.357666940701	3709.5657	1649.8396	935.9090909090909	2730000	333.6644	66.82515095381379	421.97934	-199.6354	333.66385	66.82600990632315	403.77725	-222.69608	-333.742275	14.8036	2725001	8394.462422132492
274	3683.530208333333	2.7210213363055806	3688.6047	3676.6494	1000.0	3654.2515625	27.04644442898179	3706.216	3612.2507	1000.0	2740000	333.59855	65.05891483878285	411.53604	-166.01099	333.598225	65.0569934749524	424.00723	-156.41257	-333.721575	14.79886875	2735001	8425.713098526001
275	3729.68515625	2.8361736945374023	3735.6223	3724.7754	1000.0	3478.06015625	494.8235544110648	3701.0098	1995.8021	952.7	2750000	333.117975	64.21318244722029	416.10913	-137.21414	333.1179	64.21189920879151	416.42435	-126.2024	-333.27885	14.462340625	2745001	8456.733385324478
276	3690.5213541666667	4.193320591295186	3697.7683	3680.26	1000.0	3647.27265625	16.261093719221734	3671.998	3626.9763	1000.0	2760000	333.625475	63.73391561798161	404.23386	-91.41899	333.6254	63.73172836193916	401.15283	-84.05504	-333.69885	14.092896875	2755001	8487.983686447144
277	2540.1184895833335	1662.6251531839641	3738.536	187.19443	693.7333333333333	3637.4453125	17.41259562294275	3666.793	3601.7776	1000.0	2770000	334.219425	63.50802468979806	398.8409	-166.13647	334.219175	63.506418573243444	401.99362	-107.30817	-334.342	14.151015625	2765001	8517.748459815979
278	3709.411197916667	4.10079630740393	3720.469	3701.2595	1000.0	3100.6015625	1141.6958877039017	3677.044	49.333324	847.1666666666666	2780000	334.632725	63.211543249631234	395.85995	-280.2312	334.632825	63.2114388382356	400.96588	-140.72507	-334.707075	12.497534375	2775001	8548.860634088516
279	3688.6705729166665	13.521351147313583	3710.069	3656.3005	1000.0	3158.3479817708335	1090.574466355538	3664.9116	198.49335	869.0833333333334	2790000	334.7177	63.52504073198222	397.00354	-234.48009	334.71775	63.52163410996288	402.13934	-105.76085	-334.833225	12.5808546875	2785001	8580.032829999924
280	3756.0096354166667	14.716023942528883	3784.6257	3720.807	1000.0	3106.2258522727275	918.3798481317768	3792.9614	489.4266	834.3636363636364	2800000	334.988625	63.38687245794668	398.44263	-272.79517	334.9893	63.384629051529515	403.1557	-131.09053	-335.128375	12.7338703125	2795001	8611.061888217926
281	3723.5309895833334	6.141209750041958	3734.8015	3714.5552	1000.0	2708.4905133928573	1467.9704648644283	3786.9868	31.04091	737.9285714285714	2810000	335.291725	63.106215224809674	403.9513	-141.68848	335.29205	63.10547678292273	413.62494	-107.26744	-335.41965	13.38038125	2805001	8642.281101465225
282	3775.071875	7.270241588861863	3790.0098	3763.286	1000.0	3575.39296875	294.16967892697573	3703.0503	2695.1074	970.1	2820000	336.849075	61.39662205691776	398.8802	-96.439354	336.849025	61.39582721977121	401.9374	-102.42636	-336.981625	12.677396875	2815001	8673.46721982956
