Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
160	3533.803645833333	214.4215474246933	3616.7117	2493.0405	981.9666666666667	1178.3969254032259	1679.3411150344534	3668.0022	16.583378	341.35483870967744	1600000	358.863675	25.91690085639099	426.90762	-119.45294	358.863375	25.91852233442331	425.22052	-122.433876	3.0034302734375	-358.8291	1.8937818359375	0.020901295471191406	-6.918714046478271e-05	1595001	8374.469215631485
161	3599.115625	2.668361157239072	3604.6458	3593.0938	1000.0	3563.55	163.36139002224485	3685.5305	3080.3467	982.1	1610000	358.2789	27.46396912319849	386.6745	-113.28193	358.278625	27.464737391790223	390.48785	-111.99723	2.99423203125	-358.235375	1.87252734375	0.021400782775878906	0.00012220540046691894	1605001	8427.761427164078
162	3628.116666666667	9.342304967692662	3649.877	3603.2756	1000.0	3624.2203125	10.753360666554434	3652.3667	3611.7966	1000.0	1620000	358.17635	27.753067398037285	384.7596	-140.15689	358.176275	27.753466450157177	384.54782	-92.95066	2.9956259765625	-358.136425	1.766086328125	0.01951632080078125	8.79071831703186e-05	1615001	8480.623889684677
163	3069.96796875	762.9228445043881	3722.437	1927.8049	833.5666666666667	3626.51953125	8.290579208552394	3644.6824	3611.4714	1000.0	1630000	358.486225	27.690804430351964	384.98877	-65.97416	358.4861	27.691275701924603	385.65735	-91.05808	3.0011376953125	-358.451	1.79842734375	0.01991562042236328	-1.93110853433609e-05	1625001	8533.151042222977
164	3038.6486979166666	641.6954365844698	3653.645	2174.618	828.1666666666666	3277.1921164772725	745.4187962603182	3653.848	1451.6031	903.2727272727273	1640000	358.71515	27.789060797371327	384.25116	-103.53096	358.71495	27.786152126553976	383.86935	-101.47986	2.9965361328125	-358.67305	1.7133326171875	0.019237773132324217	6.766320466995239e-05	1635001	8584.683682918549
165	3436.6653645833335	465.4858751884959	3697.3271	2212.6692	942.4333333333333	2896.3805338541665	969.2617895422612	3689.2778	1435.4397	797.25	1650000	358.720025	28.189919297507753	384.8144	-111.182076	358.719825	28.189221344336563	385.92993	-82.284584	3.007575	-358.680575	1.7042998046875	0.01973806610107422	-0.0001451150059700012	1645001	8637.811681747437
166	3620.78125	43.07967878197716	3657.3809	3440.3909	995.7	3026.390925480769	807.8679442734533	3712.4783	1679.8523	828.3846153846154	1660000	358.77705	28.9892997500802	384.48868	-167.38277	358.7772	28.98489261667188	384.01538	-121.42163	2.998064453125	-358.73335	1.687434375	0.02117579345703125	4.1716936230659484e-05	1655001	8689.99144411087
167	3637.034635416667	9.273167426213297	3649.2014	3601.3652	1000.0	3221.3128551136365	986.5618904236893	3645.5342	276.98373	890.0909090909091	1670000	358.65415	29.159199234546893	387.83118	-159.7977	358.653975	29.159242102633602	386.64423	-129.65535	3.0000677734375	-358.61035	2.0619310546875	0.020898992919921876	1.6568541526794433e-06	1665001	8743.075803756714
168	3630.225	3.631862134874033	3639.3718	3626.2864	1000.0	3488.7109375	410.4162368864078	3642.3118	2257.9324	962.1	1680000	358.50595	29.090333446009172	384.64725	-118.119064	358.50595	29.08956342058093	384.22635	-100.20532	2.9969677734375	-358.4538	1.76771796875	0.019819490051269532	6.209889650344849e-05	1675001	8795.610466003418
169	3625.0203125	6.089477000796469	3637.5945	3614.5193	1000.0	3625.30859375	16.613757653203415	3643.0483	3587.0605	1000.0	1690000	358.47125	28.956885191608578	383.92117	-155.29268	358.4714	28.95726161086369	392.96033	-262.0083	3.0028845703125	-358.43065	2.1912841796875	0.020018707275390624	-5.484079122543335e-05	1685001	8848.879137516022
170	3642.77578125	3.7411170017654403	3653.1467	3635.1594	1000.0	3528.753125	286.8937194328241	3641.3633	2668.5813	973.2	1700000	358.52915	29.049540443869333	386.9954	-131.58142	358.529025	29.050979329447742	395.88184	-137.43776	2.9965533203125	-358.48005	2.0414431640625	0.019531948852539064	6.97086751461029e-05	1695001	8901.413630485535
171	3629.56875	3.478650034542929	3635.9946	3621.757	1000.0	3631.21640625	8.061922747624903	3648.199	3619.5303	1000.0	1710000	358.624925	28.880880353618032	385.77896	-127.57692	358.6248	28.879396634971446	388.492	-105.84561	3.004021875	-358.5842	1.7421755859375	0.019261480712890626	-7.808950543403625e-05	1705001	8954.630084514618
172	3312.8890625	492.31996709457155	3684.7256	1813.0603	910.4333333333333	3296.140625	725.6610152756651	3692.503	1602.1989	905.0909090909091	1720000	358.8168	29.333690528128233	389.965	-110.00891	358.816825	29.330446638263112	387.9911	-90.781296	2.9968525390625	-358.773025	1.8540919921875	0.021170834350585938	6.734994649887085e-05	1715001	9006.772510766983
173	3642.08515625	2.898618417253493	3646.9702	3635.44	1000.0	3525.4836647727275	324.13770221928826	3640.4014	2500.8105	968.3636363636364	1730000	358.826	29.772205158503123	384.8664	-85.90381	358.825825	29.772304244045337	383.65512	-118.72504	3.00411328125	-358.7762	1.9045314453125	0.020644207763671873	-8.177918195724488e-05	1725001	9059.352533340454
174	2961.340885416667	879.8634363733196	3701.0925	1429.9977	812.6333333333333	3415.08046875	417.36068034734654	3631.5476	2446.4592	939.7	1740000	358.712175	29.834749873260208	390.10242	-111.3569	358.712175	29.832783980044503	385.99347	-112.23428	2.9972869140625	-358.65765	1.774925390625	0.021310150146484377	5.8305490016937256e-05	1735001	9111.415609121323
175	3627.3265625	3.39293556065393	3635.2324	3621.717	1000.0	3447.564630681818	561.8021529781718	3635.1748	1671.1586	950.2727272727273	1750000	358.5879	30.01656709219094	394.74744	-90.14424	358.58785	30.015810833625668	391.61365	-94.15176	3.0009955078125	-358.531675	1.975544140625	0.020819058227539062	-1.8650272488594056e-05	1745001	9163.564655780792
176	2843.7302083333334	914.9941712018352	3657.2502	1368.8566	778.7	3324.5774147727275	693.8630988891108	3639.154	1364.4316	917.5454545454545	1760000	358.77615	29.735884046047797	385.05304	-85.82783	358.77605	29.735191272295527	386.7866	-114.59963	2.9991205078125	-358.728175	1.97499609375	0.020250552368164063	1.9808465242385863e-05	1755001	9215.528326511383
177	3630.3854166666665	4.7878184558738495	3637.1968	3616.4075	1000.0	3116.5950520833335	780.0558740671509	3643.5728	1632.1809	855.1666666666666	1770000	358.972975	29.953922948421965	383.78955	-136.90823	358.972975	29.953420505845404	382.59573	-131.25299	2.999414453125	-358.92155	1.8559068359375	0.02064838562011719	1.3838708400726319e-05	1765001	9267.739283561707
178	2462.491666666667	838.3712383743454	3755.6262	1643.0289	664.9	3342.296875	635.5371743651193	3641.5444	1583.3248	919.0	1780000	359.21535	30.112273245306472	385.39374	-139.13893	359.215225	30.10935734950183	384.88495	-120.985054	3.004215234375	-359.17215	2.007645703125	0.020517471313476563	-8.510320782661439e-05	1775001	9318.975790023804
179	3637.45546875	7.892303606517423	3657.1558	3618.2153	1000.0	3033.1842447916665	1307.2613230210197	3691.6177	104.27389	850.75	1790000	359.669125	29.77053744896118	399.56625	-498.09805	359.669225	29.767589757990148	385.27228	-470.84195	2.9985052734375	-359.6078	2.00240703125	0.02134131622314453	3.394657373428345e-05	1785001	9373.10419178009
180	3402.09296875	427.0853544667623	3712.9827	2243.0654	935.1666666666666	3431.4921875	567.6303214400917	3646.8057	1637.0677	950.0909090909091	1800000	360.1075	29.31422521575489	385.393	-129.3278	360.107075	29.317982536320606	391.7767	-117.38948	2.99723671875	-360.033275	2.06217734375	0.0209557373046875	5.977704524993896e-05	1795001	9425.240885019302
181	1160.25703125	456.27005891978786	3610.9143	1037.5197	328.3	3207.56640625	703.3664827747403	3626.1228	1625.8844	885.8181818181819	1810000	360.122125	29.54872924509614	393.60464	-91.25815	360.121525	29.549223340047366	400.12198	-85.43079	3.0039580078125	-360.0614	2.030749609375	0.02044173889160156	-8.072143793106079e-05	1805001	9475.272676467896
182	2533.4489583333334	985.0208119628742	3682.0535	1179.2295	700.4666666666667	3211.598721590909	830.4430909296117	3633.2163	856.24097	891.4545454545455	1820000	361.0375	30.320844315421034	424.4644	-167.81729	361.037525	30.316808869008625	428.2511	-100.30768	3.026250390625	-361.019	2.1823115234375	0.027039556884765625	-0.0006792574882507324	1815001	9526.787551641464
183	3564.000520833333	10.019169046003556	3577.3916	3544.5315	1000.0	3491.56875	147.1334056647232	3594.3494	3056.064	980.3	1830000	360.761725	30.40116938540358	391.64233	-104.8898	360.7616	30.399797696695284	390.06735	-157.56863	2.9811080078125	-360.6648	2.170503515625	0.027355966186523438	0.00051395902633667	1825001	9580.15845322609
184	3629.0755208333335	2.489411679871674	3635.8423	3623.3677	1000.0	3598.05078125	25.689258227540357	3627.178	3556.2322	1000.0	1840000	359.438875	29.691916408342525	384.05267	-98.83093	359.438525	29.691833894187138	384.5925	-120.05803	2.99652578125	-359.3436	1.918841796875	0.022103955078125	8.220758438110352e-05	1835001	9634.135283231735
185	3633.3640625	2.8292126778712845	3639.593	3625.1672	1000.0	3620.582421875	8.593474072274809	3629.773	3598.6152	1000.0	1850000	359.001775	29.79809893265005	383.7583	-70.866135	359.001625	29.796249764022317	385.1928	-143.73358	2.9887712890625	-358.926	1.821829296875	0.021312725830078125	0.0002443589448928833	1845001	9686.665680885315
186	3268.6502604166667	668.4419196908584	3713.6226	1761.2307	893.9666666666667	3275.6988932291665	736.5590607683813	3644.4504	1615.4962	899.75	1860000	359.04935	29.925672924764783	383.88165	-164.29811	359.0494	29.923958628497	387.87643	-158.11513	3.00221875	-358.97455	1.8171763671875	0.02052701721191406	-4.322318434715271e-05	1855001	9739.64424443245
187	1671.8876302083333	656.7787552390328	3640.3987	1374.9447	458.1333333333333	2776.1983173076924	997.1985374422303	3648.8303	1367.6772	762.3076923076923	1870000	359.0892	29.977204672884362	383.6754	-138.602	359.089275	29.974140521456157	385.36465	-131.88583	2.998612890625	-359.009825	1.982632421875	0.020757684326171876	3.041071891784668e-05	1865001	9791.107613325119
188	3631.5895833333334	2.611384366213727	3636.937	3626.3318	1000.0	3115.1722301136365	801.142195981349	3706.1062	1615.6664	850.2727272727273	1880000	358.960325	30.542391851326904	386.81494	-104.11191	358.9602	30.54040929653694	383.98853	-162.78188	2.998560546875	-358.880875	1.6726384765625	0.020744529724121094	3.1171637773513794e-05	1875001	9845.156878471375
189	3149.2838541666665	850.7403834308091	3648.6936	1511.4177	861.0	3013.4798677884614	858.6377403950803	3643.7437	1524.9785	822.1538461538462	1890000	358.9159	31.024872280156124	384.85635	-131.25475	358.916225	31.022936675949943	384.32425	-101.79627	3.000386328125	-358.83745	1.68720546875	0.02027452697753906	-5.8623015880584715e-06	1885001	9897.829043149948
190	3132.4958333333334	773.3292959664725	3658.2166	1711.8483	858.3333333333334	3092.6526988636365	758.0689882254061	3685.1802	1701.604	842.8181818181819	1900000	358.8469	31.5360127473338	385.1659	-128.96489	358.84665	31.533946787549446	384.58173	-118.25262	3.0035578125	-358.76545	2.127385546875	0.020322702026367188	-7.06810474395752e-05	1895001	9949.768337011337
191	3642.16953125	20.773608400795066	3753.4104	3634.1333	999.8333333333334	3136.3326822916665	670.975968273082	3663.2217	1987.0824	856.5	1910000	358.9253	31.710525066608405	392.4045	-112.197525	358.92535	31.70843420921317	385.05878	-105.95951	2.9958134765625	-358.84725	1.736880859375	0.019716348266601562	8.742915391921997e-05	1905001	10004.302370548248
192	3262.426302083333	679.6195013878477	3699.8184	1894.6064	890.6333333333333	3300.078125	712.5780658987477	3664.3484	1497.2405	900.9090909090909	1920000	358.91145	32.08523803869936	384.64642	-84.431816	358.911375	32.08251860437394	384.90045	-81.33167	2.99902890625	-358.82945	1.9444333984375	0.020222866821289064	2.1399974822998046e-05	1915001	10056.562910318375
193	3574.3567708333335	238.4147646434675	3657.1182	2462.705	981.5333333333333	2762.3233816964284	844.2057129126085	3666.448	1156.6174	750.8571428571429	1930000	358.80345	32.59810884085149	389.40756	-77.95154	358.8033	32.597016734664535	386.0165	-102.556015	3.004348046875	-358.71595	1.7769400390625	0.020116807556152343	-8.610714673995972e-05	1925001	10109.936532735825
194	2907.6760416666666	917.3309835241222	3683.1912	1665.6512	786.0333333333333	3368.635546875	621.6468048659142	3654.4753	1596.1122	920.4	1940000	358.45415	32.972744805369175	384.77487	-87.80029	358.454325	32.97112221323381	385.2911	-84.19149	2.999137109375	-358.3579	1.90927421875	0.02092170104980469	2.0390087366104127e-05	1935001	10161.359920501709
195	3622.5416666666665	5.9696988774560475	3631.9756	3607.205	1000.0	3506.5397727272725	278.5323345029018	3665.6042	2882.099	959.2727272727273	1950000	358.5828	32.46243675388525	406.66974	-99.84018	358.582825	32.460284964861295	384.49252	-128.58354	3.00173984375	-358.48795	1.9983140625	0.0201537353515625	-3.418158292770386e-05	1945001	10216.09498333931
196	3630.8859375	2.1408399042444692	3634.4468	3625.536	1000.0	3447.47734375	550.1684514764546	3651.1238	1797.4487	947.3	1960000	358.748225	31.902890151207306	390.7088	-168.16922	358.74785	31.89888085811162	387.31168	-140.60454	2.9911611328125	-358.6484	1.92200546875	0.019209725952148437	0.00017941955327987672	1955001	10270.17748785019
197	3644.0057291666667	4.336807579743879	3662.1492	3634.3828	1000.0	3625.568359375	12.003885784435857	3648.9707	3599.2202	1000.0	1970000	358.97415	31.787517990557237	389.74442	-137.93791	358.9744	31.785136463447817	388.08716	-155.31294	3.0036978515625	-358.88165	1.7777130859375	0.01917684631347656	-7.014532089233399e-05	1965001	10323.73985004425
198	3641.0096354166667	4.089419773670399	3648.8853	3633.0312	1000.0	3635.376953125	13.021448370891052	3660.3618	3616.4067	1000.0	1980000	359.09765	32.0889669512747	388.88852	-129.42162	359.097625	32.0873822553352	386.0002	-129.7429	2.9964546875	-359.0067	1.8063484375	0.019604708862304688	7.161499261856079e-05	1975001	10377.18295454979
199	3618.321354166667	3.7385396168553404	3626.9468	3610.9512	1000.0	3637.6734375	14.794200193825958	3670.82	3621.8274	1000.0	1990000	359.381725	32.18992388931667	389.21722	-153.88947	359.3817	32.18774766895006	386.2256	-180.60692	2.9999287109375	-359.2905	1.979453125	0.01949151611328125	4.175695776939392e-06	1985001	10430.265999794006
200	3032.00234375	748.691836917344	3800.357	1629.695	808.0	3636.7171875	13.42545426663936	3662.5688	3620.1914	1000.0	2000000	359.6867	32.14721294295977	389.69113	-117.49364	359.686825	32.14288879363521	386.88684	-69.96462	3.000233203125	-359.604075	1.81694921875	0.019225750732421876	-2.2058486938476564e-06	1995001	10482.603485107422
201	3260.6578125	858.7306523778765	3735.8804	1014.94244	883.1666666666666	3236.8326822916665	726.5325181986007	3695.1907	1621.214	881.8333333333334	2010000	359.9258	31.94951955820306	388.42804	-106.88635	359.92575	31.94940688025366	387.47415	-131.48099	2.9978052734375	-359.839025	1.729583984375	0.018828054809570314	4.375542402267456e-05	2005001	10534.369135379791
202	2675.444270833333	948.6723002877934	3712.2483	1656.7329	715.3	3358.415838068182	627.2820157415063	3653.4722	1636.5386	917.5454545454545	2020000	359.90625	32.319043921502384	389.5794	-142.4109	359.906325	32.316681450916334	389.5241	-100.23769	3.0006384765625	-359.814725	1.880714453125	0.01910013427734375	-1.0341167449951172e-05	2015001	10586.306073904037
203	3637.9700520833335	5.167433027631039	3653.2622	3626.5723	1000.0	2966.7106119791665	831.9552522021041	3681.4827	1662.4144	802.6666666666666	2030000	359.82	32.53715568392542	389.52484	-75.84971	359.820025	32.53404524494302	392.73486	-112.534584	3.0006134765625	-359.73295	1.62395849609375	0.01880946044921875	-9.936857223510741e-06	2025001	10639.276940345764
204	3652.87890625	3.783518415004701	3662.9036	3646.425	1000.0	3381.1136363636365	577.0804654780507	3637.3435	1683.9995	927.7272727272727	2040000	359.6692	32.69256490396555	388.98315	-97.71749	359.668975	32.692535845357725	386.87695	-101.14536	2.9951576171875	-359.572475	1.84677265625	0.019576736450195312	9.289180636405944e-05	2035001	10692.658663988113
205	3609.11484375	220.26729973678192	3667.2305	2423.6926	987.7666666666667	3649.8234375	17.589995991596332	3674.5046	3621.7297	1000.0	2050000	359.610725	32.55886054517265	388.2267	-87.73982	359.610525	32.55642179355711	387.18015	-127.271454	3.005274609375	-359.5178	1.964301171875	0.019185537719726562	-9.736305475234985e-05	2045001	10746.128960132599
206	3646.40625	4.938290457889691	3656.1096	3634.8699	1000.0	3450.1633522727275	416.9692734482962	3653.526	2368.9492	943.8181818181819	2060000	359.571025	32.642380427903845	389.49103	-100.462906	359.571025	32.639768687905864	388.1331	-95.56341	2.995421484375	-359.4783	1.626388671875	0.019106295776367188	8.854554295539856e-05	2055001	10798.75725221634
207	3638.9934895833335	6.5205679192523816	3656.7249	3626.8594	1000.0	3437.5453125	626.0353224858802	3682.5356	1559.9534	941.9	2070000	359.6133	32.632615586250516	388.68033	-176.16547	359.6133	32.63101132358603	388.80286	-80.72425	2.9984357421875	-359.519925	1.6916810546875	0.018613330078125	3.0544915795326235e-05	2065001	10852.221657276154
208	3657.6760416666666	3.167507448175109	3666.0542	3650.9448	1000.0	3635.857421875	10.637020429296976	3647.3242	3612.8162	1000.0	2080000	359.617	32.77280732558626	390.30173	-232.68858	359.6171	32.77120992578699	389.11584	-135.45694	2.997874609375	-359.5182	1.886857421875	0.01828336181640625	3.969802856445312e-05	2075001	10905.464703083038
209	3633.0421875	50.80598820513188	3650.735	3360.2734	996.1666666666666	3638.20234375	10.21759836782842	3657.9573	3618.2869	1000.0	2090000	359.69935	32.71107763434277	401.8537	-106.56893	359.69945	32.70722550140871	388.67416	-121.77228	3.00490234375	-359.604925	1.854498828125	0.01813732147216797	-8.791815042495727e-05	2085001	10958.950999259949
210	3604.921875	175.4025667334052	3649.591	2660.9907	991.4666666666667	3638.491015625	4.0910840854400226	3644.1104	3631.9773	1000.0	2100000	359.893275	32.53678072581859	403.26685	-82.94853	359.89345	32.536087656631366	390.5071	-110.45969	2.995120703125	-359.8033	1.998301953125	0.018880169677734374	9.064993858337402e-05	2095001	11012.510823726654
211	3648.6817708333333	6.0916666444012195	3657.9695	3631.3684	1000.0	3459.5933948863635	538.8327662642649	3649.9287	1759.0895	952.2727272727273	2110000	360.216475	32.33534907806007	392.02625	-82.64814	360.216625	32.33092018486328	390.6007	-84.29104	2.99843359375	-360.13345	1.6592705078125	0.01804981689453125	2.883385419845581e-05	2105001	11065.901603937149
212	3643.491666666667	7.292149723582603	3677.6455	3634.4075	1000.0	3633.734765625	12.390908729412262	3649.976	3604.8098	1000.0	2120000	360.431125	32.40302917938383	405.0373	-70.909134	360.431125	32.401449041670965	395.27066	-82.512314	3.0044419921875	-360.342525	1.776199609375	0.01856587829589844	-7.7310311794281e-05	2115001	11119.523108959198
213	3652.843229166667	4.242797972496058	3660.057	3644.3384	1000.0	3474.4125	509.1772775762878	3655.5642	1947.0089	951.5	2130000	360.607075	32.33768080738011	392.071	-93.703186	360.6071	32.3349764187327	394.9753	-100.666595	2.9971798828125	-360.51765	1.7225951171875	0.01879305419921875	5.27998685836792e-05	2125001	11172.498721122742
214	3660.8356770833334	7.489937911750337	3670.5342	3642.238	1000.0	3571.9890625	220.50538542176244	3655.2695	2911.3442	974.7	2140000	360.608075	32.51655117013488	391.9983	-104.72507	360.608175	32.51257449049521	390.90164	-78.44305	3.0052365234375	-360.507875	1.873603125	0.01886314239501953	-9.410973191261292e-05	2135001	11225.992901802063
215	3627.4627604166667	6.381666500038085	3639.7861	3613.889	1000.0	3650.44453125	13.607155746150626	3680.3347	3625.0403	1000.0	2150000	360.43915	32.44129929580503	393.22153	-103.799355	360.43905	32.43998150431039	394.68497	-104.16927	2.9934357421875	-360.34235	1.6475103515625	0.018718231201171876	0.00012155578136444092	2145001	11278.986392736435
216	3649.75	4.3739844896564515	3660.8762	3640.097	1000.0	3640.984375	5.419585082441304	3652.262	3634.9626	1000.0	2160000	360.7017	32.333391408882555	397.3412	-100.20781	360.7016	32.33223004990531	398.10965	-84.00524	3.004158203125	-360.60915	1.7441265625	0.018922415161132813	-7.22384750843048e-05	2155001	11332.612683057785
217	1438.9696614583333	1320.6937066052321	3640.0154	579.0174	407.1333333333333	3204.8977864583335	984.2888295617298	3753.9014	860.7757	881.5833333333334	2170000	360.844525	32.16629136223199	401.72873	-158.67322	360.844725	32.16476177433932	403.32397	-96.9152	2.99857421875	-360.75565	1.711036328125	0.01821901550292969	2.8012990951538087e-05	2165001	11382.613240718842
218	3648.0427083333334	3.5368860869035306	3654.9832	3639.6062	1000.0	2426.36015625	1254.4366597534263	3692.8044	530.30255	664.4	2180000	360.9475	32.80885551188886	413.65033	-109.63159	360.947375	32.8093965198996	393.83032	-80.86851	3.000969921875	-360.8565	1.74354921875	0.01858441162109375	-1.5879225730895996e-05	2175001	11436.43690609932
219	3641.9494791666666	4.120825302275626	3648.2695	3631.8647	1000.0	3424.481640625	665.6585461030302	3655.8054	1427.6986	937.9	2190000	360.837475	33.37066825821743	399.55176	-121.668785	360.8371	33.37322879195239	394.03247	-230.20277	3.0081392578125	-360.740575	1.8927599609375	0.019599429321289063	-0.00015633561611175538	2185001	11490.247874736786
220	3659.429166666667	3.623379891197927	3664.996	3651.506	1000.0	3192.11328125	852.1210790335687	3650.873	1042.7555	868.5	2200000	360.576475	33.328715846848944	394.47757	-141.05463	360.5763	33.329954995469166	393.27484	-114.04174	2.994330078125	-360.47735	1.792130078125	0.019344747924804687	0.0001146228551864624	2195001	11543.658010005951
221	3599.796354166667	313.73148019710527	3734.4216	2266.0027	975.8	3343.7855113636365	721.6351067352026	3684.233	1185.7798	911.8181818181819	2210000	360.3627	33.46290782343937	406.86908	-118.886955	360.362975	33.461443483508	392.74237	-69.97226	2.996628125	-360.257025	1.691139453125	0.018667242431640627	6.532983779907226e-05	2205001	11597.064644098282
222	3636.7018229166665	4.1924867306861175	3644.2646	3623.2363	1000.0	3648.996484375	13.229681594719363	3680.1667	3632.7468	1000.0	2220000	360.29595	33.46468586435557	426.89798	-123.07063	360.295875	33.46343377479364	404.5933	-161.6102	3.00255078125	-360.199325	1.9650724609375	0.019041452026367187	-4.452014565467834e-05	2215001	11650.083058357239
223	3661.715625	11.10602790354278	3695.3762	3645.4587	1000.0	3648.820703125	8.690085749406116	3664.862	3630.0442	1000.0	2230000	360.653575	33.00486024815133	425.19705	-64.457	360.653625	33.00411186503888	400.9615	-191.67546	2.9981828125	-360.5607	1.982866796875	0.018820498657226563	3.556787967681885e-05	2225001	11703.911977767944
224	3627.7536458333334	3.6541710836513595	3635.376	3621.2622	1000.0	3653.890625	12.541520884396359	3687.7476	3636.8533	1000.0	2240000	360.9252	32.96736264853469	419.56094	-93.7287	360.925225	32.96812399879617	404.86835	-80.05663	3.004534765625	-360.83275	1.7018509765625	0.01878978271484375	-8.338593244552612e-05	2235001	11756.569274902344
225	3222.622135416667	784.4454091904674	3746.6692	1678.7233	865.7666666666667	3570.581640625	186.41194301868106	3681.589	3054.6418	967.1	2250000	361.000625	33.24584936499593	425.31628	-88.76542	361.000525	33.2475006579442	404.5404	-171.46953	3.0038470703125	-360.90905	1.7691400390625	0.019187071228027344	-7.315050959587097e-05	2245001	11809.794124603271
226	3667.6817708333333	12.314104035743933	3694.843	3648.8708	1000.0	3487.861505681818	584.0573991094928	3719.0393	1642.9039	947.8181818181819	2260000	361.028425	33.21730723583716	394.3932	-84.28402	361.028425	33.220877471854955	408.0898	-276.9917	2.9973982421875	-360.935575	1.8042490234375	0.019233358764648437	5.351868867874145e-05	2255001	11863.040931463242
227	3667.7578125	2.44186120760918	3673.9321	3663.0425	1000.0	3292.8842329545455	640.2258834334815	3787.6404	1896.4257	880.3636363636364	2270000	361.070825	33.28748263236498	422.51395	-114.31367	361.070975	33.28762232422136	412.99707	-111.13682	2.994671484375	-360.976525	1.910732421875	0.0187394287109375	0.00010370725393295289	2265001	11917.205280303955
228	3662.088802083333	4.543662283154347	3674.0645	3654.9387	1000.0	3566.4066051136365	357.39100372764636	3750.575	2441.6013	967.1818181818181	2280000	360.885575	33.64702512853105	404.87808	-106.5072	360.885425	33.64586007222879	395.04593	-63.286697	3.002507421875	-360.784925	1.952916796875	0.018948733520507813	-4.427478313446045e-05	2275001	11970.034997701645
229	3652.082552083333	3.082153534487899	3656.1746	3642.4685	1000.0	3070.5983664772725	813.2691324636523	3661.8542	1318.7877	825.9090909090909	2290000	360.907025	33.743148934265164	402.63516	-72.69315	360.90705	33.74688874548289	401.2373	-142.81473	3.000965625	-360.815225	1.834999609375	0.01927042236328125	-1.5939849615097047e-05	2285001	12023.923615217209
230	3628.8216145833335	3.17825008460008	3634.6042	3621.5303	1000.0	3505.3203125	470.2412823608362	3717.4011	2020.1633	955.9090909090909	2300000	361.080375	33.89324859024287	400.81268	-81.69135	361.08025	33.89495242657821	411.04605	-118.664635	3.0001033203125	-360.987325	1.767629296875	0.019490048217773438	5.874007940292359e-07	2295001	12077.371740818024
231	3653.26328125	5.639917105568334	3663.0066	3639.856	1000.0	3482.31640625	504.1999851249502	3691.2053	1970.45	948.9	2310000	361.154225	34.073959265104484	404.7025	-87.05364	361.15415	34.073818394773426	417.1598	-174.7303	2.9988015625	-361.057725	1.8134482421875	0.01930465393066406	2.5261604785919188e-05	2305001	12130.987469434738
232	3628.36875	69.6285793514416	3673.7002	3255.4688	995.2666666666667	3252.9495442708335	1024.9245500686054	3681.8308	13.387153	888.9166666666666	2320000	361.21925	34.12949164578928	396.79947	-92.35044	361.21895	34.13182532476105	399.69952	-110.09817	2.9960884765625	-361.1252	1.54732734375	0.018773458862304686	7.468963861465454e-05	2315001	12184.14996600151
233	3359.01484375	555.5645777045186	3768.796	1932.8754	911.0333333333333	3515.587890625	447.8463185066949	3732.7478	2174.1833	954.7	2330000	361.3455	33.96081565569355	397.67194	-80.5102	361.345325	33.96086865791274	408.1063	-69.301506	3.00525859375	-361.2482	1.5913521484375	0.019427787780761718	-9.689850807189942e-05	2325001	12237.614573478699
234	3542.975520833333	388.435301348028	3710.6619	2117.754	963.9	3123.9928385416665	818.1108064722447	3836.5747	1586.7888	840.25	2340000	361.35285	34.067851414493404	400.5384	-93.97667	361.352825	34.06980481305991	403.85895	-113.89645	2.99308828125	-361.25545	1.8135537109375	0.01923643798828125	0.00013193976879119872	2335001	12290.774351119995
235	3623.9856770833335	3.307102551597675	3632.284	3617.0134	1000.0	3288.783380681818	789.9970080495702	3729.9153	1339.7129	897.8181818181819	2350000	361.552725	34.09591324484505	414.59143	-70.18701	361.5526	34.095712340410195	407.96277	-58.492188	3.0019595703125	-361.452925	1.33903427734375	0.018637767028808594	-3.3849626779556276e-05	2345001	12344.49678516388
236	3641.1348958333333	122.34288393690906	3725.4756	2991.3135	991.9	3452.356534090909	427.0455452610093	3654.0527	2209.5544	937.2727272727273	2360000	361.71505	33.855382142282785	400.09067	-124.16106	361.7152	33.85578532540635	404.5054	-124.276726	3.0024900390625	-361.61875	1.52569091796875	0.018808013916015626	-4.386275410652161e-05	2355001	12397.772306919098
237	3653.344270833333	14.214002183513152	3682.4517	3635.1123	1000.0	3393.6068892045455	620.7859021946587	3715.0066	1662.6433	917.5454545454545	2370000	361.820025	33.86682152195567	423.32013	-57.201756	361.819875	33.866436186879774	401.89706	-60.71256	2.9938189453125	-361.72075	1.539658984375	0.018990495300292967	0.00011497421264648438	2365001	12451.620588064194
238	2998.3630208333334	794.0005457596781	3997.0234	1599.5758	787.9	3356.012784090909	583.4744288234996	3685.5579	1690.8275	909.8181818181819	2380000	361.96335	33.937022556494256	396.21844	-93.94927	361.9631	33.93823654817675	396.7732	-128.15569	3.004809765625	-361.858725	1.16163818359375	0.01798004608154297	-8.52109432220459e-05	2375001	12503.575745821
