Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
159	13684.166666666666	1402.025820019018	14061.117	6151.575	1000.0	12735.69609375	128.56024852185064	13056.969	12612.935	1000.0	1590000	1044.9383	129.86107653950816	1158.3086	-866.2666	1044.9388	129.86126751268063	1154.6674	-862.15234	5.99961875	-1042.5855	45.311984375	4.021577734375	0.339767333984375	0.00024994287490844724	1585001	6658.3615844249725
160	13179.908333333333	163.04679159676832	13562.056	12921.7705	1000.0	12661.878125	280.97581079160534	13081.043	12271.282	1000.0	1600000	1047.0741	131.54918775879995	1158.8708	-851.1292	1047.0743	131.55121892251702	1160.0371	-789.07874	6.0000578125	-1044.8001	43.077846875	3.9694171875	0.3400166748046875	9.050178527832031e-05	1595001	6700.541491270065
161	13736.665625	89.00901756751017	13871.601	13551.558	1000.0	12077.65390625	2407.5349218651013	13217.066	4876.6953	1000.0	1610000	1049.4114	134.05313573355903	1161.5793	-2757.6482	1049.4125	134.0479615660007	1162.7177	-2593.0862	5.9994171875	-1046.9894	47.220296875	4.038916796875	0.339902685546875	0.00031335422992706297	1605001	6742.6822645664215
162	13752.569791666667	124.22036450732759	14025.577	13453.971	1000.0	12741.93984375	220.2688272316353	13026.489	12283.544	1000.0	1620000	1051.7221	128.33660740412301	1164.0322	-2296.715	1051.722	128.33307290016864	1162.5758	-2170.8467	6.000134765625	-1049.5396	49.083184375	4.095219140625	0.346553515625	7.041311264038086e-05	1615001	6784.850502252579
163	13889.663541666667	129.5519602965029	14146.103	13583.836	1000.0	10756.31328125	3889.7913568724994	12998.777	2802.3118	1000.0	1630000	1053.8077	126.55961441154915	1441.0942	-299.62024	1053.8087	126.55313508562323	1657.9573	-128.18414	5.99919765625	-1051.5892	48.756596875	4.077076171875	0.342311669921875	0.0003837306976318359	1625001	6827.132287025452
164	13931.273958333333	141.53452906152145	14136.53	13400.862	1000.0	12769.4984375	306.749246127843	13185.485	12126.952	1000.0	1640000	1054.4642	131.52282235414506	1170.04	-500.4844	1054.463	131.52577846186657	1227.558	-424.05762	6.002547265625	-1052.1885	51.951896875	4.12351875	0.347278759765625	-0.0007495856285095214	1635001	6869.481349945068
165	13807.379166666668	1848.5375120168194	14367.292	3901.919	1000.0	12775.81328125	274.27060086709986	13068.628	12124.301	1000.0	1650000	1055.3421	128.79253394510104	1192.3241	-652.45184	1055.3428	128.7886827326066	1170.2617	-574.3049	6.00058671875	-1053.0002	51.85235	4.15356640625	0.3583379638671875	-9.463129043579101e-05	1645001	6911.65873837471
166	13597.432291666666	954.7134299533726	14035.224	8558.83	1000.0	12403.87421875	818.6078426206287	13190.914	10102.58	1000.0	1660000	1055.9289	127.65890803230302	1315.8916	-322.90372	1055.9293	127.65878896495924	1167.1342	-277.28323	6.001760546875	-1053.4454	50.9662875	4.151145703125	0.35363916015625	-0.0005149224281311035	1655001	6953.900622367859
167	13421.620833333332	142.51192932523227	13698.6875	13096.353	1000.0	12895.046875	166.73139888755207	13196.834	12565.522	1000.0	1670000	1057.0747	127.850418849529	1169.5225	-386.64474	1057.0746	127.85157018981033	1171.668	-459.09674	6.00019140625	-1054.6188	51.37755625	4.15436953125	0.357441748046875	4.422187805175781e-05	1665001	6996.477488040924
168	13217.420833333334	1122.6977034506365	13721.516	7575.398	1000.0	13054.725	200.48586296794096	13357.739	12766.312	1000.0	1680000	1058.7359	129.5340078898202	1173.2501	-160.63138	1058.7361	129.53374232222274	1175.1143	-215.74684	5.99791875	-1056.3906	49.4671	4.114055859375	0.350098486328125	0.0008573955535888672	1675001	7038.745656490326
169	14085.053125	129.02827532495866	14265.0	13785.429	1000.0	11964.715625	2920.8708290508157	13138.577	3214.8733	1000.0	1690000	1061.8639	130.32313685604717	1176.2517	-222.06252	1061.8644	130.32662966562128	1208.899	-224.7129	6.002960546875	-1059.6728	50.894778125	4.145749609375	0.35137861328125	-0.0009221000671386719	1685001	7081.178683519363
170	14207.258333333333	93.27134753413469	14382.345	13953.986	1000.0	12936.80078125	208.79194189431735	13231.077	12473.974	1000.0	1700000	1063.957	131.8742309930185	2493.4668	-241.04747	1063.958	131.87552919325103	2568.3137	-334.77054	5.998230078125	-1061.6968	55.4523625	4.187449609375	0.35772412109375	0.0007505712509155273	1695001	7123.450190067291
171	13361.027083333332	2065.400364739647	14023.096	2273.7751	1000.0	12946.18125	349.6920788350803	13252.984	11992.155	1000.0	1710000	1065.1158	132.2437023075201	1770.8453	-401.17435	1065.1163	132.24647292083068	1725.5214	-387.73645	6.0018734375	-1062.8143	53.67799375	4.206834765625	0.3559240966796875	-0.0005366168022155762	1705001	7165.722219467163
172	13798.821875	658.2018687302551	14070.033	10413.701	1000.0	13018.93203125	175.39478683814977	13269.225	12699.842	1000.0	1720000	1067.1406	132.4827656716148	2255.5552	-323.49457	1067.141	132.4864611950972	2292.1416	-285.999	5.9982265625	-1064.7545	53.9	4.19338984375	0.35741455078125	0.0007391945838928223	1715001	7208.055377244949
173	13761.8	147.4261750278197	14064.583	13379.534	1000.0	13040.57734375	251.6574308459816	13501.813	12437.02	1000.0	1730000	1068.6974	132.36174673975862	1995.4929	-182.33377	1068.6974	132.36423081784596	1894.6512	-218.40381	6.000137109375	-1066.373	53.28766875	4.19366953125	0.3603634765625	8.44594955444336e-05	1725001	7250.327862262726
174	14076.8375	83.49898951484383	14180.953	13898.001	1000.0	12213.6484375	1835.3374621578453	13442.602	7827.6387	1000.0	1740000	1069.2685	134.07655723503643	2405.702	-298.25754	1069.2691	134.07953460539755	2323.9797	-317.17526	6.004094140625	-1066.9974	58.0962125	4.2741828125	0.36297900390625	-0.00134173583984375	1735001	7292.718566894531
175	14092.464583333332	117.73300478908482	14317.006	13677.683	1000.0	11398.81796875	3369.961661502991	13278.889	3621.5955	1000.0	1750000	1068.5247	139.9722315318292	1446.2306	-207.49284	1068.5255	139.972511587097	1401.3372	-180.68352	5.999040234375	-1066.1381	57.36155	4.306087109375	0.361964892578125	0.0004808870315551758	1745001	7335.032131433487
176	13998.298958333333	86.58903173420215	14149.007	13847.312	1000.0	10935.78125	3542.0798409973763	13466.902	4327.5835	1000.0	1760000	1068.8264	143.47144663660433	1187.5006	-164.94832	1068.8271	143.47282390752613	1186.1129	-164.17278	6.00085390625	-1066.296	58.37221875	4.337625	0.365737744140625	-0.00019537830352783203	1755001	7377.251286268234
177	13438.616666666667	182.702399181474	13789.786	12981.38	1000.0	12863.09140625	463.01163592289987	13376.654	11673.8545	1000.0	1770000	1068.5287	150.6703527572694	1188.5079	-392.317	1068.5288	150.67564103065897	1196.6118	-410.99127	6.0000328125	-1066.1058	65.0017125	4.463963671875	0.3654015625	0.00011843957901000976	1765001	7419.516781330109
178	13882.4625	179.5429324237892	14192.26	13311.456	1000.0	13207.0828125	137.4096691921642	13407.392	13008.784	1000.0	1780000	1068.4496	154.4906314311648	1187.544	-676.5219	1068.4489	154.49294611729042	1187.5623	-650.3216	6.000409765625	-1065.7827	64.89895	4.510298828125	0.3729962890625	-3.582444190979004e-05	1775001	7461.568781137466
179	13687.1125	210.59059808073104	14057.021	13253.041	1000.0	12078.77890625	3325.1470944907082	13511.713	2133.8157	1000.0	1790000	1069.2156	154.7152739712534	1189.8894	-502.71246	1069.2158	154.72012409508983	1190.9155	-473.42026	5.99969140625	-1066.7068	64.94416875	4.46663046875	0.37156298828125	0.00022972910404205323	1785001	7503.704744100571
180	13732.06875	82.35681387515345	13921.391	13515.542	1000.0	12634.34296875	2105.136195118976	13607.805	6348.4907	1000.0	1800000	1069.6367	159.01819266989548	1193.2926	-535.42773	1069.6367	159.0212966869532	1193.8274	-428.83844	6.0022125	-1067.0676	66.09800625	4.528474609375	0.3707203125	-0.0006846537590026856	1795001	7545.863459348679
181	14275.304166666667	272.1498821115551	14437.453	12884.32	1000.0	13246.35	254.92913230935378	13565.75	12777.391	1000.0	1810000	1068.4489	167.36798260121319	1194.3776	-1374.9098	1068.4497	167.37316391823393	1192.1749	-1168.7369	6.00044921875	-1065.7709	72.18174375	4.623691796875	0.376982568359375	-2.7186965942382813e-05	1805001	7588.006026268005
182	14418.190625	97.48846085563153	14591.455	14183.481	1000.0	13424.7171875	191.59459152074206	13663.955	13080.3125	1000.0	1820000	1068.517	167.12134992274326	1193.2539	-1143.411	1068.5169	167.12413589903764	1194.5465	-1166.4797	6.002077734375	-1065.859	74.04193125	4.687690625	0.3825925537109375	-0.0006357709884643554	1815001	7630.137893438339
183	13807.26875	2564.3467264263104	14424.647	4.739229	1000.0	13290.1046875	258.3334327956798	13608.628	12723.913	1000.0	1830000	1070.1431	164.56455997571288	1196.5708	-633.3393	1070.1426	164.57162817448213	1196.9045	-675.8513	5.999916796875	-1067.4058	73.7561625	4.672391015625	0.3822223388671875	0.0001738184928894043	1825001	7672.200519800186
184	14701.722916666668	118.7694720877381	14868.232	14435.243	1000.0	13413.615625	276.4489215931218	13634.906	12697.435	1000.0	1840000	1071.5458	167.0769212069698	1201.9045	-630.2542	1071.546	167.0807804626253	1205.4894	-656.3785	6.001985546875	-1069.0274	73.70375	4.7141546875	0.384310546875	-0.0006484110355377197	1835001	7714.220911502838
185	14504.075	120.92274565468098	14673.826	14201.181	1000.0	13360.8046875	313.7244710729464	13856.048	12684.262	1000.0	1850000	1071.4658	166.39424990065012	1204.6692	-716.8787	1071.4661	166.3983461456273	1200.0029	-642.8658	6.000773046875	-1068.5828	80.486675	4.831143359375	0.39373857421875	-0.00015362823009490968	1845001	7756.292413949966
186	14210.738541666668	188.013696309604	14459.951	13730.616	1000.0	12348.8484375	3242.054780536566	13743.064	2650.9543	1000.0	1860000	1071.6341	165.96186549927668	1201.5468	-550.5661	1071.6344	165.96758237680032	1201.2843	-533.9814	6.00136953125	-1069.0324	79.66435625	4.837923046875	0.399133447265625	-0.0004086398124694824	1855001	7798.334216117859
187	12955.648958333333	3412.3499625136146	14787.917	2456.918	1000.0	12029.31015625	3488.6241414058923	13911.567	1644.4834	1000.0	1870000	1073.2697	163.40718711244008	1205.1791	-125.076546	1073.2702	163.40969861057818	1209.645	-220.12918	6.0008265625	-1070.7024	76.65958125	4.80935078125	0.399520361328125	-0.00020560688972473144	1865001	7840.423949241638
188	13913.083333333334	1988.7608202094086	14415.563	3213.5881	1000.0	13462.9625	338.26917905715266	13836.448	12801.804	1000.0	1880000	1075.111	163.2844879344024	1207.6224	-98.23228	1075.1103	163.29246400247624	1207.7483	-119.43534	6.002737890625	-1072.3507	76.937875	4.84021953125	0.403259765625	-0.0010021248817443848	1875001	7882.589657068253
189	14608.639583333334	221.9411051758251	14890.863	13782.954	1000.0	12408.7	2835.0734734747175	13797.17	3980.2856	1000.0	1890000	1076.064	164.60790746498176	1211.3481	-179.73181	1076.0649	164.61212592029787	1210.707	-193.7548	5.99624609375	-1073.3977	77.7914375	4.844503515625	0.405687109375	0.0016798128128051757	1885001	7924.815188884735
190	14838.554166666667	64.29567928718072	14941.569	14663.297	1000.0	13737.925	185.5305820478123	13956.602	13248.135	1000.0	1900000	1078.6549	165.47895092730073	1214.258	-282.60916	1078.6556	165.4858543803669	1223.1818	-170.82405	6.002316015625	-1076.1328	80.9257875	4.910737109375	0.4028937255859375	-0.0008005367279052734	1895001	7966.884623527527
191	14887.836458333333	97.09864507293601	15060.743	14621.882	1000.0	13190.6609375	1596.2971527882896	14065.355	8425.204	1000.0	1910000	1080.8103	165.2544413926597	1217.2969	-186.79161	1080.8107	165.2617802155114	1219.7327	-130.50111	5.998841015625	-1078.25	81.80005625	4.941081640625	0.4108240234375	0.000617864990234375	1905001	8008.958991289139
192	14022.346875	2128.183826646561	14860.72	4016.8865	1000.0	12883.3203125	2262.8175357284113	13892.391	6115.455	1000.0	1920000	1082.7551	165.68471263215565	1222.4902	-278.41617	1082.7556	165.6911246868703	1221.9552	-308.57422	6.003440234375	-1079.9099	87.54618125	5.03135	0.41628603515625	-0.0012739812850952148	1915001	8051.086649656296
193	15204.0375	70.25645729516019	15331.147	15082.185	1000.0	12304.2125	2959.567265665709	14056.011	5357.748	1000.0	1930000	1081.0237	171.14945048115112	1218.333	-453.7561	1081.0245	171.1543677502856	1222.5072	-356.25687	6.000996484375	-1078.2556	91.78429375	5.150923828125	0.420679736328125	-0.00027353191375732423	1925001	8093.1120047569275
194	13827.475	1947.098422439571	14580.695	5691.41	1000.0	10886.58125	4636.419825684469	13920.534	15.699132	1000.0	1940000	1079.7166	179.6122668416609	1222.2708	-348.52042	1079.7162	179.6218516773502	1221.6373	-326.2409	6.000274609375	-1076.7194	97.1307875	5.2233875	0.42258974609375	3.856213092803955e-05	1935001	8135.193057775497
195	13892.635416666666	53.721433785004905	13995.497	13738.656	1000.0	10703.58984375	4412.564061857913	13841.518	2373.3416	1000.0	1950000	1076.5826	190.2481074807316	1225.5967	-556.7167	1076.5822	190.25492792566504	1225.4114	-513.4174	6.00228671875	-1073.6574	105.3206	5.382301171875	0.4292109375	-0.000833950424194336	1945001	8177.22042298317
196	14982.766666666666	61.08590049744158	15058.424	14849.528	1000.0	12731.10859375	2024.6705411004527	13951.493	7251.7354	1000.0	1960000	1071.7458	200.15778575913552	1221.1755	-962.3367	1071.7463	200.16232612557238	1221.7832	-928.35236	6.0004484375	-1068.5636	114.608125	5.5452828125	0.4436740234375	-3.497505187988281e-05	1955001	8219.488465547562
197	14825.654166666667	57.41671277816243	14914.765	14628.998	1000.0	13654.2625	170.52446671958836	13923.711	13322.869	1000.0	1970000	1070.7417	205.41543466838124	1223.5734	-1126.7697	1070.7427	205.42188393644918	1220.5856	-1259.8901	5.99772578125	-1067.996	117.3046375	5.579964453125	0.437338037109375	0.0011474485397338866	1965001	8261.49756860733
198	14791.942708333334	68.60824021209115	14889.553	14557.001	1000.0	13536.0640625	355.93612488759834	13847.064	12853.27	1000.0	1980000	1072.268	204.21823620822897	1225.1571	-903.0619	1072.2685	204.22155028301984	1222.4598	-950.9874	6.00145078125	-1069.3398	122.032575	5.65532890625	0.43868076171875	-0.0004557540416717529	1975001	8303.64984178543
199	13349.516666666666	1432.0821205503544	13721.132	5645.89	1000.0	13031.57265625	2034.126839702972	14019.075	6960.7524	1000.0	1990000	1071.8598	206.86448511042198	1220.8448	-978.39453	1071.8592	206.86989147771118	1224.1484	-1022.09485	6.001783984375	-1068.8144	119.9534	5.624275390625	0.43986142578125	-0.0006154172420501709	1985001	8345.614304542542
200	14794.580208333333	58.99241653240977	14888.042	14579.229	1000.0	13576.428125	354.1262486741134	13886.534	12669.251	1000.0	2000000	1072.4157	207.82538054819003	1222.7493	-1235.9308	1072.4167	207.82846773240666	1230.3289	-1303.0087	5.999017578125	-1069.331	122.0493875	5.69253203125	0.440954833984375	0.0006011972427368164	1995001	8387.643656253815
201	14382.238541666668	849.9864704805601	14811.79	9909.409	1000.0	12968.75390625	1273.1992381398913	13991.882	10185.189	1000.0	2010000	1072.1546	207.94370776727052	1227.2427	-922.7978	1072.1547	207.9452004735863	1227.2887	-1057.9338	6.003103125	-1068.9074	122.705825	5.6653546875	0.44908037109375	-0.0012228519439697267	2005001	8429.84752202034
202	14469.271875	57.27406017343279	14563.606	14331.988	1000.0	12810.3	3125.092766623097	14090.0625	3448.5286	1000.0	2020000	1072.0529	209.01800113865792	1223.5579	-871.7739	1072.0539	209.0247296374283	1230.6604	-914.31415	5.99761015625	-1068.8044	131.1653875	5.768430078125	0.44703203125	0.0012363969802856446	2015001	8471.887526035309
203	14912.551041666668	66.2926042255092	15026.241	14715.654	1000.0	13664.9765625	564.7435258593055	14059.692	12053.655	1000.0	2030000	1072.3368	208.95960183729295	1226.2395	-973.1391	1072.3371	208.96695241114085	1225.8558	-924.9501	6.0037078125	-1068.9686	132.0339375	5.758372265625	0.45609208984375	-0.0014898606300354003	2025001	8513.983708620071
204	14678.542708333332	107.00550998274186	14783.876	14263.8545	1000.0	13903.846875	205.73554779133332	14239.538	13542.175	1000.0	2040000	1073.1113	208.38773860282663	1226.384	-901.1222	1073.1116	208.3903414268521	1227.2338	-775.2079	6.001390234375	-1069.893	130.493675	5.730460546875	0.45048515625	-0.0004759600639343262	2035001	8556.058268070221
205	15085.220833333333	130.29921095309825	15218.462	14669.182	1000.0	13652.5578125	412.16161878564094	14205.762	12774.146	1000.0	2050000	1073.8986	207.29870235966263	1230.9279	-717.30524	1073.8987	207.3051470658652	1230.5762	-712.3476	5.99989296875	-1070.6618	129.541525	5.71502109375	0.463443896484375	0.00022438879013061524	2045001	8598.047055244446
206	15059.115625	239.550151325354	15336.76	14411.541	1000.0	13834.309375	266.7615273985362	14257.247	13277.31	1000.0	2060000	1073.5103	206.45608540316752	1233.9298	-629.20874	1073.5105	206.45771286149616	1231.1521	-598.9307	5.999476953125	-1070.4202	122.587275	5.63374140625	0.454861474609375	0.00037744922637939453	2055001	8640.06682252884
207	15263.2125	42.538628278699036	15328.025	15163.429	1000.0	13331.734375	1574.611063088279	14171.217	8686.827	1000.0	2070000	1074.4737	207.07785589000096	1231.719	-674.501	1074.4741	207.08295535847463	1229.8356	-729.53345	6.00187734375	-1071.092	126.79125	5.695183984375	0.46533134765625	-0.0006805943489074707	2065001	8682.065750837326
208	14663.176041666668	95.28603321053932	14792.884	14430.119	1000.0	13083.59765625	1872.0314099928987	14197.817	8458.292	1000.0	2080000	1074.2579	208.68523282685817	1229.4219	-1015.5276	1074.2583	208.68670489516097	1233.3381	-992.4925	5.998873828125	-1070.9219	131.84325	5.770132421875	0.47084931640625	0.0006971203327178955	2075001	8724.12151002884
209	15323.264583333334	115.14822422281061	15520.981	15030.895	1000.0	13595.06875	1354.4107205718656	14337.654	9597.307	1000.0	2090000	1075.1231	211.0241843960071	1232.4808	-857.6875	1075.1233	211.03083376606367	1241.1683	-837.41	5.999469921875	-1071.8242	130.7426375	5.72144921875	0.4722462890625	0.00040461878776550293	2085001	8766.217111825943
210	15297.44375	69.5577997064312	15434.526	15072.922	1000.0	14033.4890625	140.5692556180049	14287.074	13750.522	1000.0	2100000	1075.8096	214.15613743248173	1234.724	-757.3933	1075.8108	214.15988046317173	1236.318	-770.4066	6.001224609375	-1072.5456	124.6842875	5.648106640625	0.47239677734375	-0.00041134033203125	2095001	8808.522727489471
211	15238.340625	95.3523618830004	15391.4	15017.931	1000.0	13975.6578125	125.08370322508044	14155.839	13797.514	1000.0	2110000	1079.6457	214.12170744695644	1235.2004	-778.88635	1079.646	214.12613852586983	1236.1594	-740.3067	6.00011875	-1076.1717	118.5358125	5.57748203125	0.473580859375	0.000113153076171875	2105001	8850.671516180038
212	15058.140625	84.97703427495377	15209.069	14815.3955	1000.0	13904.1703125	349.8384091262708	14379.876	13144.826	1000.0	2120000	1083.2623	214.7928415939414	1236.9701	-783.24445	1083.2625	214.796960872355	1239.7554	-665.0159	6.001208984375	-1080.2666	117.13965	5.51938203125	0.46932841796875	-0.00042123994827270505	2115001	8892.7005712986
213	14696.073958333332	78.99783422664193	14801.207	14468.174	1000.0	13812.51875	511.3666737283532	14343.326	12667.202	1000.0	2130000	1084.4107	215.42664644839087	1238.8022	-803.1481	1084.4113	215.42781250339985	1240.7872	-781.4064	5.99994453125	-1081.3447	117.077775	5.566778515625	0.47586123046875	0.0001963892936706543	2125001	8934.675456285477
214	14894.810416666667	106.35438010099381	15055.639	14559.956	1000.0	13834.784375	277.6671793712753	14362.309	13252.194	1000.0	2140000	1085.3066	214.1687409497474	1239.9303	-766.6991	1085.307	214.16944319860386	1247.9099	-755.12024	6.001684765625	-1081.8704	115.2536375	5.53401015625	0.4741310546875	-0.0006371826171875	2135001	8976.592137813568
215	15304.984375	70.90556366275733	15418.756	15066.467	1000.0	13848.8203125	293.0714716583653	14197.185	13357.318	1000.0	2150000	1087.613	213.6813702689123	1245.2661	-706.196	1087.6138	213.6859826942329	1243.9072	-614.4651	5.999471484375	-1084.2532	111.395625	5.444921875	0.4723466796875	0.0004104950428009033	2145001	9018.622302770615
216	14635.883333333333	76.11922870843257	14736.793	14333.157	1000.0	14050.5625	293.59863121274935	14337.336	13232.829	1000.0	2160000	1091.029	214.9653069683571	1244.7455	-682.24786	1091.03	214.9681129842284	1246.0201	-538.81226	5.997706640625	-1087.808	111.181025	5.4305078125	0.46954921875	0.001250298500061035	2155001	9060.669625759125
217	14779.861458333333	132.35862741053188	15013.95	14541.96	1000.0	13871.603125	361.9488568845052	14420.214	13131.403	1000.0	2170000	1093.4474	215.54915912617244	1248.1134	-598.13495	1093.4476	215.5584598200683	1251.9113	-548.3653	6.002230078125	-1090.1162	112.0500875	5.411640625	0.47636318359375	-0.0008810758590698242	2165001	9102.748630046844
218	15196.295833333334	98.98530509626164	15353.114	14970.674	1000.0	13726.8859375	925.648259329644	14517.115	11025.409	1000.0	2180000	1094.2271	217.88805933322735	1249.7319	-667.8233	1094.2281	217.89039446474	1253.7893	-694.3806	6.00207109375	-1090.7028	121.3580875	5.553490625	0.4805359375	-0.0008100229263305664	2175001	9144.729809999466
219	14503.86875	49.326035848221174	14583.67	14381.405	1000.0	14008.346875	242.19500149672783	14244.771	13550.577	1000.0	2190000	1093.8598	218.0834555852415	1248.4977	-719.80865	1093.8605	218.08759341145475	1249.3911	-758.9719	5.999209765625	-1090.2837	119.543275	5.539259375	0.4800111328125	0.0005685501098632813	2185001	9186.759296417236
220	14714.323958333332	63.248587764207564	14819.524	14549.288	1000.0	13973.2078125	429.78339020953337	14417.075	12912.272	1000.0	2200000	1096.1689	218.43063521401936	1253.602	-625.0454	1096.1694	218.435381749386	1253.4595	-582.9445	5.999778125	-1092.7851	118.847975	5.521528515625	0.476431982421875	0.0002681938171386719	2195001	9228.823729753494
221	15319.538541666667	73.19465699420962	15445.548	15214.17	1000.0	12744.08828125	3723.005882348294	14367.659	1675.7949	1000.0	2210000	1097.3359	217.7493752000221	1253.0187	-556.66125	1097.3365	217.75428353995702	1253.2607	-601.87317	5.997498828125	-1093.9602	114.0523	5.43335859375	0.481563818359375	0.0013408669471740723	2205001	9270.837130308151
222	14991.264583333334	68.40592308053448	15120.625	14814.73	1000.0	14140.259375	141.07259323660284	14388.975	13935.537	1000.0	2220000	1098.7748	222.51403551236942	1256.3816	-534.06854	1098.7753	222.5156749534738	1255.7102	-532.5991	6.00173203125	-1095.2196	121.89095	5.531211328125	0.47398642578125	-0.0006532943725585938	2215001	9312.854825019836
223	14942.036458333334	55.23564575978089	15033.112	14811.267	1000.0	13422.0015625	2199.3097098862636	14409.964	6848.6147	1000.0	2230000	1100.0711	222.85731399260828	1260.1626	-495.16626	1100.0717	222.86248315945866	1255.8677	-520.86127	6.002663671875	-1096.3977	120.692425	5.494544140625	0.480950830078125	-0.0011011331558227538	2225001	9354.934577465057
224	15016.035416666668	59.771873175572026	15145.559	14856.862	1000.0	13978.275	578.4074688314458	14317.573	12259.199	1000.0	2240000	1102.0154	221.113842171855	1257.7695	-576.074	1102.0166	221.11523149706355	1257.6442	-595.3608	5.998573828125	-1099.061	116.31765	5.412585546875	0.48052451171875	0.0008387718200683593	2235001	9397.008000612259
225	12655.157291666666	199.56608136988945	13023.522	12045.774	1000.0	13871.809375	644.2769978821221	14334.694	12171.761	1000.0	2250000	1102.8254	221.842553176797	1261.4518	-444.54276	1102.8258	221.84206273833644	1261.1721	-483.10995	6.00063515625	-1099.6152	113.4783875	5.37823671875	0.487568115234375	-0.00013779921531677247	2245001	9438.913669347763
226	14940.453125	63.75509579306844	15042.853	14776.099	1000.0	14115.4203125	180.4672667687966	14541.85	13842.922	1000.0	2260000	1104.2766	221.0727735384889	1259.1029	-571.30334	1104.2767	221.07440195554074	1260.812	-561.43915	6.002343359375	-1100.8485	119.8788125	5.439103515625	0.484606884765625	-0.000964247989654541	2255001	9480.913712263107
227	15341.891666666666	51.21912179547791	15439.036	15213.131	1000.0	14021.0125	463.82011599325875	14387.285	12729.839	1000.0	2270000	1106.8482	219.93896607922844	1262.5103	-499.81165	1106.8488	219.9434327275993	1259.9685	-468.55746	5.99858359375	-1103.4418	112.327175	5.332952734375	0.4771880859375	0.0008605385780334473	2265001	9522.923323392868
228	15544.126041666666	117.8603251734866	15698.949	15148.022	1000.0	13996.75	279.32472142651466	14367.46	13578.846	1000.0	2280000	1108.2767	220.25189942427284	1262.239	-498.2609	1108.2761	220.25548801335236	1262.7537	-529.4467	5.99916796875	-1104.929	118.323525	5.405279296875	0.483242724609375	0.0005776521205902099	2275001	9564.910522460938
229	15039.705208333333	63.44791786378809	15122.649	14873.233	1000.0	14146.10625	241.5807706544542	14437.887	13573.968	1000.0	2290000	1110.1264	220.5335638854095	1266.0558	-453.20834	1110.1274	220.53524706948775	1267.5608	-446.03012	6.000101953125	-1106.768	117.8703	5.41116171875	0.479932861328125	0.00012965421676635743	2285001	9606.93402504921
230	15557.723958333334	149.86900530129637	15782.813	15199.358	1000.0	14094.9015625	192.98320846643628	14469.945	13724.411	1000.0	2300000	1112.0226	220.8171877368245	1263.9922	-537.85486	1112.0236	220.82112942379405	1267.4716	-503.00485	6.002619921875	-1108.5491	112.972475	5.323923828125	0.48380751953125	-0.0011044692039489745	2295001	9649.076788902283
231	15597.201041666667	46.21120275881884	15703.582	15501.613	1000.0	14248.934375	97.20132136447529	14405.7295	14088.98	1000.0	2310000	1113.2353	221.02289474169865	1269.614	-331.52704	1113.2346	221.02751321950848	1265.1278	-354.85028	5.998863671875	-1109.902	110.391075	5.2623	0.479681982421875	0.0007159375190734863	2305001	9691.170845270157
232	14426.984375	36.45764344585371	14499.194	14361.456	1000.0	14178.253125	131.65554014168944	14302.481	13833.259	1000.0	2320000	1114.8264	220.28130379131136	1268.1561	-403.55276	1114.827	220.2841001979035	1265.3569	-457.95993	5.9972921875	-1111.3986	110.09	5.224637109375	0.478412255859375	0.0014396546363830566	2315001	9733.30279135704
233	15090.715625	61.074736491449556	15158.176	14833.751	1000.0	14183.0671875	357.0968881130162	14385.957	13174.681	1000.0	2330000	1116.487	219.3980419238057	1267.9268	-348.7339	1116.4869	219.4022716381943	1268.0874	-410.96606	6.0053484375	-1113.3501	110.1633	5.184419140625	0.483460302734375	-0.0024108728408813477	2325001	9775.316385269165
234	15616.232291666667	52.30576918068726	15718.845	15502.498	1000.0	13400.734375	2894.5917846908915	14490.221	4719.158	1000.0	2340000	1117.3004	220.06304551196232	1269.7784	-387.4723	1117.3008	220.0679894941561	1266.5682	-327.1786	5.998070703125	-1113.6397	109.900625	5.18722578125	0.48736904296875	0.0011172731399536134	2335001	9817.262766838074
235	14816.155208333334	52.01856389389593	14911.922	14710.196	1000.0	13361.9359375	2329.8793960203175	14397.33	6412.0703	1000.0	2350000	1118.4754	221.40452750564972	1269.505	-603.302	1118.4756	221.40790952447927	1268.0305	-723.9309	6.002767578125	-1114.8682	110.315825	5.1855421875	0.48966923828125	-0.0011956265449523927	2345001	9859.347492456436
236	15238.025	75.10786340878919	15344.516	14968.605	1000.0	14255.11875	246.58991767710214	14494.261	13712.17	1000.0	2360000	1119.6739	221.89279573704056	1271.8608	-269.3466	1119.6747	221.89596841763483	1269.5789	-398.23718	5.9959546875	-1116.4598	106.7160125	5.116071875	0.4848453125	0.002123060607910156	2355001	9901.459271669388
237	15101.20625	54.87903126802319	15213.585	14955.076	1000.0	14119.3765625	409.6748405748149	14432.545	12969.299	1000.0	2370000	1122.9288	222.15390701043273	1273.2405	-337.0276	1122.929	222.15800503245433	1278.5419	-381.6191	6.002134765625	-1119.467	111.4713125	5.133301953125	0.48630498046875	-0.0008299274444580078	2365001	9943.482154369354
