Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	3325.6380208333335	661.9007730266927	3875.5027	1885.5363	884.9666666666667	1844.4772727272727	1025.697412406886	3706.103	970.9061	913.3636363636364	1590000	350.46915	51.21143622278133	395.682	-282.86093	350.469025	51.21156314739866	395.60526	-219.16116	2.9951291015625	-350.445775	6.339340625	0.02784249267578125	0.00014022562503814698	1585001	8206.178937196732
160	2170.2481770833333	1063.8056840106342	3944.3875	1096.2982	559.0666666666667	2937.18359375	676.592139384521	3742.8088	1947.9315	776.3846153846154	1600000	349.789725	51.68800828045128	395.20032	-205.3247	349.790075	51.6873717652581	395.0582	-164.02834	2.9942787109375	-349.75275	5.6683453125	0.025704486083984374	0.00015355594158172607	1595001	8257.154586553574
161	3243.131770833333	684.5175429940906	3791.723	1447.5421	864.2333333333333	3510.248828125	434.7667909350943	3755.5405	2398.2183	941.5	1610000	349.840025	51.81539153572035	395.92035	-141.60472	349.840225	51.81199861036052	396.1956	-79.282394	2.9964017578125	-349.80305	6.032684375	0.025748306274414063	9.242743253707885e-05	1605001	8308.778856515884
162	2558.0973958333334	1129.1902703560047	3796.7532	1133.2538	673.1	2857.6199776785716	1067.116341227275	3796.5552	1061.0205	756.5714285714286	1620000	350.18725	51.64033694700297	395.86386	-123.71357	350.187425	51.638756762726196	395.93628	-88.56135	3.00310390625	-350.157625	5.51638515625	0.024952137756347657	-7.422776222229004e-05	1615001	8360.299636602402
163	1626.5877604166667	673.0723091416949	3769.7979	1071.0913	425.96666666666664	3015.5309244791665	849.8257174268145	3750.5808	1643.5703	796.6666666666666	1630000	350.233575	51.69338062073325	395.81345	-104.69626	350.233925	51.692775123802356	395.8839	-80.99229	2.9979990234375	-350.196725	5.178007421875	0.02484127655029297	5.240763425827026e-05	1625001	8409.87352347374
164	3531.578125	488.46101857432456	3879.1025	2016.6655	942.7666666666667	2178.6888786764707	1484.336888984438	3799.8599	19.485638	581.0	1640000	350.514175	51.51643232988868	396.10678	-116.62447	350.514	51.515836400081874	396.74426	-81.81903	3.000937109375	-350.482725	5.74080859375	0.025099861145019532	-2.0130276679992677e-05	1635001	8462.56692814827
165	984.4077473958333	513.9243945692142	3701.4805	760.2422	265.0	2568.9114583333335	1052.3096185692373	3756.3667	709.6424	680.7333333333333	1650000	350.771225	51.48006604502368	397.41187	-91.72469	350.771475	51.47808854260228	397.07996	-97.17465	3.0001283203125	-350.7396	6.059275	0.02518492736816406	-7.762685418128967e-07	1645001	8511.378054141998
166	3319.5901041666666	589.3080405583031	3731.2808	1761.9803	890.6666666666666	2218.946231617647	882.0527862021971	3797.939	1076.8802	583.7647058823529	1660000	350.816725	51.71622182642502	397.4098	-110.83174	350.8172	51.714657496690435	397.56998	-80.19943	2.99877109375	-350.76955	5.765271875	0.025066793823242187	3.286782503128052e-05	1655001	8563.237414360046
167	3149.9401041666665	550.4933242102034	3842.2185	2040.0515	824.8333333333334	2698.6051897321427	944.3548440224	3819.0613	1569.7833	718.5714285714286	1670000	350.31705	52.534843675412226	397.32797	-173.30894	350.317175	52.53413747269484	397.48508	-135.37038	3.00534140625	-350.261525	5.477633984375	0.025404019165039062	-0.00013405051231384278	1665001	8615.406929016113
168	3537.472135416667	367.43280564841604	3747.6086	2438.203	952.8666666666667	2528.2640625	907.4036220631552	3781.2954	1505.7782	667.7333333333333	1680000	349.9376	52.60076235188992	397.46255	-129.09744	349.937975	52.59808361528013	397.7606	-123.54482	2.9974501953125	-349.887525	5.74472734375	0.026388845825195312	6.935491561889648e-05	1675001	8667.550595521927
169	3650.49765625	5.261976743705932	3660.9868	3639.7449	1000.0	2647.5294270833333	1026.0139700153536	3828.2922	1074.9565	690.7333333333333	1690000	349.717075	52.979901849663705	397.15533	-145.73427	349.717	52.97895997469184	397.72098	-119.97507	3.003326953125	-349.66515	5.41131484375	0.02646846923828125	-8.484156131744384e-05	1685001	8720.771570444107
170	2941.2171875	786.3429701260555	3812.3008	1698.5245	767.5	2370.67529296875	790.5576354700522	3730.766	1216.4199	618.8125	1700000	349.434875	53.22052235745155	396.9756	-130.7872	349.435175	53.21877488255437	397.40244	-178.86818	2.998158984375	-349.374575	5.0974765625	0.026105661010742187	5.1478910446166995e-05	1695001	8771.868317842484
171	3145.65859375	634.4536757452562	3795.5964	2066.9868	836.0666666666667	2911.106971153846	766.7636783661172	3834.572	1656.0674	761.0	1710000	349.199825	53.507162137418575	397.7133	-114.21834	349.1997	53.50619029607696	397.3896	-100.183205	3.0012537109375	-349.14095	4.9464421875	0.02659722595214844	-3.0467051267623903e-05	1705001	8824.174309492111
172	3104.3359375	554.4377933246134	3804.597	1737.7767	810.6666666666666	2937.392127403846	775.3874465760277	3786.0286	1786.1545	775.6153846153846	1720000	348.969625	53.70342819597274	396.3244	-131.834	348.96965	53.7040501265966	396.41138	-147.05437	3.000058203125	-348.9118	5.5466921875	0.026721939086914063	9.148284792900085e-07	1715001	8875.173931837082
173	2348.166927083333	532.9988117560239	3701.053	1595.8464	603.4333333333333	3414.5784801136365	654.4108037005502	3803.796	1798.8129	901.6363636363636	1730000	348.949925	53.379584112280234	397.64334	-149.12103	348.95	53.38053765184461	397.15112	-187.9079	3.0032150390625	-348.9001	5.50374375	0.027524639892578126	-8.521202206611633e-05	1725001	8926.134785413742
174	2737.723697916667	855.1151579368321	3815.04	1507.4451	715.7666666666667	2881.208533653846	943.6055645970204	3743.7366	1449.1526	763.2307692307693	1740000	349.1519	52.794361441350915	397.35065	-183.7866	349.15175	52.798649603943474	397.41174	-108.11017	2.9961353515625	-349.101725	5.29207734375	0.027639028930664063	0.00010859359502792359	1735001	8977.270808935165
175	3705.20703125	21.12767410959498	3757.9285	3653.7502	1000.0	3332.6917613636365	627.4095008988801	3800.459	1730.7771	880.6363636363636	1750000	349.014175	52.77175001835736	397.12195	-257.5194	349.01415	52.77158894708402	397.2357	-230.16547	3.0006560546875	-348.94785	5.468196875	0.026775372314453125	-1.4757287502288818e-05	1745001	9030.370508670807
176	2194.2364583333333	819.3296853729476	3806.9617	1486.0752	573.0666666666667	2535.73974609375	866.7951747673726	3765.9631	1351.6602	660.125	1760000	348.92025	52.84756191159626	397.83087	-166.34286	348.920325	52.847467299767544	397.853	-139.05547	3.0022291015625	-348.86625	5.830534375	0.0277608642578125	-5.830714106559753e-05	1755001	9080.188286066055
177	3468.6671875	445.685745041653	3886.7976	2240.7253	911.9333333333333	2641.3024553571427	935.4361091414604	3844.616	1600.741	691.4285714285714	1770000	348.9541	52.84785331496446	398.20825	-207.04926	348.9542	52.848789957765355	397.81223	-199.44273	3.001550390625	-348.890125	5.83262265625	0.028445391845703126	-4.021679162979126e-05	1765001	9132.562633037567
178	3019.824739583333	698.2153917906231	3860.3145	1857.641	790.4666666666667	2461.184114583333	853.1312130420893	3730.116	1217.5443	644.3333333333334	1780000	348.946075	52.75176205587829	397.94928	-105.78539	348.945875	52.75274400445914	398.40894	-102.089035	2.993258984375	-348.8798	5.01262109375	0.027679730224609376	0.00018560285568237304	1775001	9184.033493041992
179	2217.4921875	743.5611609007022	3864.0642	1631.3337	578.2333333333333	3012.8975360576924	855.9319706971685	3843.7139	1417.9585	787.4615384615385	1790000	349.077975	52.822260459014814	397.03622	-110.00601	349.077925	52.823437979745314	397.90424	-108.24381	3.0029994140625	-349.011375	5.66905546875	0.026896343994140624	-7.66991138458252e-05	1785001	9234.53353881836
180	1895.1515625	533.0053783343404	3796.3225	1487.7522	492.1333333333333	2660.6085379464284	786.696665085815	3799.5083	1455.5044	689.3571428571429	1800000	349.1061	52.84165591652101	397.4672	-83.80228	349.106325	52.842914378372434	398.19986	-129.50148	3.0071921875	-349.03805	5.79796796875	0.02796151428222656	-0.00020213363170623779	1795001	9285.081657409668
181	1906.8048177083333	384.7802619677886	3389.9595	1580.3726	489.2	2707.982421875	874.0149966022976	3805.7454	1582.8989	705.1428571428571	1810000	349.0886	52.75051279371604	397.71033	-140.96898	349.0885	52.75191560502803	398.16513	-160.28958	2.9941986328125	-349.023725	5.5941890625	0.027796856689453125	0.0001700934886932373	1805001	9334.739771842957
182	3360.0421875	585.7321629095219	3849.6482	2086.714	885.4666666666667	2579.602083333333	766.2902844222939	3770.5132	1448.2712	673.3333333333334	1820000	349.032325	52.76260797193407	397.54956	-76.67346	349.0326	52.76327321158156	397.35165	-88.19416	3.001465234375	-348.9511	5.454055859375	0.027359442138671874	-3.8369098305702206e-05	1815001	9387.030798912048
183	3700.2786458333335	110.07919497646532	3782.6956	3125.5334	993.4	2752.3260416666667	816.67729244788	3754.8855	1658.365	719.2666666666667	1830000	348.742825	52.87531938437819	397.39154	-145.42194	348.742775	52.875771389172186	397.95514	-85.951065	2.996862109375	-348.6664	5.29506484375	0.0280336669921875	9.017038345336914e-05	1825001	9439.59290933609
184	3450.34375	511.9445282450043	3891.3816	2094.0557	908.0666666666667	3181.6650390625	674.1978567156677	3781.9558	1770.8864	837.5	1840000	348.8591	52.70665992073488	397.00198	-94.671906	348.8595	52.707157009271526	396.9003	-121.602135	3.002684765625	-348.78515	5.4015171875	0.027581265258789064	-7.233390212059021e-05	1835001	9492.412910938263
185	2922.421354166667	760.4001578116618	3846.3562	1130.5836	779.2	3084.6943359375	712.1155688042028	3764.0857	1812.2377	815.6666666666666	1850000	348.887325	52.80075946423498	398.01718	-210.66934	348.8873	52.80082764502844	397.35117	-152.231	3.0024240234375	-348.8202	5.5309	0.028478604125976564	-6.747796535491943e-05	1845001	9543.283318281174
186	2861.9119791666667	925.4881234606237	3806.6626	1659.0371	748.6333333333333	2950.0276692708335	773.3275772055893	3770.9695	1730.322	772.0	1860000	348.871125	52.98073800920481	397.48138	-164.31749	348.871275	52.98105510463151	397.50848	-211.51952	3.000583203125	-348.7951	5.5981171875	0.028053240966796875	-1.4628592133522034e-05	1855001	9595.196314811707
187	3176.48046875	805.9664591863195	3860.8184	1797.4111	835.0333333333333	2890.0265066964284	934.8861657213369	3783.4788	1654.7947	761.4285714285714	1870000	348.786	53.1695251060229	398.56335	-142.87444	348.7861	53.17068365180196	397.36832	-134.9495	2.998542578125	-348.7157	5.886341796875	0.02830806884765625	4.5481193065643314e-05	1865001	9646.133122205734
188	2231.6828125	536.1281874079494	3779.7788	1664.8167	567.8	2978.6415264423076	1128.285186262082	3852.7935	29.52141	782.0769230769231	1880000	348.714275	53.16289119301169	397.56967	-313.98746	348.713825	53.164023549765304	397.02432	-162.71472	2.993253125	-348.637225	5.49703671875	0.028688357543945314	0.00019071710109710695	1875001	9696.895871639252
189	3702.6536458333335	13.148021724214509	3728.067	3675.1594	1000.0	3123.7685546875	800.2770353654623	3734.8896	1783.6904	830.5833333333334	1890000	348.4877	53.41271571451877	398.3533	-260.20633	348.4877	53.411603608204835	397.2736	-138.21086	3.003368359375	-348.4021	6.013496875	0.02778363342285156	-8.949136137962341e-05	1885001	9749.321823835373
190	1922.3825520833334	787.942637506056	3811.789	1131.3108	497.43333333333334	2804.2091346153848	933.0750649991012	3823.6846	1386.5015	738.1538461538462	1900000	348.808725	53.28191625683145	397.6005	-109.0406	348.808425	53.28011448936648	396.8026	-124.10524	3.0002775390625	-348.7432	5.99908515625	0.027871612548828126	-4.680502414703369e-06	1895001	9799.472774028778
191	1526.7071614583333	133.92749904332567	1815.8738	1392.7333	399.46666666666664	3159.0315755208335	1049.767633018533	3782.696	439.86102	846.5833333333334	1910000	348.752425	53.43243771343396	397.2923	-116.53115	348.752625	53.42836699731707	396.67017	-127.74597	2.99994609375	-348.673	5.753804296875	0.0274093505859375	3.676311671733856e-06	1905001	9848.979974269867
192	3423.436979166667	555.0164862416251	3870.3625	1892.8778	910.8666666666667	2949.252403846154	719.8421568435894	3785.477	1893.704	768.8461538461538	1920000	348.51775	53.64479844309232	397.30673	-157.46356	348.517825	53.6438179103613	397.34116	-118.77163	3.002655859375	-348.44235	6.170991796875	0.02808568420410156	-7.373890280723571e-05	1915001	9900.76067996025
193	3501.9283854166665	559.2398114106923	3865.798	1839.7728	915.5666666666667	2764.6554129464284	894.2535195026393	3853.8535	1501.0073	729.4285714285714	1930000	348.41675	53.73958317664922	397.1813	-96.48464	348.416925	53.736775117232334	397.56784	-132.82996	2.99905625	-348.334675	5.83640625	0.028611422729492186	2.949501872062683e-05	1925001	9953.334745645523
194	3691.93671875	17.749258163782038	3734.443	3655.3237	1000.0	2595.276822916667	1070.0626772920048	3829.3972	652.5576	680.4666666666667	1940000	348.302825	53.859968436678464	397.20706	-122.8669	348.302875	53.85553082089155	396.83896	-159.3535	3.0023794921875	-348.22195	6.126502734375	0.029113418579101564	-6.741825938224792e-05	1935001	10005.389841079712
195	2885.4026041666666	784.08928063072	3840.782	1789.9993	752.8	3120.984375	815.4211846238319	3829.3242	1522.5873	819.25	1950000	348.14405	53.918909484521286	397.8306	-153.36282	348.1439	53.91659113853545	397.28012	-122.98026	2.997896875	-348.057475	5.77506796875	0.02904090576171875	6.394121646881103e-05	1945001	10056.978722333908
196	3652.6348958333333	280.9222460634496	3769.6985	2145.6204	985.1666666666666	2430.16748046875	634.6216392465672	3743.2102	1460.6428	624.375	1960000	347.8306	53.94627883366933	396.7222	-140.9804	347.830975	53.94357607723092	396.771	-137.37367	2.998844140625	-347.74415	5.220285546875	0.029188003540039063	3.5314321517944336e-05	1955001	10109.248060703278
197	3663.0606770833333	33.18452395633141	3821.959	3635.9778	999.0	3394.8444602272725	753.0687823227643	3814.4785	1768.8412	899.4545454545455	1970000	347.797575	53.93440831231951	397.20847	-129.34099	347.7975	53.93266357227316	396.0427	-164.1143	3.0050689453125	-347.7133	6.3118	0.02924443054199219	-0.00014691355228424073	1965001	10162.047291755676
198	3665.5997395833333	218.45744246115	3965.9546	2810.5896	974.9	3185.5582682291665	795.8725819292097	3799.0469	1634.7202	843.75	1980000	348.153075	53.55974607856165	397.17508	-95.8216	348.152875	53.55801900742782	396.3556	-102.161865	3.0005857421875	-348.07365	6.26785390625	0.03019442443847656	-1.5808534622192384e-05	1975001	10214.409487724304
199	3652.1184895833335	340.73999129345924	3853.588	2377.8696	972.8333333333334	3402.389559659091	534.486031792991	3843.636	2058.9333	891.0909090909091	1990000	348.35435	53.52986456175655	397.37747	-105.89692	348.35435	53.53242942366804	396.57236	-275.9507	2.9981681640625	-348.27385	6.410333203125	0.030555419921875	5.857994556427002e-05	1985001	10266.762379407883
200	3205.9489583333334	267.6167502231503	3673.4946	2075.4624	972.5	2566.06796875	804.3162727849453	3854.52	1640.413	665.6	2000000	348.285825	53.473079208139865	396.75748	-145.37413	348.285875	53.472682745491646	396.88037	-112.37085	2.9996513671875	-348.2005	6.491853125	0.030373001098632814	1.2696650624275208e-05	1995001	10319.507811784744
201	68.04903971354166	5.933320554798096	74.283066	56.840748	78.7	823.7283935546875	1369.6009455312158	3719.7239	10.512645	295.0	2010000	347.7705	54.12434941872281	396.12558	-100.91167	347.770225	54.12722974621923	395.99304	-144.06567	2.996713671875	-347.6914	6.6805953125	0.029516900634765624	9.962220191955566e-05	2005001	10366.489743709564
202	3184.7109375	645.1736458763123	3910.7166	1958.0607	828.8666666666667	2663.922916666667	1252.3956776248206	3784.0918	58.880753	710.8666666666667	2020000	346.718675	55.806854417714675	396.67334	-195.48956	346.718	55.81144506281843	396.48352	-119.2641	3.0024109375	-346.6139	6.7898671875	0.030601470947265626	-6.739752888679504e-05	2015001	10418.687722682953
203	3081.3299479166667	831.9623388912105	3852.5776	1364.9602	805.2333333333333	2447.059375	876.4234897201999	3865.512	1401.5596	632.8666666666667	2030000	346.31785	56.15140069490698	396.55426	-148.89749	346.317475	56.152992796466336	396.31418	-114.91035	3.0004669921875	-346.22705	5.9926765625	0.0305984375	-1.2005135416984557e-05	2025001	10469.71394443512
204	3213.6268229166667	583.1395773454814	3863.0688	2100.4314	842.6333333333333	3056.9381009615386	797.1752533887292	3938.6213	1810.2672	798.6153846153846	2040000	345.8859	56.03279932325352	396.16953	-203.58656	345.8862	56.028323194612916	395.3563	-131.01553	3.0007583984375	-345.784525	5.41827890625	0.031103338623046876	-2.0707997679710388e-05	2035001	10522.060203075409
205	3656.959895833333	152.7644701274918	3725.779	2842.2942	990.9333333333333	2790.23828125	1175.3182547718725	3809.507	177.26012	741.5714285714286	2050000	345.479075	57.093952394277274	396.03772	-177.24577	345.479075	57.09230070683787	395.4437	-113.44446	3.003180078125	-345.375775	5.37669140625	0.03040472412109375	-9.735772609710693e-05	2045001	10573.859196662903
206	3002.8216145833335	806.664325065472	3879.6558	1849.2484	791.2333333333333	2496.4588541666667	915.2538445699095	3787.3442	582.4455	657.8666666666667	2060000	345.307225	57.13964123093529	395.95813	-136.6405	345.307425	57.13832164143431	395.29413	-294.5662	3.00050703125	-345.214775	5.50236015625	0.03141071472167969	-1.419137716293335e-05	2055001	10625.554094314575
207	2926.346875	740.2754442323028	3851.255	1326.3771	764.2666666666667	1850.3494140625	829.7254365149956	3803.2747	693.5647	483.9	2070000	345.155075	57.58001042028388	395.49487	-180.02318	345.155225	57.575392313035955	394.8759	-176.14684	2.999933984375	-345.072725	5.11852578125	0.03182373046875	4.783570766448974e-06	2065001	10677.093638420105
208	2127.705989583333	586.8447551667022	3897.609	1657.5704	540.8	2800.8869977678573	856.7013148449947	3823.3381	830.5147	731.9285714285714	2080000	345.003525	57.662910089588785	395.74084	-160.68973	345.00325	57.661416909403115	395.74918	-118.23446	2.99934921875	-344.89	5.80167421875	0.03177170715332031	2.341446876525879e-05	2075001	10726.941450119019
209	3524.834375	434.3235928813139	3936.921	2378.6587	923.2333333333333	2599.6388020833333	832.9721083765851	3823.3726	1558.1233	672.3333333333334	2090000	344.661575	57.73456850102892	395.8598	-122.008156	344.66175	57.7338098517671	395.1486	-184.28311	2.99419765625	-344.5667	5.972884375	0.031852072143554684	0.00018259739875793458	2085001	10779.495972394943
210	2756.3494791666667	672.4022357686407	3841.0884	1823.0762	706.9666666666667	2230.926930147059	756.2664485328372	3779.0916	1573.7948	571.8823529411765	2100000	344.28405	58.14290670408558	395.96967	-137.78503	344.28405	58.142621199942475	395.31555	-85.78519	3.00113828125	-344.1897	5.5172375	0.0309897216796875	-3.2162255048751834e-05	2095001	10830.213863134384
211	3465.811979166667	575.9770250047595	3938.645	1835.0854	906.1333333333333	2477.9822916666667	745.1185811667831	3793.9949	1633.9095	638.8666666666667	2110000	344.334725	58.05786768388932	396.36066	-144.91048	344.334375	58.05559749068129	395.76083	-135.69131	2.9986724609375	-344.2221	5.39179765625	0.030792059326171874	4.2305076122283934e-05	2105001	10882.38275718689
212	1476.0861979166666	29.53102402911781	1593.3281	1442.6777	383.1666666666667	2508.82763671875	803.0635093191571	3789.6545	1637.0143	642.3125	2120000	344.172925	58.22785587671935	396.1872	-128.7332	344.17295	58.2264785127866	395.63934	-120.44857	3.00119765625	-344.07105	5.705649609375	0.03083099670410156	-3.410119712352753e-05	2115001	10931.324882030487
213	2873.4505208333335	709.0361297799523	3874.718	1865.2969	740.3333333333334	2063.0785361842104	556.4635988473148	3814.486	1467.0762	530.2631578947369	2130000	343.965975	58.79920747765228	395.4078	-103.98763	343.966075	58.798353718450315	395.52222	-174.93243	2.999987890625	-343.86825	5.10451328125	0.03094710998535156	2.4850994348526e-06	2125001	10982.961051225662
214	1889.1158854166667	190.8382277392731	2636.996	1678.9309	478.1666666666667	2617.3322916666666	909.0043270890776	3815.8396	555.4581	679.8	2140000	344.015475	58.946684385128904	396.39865	-143.04813	344.015375	58.943902144327026	395.5761	-124.35818	3.0046201171875	-343.907425	5.420337890625	0.0308166015625	-0.00014236366748809814	2135001	11031.506731510162
215	2132.52578125	497.63589433775104	3810.0225	1625.7579	539.7666666666667	2794.7985491071427	903.9643245172898	3891.0217	1452.3839	725.0	2150000	344.2369	58.761851570555535	395.82648	-162.01262	344.2369	58.762899860371085	395.57498	-104.72265	3.0003830078125	-344.133325	5.41075546875	0.031884780883789064	-1.0253041982650758e-05	2145001	11082.782883882523
216	2359.56640625	503.9643340554964	3800.9402	1690.5906	594.3	2398.24951171875	817.7374655107836	3825.8162	1465.5939	620.4375	2160000	344.288675	58.842997884200294	395.939	-135.79303	344.288375	58.844286043761294	396.06992	-131.57988	2.9980359375	-344.187	5.751371875	0.03202760314941406	6.557981967926025e-05	2155001	11134.193413257599
217	1644.21640625	87.73790277487451	1936.891	1573.7959	418.8666666666667	2167.947699652778	584.3845290369841	3778.2256	1617.4502	553.8888888888889	2170000	344.46655	58.53101400112593	395.97485	-140.7916	344.4665	58.530402356382275	395.66525	-89.62083	2.998827734375	-344.3743	5.565372265625	0.031879949951171875	3.954021334648132e-05	2165001	11184.03078866005
218	1800.9875	404.48102551294045	3360.0393	1514.9166	461.76666666666665	1895.7072172619048	576.3079327350382	3841.305	1423.3348	484.4761904761905	2180000	344.392275	58.90752413741389	396.37143	-117.772575	344.392	58.907731241323496	395.999	-107.00002	2.9996048828125	-344.284325	5.20168203125	0.03125218811035156	1.4763453602790833e-05	2175001	11233.892768621445
219	1842.4787760416666	136.66471289253857	2393.7979	1649.2218	468.3666666666667	2344.4541015625	742.6458190146902	3798.9167	1564.5323	600.4375	2190000	344.325575	59.0172008824546	396.37326	-112.66835	344.325475	59.01886478067839	395.89145	-139.75325	2.9997021484375	-344.2233	4.74614921875	0.031265203857421875	1.1403532326221466e-05	2185001	11283.899905204773
220	1995.8334635416666	400.9138311408076	3831.6758	1725.9749	506.23333333333335	2293.6447610294117	896.7507359087815	3832.8403	1429.8423	590.3529411764706	2200000	344.298825	59.29730179358923	396.98734	-119.87426	344.29895	59.294900286618244	396.83618	-108.437584	2.99885625	-344.197975	4.943059765625	0.030999755859375	3.765949010848999e-05	2195001	11333.634957790375
221	3474.6231770833333	433.57386913881237	3944.8118	2548.9062	898.0	2089.6225328947367	530.4979041577728	3394.244	1530.903	531.7368421052631	2210000	344.328	59.38760139961876	396.2298	-129.4345	344.328175	59.386523723821384	396.2034	-105.61971	3.0027669921875	-344.228225	5.229528125	0.03071890869140625	-8.410142660140992e-05	2205001	11386.24641418457
222	3106.042447916667	798.1750852204462	3966.0645	1875.8315	806.6333333333333	2533.703369140625	755.8845397942731	3844.855	1586.6176	641.25	2220000	344.217525	59.520463707871095	396.48578	-141.96228	344.2177	59.5206989206276	398.04422	-155.02536	2.9997947265625	-344.113275	5.16604765625	0.03137183227539062	8.740454912185669e-06	2215001	11437.537341833115
223	1821.73671875	190.61877312234142	2712.3252	1683.2466	462.4	2398.052734375	827.9332325133471	3969.733	1481.4421	612.8125	2230000	344.105225	59.72790972401428	396.10388	-184.01057	344.104775	59.73078938035224	396.58176	-122.70946	2.998447265625	-344.00675	4.983671875	0.03166648559570313	5.0742518901824954e-05	2225001	11487.44516658783
224	1714.5653645833333	297.73780411630634	2179.0483	1181.0007	441.1666666666667	2370.218505859375	727.9522219898776	3775.4639	1476.2659	607.1875	2240000	343.72365	59.939242571123636	396.70035	-143.7748	343.72395	59.937881177098674	396.16104	-90.927505	3.0004609375	-343.6187	5.077601953125	0.03190079956054687	-1.2083855271339417e-05	2235001	11536.548553705215
225	3449.1307291666667	602.5620300018912	3911.1448	1915.683	901.6666666666666	2221.3069852941176	557.7290613571728	3562.9233	1460.6005	563.7647058823529	2250000	343.3042	60.30010281914949	396.59253	-136.72693	343.303725	60.3001691539916	396.29376	-89.4046	3.0008650390625	-343.1833	4.56379296875	0.03167320861816406	-2.5321340560913085e-05	2245001	11588.591203689575
226	3128.2229166666666	721.6726635624584	3820.9316	1157.7051	816.8	2448.9232536764707	815.955340473398	3768.3364	807.309	631.4705882352941	2260000	343.262175	60.40372836174933	396.48166	-161.27293	343.262125	60.403281367819744	397.42377	-122.88517	2.9977498046875	-343.161125	4.67194609375	0.03171736450195312	7.24037230014801e-05	2255001	11640.505345582962
227	2489.81484375	777.9380438055463	3889.1025	1797.6758	632.9666666666667	2469.2958984375	748.4939462013036	3775.9658	1783.7638	629.125	2270000	343.454175	60.54497171524651	396.74878	-121.91233	343.454025	60.54461825794263	396.87674	-106.4739	3.0001462890625	-343.33015	4.376640625	0.03146724548339844	-2.1336108446121216e-06	2265001	11691.229319810867
228	2774.0002604166666	760.5340229075882	3817.7996	1802.3511	714.3666666666667	2609.065364583333	616.0457775198204	3855.6382	1611.7275	667.2666666666667	2280000	343.9516	60.22374282623092	396.49005	-65.387726	343.951425	60.224971564958004	396.37967	-82.77703	2.9957708984375	-343.78135	3.81280703125	0.03048892822265625	0.0001290597677230835	2275001	11742.62536239624
229	3425.8489583333335	506.06307248537047	3908.9495	2092.5818	892.1	2624.9713541666665	812.8309377314162	3801.0435	1680.4723	674.2	2290000	344.08685	60.16930446664645	396.66217	-85.79752	344.0868	60.16926125522899	396.72098	-76.173004	3.0045986328125	-343.92555	3.6754953125	0.029682208251953127	-0.00013638508319854735	2285001	11794.198263406754
230	2492.391145833333	472.5736803222682	3752.7185	1997.2706	632.8666666666667	2916.066105769231	822.3448181876018	3757.3013	1216.7102	760.4615384615385	2300000	344.016925	60.49454851472156	397.6328	-131.84422	344.01675	60.49554363752755	397.2768	-110.007256	2.993666796875	-343.8528	3.84821484375	0.030079006958007814	0.00019115179777145385	2295001	11845.019097328186
231	2771.9546875	584.8428278891118	3811.5305	1822.3652	705.8333333333334	2649.598214285714	829.7713540488127	3740.124	1734.6475	680.4285714285714	2310000	344.1085	60.54225631738546	397.77063	-76.77813	344.10865	60.54257345042412	397.54312	-102.80687	3.000575390625	-343.95005	3.79561171875	0.029205712890625	-1.462717354297638e-05	2305001	11896.072405338287
232	3049.5442708333335	583.143692983699	3889.788	1807.2761	784.6	2191.0842013888887	564.325260820389	3681.7634	1623.4166	559.7222222222222	2320000	343.8874	60.75362376023343	396.93958	-184.71057	343.887275	60.7559412732615	397.54825	-87.587654	3.001845703125	-343.72225	3.98011484375	0.029326348876953123	-5.213733315467834e-05	2315001	11947.85110092163
233	1808.0743489583333	182.2378711098949	2506.1106	1581.4484	460.8666666666667	2946.152043269231	800.5366469293728	3771.7905	1811.5104	768.0	2330000	343.5756	61.19671232999368	397.23505	-90.830284	343.575725	61.19703260779888	396.69696	-55.168453	2.99608671875	-343.4148	3.727803515625	0.029620404052734375	0.00011578819751739501	2325001	11997.684657812119
234	2906.4002604166667	1210.1035217423894	3833.0112	18.30782	779.2666666666667	2301.3451286764707	1076.6548958259013	3813.109	19.858212	588.4117647058823	2340000	343.736175	61.07113229669154	397.23648	-101.16731	343.7363	61.07252737524459	407.16714	-63.55082	3.000951171875	-343.5769	3.71260625	0.028567971801757814	-2.4555355310440064e-05	2335001	12048.613336324692
235	2147.474088541667	444.0660048536328	3431.2332	1582.7585	540.8333333333334	2975.415264423077	733.6793734847145	3847.3062	1614.1722	770.3076923076923	2350000	343.628875	61.442470653449476	407.7047	-92.54126	343.62905	61.443987500812476	419.58188	-97.94549	2.9981263671875	-343.474925	3.71507265625	0.028414022827148437	5.505720376968384e-05	2345001	12098.847004652023
236	3016.4138020833334	739.6210290862928	3901.1616	1807.0133	777.0	2590.790625	732.1184558070731	3852.3503	1732.1304	667.8	2360000	343.853925	61.45326028779922	430.83	-126.47372	343.853725	61.45479639539944	426.2781	-65.81159	2.999249609375	-343.7045	3.604630859375	0.027828842163085937	2.297002077102661e-05	2355001	12149.426956892014
