Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
156	5486.503125	54.40159072046209	5568.2046	5363.5825	1000.0	4633.645596590909	2112.127062293537	5730.905	131.1824	848.3636363636364	1560000	527.82795	47.10372384429919	600.1542	-237.62157	527.82825	47.106167324459754	633.4134	-515.1983	6.00150859375	-527.2939	25.6099734375	2.0758396484375	0.06632366943359375	-4.098993539810181e-05	1555001	7125.590029001236
157	4639.083854166666	1542.692365098542	5571.787	1022.71545	885.3666666666667	5167.976207386364	1603.6473201027484	5796.1084	106.31734	913.2727272727273	1570000	527.86985	46.736696502855224	592.9684	-264.40527	527.8694	46.74966523944316	653.5086	-218.23813	6.000702734375	-527.3433	21.4130625	2.0124501953125	0.06516966552734375	4.297006130218506e-06	1565001	7171.422318696976
158	5784.441666666667	14.528251258682742	5815.9355	5756.128	1000.0	4966.515980113636	1264.7342516405283	5762.954	1287.8868	905.3636363636364	1580000	528.3295	46.793260198451655	719.4935	-201.00117	528.3295	46.80397846337424	642.64746	-292.09277	6.000887890625	-527.76665	23.7908703125	2.0226986328125	0.06498231811523437	1.2528163194656372e-05	1575001	7217.764996290207
159	5425.5796875	640.5145587728666	6030.976	3412.9338	939.2	5517.9265625	293.68802537727004	5769.098	4984.6772	1000.0	1590000	528.36425	47.225543935459335	606.5664	-188.65038	528.36445	47.22981261872632	666.4768	-252.26096	6.001505859375	-527.8572	24.114965625	2.0520228515625	0.06648425903320312	-3.678901195526123e-05	1585001	7263.760544300079
160	5535.269270833333	13.193817602069034	5558.602	5501.633	1000.0	5622.801953125	93.81712596855651	5733.274	5402.8823	1000.0	1600000	528.6717	47.33434693750406	661.0246	-237.20117	528.67135	47.33765097678591	637.43835	-236.83481	5.999515234375	-528.1088	23.811665625	2.0618068359375	0.064808740234375	8.661980628967285e-05	1595001	7310.019965171814
161	5735.216145833333	28.75763259191665	5800.8027	5673.292	1000.0	5426.210227272727	507.9499796418756	5823.0938	4172.527	961.2727272727273	1610000	529.2354	47.29090821711928	609.67596	-273.36743	529.2352	47.29247720303938	642.37317	-366.7125	6.0029671875	-528.6215	22.558184375	2.0386439453125	0.06577757568359376	-0.00012593746185302735	1605001	7356.279709815979
162	5603.770833333333	20.94554494074058	5638.239	5550.5977	1000.0	5583.576171875	164.87264024088412	5752.038	5119.353	994.1	1620000	529.0546	46.58709692608029	595.8545	-172.16406	529.0546	46.5901985400363	648.3834	-203.6419	5.996768359375	-528.5428	24.917615625	2.052125	0.0663954833984375	0.00026983578205108644	1615001	7402.505458831787
163	5602.922395833333	12.893894787319242	5626.178	5570.6367	1000.0	5624.29140625	69.21923955808819	5749.608	5513.634	1000.0	1630000	529.50255	45.71796802133708	615.9451	-205.21838	529.5022	45.7274622081742	648.61926	-207.45084	6.005252734375	-528.96185	22.9230375	1.9990390625	0.06578351440429688	-0.00027605648040771486	1625001	7448.843669891357
164	5750.441666666667	35.23668483744368	5796.0874	5614.6797	1000.0	5670.404296875	86.52041847159548	5794.0044	5524.9434	1000.0	1640000	530.2176	44.97414812978674	643.2116	-219.99158	530.2178	44.9770786067748	633.8428	-221.58774	6.00115859375	-529.70365	22.595478125	1.98331484375	0.065025244140625	-2.4381446838378906e-05	1635001	7495.214854955673
165	5794.773958333333	553.9503587867779	5969.135	2856.7993	984.4666666666667	5029.412286931818	1594.0087829118131	5768.9614	102.4638	893.0909090909091	1650000	530.93075	44.58293171158667	636.1415	-211.2375	530.93095	44.58456683651867	634.867	-300.423	5.995466796875	-530.3803	21.586296875	1.9500455078125	0.06256124267578125	0.0003579934358596802	1645001	7541.502031803131
166	5728.843229166667	13.586037083926767	5759.85	5701.3433	1000.0	5150.163707386364	1262.7834335308648	5721.419	1206.2927	934.2727272727273	1660000	531.66275	44.55181926700637	650.9343	-218.88174	531.66265	44.56125222657012	645.66003	-299.70895	6.001947265625	-531.1631	22.61888125	2.009344140625	0.0649072998046875	-6.30765438079834e-05	1655001	7587.9979927539825
167	5670.705729166667	32.79351831917399	5730.1284	5602.0933	1000.0	5089.362215909091	1564.0546956257926	5813.65	198.18562	915.7272727272727	1670000	532.1252	43.05167360277647	649.4653	-168.45682	532.1249	43.05967254868527	645.5019	-245.6046	5.999304296875	-531.635	22.8717875	2.0018541015625	0.063729443359375	9.759583473205567e-05	1665001	7634.179511785507
168	5596.022916666667	15.030661479296523	5620.3213	5563.765	1000.0	5590.49375	187.11969765366766	5787.8735	5163.9424	1000.0	1680000	531.489	44.57927994034897	690.205	-192.20853	531.48915	44.58368087091957	684.6493	-368.71863	6.00183046875	-530.9325	22.85956875	2.0000541015625	0.0626949951171875	-5.7077264785766605e-05	1675001	7680.554797887802
169	5750.878125	25.412121349039975	5815.494	5699.4985	1000.0	5191.586328125	1509.2363631982898	5791.288	668.53754	916.7	1690000	531.1248	45.177974722202855	680.2513	-225.74188	531.12475	45.17724869887497	664.76074	-292.80035	5.997601953125	-530.558	22.635084375	1.9960525390625	0.06271024169921875	0.00020690722465515138	1685001	7726.775115013123
170	5573.572395833334	40.19619527496767	5635.512	5491.1406	1000.0	5261.889204545455	1278.4584467240225	5841.9194	1239.9209	928.7272727272727	1700000	531.3019	45.604440573259964	646.1476	-313.1071	531.30165	45.6115555533902	650.71063	-179.38081	6.001991015625	-530.7301	22.8048734375	1.98131953125	0.061871978759765626	-6.210278272628785e-05	1695001	7772.991525411606
171	5852.988541666667	24.84303196027342	5892.3447	5794.781	1000.0	5564.725	308.92851114780586	5798.4443	4658.644	982.4	1710000	531.51495	45.86745469284294	660.9743	-278.23395	531.515	45.8754226138572	692.9811	-232.08733	6.001805078125	-530.9271	23.22936875	1.9899306640625	0.06192083740234375	-5.917818546295166e-05	1705001	7819.570360898972
172	5165.0859375	1088.4476407557079	5711.984	1125.9354	951.1	5336.751775568182	782.3389755900397	5831.051	3074.3318	965.9090909090909	1720000	531.681	45.66367922101766	656.9653	-281.84647	531.6811	45.66968797791375	656.7376	-228.03963	5.998559765625	-531.0788	21.67186875	1.9851404296875	0.06321146240234375	0.00016058809757232666	1715001	7865.623350858688
173	5277.222916666667	1011.2361741947328	5908.682	2490.8206	914.9666666666667	4939.905894886364	1552.8661477175915	5825.731	1046.2498	883.8181818181819	1730000	531.87045	45.89866228987507	655.25616	-288.877	531.8701	45.9032025026577	665.7961	-250.61697	5.997055078125	-531.30365	22.8477109375	1.999341015625	0.06301763916015625	0.0002461310148239136	1725001	7911.559804916382
174	4892.4234375	1616.6688384865138	5722.593	1156.5593	882.2	5326.747159090909	957.6532395772111	5806.5986	2326.3308	950.3636363636364	1740000	532.9205	45.57792448104674	684.09485	-267.0871	532.92095	45.58060991254944	660.51215	-255.68712	6.00613515625	-532.4011	24.024571875	2.0357826171875	0.06228338623046875	-0.00031130623817443847	1735001	7957.143119573593
175	4087.8104166666667	1122.852973456454	5672.856	2428.8972	749.0333333333333	5530.55859375	488.52006100056934	5769.7236	4076.0781	973.5	1750000	533.18325	45.6006491181869	663.0988	-305.2951	533.18355	45.605232155970874	652.5764	-267.57867	6.000926171875	-532.6148	22.2467859375	2.008276953125	0.06122027587890625	4.03599739074707e-06	1745001	8001.892607688904
176	5815.9921875	72.30752467758802	5913.8022	5644.325	1000.0	5284.7109375	1234.4090488974875	5816.1367	1586.4156	932.2	1760000	533.09495	45.66139069279428	652.06445	-195.16331	533.0951	45.66144763364385	690.3295	-211.76624	5.99846640625	-532.54485	23.6550484375	2.039502734375	0.06214158935546875	0.00015195462703704833	1755001	8048.19896030426
177	4494.549479166667	1834.61625415235	5789.581	862.61255	830.2333333333333	5717.934765625	54.665120420840566	5829.6885	5633.9727	1000.0	1770000	532.98885	45.557655778145566	671.6963	-207.06746	532.9886	45.56470124998078	673.96124	-234.00862	6.000126171875	-532.4083	23.23743125	2.041393359375	0.06277556762695312	4.207930564880371e-05	1765001	8093.518835783005
178	4391.7328125	2051.790827545537	5751.1094	827.85425	795.5	5685.31640625	84.04436142597551	5834.054	5586.794	1000.0	1780000	533.5763	44.97753883884711	669.55884	-211.61635	533.57635	44.978955079014455	706.9239	-285.4321	6.00108671875	-533.01145	25.302078125	2.04442734375	0.0611893310546875	-8.020401000976563e-06	1775001	8138.535444259644
179	5884.119270833334	32.63619699301171	5954.9644	5823.4346	1000.0	5153.064275568182	1269.2705134697003	5759.4746	1366.823	921.7272727272727	1790000	534.0649	44.531856013420324	661.53754	-237.79587	534.06465	44.54119441595611	659.1538	-251.84879	5.998305078125	-533.50185	21.8139375	1.9816236328125	0.06093776245117188	0.00014873523712158202	1785001	8184.829261064529
180	5794.8484375	126.41811414244927	5872.003	5139.2065	1000.0	5653.735546875	84.97521237837537	5777.4917	5517.1763	1000.0	1800000	534.2558	45.58143920500975	642.57385	-334.42072	534.2557	45.58500630689876	662.2006	-272.03986	6.002519921875	-533.7	22.6646125	2.00413046875	0.05944698486328125	-9.72289800643921e-05	1795001	8232.146822452545
181	5676.347395833333	13.384008721348213	5700.4463	5638.6587	1000.0	5390.323153409091	825.4160934175728	5765.9175	2804.3762	956.4545454545455	1810000	534.7601	45.56566909417659	625.4116	-275.03998	534.7595	45.575486832287375	662.086	-316.10135	5.99606875	-534.2298	22.540328125	2.0008140625	0.0599246826171875	0.00028084778785705567	1805001	8278.980472564697
182	83.8603515625	1.8439695065970494	87.974724	82.28639	40.2	5633.002734375	74.84739944129656	5744.383	5500.252	1000.0	1820000	535.2482	45.485993448533144	640.70056	-253.3405	535.24855	45.487508175322155	666.0639	-266.20398	5.9993015625	-534.70695	21.4683875	1.9929939453125	0.059852978515625	0.0001077091932296753	1815001	8319.749597549438
183	5739.078125	84.15899511242594	5829.3438	5403.721	1000.0	5045.296875	1259.8909765242677	5847.9062	2006.6699	898.9090909090909	1830000	535.9499	45.19873892046105	619.5649	-297.55023	535.94935	45.19802650558982	678.25146	-247.77611	6.0019796875	-535.3933	23.1663	2.0001724609375	0.0589715087890625	-5.9951210021972655e-05	1825001	8366.313688993454
184	5775.778645833333	13.330658707976198	5813.5244	5751.1147	1000.0	5154.709872159091	1495.8041315626856	5768.901	432.66568	920.0909090909091	1840000	536.03175	45.392801191378354	636.06775	-251.7137	536.0321	45.398123309229426	649.84247	-292.23123	6.002846484375	-535.42485	21.56465625	1.987398046875	0.060071630859375	-0.00011573574542999268	1835001	8412.985393047333
185	4101.328385416667	2208.4720509890994	5723.327	667.323	755.6666666666666	5188.985440340909	1356.0441800257904	5723.593	908.2192	929.1818181818181	1850000	536.0611	45.15549357497934	665.34924	-208.29652	536.061	45.15839456845205	674.2638	-209.9331	6.003812890625	-535.5098	21.764196875	1.9753259765625	0.05961331787109375	-0.00016791325807571412	1845001	8458.504342794418
186	5704.060416666666	22.371269474856955	5731.972	5631.711	1000.0	5625.184375	188.37290144816478	5737.4956	5088.9883	1000.0	1860000	536.2717	45.925200054000854	644.1587	-317.81445	536.27155	45.93162091631429	666.99493	-247.182	5.994540625	-535.70195	24.4087078125	2.038883984375	0.0603926513671875	0.00038671810626983644	1855001	8505.403607606888
187	5505.2015625	730.5069244481306	5757.395	1630.9254	979.4333333333333	5057.424609375	1441.1340673233701	5719.908	775.1971	918.1	1870000	535.9192	45.94162165183114	603.4716	-393.35495	535.91935	45.94350443751543	642.46045	-372.40216	6.00345859375	-535.33675	21.405609375	1.9882869140625	0.0597048095703125	-0.000148771870136261	1865001	8551.984153270721
188	5811.967708333334	24.922207090263896	5848.8877	5726.5586	1000.0	5129.591264204545	1541.5778811452776	5764.1797	266.9768	916.8181818181819	1880000	536.21555	45.54043258468237	646.40826	-284.004	536.21545	45.54201576566413	613.01697	-343.00772	6.00187890625	-535.6178	22.3262109375	1.995923046875	0.06168466186523437	-5.509450435638428e-05	1875001	8598.605635643005
189	5667.0890625	49.538447820859304	5725.01	5571.685	1000.0	5281.267045454545	824.7782071012127	5697.7666	2695.0469	954.2727272727273	1890000	536.2443	45.972254676054334	610.4749	-511.2093	536.244	45.974301517260706	642.99646	-253.25795	6.001746875	-535.6647	21.720115625	1.987715234375	0.0613156982421875	-4.5627391338348386e-05	1885001	8645.54336309433
190	5591.428645833334	31.41261233233662	5642.9795	5524.479	1000.0	5631.2703125	68.44270528149804	5793.7837	5523.5635	1000.0	1900000	536.32245	46.299719221610836	679.1282	-261.30618	536.32265	46.29903022742485	710.5099	-279.33588	5.999380859375	-535.7072	20.90650625	1.98698046875	0.06017479248046875	9.58713173866272e-05	1895001	8692.247287511826
191	5633.6265625	40.020505811604465	5722.2915	5559.4854	1000.0	5239.214488636364	1327.8201548539485	5812.1074	1048.6158	931.1818181818181	1910000	536.38345	46.42073028292425	643.8442	-397.5816	536.38355	46.42323340742219	755.5301	-269.2627	6.004240234375	-535.80685	19.438503125	1.9698912109375	0.060309149169921875	-0.0002159278392791748	1905001	8738.794979333878
192	5691.108333333334	537.5965029648165	5871.301	2801.7146	983.5333333333333	5631.451171875	105.77911833154972	5839.136	5432.7373	1000.0	1920000	536.6668	46.529515363906384	716.69885	-259.753	536.66655	46.53362870011321	705.60004	-442.58014	5.998775	-536.0582	21.23450625	1.98858515625	0.060835931396484376	0.00012920751571655274	1915001	8785.591740131378
193	5630.341666666666	49.20965458288309	5711.4805	5524.055	1000.0	5643.721875	79.7785264419568	5744.701	5471.136	1000.0	1930000	536.71255	46.40677536739651	628.4419	-254.75891	536.7127	46.41135205959853	658.91095	-231.51822	6.003065234375	-536.101	20.6220140625	1.9970681640625	0.0622306396484375	-0.00013974339962005616	1925001	8832.285631895065
194	5766.925520833333	229.9402911627277	5909.6655	4744.3013	1000.0	5147.20625	1643.6479550073975	5806.2505	221.15059	911.6	1940000	536.4303	46.515074975753826	600.8522	-416.30884	536.4303	46.52544680064879	744.6402	-483.15903	6.001676171875	-535.8414	22.21755	2.0217658203125	0.06380775756835938	-5.607355833053589e-05	1935001	8879.06727218628
195	5861.565104166667	8.908411652875238	5881.196	5845.559	1000.0	5702.308984375	66.87805775719717	5782.538	5564.9434	1000.0	1950000	536.3843	46.58849643420573	622.28625	-203.52301	536.3845	46.585954964989185	663.27563	-191.78537	5.994074609375	-535.83985	22.0322453125	2.0116828125	0.06256609497070313	0.00043565378189086915	1945001	8925.756269216537
196	5768.640625	32.89401382977355	5815.225	5657.65	1000.0	5719.62890625	54.97284841173868	5785.614	5610.993	1000.0	1960000	536.97665	45.984116823094475	621.2689	-278.82346	536.97675	45.98940095282825	645.5012	-268.22516	6.00136484375	-536.36115	20.436728125	1.9773650390625	0.061308953857421876	-2.45549201965332e-05	1955001	8972.268411159515
197	5659.918229166667	15.641412213788968	5692.2363	5620.944	1000.0	5680.71796875	74.58144667073708	5846.4624	5572.638	1000.0	1970000	536.94865	46.249570808819406	624.18677	-458.90778	536.94885	46.25363120880349	636.4982	-185.52267	6.000295703125	-536.36605	21.2304453125	1.9917861328125	0.061770361328125	4.279515147209168e-05	1965001	9018.380398750305
198	5766.6140625	55.81432434495049	5888.2007	5570.3306	1000.0	5136.2099609375	1555.7967947860886	5830.7065	148.33618	910.5833333333334	1980000	537.41905	45.629407184402474	604.43915	-243.69958	537.4193	45.63469951692462	632.0542	-293.37366	5.99670546875	-536.8283	21.815959375	1.9861171875	0.061333868408203124	0.00024308574199676514	1975001	9064.616672754288
199	5736.453645833333	16.966380666384527	5764.5767	5680.3184	1000.0	5054.728515625	1031.5056955732236	5745.181	2816.7825	904.1	1990000	537.9553	46.08396033328733	634.84076	-302.7159	537.9554	46.08941744044938	662.72	-310.26877	6.00409609375	-537.33345	21.257490625	1.9807154296875	0.05875538330078125	-0.00019396190643310548	1985001	9110.918523073196
200	5869.402604166667	118.25176179096304	5944.9233	5256.719	1000.0	5364.935369318182	1059.4117149711824	5805.494	2023.441	943.0909090909091	2000000	537.44965	46.72899314130361	601.78345	-200.91687	537.4494	46.737137267915756	617.8699	-263.17282	6.00407578125	-536.7709	21.48519375	2.029657421875	0.06284114990234375	-0.00020121419429779052	1995001	9157.207086801529
201	5664.610416666666	20.306518350027414	5709.18	5618.5913	1000.0	5062.611150568182	1619.9484840293815	5817.452	111.8437	891.6363636363636	2010000	536.4299	47.144265823109386	613.04865	-240.96844	536.42985	47.146348745157354	631.3638	-246.38553	6.004155859375	-535.7804	22.08336875	2.0397470703125	0.06310404663085938	-0.00022076358795166016	2005001	9203.65390086174
202	5671.256770833334	409.6098143355454	5825.0723	3469.275	988.5666666666667	5271.737926136364	920.0322128747845	5762.297	3247.9854	931.9090909090909	2020000	536.0454	47.68419025211606	650.10596	-276.97665	536.04545	47.685612085827316	688.3555	-404.71225	5.99136484375	-535.426	22.5589046875	2.0550513671875	0.0630866455078125	0.0005987301826477051	2015001	9249.718729496002
203	5741.071354166666	14.426627173895614	5761.5977	5701.623	1000.0	3816.0171875	2631.241430706553	5764.476	90.793465	681.4	2030000	535.8536	48.34391999000495	700.2642	-196.26714	535.8533	48.342449255287015	711.3623	-235.00946	6.00780625	-535.1823	22.648334375	2.0557017578125	0.06467222900390625	-0.00042273898124694826	2025001	9296.039879322052
204	5897.546875	17.519486918143464	5924.1284	5843.986	1000.0	4724.01171875	2074.4673211855297	5789.974	90.98458	840.5	2040000	535.5175	48.00555384536251	726.654	-223.61066	535.51755	48.0058996374404	742.79254	-263.9137	5.998278125	-534.8396	23.587734375	2.0888837890625	0.06493692626953125	0.00016701500415802002	2035001	9342.219264507294
205	5735.744270833334	38.233096414733836	5787.2827	5608.6943	1000.0	5114.78515625	1412.6081551513143	5801.3525	963.9631	925.1	2050000	535.0189	47.95401547315928	723.98035	-243.66936	535.0193	47.96158879770352	694.822	-219.85925	6.001008203125	-534.35025	23.903375	2.0961787109375	0.06454453125	6.69248104095459e-06	2045001	9388.534731388092
206	5683.319270833334	767.4727356720889	5906.8745	1741.7638	972.5333333333333	5400.317116477273	1055.9217429680702	5802.5684	2065.246	945.9090909090909	2060000	534.75815	48.54952522939848	699.5228	-228.18318	534.75785	48.55061894559121	711.7052	-211.6977	5.998780859375	-534.107	23.7422203125	2.1146833984375	0.064325	0.0001433328628540039	2055001	9434.550193309784
207	5611.903645833333	644.6906751820338	5795.3667	2144.0784	980.5333333333333	5435.737926136364	904.6918109098107	5823.6294	2581.9856	956.9090909090909	2070000	534.09385	48.95618857713497	673.82745	-241.37857	534.094	48.95694026386862	665.5344	-271.46487	6.00622578125	-533.42685	23.8349640625	2.1323931640625	0.0644216552734375	-0.0003474450588226318	2065001	9481.309203863144
208	5751.0359375	51.03261824558877	5827.191	5620.8975	1000.0	5322.03984375	1216.31361087509	5859.7446	1677.9712	942.7	2080000	533.7101	49.00584658997332	680.1123	-274.74924	533.71065	49.00233463825984	661.4245	-238.04108	5.99662734375	-533.05685	24.4136140625	2.1613283203125	0.06517003784179687	0.000278834867477417	2075001	9528.951145648956
209	5607.333854166666	903.8268270710564	5816.9106	744.4385	972.6333333333333	5256.327414772727	949.0452139818304	5782.78	2548.2249	943.3636363636364	2090000	533.35715	49.59716524157404	648.3149	-393.13284	533.35755	49.59342900022139	637.347	-323.5139	5.999219921875	-532.70465	24.235321875	2.1797666015625	0.0645781005859375	0.00010450685024261475	2085001	9575.546528339386
210	1549.34375	1887.8134088586899	5803.9653	685.55536	307.53333333333336	5192.762428977273	1101.9410147553272	5755.83	2560.299	916.2727272727273	2100000	533.25265	49.47495528042446	614.5919	-194.22939	533.25235	49.475713233868596	629.8947	-169.739	6.005725	-532.5969	23.7745	2.1490076171875	0.06575075073242187	-0.0003216953754425049	2095001	9618.324130773544
211	5761.535416666667	48.383537145052415	5846.6	5607.5576	1000.0	5679.66796875	112.70089701284546	5824.4727	5422.1665	1000.0	2110000	533.29305	49.746167691592085	607.32996	-278.03336	533.2934	49.748362787131	648.1597	-224.54356	5.997819140625	-532.6592	23.0841234375	2.1417513671875	0.06531937255859376	0.00020449128150939943	2105001	9664.9526720047
212	5703.963541666667	24.583115288581038	5758.6323	5639.962	1000.0	5717.494140625	96.3482372049432	5812.4624	5444.3154	1000.0	2120000	533.46815	49.82288630739893	619.71783	-240.82019	533.4681	49.82900560918309	684.3071	-252.30882	5.99783125	-532.8041	23.00719375	2.15358984375	0.0645900634765625	0.0001902735471725464	2115001	9711.808375358582
213	5652.433333333333	33.514170277287185	5712.4644	5506.5454	1000.0	4677.813151041667	1969.0137971414354	5771.57	360.19266	837.3333333333334	2130000	533.80105	49.79087667434668	604.8942	-237.91167	533.80145	49.79207165804612	626.4935	-329.3798	5.99924375	-533.1501	22.1068421875	2.1296431640625	0.0642120849609375	0.00011491363048553467	2125001	9758.53831076622
214	5595.706770833333	81.76030770897738	5704.842	5235.523	1000.0	4601.738991477273	1764.133781775067	5782.5044	761.0774	832.6363636363636	2140000	534.2366	50.494078860793174	614.25714	-232.65211	534.23695	50.50033663254137	646.93933	-213.6506	6.0030609375	-533.5875	24.396409375	2.182190625	0.06561299438476563	-0.00014189598560333252	2135001	9805.343199253082
215	5844.084895833334	23.15457568170922	5892.926	5809.2524	1000.0	4987.795247395833	1595.7528526268304	5789.3306	839.3977	884.1666666666666	2150000	534.1276	50.73422119240622	610.7825	-377.23914	534.12755	50.73441829764091	643.1561	-349.8121	6.0018	-533.39705	23.727528125	2.2142455078125	0.06576474609375	-6.387176513671875e-05	2145001	9851.563504457474
216	5763.6546875	63.35710628387842	5815.124	5536.535	998.6666666666666	5673.065625	134.16333329192443	5869.509	5349.0117	1000.0	2160000	533.4577	50.819500194315175	604.7219	-247.21466	533.45735	50.8193388386744	634.46783	-327.0576	6.002905859375	-532.7301	23.604228125	2.214735546875	0.06741737060546875	-0.00014816825389862062	2155001	9898.420068502426
217	5801.122916666666	17.128696757318306	5836.6816	5748.846	1000.0	5453.062890625	695.0566523672728	5828.666	3385.367	962.6	2170000	533.05775	50.71857647844624	959.5233	-347.2225	533.05765	50.71970228619249	977.1943	-300.90042	6.00152578125	-532.3638	24.5772328125	2.2455994140625	0.0692823974609375	-5.386075973510742e-05	2165001	9945.203832626343
218	625.2953776041667	258.1046703051561	1142.7764	317.01138	349.5	241.94283536585365	713.3364181986332	5716.19	11.161816	85.5609756097561	2180000	851.6039	405.6938274117564	3419.892	-690.9289	851.6014	405.7030086159086	3510.0605	-656.14655	6.448570703125	-868.065	419.6668	10.9412546875	0.529150927734375	-0.1561300537109375	2175001	9988.938199281693
219	461.45983072916664	22.69548398888165	543.94556	424.53397	136.76666666666668	272.12744633838383	211.88360393423937	766.7911	17.006678	102.81818181818181	2190000	1271.6617	387.53337714318235	3023.0232	-1319.6255	1271.6651	387.5410894343979	3024.073	-1298.9401	5.946022265625	-1280.576	630.0623	14.3904828125	0.4773658203125	0.029736862182617188	2185001	10030.291828155518
220	4595.357291666666	501.0583299377429	4870.627	2812.7593	965.3	1350.4351851851852	1114.910459782907	4128.331	375.9059	358.962962962963	2200000	1197.9659	256.8858921778306	1775.8373	-1179.4204	1197.9641	256.86801591478843	1776.0173	-1235.6393	5.99641171875	-1199.4216	454.365	12.110653125	0.3927956787109375	0.001659537124633789	2195001	10076.714201450348
221	126.20010579427084	3.9487439955323267	133.42528	119.9218	50.43333333333333	1849.4911358173076	2191.972136263106	5284.113	75.03999	384.7307692307692	2210000	963.3914	185.21950653211448	1330.3851	-714.82544	963.3931	185.22766100126623	1342.1946	-759.78827	5.962678515625	-962.1552	281.615725	9.2981578125	0.2896278076171875	0.01189805908203125	2205001	10117.17817234993
222	5121.859375	19.445625646166114	5160.698	5074.5513	1000.0	3921.7806490384614	2077.353049509806	5172.802	105.02755	778.5384615384615	2220000	773.6992	143.38787117465688	1023.3236	-591.7448	773.6993	143.39515194036375	1005.91266	-667.6858	5.982126171875	-772.3666	173.4273375	6.95010390625	0.2088645751953125	0.0040001220703125	2215001	10163.797482967377
223	409.45732421875	4.307594583262218	419.09015	402.05508	114.56666666666666	2755.9220920138887	2518.016768102318	5442.9326	67.092705	538.5555555555555	2230000	657.6745	117.24706222332397	816.83673	-388.9564	657.676	117.24123506684839	820.9124	-455.9807	5.977142578125	-656.5222	109.1022875	5.45867734375	0.158244873046875	0.0038650314331054687	2225001	10204.73610329628
224	5603.986458333334	88.91294021400934	5788.3564	5427.4644	1000.0	5459.53984375	135.3229586027441	5607.4097	5127.0605	1000.0	2240000	592.54875	98.50765655521403	723.4561	-408.0094	592.5495	98.5074900705525	743.4803	-482.63538	5.9839625	-591.61605	78.77205	4.472652734375	0.120213037109375	0.0021072160720825195	2235001	10251.379056453705
225	5368.013541666666	127.58941717477983	5535.013	5151.0737	1000.0	5116.326349431818	1372.5129573821218	5694.976	788.6623	926.4545454545455	2250000	557.91785	87.82953489572856	656.23883	-280.62054	557.91755	87.834954317743	672.23724	-288.0183	5.987967578125	-557.0386	61.40106875	3.8881828125	0.10423951416015625	0.0013383317947387695	2245001	10298.057186841965
226	5616.894270833333	39.00026876242863	5686.0225	5500.9946	1000.0	5572.012890625	106.52089730423792	5678.6304	5297.018	1000.0	2260000	540.2349	80.62827543734271	625.2402	-344.29886	540.2343	80.63280473851817	643.37787	-247.36334	5.991503125	-539.513	53.03309375	3.502601953125	0.09265686645507812	0.0008428367614746094	2255001	10344.686856269836
227	5608.4984375	22.519848739269616	5665.0386	5560.8423	1000.0	5645.765234375	73.94286751438572	5812.342	5563.842	1000.0	2270000	532.007	74.74437503919609	618.7174	-366.3628	532.00645	74.75071370896735	640.05084	-207.30682	6.000668359375	-531.3279	47.379215625	3.23550625	0.08763858032226562	1.2401676177978515e-05	2265001	10391.79596376419
228	5613.4453125	19.389064115930573	5652.4004	5575.3066	1000.0	5384.73515625	596.9174984870187	5668.674	3604.6282	967.5	2280000	527.73585	71.88814088568434	605.03314	-273.48996	527.73535	71.89456446769812	622.0741	-240.16751	5.997141796875	-527.0205	42.42283125	3.0436279296875	0.084921240234375	0.0002954402446746826	2275001	10438.410341739655
229	5576.1328125	33.706575072602675	5626.6753	5506.4644	1000.0	5119.186079545455	1512.8431391378167	5655.8525	338.18024	919.0	2290000	525.66325	70.86675948567142	603.5978	-442.63434	525.663	70.87125792590393	630.1365	-513.90076	5.999440625	-525.07955	40.094025	2.9070556640625	0.0824287841796875	0.00012573575973510743	2285001	10484.882504224777
230	2492.8341145833333	2331.943852954726	5859.355	613.04486	481.96666666666664	3901.4190848214284	2265.3794384164435	5798.854	663.853	729.7142857142857	2300000	525.4514	69.61366819813476	602.0232	-432.36484	525.45115	69.61775061002761	640.0865	-446.49933	6.002315625	-524.82075	37.656203125	2.835398046875	0.080927490234375	-0.00011804554462432861	2295001	10528.861336946487
231	5698.723958333333	128.94901285650334	5840.6772	5259.1147	1000.0	5609.98671875	112.03883255371774	5834.0513	5393.4233	1000.0	2310000	525.3381	69.31283863758574	604.62427	-252.86552	525.33775	69.31401012782337	625.8172	-261.47757	6.002336328125	-524.707	38.55738125	2.79992265625	0.07782117919921876	-0.00012904016971588135	2305001	10575.956460952759
232	5267.746354166667	1393.6461530819076	5866.6313	688.0161	915.4333333333333	4394.489583333333	2215.4018446623477	5800.7847	394.03046	787.5	2320000	525.5676	68.85190774408507	610.8669	-290.28732	525.56705	68.86113853255695	625.8165	-216.07597	5.988674609375	-525.00865	38.6263875	2.7834564453125	0.07840054931640625	0.0009555136680603028	2315001	10622.056895971298
