Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	3485.90078125	10.432923772246205	3510.984	3462.1433	998.3	2846.863581730769	668.748918043697	3509.755	1811.0002	802.4615384615385	1590000	336.184525	40.08434232964288	397.6746	-87.60457	336.184425	40.08191736930757	386.3629	-30.61439	2.998130078125	-336.13395	2.5571873046875	0.018269537353515625	3.5454022884368896e-05	1585001	6607.200443267822
160	3355.305729166667	416.955892951121	3571.1094	1841.6741	948.0333333333333	2942.4391276041665	806.8630098515277	3540.451	1546.7213	829.4166666666666	1600000	336.037225	39.969688515173594	370.98654	-110.060005	336.037075	39.967396712820815	367.1075	-53.402626	2.9975587890625	-335.97905	2.8306923828125	0.017796435546875	4.4739899039268494e-05	1595001	6650.321621656418
161	3429.6330729166666	191.00246508007865	3507.8013	2709.0125	977.6	3245.5436789772725	494.3385387657844	3609.7568	2023.927	913.7272727272727	1610000	336.26845	39.72663086646035	373.46497	-87.209366	336.268275	39.725133102357255	377.07965	-33.961468	3.000307421875	-336.2143	2.4980111328125	0.017606619262695314	-3.4514904022216796e-06	1605001	6692.9557938575745
162	3448.7559895833333	223.99276402003107	3521.5586	2473.499	979.2	3382.26640625	302.33506867381425	3614.869	2597.1714	954.8	1620000	336.797	39.220419426620104	366.92645	-46.65252	336.796775	39.22159481714123	366.9533	-61.92818	3.0008072265625	-336.75195	2.7499025390625	0.017631910705566405	-1.1664903163909912e-05	1615001	6735.823681592941
163	3519.5260416666665	4.4888001268463755	3526.7808	3509.2214	1000.0	2878.942908653846	1246.327096218818	3524.1716	70.78852	821.9230769230769	1630000	337.349825	38.948937084341594	377.00653	-116.884285	337.3498	38.94806798802734	372.27335	-56.193905	2.99629375	-337.30785	2.6350037109375	0.017062255859375	6.53280258178711e-05	1625001	6778.283036470413
164	3305.11171875	438.7277439749318	3606.8523	2161.3894	936.6333333333333	3067.595880681818	712.2105153547076	3515.6887	1494.1993	864.3636363636364	1640000	337.9066	38.50678511639215	366.7529	-120.33235	337.906425	38.50512693135811	369.73553	-31.524471	3.0000025390625	-337.8564	2.727534375	0.01665819091796875	2.388948202133179e-06	1635001	6821.452423334122
165	3522.80703125	5.2858957777444955	3533.5664	3509.497	1000.0	3097.759765625	614.238349502862	3558.9407	1831.3572	875.9166666666666	1650000	337.87165	38.464570711240235	369.27313	-90.14491	337.871675	38.46534674223021	366.8669	-58.056152	3.0012681640625	-337.825125	2.9969830078125	0.017064833068847655	-1.9175472855567932e-05	1645001	6864.5386600494385
166	2939.058072916667	627.5404103853924	3530.5002	1746.1338	824.8666666666667	2922.96484375	944.6244403641764	3547.7861	659.2818	824.5	1660000	338.06175	38.418068665668244	366.86188	-148.0132	338.06145	38.41525348087658	365.89407	-135.1205	2.9979765625	-338.01135	2.7903900390625	0.016588645935058592	3.590424656867981e-05	1655001	6907.353846788406
167	3531.8614583333333	3.398796377123973	3539.3782	3524.274	1000.0	3418.3640625	191.96359518148225	3524.0964	2919.1475	967.9	1670000	338.09105	38.51920689733889	369.52945	-115.76189	338.09115	38.519099158729034	372.55426	-104.64176	3.0019330078125	-338.040825	2.732912109375	0.016449655151367187	-3.0163443088531495e-05	1665001	6950.625468254089
168	3313.4546875	439.7121217342092	3533.929	1901.8008	936.1333333333333	3103.5326704545455	692.7940793364478	3532.207	1368.7255	874.4545454545455	1680000	338.226375	38.67017713949601	367.5743	-110.34019	338.2263	38.67024954664762	366.1207	-85.686615	2.997715625	-338.1704	2.4540416015625	0.016310104370117186	4.0213102102279664e-05	1675001	6993.005104541779
169	3548.043489583333	3.7543662190015787	3554.9753	3536.4111	1000.0	3144.6770833333335	761.398521362718	3562.457	997.3681	886.8333333333334	1690000	338.3524	38.761865280195174	366.14413	-102.78109	338.3523	38.76016511832735	366.33493	-112.62028	3.003448046875	-338.29605	2.4153197265625	0.01603361358642578	-5.608333945274353e-05	1685001	7035.542979001999
170	3379.44453125	342.9194268823703	3588.721	2216.1545	944.5666666666667	3045.1480823863635	647.9105578002961	3569.6313	1808.1069	852.7272727272727	1700000	338.512175	38.970845513024216	374.4816	-115.79148	338.512	38.9703990228481	384.40604	-96.57807	2.9948912109375	-338.4651	2.7066875	0.016426004028320312	8.661478757858276e-05	1695001	7077.912218332291
171	651.3166666666667	3.681773835731081	658.7776	645.8545	221.1	3048.8225911458335	896.8953394906231	3583.9255	932.5709	860.25	1710000	338.82465	39.15255802626439	367.58484	-112.88961	338.82455	39.151606608158495	368.64105	-115.43426	3.0003896484375	-338.7755	2.5654900390625	0.016431407165527344	-4.41436767578125e-06	1705001	7117.073709011078
172	3586.0125	5.090142231111298	3598.356	3577.8125	1000.0	2268.211458333333	1153.5102369145523	3562.092	642.033	643.5333333333333	1720000	338.91775	39.49003798428156	369.06042	-172.50752	338.917575	39.486721818859564	366.94525	-86.61424	3.008654296875	-338.861925	3.2926125	0.016702093505859376	-0.00014669106006622314	1715001	7159.791697502136
173	3138.5432291666666	579.3701177428236	3606.028	1693.2921	865.1333333333333	2777.6481584821427	770.7526701682119	3569.517	1441.4402	773.6428571428571	1730000	338.822775	39.8242325726435	385.70862	-90.088	338.822925	39.82286026894603	382.9663	-52.826313	2.9993337890625	-338.76965	3.258986328125	0.0182100341796875	1.4441418647766113e-05	1725001	7201.911057472229
174	3561.534375	4.044473602786006	3568.9731	3550.939	1000.0	3009.479403409091	820.4553059679174	3643.6677	1599.495	840.0	1740000	338.955175	40.243075180706555	386.59946	-172.33685	338.9553	40.23978006898149	383.8129	-82.46645	3.0003783203125	-338.90065	2.909703515625	0.017775028991699218	-4.224866628646851e-06	1735001	7244.564961194992
175	3543.4791666666665	144.88793801877827	3636.341	2766.2075	992.0666666666667	3209.2662760416665	510.4334759136918	3611.4058	2069.2383	894.1666666666666	1750000	339.0321	40.32475418399969	368.8166	-143.2994	339.032425	40.32106397405703	372.1185	-84.28101	3.0018990234375	-338.9785	3.083303515625	0.018553141784667968	-3.337465822696686e-05	1745001	7286.966453790665
176	3023.499479166667	543.4606701501039	3598.95	2038.636	834.3	2956.9868607954545	951.0010993206532	3601.7266	904.6105	832.5454545454545	1760000	339.13155	40.395524504578475	368.8753	-73.79647	339.131675	40.395244769650795	368.05896	-83.48288	2.9990361328125	-339.06755	3.284240625	0.018410467529296873	2.0363305509090422e-05	1755001	7328.765757322311
177	3560.5286458333335	3.6037623772225014	3566.2673	3550.653	1000.0	2830.9666466346152	736.375949133008	3577.521	1510.079	782.7692307692307	1770000	339.0023	40.69985749360801	368.51334	-175.65771	339.002225	40.69763138070814	369.7545	-152.68608	2.9998427734375	-338.93575	3.501203125	0.01916463317871094	5.18316775560379e-06	1765001	7371.020883560181
178	3487.649479166667	263.40008383952096	3546.9265	2069.484	985.7666666666667	2816.0303485576924	614.3625526949426	3567.5645	1769.0287	784.4615384615385	1780000	338.820325	41.111052041999606	368.57864	-214.02348	338.820575	41.11012770595586	368.55057	-68.73485	2.9975103515625	-338.750575	3.34213125	0.01850762939453125	4.7258096933364866e-05	1775001	7413.407565355301
179	3557.4713541666665	2.818137615077202	3562.8157	3552.491	1000.0	3484.3234375	216.32708163796784	3571.793	2835.8535	977.8	1790000	338.8163	41.0868348744461	380.9584	-84.19212	338.81635	41.085194413559734	379.45667	-48.227768	3.0015587890625	-338.75245	3.2617642578125	0.018740887451171875	-2.583523988723755e-05	1785001	7455.845016241074
180	2596.2361979166667	607.0431066516885	3662.317	1905.9327	717.4333333333333	3427.827059659091	404.90181189113895	3568.5703	2147.717	962.6363636363636	1800000	339.131	41.085970841638876	376.01984	-168.00224	339.131125	41.08522605511621	374.52225	-125.90771	3.0052150390625	-339.070175	3.638484375	0.01928705596923828	-9.742254614830017e-05	1795001	7497.139968156815
181	3575.6390625	4.576445982285385	3587.559	3569.2144	1000.0	3256.0113636363635	537.8264759026076	3628.3328	2076.0369	904.8181818181819	1810000	339.29565	41.046692924034694	370.61804	-164.64246	339.29575	41.044909550393704	367.6584	-84.15265	2.9949482421875	-339.2321	3.0655212890625	0.019464022827148438	9.904690980911254e-05	1805001	7539.32825255394
182	3556.7169270833333	60.25212651848896	3656.5374	3245.4387	994.2666666666667	3191.553622159091	571.9718683482765	3582.4446	2001.7809	884.0	1820000	339.311725	41.224160391692635	373.15207	-117.5001	339.31175	41.22117902243942	369.02783	-129.04605	3.00312578125	-339.24275	3.2223515625	0.018959739685058593	-5.702567100524902e-05	1815001	7581.657595396042
183	2866.577604166667	495.3022982650764	3636.307	2001.8226	786.8666666666667	3264.8547585227275	410.71218633003815	3588.2695	2251.914	904.7272727272727	1830000	339.23895	41.421839650116944	368.61108	-155.33623	339.23875	41.42309983571968	368.83603	-116.947845	2.9965443359375	-339.172475	3.394178125	0.018720561218261718	6.816267371177673e-05	1825001	7623.165323019028
184	3491.077083333333	282.1742369529862	3670.8442	1977.0082	985.0	3325.3483664772725	405.4425191856872	3570.9785	2350.44	926.8181818181819	1840000	339.45945	41.70437626916389	384.8032	-146.81697	339.459425	41.70363053740046	375.84973	-190.95262	2.99986015625	-339.3947	3.19246640625	0.019506033325195314	5.390113592147827e-06	1835001	7665.541073799133
185	3534.50546875	136.92761165423624	3657.3765	2804.9895	992.1333333333333	3444.340234375	300.7505714874038	3575.5547	2562.2825	961.5	1850000	339.602075	41.65767876394459	370.20847	-101.724106	339.6022	41.656132801785624	368.94006	-77.43036	3.004440234375	-339.529325	2.962783984375	0.018907269287109375	-8.300806283950805e-05	1845001	7707.950865983963
186	3335.9684895833334	422.07661231898015	3538.8645	2083.67	940.1666666666666	2910.6334134615386	605.1451828344107	3581.2803	1867.991	802.6923076923077	1860000	339.349425	41.93862181808076	379.70496	-123.76434	339.349575	41.93812108332943	384.0614	-80.49095	2.997841796875	-339.2746	3.82804765625	0.020209466552734374	4.4767880439758304e-05	1855001	7750.056442499161
187	3543.809114583333	2.454612614561635	3549.7617	3538.5154	1000.0	3265.0990767045455	598.3211360282886	3568.2842	1579.5153	911.6363636363636	1870000	339.2793	42.16773885329874	370.49768	-231.76233	339.2792	42.166780764009005	369.32657	-212.01599	2.998230078125	-339.202225	3.3913578125	0.019614976501464845	3.645089268684387e-05	1865001	7792.499751806259
188	3576.987760416667	3.8210271144857657	3584.0718	3569.9712	1000.0	3268.896306818182	566.2391479995645	3584.3337	2003.3293	912.5454545454545	1880000	339.303175	42.37538672389905	371.32974	-184.17029	339.303	42.373255716312386	373.03754	-163.11604	3.00325859375	-339.22425	3.297346875	0.01948435516357422	-6.089490652084351e-05	1875001	7834.9256501197815
189	3565.0158854166666	2.988282952069232	3571.5762	3560.619	1000.0	3370.27734375	372.37271315175605	3576.958	2411.4644	937.5	1890000	339.3895	42.450726731117335	374.232	-71.75861	339.389575	42.447699584311984	373.22034	-119.05922	3.00115078125	-339.31395	3.279527734375	0.020056259155273436	-2.025085687637329e-05	1885001	7877.356565713882
190	3561.6796875	2.4139654738794487	3567.3137	3556.5586	1000.0	3349.8991477272725	448.2219671303291	3704.8323	2406.8137	930.8181818181819	1900000	339.8044	42.63296846338523	371.98663	-186.00894	339.804375	42.63130305303839	370.94406	-71.81468	3.0039783203125	-339.7353	3.4191453125	0.02121988525390625	-7.949334979057313e-05	1895001	7919.706254005432
191	3575.26328125	2.6186732994870923	3579.1995	3570.311	1000.0	3560.416015625	9.304215523818861	3576.6387	3548.5742	1000.0	1910000	340.02555	42.84948074364496	369.9117	-190.43251	340.02545	42.848773611388225	372.40683	-126.3768	2.9934564453125	-339.94595	3.3303328125	0.02023131561279297	0.000134194016456604	1905001	7962.1550216674805
192	3561.865625	3.353680523695276	3570.66	3554.8076	1000.0	3454.091974431818	363.53026008848286	3578.4355	2304.8486	962.4545454545455	1920000	340.291525	42.78257589252896	378.73764	-126.33634	340.291575	42.78016596508246	376.12927	-83.59361	3.003320703125	-340.2111	2.974651171875	0.019763223266601564	-6.353016495704651e-05	1915001	8004.541831254959
193	3560.775	1.7578102575217178	3564.9023	3557.6687	1000.0	2917.3052201704545	1370.669710231263	3576.3389	9.554964	820.0	1930000	340.47855	42.86251742490168	369.6655	-182.53636	340.478675	42.86126689681489	369.8042	-71.19741	2.9994193359375	-340.399225	3.425273828125	0.019911167907714845	1.4444971084594726e-05	1925001	8046.9310648441315
194	3565.883854166667	2.542383445186184	3572.0835	3561.7983	1000.0	3313.791903409091	572.5212778896201	3647.8704	1730.5525	921.8181818181819	1940000	340.64525	42.77837537822118	382.6968	-103.49921	340.6455	42.77490619510463	372.4011	-24.578684	3.003383203125	-340.56685	3.3528953125	0.020631439208984376	-6.667577028274537e-05	1935001	8089.328497409821
195	3570.08828125	1.2800583671136927	3572.232	3567.6494	1000.0	3452.116122159091	369.2581937294874	3612.7236	2285.4583	965.7272727272727	1950000	340.89465	42.90010722597322	373.44543	-168.90962	340.89465	42.897428827378455	370.04968	-130.58702	2.99230234375	-340.815525	3.363807421875	0.021057691955566407	0.00015422016382217409	1945001	8131.722004652023
196	3255.5671875	551.5370038960818	3717.194	1896.6781	894.8	3482.977734375	261.74516471178606	3581.7505	2698.0933	973.6	1960000	341.2142	42.90428416836715	370.42563	-72.97435	341.21415	42.903845981450196	370.67883	-33.242996	3.0019751953125	-341.14265	2.946366796875	0.018963278198242187	-3.489618301391601e-05	1955001	8173.728138208389
197	3575.289583333333	1.1340042335032043	3578.2202	3573.0803	1000.0	3358.7251420454545	496.8706389173965	3678.1746	2172.541	931.5454545454545	1970000	341.555825	42.782386562696566	371.81076	-267.7558	341.556025	42.776395360058096	376.42017	-44.857967	3.006722265625	-341.4725	3.56383046875	0.01971979675292969	-0.000132707679271698	1965001	8216.188993215561
198	3580.3692708333333	3.1529068063855936	3588.175	3575.9573	1000.0	3404.19140625	531.0158895927691	3601.2288	1811.4187	949.6	1980000	341.6856	42.726961043350606	372.66516	-104.84502	341.68555	42.723520454194784	371.67148	-45.314915	3.002221875	-341.595175	3.283129296875	0.020449623107910157	-4.4816747307777406e-05	1975001	8258.65524816513
199	3579.0921875	1.3412175882149675	3582.1375	3576.6016	1000.0	3413.377130681818	360.3476383362953	3593.1543	2473.3196	949.7272727272727	1990000	342.2135	42.42904429750922	371.8392	-105.74959	342.2134	42.42750758647036	372.59473	-48.635384	2.992547265625	-342.13095	2.7240673828125	0.020364552307128907	0.00015637890100479127	1985001	8300.992498636246
200	3568.136197916667	1.6122129830509673	3571.5095	3563.92	1000.0	3119.7975852272725	616.6568037704309	3582.3281	2002.4249	865.1818181818181	2000000	342.5908	42.19337388737715	373.66147	-170.96158	342.5907	42.19091371373699	370.9016	-167.01062	3.0028966796875	-342.504575	3.246559375	0.020193597412109375	-5.584632754325867e-05	1995001	8343.326260328293
201	3569.0036458333334	1.3089304506978197	3571.7273	3566.1514	1000.0	3466.4772727272725	371.0852787310608	3648.5854	2295.181	965.4545454545455	2010000	342.812675	42.069761111753415	371.6159	-116.67929	342.812825	42.0692310364713	378.5262	-47.10577	2.99791875	-342.73125	3.47311953125	0.020521034240722658	4.4010564684867856e-05	2005001	8386.460335969925
202	3588.325	4.283929362308627	3598.4062	3580.0547	1000.0	3370.78828125	514.6718614806914	3597.1226	1861.9592	937.7	2020000	343.041725	41.799442580015345	373.8668	-222.16624	343.04175	41.795760550563024	375.134	-108.4986	3.0045326171875	-342.95465	3.105116015625	0.02031319885253906	-9.081109762191772e-05	2015001	8428.750928401947
203	3594.881770833333	1.940760275138751	3599.7075	3591.213	1000.0	2563.151302083333	1249.1352742330726	3587.0454	670.22644	715.2	2030000	343.24475	41.87115952538215	372.35077	-134.50195	343.244725	41.87038332759804	374.65073	-74.962875	3.00070859375	-343.1561	2.9103126953125	0.0206329833984375	-1.263478398323059e-05	2025001	8470.993545532227
204	3489.815364583333	268.73437939100137	3628.1516	2611.7043	965.0333333333333	3383.517578125	595.9415030017627	3591.9587	1595.8713	944.1	2040000	343.35745	41.73231601528964	371.99338	-122.54125	343.357425	41.72902347287796	377.58508	-83.73825	2.99590390625	-343.265775	3.201244140625	0.02028792724609375	8.687952756881714e-05	2035001	8513.304383039474
205	3576.526302083333	3.8568216502954216	3582.1267	3567.1318	1000.0	3423.4996448863635	499.35642672252743	3594.0437	1844.4891	954.3636363636364	2050000	343.77565	41.63469466682805	382.35434	-117.426025	343.77545	41.63647199271331	375.03366	-89.202034	3.0064380859375	-343.69985	3.552378125	0.02081642150878906	-0.00013312771320343018	2045001	8555.712677001953
206	909.7373046875	569.1149561673224	3588.0535	640.9425	270.5	2992.4361979166665	1034.091308025231	3590.3774	667.76575	832.75	2060000	344.152075	41.38225223450266	373.08392	-91.034935	344.15195	41.38107055164233	373.32764	-123.407364	2.998163671875	-344.0701	3.0475689453125	0.02145546417236328	4.2128211259841916e-05	2055001	8595.257086515427
207	3552.792447916667	2.050678630865058	3557.6387	3546.3926	1000.0	2576.2037259615386	1272.040517013148	3600.064	669.45496	721.7692307692307	2070000	344.38085	41.18741555378293	374.6462	-150.10338	344.380625	41.18676729242051	373.59903	-58.761032	2.995663671875	-344.2951	2.954473046875	0.020865850830078126	9.30769920349121e-05	2065001	8637.5641310215
208	3576.7765625	1.8773287404900059	3581.058	3573.013	1000.0	3587.535546875	15.93951197471828	3618.101	3563.3008	1000.0	2080000	344.628325	40.726935804207024	376.88974	-169.28998	344.6281	40.72528207391571	384.20892	-79.12854	2.9974103515625	-344.534525	3.395040625	0.019647544860839843	5.382672548294067e-05	2075001	8679.882167100906
209	3564.28828125	209.23134126288696	3645.3357	2438.8413	988.7333333333333	3568.42265625	48.49569286609379	3601.1736	3457.7024	987.0	2090000	345.01825	40.40719366647478	372.29166	-155.74146	345.018225	40.4086228421608	387.22592	-87.43968	2.9985755859375	-344.9298	2.777719140625	0.019428875732421875	3.0607688426971435e-05	2085001	8722.233378887177
210	3321.0020833333333	593.8132422459663	3739.172	1709.584	915.6	3514.900213068182	275.0648580541754	3734.1335	2655.955	974.2727272727273	2100000	345.467025	40.40758715884927	372.98654	-87.21859	345.467125	40.40704394038247	376.278	-52.985123	2.9987080078125	-345.37765	3.1416923828125	0.01969491882324219	2.7238279581069947e-05	2095001	8764.155944824219
211	72.27130533854167	5.736889030820897	84.56495	60.230244	72.43333333333334	2772.024939903846	1341.9002599643193	3655.6008	68.91006	778.0769230769231	2110000	345.920375	40.26912092410263	377.1081	-111.56964	345.920225	40.26769424737404	374.26697	-38.97368	3.005120703125	-345.8403	2.9409513671875	0.019609828186035155	-9.844231009483337e-05	2105001	8802.264280796051
212	3588.948697916667	2.6710360334568195	3593.199	3581.5356	1000.0	2070.315185546875	1671.0166067397415	3591.179	58.972485	607.4375	2120000	346.2723	40.27209083223765	381.2918	-65.57999	346.272425	40.27149612318867	375.57825	-61.981934	3.000350390625	-346.181875	3.2091140625	0.0207763916015625	-3.837037086486816e-06	2115001	8844.756297588348
213	3570.7135416666665	9.028183951867064	3589.1235	3555.8472	1000.0	3347.3551136363635	551.8853018188076	3636.1145	1823.0518	932.0909090909091	2130000	345.846025	40.82272038950858	374.23022	-130.42871	345.8458	40.821648668323036	374.2327	-143.52481	3.0008578125	-345.754675	3.41905859375	0.02077745666503906	-1.481052041053772e-05	2125001	8887.143675088882
214	3588.179166666667	2.437724619892162	3593.227	3582.8655	1000.0	3376.973046875	651.6179095144639	3610.2092	1422.5786	941.1	2140000	346.082025	40.59788171813894	375.8389	-84.51144	346.081825	40.59630525060132	376.69107	-77.55462	2.99214609375	-345.9921	3.438183203125	0.020622128295898438	0.00015726789236068727	2135001	8929.585879087448
215	3604.793489583333	4.001890752879415	3612.2502	3596.3467	1000.0	3420.030184659091	534.9938614771031	3607.2285	1728.7269	951.6363636363636	2150000	346.447775	40.413443307889516	373.8809	-123.37612	346.4478	40.411127180517994	374.07858	-43.947365	3.0093259765625	-346.35615	3.413917578125	0.0203678466796875	-0.0001811504602432251	2145001	8971.995836496353
216	3605.1890625	2.315148179301359	3611.4502	3598.752	1000.0	3454.996875	332.5780547480546	3632.5044	2555.5334	956.9	2160000	346.76525	40.35115116077855	384.80402	-119.39436	346.76545	40.34708415734649	375.27695	-62.270283	3.0004220703125	-346.68405	3.777403515625	0.02153819580078125	-6.3239336013793945e-06	2155001	9014.4869556427
217	3167.9484375	1022.8977140131526	3544.8232	101.50707	909.9333333333333	2969.2483723958335	708.9926245502605	3697.7122	1332.4075	815.3333333333334	2170000	347.0795	40.40884927834496	388.32892	-206.45499	347.07935	40.405630795719546	382.08325	-75.663345	3.00275078125	-346.99305	2.9620841796875	0.020848330688476562	-5.516066551208496e-05	2165001	9056.624686717987
218	3585.215885416667	4.252905955432733	3592.7805	3574.095	1000.0	3110.2646484375	761.0185061262746	3609.7622	897.0499	866.6666666666666	2180000	347.26815	40.56618789090244	375.14777	-135.06844	347.268225	40.56610777484081	381.47134	-93.946655	2.9967916015625	-347.182175	3.185021875	0.020599725341796875	7.039207220077514e-05	2175001	9099.025041818619
219	3599.059635416667	4.624574603888133	3604.564	3585.8477	1000.0	3307.2453835227275	589.3807806040629	3616.614	1624.1279	915.9090909090909	2190000	347.349025	40.77259986804864	391.0303	-79.139114	347.34895	40.773623827175335	377.0984	-80.823074	2.9986013671875	-347.26605	3.241885546875	0.021077833557128906	3.188310265541077e-05	2185001	9141.513004302979
220	3612.3424479166665	5.565379199840819	3624.3625	3603.7131	1000.0	3602.128515625	12.479260138075093	3615.8909	3573.6514	1000.0	2200000	347.607875	40.70079974644233	414.16464	-240.24643	347.607725	40.70180094295583	402.2999	-135.27277	3.0062828125	-347.5185	3.1676109375	0.0211189453125	-0.0001311559796333313	2195001	9183.819802999496
221	3560.721614583333	26.42195662070973	3604.6025	3514.255	1000.0	3591.375	11.507043423045024	3607.0986	3574.1248	1000.0	2210000	347.7836	40.364624363420006	520.9298	-165.13773	347.7837	40.361952380924286	513.1416	-140.81163	3.0018080078125	-347.688675	2.98759921875	0.022041752624511718	-3.8466325402259826e-05	2205001	9226.267946720123
222	3570.4231770833335	5.118000889553337	3580.403	3561.3765	1000.0	2512.2614397321427	1571.54637220796	3609.3718	24.137976	710.7142857142857	2220000	347.65775	40.55872779069876	530.14417	-135.41008	347.657675	40.55812002546469	546.2532	-72.63273	2.9958177734375	-347.565475	4.153762109375	0.023752584838867188	9.673363566398621e-05	2215001	9268.653356313705
223	53.02450764973958	1.3607904190488687	55.837204	50.428684	29.333333333333332	1471.2971875	1313.6431174409586	3614.1248	54.761112	415.56	2230000	347.437425	40.60661522461581	590.34906	-179.32156	347.437425	40.606344331889815	543.2569	-78.25909	3.0133701171875	-347.344525	4.152173828125	0.023225852966308594	-0.00031777329444885254	2225001	9306.674201965332
224	1585.8346354166667	1397.3653304224586	3552.951	422.74298	492.1	199.78229166666668	745.5635005372335	3603.4612	-2.2187014	80.25	2240000	347.71205	40.75152021704221	773.3105	-278.1069	347.71225	40.75238643318941	763.9655	-120.9723	3.0157419921875	-347.72905	6.83802421875	0.03856844177246094	-0.0004293633460998535	2235001	9347.422898292542
225	3559.6809895833335	5.184769024169194	3568.1006	3546.8228	1000.0	3099.302556818182	710.1503361964986	3593.8677	1429.5531	931.9090909090909	2250000	346.3725	41.46227200721157	401.90045	-157.56781	346.3728	41.45630953184328	406.26385	-102.8415	2.981801171875	-346.3244	5.5789171875	0.029113311767578125	0.0005379910469055176	2245001	9389.812627315521
226	3437.1184895833335	6.308683806761749	3449.7498	3426.529	1000.0	2764.565340909091	1310.412357029094	3587.6396	150.65628	843.3636363636364	2260000	345.51295	42.27865891912845	373.9789	-94.71367	345.5132	42.27423565246331	375.43777	-54.052483	2.9995537109375	-345.4513	4.708127734375	0.02679876708984375	1.5062415599822998e-05	2255001	9432.251507520676
227	3580.0294270833333	5.527149492316692	3589.5732	3572.1567	1000.0	3302.5198863636365	672.078424806889	3619.429	1193.0276	941.4545454545455	2270000	345.4184	42.53561801596398	374.924	-140.47888	345.4185	42.531980908488144	374.6655	-55.867447	2.9940158203125	-345.3605	5.145369921875	0.02511314392089844	0.0001534160852432251	2265001	9474.666958093643
228	3544.37734375	2.171949470395922	3547.9846	3540.1013	1000.0	3578.7359375	9.599764630293352	3598.4011	3564.1035	1000.0	2280000	345.71525	42.77336320655648	374.89517	-127.32131	345.71575	42.770185877547924	376.609	-47.273678	2.9972201171875	-345.66075	5.004969921875	0.02383627166748047	6.945949792861938e-05	2275001	9517.003157377243
229	3587.109895833333	3.255582270188967	3594.778	3579.5164	1000.0	2438.8005022321427	1324.4124303683825	3588.4927	665.32654	688.2142857142857	2290000	346.233575	42.7732089046403	375.73206	-106.355125	346.233675	42.773063953848336	375.76117	-84.40049	2.9985580078125	-346.16775	4.848633984375	0.023730819702148437	3.7108230590820314e-05	2285001	9559.168221950531
230	2006.996875	1036.2228524791374	3597.7258	1190.4685	553.2666666666667	3304.479403409091	750.502013806274	3597.7256	968.9981	920.1818181818181	2300000	346.55485	42.88162543561053	376.70898	-94.397125	346.555025	42.88104009932595	375.3563	-81.42933	2.995621875	-346.4981	4.650447265625	0.02352672882080078	0.00010158545970916749	2295001	9599.814524412155
231	3424.5533854166665	431.2643814027153	3661.77	2122.7861	946.2666666666667	2177.4496783088234	1285.495921699436	3610.5825	887.21045	609.1176470588235	2310000	346.835325	43.056681246933096	376.08908	-70.391685	346.835325	43.05493467652692	377.00626	-81.98937	3.00767265625	-346.772875	4.92235859375	0.023714605712890625	-0.00017265905141830443	2305001	9641.991842985153
232	3565.233854166667	7.997124473036517	3578.1694	3548.4456	1000.0	3314.411221590909	857.797231814775	3614.7664	602.1255	927.8181818181819	2320000	346.9789	42.627505204973	377.38452	-46.931545	346.978875	42.62838021787832	377.1519	-55.334713	3.0036869140625	-346.8965	4.11979140625	0.024232635498046873	-8.752212524414063e-05	2315001	9684.387207984924
233	3578.551302083333	5.148856560145478	3590.793	3567.3792	1000.0	3541.3734375	40.97912244744267	3594.5767	3480.583	1000.0	2330000	347.21685	42.620068043117904	377.09653	-82.355896	347.216975	42.61995776628597	377.05444	-74.11563	3.0012607421875	-347.14285	4.059453515625	0.02440510711669922	-2.8852415084838867e-05	2325001	9726.79778265953
234	2949.3205729166666	1188.3600464505696	3533.4304	301.75418	850.4666666666667	3130.743963068182	964.1671865586194	3613.6804	990.47565	872.9090909090909	2340000	347.566375	42.854992707968115	377.10828	-180.63725	347.566375	42.8545236818705	380.24097	-76.381905	2.9924794921875	-347.490825	3.97749140625	0.022759359741210936	0.00018582038879394531	2335001	9768.57685303688
235	3467.5875	447.8242772933747	3599.197	1733.7152	967.0	2984.0146484375	1237.037118817917	3596.7297	205.60164	844.25	2350000	347.682775	42.717118348502865	377.59607	-123.41767	347.68275	42.71634113544839	377.9724	-64.89016	2.997379296875	-347.6028	4.605125	0.02291707305908203	6.232653856277466e-05	2345001	9810.751668691635
236	3597.28828125	6.458330603158025	3623.3635	3585.3152	1000.0	3539.42421875	130.32339582745686	3606.0896	3149.4	984.7	2360000	347.648625	42.80873275396038	376.99338	-80.41497	347.648425	42.806941025959794	376.84457	-76.851715	3.00178125	-347.569725	4.509216796875	0.02343403778076172	-3.70941162109375e-05	2355001	9853.185379981995
237	3613.15234375	3.2319860214082183	3620.7578	3606.7065	1000.0	3608.80703125	8.992369405197456	3624.073	3590.2864	1000.0	2370000	348.041325	42.661007958087446	383.7672	-58.301556	348.04115	42.66057430461995	384.19238	-28.331846	3.0011470703125	-347.96635	4.53557265625	0.023621932983398437	-2.2438010573387144e-05	2365001	9895.576334238052
