Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	2787.984895833333	699.2697619660098	3782.2146	1817.0471	727.8333333333334	2534.5309709821427	889.5312168295645	3746.367	1450.2494	665.2142857142857	1590000	343.569075	53.275801260985276	398.3767	-56.542156	343.56915	53.2745079752033	401.2249	-56.16973	3.0003775390625	-343.46975	6.728984375	0.027283621215820314	-8.320730924606324e-06	1585001	6674.229985237122
160	3570.72265625	288.90051632583373	3935.8438	2805.1536	943.4333333333333	3311.3606770833335	582.0391954155665	3815.3674	1821.4205	878.5	1600000	343.199825	53.41304522305389	399.50314	-41.636215	343.199775	53.41189193428744	400.4832	-57.816673	2.999402734375	-343.1055	7.13023515625	0.02848458557128906	1.9284862279891966e-05	1595001	6716.657390356064
161	2939.17265625	629.7721545659721	3793.2466	2158.956	771.1666666666666	3014.8518880208335	907.0837429182967	3782.1624	1440.713	800.0833333333334	1610000	343.095575	53.530479168413954	399.24307	-66.3056	343.095675	53.52743969218031	400.91495	-61.580975	2.9988060546875	-343.00515	6.827096875	0.0280869140625	3.585573434829712e-05	1605001	6758.5021023750305
162	3626.8796875	7.782708824093639	3648.6587	3613.0586	1000.0	3034.0790264423076	721.748011640969	3721.2395	1576.0901	805.0	1620000	343.255775	53.47210674735006	400.24594	-67.56814	343.255775	53.471824356384175	401.8329	-87.26227	3.0007689453125	-343.1579	6.224320703125	0.02795546569824219	-1.9006067514419555e-05	1615001	6801.426655054092
163	2156.415494791667	752.7743353754829	3725.7358	1461.5537	558.5333333333333	2840.8055889423076	831.5638187267317	3879.9963	1141.547	752.1538461538462	1630000	342.960725	53.75941777958537	401.28488	-60.97632	342.960675	53.75746645815816	400.15588	-70.934784	3.001904296875	-342.8617	6.6411421875	0.028598184204101564	-5.086992383003235e-05	1625001	6842.563359737396
164	3442.28515625	407.5744717226534	3820.944	2466.1465	914.8	2595.0270833333334	790.7159624880057	3717.0645	1255.5432	681.6	1640000	342.7378	53.87022182987555	400.27936	-70.19283	342.737775	53.86772503085683	401.85916	-69.52136	3.00002421875	-342.641725	7.0081515625	0.028128152465820313	1.0610580444335938e-06	1635001	6885.06728386879
165	3129.102083333333	543.1559935537242	3752.8838	2120.5376	832.5666666666667	2821.7548076923076	919.8095120521089	3799.2292	1165.3174	747.3846153846154	1650000	342.4483	54.15344864364596	402.5574	-60.73254	342.44825	54.152034126152635	403.87973	-66.16628	2.99690234375	-342.35015	6.78678203125	0.028748928833007812	9.017472267150878e-05	1645001	6927.2140073776245
166	2978.50546875	430.3586876083716	3776.9485	2381.1614	784.0666666666667	2779.9617745535716	772.9640538675965	3751.6443	1440.0393	731.0	1660000	342.021475	54.337765872365416	400.85278	-78.014786	342.0215	54.33628989910886	401.5993	-71.13185	3.0034576171875	-341.90675	6.268984375	0.028496755981445313	-9.562748670578003e-05	1655001	6969.249738931656
167	3312.4791666666665	619.1185669966618	3907.701	2195.4941	869.1	3112.8388671875	720.256088716599	3789.6497	1905.5671	823.9166666666666	1670000	341.781725	54.49454651614233	403.25146	-71.22573	341.78185	54.4921388825948	403.87085	-63.97622	3.0046703125	-341.675725	6.66317109375	0.028607339477539063	-0.0001387845039367676	1665001	7011.485204458237
168	3061.9026041666666	673.5162952742866	3795.823	1675.691	800.3333333333334	2614.93515625	864.8015957432086	3704.5024	1126.4432	679.9333333333333	1680000	341.597025	54.6656253965872	398.78967	-75.411064	341.597025	54.66421498567413	400.49127	-65.59781	2.9897732421875	-341.491275	6.6187640625	0.027889901733398437	0.0002999967098236084	1675001	7053.478209018707
169	3060.203645833333	718.8592815472766	3842.643	1772.4528	798.3666666666667	2479.44375	1056.6119439037209	3766.013	18.61742	650.0666666666667	1690000	341.54975	54.9382380496499	400.0609	-69.33034	341.549775	54.93657069748711	398.9563	-60.319557	3.003136328125	-341.4448	6.97484453125	0.02848837890625	-8.494691848754883e-05	1685001	7095.934792757034
170	2984.3221354166667	750.7956224344057	3904.4355	1665.4977	770.3666666666667	2630.397879464286	844.2277959345874	3797.6968	1449.4385	685.4285714285714	1700000	341.551875	55.24520793697857	401.632	-74.93424	341.552025	55.24374353716446	400.17767	-67.77269	3.00224765625	-341.441175	6.33595703125	0.0288974365234375	-6.269726753234864e-05	1695001	7137.750599145889
171	3677.4578125	5.5419083544962575	3691.7708	3665.3347	1000.0	3073.606670673077	739.8784983412427	3852.4548	1485.0425	811.0	1710000	341.5402	55.19338366144986	402.5131	-53.395782	341.540275	55.192678862327384	400.02283	-81.7899	3.000180859375	-341.42685	6.38460546875	0.030125140380859373	-2.9840588569641113e-06	1705001	7180.337835788727
172	3617.788541666667	279.7255649143758	3773.1853	2275.2703	974.0333333333333	3154.0774147727275	899.6897445028683	3804.3555	1622.3556	842.7272727272727	1720000	341.343	55.26089032941833	407.3094	-58.902565	341.3431	55.2599674267005	398.52295	-59.636585	2.9995775390625	-341.226175	6.2573703125	0.029125830078125	1.4999306201934815e-05	1715001	7222.906209945679
173	3100.976041666667	814.5863162775734	3855.4658	1706.0168	814.3333333333334	3153.372596153846	842.593843209992	3852.9365	1345.1837	837.5384615384615	1730000	341.431	55.114339331974215	402.54272	-52.177475	341.431025	55.11475845905523	402.39035	-60.376827	2.9971984375	-341.3166	6.5241609375	0.028685894775390627	8.330488204956055e-05	1725001	7264.841030359268
174	1395.9833333333333	110.40770089385371	1689.2418	1178.1927	348.5	2499.682198660714	1338.8684988238601	3710.7178	49.68078	680.5	1740000	341.52025	55.22558465059469	401.76678	-107.23973	341.52025	55.22591420700974	399.1292	-66.273254	3.000549609375	-341.387225	5.669984375	0.028609085083007812	-1.3665124773979188e-05	1735001	7304.686105012894
175	2324.6247395833334	628.1513618017025	3898.1738	1827.0779	594.7666666666667	1631.8833220108695	1469.0158788025108	3816.8142	20.09984	437.1304347826087	1750000	341.3795	55.546724475886066	405.83197	-51.807697	341.37915	55.54797746093011	405.13184	-68.8846	3.00340859375	-341.2559	7.023721875	0.029570684814453126	-9.718328714370727e-05	1745001	7346.545796632767
176	34.920833333333334	0.851158975074823	36.480953	32.674362	29.2	2100.1354166666665	1227.2198480938757	3820.82	17.939909	548.8333333333334	1760000	341.48605	55.65945023084579	403.03763	-42.932697	341.48555	55.65988142279859	403.75583	-134.14877	3.002386328125	-341.367375	7.17797109375	0.0305046142578125	-7.025152444839478e-05	1755001	7385.03794169426
177	3410.0520833333335	457.0420658976589	3848.577	1955.7996	904.7333333333333	1518.2255108173076	1556.621884822288	3850.8867	17.507921	403.1923076923077	1770000	341.32825	55.87640646999411	403.63336	-96.62449	341.328225	55.87660870167409	403.6007	-86.80558	2.997928515625	-341.20755	6.861278125	0.030359518432617187	6.598876714706421e-05	1765001	7427.308188199997
178	3143.6541666666667	843.5432018179823	4023.1848	1569.9772	824.2666666666667	2949.498046875	758.6107368077518	3942.1982	1862.584	775.0833333333334	1780000	341.202475	55.97874596666131	401.30966	-66.185394	341.2023	55.98073418596794	401.8128	-151.9143	2.9970283203125	-341.0787	7.3308984375	0.029812783813476563	9.040019512176514e-05	1775001	7469.279654979706
179	3257.8203125	610.8092992088448	3932.867	1680.364	839.1666666666666	2501.73779296875	1078.8459690799239	3801.1057	1031.9791	650.8125	1790000	341.162925	56.18160731057808	403.81732	-75.742805	341.162925	56.182600509410385	402.57474	-205.87274	3.0039923828125	-341.0389	7.196540625	0.030324575805664063	-0.00011652240753173828	1785001	7511.298211574554
180	3222.640625	633.5975852226711	3877.7698	1915.5608	840.7666666666667	3009.5927734375	744.0613213976386	3804.1602	1452.726	793.1666666666666	1800000	340.90225	56.31052832286339	400.2629	-52.973305	340.90235	56.310633098909484	399.66226	-114.06651	2.997599609375	-340.78765	7.3173125	0.030671868896484374	7.491151690483094e-05	1795001	7553.41730427742
181	1971.03125	1008.2550603228663	3775.3716	1088.0338	507.56666666666666	2108.986019736842	1289.581409034077	3752.9731	13.48677	552.7368421052631	1810000	341.033525	56.26996712279118	401.53256	-48.297726	341.033625	56.27021236853474	400.0727	-109.47815	3.0003826171875	-340.9102	7.7330484375	0.029687890625	-8.771610260009765e-06	1805001	7594.19039106369
182	3475.253125	500.5203459068039	3819.527	2257.9192	920.2666666666667	2451.663818359375	837.463618612773	3724.793	1139.5376	631.5625	1820000	340.831175	56.70017636656873	399.31323	-70.47647	340.8313	56.699950617262445	402.97943	-107.809296	2.998621875	-340.7121	7.21488046875	0.02982685546875	4.3059238791465756e-05	1815001	7636.430795907974
183	3552.598697916667	377.2633253666021	3773.3916	2362.4897	949.8333333333334	2739.89453125	830.7911031919258	3926.4712	1532.3253	714.7857142857143	1830000	340.850475	56.60957516180456	401.90875	-53.883698	340.850725	56.61039480519457	403.30127	-94.881485	2.9999103515625	-340.7205	6.857925	0.0301246826171875	4.98201847076416e-06	1825001	7679.0680413246155
184	3598.285677083333	312.3000560358579	3796.602	2447.6401	966.3	3195.912286931818	738.3508343229894	3796.1316	1770.5289	842.5454545454545	1840000	340.8021	56.94335782161077	399.7102	-105.81114	340.802025	56.94440973440677	399.71127	-180.09717	3.0029765625	-340.68175	7.6452671875	0.03041553955078125	-8.658053874969483e-05	1835001	7721.715219736099
185	3599.266145833333	364.8511111855538	3835.6394	2091.4854	962.0	3563.5110085227275	260.98815716775	3870.4976	3082.3608	949.6363636363636	1850000	341.00955	56.93501383156063	408.97983	-134.81078	341.009375	56.93620113776472	407.54337	-206.0337	2.996301953125	-340.883175	7.9874546875	0.03023435974121094	0.00011302258968353272	1845001	7764.430713415146
186	3652.834895833333	23.440026252740562	3712.006	3605.7412	1000.0	3585.385546875	277.8057999754505	3796.523	2763.024	971.8	1860000	340.947725	56.968647517735576	409.93103	-103.71329	340.94765	56.9702150250462	404.15457	-200.09976	3.0040349609375	-340.82435	7.747309375	0.030461248779296873	-0.00011814844608306885	1855001	7807.1911635398865
187	3507.4533854166666	527.8715595041405	3725.279	1495.403	952.4	3283.8580729166665	734.2088145298538	3755.5347	1593.7681	881.5	1870000	341.3429	56.889496394325725	406.34122	-119.17649	341.343	56.8895913151079	403.73752	-165.80548	2.9994580078125	-341.228525	7.60416171875	0.031141928100585938	1.906057596206665e-05	1865001	7849.556297779083
188	3389.1458333333335	628.2495523277355	3824.313	1061.2998	916.0666666666667	3128.7132161458335	940.4809939600055	3864.7793	1039.2806	833.75	1880000	341.5143	56.73438463577445	405.96677	-111.67235	341.51435	56.7337430459158	402.08603	-174.25137	2.9987869140625	-341.3943	7.6937359375	0.030858245849609375	4.001608490943909e-05	1875001	7892.128514766693
189	3690.7174479166665	4.53484232602138	3699.6814	3683.936	1000.0	2051.197150735294	1317.6446008380435	3764.5586	95.39769	554.5294117647059	1890000	340.9844	57.04058029157838	407.7473	-60.595726	340.984325	57.041113242993426	402.62445	-82.043976	2.9994560546875	-340.860075	7.9953953125	0.03028785705566406	1.917807161808014e-05	1885001	7934.770878791809
190	2000.9772135416667	1020.8470339216677	3902.7473	1177.9276	508.96666666666664	2732.9852120535716	1003.5819775754672	3797.1453	1021.93494	715.3571428571429	1900000	340.54505	57.35554201644336	405.6332	-147.27208	340.54505	57.35624987741092	403.91574	-239.94264	3.0015146484375	-340.4113	8.26520390625	0.030727487182617187	-4.392254948616028e-05	1895001	7975.482692241669
191	3467.340885416667	481.0530809242018	3797.6895	2109.8308	921.3	3245.642578125	777.5993773574324	3800.9358	1487.0725	856.75	1910000	340.390225	57.74986406910409	407.37775	-136.72032	340.390175	57.75001645021411	411.64578	-222.00073	3.00283359375	-340.244775	7.283890625	0.031119284057617186	-8.659979104995727e-05	1905001	8017.821022033691
192	3653.389583333333	4.865394349328651	3666.3362	3642.8452	1000.0	3337.0862926136365	599.0016315048354	3916.1177	1824.8055	877.0909090909091	1920000	340.1493	57.830718480752076	400.88684	-130.4202	340.14935	57.83107123337765	405.6074	-184.315	2.9985001953125	-339.99925	6.544742578125	0.03075317077636719	4.9821603298187255e-05	1915001	8060.53817987442
193	2429.52734375	613.104314126071	3838.7488	1772.4442	620.8666666666667	3023.1337139423076	946.2391550033948	3755.4336	1235.6935	801.6153846153846	1930000	340.263975	57.835451065933604	406.31918	-104.54143	340.263975	57.83596113146214	403.09616	-132.61153	3.0015724609375	-340.124575	6.816309375	0.03120592041015625	-4.757142663002014e-05	1925001	8102.144717693329
194	3631.9700520833335	296.7444186501239	3847.9487	2425.8376	968.0666666666667	3524.185369318182	379.34993739290377	3904.8748	2400.0688	934.3636363636364	1940000	340.2626	58.05069508627783	408.6337	-111.416664	340.26245	58.05045391726063	403.5698	-178.7284	2.9980275390625	-340.1147	7.04950234375	0.030785028076171873	6.545776128768921e-05	1935001	8144.725580215454
195	3646.421354166667	389.3955572422469	3912.7336	1674.002	974.7	3458.485546875	532.4332117740215	3778.4587	2009.121	915.2	1950000	340.359375	58.19519224128399	404.71115	-121.32397	340.35905	58.197054908302704	403.29013	-206.01183	2.9972140625	-340.22145	6.583609375	0.030080682373046876	8.86902928352356e-05	1945001	8187.349635362625
196	3244.453645833333	467.25433830695107	3822.6711	2372.3792	845.7666666666667	3731.208203125	67.9094928470976	3892.0847	3643.2158	999.6	1960000	340.39675	58.21099552490062	406.80695	-118.19384	340.39655	58.212775230184654	404.21042	-186.62099	3.0021060546875	-340.25195	6.861915625	0.030486358642578124	-6.226574182510376e-05	1955001	8229.42984008789
197	3473.446875	539.4296370550411	3948.214	2060.6958	905.5333333333333	3361.5305989583335	682.4234389292326	3867.026	1781.495	881.0833333333334	1970000	340.751175	57.9451326687583	407.93857	-162.65723	340.75135	57.9477005583483	406.10864	-271.49173	3.00776640625	-340.6071	7.0857359375	0.03149552001953125	-0.0002515212059020996	1965001	8271.758951663971
198	3631.3796875	6.333532925857153	3647.4023	3620.885	1000.0	696.2361949573864	1365.8719492756932	3837.937	3.6029818	215.52272727272728	1980000	340.466	58.20906458619654	403.7831	-312.65466	340.4662	58.2114215596905	405.9811	-357.96823	2.996112890625	-340.32005	7.46568203125	0.032800640869140626	0.00013305671215057372	1975001	8314.609557628632
199	3670.311458333333	39.56499300991977	3776.3147	3591.3516	994.0666666666667	3298.5970052083335	681.8224964509947	3772.8909	1762.782	889.4166666666666	1990000	340.22615	58.519688994388886	406.8245	-143.99396	340.2261	58.52203003997725	410.0204	-227.26228	2.996516015625	-340.08915	7.01620859375	0.03139371337890625	0.00011413861513137818	1985001	8357.282831668854
200	3643.567447916667	303.73974605463366	3773.0386	2348.4453	969.9666666666667	3449.4556107954545	531.1593024182619	3784.3582	2068.7607	931.7272727272727	2000000	340.4291	58.30777306671899	405.4075	-113.29072	340.429025	58.30944691900275	408.30826	-189.52266	3.0004107421875	-340.29515	7.69056171875	0.03136938781738281	-1.0672110319137574e-05	1995001	8399.77794599533
201	3612.92890625	272.5506222092818	3755.7158	2478.7446	977.7666666666667	2719.4768415178573	1138.52874987227	3815.9355	45.898575	710.5	2010000	340.875475	57.92011395016415	403.56766	-140.32358	340.875675	57.922180552876284	405.7221	-238.12915	2.9994974609375	-340.74585	7.04662265625	0.03121195373535156	1.850772500038147e-05	2005001	8442.680730342865
202	3625.29140625	20.698267118740883	3725.1257	3606.3796	1000.0	2821.1966145833335	1054.3193697041393	3676.4966	67.67393	834.3333333333334	2020000	340.9563	58.00889586951298	405.3886	-121.46634	340.9567	58.010330114558045	408.51086	-215.46793	3.002791015625	-340.8246	7.44001484375	0.03232152099609375	-8.645128011703492e-05	2015001	8485.692394971848
203	2564.4411458333334	835.3681423979091	3905.3206	1469.6761	648.8	2904.9729817708335	1111.1938024785177	3802.6965	125.01805	766.3333333333334	2030000	340.600175	58.605440020530516	407.09	-137.86366	340.599925	58.60724187333848	409.42526	-201.31097	2.9976662109375	-340.469125	7.913709375	0.03181144714355469	7.723273634910583e-05	2025001	8526.990260124207
204	3196.4080729166667	691.9967244623826	3878.7683	1276.9629	828.3333333333334	3175.2532552083335	672.6052272073617	3756.6802	1772.924	832.5	2040000	340.35095	58.63148301041003	403.0783	-170.62152	340.350925	58.6332635966991	404.01843	-243.40816	2.9973533203125	-340.211625	7.559065625	0.03135602416992188	8.422956466674805e-05	2035001	8569.042682647705
205	3340.7484375	554.0680764430788	3988.2668	2278.5605	851.2666666666667	3114.306640625	687.5330598111871	3787.2642	1684.1964	824.3333333333334	2050000	340.2957	58.65981588788018	403.24048	-144.79645	340.29565	58.6607466710065	405.96408	-173.33412	3.0005494140625	-340.159175	7.4963296875	0.03059801025390625	-1.4410299062728882e-05	2045001	8611.1259059906
206	3681.5763020833333	278.3933518123832	3839.6042	2295.9375	979.4333333333333	3431.8831380208335	476.3521981335519	3800.9683	2400.7424	906.5	2060000	340.74945	58.40655442670797	408.04346	-168.37766	340.749675	58.40651675969043	415.99365	-272.04575	2.9994244140625	-340.6093	7.169425	0.030444821166992188	1.98741614818573e-05	2055001	8653.737512350082
207	3685.8356770833334	6.535208628874572	3695.1318	3672.5786	1000.0	3596.41328125	216.51546567162356	3835.1653	2986.7478	962.1	2070000	341.27185	58.152169349044925	401.09885	-148.94887	341.27225	58.15206961063381	404.75616	-229.59492	3.0021705078125	-341.11425	6.87436875	0.031055255126953125	-6.481297612190247e-05	2065001	8696.391565799713
208	3655.698177083333	20.88574449036152	3712.7803	3617.8813	1000.0	3398.009588068182	548.5071061112568	3686.338	2142.8547	919.6363636363636	2080000	341.235525	58.13443729838623	400.3055	-150.15501	341.235675	58.134065744621715	402.83865	-212.16588	3.0016482421875	-341.0794	7.527603125	0.03139508056640625	-5.063635110855103e-05	2075001	8739.189472913742
209	3662.233333333333	8.078505793732836	3679.9985	3647.694	1000.0	3236.814630681818	713.8934858162729	3807.0378	1768.0844	853.9090909090909	2090000	341.575	57.87437602255423	405.65607	-128.36241	341.575	57.87424988714756	405.87305	-194.48393	2.996575390625	-341.4167	6.64234921875	0.0308991943359375	0.00011105728149414062	2085001	8782.039117574692
210	3647.323177083333	5.718586881496508	3656.7332	3629.0947	1000.0	3580.778409090909	301.6368037286504	3722.3088	2631.488	969.4545454545455	2100000	341.6529	57.7957472483919	401.52957	-136.08696	341.65305	57.79692033318038	402.4169	-197.67656	3.002375	-341.49785	6.861646875	0.031126739501953125	-7.276548147201539e-05	2095001	8824.987143039703
211	3648.258333333333	7.245280095265756	3661.9983	3631.3594	1000.0	3532.006640625	354.11031120259685	3759.7048	2762.397	944.3	2110000	341.928025	57.861686805692074	402.56036	-102.97871	341.928275	57.86542663801936	402.12256	-139.94194	2.9986033203125	-341.76805	7.139484375	0.031604678344726564	4.708025753498077e-05	2105001	8867.78078532219
212	3621.9796875	4.038211900682988	3631.2207	3613.084	1000.0	3556.7162642045455	635.8365284482253	3980.698	1564.5175	945.9090909090909	2120000	342.155075	57.80120067957066	403.87958	-167.59312	342.15515	57.80319022337781	404.63293	-237.74266	3.000290234375	-342.003525	6.72326640625	0.030743280029296875	-6.681358814239502e-06	2115001	8910.904713630676
213	3691.27890625	21.236286935632133	3758.3604	3659.1838	998.0	3554.973828125	323.05068294309484	3708.1995	2589.0474	963.9	2130000	342.260875	57.62140748020652	404.05835	-153.66751	342.26135	57.62204612819646	407.35068	-222.02943	2.999137109375	-342.10675	7.08830546875	0.03193013000488281	2.969392240047455e-05	2125001	8953.687229156494
214	3663.0114583333334	7.213906146778682	3690.3762	3651.4583	1000.0	3652.974431818182	84.66641594301937	3761.3862	3433.3438	981.1818181818181	2140000	342.386675	57.57081378615383	409.12827	-191.88177	342.38685	57.570947534324986	406.0356	-243.41681	3.0033806640625	-342.23505	6.9546921875	0.031934140014648435	-0.00010520129203796386	2135001	8996.423928499222
215	3354.480989583333	780.8985849647827	3888.3313	1101.1176	881.2666666666667	2993.7220052083335	1033.7068007902435	3720.0215	611.7472	806.0833333333334	2150000	342.543	57.63508480083984	407.30103	-165.83888	342.543075	57.63725184288369	406.45395	-249.34009	2.997526953125	-342.39395	7.2371953125	0.031155862426757813	8.240386247634887e-05	2145001	9038.737141370773
216	3640.6375	14.703487530953895	3669.5007	3616.2102	1000.0	3328.8405539772725	585.7523716632232	3979.4795	2277.01	873.6363636363636	2160000	343.046175	57.35694029496344	401.72455	-120.9257	343.0462	57.35718786690993	404.60016	-164.01276	2.9992322265625	-342.88415	6.2347546875	0.03101547546386719	2.6453214883804322e-05	2155001	9081.534396886826
217	3693.8239583333334	109.36972368225739	3811.8035	3272.5386	988.8333333333334	3446.658025568182	445.05109512586	3725.1868	2272.794	921.8181818181819	2170000	343.64065	57.07836718057026	407.21198	-167.56737	343.6407	57.07777150520157	406.0687	-174.56161	2.999274609375	-343.47415	5.89436640625	0.031206100463867188	2.5553196668624878e-05	2165001	9124.156039237976
218	3687.184114583333	14.533714508750851	3734.5488	3660.7556	1000.0	3558.5894886363635	264.7839814229362	3839.7107	3050.0632	938.5454545454545	2180000	343.769625	56.83047597900267	402.37924	-133.04637	343.769525	56.83381915725882	406.30975	-252.32883	3.0009349609375	-343.5972	6.5556125	0.03163689575195312	-2.71859347820282e-05	2175001	9166.844348192215
219	3660.3986979166666	12.60863019279024	3709.5916	3641.2383	1000.0	3464.771661931818	470.8752488717155	3873.3015	2444.3723	905.6363636363636	2190000	344.0875	56.44150423225802	410.18604	-151.31618	344.08765	56.443256461689025	407.1399	-220.5265	3.0015537109375	-343.9192	6.198803125	0.03171906127929688	-4.763120710849762e-05	2185001	9209.539308309555
220	2704.0213541666667	518.1656105918261	3739.49	1710.7264	680.8333333333334	198.79612256659837	802.5147360885932	3722.7651	-1.5295327	78.1311475409836	2200000	343.544575	57.07077360611121	442.11734	-436.63235	343.542975	57.08278374431296	445.4676	-323.3206	2.9992404296875	-343.40125	8.16935546875	0.03583108520507813	3.162263631820679e-05	2195001	9250.914630174637
221	3647.5526041666667	3.9064071582968958	3657.0535	3639.4946	1000.0	3278.3317057291665	1019.8657591402246	3840.5234	44.801506	875.75	2210000	342.939425	57.497711258797075	403.0012	-133.1123	342.93925	57.50230604071457	401.3506	-178.42163	3.000876171875	-342.79625	6.99256796875	0.033602728271484375	-2.578279376029968e-05	2205001	9293.55800819397
222	3659.6575520833335	264.20620892275286	3977.4958	2677.6936	975.3666666666667	3671.59375	59.7082849935836	3744.5786	3520.9412	975.5	2220000	343.25135	57.01869693354979	405.03003	-200.5602	343.251225	57.02279544182309	402.7347	-255.82124	2.995643359375	-343.11245	6.7179765625	0.032480337524414066	0.00014189422130584718	2215001	9336.081284046173
223	3646.4528645833334	18.375197525865765	3693.8936	3626.91	1000.0	3543.9250710227275	437.10556245290763	3893.7534	2246.1184	937.5454545454545	2230000	343.488125	56.677503473600524	403.60434	-99.892784	343.487925	56.68080451087476	400.68927	-149.66446	3.0013435546875	-343.3492	6.554228125	0.03180577392578125	-3.98830235004425e-05	2225001	9378.806233406067
224	3671.008333333333	37.40724640137701	3767.949	3640.5947	1000.0	3570.73203125	267.87414255579057	3918.6729	3093.672	937.3	2240000	343.7586	56.788099105358334	409.32593	-149.20576	343.7583	56.791647273168614	402.72583	-164.031	3.0027251953125	-343.62065	6.434927734375	0.0318740478515625	-8.555213809013367e-05	2235001	9421.609085083008
225	3345.015104166667	618.9397655130371	3906.6887	1827.2571	859.0	3121.5579927884614	900.5297159065709	4002.6296	1163.3777	824.2307692307693	2250000	344.317775	56.49890972399379	401.67038	-124.47922	344.3178	56.49952566172569	400.70648	-117.48248	2.9960859375	-344.18655	6.31875546875	0.03157535095214844	0.00012799792289733887	2245001	9463.674014568329
226	3623.86875	191.06855227029556	3749.748	2605.9543	987.5666666666667	3443.1459517045455	722.5069046540159	4027.447	1431.8163	901.9090909090909	2260000	344.6154	56.423135325857245	410.37656	-103.24481	344.61545	56.425428664742995	401.00003	-143.65051	2.999311328125	-344.47715	7.00159296875	0.031100930786132814	2.4094977974891662e-05	2255001	9506.382195711136
227	3467.6067708333335	417.3144897236775	3955.5935	2074.3616	913.0	3183.013671875	689.8270012594945	3881.7483	1733.754	823.3333333333334	2270000	344.52495	56.68902892094731	405.12634	-102.19764	344.524625	56.69277555385695	399.0502	-127.85219	3.0013609375	-344.38525	6.8077671875	0.03117034912109375	-4.0205097198486326e-05	2265001	9548.708038806915
228	3685.8265625	19.67382544275727	3740.793	3663.1165	1000.0	3442.8366477272725	492.2258581734054	3888.337	2109.47	904.5454545454545	2280000	344.615125	56.46065355625987	404.6214	-125.261345	344.6152	56.46158339968868	397.88242	-172.79613	3.0011541015625	-344.4795	6.79970625	0.03211580810546875	-3.4078410267829896e-05	2275001	9591.302175045013
229	3682.311979166667	6.328416595647992	3704.782	3672.3328	1000.0	3510.7890625	388.0916743854121	4012.7915	2792.326	916.0909090909091	2290000	344.58195	56.409903385841744	405.83078	-67.62518	344.582175	56.41183386489044	399.0973	-92.936615	2.99514765625	-344.43945	6.465549609375	0.0308326171875	0.00015326025485992432	2285001	9634.065405130386
230	3566.354947916667	562.4224983645895	4049.8328	1350.0066	916.2	3708.14609375	58.37781711617864	3846.493	3638.2324	1000.0	2300000	344.7698	56.09913903082649	408.04712	-111.09401	344.769725	56.10190371101501	402.0921	-124.05472	2.99643046875	-344.629875	6.4813859375	0.030467587280273437	0.0001071765422821045	2295001	9676.77246594429
231	3277.3049479166666	558.5548018472912	3954.938	1555.6582	842.7666666666667	2288.75244140625	1363.993722492886	3812.0198	328.59924	613.5	2310000	344.97005	55.982363294166134	405.85455	-107.79162	344.970175	55.9868038023247	400.36597	-152.11441	3.0040681640625	-344.83305	6.8561109375	0.030279632568359374	-0.00011790851354598999	2305001	9718.875466108322
232	3451.229947916667	569.4038695571595	3958.2883	1868.2388	894.9666666666667	3312.4495738636365	1069.444163190308	3860.6208	24.005968	883.5454545454545	2320000	345.16955	55.5574945439407	412.18317	-73.01827	345.16985	55.561632445420464	399.0624	-75.93646	3.00021953125	-345.0348	6.2927	0.03043382568359375	-4.691100120544433e-06	2315001	9761.124044418335
233	3653.5247395833335	234.86497007145758	3884.1042	2658.713	963.4	2914.113581730769	833.623462315617	3779.9915	1330.6321	756.3846153846154	2330000	345.432775	55.63936556072508	406.36328	-175.77226	345.432775	55.64268864819528	401.6784	-163.15077	2.99806015625	-345.30295	7.083715625	0.030038909912109377	6.067970991134644e-05	2325001	9803.917768478394
234	3445.2916666666665	527.3692096940562	4041.9463	2216.0916	889.1666666666666	3662.3277698863635	420.95104714314357	4042.6316	2422.9739	948.0	2340000	345.754825	55.46494748938288	404.34628	-65.418495	345.7548	55.46738861709644	399.1321	-104.54256	3.0005453125	-345.62515	7.3875875	0.030274200439453124	-1.3830658793449402e-05	2335001	9846.20132112503
235	3413.2330729166665	494.5049207709329	3964.079	2446.2043	878.6	3316.6181640625	502.76232787802763	3875.874	2411.4348	863.9166666666666	2350000	346.0507	55.26441350453292	406.9404	-88.53564	346.0505	55.2692283282479	398.6652	-170.18025	3.002863671875	-345.91425	6.790109375	0.03057590026855469	-8.504295349121094e-05	2345001	9888.391563177109
236	3593.7369791666665	436.99828374949027	3743.1318	1242.4623	976.9666666666667	2791.856971153846	811.632779790694	3785.5647	1414.0413	717.9230769230769	2360000	346.125975	55.29428361051439	403.33395	-79.6197	346.126175	55.29781189161105	399.24612	-127.58334	3.001047265625	-345.9851	6.27778203125	0.03009288330078125	-3.1099891662597654e-05	2355001	9930.996616125107
