Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	3310.1432291666665	529.1035815414596	3775.0186	1771.345	901.0333333333333	2824.0189302884614	798.1701669347303	3745.4407	1711.1898	752.5384615384615	1590000	346.771275	42.76886718163108	383.64508	-163.56436	346.7712	42.77139932244443	384.06015	-182.02121	2.9984236328125	-346.68935	3.95670703125	0.02201796875	3.768032789230347e-05	1585000	14128.189524412155
160	3040.6424479166667	590.8124349853626	3776.7522	1950.2924	813.2333333333333	3009.2782451923076	769.779588833463	3803.1045	1740.5481	805.1538461538462	1600000	347.1846	42.86225845659559	384.8303	-286.79044	347.184325	42.86151420563674	385.03595	-159.17902	3.00222578125	-347.1106	4.042287109375	0.021325149536132813	-4.576355516910553e-05	1595000	14217.376701116562
161	3614.3026041666667	136.1761267623661	3654.9436	2883.239	989.9	2721.130108173077	1007.7416488213786	3674.3381	410.58264	735.9230769230769	1610000	347.48435	42.89467332898107	384.69098	-128.61275	347.48425	42.89569209139771	385.14264	-137.06367	2.9949640625	-347.408475	3.64328125	0.021847335815429688	0.00011280450820922851	1605000	14307.883376121521
162	3446.577604166667	437.8267732029796	3811.9707	2340.4375	928.4	2761.676339285714	928.7856895661438	3774.5432	224.07474	742.7142857142857	1620000	347.786225	42.86906810277079	385.5529	-155.36977	347.7864	42.867934403234315	384.96796	-182.72089	2.9987896484375	-347.71305	4.086036328125	0.021147067260742187	2.7806395292282103e-05	1615000	14397.655484676361
163	3603.352604166667	11.880244866961217	3626.2505	3572.779	1000.0	3560.493359375	243.8197079811228	3689.685	2832.2568	973.3	1630000	348.082925	42.692460692726534	385.51767	-252.05084	348.0831	42.69157762369529	386.86877	-459.57068	3.0023734375	-348.0069	4.265876953125	0.021345252990722655	-4.711095094680786e-05	1625000	14487.904996156693
164	3527.1046875	328.1793082041178	3764.4036	2353.7961	961.2666666666667	2782.9268973214284	757.3415204327757	3843.116	1652.4126	739.6428571428571	1640000	348.121675	42.94686018791129	386.6146	-188.86008	348.121775	42.946578443456936	385.45697	-220.4776	3.0025681640625	-348.04275	4.60914296875	0.021508116149902345	-5.295112133026123e-05	1635000	14578.055366516113
165	3488.1544270833333	335.1964970978466	3703.749	2365.5242	948.4	2522.7198660714284	666.4102393742589	3651.2717	1562.1292	672.1428571428571	1650000	348.055475	43.126342297950565	386.48462	-181.9452	348.055725	43.12679909290742	387.26434	-115.702156	2.99877421875	-347.979025	4.42505546875	0.02167705078125	3.070009648799896e-05	1645000	14668.517201662064
166	1905.3243489583333	350.35391629988476	3255.6335	1589.214	491.1666666666667	2493.04248046875	763.3884987344255	3843.0273	1681.4921	656.0	1660000	348.309275	43.32861410199961	386.36688	-84.4692	348.309325	43.32849870466319	385.73874	-111.45831	2.994981640625	-348.23655	4.015672265625	0.02069612121582031	0.00010951865911483765	1655000	14756.621904611588
167	3625.91015625	75.15966684887137	3819.36	3271.4465	993.7666666666667	2685.4207589285716	817.7858608986305	3758.5073	1565.4492	711.4285714285714	1670000	348.358725	43.64980870519366	387.99387	-246.32132	348.35895	43.65045475135397	388.40833	-196.91571	3.0057380859375	-348.285275	4.3466734375	0.021531906127929688	-0.00011905404329299927	1665000	14846.926038980484
168	2542.169010416667	687.6568184785199	3756.3984	1814.5709	666.7666666666667	2417.3056640625	892.1114700529301	3673.7153	8.101778	635.0625	1680000	348.2731	44.14743254142873	386.47443	-115.3937	348.2731	44.14925593937003	386.24445	-161.06496	2.9952826171875	-348.191625	4.23770078125	0.021301458740234376	0.000105140221118927	1675000	14936.365179300308
169	1729.1858072916666	79.44685396015795	1908.5646	1521.78	448.8333333333333	2078.0069444444443	655.4589359118287	3701.602	927.6289	542.8888888888889	1690000	348.04945	44.707923235149266	386.05954	-97.68859	348.0494	44.71020241510879	385.97906	-266.0898	2.9998029296875	-347.967625	4.46593046875	0.02169765930175781	6.85579776763916e-06	1685000	15022.99083185196
170	3465.777864583333	273.407098786163	3813.313	2789.1829	928.0	1984.1572779605262	439.7059723329479	3250.505	1465.1228	518.1578947368421	1700000	347.745975	45.4682636571928	386.5849	-292.3637	347.745825	45.46877829896027	386.90604	-263.18448	3.0059875	-347.6671	4.54530234375	0.021601554870605468	-0.00012725841999053955	1695000	15113.623688220978
171	1996.916015625	585.9549470735784	3625.0872	1415.3085	520.2	2268.023681640625	642.5942294714449	3636.073	1400.9152	597.0	1710000	347.784775	45.99221455855328	385.96042	-257.85544	347.78465	45.99202757000391	386.4504	-262.21536	2.99671953125	-347.70845	4.506644921875	0.021547027587890625	7.529019117355346e-05	1705000	15200.994090557098
172	3246.00234375	626.1093621192174	3854.4873	1856.0886	850.8666666666667	2268.1414930555557	556.0762587591341	3600.1636	1580.164	592.0555555555555	1720000	347.878725	46.33979715104502	387.51825	-183.43822	347.878725	46.33993094513629	387.5398	-219.45413	2.9980162109375	-347.8076	4.57905234375	0.02172484436035156	4.603996276855469e-05	1715000	15291.43783736229
173	1809.01875	68.17791904886313	1975.4453	1665.2272	463.4	2414.36572265625	636.9865579429444	3855.2302	1617.9369	620.625	1730000	347.692125	46.78285369662693	387.13895	-146.5938	347.6921	46.784213149309245	386.90247	-294.83304	3.005085546875	-347.609925	4.849508984375	0.021841812133789062	-0.00010848326683044433	1725000	15378.169882535934
174	3666.141666666667	28.895392104898548	3778.5408	3622.133	1000.0	2538.7742745535716	793.753785142831	3656.7458	1508.1616	667.6428571428571	1740000	347.569575	47.48808482135282	387.33798	-220.99603	347.56975	47.48837752545353	387.2676	-177.8286	3.0002361328125	-347.490675	4.653014453125	0.021730116271972657	-2.4654805660247803e-06	1735000	15468.851094007492
175	3224.948177083333	632.2391161578031	3806.779	2037.9498	849.4333333333333	3140.88671875	766.5791644602763	3778.4585	1299.6735	831.0769230769231	1750000	347.4574	47.38888477269749	386.2844	-223.75241	347.45735	47.38936589573657	386.45905	-194.13087	2.996909765625	-347.36585	4.27625078125	0.022003463745117188	7.14317798614502e-05	1745000	15558.677788496017
176	3422.4528645833334	470.2910800770093	3780.7427	1741.3265	926.8	2655.6180245535716	751.6052107703504	3703.7598	1497.1659	700.5714285714286	1760000	347.05365	47.64643743240411	386.2403	-221.90636	347.053625	47.64709225125915	386.2536	-279.77335	2.9986498046875	-346.96095	4.55035859375	0.022640611267089845	3.172169923782349e-05	1755000	15649.22171664238
177	2011.0361979166667	386.1952873870938	3710.7625	1680.5587	515.7333333333333	2922.338641826923	687.0376487276594	3779.3748	1735.8329	768.9230769230769	1770000	346.908875	47.89228747930088	386.07422	-162.16278	346.908875	47.89202438820059	385.64264	-266.03827	3.0019689453125	-346.81945	4.724960546875	0.02206356506347656	-3.9859706163406374e-05	1765000	15737.38578248024
178	2200.0911458333335	518.4607667573957	3959.1082	1800.1785	556.3666666666667	2846.8155048076924	720.6071158298504	3810.4495	1715.5244	755.2307692307693	1780000	346.70965	48.02112451827841	386.46533	-144.40396	346.70945	48.02149102224961	386.21655	-188.41928	3.002696484375	-346.61735	4.78886796875	0.02287917022705078	-5.6921315193176266e-05	1775000	15825.951731681824
179	2074.774609375	436.835151973831	3607.6296	1533.349	530.8666666666667	2833.642127403846	697.7434231975136	3710.1804	1739.3447	741.1538461538462	1790000	346.503125	48.26905426875484	387.2569	-351.22955	346.503375	48.267137889044136	386.51947	-242.12973	3.00059609375	-346.408975	4.45112578125	0.0224747802734375	-1.0896417498588563e-05	1785000	15914.32554936409
180	2345.8971354166665	574.625762271991	3750.9075	1838.3192	608.4666666666667	2213.3145559210525	691.2911641878627	3869.9797	1546.7803	569.421052631579	1800000	346.366975	48.58280971701822	386.4487	-286.52438	346.36695	48.58158293015986	386.91138	-187.48799	2.997015625	-346.269075	4.373292578125	0.022600033569335938	6.95818543434143e-05	1795000	16001.843561172485
181	2612.8109375	854.388436251334	3816.5667	1033.7338	685.5666666666667	2536.9841145833334	944.0373227085181	3843.9722	1000.2907	661.3333333333334	1810000	346.3507	48.94896934563587	386.09277	-227.10062	346.350625	48.94661786068574	386.2336	-309.9535	3.00278046875	-346.256575	3.983311328125	0.021969778442382813	-5.948516130447388e-05	1805000	16091.020329475403
182	1918.3173177083333	120.38522369183576	2104.2344	1716.1215	486.8	2247.374080882353	823.9113316085301	3736.7332	1095.5593	588.0	1820000	346.51095	48.996156992156024	386.86447	-167.4048	346.510975	48.99437518736207	386.452	-239.92023	3.0015029296875	-346.41685	4.6020859375	0.02238668975830078	-3.227219581604004e-05	1815000	16178.029216766357
183	2777.733333333333	652.5070880841066	3876.148	2052.7866	721.8	1922.4732730263158	585.5653363698151	3640.3733	1115.4937	499.2105263157895	1830000	346.285125	49.65915424169042	386.67438	-165.92413	346.28505	49.658181601826705	386.8071	-163.33603	2.9969810546875	-346.1831	4.512619921875	0.022904368591308594	7.170170545578002e-05	1825000	16267.61863732338
184	3250.6776041666667	636.1552221483894	3844.5183	2011.1893	847.1666666666666	2655.7366071428573	1026.0505417793581	3848.1501	1279.0109	697.2142857142857	1840000	345.94585	49.94487761522697	385.89618	-164.73077	345.946125	49.945790613424066	386.0668	-175.6215	2.99884921875	-345.83755	4.32193984375	0.02237926025390625	2.7988505363464357e-05	1835000	16357.126258850098
185	2315.14765625	575.0760819230791	3842.0369	1460.2517	601.6666666666666	2904.039620535714	764.2783711262726	3706.4045	1688.5667	768.3571428571429	1850000	345.835225	50.06735463353341	387.40158	-243.20868	345.83525	50.06710297191161	386.46082	-247.01283	3.001010546875	-345.7337	4.87100234375	0.022772750854492187	-1.8757307529449463e-05	1845000	16445.12218594551
186	3636.278125	14.263491876845352	3665.9324	3613.7966	1000.0	2293.504150390625	794.1541884294259	3740.3914	1100.4316	599.1875	1860000	345.96365	50.439432986503725	387.07547	-141.44792	345.963625	50.439448847107755	386.53705	-193.87169	2.9977677734375	-345.868075	4.505115625	0.022440597534179686	5.1914024353027344e-05	1855000	16536.228820085526
187	3657.171875	224.9118160524253	3819.0132	2474.8425	984.8	2436.99365234375	916.5943759373608	3743.033	1126.5773	641.625	1870000	346.067075	50.77862542448348	386.95047	-181.57243	346.06705	50.77770967658939	387.09952	-177.6797	3.0041392578125	-345.96345	3.919292578125	0.02249381103515625	-8.963447213172913e-05	1865000	16626.049060344696
188	3246.7578125	514.6643404524286	3925.331	2227.5017	853.7	2469.741943359375	810.9464378120173	3701.559	1459.5947	639.25	1880000	345.9999	51.323643674236536	387.37842	-188.44588	345.999725	51.32249214525733	387.20868	-242.33502	2.9972251953125	-345.8994	5.0336671875	0.022210545349121095	6.523022055625915e-05	1875000	16716.119736909866
189	3042.3528645833335	753.2818861488705	3903.0771	1571.4363	794.5	2282.45166015625	945.8296952940312	3782.1465	699.422	595.625	1890000	346.007275	51.59613357607331	387.17755	-149.2236	346.007225	51.59662392056286	387.42822	-140.98601	3.003112890625	-345.91025	4.770846484375	0.022563064575195312	-6.8634831905365e-05	1885000	16804.54066491127
190	3616.1653645833335	156.37094652353636	3691.229	2778.8633	990.2333333333333	2557.5416666666665	851.1903038294864	3706.6626	1386.7363	668.8666666666667	1900000	345.637225	52.06468284739666	387.76053	-146.64587	345.637225	52.066286596990956	387.11542	-243.33803	3.000162890625	-345.5274	5.16184609375	0.0237607177734375	-8.545756340026856e-07	1895000	16895.38168644905
191	3381.98984375	669.4455417233976	3752.013	1611.6978	909.2666666666667	2612.5455729166665	768.721362610233	3790.2927	1177.5966	677.2	1910000	345.16025	52.38335040831199	388.01624	-172.53615	345.160375	52.381464278883996	386.84213	-216.11131	3.00013671875	-345.041425	5.3917828125	0.023291889953613282	-3.49050760269165e-07	1905000	16984.847358703613
192	1137.2696614583333	50.67648102588287	1284.7616	1066.012	293.5	2437.73828125	1156.7201476588882	3789.8247	736.8165	641.5	1920000	344.89455	52.53286780673601	388.59448	-403.45447	344.894525	52.53192362744772	387.4321	-296.20517	3.001140625	-344.77375	5.119748046875	0.023955865478515626	-2.4036243557929994e-05	1915000	17071.61842083931
193	2744.170833333333	592.6717753810564	3863.6423	1914.7002	706.3333333333334	2356.44287109375	619.7048692724626	3718.6128	1454.7253	607.875	1930000	344.5799	52.93542103355748	389.49493	-180.08577	344.580025	52.93367925999477	388.13336	-168.1512	2.997618359375	-344.4597	4.70778515625	0.02380096435546875	5.825340747833252e-05	1925000	17160.432994365692
194	1989.116015625	1065.9944965461439	3881.5989	1147.4442	519.7333333333333	2173.122612847222	937.5613461410287	3722.7854	1077.8625	568.7777777777778	1940000	344.55295	53.1502267163556	389.0351	-259.54102	344.552775	53.15060676981967	389.29968	-145.97473	3.0057443359375	-344.433775	4.240301953125	0.02400499572753906	-0.00013611611127853392	1935000	17248.864515066147
195	3635.167447916667	194.37095119041493	3769.928	2632.1313	985.1333333333333	2120.9839154411766	928.5664473040276	3688.2058	1104.3414	552.0	1950000	344.355525	53.63674859646136	390.4734	-137.9701	344.355525	53.63540062309593	388.6839	-177.06474	2.9979341796875	-344.24315	5.35201875	0.02471246032714844	5.375934839248657e-05	1945000	17339.10968017578
196	3017.324739583333	931.0559596501168	3956.1863	1230.4669	812.3	3085.006610576923	803.4369440577917	3780.4897	1100.5052	815.9230769230769	1960000	344.366725	53.868660647912904	389.02173	-139.9037	344.3669	53.869267676477655	388.45975	-109.0985	2.9997552734375	-344.24545	4.8636296875	0.024056733703613283	8.183923363685608e-06	1955000	17429.42790198326
197	3474.8372395833335	399.57285526755527	3695.386	2297.807	941.2666666666667	2251.69970703125	933.0756266241231	3851.6653	1011.7149	579.6875	1970000	344.3552	54.11634688335864	388.8002	-181.5339	344.355425	54.11755168150163	389.4125	-213.02808	2.9987626953125	-344.23145	5.105718359375	0.02453268737792969	3.267561793327332e-05	1965000	17519.341538906097
198	2485.44375	582.805513586365	3685.3481	1341.2914	641.0666666666667	2655.660677083333	936.96463825127	3690.1843	1092.8481	700.3333333333334	1980000	344.40465	54.15785076976375	388.43414	-108.74125	344.4046	54.15765689170831	388.8946	-197.5394	2.9991375	-344.288375	4.726662109375	0.024044932556152344	2.3269082605838775e-05	1975000	17608.69391465187
199	2954.245572916667	574.1823461816522	3814.217	2021.7675	771.0333333333333	2665.1121651785716	863.6048203398854	3741.52	1579.1145	704.6428571428571	1990000	344.603225	54.24472140217885	389.47925	-305.67752	344.603325	54.24183625210341	389.34637	-128.22601	3.0022115234375	-344.479475	4.73763828125	0.024498736572265624	-5.0112384557724e-05	1985000	17698.269231796265
200	3623.1109375	128.44652746052213	3682.485	2959.28	988.7333333333333	2556.182552083333	1024.657243504708	3698.7605	1051.3412	680.6	2000000	344.352725	54.537236820359716	389.0706	-227.26686	344.352775	54.53639151979162	388.78906	-176.0999	2.9996109375	-344.2239	4.643701171875	0.024420462036132812	1.208655834197998e-05	1995000	17788.746400117874
201	3638.1315104166665	6.964944308373901	3655.831	3624.6409	1000.0	2723.8674665178573	857.0529655244684	3726.6365	1455.6265	718.9285714285714	2010000	344.144125	54.74427823983069	390.92212	-109.39862	344.14415	54.74327355940636	390.98932	-170.56714	3.0070744140625	-344.01685	5.0080265625	0.023885302734375	-0.0001771299362182617	2005000	17879.439303159714
202	3442.604947916667	579.7161949321984	3779.9778	1719.9949	918.1333333333333	3245.0699573863635	665.1500172551644	3847.3584	1945.1272	850.5454545454545	2020000	343.907775	54.886413619401296	388.95255	-142.26231	343.908075	54.8866358961815	389.46585	-180.38493	2.99738203125	-343.7747	4.41737734375	0.025290553283691408	7.12356984615326e-05	2015000	17968.914700984955
203	1914.4184895833334	347.70945725801977	3065.9001	1626.6798	488.93333333333334	2645.5041666666666	790.2927305751964	3823.8245	1693.9242	687.3333333333334	2030000	343.641875	54.92695877253719	389.60562	-133.40594	343.642075	54.92560240907695	389.07153	-194.4231	2.9979560546875	-343.50435	4.76996796875	0.025191598510742187	5.451664924621582e-05	2025000	18057.25797533989
204	3656.15546875	16.520328583609245	3722.7197	3634.5583	998.3	2629.94921875	688.4195927733941	3671.0217	1599.309	680.4285714285714	2040000	343.4448	55.522481932997195	389.13577	-159.24042	343.444875	55.521833543210725	389.17023	-234.86151	2.9984939453125	-343.31495	4.569814453125	0.02505804748535156	3.942723274230957e-05	2035000	18146.91538667679
205	1478.740625	1433.4737760652151	3674.3743	10.989402	383.5	2568.3903645833334	811.2636644971432	3761.5461	1514.3066	669.6	2050000	343.513	55.658453086660614	388.56293	-352.88522	343.513075	55.65614251814439	388.95328	-273.478	2.99796171875	-343.378375	4.191912109375	0.024543434143066405	5.164047479629517e-05	2045000	18234.60668206215
206	2319.0057291666667	562.297074507773	3596.121	1678.1029	591.8666666666667	2298.7100694444443	892.4744005043257	3793.3135	1132.4529	597.3333333333334	2060000	343.411725	55.94790076490806	389.0274	-151.32333	343.4116	55.94711788823442	390.11484	-155.76918	3.0037654296875	-343.273325	4.51982578125	0.024634356689453126	-8.960595130920411e-05	2055000	18322.23237133026
207	2795.18125	771.5593301878995	3840.5942	1880.1638	731.0	2706.977120535714	786.4353574379597	3833.0635	1683.4507	707.6428571428571	2070000	343.1407	56.36287785413374	388.83096	-209.34991	343.140575	56.36279446585309	388.98276	-173.10442	2.99813046875	-343.001275	4.7916328125	0.02505748291015625	4.871748685836792e-05	2065000	18411.829998016357
208	3071.7229166666666	791.7473081735106	3934.2224	1401.5758	801.8	3180.4446614583335	764.0663420148803	3796.9556	1696.1138	839.4166666666666	2080000	343.021525	56.492436661910766	388.3822	-226.49702	343.02155	56.49295177276542	388.44583	-249.38208	2.99953125	-342.88095	4.42461015625	0.024961370849609376	1.4562943577766418e-05	2075000	18501.37065601349
209	3380.827083333333	662.6966374845532	3814.4482	1384.9786	910.2333333333333	2530.6424479166667	771.182728022354	3783.7341	1103.7878	666.0	2090000	342.9188	56.63471903346921	388.67126	-201.46442	342.9187	56.633753186593594	388.84518	-200.62369	3.0018357421875	-342.78365	5.016425390625	0.02453235168457031	-4.321553111076355e-05	2085000	18591.32811975479
210	1682.2977864583333	103.99804685665977	2001.781	1562.8605	431.76666666666665	2190.029411764706	718.3699685849249	3723.3877	770.75116	566.6470588235294	2100000	342.8662	56.493879314488574	388.3671	-118.381256	342.8661	56.49215520760383	388.3285	-156.97536	2.994358984375	-342.724375	4.62941953125	0.024815322875976563	0.0001377365469932556	2095000	18678.93932557106
211	2518.8028645833333	752.2025436454377	3814.1638	1700.105	656.5	2396.397748161765	746.4782018802376	3832.706	1456.7277	618.4705882352941	2110000	342.689175	57.16425456524383	389.61295	-233.25645	342.689275	57.163946679703635	389.13745	-304.9372	3.0043416015625	-342.55265	4.839689453125	0.023908930969238282	-0.00010096403360366822	2105000	18767.31387114525
212	2494.2625	639.5959401580553	3776.0356	1615.531	633.8666666666667	2589.83984375	719.92096788467	3646.2278	1640.7455	668.3333333333334	2120000	342.64805	57.58833909742492	389.5304	-313.46698	342.647975	57.58879752174028	389.37018	-244.39554	2.998945703125	-342.508625	4.232397265625	0.025350100708007813	2.8564906120300293e-05	2115000	18856.061703920364
213	2936.9825520833333	716.3050793249107	3810.82	1688.6406	765.0333333333333	2462.247135416667	662.5920061898322	3833.8674	1421.22	633.0	2130000	342.490275	58.01765593334498	389.85605	-263.84125	342.49025	58.01660796702958	389.05484	-314.11826	3.0047451171875	-342.34495	5.867678125	0.02550937194824219	-0.00011710511445999145	2125000	18944.530031204224
214	1550.6044270833333	217.31352159188498	2092.9192	1237.8284	394.8	2241.4876302083335	938.0297318197211	3764.8127	775.95575	581.8888888888889	2140000	342.1548	58.27043847440999	390.73743	-259.7273	342.155075	58.273565190401726	390.8228	-268.09772	2.9992447265625	-342.0107	4.636874609375	0.02529143981933594	2.2580081224441527e-05	2135000	19031.69489979744
215	3644.0203125	13.171462280999467	3686.3242	3616.2712	1000.0	2526.8106770833333	797.9418525180891	3812.8938	1275.1359	650.2666666666667	2150000	341.8957	58.69281387018346	389.98474	-199.89336	341.8955	58.69407465835031	389.63458	-120.16048	3.0005541015625	-341.7477	4.24923828125	0.025773104858398437	-1.1784926056861878e-05	2145000	19122.552091360092
216	1958.0458333333333	600.292567559075	3661.2488	1348.1575	501.56666666666666	2444.35693359375	878.5823097467875	3885.061	1135.1177	630.4375	2160000	341.800775	58.86164455738559	389.10263	-228.423	341.80085	58.86089024131388	388.46298	-136.49692	3.0011412109375	-341.65965	4.926737109375	0.02552417297363281	-2.7165129780769348e-05	2155000	19209.936613321304
217	3480.2966145833334	575.7588326142582	3823.801	1102.6354	923.1333333333333	3166.4895833333335	776.5027098042436	3887.884	1664.9425	830.9166666666666	2170000	341.640025	59.22656160879171	389.53793	-326.5962	341.640075	59.22693306258564	389.23206	-215.53717	2.9985671875	-341.496275	4.473189453125	0.026043048095703125	3.982947170734406e-05	2165000	19300.299691200256
218	1888.5005208333334	423.6800483068955	2652.596	1265.0677	486.3	2150.3131510416665	743.8582227518598	3809.4465	972.016	550.8333333333334	2180000	341.4788	59.358018834863415	388.83075	-242.52463	341.4788	59.35915767596437	389.05692	-158.82735	3.002750390625	-341.3336	5.4704953125	0.0271171875	-7.071655392646789e-05	2175000	19387.006490707397
219	3670.20703125	148.40125083704652	3727.237	2878.309	991.4	2183.798394097222	864.6411587088214	3708.8403	769.78973	567.8888888888889	2190000	341.10415	59.601372467418905	389.56174	-195.75671	341.10415	59.60174829650553	388.84464	-319.36722	2.9993302734375	-340.94955	5.2496375	0.026906198120117186	2.1200200915336607e-05	2185000	19477.207117795944
220	3477.11015625	612.1086777144508	3783.8662	1425.0258	928.3666666666667	3038.3401692708335	818.2156907971556	3840.416	1505.7091	800.6666666666666	2200000	340.774175	59.78450635407137	389.18124	-315.89923	340.7745	59.78617565959542	388.4897	-194.80133	2.9996947265625	-340.6237	4.584860546875	0.02665665283203125	1.0252320766448975e-05	2195000	19568.5285487175
221	1843.9536458333334	361.8921340215433	2981.1929	1493.1802	465.03333333333336	2240.7625868055557	693.4530745960152	3748.9653	1226.6729	575.2777777777778	2210000	340.629475	60.17238569310677	388.9625	-275.13892	340.629675	60.17291417240817	388.635	-183.02357	2.9974537109375	-340.475675	5.621078515625	0.02701327209472656	6.969659924507142e-05	2205000	19657.25689101219
222	2914.6385416666667	714.4459858286466	3913.7454	1640.3115	752.3333333333334	2022.3188733552631	782.7064382136208	3630.1865	10.813327	521.3157894736842	2220000	340.437125	60.55716968287074	389.13425	-119.40918	340.43725	60.554418501047465	389.34048	-150.03937	3.00437578125	-340.28585	4.92135546875	0.027181204223632814	-0.00011369308233261109	2215000	19747.583200216293
223	2985.2106770833334	752.9949977700162	3790.785	1363.7281	783.5666666666667	2268.3501838235293	922.8335201336982	3751.002	1263.6628	589.5294117647059	2230000	340.18005	60.84864172682904	388.91098	-130.14589	340.180175	60.84751432885324	389.6055	-134.81982	2.99938984375	-340.021725	4.78081796875	0.02746109924316406	1.9325000047683715e-05	2225000	19838.339911460876
224	2677.569791666667	707.678104790589	3760.0923	1573.4834	710.2666666666667	2077.0590049342104	912.7402063076471	3848.2727	679.85645	535.9473684210526	2240000	339.7176	61.43446915209734	389.18414	-212.44598	339.71745	61.433372038331086	388.75616	-170.3738	3.00637109375	-339.55955	5.784253515625	0.028638323974609376	-0.0001789546251296997	2235000	19928.20842576027
225	2925.9158854166667	864.6758159372024	3817.1572	1162.127	774.9333333333333	2955.5647786458335	861.1150716754797	3751.8257	1204.8298	781.0	2250000	339.423125	61.66058708770133	388.60922	-123.37328	339.4231	61.659159903456356	388.3981	-142.78714	2.998123046875	-339.25925	4.88323671875	0.028743780517578126	5.796540975570679e-05	2245000	20018.555000782013
226	3075.4645833333334	731.6453375782559	3892.936	1950.4047	806.1	2634.3234375	985.9889451712935	3845.9778	568.2824	689.6	2260000	339.307025	61.76290472443795	388.94794	-134.63422	339.3069	61.764089890485714	387.6883	-180.8167	3.0019298828125	-339.1427	4.66965546875	0.02903023681640625	-5.415202379226685e-05	2255000	20108.373267889023
227	2715.3776041666665	800.8141690388185	3805.509	1655.0133	700.8	2519.16328125	738.7068430710522	3895.3152	1313.3049	646.5333333333333	2270000	339.308	61.80434936151338	388.63815	-360.03824	339.3083	61.80431052928267	388.98544	-210.7218	2.996856640625	-339.14835	4.218125	0.02947899169921875	9.584014415740967e-05	2265000	20198.449517011642
228	3011.646875	619.6280873771514	3870.4727	1655.1183	771.9333333333333	2504.41015625	1064.1888930072519	3861.5237	693.533	652.3125	2280000	339.0944	62.17940816701298	388.6911	-131.04918	339.094425	62.18159213143388	387.98083	-153.76297	2.9991408203125	-338.93275	4.64800625	0.028803018188476564	2.690257728099823e-05	2275000	20288.050274133682
229	2179.968359375	245.88496632910818	2619.5117	1707.3214	546.6	2392.1484375	845.8361617358294	3816.7341	1050.2937	622.25	2290000	338.721725	62.634118497828325	388.0817	-205.82452	338.7217	62.63264963259977	387.9641	-112.46774	3.0020328125	-338.554725	4.74138984375	0.028622183227539063	-5.6561946868896484e-05	2285000	20376.29515004158
230	2566.3260416666667	782.0920235709691	3831.455	1659.5074	659.5333333333333	2812.1827566964284	761.7622426227979	3764.179	1499.3634	726.0	2300000	338.606775	62.677058003706584	388.0432	-152.79457	338.606825	62.67406162041838	387.93506	-210.37903	3.0023833984375	-338.43245	5.505665625	0.029840829467773437	-6.95027768611908e-05	2295000	20464.39419221878
231	3734.9640625	42.79260182360186	3869.9387	3691.683	999.0666666666667	2343.62646484375	861.2137510513868	3796.2217	1468.528	609.0	2310000	338.46255	62.75139839079285	388.4982	-140.47502	338.462425	62.75109242076986	388.27338	-112.67238	2.99877265625	-338.29635	4.460098046875	0.02997170715332031	3.94005686044693e-05	2305000	20554.81705737114
232	3492.7682291666665	381.6866297544798	3760.6106	2329.9062	930.6333333333333	2847.4977678571427	721.0251630243467	3853.0198	1649.9359	733.0	2320000	338.383275	62.954100740142415	388.68234	-131.34956	338.383325	62.9527695975324	388.12787	-193.00365	2.9997572265625	-338.2145	5.87834375	0.03026322021484375	9.776115417480468e-06	2315000	20644.998289346695
233	3054.43671875	630.8374592555518	3868.149	1973.4237	780.7666666666667	2665.5094866071427	794.4707132964149	3751.4617	1454.677	684.1428571428571	2330000	338.484025	63.09822818431592	391.81586	-128.17693	338.484075	63.096186889541904	388.16614	-133.39085	2.998436328125	-338.3206	5.521888671875	0.02999689636230469	4.995601773262024e-05	2325000	20733.417953014374
234	3348.6505208333333	592.6278202492128	3972.1829	2404.7048	869.5333333333333	2756.510323660714	833.5387556333882	3733.131	1607.4166	722.9285714285714	2340000	338.46365	63.32850227188387	387.91415	-158.89372	338.463925	63.3288780889098	387.79822	-244.64024	2.99687109375	-338.298725	4.591745703125	0.02908272705078125	9.215301871299743e-05	2335000	20822.899444580078
235	3132.569270833333	659.0369994671519	3881.4102	1759.9692	830.0333333333333	2592.6549479166665	784.2706165603809	3761.5352	1322.0878	671.5333333333333	2350000	338.71185	63.36202016981466	388.4707	-256.54327	338.71185	63.360006313131	388.36325	-95.04994	3.0022029296875	-338.5438	5.715992578125	0.029086578369140626	-6.0203176736831665e-05	2345000	20910.774334192276
236	1820.2180989583333	316.01219649458676	3173.4392	1533.253	466.9	2650.604947916667	782.6264328102734	3750.2886	1542.9424	677.2	2360000	338.572375	63.54800075533454	388.05936	-150.4454	338.5726	63.54622569437149	387.98184	-94.84977	2.9978	-338.4013	4.65855234375	0.028805426025390626	6.526879072189332e-05	2355000	20997.886687278748
