Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	1627.990234375	19.46347867040024	1646.4889	1598.358	1746.5373046875	8.531025709620334	1760.919	1721.1627	1000.0	1000.0	830000	139.6703625	14.107579080054805	157.99146	-89.7984	139.6704375	14.107102377880441	157.72728	-67.647224	6.00187734375	-140.1351	3.39339453125	0.018041705322265626	-3.108309507369995e-05	7131.563325881958
167	1625.963671875	17.095757280453753	1644.9111	1599.3795	1632.4978515625	11.021148880958373	1660.2206	1611.1924	1000.0	1000.0	835000	139.6976375	13.943753978036188	158.73218	-75.55086	139.6976375	13.94361323330506	157.77266	-50.073757	5.999629296875	-140.157	3.5656234375	0.018345346069335938	9.788137674331666e-06	7174.013805150986
168	1321.6747233072917	485.47476762443586	1654.0557	377.4171	1735.9720703125	20.993953742685058	1762.6542	1674.1506	813.0	1000.0	840000	139.8829125	14.018874330701449	157.80371	-63.200645	139.883	14.021631502788825	157.46086	-74.134674	5.974143359375	-140.3487875	3.27864375	0.018599443054199218	0.00047447614669799803	7216.659952640533
169	1427.51953125	547.5087518326382	1682.812	203.54121	1639.6810546875	9.103566034844876	1656.4814	1612.2686	857.0	1000.0	845000	139.9602125	13.976639438720596	158.33792	-95.94953	139.9601125	13.978584513462012	158.15721	-95.12388	6.01943046875	-140.4248125	3.38687578125	0.018989175415039063	-0.00034188852310180665	7259.499717712402
170	1423.5423177083333	437.6348125625596	1659.111	446.66843	1599.34716796875	14.024935069758344	1633.0336	1575.3068	879.0	1000.0	850000	140.3238375	13.898946902553444	158.55101	-72.504974	140.3237375	13.89920995956245	158.40518	-97.4616	6.00493359375	-140.7927375	2.9688345703125	0.01888482666015625	-8.687753677368164e-05	7302.760590791702
171	1270.2399088541667	513.6588726966565	1608.6167	205.2025	1595.30830078125	12.702595026613903	1623.0829	1576.7256	796.8333333333334	1000.0	855000	140.4160875	13.98965510654212	158.29831	-76.496445	140.41615	13.991972251973628	158.27599	-81.45265	5.980332421875	-140.8533625	3.320871875	0.0189097900390625	0.0003707737445831299	7346.162658452988
172	1628.4630859375	37.41697319148758	1683.3792	1590.2526	1645.2755859375	8.23620191427191	1666.6564	1622.9218	1000.0	1000.0	860000	140.5030375	13.978168245517722	158.21109	-114.47091	140.5030875	13.980650020653545	158.12738	-93.68014	6.015918359375	-140.966125	3.2498802734375	0.018453883361816407	-0.00028743910789489745	7389.5311398506165
173	1643.790625	10.990835915484034	1661.7789	1627.845	1697.88203125	13.940234982495364	1718.1066	1667.4897	1000.0	1000.0	865000	140.9108	13.694616186662552	158.55916	-83.55709	140.91085	13.695541701590338	158.92139	-84.32478	5.97805390625	-141.37035	3.33413515625	0.018114822387695313	0.000407972526550293	7432.723526239395
174	1668.4396484375	14.731488317440128	1688.8369	1648.6835	1730.630859375	7.315616823735286	1743.5354	1717.2687	1000.0	1000.0	870000	141.27415	13.6372467895833	159.04134	-84.61799	141.27405	13.638150992711585	158.88724	-84.864784	6.014246484375	-141.743125	3.311853515625	0.017891864013671877	-0.0002521918773651123	7475.54846405983
175	1605.9673828125	96.96417669686058	1698.3967	1418.4307	1639.414453125	8.962137901833712	1654.827	1622.1493	976.2	1000.0	875000	141.7775625	13.683757707588951	159.29395	-68.86007	141.7774375	13.683702897973195	159.20377	-66.519424	5.98860234375	-142.2368	3.482255078125	0.018284625244140627	0.0002145373821258545	7518.124867677689
176	1518.1953125	357.2152274889748	1715.5215	720.7625	1717.7306640625	13.493675728576285	1745.7982	1699.5854	905.0	1000.0	880000	141.9813125	13.369777485059352	159.28008	-78.08206	141.9814375	13.373533564469788	159.40315	-106.75014	5.9977109375	-142.4421375	3.3481203125	0.017725640869140625	4.84538733959198e-05	7560.6663472652435
177	1664.76640625	59.858028649045906	1731.6501	1553.3119	1761.5501953125	22.56581303584584	1800.3549	1712.5571	987.8	1000.0	885000	142.552675	13.381715603763219	159.59625	-76.08809	142.5526125	13.385621016598371	159.80952	-59.15734	6.0049703125	-143.0272	3.1405783203125	0.018679156494140627	-8.33812952041626e-05	7603.559162855148
178	1690.3205078125	22.894677542294083	1732.3618	1666.6425	1699.2947265625	8.94299847253076	1722.0946	1686.5684	1000.0	1000.0	890000	143.0235875	13.583679085579135	159.51076	-76.05215	143.0237875	13.586834160318583	159.64984	-80.631386	6.00825546875	-143.4813	3.415009375	0.018599371337890625	-0.0001504533052444458	7646.87016415596
179	1405.6795247395833	551.3140363410555	1688.0281	174.28333	1671.13828125	146.3394758344446	1750.1644	1039.5726	852.0	981.7	895000	142.9718875	13.604648562164332	159.55156	-70.91772	142.9719125	13.600904381694622	159.7596	-72.33652	6.00215078125	-143.4151875	3.2660515625	0.01855398712158203	-3.730309009552002e-05	7690.276170969009
180	1515.33095703125	217.21779105312714	1687.7548	1129.0212	1671.8951171875	8.138473654068603	1686.6554	1657.4276	901.8	1000.0	900000	143.245925	13.637788952025911	160.12535	-83.12177	143.2459625	13.63788473334483	160.14017	-77.69527	5.9860296875	-143.702825	3.223231640625	0.01809925994873047	0.00026943638324737547	7733.800553560257
181	1660.9556640625	24.435368952798218	1694.7546	1628.2655	1641.415234375	13.813299344093403	1660.2908	1605.2699	1000.0	1000.0	905000	143.759275	13.6260848191988	160.78772	-58.776447	143.7593	13.634751556225732	160.66315	-87.67321	6.001497265625	-144.2347875	3.330915625	0.0183049560546875	-2.2407639026641845e-05	7776.969344139099
182	1544.6212565104167	319.1071365283662	1721.5201	832.11005	1033.65595703125	377.0548368606349	1637.6337	270.8102	918.6666666666666	873.55	910000	144.3710125	13.50947306522353	160.72131	-90.82544	144.371125	13.51069853856565	161.4191	-101.85046	5.99464921875	-144.838225	3.2119953125	0.018394432067871093	0.00010162827968597412	7820.089865922928
183	1321.3639322916667	527.877215047843	1669.3168	247.85524	712.562255859375	459.9027886412519	1650.7428	247.75667	795.1666666666666	437.65	915000	144.7202125	13.451516178483375	160.58267	-68.923805	144.72015	13.454484847068654	160.70569	-84.058014	5.9967359375	-145.1762125	3.217347265625	0.01753846893310547	6.17236852645874e-05	7862.861063718796
184	1677.3013671875	22.040616360057857	1716.909	1649.341	1730.1943359375	7.7649529701670605	1746.42	1712.0989	1000.0	1000.0	920000	144.844925	13.668797953733899	161.53156	-86.88836	144.8449125	13.67374125833892	161.43547	-59.822514	6.0026296875	-145.301	3.23203203125	0.01856450500488281	-4.246511459350586e-05	7905.074919462204
185	1694.853125	20.13159465903347	1720.1536	1664.743	1745.5189453125	9.131657593786368	1763.4552	1726.553	1000.0	1000.0	925000	144.887775	13.464409567448548	161.57169	-130.3529	144.8878875	13.46550639597338	161.48718	-81.24834	6.006990234375	-145.328525	3.410875	0.017769708251953124	-0.0001237878441810608	7947.6210725307465
186	1674.8939453125	18.290000576647067	1699.1366	1650.4481	1584.67578125	11.325849448171923	1601.9718	1552.491	1000.0	1000.0	930000	144.679225	13.440035807243968	162.22083	-81.73556	144.6791625	13.44329572686698	161.46849	-106.006775	6.006090625	-145.114025	3.0400177734375	0.01866907501220703	-0.00011239967346191406	7990.618860006332
187	1679.621484375	15.33829380459044	1700.8016	1655.4354	1754.9150390625	6.624457340687895	1766.5173	1740.8815	1000.0	1000.0	935000	144.929	13.339009052399657	161.54839	-72.70342	144.929225	13.340776307996473	161.5466	-85.246635	5.996181640625	-145.383475	3.277067578125	0.018758924865722656	7.692939043045044e-05	8033.581148147583
188	1686.3203125	8.47191981152848	1699.4601	1674.2216	1693.0275390625	8.0830354091629	1711.3212	1677.5311	1000.0	1000.0	940000	145.2555	13.221488664291929	161.40671	-75.33164	145.2555375	13.226241907662207	161.54684	-67.801956	6.000590625	-145.7005	3.108041015625	0.018765573120117188	-6.778383255004882e-06	8076.837986707687
189	1668.1603515625	43.988117624962086	1697.1113	1580.5637	1743.3359375	35.844060591505254	1791.3768	1635.3762	983.6	1000.0	945000	145.375925	13.104584121596533	161.97762	-78.449524	145.3759375	13.110422380686291	161.85019	-110.570656	5.99776875	-145.822775	3.049759375	0.018720071411132813	4.696611166000366e-05	8120.1860682964325
190	1417.1394856770833	385.7106806489375	1724.7128	847.6275	1615.0513671875	326.4860448778783	1729.4785	235.2729	837.6666666666666	946.6	950000	145.5607375	13.34794693951096	162.80043	-73.12551	145.5606375	13.349991573031048	162.16507	-85.323906	6.007674609375	-145.994475	3.1162958984375	0.019254164123535155	-0.0001446785569190979	8163.132124423981
191	1551.29453125	329.5007776925572	1734.3273	892.6146	1736.2216796875	6.889310168985875	1750.646	1723.2919	905.8	1000.0	955000	145.6427375	13.469193554181334	162.39754	-95.67335	145.6429375	13.476530525324387	162.46664	-84.20668	5.989097265625	-146.07125	3.038620703125	0.019282392883300782	0.0002141204833984375	8205.866426467896
192	1703.3927734375	12.564369419364029	1719.721	1683.947	1683.4224609375	8.861285549613942	1698.2144	1667.0952	1000.0	1000.0	960000	145.7865375	13.158822610704958	161.88585	-78.432785	145.78655	13.163608452852127	161.94011	-125.29721	6.000672265625	-146.2294125	3.045016796875	0.018909429931640624	-7.748925685882569e-06	8248.493250846863
193	1688.7125	27.22851163216831	1721.5924	1644.6631	1601.42578125	318.2706395506818	1698.2017	228.48564	1000.0	955.25	965000	146.3437875	12.735880417152165	163.48402	-117.78281	146.343925	12.739001628856164	163.17226	-81.13439	5.98752578125	-146.799075	3.36155	0.018830827331542968	0.00023189985752105713	8290.66994190216
194	1725.0521484375	22.645815485081894	1759.1666	1689.307	1792.4375	5.648686024961358	1806.3895	1782.6857	1000.0	1000.0	970000	146.604325	12.914819491576335	163.61215	-101.44825	146.6043625	12.919240012477514	163.74358	-99.2302	6.008930078125	-147.0432125	3.13358671875	0.018903518676757814	-0.00015569759607315063	8333.13438630104
195	1735.16875	11.334111026185788	1757.0386	1724.3682	1773.93984375	9.32558264663494	1790.703	1757.2233	1000.0	1000.0	975000	146.6198125	12.946500492411067	164.03441	-92.933754	146.6197375	12.954761190388652	162.8546	-93.1196	5.983371484375	-147.0441625	3.00390859375	0.018213922119140625	0.00030516834259033206	8375.891445875168
196	1501.74169921875	518.4008463534758	1756.9305	343.17172	1793.1330078125	10.72257300172602	1809.0587	1765.9575	870.1666666666666	1000.0	980000	146.74145	13.049067016457537	163.42169	-79.49086	146.741475	13.054823342351286	163.23875	-86.33702	6.017865625	-147.17175	3.2213779296875	0.018783416748046875	-0.000321596622467041	8419.121310949326
197	1731.9841796875	17.25308155786054	1763.16	1713.7225	1753.6962890625	7.471978496120313	1764.5836	1735.9109	1000.0	1000.0	985000	146.9717	12.904535539878992	163.69348	-114.2352	146.971675	12.905099282841647	163.2219	-99.30327	5.9895203125	-147.4061625	3.001575	0.019161651611328125	0.00019775927066802978	8462.384458303452
198	1281.3984375	582.4688526313782	1752.818	187.71156	1050.16494140625	485.40817875268647	1727.2587	225.9592	735.2857142857143	641.7	990000	147.2001875	13.103970295296001	163.52359	-97.64389	147.200225	13.107840211110295	163.76135	-94.11333	6.00574921875	-147.6291125	2.8269482421875	0.01820101318359375	-0.00010221283435821533	8505.784575223923
199	1535.8357747395833	401.2682109055405	1765.4984	643.77795	1650.7712890625	282.8786731975389	1784.7924	830.07306	889.1666666666666	935.9	995000	147.2995875	13.10636629657511	163.602	-100.18291	147.29955	13.106534152856735	163.8277	-77.26621	5.99233203125	-147.707125	3.13849375	0.018935983276367186	0.00014445836544036864	8548.73919081688
200	1758.90390625	10.720130764747287	1772.6426	1739.57	1783.941015625	10.553243447662194	1805.8025	1757.3429	1000.0	1000.0	1000000	147.2612375	13.10801710786189	164.7523	-75.16494	147.26135	13.105619023914894	163.74051	-86.35104	6.02423046875	-147.687925	3.084191015625	0.018952723693847658	-0.0004596315860748291	8591.236166000366
