Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	3579.690364583333	248.42600340275706	3885.7537	2838.4175	962.4666666666667	2434.70234375	871.2858314009244	3695.198	1370.1907	638.6	1590000	350.30425	41.03804332567526	385.1262	-101.43499	350.304	41.03814079609358	386.03415	-121.9956	3.0021818359375	-350.22915	4.57232421875	0.02189596710205078	-4.471725821495056e-05	1585001	8229.671832561493
160	2909.684635416667	821.9368183341912	3853.534	1668.6685	752.6666666666666	3032.8557942708335	921.6237030371994	3914.1807	1723.1282	798.0833333333334	1600000	350.644325	41.24017216258923	390.71805	-308.71036	350.644475	41.236294692903726	386.37094	-215.81606	3.002641015625	-350.580625	4.233684765625	0.02200333251953125	-5.344235301017761e-05	1595001	8280.129110336304
161	2864.4817708333335	770.8486665141652	3721.2693	1295.9937	761.5666666666667	2363.008731617647	866.2436486483058	3774.2727	1417.983	617.8823529411765	1610000	351.024475	41.733075611557794	384.7028	-185.92256	351.024575	41.72772459648381	387.87198	-137.71364	3.0085634765625	-350.9575	4.0922984375	0.02265946807861328	-0.0002010619640350342	1605001	8331.585630178452
162	2712.7765625	947.6121569503	3880.6387	1253.7501	708.9666666666667	2398.16943359375	799.1012529711113	3849.644	1321.8364	625.3125	1620000	351.6194	42.07147014307915	385.69928	-130.50648	351.6194	42.06834201629534	386.93405	-125.83912	2.9887400390625	-351.5547	4.248464453125	0.022466319274902342	0.0002699174404144287	1615001	8382.792522192001
163	2763.6794270833334	472.8671941817632	3870.3154	1936.0869	713.0333333333333	2602.854947916667	808.7280960454715	3827.855	1441.9934	674.0	1630000	351.54865	42.83501838449471	386.25638	-300.91956	351.5484	42.83453746686195	387.58173	-168.91974	3.002671484375	-351.471	4.20799921875	0.022489678955078123	-5.6982946395874026e-05	1625001	8432.995451927185
164	3315.94453125	496.37935761538944	3802.1575	2272.0115	894.6333333333333	2199.631663602941	718.8021899210478	3740.8064	1345.3497	569.7058823529412	1640000	351.71775	43.2146132691246	393.15268	-184.20874	351.71795	43.209533670244575	388.0908	-215.8954	2.99516484375	-351.6523	4.53288125	0.022018132019042968	0.00010961909294128418	1635001	8485.106049060822
165	2792.33984375	703.5654198438124	3772.1396	1731.9701	724.4333333333333	2501.928645833333	734.4614580312117	3761.3088	1401.6349	652.8	1650000	351.81845	43.85263960128284	389.83115	-96.63145	351.81805	43.85201021618051	390.4365	-119.8517	2.9982505859375	-351.743375	4.323875	0.02180872802734375	4.068009853363037e-05	1645001	8535.42563009262
166	1987.9522135416667	835.9554613335171	3717.4226	1327.6256	520.6333333333333	1856.9144176136363	1121.89859369974	3899.8574	21.235243	476.95454545454544	1660000	351.506925	44.394911870618685	388.85855	-144.75784	351.50705	44.39073101448094	388.8251	-188.45778	3.0085287109375	-351.4321	4.660082421875	0.022474720764160155	-0.00018567430973052978	1655001	8585.592868566513
167	2020.5169270833333	654.59952133601	3681.244	1360.615	520.5	2333.703814338235	679.84717140736	3685.9285	1379.876	605.2352941176471	1670000	351.18025	45.14816053838739	389.6085	-106.13195	351.180275	45.14485574237667	388.7293	-152.29424	2.9983697265625	-351.097125	4.60677890625	0.022361312866210938	4.1802978515625e-05	1665001	8635.902419805527
168	2020.6665364583334	571.6247895254369	3322.4802	1218.6985	518.6333333333333	2257.2771139705883	791.9247587551558	3827.7175	1390.2928	587.7058823529412	1680000	350.775475	45.629928774873186	390.59335	-149.77052	350.7758	45.62423040446819	389.58664	-102.84796	3.0015666015625	-350.6861	4.500709765625	0.022868170166015625	-3.683276772499084e-05	1675001	8685.181702375412
169	3226.8239583333334	616.4918761292263	3816.2266	1746.0475	866.6333333333333	1988.3830180921052	605.0471925917498	3728.3857	1322.8477	512.0526315789474	1690000	350.465425	46.17190271149761	389.06912	-103.6228	350.46525	46.1675470433507	388.54626	-113.15025	2.9924150390625	-350.377975	4.35070078125	0.022835108947753906	0.00017937023639678955	1685001	8737.187025547028
170	3353.727604166667	514.3927649828161	3700.7727	2044.1879	914.7666666666667	2778.162860576923	851.2409041646653	3904.5215	1400.9178	730.2307692307693	1700000	350.324025	46.33339832129735	393.86716	-186.79128	350.32405	46.33136086928593	388.12338	-352.25513	3.001431640625	-350.22795	4.330242578125	0.02227793884277344	-2.9318475723266603e-05	1695001	8788.61474442482
171	1442.787890625	122.56952533834284	1580.6615	1217.974	379.3666666666667	2638.6393229166665	903.861161904858	3729.2861	1237.1812	697.4666666666667	1710000	350.3752	46.49176916401439	388.1903	-271.0874	350.375075	46.48845017851208	388.7868	-198.36722	2.999553515625	-350.2906	4.6541125	0.022260426330566407	1.4535540342330933e-05	1705001	8837.553166627884
172	2481.95546875	832.0562881600418	3734.4978	1514.3938	664.8	3122.732421875	943.644221445067	3942.3293	1136.975	817.0833333333334	1720000	350.413975	46.71616636668724	389.8037	-105.79896	350.41415	46.71118495606807	388.2987	-140.48401	2.99889453125	-350.3291	4.432262890625	0.023081007385253906	2.815622091293335e-05	1715001	8888.425575494766
173	3572.147395833333	304.54609667503536	3784.6926	2325.7598	958.9	2231.573784722222	713.3559186455711	3771.2322	1372.8751	576.6111111111111	1730000	350.109575	47.04267211798241	386.8631	-128.23457	350.109325	47.038594791936546	388.82184	-185.93298	2.997963671875	-350.007775	4.517537109375	0.02232391662597656	4.844058752059937e-05	1725001	8940.073663949966
174	1417.883203125	70.37396757679646	1662.5067	1354.6025	362.6	2166.6525607638887	727.2565266503667	3807.6165	1403.0225	558.9444444444445	1740000	349.9186	47.31050200536875	387.34735	-120.66334	349.918625	47.3020802925199	388.56558	-136.32419	3.00038359375	-349.823275	4.330483984375	0.021919679260253906	-5.898284912109375e-06	1735001	8989.006141424179
175	2227.5940104166666	255.1260554444933	3011.476	1721.1868	570.9666666666667	1848.8865327380952	390.49051875569944	2899.2908	1297.5048	470.6666666666667	1750000	349.981725	47.423804149393156	394.83807	-138.46426	349.9818	47.4173111848405	390.5913	-98.346596	2.9983640625	-349.890475	4.302782421875	0.02225906982421875	3.9927023649215696e-05	1745001	9039.381807804108
176	2138.4828125	278.94723216646787	3093.0618	1740.1313	558.7333333333333	2445.8671875	743.8170978137031	3754.1863	1147.3303	632.8125	1760000	350.077675	47.95553774070311	389.56598	-138.32022	350.0778	47.950626690378094	389.17822	-217.37845	2.998745703125	-349.989075	4.14844921875	0.022280581665039063	3.019234538078308e-05	1755001	9088.726049423218
177	1755.8739583333333	396.3357583329232	2634.1404	1134.818	441.1333333333333	2146.114800347222	764.4729484349913	3823.3572	1242.5083	550.6666666666666	1770000	350.205825	48.42356864172652	418.1421	-159.1736	350.205975	48.420656748953746	391.6911	-193.20258	3.0050603515625	-350.1136	4.423866015625	0.022155197143554687	-0.00010894169807434082	1765001	9138.140301942825
178	1661.965234375	306.3441147903231	2444.0662	1374.0541	426.03333333333336	2286.1957720588234	845.1330560053495	3826.7617	1180.5345	593.4117647058823	1780000	350.224575	48.51137186268803	405.1202	-98.65704	350.22445	48.50702423360971	389.79953	-133.72868	3.000933984375	-350.13685	4.22433359375	0.02244036560058594	-1.862039864063263e-05	1775001	9187.301997423172
179	1537.022265625	126.08504487712516	2131.477	1382.0455	392.6	2117.6950954861113	772.0771766259294	3688.5193	1154.7848	546.2222222222222	1790000	350.065	48.84644715841675	409.03125	-231.7496	350.064975	48.838167451287525	390.8402	-180.51884	2.99910390625	-349.96705	4.658708984375	0.023233798217773438	2.49642938375473e-05	1785001	9235.892586231232
180	1417.46328125	117.6541010759931	1900.8596	1324.3037	361.3666666666667	1931.400390625	712.7347683395275	3673.4634	1091.278	498.6	1800000	349.7415	49.75980707358098	388.68784	-214.77739	349.7413	49.7580063909317	389.86884	-201.82274	3.0027375	-349.65215	4.197728125	0.023075714111328124	-6.132516860961915e-05	1795001	9284.970615625381
181	3131.4578125	668.0601020866311	3708.515	1606.195	848.0333333333333	2122.9353298611113	788.750735164299	3813.7036	1109.8865	543.8888888888889	1810000	349.606225	50.34480112186362	404.05475	-130.67543	349.606075	50.33819424651623	390.84827	-149.8386	2.9975080078125	-349.51575	4.6469265625	0.022833329772949218	6.13804280757904e-05	1805001	9336.188832044601
182	2655.971614583333	536.9422998175254	3671.506	2047.7749	683.6666666666666	2103.842105263158	722.5320972655453	3711.2268	1380.2974	546.4736842105264	1820000	349.108725	50.90870652452289	391.80786	-141.31808	349.108525	50.902396800150775	392.66867	-164.6292	3.00090078125	-349.0059	4.37116640625	0.02334894561767578	-1.852695345878601e-05	1815001	9387.168005466461
183	3631.3875	21.94667869471749	3663.341	3564.536	998.0333333333333	1845.2564453125	414.16984740562657	2692.3909	1388.9583	474.55	1830000	348.80565	51.27147745091807	406.8174	-175.04631	348.80565	51.26353869954746	392.21933	-276.15945	2.998469921875	-348.7026	4.26076796875	0.02323416290283203	3.8210782408714296e-05	1825001	9439.767890691757
184	3149.0026041666665	648.2984652149039	3843.7644	1754.8728	828.5666666666667	2372.557904411765	773.3591358102499	3851.6772	1435.4307	616.0	1840000	348.650025	51.61100657805465	389.73965	-129.88252	348.65005	51.60555784021717	389.4046	-174.25604	2.9999265625	-348.55115	4.050142578125	0.023146090698242187	3.951936960220337e-06	1835001	9490.621919631958
185	2032.6790364583333	671.0509419311373	3681.6047	1310.0464	525.6	2393.28759765625	941.1318318917919	3695.6118	354.54565	624.5625	1850000	348.251025	51.97193088581566	388.347	-193.33879	348.251	51.96771305339499	389.13644	-186.4186	3.003160546875	-348.1461	4.301012109375	0.02311218719482422	-7.210595607757569e-05	1845001	9540.852339982986
186	2861.6625	699.8651060502065	3895.145	1806.4695	734.3666666666667	2016.9837582236842	806.5472218367822	3796.2493	354.5724	525.1578947368421	1860000	348.217825	52.40300945556467	388.63657	-181.1097	348.218	52.396940750391146	389.54868	-326.65723	2.99415234375	-348.1157	4.15417578125	0.023400045776367187	0.00014007158279418945	1855001	9591.172367095947
187	2492.57890625	906.1888324184977	3917.0322	355.08475	639.6333333333333	2109.955512152778	901.2691052066525	3883.4424	1255.6896	548.8333333333334	1870000	347.789325	52.983191674341406	388.67215	-398.48306	347.789275	52.977400842245935	389.79813	-329.7157	3.0039109375	-347.68145	4.542429296875	0.023320849609375	-8.914185762405396e-05	1865001	9641.85816001892
188	2573.9231770833335	593.9616710417151	3921.9841	2087.8208	656.9333333333333	2561.1744791666665	675.2035248723158	3807.0159	1443.2694	657.4	1880000	347.58345	53.499463548712335	389.7025	-103.52868	347.58375	53.492393851836546	392.10776	-159.11676	3.006955859375	-347.477075	4.44980234375	0.0245658447265625	-0.00017250417470932006	1875001	9692.75179195404
189	2280.01328125	517.848497793193	3890.7322	1917.2344	589.5666666666667	2382.63330078125	838.5408457552918	3876.653	1350.4922	611.6875	1890000	347.209275	53.68242729236449	389.2467	-182.89264	347.2095	53.67697830541507	389.70047	-199.54471	2.9943876953125	-347.09655	4.33115	0.02464560546875	0.00014527055025100708	1885001	9742.458518981934
190	1801.5897135416667	351.93512659769175	2755.666	1381.5928	453.43333333333334	1967.84453125	803.7370216681574	3872.1548	673.65656	504.35	1900000	346.6802	54.060147983519244	389.29788	-126.755424	346.680375	54.053381022837044	390.19608	-115.629395	2.9995619140625	-346.56375	4.212968359375	0.025032730102539064	1.4059782028198241e-05	1895001	9792.050716876984
191	3617.1796875	314.1962497123945	3871.8467	2472.353	957.6333333333333	2268.261284722222	744.7032593217546	3871.353	1302.556	585.0	1910000	346.277	54.49738892827802	390.09302	-149.31082	346.2774	54.49251691746308	391.78378	-79.065956	3.0035158203125	-346.1568	4.3355921875	0.025533135986328125	-8.66560697555542e-05	1905001	9844.014409065247
192	3130.49765625	707.0458259547255	3950.2268	1726.6985	805.2333333333333	2193.4049479166665	583.3420237447896	3361.315	1322.8932	558.5555555555555	1920000	346.04385	54.84277709963273	390.00153	-150.56117	346.044025	54.8364039667081	390.31927	-128.57767	3.003848828125	-345.9267	4.649791796875	0.025879058837890625	-9.941504001617432e-05	1915001	9895.299071073532
193	1584.5416666666667	446.9444782818853	3734.4072	1253.6473	400.23333333333335	2142.1124131944443	876.2198481101774	3889.9424	1321.892	548.2222222222222	1930000	345.4587	55.389645241687546	390.0896	-91.53621	345.458675	55.38604156283422	391.43707	-130.9007	2.9966603515625	-345.338175	4.8822046875	0.026536370849609376	9.177235960960388e-05	1925001	9944.895498991013
194	3176.4700520833335	755.1052906714401	3958.0854	1933.8657	823.8333333333334	2209.7771139705883	652.5398567948799	3776.3838	1337.6368	569.2941176470588	1940000	345.023025	55.87778628399661	391.02823	-83.231544	345.022975	55.872336625560955	390.1969	-84.55371	3.0056123046875	-344.90395	4.966941015625	0.026878302001953125	-0.00014883676767349244	1935001	9995.777773141861
195	2402.4333333333334	519.4010332424584	3784.478	1772.4954	616.5666666666667	2322.151194852941	810.7470048556164	3810.3225	1315.1676	595.2941176470588	1950000	344.747425	56.138972202918	390.70108	-131.50833	344.747575	56.132071046773255	390.4102	-100.08915	2.99484609375	-344.61735	4.643002734375	0.026799612426757814	0.00014372408390045166	1945001	10046.457940101624
196	2518.2361979166667	723.0299671060206	3894.9976	1339.7623	641.3666666666667	3047.1400240384614	753.0799834934278	3848.4395	1575.9208	785.1538461538462	1960000	344.77415	56.18432877591402	390.67554	-277.82504	344.774275	56.180092559553515	391.8017	-118.257614	2.9964900390625	-344.6469	3.68625390625	0.026581024169921873	9.284335374832153e-05	1955001	10097.21077632904
197	2824.1875	808.70249989309	3904.8704	1468.4935	722.1333333333333	2066.4140625	688.4793630409944	3794.9807	1294.4691	530.1111111111111	1970000	344.62295	56.61560208988332	391.1621	-215.20728	344.623025	56.61239263624176	391.29596	-285.39883	3.002754296875	-344.4935	3.756296875	0.026598309326171875	-6.700499057769776e-05	1965001	10147.457112312317
198	1968.3946614583333	712.9698684610264	3958.4832	1325.325	496.43333333333334	2166.2865953947367	858.4306366240297	3857.713	1303.246	557.2105263157895	1980000	344.475975	56.983329141074236	390.45056	-227.81842	344.4761	56.97622662128477	391.2297	-117.516205	3.0031166015625	-344.3464	4.312937109375	0.02617667236328125	-8.001750111579895e-05	1975001	10197.563583135605
199	3051.3888020833333	757.8013372030077	3945.7114	1556.2308	782.5333333333333	2179.541819852941	784.5987359603558	3885.8005	1329.4004	555.3529411764706	1990000	344.081525	57.462923698677216	392.07825	-136.8608	344.08145	57.45498933948208	392.17075	-208.49721	2.996376171875	-343.937175	3.961696484375	0.02568597717285156	9.851627945899963e-05	1985001	10248.19288778305
200	2108.2091145833333	260.4499392077743	3109.247	1818.6862	539.4333333333333	2398.54296875	636.1923266360482	3813.0996	1393.3987	613.7058823529412	2000000	343.795975	58.03266321650248	392.59692	-148.5934	343.79585	58.02885489133833	392.56406	-87.66684	3.0008705078125	-343.661375	3.728312109375	0.02618399353027344	-2.0364707708358764e-05	1995001	10298.211605548859
201	2936.8421875	659.4305371556078	3899.0115	2029.4701	760.9333333333333	2428.8017578125	901.728860301144	3843.3406	1308.8439	623.4375	2010000	343.617525	58.565911586860835	393.32242	-74.59045	343.61775	58.561956934515095	392.742	-50.731182	2.99912734375	-343.4781	3.6350796875	0.026629815673828126	2.56441593170166e-05	2005001	10349.660455226898
202	3324.4739583333335	645.0058656064041	3879.0251	1693.8494	870.4666666666667	2990.48828125	670.3389498547042	3864.472	1816.4824	769.5384615384615	2020000	343.40575	58.865854279030046	393.77563	-298.93918	343.4057	58.86152563432246	393.50925	-307.59286	3.0032666015625	-343.2592	3.60623671875	0.026518215942382812	-8.376592397689819e-05	2015001	10400.661836385727
203	3625.3049479166666	377.2030178387584	3836.8455	2348.187	948.4666666666667	2259.0151654411766	890.8463259567209	3835.591	1243.0924	582.5294117647059	2030000	343.3746	59.05866236209554	394.39325	-267.078	343.3747	59.05476780074577	394.03146	-169.14517	2.9987515625	-343.231525	3.56630546875	0.026512405395507813	3.6356019973754884e-05	2025001	10452.89531493187
204	3039.512760416667	771.8576293591973	3907.048	1485.6378	781.1	2125.767578125	889.1590283958083	3952.6514	1256.4316	537.7222222222222	2040000	343.186275	59.62117744560233	393.84076	-162.08025	343.186225	59.61741020876368	394.6239	-128.28214	3.0020044921875	-343.045025	3.91576640625	0.026941754150390625	-5.0485551357269284e-05	2035001	10503.43678355217
205	2651.7721354166665	854.6020516396311	3930.8398	1377.9036	673.3	2651.120572916667	900.005481464789	3842.8765	1345.589	681.9333333333333	2050000	342.969575	59.883770756357684	394.15845	-160.95657	342.969625	59.88155642599815	394.1909	-164.92451	2.998034375	-342.82235	4.093551171875	0.027360650634765626	5.616614818572998e-05	2045001	10554.420396566391
206	3022.609375	628.8847271161862	4040.1616	1773.2335	763.5666666666667	2246.471137152778	536.3955319227283	3826.1453	1307.3975	568.9444444444445	2060000	342.7732	60.22692753245843	394.54794	-85.420265	342.773125	60.222945793111116	394.21735	-120.70398	3.0000822265625	-342.6231	3.90668203125	0.0270010986328125	4.893094301223755e-07	2055001	10605.810842514038
207	3613.8567708333335	410.2936956214008	3999.9143	2337.7458	945.6333333333333	2500.1203125	896.6971618110542	3836.7407	1258.5088	643.7333333333333	2070000	342.55745	60.59003548439298	395.45898	-69.25443	342.557725	60.58605450101533	394.7037	-231.41179	3.0031966796875	-342.41115	4.299659765625	0.027363824462890624	-8.390302658081055e-05	2065001	10657.301764965057
208	2513.0018229166667	472.03207871217114	3832.432	2039.6824	639.4666666666667	1547.364375	1260.2578148934447	3916.0264	19.243786	397.16	2080000	342.431675	60.683437608625965	394.68002	-152.5115	342.4318	60.678810139949185	394.89307	-61.562428	2.999149609375	-342.28335	3.596050390625	0.027024066162109374	2.6001161336898804e-05	2075001	10708.077313423157
209	1514.5537760416667	327.8949399833225	2802.7397	1161.8851	393.26666666666665	2242.484375	723.4167002649457	3761.3066	1228.3281	570.8333333333334	2090000	342.133875	61.080622131736675	394.17514	-199.66933	342.133925	61.076443904340074	394.58313	-163.12704	2.9980546875	-341.98545	4.082489453125	0.027137979125976562	5.592591762542725e-05	2085001	10756.89099931717
210	2986.4572916666666	882.5849911859292	4003.607	1728.3397	768.4	2390.32275390625	1042.838614072187	3890.628	204.29073	616.0625	2100000	341.7132	61.70657663490983	396.45355	-135.4454	341.7133	61.70594136710014	394.5359	-180.91437	3.0022705078125	-341.556825	4.44407109375	0.027500967407226563	-5.911437869071961e-05	2095001	10807.896581172943
211	1639.914453125	447.29267077980757	3811.7905	1054.8169	418.6333333333333	2445.86865234375	699.79608637088	3779.8342	1570.335	624.1875	2110000	341.32285	61.73512128440342	396.2226	-106.30949	341.322925	61.73181999584979	395.21173	-124.12411	3.0018689453125	-341.166375	4.523229296875	0.0285076171875	-5.0046366453170775e-05	2105001	10857.596390724182
212	3669.07109375	326.0367949582787	3915.186	2529.3179	968.5666666666667	2710.4221540178573	856.6415736550997	3863.1277	1357.3546	691.8571428571429	2120000	340.832225	62.14582850039091	393.84158	-146.80879	340.83255	62.14021242319662	394.3591	-164.85971	3.00375703125	-340.672875	4.84263984375	0.02926279602050781	-0.0001069908857345581	2115001	10909.184636831284
213	2571.4411458333334	809.0875931154385	3897.9983	1503.2269	647.4	2712.02421875	824.3807777154115	3981.999	1501.0829	693.8666666666667	2130000	340.72315	62.54623250044722	395.5976	-126.12602	340.72315	62.54226410996007	395.29865	-131.72803	2.9978751953125	-340.5696	4.75972734375	0.029738357543945312	6.599151492118836e-05	2125001	10960.002034664154
214	2071.3216145833335	421.0045724217256	2884.521	1559.632	522.9	3148.2571614583335	621.2562206261332	3974.769	1959.4609	797.8333333333334	2140000	340.6896	62.6681737407434	394.53058	-162.41083	340.689325	62.664379036259504	395.12952	-89.99709	2.999109375	-340.5305	4.6069171875	0.02948874816894531	2.8683102130889893e-05	2135001	11010.091007471085
215	3461.737760416667	596.8312435968255	3880.732	1786.7744	898.9	2607.0895833333334	958.2687862320606	3854.8245	1408.9231	668.5333333333333	2150000	340.323125	62.991678815538805	395.8688	-109.54256	340.323325	62.98512522810445	394.94614	-173.2288	3.0032244140625	-340.1513	4.51301015625	0.03058223876953125	-9.257586002349853e-05	2145001	11061.26825094223
216	3097.0489583333333	911.3839293440864	3873.942	1595.3523	796.6	2585.624755859375	704.7787773478994	3871.518	1744.38	652.625	2160000	339.9801	63.16710219726721	394.9215	-90.53234	339.9801	63.16423355032498	394.90717	-102.24523	2.9997017578125	-339.80935	4.321683203125	0.031056536865234376	1.2043964862823486e-05	2155001	11112.739052534103
217	2932.343229166667	839.354712462695	3974.0642	1470.3268	741.3333333333334	2650.453125	978.8776566387991	3934.0664	1269.3085	681.0	2170000	339.585725	63.538010670778796	394.86554	-198.06956	339.585675	63.5310758605582	394.42276	-113.40647	3.003037109375	-339.41435	4.741990234375	0.03165509643554688	-9.060648083686828e-05	2165001	11163.207037687302
218	1504.4528645833334	125.2943742086345	1873.5614	1371.884	382.53333333333336	2394.07470703125	924.4022054820077	3859.6016	1131.712	610.625	2180000	339.4214	63.65822177849457	395.4204	-268.77652	339.4214	63.65285225345365	395.4103	-188.41576	2.99942265625	-339.2428	4.444325390625	0.031328903198242185	2.1279770135879518e-05	2175001	11212.266723394394
219	3693.348177083333	28.237641332463188	3773.0725	3634.8562	1000.0	2743.2393973214284	1032.2566818107098	3881.8958	1340.5116	703.3571428571429	2190000	339.114725	64.12220832129847	396.42245	-129.28383	339.1149	64.11959450901105	396.87585	-113.92422	3.000797265625	-338.934	4.468093359375	0.03158611145019531	-2.2384142875671388e-05	2185001	11264.833822250366
220	2988.823177083333	778.9245149563595	3974.0896	1666.5784	761.9	2395.1332720588234	956.7886545166413	3952.9414	21.734896	613.2352941176471	2200000	339.04105	64.23203873457544	395.92023	-240.44363	339.040975	64.22820252817293	395.41348	-160.15756	3.0012953125	-338.862125	4.4220390625	0.03154238586425781	-3.793069124221802e-05	2195001	11315.296316862106
221	2734.644010416667	909.8971370435232	3881.8062	1266.519	710.4	2838.383112980769	836.0034504897508	3815.7764	1724.6277	733.1538461538462	2210000	338.87375	64.42470023213147	396.73035	-71.00902	338.873975	64.42115801504968	395.6187	-114.70338	2.9973388671875	-338.684525	3.84768046875	0.03120191955566406	8.647905588150024e-05	2205001	11366.384541749954
222	3400.7830729166667	587.8807702247115	3886.9668	1962.8308	882.1333333333333	2369.66796875	607.6972446674994	3789.2268	1408.2645	600.2352941176471	2220000	338.624025	64.65527047348886	397.34946	-131.89928	338.624025	64.65158930761099	395.29218	-136.99976	2.99812265625	-338.4345	4.0300296875	0.03164878234863281	5.9984874725341795e-05	2215001	11417.470989465714
223	3139.36171875	624.7408796186357	3898.994	1924.2255	799.2333333333333	2846.4592633928573	1013.4522329993795	3911.5618	1166.5641	730.7857142857143	2230000	338.578575	64.87901663866369	395.8672	-189.19702	338.578575	64.87528342905331	395.63474	-94.37474	3.0042236328125	-338.398475	4.054909765625	0.03224232788085937	-0.0001280405044555664	2225001	11468.886630296707
224	2821.81953125	822.1582167279807	4013.5193	1605.5881	713.5666666666667	2476.64013671875	714.1000892732054	3898.1226	1352.1675	626.625	2240000	338.51125	65.00959006177473	396.48322	-137.73643	338.511475	65.00543054237853	395.54623	-38.924698	3.003056640625	-338.319575	3.724012109375	0.032523699951171874	-9.61496114730835e-05	2235001	11520.068034172058
225	1596.6739583333333	277.50677168914876	2372.9927	1374.121	403.46666666666664	2396.6689453125	997.7205270014243	3902.6174	1296.7394	612.1875	2250000	338.526375	65.15217878168005	396.33603	-103.54199	338.526475	65.1475156855578	395.47623	-89.35685	2.9976791015625	-338.332575	3.53873671875	0.03191519470214844	7.884860634803773e-05	2245001	11569.223166704178
226	2797.956510416667	718.5095452857023	3939.9565	1636.0067	710.7333333333333	2224.9765625	751.0507824227186	3552.9053	1383.8944	564.2222222222222	2260000	338.367525	65.31828227992527	396.82565	-104.06415	338.3675	65.315064112347	397.0346	-33.73856	2.9971	-338.16675	2.9872421875	0.032080239868164065	9.452699422836303e-05	2255001	11620.408445596695
227	2437.444270833333	832.3852073008826	3942.2031	1444.0626	618.1333333333333	2392.33984375	767.5675431734547	3926.6978	1453.1183	606.0666666666667	2270000	338.024125	65.95058756372076	396.79895	-48.78374	338.024225	65.94757311683274	396.7489	-78.599594	3.0013607421875	-337.821075	2.9597830078125	0.03143557739257812	-4.0568476915359494e-05	2265001	11670.19277882576
228	2867.609895833333	767.9172264421907	3891.129	1687.882	733.4666666666667	2304.9657118055557	750.0185553260221	3859.4124	980.77875	586.7222222222222	2280000	337.86795	66.1454095157026	397.0746	-92.985374	337.8681	66.14370718367697	396.9195	-126.065506	3.0019837890625	-337.66935	3.249648828125	0.031745071411132815	-6.130737066268921e-05	2275001	11722.262013435364
229	2760.174739583333	996.360711121563	3946.8672	1553.3235	698.8666666666667	2471.490478515625	643.9737475239189	3806.6045	1263.0682	630.6875	2290000	337.637325	66.4888562091423	400.0926	-147.94157	337.637675	66.48715966259951	405.9032	-126.39503	2.9965578125	-337.43685	2.86592734375	0.031961709594726564	0.00011272149085998536	2285001	11773.114161014557
230	3485.3690104166667	460.8519104151933	3835.9246	1877.2803	925.1666666666666	220.39951402559055	694.4159274634768	3803.1628	0.5264869	80.5275590551181	2300000	336.991975	67.29930163084904	414.80438	-284.52902	336.989975	67.31012999541748	455.39465	-207.62373	3.004305859375	-336.7996	3.6546875	0.03358209228515625	-0.000136755907535553	2295001	11825.177068471909
231	3281.9450520833334	632.6788811606301	3908.1467	1673.2147	844.2666666666667	2095.3014322916665	667.7846251266614	3787.8052	1288.8687	532.5555555555555	2310000	336.38085	68.19364779801708	409.75888	-176.09084	336.38025	68.19703219349066	411.54855	-361.50436	3.0004888671875	-336.207275	3.68593046875	0.03339873046875	-1.3622403144836425e-05	2305001	11876.290167093277
232	976.4003255208333	349.0627689494637	2039.9138	32.731236	301.06666666666666	2287.361762152778	909.6818125036908	3953.994	1253.6682	581.1111111111111	2320000	336.0256	68.42799134857022	456.4983	-160.29396	336.024125	68.43341289165696	458.70114	-102.167404	3.0024103515625	-335.8482	4.280796875	0.03470970458984375	-7.96311616897583e-05	2315001	11924.883569478989
233	1923.639453125	767.6475319658973	3825.444	1355.0858	494.7	1835.694140625	1056.7918432690517	3775.1262	80.33828	481.15	2330000	335.89715	68.56466728570919	468.9343	-123.994644	335.891525	68.59143678331866	476.43	-304.37677	2.998926171875	-335.741925	4.017778515625	0.03558424072265625	4.001003503799438e-05	2325001	11974.999839544296
234	1685.9471354166667	252.6206972254385	2260.1177	1322.4153	438.6	2311.4749540441176	826.6399742686192	3915.9194	1220.154	594.1176470588235	2340000	335.6179	68.37081248603091	399.7502	-191.93744	335.6131	68.39446176409315	402.27618	-131.26671	2.998223046875	-335.4443	4.10435859375	0.03499029541015625	6.259734630584717e-05	2335001	12023.821757793427
235	3295.516666666667	651.8100183335632	3907.9565	2043.2911	852.1333333333333	2581.9182291666666	939.2015758078774	3934.143	1417.5051	664.7333333333333	2350000	335.09755	68.89599698095674	397.5125	-153.04654	335.094675	68.90893701110183	397.13885	-160.27634	2.9996451171875	-334.9187	3.78184296875	0.033395748901367185	1.4160645008087158e-05	2345001	12075.441001176834
236	2222.6833333333334	741.4187975316875	3862.003	1388.5012	562.4	2618.7252604166665	769.9597392071873	3792.1833	1411.2769	665.7333333333333	2360000	335.0104	69.02047812062736	398.55957	-92.65445	335.0079	69.03125089406971	396.71323	-91.19239	2.998100390625	-334.82315	3.88308046875	0.03300845336914063	6.508803367614747e-05	2355001	12125.681141376495
