Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
165	1655.8352864583333	731.5150089597159	2059.7344	39.800335	2026.98515625	7.184306780477545	2039.2249	2014.976	813.6666666666666	1000.0	825000	159.62525	23.113881110709208	189.67844	-97.306114	159.6251125	23.112619929380575	189.05028	-75.54186	6.016258203125	-160.2177625	1.35382421875	0.022642529296875	-0.0003712935209274292	7096.932343959808
166	1703.4404296875	747.7149913792911	2049.5464	31.671227	2037.2671875	9.614445118239566	2055.9407	2017.9701	837.1666666666666	1000.0	830000	160.526175	23.05227320677941	189.92775	-124.307755	160.5261125	23.05267554970572	189.56003	-115.35814	5.98252734375	-161.1071125	1.36187919921875	0.022771788024902345	0.00040879144668579104	7139.929629802704
167	1816.5309244791667	477.14963149240026	2043.3518	749.975	2032.37890625	10.545880161414042	2050.931	2014.386	895.1666666666666	1000.0	835000	160.6704625	23.112162382607128	190.13258	-104.559715	160.670425	23.110695575858376	189.92401	-107.09091	6.006455078125	-161.22395	1.62279091796875	0.02237405242919922	-0.0001393280506134033	7182.999709844589
168	1878.425390625	351.77393308771474	2071.3833	1175.1292	1871.2041015625	423.89233597695534	1986.9843	24.077074	915.4	950.9	840000	161.175025	23.06480327251893	191.65988	-66.50314	161.1749125	23.063138338049313	190.35165	-56.532864	6.00187734375	-161.776025	1.47735673828125	0.023345518493652344	-3.815510272979736e-05	7224.977555513382
169	2028.13359375	15.81438044648762	2055.3218	2008.6753	2051.82265625	8.378897690846443	2067.0337	2034.0618	1000.0	1000.0	845000	162.3235	22.875559009563023	190.69183	-56.09682	162.3236	22.8764037820633	190.45663	-52.534355	5.987840625	-162.907075	1.4155736328125	0.0227472412109375	0.0002781322717666626	7267.08949971199
170	2054.03671875	23.415071560255267	2083.6577	2014.1321	2081.37265625	11.357393224652169	2103.2417	2059.9846	1000.0	1000.0	850000	162.7751375	22.973146279950424	191.93718	-88.621086	162.7750625	22.972708808497096	191.33647	-90.42408	6.010716796875	-163.3468	1.533876171875	0.021911825561523438	-0.00023645520210266113	7309.755338907242
171	2053.175390625	16.5081559802174	2083.792	2036.2509	2112.9849609375	21.20008614000778	2141.1267	2058.7468	1000.0	1000.0	855000	163.118475	23.00461258095863	192.2127	-83.03953	163.1185	23.005379805601994	192.24055	-87.13002	6.00622734375	-163.7016	1.3824240234375	0.02331429443359375	-0.0001423654556274414	7352.898323059082
172	1737.4933268229167	768.5056115605142	2098.012	19.3994	2036.9109375	8.43247969859326	2051.1338	2016.5321	835.5	1000.0	860000	163.6561	23.024054812304456	192.66026	-106.35821	163.656125	23.02419162533182	192.3466	-78.161964	6.0047171875	-164.241575	1.36453994140625	0.022718475341796874	-0.00011223905086517334	7394.547749996185
173	2072.1099609375	16.594208297578934	2097.914	2050.8218	2131.60859375	8.565931893786244	2149.81	2118.412	1000.0	1000.0	865000	164.3881375	22.78935058311228	192.63672	-70.0697	164.388025	22.789260628638218	192.7248	-75.14103	5.985021484375	-164.9864375	1.54974951171875	0.02388272399902344	0.00036251165866851804	7437.895085096359
174	2083.3185546875	14.940095224345125	2105.423	2063.4312	2161.93984375	9.523537478966587	2176.9338	2145.9807	1000.0	1000.0	870000	165.3041	22.49099708772379	193.04935	-68.203735	165.304125	22.489518669815947	193.0532	-85.78651	5.98736328125	-165.8838125	1.3801197265625	0.02243802947998047	0.000286356782913208	7480.966469526291
175	2086.918359375	12.847163475841661	2107.0312	2071.9878	2059.916796875	8.383006536081455	2073.7031	2042.865	1000.0	1000.0	875000	165.2512375	22.676819662377703	193.32419	-89.328835	165.2512375	22.676395216171375	193.20172	-70.15169	6.0063890625	-165.8075875	1.4195349609375	0.022210615539550782	-0.00013484243154525757	7522.906698465347
176	2101.033984375	11.377959350620612	2117.1895	2081.5837	2066.19765625	10.654957193389787	2080.001	2027.7704	1000.0	1000.0	880000	165.647375	22.838707275150227	194.15385	-152.45218	165.647275	22.839439572809138	194.69855	-77.88269	6.0114078125	-166.244975	1.63584287109375	0.022664639282226562	-0.00025908803939819335	7565.004500865936
177	2099.489453125	29.819836623462578	2125.2244	2053.8245	2026.6794921875	456.04150030452274	2144.7117	39.08932	1000.0	951.5	885000	166.599175	22.513804654033933	194.27122	-72.54544	166.59915	22.513208345324752	194.28145	-42.873634	5.99141875	-167.1947375	1.2882794921875	0.023298886108398437	0.0002071014642715454	7607.33612370491
178	1917.8649088541667	423.5805216642207	2135.2024	971.65283	2167.7474609375	28.395351663498552	2216.2302	2106.6797	910.5	1000.0	890000	167.0359	22.523424473201228	194.68237	-83.30573	167.036025	22.523560997320118	194.65887	-76.21011	5.991519140625	-167.580825	1.47444072265625	0.021588088989257813	0.0001942908763885498	7650.066407203674
179	1891.551953125	436.7159259747691	2142.5962	1019.10156	2093.7154296875	9.118593574630733	2105.7478	2067.5347	898.8	1000.0	895000	166.5633625	22.925891476668905	195.02176	-82.868805	166.5633375	22.926630803500107	195.29016	-66.55533	5.987978515625	-167.1085	1.51234775390625	0.02145016632080078	0.0002605834484100342	7693.151581525803
180	2103.3634765625	21.72871286778453	2134.3396	2068.0703	2142.09296875	14.134758797022325	2159.2292	2108.5127	1000.0	1000.0	900000	166.920525	23.018985642291018	195.84468	-87.83375	166.920375	23.019989139875804	196.09433	-68.507645	6.01480234375	-167.494575	1.440779296875	0.02242884521484375	-0.00031438114643096926	7735.957114934921
181	2119.21171875	15.735332331849557	2142.3613	2096.467	2128.4173828125	20.033691105157708	2167.0718	2098.4246	1000.0	1000.0	905000	167.8562875	22.884377859142248	196.31758	-89.6488	167.856325	22.88379229935458	196.08325	-51.351963	6.002591796875	-168.437425	1.41307548828125	0.022465763854980468	-5.417769551277161e-05	7778.4763062000275
182	2109.2302734375	22.11621691838932	2146.834	2083.882	2067.9572265625	13.843118195938326	2103.9656	2039.262	1000.0	1000.0	910000	168.4866	22.850406998563507	196.17169	-107.81423	168.4866	22.85010612666821	196.1655	-81.67595	6.00495	-169.0504625	1.4684083984375	0.022326849365234373	-0.00011061687469482422	7820.510760068893
183	2105.228515625	11.231578341924221	2117.9517	2090.7668	2178.616796875	12.286640038574419	2202.2224	2150.5405	1000.0	1000.0	915000	168.86675	22.905923906273678	197.41975	-91.88852	168.866825	22.907115706696903	197.485	-93.76091	5.9908078125	-169.4334	1.45089482421875	0.022720721435546876	0.00021215493679046631	7862.916635751724
184	2101.854296875	9.818307895043576	2114.2358	2090.9802	2062.3240234375	8.572217341869605	2076.46	2040.9415	1000.0	1000.0	920000	169.277275	22.842289727608307	198.44902	-84.995575	169.27725	22.840835142349764	198.12631	-75.7382	6.009251953125	-169.8277375	1.3914767578125	0.022708456420898436	-0.0002062967300415039	7905.618117809296
185	1761.3204752604167	750.6641781338266	2103.892	82.857574	2122.08828125	10.651586108232602	2141.757	2095.8638	843.3333333333334	1000.0	925000	169.4658125	23.0245629708796	197.82967	-81.55717	169.465825	23.025325187714508	197.28214	-91.31996	5.994069140625	-170.0192	1.3571869140625	0.02378049621582031	0.00014107997417449951	7948.552296161652
186	2095.625390625	6.172200594655367	2104.2258	2088.7766	2061.4703125	12.470484195660518	2079.967	2030.9631	1000.0	1000.0	930000	170.153975	22.711377104878515	198.14035	-59.636482	170.154075	22.71038749119002	197.6557	-64.467995	6.000466796875	-170.7309	1.1994119140625	0.023457603454589845	-5.038022994995117e-06	7992.396477222443
187	2121.1740234375	24.67723876938524	2159.6145	2082.7437	2136.9205078125	13.789544520611893	2162.2207	2112.7385	1000.0	1000.0	935000	170.2192125	22.968586155878207	198.29068	-106.77775	170.2191	22.9678993379891	198.1967	-87.548195	6.001828515625	-170.753175	1.44411015625	0.022930227661132813	-3.795713782310486e-05	8036.1675062179565
188	2106.5521484375	16.815569538563064	2122.8557	2076.7344	2123.551171875	12.34419748002199	2146.0483	2101.0132	1000.0	1000.0	940000	170.2817875	23.188269663776122	198.97923	-87.79645	170.2817875	23.18946743674809	199.05246	-81.867645	6.003513671875	-170.8176375	1.46406796875	0.023774725341796876	-7.823238372802735e-05	8079.8471710681915
189	2105.2181640625	27.4526349913583	2128.344	2053.5706	2105.8587890625	7.868019522165147	2117.9478	2087.3545	1000.0	1000.0	945000	170.5138375	23.195263525125124	199.37009	-74.14342	170.513875	23.195152510815703	199.0131	-60.387074	5.9968484375	-171.0594875	1.3427453125	0.023362603759765625	7.844080924987793e-05	8123.212511539459
190	2096.994140625	18.100786628279447	2122.1245	2077.1956	2089.115234375	11.731995639263062	2115.5173	2069.7732	1000.0	1000.0	950000	170.7402375	23.337881223453	199.66806	-85.743164	170.7400375	23.338456461385785	199.06473	-95.45952	5.99895390625	-171.277975	1.48529697265625	0.023038580322265623	2.778555750846863e-05	8166.00465130806
191	2107.48125	19.056567340134016	2134.9397	2085.131	1793.23046875	742.0376675075195	2127.4934	25.23636	1000.0	853.1	955000	171.2502375	23.028310836880763	199.81602	-90.806465	171.25025	23.028108910633545	199.60342	-57.96373	5.999408984375	-171.810175	1.35052119140625	0.023556072998046875	1.786179542541504e-05	8208.732470750809
192	1531.236607142857	823.9163445745829	2145.9177	244.93027	2153.31484375	12.240563568903802	2173.354	2127.7246	725.7142857142857	1000.0	960000	171.818	22.87105813030958	199.51666	-101.95705	171.8179875	22.870606681940032	199.87599	-103.67602	6.002022265625	-172.379575	1.40734873046875	0.023397666931152344	-4.3463212251663206e-05	8251.743859052658
193	2142.5	19.013666959584626	2160.1484	2108.7078	2215.4888671875	12.196859887416975	2229.2388	2180.7417	1000.0	1000.0	965000	172.218075	22.839092582674994	199.86348	-68.23588	172.2179375	22.839619086140644	199.9808	-87.45692	6.007922265625	-172.74615	1.512633984375	0.023660385131835937	-0.00018301103115081786	8294.969051122665
194	1983.969921875	334.87712298692486	2168.811	1314.8685	2161.27578125	10.054592802584361	2180.0105	2143.656	925.2	1000.0	970000	171.88005	23.24940859462881	200.90385	-100.06234	171.8801125	23.2492548267681	200.23274	-92.62176	5.994588671875	-172.390725	1.5780732421875	0.024267539978027344	0.00013369925022125245	8338.553659200668
195	2120.9697265625	21.615892907115242	2141.6572	2081.9954	2215.9962890625	6.651886590648081	2229.7778	2199.1926	1000.0	1000.0	975000	171.7749	23.67892206161421	200.6752	-101.219475	171.7749125	23.679062481441278	200.64885	-112.65456	5.999927734375	-172.3101375	1.5155533203125	0.023910269165039064	6.303620338439941e-06	8382.482334375381
196	2160.8220703125	23.194750172115995	2187.6301	2125.0505	2194.1748046875	12.936049699809347	2215.1973	2167.5522	1000.0	1000.0	980000	172.3492375	23.33695352868493	200.18762	-59.252144	172.349275	23.33781266528635	200.3549	-59.3131	5.997101953125	-172.89515	1.50338486328125	0.023734616088867188	7.169960141181945e-05	8426.149980783463
197	2158.2236328125	23.1664282624124	2192.1536	2136.134	2250.1283203125	10.95096269669361	2263.2737	2225.3882	1000.0	1000.0	985000	172.821825	23.12017517234677	201.39517	-70.392044	172.8218625	23.11866129342268	200.78343	-70.3957	5.998796484375	-173.34435	1.59557802734375	0.02372777099609375	3.2538068294525145e-05	8469.65865111351
198	2171.128515625	9.929099240049421	2185.4797	2158.4744	2086.9208984375	10.324714002735439	2099.9934	2072.21	1000.0	1000.0	990000	173.077125	22.88025568038959	200.95647	-83.38195	173.07725	22.879743224083615	200.47249	-86.69946	6.012159375	-173.615625	1.695587890625	0.023518391418457033	-0.00028702392578125	8512.345155715942
199	2144.71640625	30.27297035929907	2171.6445	2087.16	2129.276171875	9.033227913817338	2142.3643	2112.6475	1000.0	1000.0	995000	173.58405	22.854332193262618	200.62376	-95.58477	173.584025	22.852080868052255	200.36972	-75.06224	5.985132421875	-174.1061875	1.66046640625	0.024109732055664062	0.00035774893760681154	8554.445031166077
200	2142.910546875	7.7957370944448305	2152.7783	2129.5247	2105.1109375	11.099110170731311	2123.8484	2082.6018	1000.0	1000.0	1000000	173.4980875	23.155405416446502	201.45544	-107.23132	173.4978875	23.155010256961667	201.22559	-71.45827	6.008906640625	-174.0078875	1.42965625	0.02377070007324219	-0.00020435395240783692	8596.833190917969
