Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
200	10551.727083333333	84.69771617346008	10732.712	10361.295	1000.0	9451.94609375	49.68287517784674	9581.719	9399.612	1000.0	2000000	764.40995	58.11281442160584	839.08704	-312.57678	764.40925	58.1128970195085	838.3335	-322.52878	-764.99465	21.8415875	1995001	5492.598438262939
201	10398.803125	46.46249607658489	10503.776	10308.521	1000.0	9430.66875	126.53399987750328	9651.562	9186.239	1000.0	2010000	765.3189	58.026166511324874	839.47455	-291.95163	765.3196	58.02652496918974	840.60895	-293.1426	-765.9141	22.278753125	2005001	5520.215034008026
202	10296.366666666667	29.294958548428887	10364.7705	10230.756	1000.0	9434.1109375	97.5156397712695	9627.007	9282.7	1000.0	2020000	766.2305	58.2062951921869	842.21545	-269.12222	766.2304	58.20676592974394	838.19965	-320.30493	-766.9666	22.1621015625	2015001	5547.659289121628
203	10118.202083333334	65.52533900777114	10227.133	9949.873	1000.0	9471.940625	78.4447606201332	9566.299	9333.831	1000.0	2030000	767.502	58.86232751089614	842.02136	-217.8333	767.502	58.86279979749519	840.9401	-227.75992	-768.137	22.446715625	2025001	5575.094321489334
204	9845.372916666667	106.40590522460052	10057.578	9572.991	1000.0	9400.29140625	123.94479617958956	9641.991	9190.002	1000.0	2040000	767.7261	58.57439713731589	842.62695	-272.30667	767.7264	58.57532586337015	841.9151	-265.49393	-768.4201	22.905121875	2035001	5602.808433771133
205	10625.928125	46.277844940010624	10687.818	10480.644	1000.0	9465.0109375	87.46647125470422	9587.032	9266.965	1000.0	2050000	768.7513	59.025472467401734	841.5827	-233.92834	768.75155	59.02678713939969	840.1277	-250.08757	-769.4151	22.18524375	2045001	5630.460460662842
206	10540.945833333333	36.00514286181906	10604.639	10438.958	1000.0	9418.54296875	92.02474616237743	9562.546	9293.782	1000.0	2060000	769.8379	59.556161729916745	845.2133	-332.31146	769.838	59.55543971796363	843.9487	-343.21478	-770.4711	22.1271453125	2055001	5657.7452738285065
207	10442.103125	59.6325772613706	10556.285	10295.342	1000.0	9434.3171875	147.6920783251424	9709.777	9191.467	1000.0	2070000	770.90865	59.547235032367375	842.45807	-305.75504	770.9084	59.54836017893356	842.6268	-307.93216	-771.4967	22.17061875	2065001	5685.236640453339
208	10699.252083333333	39.11031739941947	10746.039	10563.204	1000.0	9423.625	118.80338931402588	9568.104	9189.959	1000.0	2080000	771.4593	59.37150494976525	843.95514	-275.8237	771.4594	59.371649800220304	854.2	-275.0102	-772.0649	22.3262765625	2075001	5712.979309082031
209	10796.159375	82.39853925181765	10890.44	10519.604	1000.0	9534.90703125	72.59719239578071	9634.204	9361.772	1000.0	2090000	771.9611	59.40451834667124	843.0609	-317.31058	771.96115	59.403504947098874	843.64185	-315.7193	-772.6033	22.453084375	2085001	5740.5658140182495
210	10445.566666666668	95.17734543121769	10543.381	10110.353	1000.0	9484.9734375	76.008693478937	9622.611	9348.304	1000.0	2100000	772.4252	59.57753267801546	844.11084	-412.79144	772.4254	59.57673035674247	843.6514	-417.7563	-773.1137	22.304403125	2095001	5767.901717662811
211	10670.390625	39.37785373256563	10747.858	10592.09	1000.0	9446.19140625	150.69943700127084	9622.325	9165.578	1000.0	2110000	772.8864	59.029619683680835	844.74243	-348.8496	772.8862	59.02915211994833	843.6485	-378.17426	-773.4974	22.4057828125	2105001	5795.55388045311
212	10394.438541666666	60.37282820455463	10556.403	10279.368	1000.0	9436.0203125	114.35628945318224	9642.632	9159.999	1000.0	2120000	773.3333	59.44330408044291	843.7952	-431.32715	773.33335	59.44177655487763	843.56714	-450.52905	-773.967	22.4168765625	2115001	5823.257186412811
213	10906.982291666667	58.14908103315133	10985.264	10778.976	1000.0	9537.7421875	77.22568387524969	9632.716	9403.039	1000.0	2130000	775.1018	60.79416419361319	844.75665	-600.79205	775.10185	60.79240742066397	844.83746	-598.13336	-775.7638	22.0932265625	2125001	5850.8389410972595
214	10538.958333333334	71.7032186341729	10651.138	10388.528	1000.0	9422.76953125	104.85826743752732	9573.289	9258.017	1000.0	2140000	776.64115	60.83259981292925	849.25543	-555.3587	776.6411	60.83327707759956	848.4421	-537.163	-777.32295	21.8409359375	2135001	5878.342815876007
215	10454.888541666667	57.94789550751606	10572.92	10280.666	1000.0	9521.11015625	103.99014752008961	9626.748	9318.689	1000.0	2150000	777.01265	60.82661917285885	849.7058	-461.1694	777.01225	60.82625091192124	849.7753	-471.78125	-777.67115	23.4785375	2145001	5906.117167472839
216	10555.548958333333	82.86235134748068	10662.699	10300.712	1000.0	9479.13515625	214.4212559425954	9712.824	9128.396	1000.0	2160000	776.9788	60.804391288787684	849.4982	-487.70062	776.97865	60.80560829397236	848.4275	-514.00745	-777.6319	22.8089140625	2155001	5933.529701471329
217	10728.245833333332	36.17201201377938	10795.703	10634.529	1000.0	9450.1390625	114.21691602494789	9679.703	9259.901	1000.0	2170000	777.39715	61.008930493821964	849.5789	-496.23108	777.3976	61.00810765791707	849.9509	-482.65973	-778.0529	23.723234375	2165001	5960.778555393219
218	10269.89375	68.3050830831791	10404.284	10111.018	1000.0	9523.36015625	97.39086841177668	9694.984	9333.931	1000.0	2180000	777.18155	59.911975430626555	849.1047	-352.49704	777.18165	59.913417528964246	848.3384	-344.2502	-777.7815	23.110153125	2175001	5988.388676643372
219	10594.917708333332	32.488439450313194	10658.853	10523.496	1000.0	9523.4109375	89.43781883241563	9674.338	9404.179	1000.0	2190000	778.60505	58.90592499910344	850.5335	-178.65118	778.6046	58.90712690328735	849.729	-129.46487	-779.2653	22.6258125	2185001	6015.974838733673
220	10589.71875	28.964821290590304	10638.086	10534.696	1000.0	9546.8578125	111.71835751679309	9702.798	9377.973	1000.0	2200000	779.0646	57.90983681551866	849.3417	-127.220894	779.0642	57.91040493728221	879.09955	-103.584816	-779.8001	22.9094625	2195001	6043.607787847519
221	10578.334375	96.75065675918346	10851.864	10363.248	1000.0	9523.10859375	66.72903755581224	9600.61	9357.234	1000.0	2210000	779.9482	54.54816220552256	2451.8638	72.701035	779.94785	54.548444524110856	2473.6726	70.314384	-780.60445	24.3704515625	2205001	6071.707378864288
222	10135.502083333333	175.89563074922205	10411.064	9799.319	1000.0	9417.4109375	111.41769664196079	9585.976	9205.899	1000.0	2220000	780.5978	153.76983319233977	11145.884	125.63354	780.5943	153.79938621464	11152.729	154.82565	-781.4135	45.22688125	2215001	6099.3004677295685
223	10524.008333333333	82.66028936254699	10691.174	10396.427	1000.0	9233.79765625	205.13504698125087	9537.516	8906.11	1000.0	2230000	772.7881	268.02557489911294	14718.892	350.07474	772.7849	268.0463601692812	14651.078	399.381	-773.35955	62.37201875	2225001	6127.04185795784
224	10482.202083333334	69.80375019772696	10638.722	10343.475	1000.0	9248.2828125	125.8018096551079	9442.752	9056.0205	1000.0	2240000	763.2047	309.6080929174817	15813.185	328.88382	763.20365	309.6222317599303	15732.163	357.1294	-764.0062	71.43175	2235001	6154.555480957031
225	10426.448958333332	56.01615280434743	10502.609	10284.84	1000.0	8522.33046875	2231.502632756681	9403.193	1832.9333	1000.0	2250000	758.5963	303.24757410406437	17406.094	345.0523	758.5947	303.2672432030865	17764.232	367.10623	-759.1076	75.2147	2245001	6182.134469270706
226	10500.45625	99.49679119616538	10663.674	10226.002	1000.0	9183.175	240.1567456891436	9433.093	8539.057	1000.0	2260000	758.29695	354.90086503134927	17342.139	328.44415	758.2965	354.93060054044366	17292.996	351.4482	-758.4115	86.06908125	2255001	6209.86883187294
227	8820.167708333332	3138.1929407436587	10321.943	-457.67874	1000.0	8987.78671875	209.48985655634976	9280.172	8670.036	1000.0	2270000	758.47485	403.6623222447198	21805.523	336.39996	758.47055	403.6876099163808	21381.662	336.58652	-758.9866	95.66105625	2265001	6237.226881504059
228	-571.0211588541666	17.12038506095633	-518.0815	-597.5841	1000.0	832.43017578125	2774.6560147160585	8521.423	-555.67444	1000.0	2280000	825.2347	719.2082758144542	25318.137	300.24396	825.23795	719.2462543524297	25261.447	303.62442	-829.92995	422.1115	2275001	6265.398467540741
229	-723.9235026041666	116.98017104050868	-533.309	-922.28955	1000.0	-610.766259765625	96.19910586252868	-460.0935	-748.2874	1000.0	2290000	2310.6826	1053.3594136855663	24260.574	297.97327	2310.6764	1053.4163788360231	24103.516	357.68243	-2390.9404	2083.8852	2285001	6293.522492647171
230	-516.5266276041667	169.4449640247043	168.91107	-747.0037	1000.0	-618.61162109375	147.70815820393943	-270.80756	-847.90027	1000.0	2300000	3567.9736	440.02334483524845	13977.727	1467.2352	3567.9832	439.9200800145408	13849.344	1414.2362	-3595.8616	1183.3954	2295001	6321.776919603348
231	627.3465494791667	1112.2741868202581	3841.6995	-950.41205	1000.0	161.3716064453125	828.4979480964331	1943.4102	-632.7579	1000.0	2310000	2454.0938	366.72570676187945	7598.584	685.5807	2454.1008	366.7101743884399	7693.457	740.7869	-2453.6832	440.8453	2305001	6349.846272230148
232	7292.571354166666	1813.896285164434	8552.961	-389.09006	1000.0	2610.0181640625	2559.175101473129	6684.7583	-358.2972	1000.0	2320000	1666.5064	230.99255745586262	4488.336	-85.24323	1666.5059	231.03878808546412	4579.191	-20.598253	-1666.3162	224.234925	2315001	6377.453086614609
233	7930.9671875	1483.285677137078	8780.854	31.44419	1000.0	6829.39765625	2272.2160988779215	7823.4507	24.868954	1000.0	2330000	1242.7186	181.38552092159946	2629.6233	-276.18976	1242.7205	181.38658825833843	2672.7378	-221.90445	-1242.728	136.439625	2325001	6404.891699075699
234	9601.034375	120.81056969487396	9811.067	9318.811	1000.0	7829.3171875	319.30944043357067	8349.351	7214.026	1000.0	2340000	1023.7554	130.08540579173362	2770.9531	-109.87166	1023.7571	130.0784071243187	2722.8245	-133.76233	-1024.4688	134.5099625	2335001	6432.555140256882
235	8835.315625	2342.547445268363	9864.292	-298.5307	1000.0	7670.03671875	1571.3487200491174	8524.78	2980.5723	1000.0	2350000	902.7286	109.4361220073153	2734.6904	-165.50435	902.7313	109.41955583898154	2748.0127	-120.93738	-903.2739	99.2394375	2345001	6460.115024805069
236	8664.84375	1886.6460540687895	9725.074	1350.4337	1000.0	8638.5828125	145.25737395223695	8918.111	8452.571	1000.0	2360000	827.44195	92.30497711391298	2376.8882	-83.84854	827.44575	92.28209360433908	2391.8914	-55.807552	-827.56965	70.995675	2355001	6487.720148086548
237	9844.841666666667	237.0149256903455	10318.124	9229.558	1000.0	8651.4578125	245.78230967667304	9045.557	8173.1426	1000.0	2370000	777.64575	99.7467874169389	1535.1799	-48.162277	777.64645	99.75323553649777	1548.6213	-103.72087	-777.73465	48.190609375	2365001	6515.311697244644
238	9599.235416666666	126.9270049411603	9927.035	9358.433	1000.0	8485.571875	377.99527113444157	8932.949	7519.0405	1000.0	2380000	746.8051	130.92061716933662	853.8426	-151.29214	746.80555	130.92728974511004	854.9647	-173.70107	-746.8462	42.9257625	2375001	6542.571519851685
239	10355.148958333333	65.84983508901142	10520.991	10227.825	1000.0	7646.99453125	2561.9138158806204	9027.845	899.50055	1000.0	2390000	727.6939	154.27161501715082	1156.0896	-888.8426	727.6942	154.27839252468246	1028.1316	-899.05853	-727.7368	48.7388	2385001	6570.281131267548
240	10077.173958333333	122.27133845809219	10288.842	9800.06	1000.0	8841.96484375	141.33725181281827	9169.021	8673.392	1000.0	2400000	716.99125	167.39370597486632	831.1869	-1037.6433	716.99075	167.40524245076676	846.4011	-1346.8994	-717.0127	46.882121875	2395001	6597.83665060997
241	10277.336458333333	61.4921594765002	10366.991	10145.564	1000.0	8813.49375	115.22990605741202	8973.409	8618.39	1000.0	2410000	711.3714	174.13141703897088	823.0166	-1420.2018	711.37155	174.1412943560487	824.88617	-1671.2386	-711.49735	46.22	2405001	6625.297620773315
242	9874.046875	158.74088556512464	10221.358	9507.649	1000.0	8963.38828125	203.42119174265005	9243.404	8549.662	1000.0	2420000	708.3353	178.06098730491192	821.7547	-1496.4136	708.33515	178.06508473027495	826.57153	-1757.5759	-708.3216	43.093896875	2415001	6653.113861083984
243	10166.859375	86.32243335309774	10330.683	9933.363	1000.0	9021.1375	84.4244114578242	9217.48	8917.337	1000.0	2430000	708.822	177.01090587870567	820.1837	-1577.2865	708.82235	177.0132740785278	820.378	-1466.8198	-708.6981	41.556753125	2425001	6680.746140956879
244	9837.85625	130.21557446532015	10055.045	9571.302	1000.0	9029.396875	194.21476514415684	9313.096	8623.768	1000.0	2440000	709.55165	176.68110029089132	822.1716	-1592.4434	709.5517	176.68412492354824	822.69934	-1610.7357	-709.7114	40.04415625	2435001	6708.1414477825165
245	10151.890625	160.6290044896417	10363.098	9751.952	1000.0	9109.5609375	154.60281267654867	9422.008	8868.879	1000.0	2450000	711.0106	177.81364627047049	822.61194	-1237.9567	711.01065	177.81632770924048	822.2694	-1333.9438	-711.2941	37.8731375	2445001	6735.394360780716
246	9639.98125	232.6243036887304	10269.348	9341.441	1000.0	9110.07734375	131.1271806301043	9334.88	8899.646	1000.0	2460000	712.02455	179.04466481858654	823.73987	-1230.1444	712.02485	179.0489541996825	823.4895	-1367.5956	-712.23155	36.508825	2455001	6762.8017065525055
247	10503.165625	84.83181891248118	10639.632	10252.505	1000.0	9159.28671875	176.30164137069173	9361.928	8788.732	1000.0	2470000	713.6724	180.0615805773125	825.67523	-1112.8356	713.67215	180.0643351694055	825.0217	-1206.427	-713.9841	35.0622375	2465001	6790.177929401398
248	10353.079166666666	105.89794123746378	10523.083	10056.044	1000.0	9281.32890625	114.69690356544069	9465.695	9117.386	1000.0	2480000	715.65865	180.65741280113585	831.16437	-1327.0898	715.6588	180.66191186855076	834.0376	-1140.9955	-715.8035	34.638184375	2475001	6817.76606798172
249	10532.60625	122.96670026881262	10734.408	10242.041	1000.0	9229.76328125	120.69872746843689	9464.487	9025.736	1000.0	2490000	716.7251	182.4009473659608	827.3811	-1165.9799	716.72505	182.40269296257662	828.2867	-1289.3953	-716.9212	33.05383125	2485001	6845.531983137131
250	9337.367708333333	160.4232487827123	9717.4375	9086.011	1000.0	9213.95546875	122.82806199114273	9397.286	9007.879	1000.0	2500000	718.9625	184.00856501804475	830.874	-1277.2578	718.9623	184.0106779510363	831.2949	-1374.9541	-719.3094	31.634375	2495001	6873.26997756958
251	10694.732291666667	51.344790388120195	10784.649	10546.258	1000.0	9259.49609375	111.26938033439389	9453.152	9102.022	1000.0	2510000	721.7856	182.32652028709373	837.8797	-989.7414	721.78575	182.3281525162804	833.9411	-1036.827	-722.07955	31.91745625	2505001	6901.072476863861
252	10099.378125	85.73202860755522	10245.588	9901.762	1000.0	8358.44765625	2526.43242537773	9468.604	794.6602	1000.0	2520000	722.72645	182.5842139945291	835.64996	-961.7174	722.72685	182.5877016668976	839.41376	-1450.3269	-723.15	32.231059375	2515001	6928.719872713089
253	10511.111458333333	121.99252880128903	10673.011	10074.804	1000.0	9313.346875	205.86867780213677	9544.308	8852.679	1000.0	2530000	722.95245	183.8944218838625	835.71106	-885.8274	722.9526	183.89580528114286	835.4564	-1002.6451	-723.5057	32.076278125	2525001	6956.819691419601
254	10555.8875	94.4380749486138	10633.955	10089.785	1000.0	9302.85703125	128.37641795711548	9523.285	9158.996	1000.0	2540000	722.5119	185.80863273809427	834.85626	-814.29816	722.51205	185.8109749180602	834.62994	-768.59784	-722.706	32.31098125	2535001	6984.61906504631
255	10569.129166666668	50.24021981938375	10627.513	10334.763	1000.0	9213.88203125	499.1743683323494	9509.092	7743.4624	1000.0	2550000	723.21905	185.96621628672236	835.3824	-993.4084	723.2194	185.96606141981928	834.4033	-790.77496	-723.6513	31.386125	2545001	7012.432538509369
256	10502.433333333332	48.875135869376365	10567.798	10374.797	1000.0	9289.021875	176.4385427705636	9518.775	9020.772	1000.0	2560000	723.79725	185.56469491797193	834.05054	-804.5671	723.7972	185.5662986643857	833.7991	-724.67413	-723.99525	31.146196875	2555001	7040.538249492645
257	10411.572916666666	51.214225318752995	10539.795	10319.409	1000.0	9288.30859375	130.69089844935647	9447.051	8944.555	1000.0	2570000	724.45375	185.19990496757822	836.7869	-837.67426	724.45395	185.20184880286698	841.78015	-939.8706	-724.7545	32.039453125	2565001	7068.039153337479
258	10264.945833333333	61.400614139165306	10401.621	10107.471	1000.0	9340.7078125	117.83744099393877	9479.8	9134.15	1000.0	2580000	724.72095	185.50016280316308	836.01654	-804.9139	724.721	185.5010598352473	837.61163	-831.07263	-725.21625	32.878890625	2575001	7095.978220701218
259	10180.720833333333	84.30173671105477	10387.057	9962.535	1000.0	9339.93828125	163.03069112900184	9596.076	9163.072	1000.0	2590000	725.15485	185.14142486218475	835.4139	-597.19415	725.1548	185.14144214626828	834.53217	-616.12445	-725.5612	31.17393125	2585001	7123.740181922913
260	10311.396875	52.89778370436075	10445.575	10235.508	1000.0	9407.953125	195.8238446282781	9683.468	9066.67	1000.0	2600000	725.12045	185.98632207772698	835.8969	-750.1157	725.12045	185.98727698420663	838.5421	-731.95306	-725.47535	31.76045625	2595001	7151.516005039215
261	9885.613541666668	59.66242928971297	9998.33	9760.39	1000.0	9348.84453125	119.63924288250908	9518.522	9142.764	1000.0	2610000	725.8606	186.37296799697106	837.1444	-720.1836	725.86075	186.37460771253149	835.7896	-682.0653	-726.2686	30.99626875	2605001	7179.228562116623
262	9986.50625	63.954482104462386	10095.473	9822.568	1000.0	9378.746875	126.47903729472327	9561.686	9138.271	1000.0	2620000	725.8126	186.1967045895281	836.6879	-1037.75	725.8129	186.1969451951347	834.7141	-1022.2199	-726.26775	32.151403125	2615001	7206.955399513245
263	10467.736458333333	28.291389756867726	10519.861	10415.676	1000.0	9348.46015625	146.00462856533008	9538.224	9091.854	1000.0	2630000	726.82795	186.3205324165858	837.45764	-1020.6988	726.828	186.3214340863659	837.9781	-987.18115	-727.0815	31.081571875	2625001	7234.840350866318
264	10654.136458333332	40.68194886607163	10713.037	10518.497	1000.0	9386.4046875	171.38014215480158	9596.18	8996.565	1000.0	2640000	727.66675	185.40694269632948	837.8033	-850.2691	727.66685	185.40696858532584	837.93634	-801.9295	-728.024	30.6899125	2635001	7262.787578821182
265	10540.953125	53.382083839055966	10614.207	10413.243	1000.0	9491.16484375	103.47593696724857	9636.025	9275.03	1000.0	2650000	728.24595	185.11750214390858	838.24506	-931.78326	728.2456	185.118176309081	838.1552	-957.0344	-728.845	30.5872875	2645001	7290.498079776764
266	10390.675	33.5630101606168	10462.598	10310.243	1000.0	9334.409375	116.71671099289938	9528.563	9137.253	1000.0	2660000	729.19285	183.98975623659052	837.3277	-690.20624	729.19355	183.98946926386847	839.71655	-727.9213	-729.8453	29.7284125	2655001	7318.240695714951
267	10632.495833333332	64.38312650972044	10727.29	10473.667	1000.0	9408.75390625	174.26646263696293	9593.389	9074.179	1000.0	2670000	730.42655	183.45808894676736	838.0973	-611.52435	730.42705	183.45880409508834	843.7636	-778.5687	-731.02475	28.713428125	2665001	7345.908128023148
268	9703.560416666667	58.94477464825303	9813.858	9582.657	1000.0	9359.759375	163.47386067809128	9560.699	9005.783	1000.0	2680000	731.95555	184.02353762494624	841.6032	-620.24084	731.9555	184.0236506539309	840.9711	-655.8913	-732.284	28.514	2675001	7373.529891252518
269	10778.713541666666	63.71795559011081	10835.483	10593.574	1000.0	9424.09921875	127.6302031260626	9706.586	9215.483	1000.0	2690000	732.43925	182.9716218433886	840.7772	-817.6564	732.4393	182.97284607285312	840.7792	-822.64856	-733.0322	29.46098125	2685001	7401.197732210159
270	10201.877083333333	46.36944457964749	10350.257	10092.899	1000.0	9464.17421875	148.71396097038098	9733.375	9256.809	1000.0	2700000	732.2004	183.86328834218102	839.4455	-991.0852	732.20035	183.86428038093752	840.68945	-1008.2015	-732.6975	29.602678125	2695001	7428.746489286423
271	10265.632291666667	30.156572753022406	10316.172	10187.263	1000.0	9426.87734375	124.12703296421775	9631.483	9190.621	1000.0	2710000	732.62195	183.6036600942367	840.567	-762.3763	732.6222	183.60396509879627	840.803	-654.76794	-733.0831	29.45551875	2705001	7456.298145055771
272	10179.645833333334	48.11856288117924	10257.951	10055.232	1000.0	9419.4140625	77.66441229739655	9599.69	9322.377	1000.0	2720000	733.40385	182.92415040119772	844.24084	-736.6664	733.4043	182.9254099353067	841.91113	-777.89734	-733.90915	28.938153125	2715001	7483.896279096603
273	10652.279166666667	35.58886142168174	10713.606	10576.777	1000.0	9508.71171875	85.15710664706734	9645.492	9404.172	1000.0	2730000	734.7983	181.87051217830776	842.81836	-977.1314	734.79865	181.8707673046991	842.01697	-959.7643	-735.0883	28.4960125	2725001	7511.73561501503
274	10587.523958333333	30.260170681731125	10640.388	10521.063	1000.0	9432.9796875	104.03487245870973	9571.42	9238.598	1000.0	2740000	735.4914	182.01818810217839	844.0689	-753.19525	735.49145	182.01870673092918	843.49585	-811.96967	-736.0782	29.25385625	2735001	7539.457261323929
275	10411.941666666668	44.61471636877978	10508.444	10329.223	1000.0	9472.52734375	103.96202732247963	9586.651	9250.391	1000.0	2750000	735.95645	180.60581607467685	843.7971	-897.29865	735.95665	180.60571862485418	844.97424	-910.63666	-736.3087	28.99385	2745001	7567.192223548889
276	10624.707291666668	37.02540477777837	10673.994	10534.686	1000.0	9444.20390625	139.2591615029331	9628.451	9154.955	1000.0	2760000	737.37275	179.37982941233946	844.108	-881.57623	737.37285	179.37936559147488	844.8166	-936.9391	-737.954	27.9958375	2755001	7595.162912130356
277	10495.545833333334	42.54995838227499	10561.212	10335.649	1000.0	9449.8859375	101.97608481894174	9647.731	9320.734	1000.0	2770000	738.56515	178.72230974335577	845.9626	-1102.5161	738.56495	178.72274841217052	844.66846	-1064.8063	-739.23265	28.242271875	2765001	7623.046392202377
278	10539.885416666666	36.93049672752408	10592.892	10445.494	1000.0	9529.06328125	72.76599909985433	9637.14	9405.786	1000.0	2780000	740.0328	178.18041194250281	846.0152	-840.3846	740.03295	178.1803401051867	845.7017	-793.2671	-740.5225	27.592584375	2775001	7650.809459209442
279	10566.051041666668	45.120094377856375	10634.985	10436.636	1000.0	9481.403125	116.68698781355185	9703.68	9286.316	1000.0	2790000	740.29105	178.40686085462073	846.7539	-805.0487	740.2907	178.40634966278526	845.05115	-890.7332	-741.026	27.896471875	2785001	7678.346016407013
280	10519.1	28.81522040664158	10561.508	10435.035	1000.0	9479.1203125	108.09828427176816	9707.111	9312.983	1000.0	2800000	740.3452	178.18815224363263	846.0775	-872.1958	740.3455	178.18878079160876	845.44183	-1063.33	-741.1219	27.735675	2795001	7705.8882665634155
281	10345.233333333334	34.176121659232585	10408.024	10266.375	1000.0	9489.60078125	93.82997005887832	9607.274	9305.384	1000.0	2810000	740.1865	178.705156053204	847.4998	-956.6426	740.1862	178.70596184794732	845.6741	-974.3384	-740.7949	27.56516875	2805001	7733.598926305771
282	10448.798958333333	31.27917180076331	10503.784	10376.55	1000.0	9508.89296875	135.39110592095776	9645.449	9235.503	1000.0	2820000	740.20165	179.54178120983428	847.6359	-884.20374	740.2019	179.54233372661724	846.85657	-962.7128	-740.6765	27.2927125	2815001	7761.20401263237
283	10618.294791666667	32.391852314342366	10664.345	10535.264	1000.0	9447.6328125	112.62640121214919	9586.544	9205.985	1000.0	2830000	740.9704	180.5186926608987	847.52985	-659.7247	740.97125	180.51802790857207	847.22485	-683.84357	-741.5131	26.771959375	2825001	7788.708651065826
284	10455.265625	66.58270233326371	10564.285	10275.606	1000.0	9491.10390625	84.17275761788966	9639.412	9378.565	1000.0	2840000	742.31535	178.42390871180913	850.5733	-697.872	742.3159	178.4219627736451	847.72437	-673.8368	-742.8056	26.5027875	2835001	7816.22202706337
285	10732.330208333333	33.2301710924475	10781.123	10643.59	1000.0	9481.52421875	146.8437839167869	9703.469	9231.171	1000.0	2850000	743.52615	176.44578090733708	850.0313	-771.38446	743.5261	176.4444479149174	850.07135	-737.3268	-743.8149	26.880375	2845001	7843.90838932991
286	10592.502083333333	102.26848345572225	10708.326	10170.338	1000.0	9579.984375	87.61733204680453	9690.908	9368.475	1000.0	2860000	744.3529	174.53090499965901	849.7081	-591.9272	744.3533	174.53034578548224	850.70984	-606.97504	-744.92635	26.359990625	2855001	7871.403474807739
287	10307.982291666667	41.7377180662168	10358.383	10181.182	1000.0	9498.91796875	91.36881819034325	9678.295	9380.934	1000.0	2870000	745.82585	172.79871295816992	851.7384	-702.13196	745.8262	172.79870369884145	852.0489	-826.5675	-746.3943	26.34725625	2865001	7898.869310379028
288	10651.467708333334	113.95343987055999	10818.523	10359.15	1000.0	9546.23125	94.01006844349173	9677.846	9379.653	1000.0	2880000	747.0928	171.33599271606653	853.25476	-498.02158	747.0934	171.3346853383751	852.3569	-526.3514	-747.7126	25.708321875	2875001	7926.430428266525
289	10242.433333333332	69.2446824071471	10320.347	10007.137	1000.0	9592.384375	175.93342135592087	9776.196	9164.983	1000.0	2890000	747.51305	171.8356517140724	851.18176	-758.31213	747.5133	171.83486956959578	852.28467	-797.87787	-748.1059	25.9477609375	2885001	7954.116913080215
290	10552.834375	34.161436972727984	10613.351	10457.559	1000.0	9534.840625	101.3759864316989	9649.611	9336.105	1000.0	2900000	746.964	172.5865997115651	852.4129	-641.338	746.9638	172.58798104155457	851.6768	-623.9643	-747.5068	26.909259375	2895001	7981.721274852753
291	10827.226041666667	37.15589868771399	10891.144	10748.606	1000.0	9536.271875	123.77702356455337	9746.085	9367.413	1000.0	2910000	746.127	173.3312112690614	851.2889	-525.25604	746.1271	173.33142357922293	850.4681	-514.19684	-746.4043	26.764203125	2905001	8009.111944913864
292	10707.016666666666	39.33707829982632	10772.411	10585.035	1000.0	9610.2265625	73.52301669800417	9716.101	9494.463	1000.0	2920000	747.01825	172.84143947560725	853.2784	-511.90872	747.01875	172.83985651463612	850.57916	-438.8744	-747.8443	26.546640625	2915001	8036.661493778229
293	10890.013541666667	47.05731213105993	11049.8955	10794.13	1000.0	9596.05234375	139.81639746467508	9742.306	9290.967	1000.0	2930000	747.12235	173.51336086883916	851.95386	-441.85205	747.12275	173.51306579044703	850.83386	-486.15536	-747.70535	26.553825	2925001	8064.095208406448
294	10915.869791666666	39.11064865917806	10990.955	10840.064	1000.0	9579.9875	152.54641711623384	9752.143	9287.214	1000.0	2940000	746.21945	174.02040340144026	851.084	-746.7844	746.21945	174.0195942990329	851.8627	-841.6982	-746.8166	27.997875	2935001	8091.818356752396
295	10484.382291666667	91.42049141193674	10618.992	10262.139	1000.0	9509.403125	142.96744603230485	9712.454	9225.102	1000.0	2950000	745.4273	175.1203197804298	849.75323	-705.30597	745.42705	175.12000913659182	850.835	-697.25916	-746.0088	28.264040625	2945001	8119.4652597904205
296	10639.833333333334	101.71667144573696	10855.634	10362.74	1000.0	9547.93359375	185.9519679245154	9789.231	9085.305	1000.0	2960000	745.12125	174.62151070243323	849.9859	-884.17633	745.1209	174.6208784767732	849.8279	-989.7766	-745.6259	28.165778125	2955001	8147.137988090515
297	10587.8375	62.088291888111506	10708.989	10458.447	1000.0	9592.51875	97.83978453318466	9779.962	9462.941	1000.0	2970000	745.5876	171.8567868895494	848.4939	-843.46277	745.5875	171.85741997365142	847.8148	-934.32434	-746.0921	28.188234375	2965001	8174.605661392212
298	10441.415625	76.82497694977418	10578.119	10229.775	1000.0	9564.59765625	100.50017101975499	9657.602	9347.635	1000.0	2980000	745.65275	171.53311517022013	848.77704	-800.29565	745.65305	171.53218240318637	847.5021	-667.5555	-746.2162	27.888871875	2975001	8202.105874300003
