Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
196	14891.345833333333	202.74806821932157	15145.853	14263.828	1000.0	13338.3875	269.72910020982164	13597.441	12668.065	1000.0	1960000	1092.7694	188.99533962508175	1224.2032	-755.0625	1092.7697	188.99787935318216	1223.204	-857.0882	-1093.3161	93.308375	1955001	6108.682325601578
197	15254.592708333334	84.1280831530114	15390.216	15049.453	1000.0	12384.10546875	2658.7321790658043	13707.533	4443.3657	1000.0	1970000	1095.2607	189.13425496191851	1224.6748	-1004.6384	1095.2616	189.1349317286471	1222.5071	-918.8341	-1096.1324	91.4462	1965001	6137.270095825195
198	15272.709375	49.30148007413165	15370.043	15155.476	1000.0	13599.3953125	235.96290757235553	13990.07	13161.104	1000.0	1980000	1096.9826	195.9916324744503	1228.9052	-1698.801	1096.9829	195.99067732930564	1227.8475	-1868.6556	-1097.232	105.0411	1975001	6165.831392765045
199	14043.383333333333	115.79525753098297	14223.899	13654.724	1000.0	12207.453125	2788.224237754202	13800.633	5177.876	1000.0	1990000	1098.6798	202.34567650434244	1228.5505	-2123.5742	1098.68	202.34649095054752	1231.2257	-2165.2493	-1099.04	112.346825	1985001	6194.417697191238
200	15029.764583333334	63.86261295416383	15137.915	14876.025	1000.0	12385.1171875	3357.8026148062963	13938.343	2350.7334	1000.0	2000000	1098.0777	208.22005282873212	1227.2764	-1965.1226	1098.0779	208.22004514455375	1230.3936	-2104.2766	-1098.7186	114.1872	1995001	6223.348355293274
201	12957.116666666667	2516.7968001674935	14292.769	4351.2188	1000.0	9542.6109375	4356.938925438363	13956.2	19.769516	1000.0	2010000	1077.7548	214.52550804041928	1229.4203	-2266.0562	1077.7535	214.53081829891016	1236.2563	-2105.3645	-1077.2754	265.9395	2005001	6252.192463159561
202	14307.295833333334	1836.5841481765362	14956.601	5541.7056	1000.0	12508.76875	356.7012931011044	13109.362	12045.176	1000.0	2020000	1062.8003	214.22418911038034	1203.1282	-2167.6758	1062.8002	214.22660899150694	1208.4543	-2158.8872	-1063.0739	147.40525	2015001	6280.924560070038
203	13392.84375	899.4123266518718	13982.817	8821.115	1000.0	12130.87734375	1263.4716459026693	13084.305	8747.873	1000.0	2030000	1060.4045	215.23312756172086	1197.2719	-2328.2734	1060.4047	215.23253285690805	1199.4542	-2267.7244	-1060.4542	134.5730125	2025001	6309.597599983215
204	13145.85	315.2357979883207	13733.77	12438.519	1000.0	13100.5140625	195.3897867085176	13489.397	12783.393	1000.0	2040000	1061.2972	215.85926526327287	1200.3848	-2037.4176	1061.2974	215.86269710165303	1199.2891	-1980.1793	-1061.5493	130.7225	2035001	6338.26318359375
205	14961.584375	280.11688036722575	15255.408	13687.139	1000.0	12996.48046875	645.1857096991532	13462.715	11160.993	1000.0	2050000	1061.8232	216.54196452420027	1198.4755	-1992.4763	1061.8237	216.54704800573938	1197.0396	-1948.3816	-1062.0734	122.1216125	2045001	6367.065296173096
206	14749.454166666666	105.4053287710509	14870.456	14440.311	1000.0	13321.00625	250.4309535580616	13692.11	12812.836	1000.0	2060000	1065.7193	218.04080352080894	1203.2678	-2096.0974	1065.7194	218.04545581139726	1203.7344	-2088.5989	-1066.148	114.6884375	2055001	6395.890834331512
207	14903.275	87.7259879302213	15087.479	14741.551	1000.0	12904.65	1806.3325828872157	13885.149	7531.657	1000.0	2070000	1071.2101	219.82185514638894	1209.2393	-2077.34	1071.2099	219.8246282835479	1210.967	-2038.8535	-1071.5777	117.885125	2065001	6424.69015455246
208	15161.683333333332	116.49847996147132	15325.041	14912.799	1000.0	11201.08125	2846.7826049770642	13222.413	3995.3389	1000.0	2080000	1061.1716	222.45620153189705	1213.1954	-2393.5803	1061.1716	222.46402675488906	1215.9838	-2188.0107	-1061.095	175.824575	2075001	6453.533938169479
209	14626.389583333334	137.37403320860898	14861.3545	14350.011	1000.0	13314.859375	168.11017592638467	13533.245	12934.198	1000.0	2090000	1058.8975	226.72728993220028	1200.6309	-2470.3396	1058.898	226.73275899172577	1198.6075	-2576.966	-1059.2186	129.8365	2085001	6482.331093788147
210	14808.590625	111.29153250959092	14967.836	14361.301	1000.0	13251.4640625	1173.3193086283034	14001.668	9783.295	1000.0	2100000	1062.8737	227.17045582557606	1205.4186	-2194.7405	1062.873	227.17311812800386	1202.2072	-2191.2676	-1063.2768	128.7022625	2095001	6511.097080230713
211	15312.95625	65.01744958086252	15415.062	15167.455	1000.0	13480.3875	250.20299258801842	13758.512	13040.224	1000.0	2110000	1065.3113	228.99954235762132	1208.7714	-2284.552	1065.311	229.00565582535293	1205.4646	-2279.8223	-1065.7872	128.2866375	2105001	6539.908719301224
212	15418.515625	161.47705590372067	15670.993	15046.691	1000.0	13582.625	252.81781978333726	14048.138	13206.2	1000.0	2120000	1068.8203	229.04597267797573	1209.2792	-2248.9988	1068.8213	229.04723006401977	1207.2714	-2265.5156	-1069.2332	130.5975125	2115001	6568.6298043727875
213	14597.692708333334	181.18037168339546	14819.348	14159.1	1000.0	13627.5578125	196.01201334357035	13859.303	13165.657	1000.0	2130000	1072.2416	229.14208692424882	1211.7858	-2809.654	1072.2413	229.14920204966893	1212.3145	-2701.4248	-1072.535	137.779625	2125001	6597.379281759262
214	13178.247916666667	93.08832331447377	13336.855	12905.298	1000.0	13666.78125	151.97700278331587	13875.639	13463.799	1000.0	2140000	1072.9907	229.70231169929482	1215.1035	-2339.656	1072.9904	229.70548099686258	1211.3679	-2563.414	-1073.5237	135.429325	2135001	6626.156416893005
215	14821.229166666666	53.16399794111926	14913.447	14688.891	1000.0	13659.2375	260.08613957687174	13985.243	13017.902	1000.0	2150000	1076.0412	228.49655402215586	1220.1427	-2125.0725	1076.0417	228.50205775878695	1216.941	-2108.144	-1076.7825	125.5964	2145001	6655.049165725708
216	14997.798958333333	92.63998697916574	15117.435	14651.614	1000.0	12886.41796875	2699.069617479327	14185.856	4810.1313	1000.0	2160000	1079.258	230.39202763984696	1221.7599	-2364.5122	1079.2576	230.39672219890628	1219.3176	-2102.719	-1079.8692	127.1483125	2155001	6683.824351549149
217	15677.0	79.47126052857095	15777.503	15448.988	1000.0	13651.375	359.83456268124104	14077.92	12889.922	1000.0	2170000	1082.6585	231.49283876612685	1226.0437	-2240.9868	1082.6591	231.4893207040014	1226.1809	-2211.5337	-1083.1698	132.1415375	2165001	6712.589760541916
218	15232.209375	104.47831214339813	15393.988	14894.598	1000.0	12911.65390625	2194.450090569389	14124.719	6695.3013	1000.0	2180000	1081.8078	233.04002746309484	1230.1827	-2416.2117	1081.8073	233.04615165241412	1228.0728	-2363.355	-1082.3418	136.80985	2175001	6741.254020214081
219	14236.114583333334	172.90840542514601	14505.298	13589.092	1000.0	11232.27578125	4157.0812837855365	14109.632	1872.7136	1000.0	2190000	1080.7328	234.4289401929719	1226.9657	-2015.9524	1080.7318	234.435874387859	1228.5613	-2069.838	-1081.5228	134.5018875	2185001	6770.01460814476
220	15731.230208333332	109.6209472835066	15870.907	15319.131	1000.0	13108.5078125	1744.883892985433	14050.734	7916.054	1000.0	2200000	1081.0778	237.5200404176456	1229.0865	-2049.7512	1081.0781	237.52245199138545	1229.9634	-2085.3308	-1081.9268	133.018925	2195001	6798.858276605606
221	13935.191666666668	99.12282469239868	14121.295	13707.817	1000.0	13755.4671875	131.54528093968253	13931.046	13434.786	1000.0	2210000	1082.5448	238.10631574991874	1229.6901	-2066.573	1082.5458	238.10772688008257	1232.7438	-2058.092	-1083.1348	141.5844875	2205001	6827.595564842224
222	12415.542708333332	77.42158331176132	12579.883	12260.96	1000.0	13915.9328125	186.02488912777235	14214.901	13577.799	1000.0	2220000	1083.828	237.47498394567796	1229.529	-2068.454	1083.8288	237.47436409010552	1228.358	-2118.9375	-1084.5312	136.337025	2215001	6856.3890726566315
223	15004.39375	46.42818014372665	15069.652	14836.962	1000.0	13114.21875	2106.774501459518	14177.763	6817.9526	1000.0	2230000	1084.8819	237.19321406819378	1235.223	-2149.225	1084.8827	237.19307915704454	1232.0563	-2087.4224	-1085.5524	142.1375	2225001	6885.130160808563
224	14036.792708333332	107.34807578620122	14324.325	13900.895	1000.0	13855.7125	263.421228738308	14111.355	13211.201	1000.0	2240000	1083.3959	239.24844994273212	1227.6129	-2150.9124	1083.3955	239.2483563161929	1226.64	-2278.1624	-1084.1543	145.06645	2235001	6913.859900474548
225	14625.792708333332	262.0694643919178	15118.742	13945.668	1000.0	13715.415625	523.5981760854405	14325.291	12461.282	1000.0	2250000	1083.1869	239.65596675234272	1232.0765	-2766.5847	1083.1882	239.6595985976777	1233.1488	-2596.9246	-1083.6031	157.272925	2245001	6942.658527374268
226	14364.042708333332	2301.4586678886935	14937.536	1979.3635	1000.0	13905.7796875	296.72473565579264	14365.801	13424.518	1000.0	2260000	1079.4125	239.78403616587988	1222.568	-3070.7188	1079.4139	239.78862691962686	1224.4725	-3130.6555	-1080.2092	171.4170125	2255001	6971.551232814789
227	14575.280208333334	67.74639827449623	14683.275	14417.059	1000.0	13833.0265625	418.1080900915456	14096.503	12602.869	1000.0	2270000	1075.8039	241.35281394671992	1220.4167	-3395.589	1075.8031	241.3607292000917	1219.8741	-3282.3655	-1076.4335	179.3973	2265001	7000.446093559265
228	15670.991666666667	82.37726666077238	15858.345	15461.576	1000.0	13961.53125	221.0082577642745	14235.754	13501.945	1000.0	2280000	1073.2757	243.40350695912335	1218.5509	-3054.3896	1073.2752	243.41097428012566	1217.4692	-2871.9514	-1073.9724	173.451325	2275001	7029.232495546341
229	15290.552083333334	93.20795522200167	15417.051	15010.38	1000.0	13757.6296875	317.38903572744914	14082.889	12958.49	1000.0	2290000	1072.3497	243.26395211785902	1215.8671	-3248.2876	1072.3497	243.27682996948147	1219.8658	-3644.348	-1073.0208	186.3121125	2285001	7057.87829041481
230	15277.298958333333	84.98933143832427	15379.2	14974.71	1000.0	13619.10625	355.46001884881514	14095.923	12784.115	1000.0	2300000	1069.3719	240.57009622976835	1213.741	-3365.3965	1069.3724	240.57564298989206	1214.3544	-3189.0247	-1070.3924	185.245325	2295001	7086.692128896713
231	14842.895833333334	124.9328694739699	15001.929	14515.974	1000.0	13556.2015625	421.86234425461583	14164.303	12694.333	1000.0	2310000	1067.1887	241.35897911617045	1210.7892	-3265.52	1067.1883	241.3703544348394	1210.1357	-3122.5972	-1067.6275	192.08635	2305001	7115.554998636246
232	14455.211458333333	150.07875016137362	14657.761	14138.298	1000.0	12602.559375	3418.1053231285896	13933.084	2360.855	1000.0	2320000	1060.7909	249.4531491082043	1205.7126	-3444.7239	1060.7911	249.46995330099375	1205.6223	-3491.1636	-1061.1534	204.0284375	2315001	7144.352519035339
233	15215.31875	108.29267826897009	15350.987	14838.748	1000.0	12191.4265625	3208.1169554740363	13718.87	2845.177	1000.0	2330000	1047.6193	259.4384212101207	1195.9387	-3360.6152	1047.6189	259.4418131296495	1195.2861	-3326.3728	-1047.8268	235.29155	2325001	7173.102545499802
234	14075.55625	149.21527373786728	14238.864	13424.611	1000.0	13490.4359375	475.0755203122973	14002.105	12343.119	1000.0	2340000	1042.0818	260.26798496933884	1191.8004	-3454.9822	1042.081	260.2761118504731	1188.2467	-3403.4954	-1042.4049	246.2094	2335001	7201.848786115646
235	14745.722916666668	249.19012988746832	15011.607	13962.326	1000.0	12236.80625	1329.4668856349901	13827.384	9947.537	1000.0	2350000	1028.5554	265.787993709272	1185.206	-3620.0657	1028.5542	265.80688328182924	1185.2615	-3373.4934	-1028.011	332.133075	2345001	7230.610443353653
236	15285.598958333334	151.99379099160598	15467.252	14929.37	1000.0	13108.6828125	1406.049643504809	13697.696	8908.022	1000.0	2360000	1009.7156	266.44047740536723	1174.3251	-3640.2026	1009.7149	266.46103805247026	1172.8474	-3454.6133	-1009.7718	322.5568	2355001	7259.298211812973
237	14941.25	87.35935720726582	15078.995	14717.877	1000.0	13620.684375	190.5578406285084	13939.405	13268.217	1000.0	2370000	1008.2624	260.6889456804795	1154.5996	-3793.3894	1008.2626	260.69056599731414	1154.4497	-3696.3574	-1008.7234	297.877825	2365001	7288.146848201752
238	12637.55	182.33821024861098	13294.211	12319.741	1000.0	13671.9703125	298.26677446541044	14015.062	13044.864	1000.0	2380000	1005.0302	262.0892672354211	1151.3145	-3627.275	1005.029	262.1063845082756	1154.5892	-3545.0813	-1005.2359	310.57855	2375001	7316.817053794861
239	15609.798958333333	132.47108961329386	15771.826	15043.138	1000.0	13508.778125	390.61001971275647	14214.901	13008.19	1000.0	2390000	1002.5874	260.0026707555136	1149.2301	-3522.6318	1002.5878	260.00910753279396	1148.8727	-3519.9248	-1003.1774	282.9222	2385001	7345.685139656067
240	15370.170833333334	140.661139800586	15499.546	14755.239	1000.0	13678.95	243.67162842645428	13957.759	13232.974	1000.0	2400000	1008.5608	258.94266237914525	1152.605	-3358.1038	1008.5616	258.9449115159439	1152.3652	-3488.9375	-1009.0728	246.1986	2395001	7374.379226922989
241	15060.617708333333	162.49058947110342	15285.755	14482.025	1000.0	13050.3703125	2494.081073261252	14086.943	5581.425	1000.0	2410000	1014.1284	260.19750037231336	1161.0928	-3099.9272	1014.1286	260.20587541406513	1160.4146	-3037.1284	-1014.4396	256.130225	2405001	7403.15287899971
242	14822.183333333332	131.23089543498006	14957.706	14329.136	1000.0	13441.659375	533.2291017939663	14195.535	12355.686	1000.0	2420000	1016.9165	260.29950749089016	1163.2417	-3865.377	1016.9157	260.3096617492328	1162.5972	-3606.475	-1016.8234	279.68195	2415001	7431.9040722846985
243	12694.572916666666	100.87596034239277	12923.578	12496.3125	1000.0	12768.590625	1768.082068230997	13866.602	7984.838	1000.0	2430000	1014.6385	259.74171786603705	1165.5985	-3573.313	1014.6394	259.75311355208044	1163.398	-3373.1575	-1015.2015	315.613	2425001	7460.669816732407
244	15192.139583333334	95.49152994725064	15303.629	14909.574	1000.0	13730.1296875	307.3184626734944	14169.9	13019.534	1000.0	2440000	1009.5758	260.02653403066387	1151.2479	-3795.0383	1009.576	260.04306104951155	1154.0409	-3788.664	-1010.0698	298.431025	2435001	7489.437780857086
245	15477.440625	62.61283772451674	15580.125	15290.866	1000.0	11279.98984375	3506.8892198072067	13766.681	5442.009	1000.0	2450000	1008.1957	258.9223080385311	1150.2988	-3568.2456	1008.1961	258.9258673829249	1152.326	-3168.995	-1008.788	303.890075	2445001	7518.239578485489
246	14823.93125	64.92215089692681	14927.298	14645.272	1000.0	13845.453125	205.54562297699263	14118.037	13461.934	1000.0	2460000	1011.9747	258.2932782710383	1154.776	-3636.3477	1011.9741	258.31041171427836	1155.3358	-3419.7612	-1012.6094	290.77485	2455001	7547.045229673386
247	14389.53125	1028.0950669401475	15541.171	9328.645	1000.0	13864.7671875	300.9782591816226	14166.425	13255.862	1000.0	2470000	1016.4177	255.00751361479527	1158.1573	-3220.3276	1016.4167	255.0186565724163	1155.7231	-3182.622	-1016.8846	272.3243	2465001	7575.83614730835
248	15593.5375	52.61759894512481	15690.929	15426.049	1000.0	13798.1546875	371.42235056603687	14236.65	12777.734	1000.0	2480000	1023.106	252.380068943647	1165.5679	-3044.8494	1023.1058	252.38777783403063	1162.2792	-2936.5244	-1023.4884	252.84665	2475001	7604.696959972382
249	15654.911458333334	54.31987387611156	15751.84	15468.267	1000.0	13119.0296875	2328.2821134905453	14082.302	6150.7515	1000.0	2490000	1028.7022	254.93566247192643	1172.5627	-3384.543	1028.702	254.9386624268669	1170.9993	-3052.502	-1029.0672	257.593425	2485001	7633.507336139679
250	15137.717708333334	80.80603383514541	15238.784	14886.049	1000.0	13839.059375	226.51209266836065	14138.621	13406.914	1000.0	2500000	1032.3137	255.07216861115992	1172.1046	-3215.8738	1032.3145	255.07560604652105	1172.0018	-3195.4536	-1032.8191	247.16425	2495001	7662.296490430832
251	15621.20625	66.73721397516282	15738.086	15451.083	1000.0	13772.7703125	610.0494037371072	14270.462	12070.478	1000.0	2510000	1036.1516	258.0372314221341	1178.2637	-3400.0837	1036.1509	258.0480575396761	1177.901	-3217.2393	-1036.659	244.17905	2505001	7691.067803859711
252	15357.657291666666	75.23406877317395	15475.872	15158.993	1000.0	12882.09296875	2292.884297124476	14287.285	8311.578	1000.0	2520000	1038.1607	256.3861961962851	1179.5936	-3578.6428	1038.1617	256.3878062623104	1179.597	-3762.5154	-1038.6453	249.2464	2515001	7719.842723369598
253	14433.198958333332	2719.1443752278647	15014.631	-206.31082	1000.0	13934.2140625	82.35338771872108	14049.677	13781.259	1000.0	2530000	1037.8568	256.3806919407154	1180.006	-3541.1733	1037.8571	256.37995553474923	1178.1904	-3253.1145	-1038.4624	244.099075	2525001	7748.638779401779
254	15182.313541666666	88.60938390862825	15261.362	14788.906	1000.0	14001.2734375	334.27965463067	14341.686	13242.625	1000.0	2540000	1040.0785	252.37995483001419	1181.0818	-2924.762	1040.0786	252.38109596402026	1179.1815	-2691.097	-1040.684	225.92625	2535001	7777.351740121841
255	15650.355208333332	86.66665064102416	15770.236	15332.613	1000.0	13957.909375	263.59470546655524	14292.91	13400.391	1000.0	2550000	1045.6263	252.17371790097397	1185.3799	-3054.6982	1045.6266	252.18183915579647	1181.6857	-2918.806	-1046.173	217.51405	2545001	7806.125330924988
256	14998.430208333333	84.02173887849898	15107.001	14667.821	1000.0	13827.1515625	284.0368043933743	14189.434	13379.99	1000.0	2560000	1046.9096	251.43256750071183	1184.8624	-2235.639	1046.911	251.43597833245744	1185.9702	-2162.0396	-1047.3663	227.35815	2555001	7834.8967542648315
257	15045.069791666667	70.42982618654305	15155.95	14864.059	1000.0	13287.6515625	2394.9379115125303	14656.176	6139.76	1000.0	2570000	1050.5487	253.23738112687866	1189.1997	-2524.976	1050.549	253.24416676401452	1192.0367	-2501.7893	-1051.413	210.7054	2565001	7863.659730195999
258	14979.157291666666	74.6510004956397	15084.597	14738.683	1000.0	13788.184375	819.561041045754	14462.41	11466.282	1000.0	2580000	1054.8793	250.75240377711236	1192.7338	-2400.3772	1054.8799	250.75593871332342	1193.3551	-2494.7307	-1055.5472	199.0524125	2575001	7892.487984895706
259	13824.901041666666	147.00317456889607	14207.149	13494.926	1000.0	13915.909375	219.45550517132168	14219.649	13472.075	1000.0	2590000	1057.8815	251.8350825441126	1194.8827	-2928.722	1057.8822	251.82979648961322	1196.6171	-2831.8193	-1058.1296	213.587775	2585001	7921.319686174393
260	14797.638541666667	183.5983274252065	15033.974	13976.648	1000.0	13471.01875	1632.9067946456712	14320.545	8635.444	1000.0	2600000	1059.2191	251.1263076621006	1197.2866	-2913.385	1059.2188	251.1346539209593	1199.0645	-2675.0513	-1060.0738	215.52545	2595001	7950.084975004196
261	15675.770833333334	163.85960072574326	15854.625	15058.145	1000.0	13467.0578125	763.4823835557701	14191.218	11598.066	1000.0	2610000	1054.4769	251.98868546028012	1198.0914	-2702.4368	1054.4777	252.00311109190696	1197.6868	-2792.3945	-1054.7342	250.6528	2605001	7978.869386672974
262	14749.404166666667	119.70780832928152	14850.406	14248.58	1000.0	13856.4546875	281.0460037965315	14342.135	13382.676	1000.0	2620000	1052.2809	251.3032653986016	1190.9481	-3181.4866	1052.2819	251.31226790588636	1190.4121	-2989.4395	-1053.0332	232.1673	2615001	8007.701885461807
263	14370.563541666666	358.9475356278872	14640.844	13336.952	1000.0	13936.0296875	152.85219065325822	14163.707	13640.295	1000.0	2630000	1052.8444	251.80072120627455	1188.7421	-3557.956	1052.8442	251.80623661855557	1188.1064	-3398.945	-1053.5122	239.516775	2625001	8036.548878908157
264	15780.082291666668	66.55219599432213	15898.461	15571.91	1000.0	13953.375	385.1866430706028	14401.903	13024.248	1000.0	2640000	1053.1468	249.45252053246526	1188.5295	-3420.8533	1053.1465	249.46197465746158	1189.3481	-3500.4868	-1053.805	233.501375	2635001	8065.34743142128
265	15587.001041666666	59.98920692855229	15690.332	15428.182	1000.0	13950.646875	235.62535145862384	14398.357	13665.29	1000.0	2650000	1052.3559	250.40109903912165	1202.6937	-3504.9324	1052.3568	250.40642803250879	1187.8774	-3524.2725	-1052.8395	232.1206	2645001	8094.093940496445
266	14667.148958333333	207.24904503197757	15508.344	14524.696	1000.0	14101.7984375	202.94256422692604	14521.377	13791.435	1000.0	2660000	1049.9902	249.35645810766562	1184.1945	-3728.8738	1049.991	249.37651533374188	1184.5309	-3702.5388	-1050.3561	244.468675	2655001	8122.840083360672
267	15690.5375	111.84355237711887	15817.0	15349.321	1000.0	14157.6140625	194.9850394902132	14457.53	13844.231	1000.0	2670000	1049.7723	246.91180611708305	1184.8794	-3326.881	1049.7717	246.9226793957979	1182.5834	-3319.6433	-1050.373	227.244825	2665001	8151.635484695435
268	15560.33125	103.09175221616907	15716.55	15318.483	1000.0	14078.66875	257.5074634840707	14395.465	13436.705	1000.0	2680000	1052.833	248.83019752433586	1186.5231	-3356.746	1052.8337	248.8411155737733	1187.2993	-3348.0923	-1053.6147	228.47645	2675001	8180.3602867126465
269	15466.201041666667	63.129764671666564	15561.318	15228.824	1000.0	14030.634375	210.80488609138072	14286.65	13633.369	1000.0	2690000	1053.4842	247.43493043626643	1187.9058	-3610.2637	1053.4849	247.4459876417478	1190.8934	-3358.597	-1054.0228	233.34475	2685001	8209.284314632416
270	14910.655208333334	61.31960330921915	14987.107	14660.039	1000.0	14061.50625	229.84165745138543	14260.546	13544.814	1000.0	2700000	1053.9655	247.9341331886354	1185.8623	-3238.5566	1053.9655	247.94350324217007	1185.4629	-3138.8298	-1054.8005	218.97725	2695001	8238.052335739136
271	14933.355208333332	71.48506181364047	15063.992	14787.247	1000.0	14093.721875	291.61324987044054	14490.163	13724.187	1000.0	2710000	1057.2139	248.04784054693965	1192.8683	-2957.605	1057.2142	248.05534866234996	1190.6553	-2937.921	-1057.8042	207.9765625	2705001	8266.81966638565
272	15288.741666666667	54.33393085049771	15383.44	15121.293	1000.0	13870.9171875	596.0302005771184	14570.04	12180.369	1000.0	2720000	1060.857	245.18573531100867	1194.0513	-2558.5837	1060.8567	245.1885413309521	1194.2975	-2598.5867	-1061.7642	197.9566	2715001	8295.567946434021
273	14896.223958333334	44.5223975119078	14982.47	14802.758	1000.0	13472.8140625	2217.339035871601	14614.945	6891.0	1000.0	2730000	1067.1125	242.71178628158955	1199.7295	-2747.9421	1067.1139	242.71292013405468	1198.1105	-2626.4038	-1067.8818	188.374675	2725001	8324.360085248947
274	15921.44375	75.55535705141408	16029.345	15708.713	1000.0	14199.215625	267.1561692156855	14545.408	13813.491	1000.0	2740000	1072.3772	243.45597055730633	1205.8778	-2092.7644	1072.3773	243.46380429131557	1206.7494	-2121.5276	-1073.255	185.1976875	2735001	8353.112065315247
275	15446.792708333332	94.48028343698665	15555.187	15027.03	1000.0	14243.184375	338.2347927106258	14547.588	13277.8	1000.0	2750000	1076.4238	243.39858997126504	1206.4059	-2108.404	1076.4236	243.40766134203747	1205.6658	-2359.4443	-1077.1556	181.9601625	2745001	8381.931542873383
276	14670.386458333332	89.18963294576338	14935.274	14382.689	1000.0	14207.9875	254.55652613908762	14606.034	13777.732	1000.0	2760000	1080.8277	244.14078561354717	1213.7611	-2593.8782	1080.8284	244.14415413849252	1217.47	-2581.9993	-1081.7059	174.681225	2755001	8410.614837408066
277	16024.802083333334	373.22971032149445	16272.884	14518.729	1000.0	14278.7203125	299.6091725064505	14613.869	13746.796	1000.0	2770000	1081.6989	244.41484733951822	1214.023	-2524.0283	1081.6988	244.42715397434876	1214.6346	-2509.612	-1082.5512	189.0294125	2765001	8439.42074751854
278	15762.476041666667	33.11934307042739	15810.99	15685.316	1000.0	14068.6703125	258.82564111772234	14402.8	13389.947	1000.0	2780000	1080.3204	241.2366539313626	1207.9171	-2575.405	1080.3205	241.24605862065394	1208.367	-3133.92	-1081.1184	207.995875	2775001	8468.190357923508
279	15735.99375	193.38371829086336	15868.076	14746.925	1000.0	14088.584375	179.8478176125582	14403.556	13773.419	1000.0	2790000	1079.1439	240.62968062980093	1208.7549	-3315.8604	1079.1442	240.632154127415	1208.0138	-3339.3123	-1080.1143	229.720025	2785001	8497.017783403397
280	14861.332291666668	48.30918757510487	14915.977	14722.417	1000.0	13420.61875	1223.41244067567	14329.112	9936.507	1000.0	2800000	1072.2395	241.2193823058172	1206.6368	-3421.1597	1072.2402	241.22953053057165	1206.85	-3411.6064	-1073.0013	281.51165	2795001	8525.824437141418
281	14661.038541666667	222.59468022993423	15254.01	14401.181	1000.0	14274.55	171.15641603515775	14443.817	13962.781	1000.0	2810000	1061.0201	241.92540999241896	1190.1168	-3808.1685	1061.0211	241.93030401336662	1190.6992	-3680.2139	-1061.5438	286.591725	2805001	8554.637863636017
282	15031.394791666668	47.756443173495796	15119.988	14915.0625	1000.0	14221.48125	325.70845859449213	14725.605	13606.682	1000.0	2820000	1055.4267	241.01168104471617	1183.0679	-3555.2637	1055.4272	241.0203510079595	1187.1465	-3505.297	-1056.048	254.995725	2815001	8583.350314617157
283	15134.422916666666	46.383808406508265	15218.56	15036.443	1000.0	14100.334375	333.79231941433284	14566.351	13318.542	1000.0	2830000	1055.3686	238.86460767556167	1182.8113	-3594.604	1055.3691	238.8646344689812	1180.0908	-3583.4343	-1056.4257	243.84715	2825001	8612.171257734299
284	15300.94375	34.975357768601405	15369.107	15215.93	1000.0	14245.540625	256.667757032316	14507.087	13807.608	1000.0	2840000	1059.1473	238.79427798839737	1184.9326	-2835.5376	1059.1477	238.80036180877113	1186.1086	-3053.9443	-1059.742	215.042	2835001	8640.992213249207
285	16051.686458333334	67.72305737339389	16134.926	15803.897	1000.0	13484.696875	1938.4948800551422	14536.937	7743.473	1000.0	2850000	1060.8603	241.75381858411254	1186.3798	-3604.5242	1060.8604	241.75859695158724	1184.3641	-3346.8962	-1061.4086	224.393825	2845001	8669.872518777847
286	14837.108333333334	70.26698712173923	14992.311	14681.1	1000.0	14148.1953125	308.39718708185393	14498.929	13427.55	1000.0	2860000	1056.7669	245.8145772731959	1184.8851	-5391.7495	1056.7675	245.8266185749623	1183.9352	-5031.9946	-1057.7856	317.79665	2855001	8698.589373588562
287	15450.992708333333	96.98945389405317	15595.768	15208.433	1000.0	13889.721875	341.2935686472864	14365.991	13259.064	1000.0	2870000	1046.3982	244.35409061441965	1173.3762	-5451.972	1046.3981	244.37242397619252	1174.8024	-4904.708	-1047.1916	330.48215	2865001	8727.436378002167
288	15871.760416666666	65.03838009526888	15956.146	15676.278	1000.0	13313.1375	2198.5872736828073	14468.093	6764.2627	1000.0	2880000	1036.1474	246.84721752533488	1164.9006	-5469.4478	1036.1467	246.86171027520652	1163.2899	-5772.4033	-1036.5003	404.8262	2875001	8756.244936466217
289	15463.190625	132.13414506351742	15593.935	14865.585	1000.0	13398.4640625	1532.4917618049371	14371.98	8895.896	1000.0	2890000	1015.7704	248.93202927706994	1148.1761	-5586.6133	1015.7696	248.96861167625127	1147.417	-5556.152	-1016.2483	500.0729	2885001	8785.124403953552
290	15329.334375	69.37710957753525	15436.072	15138.483	1000.0	13956.290625	157.85508088908637	14216.31	13670.7705	1000.0	2900000	995.2324	248.10406848739905	1121.4219	-7021.4487	995.2324	248.1711151604876	1120.9935	-6711.8047	-995.7714	517.1905	2895001	8813.955765724182
291	15323.430208333333	80.4326646435804	15450.954	15123.075	1000.0	13019.95625	3131.7960342270057	14542.595	3650.7844	1000.0	2910000	983.5164	249.55032839088793	1108.2054	-7435.9736	983.5151	249.60423073337518	1106.1592	-6863.09	-984.2312	506.5053	2905001	8842.70756649971
