Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
128	4114.3875	1548.6934493307576	5128.9644	512.11774	89.58948974609375	839.3	32.33152	17.272427970612586	55.947784	-19.340961	32.33128	17.27537438089259	55.989372	-19.246227	12.438186	-32.1593875	1.929237625	0.014768179321289062	1.3332557678222656e-05	5.261575	2.606790747259933	65.37297	1.398173	0.339183984375	0.012178593444824219	-7.65845775604248e-05	-4.129728125	0.00957835546875	6.169541796875	320000	3359.971312046051
129	3938.390625	1686.1644047956888	5191.0845	478.90903	85.75570068359374	798.1	32.280798	17.296579083737917	56.47794	-17.390524	32.281094	17.298382814587033	56.715458	-23.60135	12.440294	-32.114928125	1.944026625	0.015338108825683594	-6.127386093139648e-05	5.266364	2.6024580688264702	66.04873	0.82351065	0.3396119873046875	0.012726610565185547	-5.366564393043518e-05	-4.127505078125	0.01021744921875	6.246880078125	322500	3386.1020839214325
130	2126.4009765625	2193.952141684043	5018.416	59.54519	46.28455505371094	478.15	32.191186	17.31634603488854	56.113396	-21.061943	32.191176	17.31808303479343	56.50272	-17.766829	12.449152	-32.02475	1.9139875	0.015290774536132812	2.5676223635673524e-05	5.2609475	2.628850794548827	66.145164	1.3041039	0.3375119873046875	0.012630892944335937	5.9804868698120116e-05	-4.12620234375	0.0096580009765625	6.14368515625	325000	3412.2529220581055
131	3747.391015625	1703.8771082446058	5044.1104	369.60605	81.5950927734375	805.4	32.152184	17.30961998427464	56.04898	-18.915155	32.152128	17.310924180990455	55.928127	-17.761288	12.453813	-31.982225	1.892694	0.015026115417480468	4.2825210094451904e-05	5.2595765	2.605072167906294	61.906563	1.1974747	0.340483984375	0.012437994384765625	0.00011503603458404541	-4.134678125	0.0099550390625	6.07536953125	327500	3438.4449203014374
132	3459.866796875	2137.8717454515368	5215.6543	35.923782	75.33186645507813	704.45	32.147972	17.290251588684303	56.42973	-23.927908	32.148182	17.291548918474597	57.094646	-19.4424	12.441004	-31.9746	1.943893875	0.01472091522216797	2.3340505361557008e-05	5.261286	2.610031130082551	67.75145	0.5824598	0.341439990234375	0.012165158081054688	-3.7819504737854e-05	-4.136424609375	0.0100630732421875	6.05047421875	330000	3464.5737733840942
133	3905.19296875	1708.7310496388832	4957.6147	414.1321	85.03253784179688	815.05	32.104458	17.30592777056463	56.05665	-19.25022	32.104876	17.307065840286157	56.82197	-18.80478	12.443683	-31.93158125	1.917680375	0.0148860595703125	-4.326021671295166e-05	5.265647	2.616404307441799	65.9232	1.2064806	0.3404760009765625	0.012305464172363282	-7.0393562316894535e-06	-4.123425390625	0.0102250625	6.145046875	332500	3490.7183842658997
134	2453.1326171875	2042.576706025994	5076.2363	224.87946	53.401861572265624	545.95	32.139594	17.269622810009487	56.20435	-19.324223	32.139486	17.272090782531222	56.21849	-20.146421	12.450286	-31.966871875	1.905521375	0.014682510375976562	6.769614815711975e-05	5.258302	2.6219176188431246	61.7501	1.0753329	0.338752001953125	0.012174295043945313	7.566381692886353e-05	-4.12756328125	0.01008693359375	6.169874609375	335000	3516.874169111252
135	4575.48984375	1228.7143280681641	5142.414	567.7253	99.63381958007812	922.75	32.08025	17.28738175664551	56.013798	-19.943254	32.080016	17.289854597422153	56.23068	-17.811392	12.458931	-31.898225	1.869414625	0.014065681457519531	6.808357834815979e-05	5.257927	2.608205034118292	54.98225	1.1190608	0.338483984375	0.011636235046386719	0.00017143239974975585	-4.1278484375	0.009505908203125	5.99904453125	337500	3542.984781265259
136	3867.049609375	1759.7207164774757	5122.658	328.95728	84.20164794921875	816.95	31.992584	17.277314606153354	56.349564	-17.809736	31.99269	17.279760183521066	55.87059	-19.110132	12.438049	-31.809696875	1.919620875	0.013805679321289063	2.776353359222412e-05	5.2607605	2.6122140991886558	67.63069	1.120335	0.33867197265625	0.01141060028076172	-7.059746384620667e-05	-4.136398046875	0.0099856083984375	5.98500703125	340000	3569.09414768219
137	3608.759375	2062.819817628287	5092.3486	297.80548	78.57523193359376	742.8	32.010986	17.267238806479742	56.21603	-26.667343	32.011098	17.269383775919742	56.119236	-23.401842	12.440648	-31.831209375	1.9227725	0.014259100341796876	-7.69885778427124e-05	5.268161	2.6278664349620207	60.950623	1.0947616	0.340727978515625	0.011762866973876953	-4.321974515914917e-05	-4.125128125	0.0102425517578125	5.98169609375	342500	3595.1857781410217
138	3973.036328125	1929.1286115757032	5357.6323	31.23044	86.510400390625	802.0	31.968832	17.28002777775545	55.7828	-21.256645	31.968956	17.28323303088864	56.292614	-20.320776	12.443597	-31.789346875	1.870922625	0.014163835144042968	1.536789536476135e-05	5.261375	2.6209726248093475	52.96041	1.3877785	0.33817197265625	0.011700717926025391	-9.55561101436615e-06	-4.126709375	0.009826884765625	6.0784234375	345000	3621.309753894806
139	4029.6984375	1725.1335020803463	5138.9136	46.44303	87.74466552734376	833.6	31.966516	17.273367245560433	55.84763	-19.733097	31.966496	17.27506874081837	56.705433	-23.221937	12.444032	-31.78510625	1.897489375	0.014039613342285156	-4.819846153259278e-06	5.2629185	2.618214658884943	52.329887	0.88256216	0.3377519775390625	0.011583694458007813	-3.4304261207580565e-06	-4.1302140625	0.0099998349609375	5.854340625	347500	3647.5062260627747
140	3682.45703125	1974.7242845521498	5196.736	186.77098	80.18060913085938	779.15	32.028982	17.24197018904742	56.004456	-20.564116	32.029206	17.24373880572308	56.36962	-21.496445	12.438386	-31.856046875	1.909015	0.014633065795898438	-0.00014487483501434326	5.2727925	2.616785814697107	68.132645	0.87135696	0.3425840087890625	0.01210582275390625	-6.718727946281433e-05	-4.122646875	0.0102706533203125	5.985162890625	350000	3673.797643661499
141	3551.358984375	1978.4016781230248	5149.865	438.4475	77.32485961914062	737.9	31.933802	17.244781703460326	56.00458	-20.914896	31.9338	17.246834840051086	55.988655	-22.34305	12.440184	-31.759240625	1.907210625	0.014897174072265625	0.00015510516166687013	5.252573	2.6100699224350294	61.011772	0.88977796	0.3388239990234375	0.01230894012451172	-4.810429811477661e-05	-4.1308046875	0.0094327978515625	5.975293359375	352500	3699.9272985458374
142	2867.4080078125	2239.3934000081363	4987.75	213.02342	62.4261474609375	608.4	31.813118	17.25620954902901	55.64619	-25.64912	31.813136	17.25760493231897	56.522686	-27.481665	12.452705	-31.63864375	1.922604	0.014794090270996093	-7.991663217544556e-05	5.2683105	2.588518398621111	69.24764	0.6712805	0.34071201171875	0.012190115356445312	0.00010405540466308594	-4.1408046875	0.0103111884765625	5.75760625	355000	3726.0850627422333
143	3356.9171875	2025.603416268841	5179.358	201.08734	73.08927612304687	736.6	31.923456	17.200708822603794	55.801495	-20.842817	31.923778	17.202270547808507	56.001064	-20.082443	12.437205	-31.7499875	1.88697675	0.01476007080078125	5.9240180253982546e-05	5.258485	2.59667383396529	58.96881	1.0543429	0.3387759765625	0.012219851684570312	-8.707223534584045e-05	-4.13520625	0.0098431796875	5.821111328125	357500	3752.2545595169067
144	4259.026171875	1447.218573678489	5153.5938	780.9489	92.74019775390624	884.25	31.882104	17.225451866351722	55.913536	-16.263855	31.882418	17.228017181324148	55.724163	-24.993145	12.456952	-31.7044	1.85830925	0.01444844512939453	3.822696805000305e-05	5.2599675	2.61792245874472	57.338593	1.0055704	0.3398080078125	0.011906543731689452	0.00015143542289733887	-4.1358578125	0.0099557568359375	5.803517578125	360000	3778.3608870506287
145	3366.36171875	2097.153404021747	5318.281	58.79619	73.29501342773438	701.35	31.791436	17.223110984952747	55.47342	-22.379704	31.791768	17.224638167462327	55.93116	-19.077492	12.434952	-31.615659375	1.887400125	0.014546920776367187	-7.004362344741821e-05	5.267726	2.6077148041915934	60.053047	0.97150487	0.340983984375	0.012025343322753906	-0.00010957138538360595	-4.1267859375	0.0099309150390625	5.776497265625	362500	3804.4596767425537
146	2947.4873046875	2376.2407285458266	5329.4385	31.377497	64.17053833007813	600.9	31.743904	17.231694519112157	55.471207	-19.355492	31.743768	17.234055587701928	55.667767	-23.654413	12.456092	-31.5675125	1.852203625	0.014593890380859375	2.5286972522735597e-06	5.262438	2.614636494811468	68.72978	1.2468309	0.3411919921875	0.0120431884765625	0.00013921332359313965	-4.150333203125	0.01013374609375	5.79372265625	365000	3830.5563497543335
147	3300.3515625	1890.3689586956298	5223.742	29.969496	71.857080078125	743.6	31.734516	17.228064545966852	55.740692	-23.658323	31.734456	17.230341610078426	55.835094	-25.36072	12.448834	-31.55363125	1.8508975	0.013998197937011719	6.941810250282287e-05	5.2577785	2.6162221809318873	61.378185	0.98656017	0.3390679931640625	0.011523768615722657	5.124905109405518e-05	-4.139725390625	0.010016572265625	5.7155796875	367500	3856.6714906692505
148	4598.77421875	1056.6903519953232	5388.0327	811.0597	100.14102783203126	932.85	31.810146	17.20182501945651	55.89	-18.715755	31.810142	17.203575442331747	56.00213	-19.990242	12.439761	-31.62723125	1.81798675	0.01403893280029297	1.7871206998825072e-05	5.261723	2.6009882737144356	67.16077	1.2798688	0.340583984375	0.011589418029785156	-4.921613335609436e-05	-4.13145078125	0.0097942685546875	5.729990625	370000	3882.8457810878754
149	3580.688671875	1628.447849947919	5126.529	698.4506	77.96375122070313	772.7	31.754118	17.181640433905024	55.601162	-21.64442	31.75407	17.18315174815144	56.089508	-23.305792	12.447987	-31.571725	1.922682875	0.014163314819335937	-4.872051179409027e-05	5.2664295	2.581305871066039	62.856544	1.120952	0.342583984375	0.0116944580078125	4.5173436403274536e-05	-4.1528265625	0.0099286943359375	5.63972109375	372500	3909.028658390045
150	3104.8853515625	2099.267300750431	5158.4897	33.27878	67.5991943359375	646.2	31.813382	17.140956332713763	55.26247	-17.43039	31.813518	17.142791371302398	55.885376	-18.961786	12.429558	-31.636809375	1.81227775	0.014418373107910156	-7.107884883880616e-05	5.2672705	2.61416631070022	70.69304	1.4747529	0.34006796875	0.011909671020507813	-0.00017607474327087402	-4.136090625	0.0101930322265625	5.6296046875	375000	3935.15798330307
151	3101.57890625	2196.503676300133	5161.459	34.71353	67.52716064453125	658.15	31.77495	17.17304213003625	55.793907	-21.606567	31.775038	17.174615687112187	55.74929	-22.52882	12.431034	-31.60413125	1.85822575	0.015166207885742187	2.018778920173645e-05	5.2616385	2.6198811041724777	69.04256	0.947153	0.3396199951171875	0.012560519409179688	-0.0001623879313468933	-4.1244609375	0.0100521220703125	5.710749609375	377500	3961.289956331253
152	4350.518359375	1292.5784308892053	5178.5195	319.21848	94.73318481445312	886.4	31.76954	17.168014911456712	56.032887	-23.811823	31.770182	17.170140593483794	55.69376	-17.85719	12.458892	-31.59888125	1.840885375	0.01520648651123047	-4.783997237682342e-05	5.2659675	2.6035398979082305	60.700356	0.9655455	0.3402239990234375	0.012551831817626953	0.0001836854100227356	-4.138516015625	0.010208322265625	5.737909375	380000	3987.8796825408936
153	3428.6953125	2104.408040281162	5049.549	28.774364	74.65284423828125	727.0	31.724742	17.166055807901827	55.7289	-22.077047	31.724448	17.168053122005418	56.167114	-17.825289	12.44561	-31.549259375	1.817546625	0.0146582763671875	0.0001220393180847168	5.254628	2.610457239642128	56.775917	1.0782582	0.33807998046875	0.012132339477539063	1.671566367149353e-05	-4.139810546875	0.0099652626953125	5.85120078125	382500	4013.934726715088
154	3346.53828125	1793.3112390212693	5365.8564	31.560108	72.86317749023438	663.15	31.70608	17.178902409641893	55.75643	-18.450386	31.706314	17.180987631681713	55.859993	-20.11351	12.453343	-31.52485	1.80909325	0.014205357360839844	1.4072199165821075e-05	5.2616395	2.616337612006524	55.285088	1.1348398	0.339631982421875	0.011715084075927735	0.00010630276203155518	-4.1347171875	0.009769810546875	5.7328046875	385000	4040.01336479187
155	4087.098828125	1846.0162512827453	5290.3457	46.070545	88.9950439453125	822.15	31.605798	17.171730256441837	56.135452	-21.195177	31.605616	17.174456381498658	55.54254	-18.709618	12.432456	-31.42768125	1.907608875	0.014534011840820312	-9.65467631816864e-05	5.269794	2.6183996066299735	71.75498	0.7522036	0.3428759765625	0.012006214904785156	-0.0001377296566963196	-4.12190703125	0.010411927734375	5.776684375	387500	4066.1465215682983
156	3970.403515625	1498.3046419203272	5099.5776	383.69397	86.45303344726562	860.05	31.568328	17.18475417339451	55.617508	-20.688257	31.567956	17.188701405283645	56.094654	-18.920977	12.445969	-31.3937125	1.8385635	0.014987582397460937	1.6620853543281556e-05	5.261498	2.6261403237450964	68.876144	0.9510353	0.3397080078125	0.012395756530761718	1.9262808561325075e-05	-4.116985546875	0.010113232421875	5.851334765625	390000	4092.22940826416
157	3739.263671875	1675.385985377698	5109.2607	486.2874	81.4180419921875	806.3	31.621574	17.142286428595224	55.18214	-15.956145	31.62157	17.14400653289656	55.61099	-19.683338	12.443715	-31.44251875	1.86644275	0.014626985168457032	0.00010172874927520752	5.255721	2.6222153801699815	66.43793	0.8918564	0.33739599609375	0.01207682876586914	-7.763808965682983e-06	-4.14310703125	0.0097200986328125	5.91589296875	392500	4118.343594789505
158	3827.9828125	1979.7777653059952	5094.3115	239.54016	83.35064086914062	784.7	31.602148	17.157041236763405	55.845005	-21.467525	31.60238	17.158378478166284	55.49624	-28.39679	12.45585	-31.422784375	1.81958325	0.014419891357421876	-8.707879185676574e-05	5.268793	2.610733326098244	72.9977	0.7058775	0.340143994140625	0.011935295104980469	0.00014030038118362427	-4.12293203125	0.0100496142578125	5.77155234375	395000	4144.476926088333
159	4101.123828125	1477.6218731461713	5154.023	349.0289	89.30056762695312	839.1	31.601962	17.13921538460848	55.864456	-20.899998	31.602102	17.141942947052414	56.167137	-30.261566	12.445091	-31.4231125	1.859049375	0.014398527526855468	5.5784916877746584e-05	5.2591065	2.6181617597085176	72.10581	0.9036323	0.3388	0.011890316772460937	1.1588060855865479e-05	-4.1319625	0.01030244140625	5.91004375	397500	4170.606098890305
160	3719.768359375	1748.2582761136869	5116.7456	433.77957	80.99337158203124	770.85	31.54457	17.133758957099868	55.23127	-20.997072	31.544548	17.136170867495455	55.415863	-21.344164	12.451027	-31.35840625	1.866599875	0.01383626251220703	8.278465270996094e-06	5.2622815	2.626167359480351	63.185047	1.2079643	0.338339990234375	0.011409793090820313	7.953482866287232e-05	-4.1376484375	0.0099875966796875	5.832725	400000	4197.491468667984
161	3987.2953125	1694.1900129560438	5648.082	488.62863	86.82100219726563	795.65	31.542534	17.121217713702492	55.20593	-17.900974	31.54229	17.124554534352125	56.67136	-19.819693	12.445683	-31.35714375	1.856011125	0.013915205383300782	-4.501068592071533e-06	5.2634685	2.636753401438974	67.371994	1.066838	0.34001201171875	0.011492429351806641	1.954142451286316e-05	-4.132772265625	0.010116208984375	5.9073734375	402500	4223.783913135529
162	4330.790625	1376.1119140535045	5157.213	503.40335	94.30345458984375	889.95	31.46358	17.149516611263422	55.442448	-28.63655	31.463972	17.15286005306404	55.58137	-23.445997	12.449141	-31.276025	1.860279125	0.013780232238769532	9.53369140625e-06	5.2620525	2.644177754993034	62.06671	1.2472799	0.338183984375	0.011364266967773437	5.4617053270339964e-05	-4.136405078125	0.0101200478515625	5.946334375	405000	4250.067010402679
163	3811.115234375	1725.9636149119715	5039.9424	263.23267	82.9832275390625	782.65	31.490018	17.10531426194795	55.49137	-21.821455	31.490252	17.106301996632702	55.83191	-21.632826	12.441578	-31.3012875	1.811424875	0.013703570556640624	0.0001242862582206726	5.253831	2.6348350043219027	65.72323	1.1641349	0.337083984375	0.0113224609375	-2.9589399695396424e-05	-4.144007421875	0.009016478515625	5.8011234375	407500	4276.317269086838
164	4683.2234375	1247.7129477568149	5409.3296	567.86945	101.98062133789062	923.6	31.479034	17.106210334261647	55.126434	-20.559196	31.4789	17.10727190407635	55.53597	-22.551056	12.43565	-31.2927875	1.811789375	0.013837364196777344	-6.433320045471192e-05	5.2673175	2.6000900945928778	69.29628	1.3478314	0.3411679931640625	0.011419256591796875	-9.972301125526428e-05	-4.13098515625	0.01031573828125	5.56088203125	410000	4302.591572999954
165	4327.960546875	1196.9727231645672	5001.451	484.23447	94.24180297851562	885.0	31.316614	17.125271151138016	55.019352	-19.651184	31.31663	17.12883977390179	55.441483	-21.141617	12.42493	-31.138834375	1.864103125	0.014643475341796875	-5.247189998626709e-05	5.2666875	2.6377803168573384	67.25397	1.0788822	0.3409719970703125	0.012042750549316406	-0.00023142271041870117	-4.122548046875	0.0106111865234375	5.76386328125	412500	4328.912596702576
166	4566.925390625	998.2967995541205	5028.667	491.31726	99.44725341796875	941.0	31.393388	17.11135015128847	55.625908	-17.943647	31.393312	17.113967161356832	55.755875	-17.568958	12.436416	-31.2217	1.863	0.015175057983398438	5.415999889373779e-06	5.2628145	2.639235211192818	75.42012	1.215395	0.338756005859375	0.012551242065429688	-9.566638469696045e-05	-4.13016640625	0.0103434169921875	5.9921890625	415000	4355.160356283188
167	3529.7328125	2003.2534537596584	5171.491	376.39236	76.85377197265625	721.95	31.377686	17.091333008282298	55.290955	-19.261875	31.37777	17.093512219552775	55.436558	-21.350006	12.460215	-31.20234375	1.820380625	0.014902474975585937	-2.644217014312744e-06	5.262902	2.6190875319469566	70.1936	1.0171425	0.33887197265625	0.012339105224609376	0.000200309419631958	-4.1326609375	0.009916521484375	6.01434609375	417500	4381.437446594238
168	3813.666796875	1908.4753076736413	5350.69	47.83701	83.0387939453125	748.9	31.37299	17.07085000812789	55.32134	-18.744852	31.372918	17.07147421870765	55.876278	-19.18286	12.453947	-31.19170625	1.861463	0.014357513427734375	4.903266429901123e-05	5.2593575	2.618356354662214	66.652756	1.1181424	0.338123974609375	0.011858174133300781	0.00011620498895645141	-4.13472734375	0.0100297607421875	5.941892578125	420000	4407.6756048202515
169	3944.384765625	1791.6356214364573	5153.099	424.5777	85.8862548828125	802.55	31.380474	17.052511838436	55.06352	-18.513296	31.380736	17.055570351061263	55.49068	-21.0032	12.442575	-31.19548125	1.792614625	0.013977513122558594	5.784143209457397e-05	5.2585515	2.5985372808562897	52.071785	1.0467691	0.337916015625	0.01156045684814453	-1.9898736476898192e-05	-4.1259984375	0.008976041015625	5.765784375	422500	4433.927192926407
170	4515.04296875	1269.3815423268136	5146.949	378.13776	98.31708374023438	920.25	31.363626	17.071178049566466	55.323715	-28.86574	31.363452	17.073779663566004	55.702286	-31.140247	12.439366	-31.180196875	1.8436035	0.014226177978515626	-5.061214566230774e-05	5.2665875	2.645744035238481	67.00499	1.0459274	0.33888798828125	0.011726084899902343	-5.69119930267334e-05	-4.133643359375	0.010732955078125	5.651230078125	425000	4460.173135757446
171	3064.571484375	1983.319843091376	5134.6284	392.96283	66.7210205078125	679.15	31.329422	17.0443158853619	55.47423	-27.10389	31.329378	17.046499230047207	55.322884	-20.261063	12.450773	-31.147128125	1.8352085	0.01446846466064453	-6.421224772930146e-06	5.2629995	2.624400217192492	74.82723	0.77659464	0.3376679931640625	0.01195509033203125	7.496517300605773e-05	-4.143223828125	0.0093170908203125	5.78415859375	427500	4486.444985151291
172	3194.8384765625	2026.2702682514987	5177.2744	213.91493	69.55866088867188	657.65	31.332584	17.02975184786907	55.71968	-26.47416	31.332468	17.031360251019294	55.590992	-21.813412	12.452925	-31.151409375	1.82847175	0.014264849853515626	7.0588916540145875e-06	5.262	2.6111693740544677	63.47741	1.4163992	0.3400320068359375	0.011759635925292968	9.834136962890624e-05	-4.14738203125	0.0097823408203125	5.36278046875	430000	4512.992205381393
173	4033.881640625	1255.532118266992	5031.384	459.09036	87.83580322265625	882.0	31.33536	17.02581757214613	55.514717	-21.75631	31.335854	17.027214922000603	55.070408	-25.943878	12.427248	-31.153640625	1.796356	0.014226187133789063	-8.093420267105102e-05	5.2682605	2.5887219819826153	63.32946	1.2073025	0.342347998046875	0.01175041046142578	-0.00019966552257537842	-4.133624609375	0.0101261201171875	5.4053171875	432500	4539.139581441879
174	3869.746484375	1854.387877440963	5054.461	33.0613	84.26038818359375	794.5	31.29002	17.030219728470918	54.724968	-24.11318	31.289578	17.031768904021682	55.838562	-25.192833	12.444663	-31.11974375	1.85535025	0.015201393127441407	-9.89540696144104e-05	5.269195	2.6235445488880114	67.50624	0.9290296	0.3418159912109375	0.01254719009399414	5.9504508972167965e-06	-4.14142265625	0.010656234375	5.525078515625	435000	4565.283926725388
175	4577.511328125	958.620571446284	4934.442	456.1673	99.67785034179687	956.3	31.336588	16.994721062730036	54.959984	-23.686026	31.33674	16.99654364863633	55.016876	-20.455711	12.451646	-31.160853125	1.79158825	0.014634765625	0.00023267693519592287	5.24678	2.6227750570721846	69.25218	1.1363347	0.335852001953125	0.012108915710449218	8.679276704788208e-05	-4.135546875	0.0094557138671875	5.6147359375	437500	4591.828368425369
176	3696.816796875	2078.1640936172485	5099.352	32.817467	80.49342041015625	765.55	31.323992	16.979812013093667	55.227215	-21.969168	31.323848	16.982641490651567	55.0394	-18.227726	12.43656	-31.144709375	1.849407375	0.014401678466796875	-4.919808208942413e-05	5.2664055	2.6427117701330958	69.94049	1.2002469	0.3399159912109375	0.011866897583007812	-8.976783752441406e-05	-4.13233125	0.00981265234375	5.475571875	440000	4618.329065799713
177	3749.898046875	1894.5640131703124	5118.833	31.90953	81.64970092773437	784.7	31.229958	17.015896567621702	55.05609	-18.948378	31.230156	17.01728156904034	56.360397	-20.220118	12.436178	-31.059071875	1.8198585	0.015096658325195312	-0.00010558669567108155	5.2699025	2.6554168222710346	69.634415	1.1267766	0.338647998046875	0.012459910583496095	-9.996520280838013e-05	-4.12685390625	0.0103527919921875	5.38685625	442500	4644.613206386566
178	4354.60234375	1301.5392425893274	5235.6523	640.6737	94.82216186523438	898.35	31.222082	17.012568530354255	55.255913	-19.890377	31.222074	17.015862716888616	55.150566	-30.48436	12.448371	-31.04990625	1.806886375	0.0150802001953125	6.581791639328004e-05	5.258374	2.6583948164258824	69.55844	0.8582455	0.3362599853515625	0.012402964782714843	5.250821113586426e-05	-4.137740625	0.01055553125	5.572096875	445000	4670.864221572876
179	2815.1501953125	2188.8995408652268	4981.5527	234.58177	61.28779907226563	615.2	31.249342	16.976557955015497	54.80847	-18.066097	31.249254	16.9785577714952	54.979515	-20.246635	12.441335	-31.0762375	1.786555	0.014917877197265625	4.567579329013824e-05	5.2599255	2.643723321378393	65.850815	0.9700204	0.3386919921875	0.012337257385253906	-3.3686745166778565e-05	-4.131116796875	0.009950609375	5.686359375	447500	4697.140003442764
180	3472.17578125	1989.9658288523449	5153.405	30.387768	75.59999389648438	734.3	31.157394	16.98227687914668	54.897495	-18.127575	31.15776	16.98489399437041	55.192497	-17.90625	12.456311	-30.977240625	1.8139815	0.014571865844726563	8.938276767730713e-05	5.2568305	2.6356947850614265	68.178795	0.7141901	0.3390840087890625	0.01201316375732422	0.0001525230050086975	-4.150389453125	0.009791537109375	5.619375	450000	4723.386137723923
181	3550.310546875	2068.1746541334464	5242.6567	26.270342	77.30202026367188	715.1	31.14312	16.970956838080756	54.873886	-15.939736	31.143088	16.97218524527705	55.247833	-16.627855	12.442356	-30.96168125	1.829709125	0.014417787170410156	-1.5965121984481812e-05	5.264307	2.62302325571086	68.17311	1.047343	0.3402599853515625	0.011897309112548828	-2.0533779263496397e-05	-4.13157109375	0.0101731904296875	5.574578125	452500	4749.668893814087
182	4035.538671875	1642.9708457547263	5181.5034	32.35475	87.8718994140625	843.55	31.197964	16.97565880901239	55.37573	-17.882627	31.198	16.978030038847265	55.55292	-19.031654	12.437332	-31.0172875	1.785787875	0.01436667938232422	-9.164398312568664e-05	5.268981	2.6523113505016713	54.39727	0.6852733	0.338147998046875	0.01187954559326172	-8.713512420654297e-05	-4.12639609375	0.01010130859375	5.67203984375	455000	4775.901810407639
183	2487.0525390625	2340.3686034469015	5246.9204	29.673002	54.140740966796876	532.95	31.22427	16.977879255077767	54.909443	-23.256414	31.224254	16.97971401408163	55.226685	-24.239674	12.443144	-31.048903125	1.8125125	0.01481227264404297	2.9252529144287107e-06	5.2625665	2.6387665679252494	67.24962	1.0839001	0.33777998046875	0.012232918548583984	-1.4025378227233887e-05	-4.138941015625	0.009823869140625	5.61778125	457500	4802.173323631287
184	3757.090234375	1963.0009679060272	5241.3784	29.661472	81.80635986328124	762.5	31.185788	16.951138250866812	55.20486	-20.236677	31.186114	16.954111241819785	56.512238	-19.950632	12.44313	-31.0133625	1.78561325	0.015113323974609376	-5.577367544174194e-05	5.2662405	2.6311857593108092	67.28938	0.9846543	0.337327978515625	0.012506935119628906	-1.644746959209442e-05	-4.13051015625	0.0103127109375	5.70749296875	460000	4828.43735575676
185	4222.308984375	1525.8625757256123	5360.0674	212.8583	91.94036254882812	882.35	31.164684	16.947859805886996	54.946342	-28.084486	31.164484	16.94953828279697	55.2162	-24.874115	12.450933	-30.98954375	1.80043725	0.015032185363769532	2.529028058052063e-05	5.2607635	2.6308456815252392	73.64401	0.89291066	0.3367199951171875	0.012411975860595703	8.057476282119752e-05	-4.12529921875	0.009818888671875	5.69626328125	462500	4850.742819786072
186	4270.487890625	1346.6482837029125	5166.615	217.72574	92.98985595703125	893.55	31.143902	16.92825330623334	55.10508	-17.734028	31.143884	16.931389074733357	54.611217	-19.683247	12.461616	-30.96495625	1.772325875	0.014475431823730468	4.01484489440918e-05	5.260487	2.6419996214988375	69.105804	0.65354866	0.33898798828125	0.011965812683105469	0.00021080632209777831	-4.145314453125	0.0100791669921875	5.708086328125	465000	4870.400983333588
187	3028.6359375	1968.2413469897435	5215.0156	194.19553	65.93822631835937	650.6	31.148284	16.96813295563186	55.013805	-19.113045	31.148462	16.969449254469044	54.820156	-20.968622	12.432346	-30.966890625	1.7890805	0.014165103149414063	9.956737756729127e-05	5.255558	2.6185577137042446	75.561905	0.7724969	0.337556005859375	0.011682970428466798	-0.00014143712520599367	-4.125281640625	0.0097454501953125	5.6351921875	467500	4890.1662764549255
188	3465.95859375	2225.2933289793505	5171.546	29.850977	75.46456298828124	716.75	31.099942	16.921338008561854	54.822166	-21.627842	31.099982	16.923473875064776	55.23733	-18.792467	12.447108	-30.918525	1.777643625	0.014389794921875	-7.980937957763672e-05	5.268723	2.633515616053947	77.31401	0.98141	0.338264013671875	0.011870623779296876	3.754728436470032e-05	-4.13059453125	0.009568095703125	5.45936171875	470000	4909.947375297546
189	3462.042578125	2002.5696492257143	5070.3496	31.376478	75.379248046875	722.45	31.199666	16.907882185537016	54.614185	-15.645348	31.1998	16.91017303282258	55.670742	-19.343506	12.43654	-31.024325	1.749667375	0.01442501220703125	2.327754497528076e-05	5.2608595	2.648147465682378	67.2032	0.6719705	0.335827978515625	0.011884844207763671	-9.574260711669922e-05	-4.1392015625	0.0106824443359375	5.4930234375	472500	4929.8998284339905
190	4052.216796875	1775.937161050469	5103.8853	31.397423	88.23519287109374	827.5	31.195786	16.899009201725406	54.68871	-17.86693	31.195882	16.901398758682667	54.67469	-18.332016	12.45801	-31.019728125	1.7962465	0.014620480346679688	-0.0002007424831390381	5.276412	2.6113975185712346	76.84832	1.0943182	0.34332001953125	0.012083570861816407	0.00016876842975616454	-4.135539453125	0.0092871455078125	5.435609375	475000	4951.871472835541
191	3431.607421875	2053.062200713851	5146.042	236.8103	74.7162841796875	692.6	31.132984	16.905493544998915	54.879543	-26.200987	31.13282	16.90807617678605	55.376278	-26.30732	12.425818	-30.96201875	1.718677625	0.01514638214111328	0.0001126712679862976	5.25564	2.620019942672193	60.00625	1.2471014	0.338	0.01248790283203125	-0.00021995346546173095	-4.131687890625	0.0100814736328125	5.341066796875	477500	4972.162747859955
