Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
164	2410.93359375	12.545710854305696	2428.5835	2389.9763	2390.773828125	13.537618936313866	2424.858	2360.997	1000.0	1000.0	820000	201.900225	26.872129614156	227.63582	-35.906193	201.9002375	26.87399207412252	227.53668	-45.52819	2.9978328125	-202.181075	1.7750595703125	0.047446343994140626	0.0001064534306526184	4667.319185018539
165	2393.3400390625	32.914249977213515	2432.3774	2346.106	2395.533203125	16.433449180045102	2438.143	2370.5674	1000.0	1000.0	825000	202.162325	26.815210235983606	228.15839	-38.608093	202.1625125	26.81710275178883	227.77666	-38.31286	2.999678125	-202.434325	1.78208984375	0.047275369262695315	1.810692548751831e-05	4696.371372461319
166	2132.9182942708335	557.4901344418572	2396.1323	886.6362	2379.2408203125	17.637413901721107	2417.3015	2347.6165	897.0	1000.0	830000	202.5197	26.66778862223113	228.5157	-44.32636	202.5197	26.668759813684627	227.86436	-43.253273	3.00024375	-202.7881	1.7105697265625	0.04656414489746094	-8.642178773880005e-06	4725.41548871994
167	2387.733203125	17.766589683571098	2410.4644	2362.781	2407.79296875	18.070230422965352	2434.047	2363.855	1000.0	1000.0	835000	202.8670625	26.680926708043707	228.46214	-32.534073	202.8671	26.683397459843828	228.5359	-41.04546	3.00257109375	-203.13655	1.73234375	0.04728442993164062	-0.0001202625036239624	4754.510817050934
168	2165.1044921875	442.79356081587275	2405.5754	1279.8037	2445.3626953125	12.878672488968924	2470.8018	2418.299	909.8	1000.0	840000	203.115175	26.71690382510668	228.31133	-44.940907	203.1151125	26.71962481024013	228.4086	-35.49352	2.9980880859375	-203.395725	1.750239453125	0.04738762817382813	9.542297124862671e-05	4783.536915063858
169	2361.1984375	30.795607374977198	2392.4045	2321.5432	2432.58359375	15.27895800168282	2466.2415	2408.3328	1000.0	1000.0	845000	203.2875125	26.654675012087466	228.28012	-52.49916	203.2875375	26.655847388518715	228.3864	-52.8862	3.0019314453125	-203.5436	1.783262890625	0.04834858703613281	-9.010417461395264e-05	4812.656261205673
170	2253.94140625	194.26861370492492	2414.0168	1955.1298	2409.81796875	16.783767414761577	2449.7874	2390.2192	942.6666666666666	1000.0	850000	203.4212625	26.572509290618378	228.4688	-40.568382	203.4214	26.573867802787007	228.86589	-37.598648	3.00014296875	-203.681075	1.744184375	0.04843158874511719	-3.6454081535339354e-06	4841.7185316085815
171	2378.418359375	19.175850876452326	2394.2085	2341.8528	2387.1828125	13.420584829580593	2411.608	2360.5215	1000.0	1000.0	855000	203.6126125	26.545046618908017	228.76007	-34.369102	203.6125875	26.547318131969565	229.1596	-41.40135	3.0008671875	-203.875275	1.7176462890625	0.04960567016601562	-3.911672830581665e-05	4870.813356876373
172	2399.555859375	5.634414863974341	2406.1245	2392.7126	2390.675390625	16.167524324195014	2416.338	2362.8037	1000.0	1000.0	860000	203.6800875	26.626686801027272	229.32848	-41.514122	203.6801875	26.62638165429167	229.57268	-50.132946	2.999606640625	-203.928525	1.70897265625	0.05048307495117187	2.2544944286346435e-05	4899.9239666461945
173	2411.0291015625	11.032403556009735	2430.2456	2395.784	2427.7857421875	18.41870864433769	2467.7886	2388.7312	1000.0	1000.0	865000	203.861375	26.638190629245074	228.99454	-57.70599	203.86145	26.640107920201824	228.86615	-53.55776	3.0003396484375	-204.124825	1.713346484375	0.04988369750976562	-1.3829874992370606e-05	4929.03685259819
174	2137.138671875	550.2312922762572	2426.8906	1036.8271	2452.6328125	13.886879504167998	2484.7715	2420.985	883.6	1000.0	870000	204.217975	26.46044973162777	229.88051	-49.30029	204.2180875	26.462148438855074	229.3549	-61.813274	2.999773828125	-204.479925	1.7049259765625	0.04896325073242187	1.4288437366485596e-05	4958.156800985336
175	2193.0354817708335	413.65230467950573	2441.323	1271.1578	2427.9115234375	13.260979936158094	2449.007	2396.066	922.6666666666666	1000.0	875000	204.4351	26.523957095426013	229.55798	-45.954	204.4352125	26.52438123689222	229.77724	-53.969242	3.000601953125	-204.6896875	1.65072734375	0.04884040832519531	-2.6653307676315307e-05	4987.259929180145
176	2319.524609375	174.50453969739584	2440.3704	1972.8921	2376.330859375	19.400392886243953	2406.4905	2324.555	962.8	1000.0	880000	204.62745	26.463627869209468	229.5834	-30.378708	204.6274625	26.46508549013209	229.53984	-37.052166	3.0005234375	-204.8710625	1.717337890625	0.0493831787109375	-2.2961995005607606e-05	5016.406165599823
177	2398.7833984375	21.06373674966944	2431.5598	2375.2048	2341.471484375	11.705858534231375	2365.1519	2305.6787	1000.0	1000.0	885000	204.6701	26.675527173797335	230.24022	-52.674355	204.67015	26.676942291049777	230.3831	-42.94164	3.0029099609375	-204.92025	1.708956640625	0.05164022216796875	-0.00014350457191467285	5045.437927007675
178	2372.863671875	8.259978946538885	2380.9167	2358.2659	2389.4103515625	12.218890364443133	2407.422	2364.9966	1000.0	1000.0	890000	204.8297	26.454176418856814	229.76306	-45.46549	204.82975	26.456742051885374	230.17313	-61.888382	2.9984806640625	-205.071825	1.73503515625	0.05097662048339844	8.162801861763e-05	5074.508040189743
179	2381.978515625	15.098400389973023	2402.4807	2361.9814	2331.5423828125	411.1704634333551	2452.8608	540.24225	1000.0	961.75	895000	205.015875	26.23433151425818	230.637	-63.56848	205.0159125	26.23580854481142	230.57358	-56.22626	3.0020568359375	-205.251975	1.8026240234375	0.051042648315429685	-0.00010084047317504883	5103.592207670212
180	2027.9016927083333	790.6178491112715	2413.241	260.4638	2433.5390625	14.57600801885156	2453.9033	2411.1345	855.3333333333334	1000.0	900000	205.1054625	26.300889718790884	230.74617	-34.876713	205.105425	26.30236776413865	230.95595	-43.924534	2.9990712890625	-205.3390375	1.748083984375	0.05203087158203125	5.1504892110824585e-05	5132.6238486766815
181	2416.112109375	11.521366339294083	2429.4482	2398.1284	2409.3109375	19.720440572339847	2458.563	2373.4463	1000.0	1000.0	905000	205.028975	26.29245804408557	231.19026	-46.12574	205.0291	26.293657980585355	231.60046	-55.119774	3.004503515625	-205.2712	1.71472109375	0.05221243896484375	-0.00023336129188537597	5161.673510313034
182	2370.2771484375	19.931226971607895	2399.4758	2341.0684	2391.445703125	13.074015091220781	2412.959	2359.2827	1000.0	1000.0	910000	205.209175	26.068969101213035	230.72774	-34.10564	205.209275	26.070751811177214	231.04605	-33.90231	2.9966259765625	-205.449075	1.732764453125	0.05205797119140625	0.00018137270212173462	5190.830481767654
183	2248.20625	245.60053949452146	2393.6794	1758.1255	2174.131640625	427.30422417757586	2365.5981	443.966	952.2	944.8	915000	205.4839375	26.02403984780226	230.96375	-37.772976	205.4839125	26.025056195904746	230.82118	-65.816666	3.000511328125	-205.727275	1.7839548828125	0.0509565185546875	-2.3054516315460204e-05	5219.786518096924
184	1777.2338169642858	722.0137513530176	2375.7134	574.1364	2259.1255859375	494.09460126579	2471.964	533.55084	754.4285714285714	934.35	920000	205.5767625	26.254170144950304	230.66542	-42.696865	205.576975	26.2558212592941	231.45969	-58.29699	2.9985419921875	-205.8051875	1.72707578125	0.05193916625976563	7.847480177879334e-05	5248.832144021988
185	2376.0046875	26.54951336948099	2422.21	2350.8955	2436.333203125	10.565455277215637	2453.004	2417.967	1000.0	1000.0	925000	205.60585	26.344022092307775	231.05879	-30.652853	205.6059125	26.345755825179886	231.47543	-39.86037	3.0022357421875	-205.8307	1.7167875	0.05201573486328125	-0.00011327934265136718	5277.830366134644
186	2350.7150390625	12.66240398223714	2367.7563	2328.4717	2401.8166015625	13.391018354053353	2423.7075	2377.9634	1000.0	1000.0	930000	205.6362375	26.439777797856017	230.97452	-38.654224	205.6362875	26.44112043768191	231.13689	-40.7152	3.0004857421875	-205.86435	1.821844140625	0.05189423828125	-2.224013805389404e-05	5306.872339963913
187	2336.18359375	49.46642642995348	2375.5576	2238.7705	2357.755859375	168.63679536210358	2411.8862	1624.3427	989.2	984.55	935000	205.7990375	26.293149297868446	230.94334	-66.10419	205.7990125	26.295086042833173	231.03795	-54.05352	2.9953447265625	-206.01865	1.80757734375	0.05265762939453125	0.00024668035507202147	5335.878405570984
188	2381.6927734375	20.99830838610875	2409.3484	2346.455	2403.4173828125	69.61195456780393	2463.5254	2107.2004	1000.0	994.0	940000	205.846	26.244736615176766	230.82031	-66.09439	205.8460625	26.24645595123273	231.42226	-61.365143	3.0012451171875	-206.067075	1.740251171875	0.051611669921875	-6.08153223991394e-05	5365.023213148117
189	2394.4083984375	23.625886640108344	2433.274	2363.1692	2236.3912109375	368.4478253430192	2410.8635	873.4516	1000.0	942.4	945000	206.094025	26.107747892148797	230.67778	-38.421032	206.0942125	26.109891803682373	230.87758	-36.673088	3.0016421875	-206.325325	1.8436205078125	0.05164820556640625	-8.177019953727722e-05	5394.06637096405
190	2376.0611328125	23.02820748221081	2407.6016	2337.4949	2309.2712890625	340.927759943364	2481.1912	1219.1423	1000.0	954.3	950000	206.336275	26.182876083425214	231.0665	-56.198807	206.336325	26.184451493204893	231.74161	-54.74431	2.9922568359375	-206.55445	1.795897265625	0.05025516967773438	0.00039292235374450686	5423.117156744003
191	2393.3705078125	22.92595077090588	2430.128	2370.1978	2421.73515625	13.300898150183787	2449.6738	2399.7778	1000.0	1000.0	955000	206.736825	25.9590629645987	231.24988	-39.33181	206.7368875	25.959308542409214	231.81168	-46.887978	3.003859375	-206.9626	1.698103515625	0.049786639404296874	-0.00018747864961624145	5452.238909482956
192	2394.01953125	18.409722189477765	2416.3137	2367.6284	2421.98984375	12.66790695810554	2451.7039	2400.5845	1000.0	1000.0	960000	206.88975	26.09556188320152	231.63757	-22.898731	206.8897625	26.097952026931157	231.75218	-40.012394	3.0008228515625	-207.1094125	1.734612109375	0.050234521484375	-3.847188353538513e-05	5481.228818893433
193	2386.41484375	16.15879755059918	2407.4375	2359.679	2414.8298828125	13.286795257798483	2439.2683	2398.0332	1000.0	1000.0	965000	206.990525	25.998013385641602	231.62996	-39.826824	206.9905875	25.999975961527348	232.22995	-59.8977	2.997799609375	-207.213675	1.747403125	0.05132129516601563	0.00011359148025512696	5510.311726570129
194	2115.168359375	507.7887848308586	2390.5215	1099.9738	2467.435546875	12.835023076832098	2500.2312	2446.548	892.6	1000.0	970000	207.03075	26.078111511380573	231.28053	-43.32986	207.0309	26.08018500701251	231.73892	-57.989086	2.9981623046875	-207.2438125	1.710701171875	0.050679888916015624	9.382048845291137e-05	5539.411391019821
195	2329.01640625	158.09721593848514	2452.6313	2017.0045	2446.055859375	15.020409292442732	2475.634	2420.818	964.4	1000.0	975000	207.222	26.078060702437213	231.7312	-34.121548	207.2219875	26.079584927678585	231.74942	-37.297337	3.0042978515625	-207.4496375	1.730105078125	0.04929017944335937	-0.00021128087043762207	5568.475339889526
196	2381.824609375	21.322255373640708	2407.731	2347.0142	2436.6927734375	22.332453438046166	2471.2725	2393.135	1000.0	1000.0	980000	207.5322375	25.981766683580236	231.73155	-73.42805	207.532375	25.9835746193629	231.74449	-44.827568	2.9999134765625	-207.7579125	1.7670890625	0.052068963623046874	7.674288749694824e-06	5597.584561347961
197	2410.941796875	15.484077002682465	2423.98	2389.105	2437.9111328125	9.131963043258416	2460.0247	2418.962	1000.0	1000.0	985000	207.8141	25.846642915473566	231.75658	-37.955532	207.813975	25.847900301571887	232.31725	-58.01606	2.99797421875	-208.0409625	1.720047265625	0.051203680419921876	0.00010575480461120605	5626.687650442123
198	2407.4908203125	14.02569053976265	2431.9854	2390.5872	2427.56328125	97.5231262637227	2483.914	2005.7019	1000.0	989.4	990000	208.0525375	25.734395271698148	232.02554	-43.52892	208.0526	25.73595733599199	232.35435	-40.50091	3.0023859375	-208.25915	1.737262890625	0.05102842712402344	-0.00011718469858169555	5655.774054288864
199	2446.2880859375	16.063880047718857	2458.047	2414.5261	2456.548828125	11.67522489996847	2476.1572	2430.275	1000.0	1000.0	995000	208.11715	25.942874744330087	232.74075	-119.19052	208.11735	25.9427591053843	232.62354	-83.09876	3.0009125	-208.3400625	1.72134375	0.05117039794921875	-4.370304346084595e-05	5684.810805797577
200	2274.6199544270835	312.23410354518717	2451.3318	1578.3762	2406.4908203125	178.40952714191022	2494.9475	1735.4244	945.0	979.1	1000000	208.1649375	25.827543437191235	232.75656	-41.44256	208.165075	25.828266492352906	233.49257	-51.2384	2.9943490234375	-208.3791	1.7146716796875	0.05077429809570313	0.0002881640434265137	5713.8570692539215
