Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
153	6164.481770833333	97.88665852232707	6384.6875	5899.5356	1000.0	5383.313565340909	1566.820811243409	6230.5034	752.4489	894.9090909090909	1530000	501.9622	89.0253806506886	1038.8239	-269.52444	501.9626	89.02191640264772	1061.1914	-206.5836	7.99987265625	-501.94285	28.222334375	2.866434765625	0.0742417724609375	4.551639556884766e-05	1525001	8354.960102081299
154	5667.648958333333	1290.3461551072255	6337.321	1517.7003	954.8	5590.23671875	1149.1195760233136	6174.001	2217.586	1000.0	1540000	503.0414	92.06776200169091	1037.5093	-401.56082	503.04125	92.06891332040365	1022.7591	-378.00253	7.99783359375	-502.9328	27.886084375	2.839079296875	0.06971700439453125	0.0001831147074699402	1535001	8410.240458488464
155	6014.39375	529.9714772199223	6375.683	3669.4285	976.4666666666667	6012.63359375	156.7941724044615	6304.1177	5711.798	1000.0	1550000	500.2257	90.73687232872864	915.8345	-357.07486	500.2258	90.73268870699248	925.6131	-396.3807	8.00348046875	-500.0787	28.1065875	2.84646484375	0.07197398681640625	-0.00020871102809906007	1545001	8465.740588903427
156	6175.848958333333	354.26581357317934	6402.7563	4349.2983	1000.0	5501.941761363636	1727.679000067063	6132.625	42.552715	911.2727272727273	1560000	499.7465	89.74453520967168	1045.5392	-427.87686	499.74665	89.73751500905293	1035.3201	-192.28342	8.000565625	-499.7183	26.893484375	2.8099453125	0.07177617797851563	-5.814194679260254e-06	1555001	8521.535675764084
157	5830.584895833334	1377.624622311898	6403.78	39.82636	942.3	5722.825994318182	955.7619521046593	6245.5103	2718.7068	952.2727272727273	1570000	501.4128	92.16177515651486	1091.1266	-304.51898	501.4128	92.16078992717021	1086.5232	-435.6496	8.00045	-501.4231	26.2772375	2.80694765625	0.0725760498046875	-1.231926679611206e-06	1565001	8576.390001058578
158	1512.1083333333333	2972.6961948148464	6186.0894	-2039.2333	641.0	5456.402698863636	1733.5219011648458	6146.295	-20.043398	910.5454545454545	1580000	505.44495	98.05252469977506	1388.811	-290.21036	505.4453	98.0562328462602	1369.9943	-256.07053	8.00442265625	-505.46365	32.296090625	2.9602474609375	0.07420958251953125	-0.00029892096519470215	1575001	8628.086696386337
159	5729.049479166667	1394.9671441769992	6328.3804	-6.1311235	943.9	2920.2017045454545	2918.1625601177066	6156.3135	-1724.2607	888.1818181818181	1590000	514.16075	111.5005542587121	1722.2148	-350.1401	514.16085	111.50440350048962	1678.8204	-296.28622	7.9949546875	-514.2024	34.050665625	3.0082201171875	0.073581494140625	0.0004144646644592285	1585001	8683.337960243225
160	5857.813020833333	938.2398414051708	6213.0703	834.0382	1000.0	5840.0328125	416.0871603402345	6199.3975	4635.9316	977.8	1600000	515.90085	110.40836200215996	1654.0731	-369.3831	515.9001	110.41611838857585	1622.8217	-324.8793	7.99896171875	-515.9942	35.234575	3.024059375	0.07228863525390625	0.00011028168201446533	1595001	8739.120179891586
161	3676.0651041666665	3045.438818955324	6123.5254	-1156.0562	902.4333333333333	5597.5171875	1140.506904845385	6128.65	2190.2693	1000.0	1610000	514.5533	92.72975358535145	1616.6384	-292.01917	514.55265	92.73168174901176	1587.7119	-276.30563	8.0030484375	-514.35645	37.329796875	3.0885314453125	0.0739383056640625	-0.00019051235914230346	1605001	8794.125833511353
162	2027.4140625	3383.2593358081986	6389.8447	-1933.0919	770.2	3351.9071514423076	2943.107724315078	6031.512	-1274.3146	771.9230769230769	1620000	514.4382	78.45979352509156	1995.0553	-326.10278	514.43765	78.47983944937707	1997.4004	-255.30081	8.00441953125	-514.548	45.88083125	3.225256640625	0.07588958129882813	-0.00029799230098724366	1615001	8848.018078327179
163	1887.4063802083333	2707.074484876001	6034.5576	-1798.9799	896.3666666666667	2862.14609375	2959.5232048422936	6021.8945	-1026.6614	961.3	1630000	517.87065	109.31735452342414	3376.9563	-360.7279	517.871	109.32789945846393	3342.3967	-332.34485	7.99738125	-518.081	71.2170125	3.6086171875	0.077888916015625	0.0002368891477584839	1625001	8903.448585271835
164	541.22001953125	1512.4695038247878	3386.664	-1457.7799	906.0666666666667	368.9519314236111	1645.639693250014	5949.5005	-1043.8025	556.3333333333334	1640000	598.716	143.29207654298267	3513.3271	-628.107	598.7205	143.27930206418512	3504.2014	-738.5436	8.00248984375	-602.06295	234.0032	7.7380609375	0.1586762451171875	0.002138252258300781	1635001	8959.371691942215
165	-612.7953776041667	488.31071051124815	3.2365115	-1964.7211	967.5	569.721533203125	2546.432406328509	5258.2046	-1937.3295	1000.0	1650000	620.13735	146.11690114425502	3020.0398	-634.7859	620.1394	146.11123433877356	3011.204	-595.4913	8.0361265625	-621.6526	191.41415	6.057999609375	0.1121589111328125	-0.005313918685913086	1645001	9016.536779642105
166	-873.069140625	468.4272444396604	512.2619	-1532.7415	941.7666666666667	-1161.0869140625	660.5633270859873	-35.853493	-2123.4841	911.0	1660000	679.9567	162.38551166899097	2914.7737	-405.8418	679.95805	162.38212709531797	2921.658	-561.4646	7.95630859375	-681.89	239.523025	7.4809203125	0.1457427001953125	0.006331462478637695	1655001	9073.459459781647
167	-770.3084635416667	703.473737960416	282.091	-2436.1147	843.4	-924.5466974431819	490.58781995776155	-204.3393	-1839.5807	927.0909090909091	1670000	711.75075	160.03911021997092	2550.6477	-316.7561	711.74905	160.0458184395956	2550.025	-442.8008	8.04521640625	-715.70225	322.434875	8.69984765625	0.168355859375	-0.006520991516113281	1665001	9129.207305908203
168	-681.7622395833333	591.0807897402858	449.9525	-1894.6736	845.5333333333333	-958.7873046875	565.3744334509653	46.985855	-1921.9641	1000.0	1680000	781.9253	171.7821224691324	4196.33	-462.71005	781.92485	171.81458843765276	4214.954	-298.37738	7.982540625	-784.4055	237.06685	8.22208203125	0.17472747802734376	0.0030986766815185546	1675001	9185.21071600914
169	-1386.2864583333333	392.7333488937925	208.66579	-1844.8531	968.7333333333333	-675.14306640625	628.4828159942005	123.06968	-1925.5715	1000.0	1690000	742.32615	257.1910045083226	4334.4185	-557.59125	742.32865	257.1899344842251	4317.6724	-495.91412	7.98474296875	-744.03965	162.395425	5.9825984375	0.13859923095703125	0.002196988296508789	1685001	9242.467634677887
170	-1605.1516927083333	545.1806428454089	6.6856017	-2260.7295	967.0333333333333	-1717.1091796875	350.9453483093913	-891.3661	-2188.6433	1000.0	1700000	684.14835	226.47422104954904	3317.3154	-747.7408	684.14775	226.47482155860064	3304.919	-717.78204	7.98120234375	-685.08795	122.9023875	4.9586828125	0.10438009033203124	0.0022329849243164063	1695001	9299.889743804932
171	-2107.2932291666666	78.05716721843464	-1980.5991	-2248.804	1000.0	-997.7190163352273	444.1200697600102	6.924677	-1817.2012	910.1818181818181	1710000	652.61475	152.39917060141764	2298.6335	-764.531	652.61345	152.4056114452483	2301.189	-539.8558	7.983521875	-653.50185	83.64895625	4.56285546875	0.09891434326171875	0.0016213390350341796	1705001	9357.40537405014
172	2181.8528645833335	2522.5639866347624	5932.4155	-923.1325	955.6333333333333	-15.343729654947916	1882.0507432054003	5136.1255	-2173.8706	817.0	1720000	599.7864	110.28799753372984	1573.1548	-357.98175	599.78555	110.29125078627044	1568.1364	-399.69894	7.991396875	-599.9801	54.1614625	3.7553875	0.0809296630859375	0.0007403040409088135	1715001	9413.94676065445
173	5294.1796875	1596.392599999553	6217.311	-397.16714	1000.0	4262.982954545455	1717.3547841216312	5756.3384	392.2893	906.3636363636364	1730000	558.22015	109.40662868400617	1390.7292	-347.02142	558.21965	109.403319876501	1429.8104	-338.56174	8.0010421875	-558.6369	51.5398	3.590666796875	0.07706334228515625	-4.692901372909546e-05	1725001	9469.946671247482
174	4088.4546875	2653.1733955146365	5925.8135	-1314.2125	944.6	4925.216796875	1898.3126191436436	5762.9854	-752.02576	1000.0	1740000	534.28885	118.20903518767084	1477.1444	-412.21536	534.28845	118.21474696500432	1443.9467	-439.39487	8.002025	-534.6316	50.58730625	3.540226953125	0.07874465942382812	-0.0001174980878829956	1735001	9526.076211690903
175	5827.071875	551.687139599973	6223.687	3943.8318	979.3333333333334	4142.9765625	2474.9736454060567	5857.4834	-908.7701	916.5454545454545	1750000	518.35905	116.33672506994513	1352.5895	-288.64743	518.35865	116.34141481003229	1403.2584	-287.68768	7.9985125	-518.7353	47.27995	3.45249609375	0.07812777099609375	0.0001557080864906311	1745001	9581.556044578552
176	5602.3078125	1293.8989656589627	6156.9497	782.6361	943.9	3493.898137019231	2341.0221304773295	5797.747	157.32664	820.1538461538462	1760000	506.4184	112.57737961064825	1398.8707	-380.49396	506.4175	112.58372884213775	1466.7275	-435.14517	7.9958390625	-506.642	40.028825	3.2609431640625	0.0748294677734375	0.0003419574737548828	1755001	9636.682154417038
177	5573.6140625	1043.5232947407867	6085.782	845.58417	951.6666666666666	5454.083203125	683.7562065531837	5849.0146	3458.2554	961.5	1770000	497.3309	113.58100193254153	1617.2737	-390.3878	497.33125	113.58310789901816	1617.5854	-274.15863	8.002721875	-497.4554	37.83904375	3.2048134765625	0.0731128173828125	-0.00016023012399673462	1765001	9692.277943134308
178	5612.415104166666	1252.177995866935	6302.408	1446.5209	967.2	5460.94375	967.9674064760652	5976.852	2577.0288	946.1	1780000	495.3954	127.95853078243748	2057.978	-480.01627	495.3951	127.9576054793149	2057.6477	-439.04456	8.002253125	-495.9039	41.27931875	3.317043359375	0.07658455810546876	-0.00013013153076171875	1775001	9747.834933042526
179	5847.5453125	986.9638628980631	6239.8286	578.8196	1000.0	5851.1328125	149.0970688427509	6087.0166	5638.423	1000.0	1790000	495.49125	134.39180332148237	2095.8901	-424.10233	495.49115	134.39544039884686	2095.154	-479.21777	7.99946015625	-495.83925	42.08893125	3.3195140625	0.0787841552734375	7.769485712051392e-05	1785001	9803.78295969963
180	5659.170833333334	1286.6595509302374	6253.9907	251.70694	937.7333333333333	5404.887073863636	1460.4401578104646	6091.472	805.4822	924.0909090909091	1800000	492.2079	128.61351717451785	1977.0165	-298.39844	492.2078	128.61473010507	1974.5531	-332.29813	8.00078984375	-492.3779	39.584925	3.228318359375	0.07892701416015625	-2.7900266647338867e-05	1795001	9858.84753537178
181	5817.7515625	794.32852145696	6177.681	1598.2029	976.2	5993.78203125	127.74045952633801	6185.223	5811.4917	1000.0	1810000	489.14775	120.1437871885184	1791.9558	-407.11142	489.14765	120.14392702088608	1789.7607	-393.6569	7.99794765625	-489.452	37.230525	3.1566583984375	0.07677718505859375	0.00018902146816253662	1805001	9914.363128185272
182	5962.513020833333	700.4683195310596	6306.5615	2237.996	1000.0	5947.254296875	92.42864646580085	6047.8936	5738.9595	1000.0	1820000	487.9269	115.05805838792865	1522.2875	-353.24335	487.9267	115.06147226591533	1526.182	-332.54044	8.00101484375	-488.1001	36.040696875	3.131934765625	0.07641424560546875	-4.393972158432007e-05	1815001	9970.133044958115
183	5893.908333333334	625.4896215499236	6310.8687	2612.6658	1000.0	5825.574609375	303.52068504469344	6079.0947	4943.001	983.8	1830000	487.8841	113.99484198857421	1388.794	-292.62613	487.8842	113.99427003143623	1386.0382	-238.0728	8.00068984375	-488.21015	35.016746875	3.0954345703125	0.07591424560546875	-1.92299485206604e-05	1825001	10026.154570102692
184	5995.7171875	887.5799306729132	6419.9854	1266.0521	1000.0	5554.995738636364	1261.100096957198	6103.0283	1573.7291	934.5454545454545	1840000	488.84425	111.34381707126803	1222.7526	-270.79123	488.8448	111.34373444428743	1225.0166	-310.5928	8.00282265625	-489.2221	34.29735	3.0825197265625	0.07652255859375	-0.00018492846488952637	1835001	10081.971200466156
185	5554.677083333333	1356.0152899826264	6570.5547	1462.2665	958.6666666666666	5242.969460227273	1557.0882499658837	6067.9995	1930.941	939.6363636363636	1850000	493.8427	104.70523578121583	1113.2812	-478.3411	493.84425	104.69704484845788	1128.0264	-265.71704	7.99888125	-494.1575	35.22145625	3.1217423828125	0.07945504150390625	0.00012200244665145874	1845001	10137.283200979233
186	5927.955729166667	852.7514682876052	6338.154	1389.8556	1000.0	5900.00078125	123.5545552579912	6122.1787	5700.9814	1000.0	1860000	494.46695	96.93537641129785	1034.5448	-300.35376	494.4673	96.93304905964735	1034.747	-285.1571	8.0004890625	-494.60835	33.363671875	3.079842578125	0.07695970458984375	-2.9690861701965333e-06	1855001	10192.839148759842
187	5900.077083333334	856.7564803762307	6321.015	1498.281	970.5	5936.2265625	159.21193618884232	6207.1606	5626.5957	1000.0	1870000	490.4517	94.0274640730037	869.24884	-416.37024	490.45055	94.0346999782527	866.9403	-249.51291	7.9975828125	-490.6238	30.423809375	2.980351953125	0.07604300537109375	0.0002189946413040161	1865001	10248.36626625061
188	5931.315104166667	1020.8364870699584	6406.808	2092.821	957.7666666666667	5377.154119318182	1215.1815801464704	6124.728	1911.6311	912.8181818181819	1880000	490.1896	96.32926450461459	798.2293	-309.2742	490.18895	96.33545557062571	797.85364	-257.55258	8.001553125	-490.41055	29.495790625	2.9476572265625	0.075103173828125	-7.765212059020996e-05	1875001	10303.756572008133
189	5663.73125	1367.520335010294	6428.0107	1154.3896	954.0333333333333	5784.383203125	506.8040548377647	6087.9863	4284.6743	1000.0	1890000	494.8084	96.46859385312922	955.7019	-338.1396	494.81	96.46531812003732	956.76324	-204.27272	8.0059734375	-495.2493	30.917365625	3.033029296875	0.07914755249023438	-0.000432381010055542	1885001	10358.999248504639
190	5797.375	1366.048217792232	6327.456	-576.59894	980.3666666666667	5751.3484375	805.8242053947002	6195.4473	3348.53	957.3	1900000	503.8331	101.00486720945679	1182.9818	-300.8507	503.83405	101.00240393178768	1186.8925	-232.86285	7.998809375	-504.2274	33.230665625	3.0853216796875	0.07931852416992187	0.0001361598253250122	1895001	10414.684126853943
191	6192.161458333333	324.0115481481074	6532.832	4617.666	992.4666666666667	6001.098828125	160.31551410421886	6259.2944	5621.0654	1000.0	1910000	504.2517	106.86676939067635	1363.1649	-234.7246	504.25165	106.86872320749416	1369.2458	-312.1603	7.998653125	-504.5192	32.1974875	3.042113671875	0.07792628173828126	0.0001372628331184387	1905001	10470.027519226074
192	-1265.8130208333334	1253.1728798001761	3461.0679	-2265.273	986.9333333333333	5167.547265625	2203.006309568813	6151.4224	-1337.0192	981.0	1920000	509.87695	147.32286719990213	1954.8809	-306.61514	509.8785	147.32453427722078	1944.0406	-349.00238	8.00665390625	-510.6443	51.09190625	3.469377734375	0.08440164794921876	-0.0005032479763031006	1915001	10527.345566034317
193	-1625.43359375	768.9176808995876	4.200511	-2334.044	935.1	-889.7508877840909	560.8607427225342	-19.89956	-1966.9459	910.9090909090909	1930000	526.35835	187.8008221494251	1931.1029	-350.41022	526.3599	187.79251529280927	1923.6174	-264.17758	8.03755390625	-527.2315	92.3067375	4.2042546875	0.096140966796875	-0.004013844299316407	1925001	10584.763248682022
194	-779.6044921875	613.9216290917487	331.38766	-1860.2617	971.2	-1212.3308771306818	599.5000379103786	4.7537336	-2035.4108	910.0909090909091	1940000	578.38485	184.39643380499527	1848.3381	-283.37308	578.38515	184.39239897566276	1825.9886	-295.75726	7.9935046875	-580.2489	186.5157	6.91761484375	0.1465080078125	0.0009576519966125488	1935001	10642.825783491135
195	2123.383854166667	2011.2370985705952	5716.094	-883.75934	937.7666666666667	-275.9356800426136	1149.559204058827	2276.473	-1338.675	939.0	1950000	583.90015	170.74140446886338	1706.1471	-384.91565	583.8987	170.74831067978388	1731.7766	-331.49033	7.990528125	-584.80155	114.95375	5.5393140625	0.122534716796875	0.001183806324005127	1945001	10699.675953865051
196	5861.3765625	595.9015298967887	6244.9805	2941.641	1000.0	4813.84140625	1904.329698345326	5817.2236	-769.3161	979.9	1960000	554.85395	152.69556116665603	1504.3086	-357.3722	554.85275	152.7013084423313	1515.1099	-309.20703	7.98425078125	-555.35365	57.48151875	3.96855	0.09889257202148438	0.0016271493911743165	1955001	10755.79857993126
197	6136.751041666666	172.70586749345452	6448.121	5713.2705	998.7	5342.85703125	1660.218479598393	6120.7246	373.94434	1000.0	1970000	530.7001	147.14428293345276	1418.2189	-463.81552	530.7006	147.13999320375137	1426.7704	-413.15945	7.9961015625	-531.00855	45.53205	3.438718359375	0.08801556396484375	0.0003800673484802246	1965001	10811.890690803528
198	5431.6609375	1457.457557986967	6215.544	502.61542	923.1666666666666	5988.79609375	168.6047615727385	6256.738	5612.583	1000.0	1980000	516.36605	135.61966819012648	1421.0348	-350.91205	516.3663	135.61835863923437	1422.3339	-548.3687	7.998659375	-516.72495	41.472146875	3.3208875	0.0852348388671875	0.0001492998480796814	1975001	10866.928995132446
199	5927.097916666667	1203.5914035363774	6478.558	427.3279	949.7333333333333	5398.181818181818	1530.9160062465276	6196.9736	599.06824	920.3636363636364	1990000	511.99345	120.27994013965919	1795.9896	-335.4285	511.99275	120.28708991408845	1791.8612	-193.08846	8.00758125	-512.57855	40.00280625	3.309147265625	0.08799004516601562	-0.0006311973571777343	1985001	10922.159110069275
200	6082.466145833333	849.5753841380607	6454.3438	1645.9557	970.8666666666667	4504.512920673077	2311.641308348148	6138.723	3.9654658	763.0	2000000	510.69105	110.74868125625694	1870.3157	-413.9127	510.6907	110.7497467265727	1893.3724	-189.89023	7.99426484375	-511.15525	39.362628125	3.300171875	0.08889464111328126	0.000549094009399414	1995001	10977.68870139122
201	6248.370833333333	101.14392591747662	6430.7305	6080.545	1000.0	6032.663671875	93.89805392685197	6192.022	5885.2603	1000.0	2010000	505.27435	101.46158681984035	1778.4723	-286.24088	505.2743	101.4590202988379	1782.8585	-219.87157	8.00186796875	-505.61605	37.67795	3.2288244140625	0.0867773193359375	-0.00011870144605636597	2005001	11033.49833059311
202	6169.8953125	129.80720880726668	6401.2866	5879.769	1000.0	5994.52890625	110.53723920018992	6207.84	5736.541	1000.0	2020000	501.5857	94.68106040808794	1478.8506	-574.4019	501.58595	94.6768989775225	1478.4991	-531.54065	8.00031640625	-502.02385	37.113971875	3.1897513671875	0.08479859008789062	1.0892438888549805e-05	2015001	11090.031765937805
203	6097.743229166666	244.16749715444655	6359.021	4966.315	993.4	5874.840234375	299.20185494077407	6185.4146	5258.9014	1000.0	2030000	499.5839	91.23219607134314	1243.2689	-353.94534	499.5839	91.23257313043406	1233.7158	-423.7474	8.00038046875	-499.9431	36.2620375	3.18379921875	0.08501068115234375	6.3445925712585446e-06	2025001	11145.426146745682
204	5952.020833333333	540.8762335322194	6266.0093	3125.2136	984.9666666666667	5462.559659090909	1645.4984876101446	6261.0347	274.66687	915.2727272727273	2040000	497.5734	89.3715256667357	1275.5336	-300.7981	497.5732	89.3713197843693	1278.8749	-240.96841	8.00054296875	-498.0434	34.57918125	3.1669541015625	0.08683067626953125	-8.186650276184082e-06	2035001	11200.797923326492
205	6094.021354166666	122.61685752782934	6352.2617	5851.874	1000.0	5008.877840909091	1725.7348368949174	6095.047	1183.0309	933.1818181818181	2050000	501.3763	95.64014638215481	1331.5201	-280.26987	501.3762	95.6427812226307	1331.7268	-256.1499	8.00165703125	-501.97855	35.54470625	3.21832734375	0.08830145874023437	-0.000108021080493927	2045001	11256.68567276001
206	5813.781770833333	1079.6489552936484	6163.841	17.97517	967.4666666666667	5049.3671875	1953.702723889521	6100.418	8.296235	857.25	2060000	509.6835	122.50925189552012	1561.8512	-272.778	509.683	122.51719226296365	1563.1548	-252.49287	7.998134375	-510.3773	38.730171875	3.294025390625	0.08783101806640625	0.0001973054885864258	2055001	11312.05904507637
207	6025.185416666666	1257.0276581417504	6467.153	-715.8926	1000.0	4768.995028409091	1953.0835293779098	6026.035	48.70108	829.5454545454545	2070000	512.08865	126.23062702846723	1551.6481	-325.305	512.08695	126.23418871288396	1549.8306	-298.64038	7.99873984375	-512.5369	42.92175	3.339355859375	0.08626060791015625	0.00014558560848236085	2065001	11368.165594816208
208	5262.156770833333	1962.0318719803374	6280.0186	-1033.0486	968.2666666666667	5944.365234375	148.0401972438567	6213.1006	5658.2114	1000.0	2080000	509.29825	111.34904040897703	1364.7003	-253.93712	509.2985	111.34664790643677	1355.3947	-363.80753	7.99904609375	-509.6521	42.006434375	3.2691490234375	0.08378130493164063	0.00011833176612854003	2075001	11423.995955944061
209	5834.694791666667	1248.5754015410257	6370.336	723.51794	946.4666666666667	5970.600390625	160.49651962737386	6192.2646	5579.848	1000.0	2090000	503.8785	103.01695782734025	1465.4377	-407.17056	503.878	103.01964472856622	1469.5613	-316.98904	7.99422578125	-504.089	37.58565625	3.1684978515625	0.08113411865234375	0.0005011210441589355	2085001	11479.290872812271
210	6097.6609375	272.5477481103082	6380.3604	4852.651	994.2333333333333	5634.986150568182	1256.0028228109563	6291.8604	1677.3505	935.7272727272727	2100000	498.1131	97.29911407613123	1512.7622	-215.81468	498.112	97.3026659449781	1520.8167	-252.58803	7.99872734375	-498.4888	35.041246875	3.1238841796875	0.07899446411132813	0.00013132591247558593	2095001	11535.057502508163
211	5768.74375	1063.3926838191055	6319.801	1540.5154	940.2666666666667	5936.444921875	123.77328695037552	6163.1914	5794.446	1000.0	2110000	499.44545	95.70779696555553	1528.6661	-336.33524	499.44525	95.70689421353093	1527.5756	-191.71991	8.0032546875	-499.81765	31.855503125	3.0162955078125	0.07756136474609375	-0.00021731290817260742	2105001	11590.099009513855
212	5859.871354166667	1161.6244373003408	6473.443	1549.5258	960.5333333333333	6039.847265625	96.26118441511096	6200.777	5830.846	1000.0	2120000	502.13855	95.01878130138272	1381.936	-333.444	502.1384	95.01599444304101	1377.212	-203.88832	8.004515625	-502.57925	31.15713125	3.0013931640625	0.07973917236328125	-0.0003318371295928955	2115001	11645.45152926445
213	6152.691666666667	368.0451964999226	6462.3896	4372.728	986.7666666666667	6012.74296875	97.98344885744736	6135.8594	5831.708	1000.0	2130000	511.19465	112.02593271202878	1511.442	-289.91757	511.19535	112.02238347758897	1515.7451	-305.83865	8.00584765625	-511.7329	36.452728125	3.1661890625	0.08581790161132813	-0.0004630189418792725	2125001	11701.26596736908
214	231.92420247395833	2421.691970503268	6027.6216	-2636.0186	819.9333333333333	4501.384588068182	2489.3590266645674	6197.5205	-1222.9298	938.6363636363636	2140000	525.6996	132.57605213612297	1609.95	-356.40555	525.69995	132.57772965321138	1664.4395	-164.63141	8.00102578125	-526.65945	52.0113875	3.491519921875	0.09179845581054688	-5.054631233215332e-05	2135001	11755.442442178726
215	-675.4592447916667	899.3855309784194	859.159	-2207.9395	638.8666666666667	509.6342022235577	1466.6379659196482	3984.576	-1307.3927	754.3846153846154	2150000	545.2186	156.46919185577715	1827.2334	-303.3436	545.21775	156.4662212747531	1869.2421	-331.403	8.038	-546.539	76.64975	4.137628125	0.09932960205078124	-0.00410677604675293	2145001	11808.300775766373
216	-480.8283203125	607.7526086602453	1013.6301	-1416.173	789.9333333333333	-1073.536884014423	867.1765856901527	502.59622	-2618.422	784.7692307692307	2160000	581.16285	154.96744948536772	1656.5283	-258.27982	581.16175	154.9635415186424	1704.6012	-340.72015	7.973146875	-582.5549	104.4566125	5.31304140625	0.1193036376953125	0.0032098926544189455	2155001	11864.240772485733
217	4460.0453125	2146.300631318921	6046.486	-1484.5067	966.1666666666666	605.883837890625	2512.957460841707	5550.9336	-1335.1428	1000.0	2170000	573.6863	121.55680153738828	1581.6654	-257.13547	573.68625	121.55570245776214	1559.5004	-411.8276	7.98749921875	-574.2542	60.502375	3.9671921875	0.09170146484375	0.0012168737411499023	2165001	11920.380603313446
218	5055.216666666666	1936.4447147629423	6246.0557	-867.66797	924.9	5178.03046875	1418.6195402573587	5884.2676	972.98694	1000.0	2180000	557.9969	159.8046907947323	2326.0037	-223.50171	557.9974	159.80834521388425	2321.8108	-307.4705	7.9993703125	-558.6038	55.5439625	3.723343359375	0.08349632568359375	9.351963996887207e-05	2175001	11975.355115890503
219	5591.569270833334	1342.4904220639094	6161.8413	318.9974	931.0666666666667	5464.0375	824.3022200625205	5858.646	3018.056	1000.0	2190000	555.77165	233.6977603658195	3058.2444	-216.29352	555.7722	233.70097817510307	3053.6526	-393.32184	8.01424140625	-556.72665	66.39274375	3.89308359375	0.09136766357421874	-0.0012634283065795899	2185001	12030.673318624496
220	-696.9610677083333	727.8070028059178	26.608175	-1713.1849	517.0666666666667	602.7477805397727	3236.2245118206943	5807.39	-2705.22	924.9090909090909	2200000	638.06565	286.52797140942454	3347.4304	-560.1414	638.0715	286.5292222444336	3305.97	-571.70593	8.15974375	-645.8332	277.5436	8.00553359375	0.234142724609375	-0.0346146484375	2195001	12081.49281167984
221	-1137.2989583333333	510.08183983879815	504.623	-1711.0616	1000.0	-720.9167049632352	639.9824905693077	-4.0425105	-2006.0854	595.9411764705883	2210000	906.7225	220.47547890865326	3613.7275	-1034.6364	906.724	220.47087789547172	3517.0957	-1109.9456	7.8424359375	-911.9501	224.39725	7.49684453125	0.2024541259765625	0.0317837890625	2205001	12139.102817773819
222	-969.6960286458333	492.51050750212426	-16.029871	-2018.0398	905.2666666666667	-746.9242788461538	527.5995166790811	29.552597	-1484.2942	700.4615384615385	2220000	827.21615	210.96515731276574	4124.8193	-839.2571	827.21485	210.97671530289784	4225.5645	-709.85144	8.02866015625	-830.93885	166.62035	5.750141796875	0.17051068115234375	-0.0011371359825134277	2215001	12195.652155637741
223	-137.04620768229168	1790.3855823071558	5275.6206	-2229.8372	1000.0	-1099.3408203125	723.3233905195707	-8.889414	-2470.9524	919.7272727272727	2230000	798.7685	269.54147732770184	3348.4614	-653.7619	798.76835	269.54381610417255	3235.957	-797.0932	7.9100765625	-800.48	163.2097	5.848940234375	0.12944871826171875	0.013562400817871094	2225001	12253.45182967186
224	-670.85	715.3293646985283	1172.8293	-1693.7292	971.6	-151.47959547776443	1117.433391578838	2155.7043	-1838.8744	832.6153846153846	2240000	720.34795	289.8927801791552	3144.5942	-780.26526	720.34885	289.88167517109457	3114.864	-837.4393	8.039084375	-722.271	188.429725	6.6287703125	0.147492822265625	-0.005402742004394531	2235001	12312.472526788712
225	4717.1140625	1711.771557967554	5741.544	-280.19135	945.1333333333333	732.85185546875	2235.9724506352936	5274.4224	-1192.7802	1000.0	2250000	675.6681	226.56513412261828	2618.267	-1157.487	675.6685	226.55318492574762	2615.4976	-1266.84	7.9671171875	-676.4432	144.4455375	6.057093359375	0.14202149658203125	0.004833298110961914	2245001	12368.271807432175
226	5391.03125	1200.7594818835842	6112.4907	952.25836	930.3666666666667	5104.43046875	1021.585336621469	5614.465	2061.9355	1000.0	2260000	611.48395	183.71518826705648	2174.941	-1278.8817	611.4849	183.70471959097839	2179.2913	-1238.5072	7.99846640625	-612.4683	91.9025625	4.71438515625	0.1162954833984375	0.00022725412845611573	2255001	12423.220096826553
227	-873.5554036458333	1008.2422658600792	1953.3389	-1920.0441	1000.0	3077.3519176136365	2270.4742796485175	5770.8496	-506.0737	880.1818181818181	2270000	591.47295	215.30120296923565	2302.3184	-626.5707	591.47475	215.29554013030554	2302.927	-596.8446	7.9838390625	-592.6117	90.2945625	4.446791015625	0.1067777587890625	0.0017802322387695314	2265001	12480.608590126038
228	-600.5647786458334	410.29666096618433	99.58963	-1260.5453	910.7	-1032.59150390625	622.1528550123354	54.153305	-1798.3699	1000.0	2280000	572.5777	188.78271107280983	2192.4167	-909.50037	572.577	188.78257546712302	2202.5398	-805.34375	7.9891546875	-573.6809	88.0704375	4.193607421875	0.09752705078125	0.0010566919326782226	2275001	12537.793042182922
