Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
168	4363.965625	47.42894150397519	4425.2305	4290.8354	4391.18046875	60.61755108877296	4519.4395	4261.1904	1000.0	1000.0	840000	330.435525	69.92242558721772	434.97726	-149.30045	330.43545	69.92090960506735	434.50894	-127.3926	5.993864453125	-330.565825	15.5555890625	0.0658764892578125	0.0004143185615539551	6063.07724404335
169	3708.9049479166665	1482.0624143402329	4472.5166	397.19193	3957.18046875	1072.4828203752263	4446.8735	414.42764	854.0	921.0	845000	330.92025	70.21824549217959	437.88757	-122.44397	330.9195	70.21680425653106	438.30133	-121.05062	6.007764453125	-331.03465	15.3848703125	0.067192138671875	-0.0004994748115539551	6101.608141183853
170	4267.6015625	80.19214474077246	4376.341	4145.0	4308.234375	70.61189037619656	4418.903	4196.248	1000.0	1000.0	850000	331.722925	69.80531211877789	439.0437	-104.015915	331.7226	69.80573901908066	437.72113	-115.945305	5.9956203125	-331.85535	15.120690625	0.0650679443359375	0.00030267634391784666	6137.377330541611
171	4428.806640625	32.37803285745986	4469.98	4396.7637	4429.55234375	58.50064102212898	4528.766	4310.9653	1000.0	1000.0	855000	332.4398	69.77034900299697	439.84955	-117.64969	332.4395	69.77101690530245	437.9719	-98.32824	6.000980078125	-332.54495	15.1037921875	0.0652276611328125	-5.291588306427002e-05	6173.2170169353485
172	4388.21953125	107.68963651391901	4538.918	4217.4873	4372.14765625	56.34570504095676	4497.6577	4297.04	1000.0	1000.0	860000	332.812875	69.89131848806403	437.42728	-86.63701	332.8126	69.88834809894995	436.5198	-133.49548	5.99758125	-332.91375	15.262484375	0.06616836547851562	0.00016980254650115966	6209.790925979614
173	4292.845703125	60.645086878493295	4384.6187	4223.786	4526.885546875	53.21781047321	4630.853	4434.975	1000.0	1000.0	865000	333.08955	69.9828064598727	436.85327	-133.82733	333.0892	69.98047727759507	437.03757	-107.177605	5.994869140625	-333.201725	15.3830984375	0.0652406005859375	0.00034298920631408694	6245.499842643738
174	4435.628125	54.491710235365154	4503.353	4339.0454	4507.631640625	55.995593088318124	4601.093	4395.454	1000.0	1000.0	870000	333.73995	69.74220529923039	437.7391	-86.66373	333.7402	69.7390851675013	438.7082	-96.26795	6.004733984375	-333.827425	14.9599625	0.0652988525390625	-0.0002919646501541138	6280.811707019806
175	4390.89453125	42.82125822824453	4446.3013	4331.1914	4432.751171875	90.2470480819179	4567.581	4222.4834	1000.0	1000.0	875000	334.31125	69.34954073387941	439.79214	-173.16147	334.310675	69.3479920401449	442.34567	-129.73529	6.00304921875	-334.4159	15.1700328125	0.06608641357421875	-0.00018793258666992187	6317.051166296005
176	4411.921875	103.98659769412595	4535.7812	4220.93	4450.240625	58.88324650314383	4588.213	4296.0845	1000.0	1000.0	880000	334.744125	69.26938140333	442.17062	-135.58125	334.743775	69.26846324266188	441.78204	-111.99303	5.999877734375	-334.8237	14.7987015625	0.0659729248046875	2.0207333564758302e-05	6352.6006116867065
177	4444.7375	92.91871027274324	4620.3687	4365.229	4522.323828125	81.83958203400113	4667.9233	4354.6377	1000.0	1000.0	885000	335.2677	69.31658964490391	443.75327	-92.82523	335.2675	69.31472859356805	442.62918	-159.73885	5.995932421875	-335.368625	14.5962203125	0.06485619506835938	0.00027693471908569334	6389.823006868362
178	4402.8390625	123.11944784435967	4561.175	4214.7173	4474.46328125	73.27100008274078	4582.923	4297.9243	1000.0	1000.0	890000	336.260375	69.34980028810465	442.70145	-110.54811	336.25995	69.34846501545654	442.6967	-119.43386	5.9962328125	-336.37135	14.6785265625	0.0652604736328125	0.0002542411327362061	6428.7529129981995
179	4365.43515625	78.89395077412462	4465.224	4254.5356	3246.03203125	1682.3777221539756	4462.392	646.50256	1000.0	757.3	895000	336.947925	69.09626328536153	443.96722	-192.42903	336.9475	69.09530230051823	443.4153	-109.545685	6.005000390625	-337.0609	14.5772984375	0.064650732421875	-0.00031440951824188233	6466.278192520142
180	4419.353125	35.99455118269639	4477.0903	4372.3496	4466.8578125	84.25332894016711	4661.02	4302.1855	1000.0	1000.0	900000	337.546675	68.94994416241394	444.03284	-96.47586	337.54605	68.94946845335357	444.18103	-105.10948	5.9993640625	-337.66575	14.523675	0.06493597412109375	5.358059406280518e-05	6502.492235898972
181	4323.71171875	19.114935566691038	4347.209	4298.6626	4374.6515625	44.4597693848045	4448.527	4294.049	1000.0	1000.0	905000	338.354875	68.91967498472407	445.8212	-100.67656	338.354625	68.91798023738072	446.99295	-93.979164	5.99998984375	-338.452875	14.29645625	0.06470159912109374	1.2812042236328125e-05	6539.055752038956
182	4403.523828125	57.19251344144617	4469.4863	4330.846	3923.36953125	1254.9655772171602	4682.6943	802.95	1000.0	887.95	910000	339.0102	69.09194453769557	447.32996	-112.66057	339.010125	69.09140901733008	445.7564	-116.51147	5.9949703125	-339.119925	14.3088984375	0.06471784057617187	0.00033726251125335693	6574.308150291443
183	4407.6546875	40.941626700401144	4462.2993	4335.741	4441.744921875	74.85389936402778	4593.261	4338.963	1000.0	1000.0	915000	339.858775	68.97437495186165	445.73245	-107.917046	339.85835	68.97099680300408	445.58813	-161.46564	6.00636875	-339.96635	14.325903125	0.06435076904296876	-0.00040280275344848634	6610.01247382164
184	4396.45078125	66.12577090760455	4479.655	4316.0874	4291.332421875	65.21211483976731	4531.5806	4205.1436	1000.0	1000.0	920000	340.5277	68.41793916802814	446.94193	-204.05414	340.527375	68.41609459768951	445.63412	-94.07465	5.999918359375	-340.639875	14.6135625	0.06514166870117187	1.6382265090942382e-05	6645.718937158585
185	4444.91171875	75.56641067216968	4571.192	4350.8145	4391.61484375	45.40130521939871	4484.5503	4306.879	1000.0	1000.0	925000	341.20855	68.38248021240528	446.94666	-91.96343	341.2085	68.38126644045136	448.05988	-91.60034	5.993971875	-341.33415	14.040734375	0.06380897216796876	0.0004023567199707031	6682.15092086792
186	4398.934765625	35.28743717892035	4454.3696	4347.738	4372.344140625	57.19251002644489	4469.3926	4210.1895	1000.0	1000.0	930000	342.115125	67.9317893184038	445.86157	-124.25649	342.114875	67.92899528183823	446.34467	-107.24898	5.99686953125	-342.224625	14.107109375	0.06352474365234374	0.00020925943851470949	6718.1276268959045
187	4442.17265625	57.482001259089785	4512.0806	4355.9937	4385.725390625	452.1563474065138	4664.622	2584.503	1000.0	970.25	935000	342.6981	67.96377564555989	446.99625	-173.46623	342.6979	67.96276921962495	448.06924	-104.46854	6.000413671875	-342.810325	13.80479375	0.062917236328125	-1.3254880905151367e-05	6753.393368244171
188	4413.69921875	137.87021750544966	4600.3706	4198.687	4396.060546875	40.90761313618774	4492.5195	4355.6763	1000.0	1000.0	940000	343.365925	67.98688991268831	449.3931	-168.52466	343.365575	67.98481889363242	446.7902	-153.16031	6.003953515625	-343.4749	13.9891375	0.06300899047851563	-0.00024275636672973632	6790.430025339127
189	4372.457421875	55.4331294077603	4464.1304	4298.9697	4342.1546875	53.176008599978616	4443.061	4259.9937	1000.0	1000.0	945000	343.550025	67.99803526573396	447.83234	-145.44955	343.54995	67.99723523791243	446.94467	-117.34636	5.9924515625	-343.643275	13.81388125	0.063565771484375	0.0004879406929016113	6826.734454393387
190	3673.4990234375	1503.9845411439574	4417.8086	311.93604	4426.944921875	71.16634343213089	4558.71	4272.8647	854.5	1000.0	950000	343.875325	68.01411324129721	448.13748	-162.12599	343.875025	68.01220184643341	446.29803	-96.28319	5.9945703125	-343.9797	13.944565625	0.06264132080078125	0.0003435548543930054	6862.491943597794
191	4426.72578125	85.61010363123034	4540.1113	4297.6567	4189.9375	840.0327672180414	4487.078	538.25415	1000.0	958.0	955000	344.4134	67.76374842052348	447.4956	-149.27258	344.413025	67.76388418619464	446.2029	-126.177864	6.01235546875	-344.508525	13.774025	0.0637935302734375	-0.0007557891368865967	6899.201457262039
192	4404.8921875	59.90766332448629	4513.7764	4336.6865	4474.442578125	54.14291887276212	4576.1694	4388.907	1000.0	1000.0	960000	345.10455	67.70975705169825	447.35846	-113.11007	345.104125	67.71066090358298	447.77222	-128.74524	6.001459765625	-345.2093	13.8915890625	0.0635615966796875	-8.409836292266846e-05	6936.369464635849
193	3698.9202473958335	1467.5231968637952	4407.7656	419.60336	4454.15	54.8729534071659	4560.8813	4362.6265	857.6666666666666	1000.0	965000	345.45375	67.93362643050936	448.56488	-112.705284	345.4535	67.93215438950837	448.2205	-145.72601	5.993905859375	-345.555625	13.7762	0.06322113647460938	0.0004006536960601807	6972.997222661972
194	4038.150390625	729.9465733873952	4470.222	2582.2463	4416.172265625	146.92821376440946	4672.4175	3898.8333	920.4	993.1	970000	346.0185	67.87125459279503	446.60275	-125.51254	346.018225	67.8680572876519	447.26004	-97.27937	5.994975390625	-346.1189	14.239940625	0.06314260864257812	0.00032290093898773196	7009.121075391769
195	4397.9453125	59.957322061196166	4493.345	4315.9565	4388.40078125	60.77940389227259	4514.814	4304.251	1000.0	1000.0	975000	346.578575	67.99068171448202	448.2475	-115.58283	346.578075	67.99055228485793	447.99936	-105.74989	6.003141015625	-346.677	13.721853125	0.06315197143554688	-0.00018201074600219727	7045.049200773239
196	4349.27578125	30.203829046372583	4390.708	4300.486	4462.95234375	62.70975738969973	4603.987	4326.8643	1000.0	1000.0	980000	347.155975	67.37652706989282	447.99783	-155.4497	347.15555	67.37453524886091	446.67395	-143.36711	6.00487734375	-347.25715	14.06216875	0.06325709838867187	-0.0002959649324417114	7080.60050368309
197	4421.439453125	53.98166282984436	4500.8013	4361.0967	4115.5203125	1091.924493726558	4635.5	669.0006	1000.0	921.5	985000	347.3818	67.42828190010479	447.6835	-117.264534	347.38175	67.43038484244325	447.2366	-120.62877	5.992096875	-347.47395	13.9342046875	0.06360508422851563	0.0005076410293579102	7115.9461534023285
198	4411.158203125	27.035435008406097	4442.3086	4374.426	4526.5296875	59.24874734962757	4655.7783	4431.4653	1000.0	1000.0	990000	347.78195	67.43750588507852	448.16153	-135.11536	347.782025	67.4353527461672	447.02872	-93.051994	6.01302734375	-347.859675	13.49874375	0.0630390380859375	-0.0008158276557922364	7151.401289224625
199	4430.18671875	101.54160938994417	4607.9785	4321.6377	4494.20859375	32.40121706336816	4609.862	4468.6445	1000.0	1000.0	995000	347.7417	68.04564644413337	447.759	-88.1022	347.74155	68.04412098043446	448.05792	-93.6399	5.98906875	-347.80365	13.8286171875	0.06390440673828125	0.0007102936744689942	7188.211654663086
200	4405.72890625	24.72438304968397	4446.587	4379.49	4396.007421875	451.2653321495016	4587.162	2440.2458	1000.0	977.45	1000000	348.07735	67.74649511229345	450.65735	-86.526855	348.07705	67.74773206536142	448.9706	-115.42315	6.006213671875	-348.154875	13.3602234375	0.0634678466796875	-0.00038330302238464355	7225.031176567078
