Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
170	9271.1921875	216.66640544856048	9456.008	8874.519	10028.5984375	92.62206473081886	10150.274	9844.691	1000.0	1000.0	850000	678.3137	104.7184912037984	798.1164	-56.74644	678.3138	104.71865927331194	798.8309	-64.328804	6.004727734375	-677.56445	10.284628125	0.270722607421875	-0.0012636826515197753	3204.2197365760803
171	9353.2359375	127.81513750334895	9474.984	9133.679	9982.58359375	139.3209424314952	10175.572	9597.96	1000.0	1000.0	855000	679.5395	104.95105525910638	798.3938	-59.984394	679.53945	104.95040733603658	800.33435	-62.15513	5.99516953125	-678.78895	10.3499921875	0.2706290771484375	0.001326540756225586	3223.0272183418274
172	9403.8125	53.456239404301535	9485.061	9317.574	10108.740625	153.09976322646617	10455.994	9798.665	1000.0	1000.0	860000	680.74095	104.93463870429058	803.78656	-56.052544	680.74105	104.93467682325038	802.1336	-56.91025	6.003839453125	-679.97835	10.3635203125	0.271153173828125	-0.001019448184967041	3241.8491430282593
173	9347.07578125	188.04120226695	9501.475	8981.23	9880.05078125	136.56051772016684	10104.33	9526.792	1000.0	1000.0	865000	682.34735	105.03128676732472	806.355	-51.972397	682.34715	105.03032704890526	805.2308	-56.19854	6.00023828125	-681.6025	10.4790140625	0.2697372802734375	-4.63104248046875e-05	3260.6999621391296
174	9366.2234375	120.07190553997218	9527.579	9156.34	9978.79765625	111.34535239514939	10186.754	9706.569	1000.0	1000.0	870000	683.69115	105.53410823046737	807.0846	-56.86988	683.6912	105.53408927924663	806.44763	-55.501377	6.00246953125	-682.9359	10.7037421875	0.27311640625	-0.0006585165023803711	3279.6190736293793
175	9425.9953125	80.83665532263196	9511.059	9298.826	10140.1140625	119.11183033183563	10343.553	9944.994	1000.0	1000.0	875000	684.80285	105.70277574406455	809.60596	-59.84963	684.80325	105.70224217111007	809.0132	-60.632896	5.9990515625	-684.0497	10.7813359375	0.274210546875	0.00027909774780273436	3298.50541973114
176	9359.2640625	130.16960090589507	9594.674	9204.009	9745.45703125	113.6996935462009	9971.406	9548.215	1000.0	1000.0	880000	686.2994	105.48778507486068	809.6889	-68.31444	686.29955	105.4880543000012	814.9034	-60.207256	6.0014796875	-685.5438	11.0209375	0.2759185546875	-0.00038943819999694824	3317.3394300937653
177	9363.5765625	141.53048479038006	9617.453	9215.379	10022.00390625	133.27339733607755	10287.239	9697.8955	1000.0	1000.0	885000	687.33135	105.78994281121435	810.814	-75.48863	687.331	105.78948151872189	811.2542	-69.1198	6.001297265625	-686.5599	11.132378125	0.2775981201171875	-0.0003418313026428223	3336.197374343872
178	9404.325	152.11774325337592	9643.203	9232.139	10146.31875	139.86493484787385	10314.496	9764.557	1000.0	1000.0	890000	688.3498	105.82278015625937	819.1536	-59.17936	688.35015	105.8223681458698	819.1591	-62.67565	6.0018984375	-687.5809	11.18553828125	0.2785359375	-0.000514642333984375	3355.0962615013123
179	9467.3359375	94.18044515715563	9608.388	9375.639	10168.12421875	131.82939377278498	10447.186	9974.958	1000.0	1000.0	895000	689.458	105.52066337926425	820.3	-56.84063	689.45795	105.52037528363894	821.59705	-59.99358	5.99780546875	-688.68875	11.19144140625	0.28059208984375	0.0006345452308654786	3374.0026392936707
180	9611.04453125	116.36262017933421	9786.913	9495.223	10195.653125	123.40526477829056	10421.193	9928.691	1000.0	1000.0	900000	690.5301	105.47185027295198	822.4825	-55.30622	690.5302	105.47119796418357	822.48267	-55.307983	6.005052734375	-689.7631	11.32345625	0.280771630859375	-0.0014067883491516112	3392.941106557846
181	9432.1359375	101.3509797374944	9567.538	9304.754	10309.6390625	162.55323166581462	10548.187	9805.23	1000.0	1000.0	905000	691.933	105.4059315219025	824.42206	-59.995518	691.9332	105.40581767625542	824.6493	-52.945984	5.996879296875	-691.1647	11.4530671875	0.283135205078125	0.0009024667739868164	3411.6571395397186
182	9666.22265625	64.49241113301626	9755.617	9602.823	10211.58984375	171.4831988854885	10467.103	9811.55	1000.0	1000.0	910000	693.68175	105.25745199272116	824.67035	-56.117092	693.68215	105.25680975594881	825.457	-69.93325	6.00103828125	-692.9177	11.5019015625	0.282306298828125	-0.0002745014429092407	3432.5442237854004
183	9481.96171875	205.18099479483962	9715.815	9210.522	10131.6984375	186.92854584038255	10381.496	9690.724	1000.0	1000.0	915000	694.8058	105.60716263587427	825.19507	-57.863598	694.8059	105.60660585399002	825.22205	-59.356903	6.00051796875	-694.0419	11.6951890625	0.282690283203125	-0.0001269196033477783	3451.3832890987396
184	9530.4390625	271.05619804756356	9842.948	9056.709	9872.22421875	101.33595502707811	10008.561	9624.911	1000.0	1000.0	920000	695.8831	106.0532092866595	836.7672	-55.352863	695.88275	106.05282080171183	834.4583	-54.253113	6.00262578125	-695.1085	12.02738359375	0.28507197265625	-0.0007260190963745117	3470.2712955474854
185	9760.7421875	129.12210185518202	9885.701	9514.304	10354.35625	81.57821208815501	10494.782	10132.958	1000.0	1000.0	925000	696.858	105.56192874327373	838.4533	-48.080986	696.8579	105.56128456967545	838.0804	-47.690285	6.001890625	-696.07175	12.10033125	0.28539228515625	-0.0005252492904663085	3489.165777683258
186	9704.15625	114.28698115927291	9884.166	9581.062	10444.04375	120.32260022539407	10688.136	10242.247	1000.0	1000.0	930000	697.5474	106.1708660603275	840.64874	-45.523468	697.5474	106.1704780058939	839.55475	-45.1218	5.998660546875	-696.76925	12.067928125	0.286520751953125	0.00040557518005371096	3508.049464941025
187	9642.4859375	137.53832988479974	9784.157	9380.815	10180.44765625	128.6951096584482	10380.757	9884.435	1000.0	1000.0	935000	699.1805	106.34153656967723	842.0243	-47.630898	699.1808	106.3408595037674	839.7354	-47.381477	5.99843125	-698.41925	11.954821875	0.28590478515625	0.0004693960666656494	3526.9526143074036
188	9602.35546875	141.98590929208433	9843.852	9450.699	10326.93359375	140.06644628532558	10632.887	10039.308	1000.0	1000.0	940000	700.63405	106.19285098348193	843.6697	-55.617016	700.634	106.19269278062404	841.1122	-54.42581	6.000108203125	-699.8422	11.95612109375	0.28805439453125	-1.2225866317749024e-05	3545.849014043808
189	9817.540625	182.65086230291934	10040.049	9498.344	9924.34453125	1708.0870586711908	10598.929	2519.4548	1000.0	1000.0	945000	702.22305	106.34205941206893	844.5754	-59.865192	702.2231	106.34148390914997	843.77057	-54.778828	6.00511171875	-701.47055	12.15725	0.2880148681640625	-0.0014602188110351562	3564.736652612686
190	9673.765625	134.0163702687101	9808.193	9478.96	10413.21171875	166.15431456931836	10724.999	10068.143	1000.0	1000.0	950000	703.2593	106.8253677737643	843.1712	-53.93481	703.25925	106.82564860556663	841.92017	-48.738228	5.9974125	-702.47625	12.3956828125	0.290572607421875	0.0007720970630645752	3583.5734453201294
191	9801.89375	141.24141566835132	10017.106	9600.991	10057.97265625	177.68644257511602	10468.711	9743.83	1000.0	1000.0	955000	704.80565	106.11049712445984	845.9448	-46.906017	704.8055	106.10973942103524	845.0451	-43.9898	5.999175	-704.0383	12.53396875	0.28829169921875	0.0002580979824066162	3602.3823850154877
192	9699.83828125	71.66849682740667	9790.4	9580.159	10535.86015625	104.40756602732391	10735.008	10359.304	1000.0	1000.0	960000	706.4249	105.90362033471754	847.62445	-46.224144	706.425	105.90335972007686	847.1232	-46.224472	6.000507421875	-705.66215	12.6329453125	0.288437255859375	-0.00012803621292114257	3621.2072381973267
193	9743.8375	149.26739848339287	9962.156	9562.462	10668.04921875	116.19752848060065	10925.818	10481.397	1000.0	1000.0	965000	707.6494	106.23354649073897	846.58405	-44.521072	707.64895	106.23281225685405	847.134	-51.217514	5.998973828125	-706.8749	12.47081015625	0.289521875	0.0003147103786468506	3640.0698437690735
194	9806.1984375	113.05904845477872	9941.734	9667.436	10088.80859375	2024.8656251712111	10728.349	1287.4265	1000.0	1000.0	970000	708.87045	106.93432750992545	849.28094	-64.75398	708.87065	106.93369160372235	849.0506	-64.342766	6.001719921875	-708.1069	12.677190625	0.2877595458984375	-0.00047678451538085936	3658.967236995697
195	9735.8484375	178.45181422445668	10019.084	9552.832	10637.87421875	169.62360905840907	10949.757	10372.912	1000.0	1000.0	975000	710.4721	106.60461528470519	851.1149	-60.043434	710.47205	106.60410123442719	851.76324	-55.0638	6.00419140625	-709.72265	12.8731234375	0.290238232421875	-0.0012047904968261719	3677.7710902690887
196	9891.27421875	152.26673758572488	10087.927	9630.365	10608.865625	95.95613418380296	10843.318	10433.878	1000.0	1000.0	980000	711.81985	107.14801351401714	853.61957	-61.833054	711.8202	107.14702049053908	853.29663	-75.93007	5.998900390625	-711.0372	13.10181015625	0.294315087890625	0.0003449258327484131	3696.669632911682
197	9816.9734375	221.31343723325975	10088.954	9422.254	10582.70859375	153.0113711052221	10933.306	10221.813	1000.0	1000.0	985000	713.0461	106.8348594794789	859.97595	-56.812115	713.04625	106.83384482456859	858.2811	-77.035835	5.9989859375	-712.2669	13.3511328125	0.295316064453125	0.0003185646057128906	3715.477429151535
198	9800.4703125	167.23066966020318	10127.446	9652.484	10407.27265625	1110.4027197373032	10937.449	5631.584	1000.0	1000.0	990000	713.71695	107.22207608510479	860.9937	-52.535957	713.71695	107.22190447851595	858.85376	-57.201233	6.004461328125	-712.9253	13.480290625	0.298209423828125	-0.0013019096374511719	3734.188155412674
199	9966.678125	73.19080906268218	10058.43	9897.513	10381.45625	175.78421608608664	10777.626	9884.297	1000.0	1000.0	995000	714.22425	107.43731567756149	858.30664	-51.886013	714.2242	107.4361428942793	859.14655	-55.19866	5.99949453125	-713.4172	13.5058296875	0.2986568115234375	0.00017249569892883302	3755.1020505428314
200	10027.846875	107.08041662694444	10139.181	9881.265	10737.91796875	132.37023716644163	11051.032	10449.734	1000.0	1000.0	1000000	715.45005	106.8630862365485	860.6856	-55.769684	715.4503	106.86254348460923	859.19055	-54.684967	5.999694921875	-714.64495	13.510490625	0.29958232421875	0.00011094112396240235	3773.9582262039185
