Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
128	3674.846875	1435.6809534154863	5076.2817	998.0568	80.01483764648438	757.4	32.271558	17.28768162594395	56.59637	-25.286737	32.272128	17.290851222539626	56.244457	-23.727007	12.443897	-32.05863125	1.85016275	0.010705859375	1.855391263961792e-05	5.380346	2.5608406822760372	64.501945	0.80703	0.345072021484375	0.00884238510131836	-5.159628987312317e-05	-4.12047421875	0.009911619140625	5.52853046875	320000	3399.4635310173035
129	4136.03125	1695.6527356743775	5274.8794	516.0644	90.06095581054687	828.35	32.224514	17.28917534181431	56.349262	-19.125282	32.2248	17.292706439421217	56.18081	-19.217773	12.442644	-32.01371875	1.90177	0.01080754165649414	-6.997935771942139e-05	5.388774	2.5920513112205166	86.52259	1.2671856	0.3457	0.008925856018066405	-6.110481023788452e-05	-4.13223984375	0.010490447265625	5.694192578125	322500	3426.170352935791
130	4196.955859375	1208.1932378556005	5109.7583	1680.262	91.3881103515625	842.45	32.188624	17.278611981290627	55.875156	-16.317244	32.188586	17.282066543096054	56.82062	-19.215998	12.453818	-31.980134375	1.887225625	0.011101459503173828	2.8171396255493165e-05	5.3797985	2.582382620759364	64.78384	1.4804962	0.3453840087890625	0.009180548858642577	3.846988081932068e-05	-4.129723046875	0.01038065234375	5.861703125	325000	3452.726784467697
131	4103.362109375	1701.772546493802	5250.061	461.65833	89.34931640625	817.95	32.199766	17.281884156538027	55.934998	-23.318338	32.199754	17.285505604407412	56.155067	-20.240614	12.458567	-31.98569375	1.908039	0.010563883972167969	0.00010193006992340087	5.373061	2.580838429658083	65.32498	1.2063774	0.343439990234375	0.008729930114746093	8.106924295425415e-05	-4.14035	0.0099773603515625	5.961641015625	327500	3479.2283265590668
132	4506.457421875	1099.021428362523	5328.804	1303.9482	98.1300537109375	887.7	32.164696	17.28506777539504	56.091667	-16.0694	32.16468	17.28920680655998	55.87539	-19.66966	12.458378	-31.94838125	1.881129375	0.010346592712402344	-7.38987922668457e-06	5.382611	2.6185925608998435	90.87331	1.123462	0.3436119873046875	0.008552392578125	7.302173972129822e-05	-4.1415359375	0.010528103515625	6.06630546875	330000	3505.7010905742645
133	3966.165625	1622.7012664073445	5299.5903	361.04034	86.36071166992187	782.6	32.08081	17.302207951588144	56.120243	-22.975578	32.081242	17.30473507453957	56.08548	-18.986326	12.451743	-31.860771875	1.92139125	0.010134194946289062	9.315282106399536e-05	5.3733265	2.5953020055477167	89.26056	1.3812249	0.3438759765625	0.008359671020507813	1.945807933807373e-05	-4.1380546875	0.0094429833984375	6.069940625	332500	3532.1244506835938
134	3249.1779296875	2083.6049529601332	5325.8086	34.27824	70.74236450195312	637.05	32.088676	17.287447469189893	55.740578	-18.67149	32.088664	17.29067263006272	55.759113	-19.000141	12.45586	-31.8648375	1.87256	0.00984443359375	-2.9337763786315916e-06	5.3825115	2.5854895087777865	52.08831	0.71476734	0.346135986328125	0.008142276000976563	5.134740471839905e-05	-4.145565625	0.00971787109375	5.70253515625	335000	3558.553644657135
135	4439.804296875	1069.0785752226072	4985.2876	1562.7799	96.67813720703126	911.25	32.081398	17.292770281247595	56.0735	-17.88957	32.08146	17.297262673613996	56.255486	-17.826292	12.462533	-31.8579875	1.873299625	0.00972081527709961	-2.864956855773926e-06	5.38249	2.6030712629507473	75.128845	1.273038	0.346243994140625	0.008016458892822266	0.00010326204299926757	-4.158153125	0.0102514375	5.74433359375	337500	3584.975295305252
136	3412.81796875	1925.0313244204626	5156.608	33.425247	74.30698852539062	698.75	32.085366	17.27611159954693	56.607002	-15.302292	32.085698	17.279490733236326	56.195484	-15.761641	12.432505	-31.862353125	1.8924335	0.009925532531738281	-9.725476503372192e-05	5.3917525	2.594930056860878	66.74091	1.2617314	0.348283984375	0.00817008819580078	-0.00013746200799942017	-4.1371203125	0.0096900546875	5.7963234375	340000	3611.378035068512
137	3835.8796875	1294.9646327216817	5107.9526	515.2995	83.52266235351563	789.55	32.077394	17.28430501929424	56.122555	-17.219809	32.077334	17.288246180570198	56.21238	-19.518671	12.439513	-31.8615625	1.848373	0.010406536102294922	-8.167308568954468e-06	5.3830665	2.5923342762846	60.217926	1.3699933	0.3465639892578125	0.008594749450683593	-8.53010892868042e-05	-4.1467171875	0.0101413369140625	5.7099765625	342500	3637.7262377738953
138	3279.31640625	1886.4562544623186	5283.322	37.326668	71.398876953125	650.1	31.930714	17.286397889670365	55.8279	-18.13445	31.931266	17.28938541417826	55.918453	-16.54271	12.442738	-31.71505	1.934058625	0.01075009994506836	7.3562383651733395e-06	5.3815725	2.5984101870182084	91.584335	0.83848876	0.3447719970703125	0.008874280548095703	-6.006381511688233e-05	-4.129105078125	0.010104986328125	5.769288671875	345000	3664.183786869049
139	2921.744921875	2027.7373597189553	5136.0474	35.666973	63.6097900390625	604.0	31.988086	17.255822901270168	55.734863	-16.232296	31.987974	17.259027087295504	55.801853	-14.777812	12.461186	-31.77153125	1.88088	0.010562420654296875	3.2496359944343566e-05	5.3789335	2.5905667333616402	48.548054	1.2185879	0.34330400390625	0.008743644714355469	9.845672845840454e-05	-4.1455875	0.0096591591796875	5.7359078125	347500	3690.572088956833
140	3261.13515625	1808.1735536170195	5124.624	40.109493	71.00282592773438	662.75	31.903074	17.271705416663405	55.840515	-16.200775	31.902824	17.276161610728234	55.83415	-16.643705	12.442409	-31.68636875	1.894407625	0.010497278594970703	2.499816417694092e-05	5.379936	2.608697471919655	56.057983	1.2487961	0.3450159912109375	0.008654844665527343	-6.231220364570618e-05	-4.157378125	0.010541326171875	5.69670859375	350000	3716.9824080467224
141	4257.888671875	1302.0480021873234	5568.579	1814.2743	92.71542358398438	817.25	31.886938	17.254854853055125	55.67139	-20.131802	31.886952	17.25871003290802	55.8612	-18.239626	12.46198	-31.66625	1.885267	0.010181330871582031	-1.1870777606964112e-05	5.383394	2.608991280169407	87.64899	1.0675468	0.345343994140625	0.008416920471191407	0.00010467183589935303	-4.13195	0.0101548876953125	5.91045	352500	3743.3972597122192
142	4348.9234375	1383.524629343475	5135.991	141.16104	94.69845581054688	874.8	31.927416	17.213128942757617	56.172165	-21.840286	31.927204	17.217778718522318	55.506092	-17.967386	12.455857	-31.705009375	1.887718625	0.010136243438720704	-1.076452136039734e-05	5.3833795	2.5876604298091355	68.99855	0.93888557	0.3468119873046875	0.00834561767578125	5.1546764373779296e-05	-4.14780078125	0.0100510048828125	5.898440625	355000	3769.8326110839844
143	4312.183984375	1097.8605558084323	5240.3516	2157.1057	93.89814453125	854.95	31.891264	17.243867779590516	55.97054	-20.834435	31.891738	17.247974953599627	56.226646	-17.312027	12.43555	-31.670690625	1.888340875	0.010154377746582031	2.8794679045677187e-05	5.3798885	2.6040976364184196	90.03173	1.1489727	0.344868017578125	0.008396961212158204	-0.00011422016620635986	-4.138821875	0.009826310546875	5.83164140625	357500	3796.2058041095734
144	4113.930859375	1284.200607381884	5200.8857	358.71893	89.57952880859375	830.2	31.857606	17.243891904091722	56.277405	-22.468634	31.85747	17.248325599895196	55.815704	-23.965118	12.443926	-31.63880625	1.857601375	0.010455207824707031	-3.729942440986633e-06	5.3828315	2.6152664300219968	91.66043	1.3521824	0.343539990234375	0.008650666809082032	-4.8837798833847046e-05	-4.13435390625	0.0097445009765625	5.79549140625	360000	3822.6354999542236
145	3347.321484375	1553.0726963023978	5233.0166	1157.983	72.8802490234375	676.85	31.856488	17.22525401844629	55.823463	-24.99522	31.856534	17.229199401016867	55.351196	-19.086472	12.44939	-31.638046875	1.8615195	0.01050888671875	-5.797889828681946e-05	5.3878755	2.6005671496810074	69.12628	1.3577197	0.34751201171875	0.008677081298828125	-1.6067415475845337e-06	-4.137731640625	0.010394322265625	5.790997265625	362500	3848.9864053726196
146	4311.873828125	1314.4477928012204	5395.79	1530.0825	93.89138793945312	838.5	31.82589	17.21993821127126	55.81973	-19.547747	31.825984	17.222717091098023	55.703815	-17.157784	12.461091	-31.605675	1.9056585	0.01050245590209961	3.69126558303833e-05	5.3785125	2.592178041724758	64.17244	1.2688601	0.343752001953125	0.008693510437011718	9.670979380607605e-05	-4.136825	0.009907880859375	5.823076171875	365000	3875.3619425296783
147	4629.63984375	972.9705545390364	5235.9414	2000.5568	100.81339721679687	921.65	31.778196	17.22977515813831	55.783092	-20.97663	31.778452	17.233873621446804	55.665146	-18.313803	12.441047	-31.557375	1.91439675	0.010377786254882813	2.4983000755310058e-05	5.3797195	2.5844678369056946	68.13897	1.2822453	0.345823974609375	0.008576277923583984	-7.411286234855652e-05	-4.13278125	0.0099573642578125	5.873599609375	367500	3901.861268520355
148	5006.6984375	373.6461728694675	5330.3076	3454.645	109.02696533203125	977.55	31.731542	17.21896071195936	55.637787	-18.623203	31.731542	17.222381716824188	55.835327	-18.27585	12.453853	-31.514184375	1.86114425	0.010579742431640626	-5.985010862350464e-05	5.387855	2.5954233758676057	70.591156	1.3362464	0.34697998046875	0.008742601776123047	3.4741538763046266e-05	-4.12188125	0.0097781953125	5.743817578125	370000	3928.182802915573
149	5061.846875	347.2810281313968	5339.6475	3676.005	110.2282958984375	985.75	31.736284	17.229516998453555	55.726566	-22.395119	31.736724	17.233008327044935	55.58506	-19.533655	12.452099	-31.517275	1.858619375	0.010402674865722656	5.6839966773986816e-05	5.377415	2.6059325586054602	60.442253	1.000054	0.34578798828125	0.008579231262207032	2.4695593118667604e-05	-4.146246875	0.01054735546875	5.752871875	372500	3954.5532462596893
150	3841.0328125	1620.2352915549025	5176.9043	27.807806	83.63492431640626	777.2	31.677272	17.223448202958664	55.595615	-22.693405	31.677422	17.227505449135695	55.870567	-21.500881	12.45908	-31.45539375	1.864298	0.01025576171875	-2.200359106063843e-06	5.3822285	2.607257179489588	71.379425	1.1789765	0.345	0.008471013641357421	7.736352682113648e-05	-4.142761328125	0.010078203125	5.939726953125	375000	3980.956615924835
151	3628.725	1508.7079903016354	5185.5444	1143.5396	79.01014404296875	734.1	31.677432	17.23755899192226	55.816425	-18.721273	31.677364	17.24051321741902	55.434074	-16.442112	12.471898	-31.44670625	1.855380625	0.009762196350097656	5.4008102416992186e-05	5.3773855	2.587921946272723	75.20581	1.2115434	0.3453759765625	0.008064431762695312	0.0001789885997772217	-4.1393921875	0.0092672900390625	5.74326640625	377500	4007.331901550293
152	5004.616796875	533.1174823620024	5306.934	2712.6855	108.9816162109375	981.8	31.582518	17.231585881746344	55.829865	-20.317245	31.582828	17.235524245000498	55.41896	-16.555376	12.428767	-31.353334375	1.8316995	0.009703787231445313	2.2845619916915895e-05	5.3805025	2.589896040384633	75.27788	0.9838036	0.3492840087890625	0.008010599517822266	-0.00016150623559951782	-4.14180078125	0.0100321259765625	5.545732421875	380000	4034.5299406051636
153	4473.35859375	1417.965232295912	5448.0264	1283.4224	97.4090576171875	871.15	31.664764	17.184687137099704	55.492188	-19.268637	31.664872	17.18796229923722	55.349655	-17.104277	12.440548	-31.439459375	1.819562625	0.010004330444335938	-5.498204231262207e-05	5.387341	2.5981006523997485	70.71559	0.86828107	0.34559599609375	0.00825521240234375	-7.84252405166626e-05	-4.1380546875	0.0101306455078125	5.66931328125	382500	4061.3331050872803
154	4544.14296875	1047.0197705869741	5126.9834	1315.5878	98.9509765625	918.65	31.63056	17.204545445898884	55.35211	-20.827158	31.630448	17.208238027177565	55.637783	-22.24063	12.460165	-31.4058875	1.825470625	0.010157713317871095	-7.923524379730225e-05	5.3897745	2.6074870085965913	61.328278	1.4404373	0.34738798828125	0.00837814712524414	8.712100386619567e-05	-4.15201328125	0.010590693359375	5.73898828125	385000	4087.9519090652466
155	4728.122265625	1109.0769134735426	5287.333	29.531326	102.9586669921875	940.05	31.649988	17.172513852083508	55.830112	-18.106276	31.64998	17.176282251989225	55.440826	-21.71449	12.444988	-31.42693125	1.86870125	0.010261090850830079	1.6555112600326537e-05	5.3807445	2.5912908945157045	59.084606	1.2689581	0.3450239990234375	0.008488419342041016	-3.7799978256225587e-05	-4.140159765625	0.0093401982421875	5.703696875	387500	4114.61300444603
156	3881.237890625	1814.0196801578531	5446.9346	313.24454	84.51071166992188	751.7	31.604046	17.172470992842	56.015213	-24.749554	31.604198	17.17672099092257	56.28849	-19.073605	12.426042	-31.383653125	1.862206	0.01059654541015625	-7.533511519432068e-06	5.3826445	2.5858572079679885	66.85668	1.3111162	0.3453599853515625	0.00875006866455078	-0.00020733747482299804	-4.13491171875	0.010003419921875	5.57832578125	390000	4141.1833555698395
157	3893.563671875	1517.2981908642744	5383.9507	1592.4646	84.77921752929687	758.7	31.597436	17.170127547575177	55.55218	-17.168194	31.597438	17.17379492133291	55.654507	-16.922789	12.453839	-31.382171875	1.8769525	0.010863925170898438	4.622328877449036e-05	5.3778555	2.577689081328468	76.93073	1.242966	0.3438880126953125	0.009002895355224609	3.733874261379242e-05	-4.142659765625	0.0097049853515625	5.48203671875	392500	4167.8506762981415
158	4460.67265625	1175.7862901054766	5183.8735	1725.1266	97.13272705078126	883.2	31.604748	17.1536081335677	55.171406	-25.467514	31.605312	17.15653857862943	55.149403	-22.979935	12.461892	-31.38590625	1.823505375	0.010461660766601563	5.738857388496399e-06	5.381781	2.5963409829989588	74.041405	1.1333961	0.3456080078125	0.008624325561523438	0.00010841329097747803	-4.1461859375	0.0098805458984375	5.423534375	395000	4194.470539569855
159	3556.636328125	1813.9164809880306	5287.7505	39.957664	77.43983154296875	715.6	31.542912	17.17253528166415	56.07609	-19.767553	31.542796	17.17610339978192	55.94507	-22.573166	12.459673	-31.32039375	1.796072125	0.010108064270019531	-1.1193227767944336e-05	5.3832835	2.607325161923614	73.91526	1.1476064	0.34509599609375	0.008347198486328125	8.457959294319153e-05	-4.14686484375	0.01068533984375	5.5432890625	397500	4221.049868583679
160	4456.02890625	977.1311068633522	5219.6235	1714.8682	97.0315673828125	869.75	31.529858	17.18424022178461	56.426086	-19.025774	31.529896	17.188161507270056	56.17178	-18.15817	12.438387	-31.3083625	1.83718825	0.010425485229492187	-7.041112184524536e-05	5.389104	2.6181707354563413	78.39037	1.3318305	0.3470119873046875	0.008589682006835938	-9.352461695671081e-05	-4.130922265625	0.0100570458984375	5.7312828125	400000	4247.629512310028
161	4336.910546875	1340.419411975222	5415.5273	902.3007	94.43677368164063	843.75	31.499592	17.144114791962867	56.479687	-19.832277	31.499886	17.14694981622096	55.736862	-18.70003	12.447524	-31.27965625	1.82576325	0.01057184295654297	7.279067039489746e-05	5.375934	2.606082980259838	52.56086	1.1737095	0.34521201171875	0.008747212219238281	-1.5496832132339477e-05	-4.129066015625	0.0098105673828125	5.60061640625	402500	4274.279268741608
162	3628.156640625	1924.2059141370498	5304.8545	32.42026	78.99776611328124	720.6	31.440634	17.152765841111457	55.513794	-18.200703	31.440664	17.15689295880813	55.295925	-18.946865	12.462811	-31.219284375	1.84205625	0.010387660217285157	-1.0480520129203796e-05	5.3831645	2.6050131477595273	53.394127	0.7432991	0.3456679931640625	0.008560484313964844	0.00011143274307250976	-4.1441515625	0.0101906982421875	5.65598515625	405000	4300.80375289917
163	3552.432421875	1691.0017149606915	5217.0913	329.81055	77.3482421875	703.4	31.507522	17.116348208657126	56.112682	-20.914448	31.5075	17.118970062477473	55.507744	-18.63816	12.435117	-31.285075	1.866793125	0.01042242431640625	8.607053756713867e-06	5.381794	2.5822427267784103	67.917114	0.81022567	0.346343994140625	0.00862659912109375	-0.00012217073440551758	-4.13833125	0.009338283203125	5.41207734375	407500	4328.179075717926
164	4755.526171875	1110.7231428218283	5433.873	794.51117	103.55560302734375	933.2	31.500278	17.13851988941869	55.515663	-18.530611	31.500462	17.141311968457956	55.714466	-19.10798	12.457888	-31.2811875	1.810927625	0.010572933197021484	1.634327173233032e-05	5.380744	2.581251150120809	70.25106	1.2958497	0.34550400390625	0.008708830261230469	7.224150896072388e-05	-4.15887421875	0.0098511416015625	5.33446328125	410000	4354.837836742401
165	4188.099609375	1557.8784933363706	5183.6084	407.17422	91.19518432617187	838.95	31.447242	17.140106884147485	55.798122	-21.202736	31.447164	17.143888007100372	56.23766	-20.545706	12.437016	-31.22860625	1.85369975	0.010649658203125	-3.2161784172058105e-05	5.385309	2.611147831893093	49.208435	1.3878654	0.346923974609375	0.008788184356689453	-0.00010918591022491456	-4.139596875	0.0103362109375	5.323196484375	412500	4381.396102905273
166	3990.73671875	1638.8978003524198	5146.361	38.918743	86.89595947265624	797.05	31.427632	17.126584714997907	56.09596	-22.842546	31.427872	17.130261410731595	55.150223	-24.32303	12.441799	-31.21430625	1.872869875	0.011156426239013672	-7.700722217559814e-05	5.3893655	2.5916154228588777	68.02315	1.2718455	0.34909599609375	0.009208027648925782	-6.942245960235596e-05	-4.125141015625	0.0107994541015625	5.55102734375	415000	4407.973584413528
167	4674.87578125	1107.8753088682859	5260.436	35.651943	101.79877319335938	947.6	31.4017	17.123285666016322	55.262695	-20.29954	31.401932	17.12661647845248	55.535667	-22.837208	12.451252	-31.185665625	1.8414725	0.011012752532958985	0.0001604764461517334	5.367645	2.607044303421022	68.493546	0.7287934	0.3421800048828125	0.009111532592773438	1.7638406157493593e-05	-4.15178671875	0.010058427734375	5.678809375	417500	4434.656453847885
168	4148.773828125	1670.983063947687	5231.926	365.42102	90.33853759765626	822.05	31.36542	17.103877455126952	55.670013	-20.657225	31.365274	17.106838866371543	55.103035	-22.100454	12.469281	-31.144215625	1.84811725	0.010557805633544921	-7.879098653793335e-05	5.3898205	2.5874832366606744	55.695183	1.0846063	0.3468080078125	0.00873310546875	0.00017306082248687743	-4.13917734375	0.0096460380859375	5.62476875	420000	4461.236919879913
169	3720.2890625	1269.8569210741816	5239.393	997.92725	81.00471801757813	757.75	31.35504	17.129389948273115	55.371075	-20.991219	31.355174	17.1320284846833	56.073814	-23.121635	12.461506	-31.13046875	1.80623425	0.010204444122314454	8.758203983306885e-05	5.373686	2.574665415155919	51.22104	0.7724339	0.3425639892578125	0.008440234375	9.765450954437255e-05	-4.13499296875	0.0100239345703125	5.57553515625	422500	4487.813565969467
170	4516.41640625	1294.6246946509248	5240.452	683.43146	98.34700927734374	893.65	31.352298	17.121280325956935	55.53455	-18.463161	31.352554	17.125668220539602	55.417267	-24.926632	12.442374	-31.1249	1.842334625	0.010058184051513671	1.506035327911377e-05	5.38117	2.579614215343062	75.94508	0.8576597	0.3456	0.008300037384033203	-5.779491662979126e-05	-4.1328375	0.0101878876953125	5.6221421875	425000	4514.383222818375
171	5050.666796875	312.1900763156959	5322.144	3808.5166	109.98475341796875	1000.0	31.413202	17.074197609258245	56.178802	-21.978556	31.413556	17.07752113159284	55.30455	-21.280281	12.447342	-31.186325	1.916076875	0.0100390625	3.5894638299942014e-05	5.3788235	2.6143095646843353	66.0298	1.2415696	0.3445760009765625	0.008290107727050782	-1.790876090526581e-05	-4.14380859375	0.0099791083984375	5.6813546875	427500	4540.973755121231
172	4003.0015625	1036.5261694718565	5046.3687	2113.0803	87.163134765625	829.75	31.322228	17.07717072585503	55.25642	-23.69122	31.322006	17.080641674129225	55.130577	-22.741112	12.449943	-31.099075	1.778063	0.010223069763183594	-0.00010356199741363525	5.3922935	2.6351039827680425	79.42129	0.9164659	0.347143994140625	0.00843502655029297	1.9925922155380248e-06	-4.128415625	0.01000961328125	5.61210390625	430000	4567.544853925705
173	3079.2779296875	1636.2843273710105	5130.99	360.25528	67.04136962890625	626.8	31.305912	17.083125709307417	55.63967	-23.569025	31.305942	17.087309911159217	55.060432	-22.762463	12.454387	-31.080196875	1.8204575	0.01010001678466797	6.653741002082825e-05	5.3753775	2.5958594915749966	56.172913	0.9195387	0.344819970703125	0.008319999694824219	3.7359979748725894e-05	-4.1487078125	0.00958273828125	5.492658203125	432500	4594.149242401123
174	3425.792578125	1591.6270291748629	5350.9385	1114.9803	74.58960571289063	671.85	31.286704	17.063431776755813	55.85874	-19.569168	31.286884	17.067429566282087	56.355473	-19.024836	12.422215	-31.06680625	1.906710875	0.010546417999267577	-1.785394549369812e-05	5.384519	2.6081792499749707	78.24129	0.78501767	0.34560400390625	0.008700855255126953	-0.0002377213478088379	-4.14056953125	0.01071707421875	5.59190390625	435000	4620.728909254074
175	4281.16953125	1198.917636870857	5255.9053	1288.6418	93.22254028320313	838.7	31.258276	17.061967999032234	55.66507	-18.137123	31.258172	17.06560611288096	54.78522	-17.509953	12.460295	-31.0390125	1.8482705	0.010785823059082031	-1.4301425218582153e-05	5.383331	2.600971260894668	89.88218	0.8351431	0.34298798828125	0.008918878173828125	9.436676502227784e-05	-4.153891015625	0.009874359375	5.710878515625	437500	4647.694581031799
176	4229.283203125	1553.1809939604593	5337.106	30.986275	92.09229125976563	864.85	31.229902	17.073919292300758	55.828568	-20.70283	31.229948	17.077523942304985	54.74108	-19.179148	12.441303	-31.0089125	1.822653125	0.010542012786865234	-4.068139493465423e-05	5.3860715	2.5890003862494884	91.318344	1.2582871	0.347931982421875	0.008725605773925782	-7.597086429595947e-05	-4.135669921875	0.009863568359375	5.616158203125	440000	4674.0635640621185
177	2603.6994140625	2090.1729115075623	5098.022	33.811485	56.681695556640626	537.85	31.193684	17.062397486871532	55.78106	-20.68687	31.193634	17.065604237764333	55.609623	-22.454828	12.464407	-30.97348125	1.869822625	0.01079032440185547	5.508219003677368e-05	5.3772785	2.589014484316378	67.39945	0.9180943	0.344839990234375	0.008916009521484376	0.00013248109817504884	-4.145012109375	0.00936482421875	5.491891015625	442500	4700.449825525284
178	2964.6193359375	1428.1468411896585	5182.8955	687.07764	64.54373168945312	617.6	31.189584	17.049981114359042	55.496304	-20.825151	31.189466	17.053231482625222	55.0848	-21.453259	12.443921	-30.96751875	1.8170995	0.010386102294921875	3.819478750228882e-05	5.378553	2.5756037156363942	51.769367	0.87436944	0.346856005859375	0.008582418823242188	-5.0157010555267334e-05	-4.14508125	0.0104862001953125	5.339159375	445000	4726.935116529465
179	4412.20625	1135.05383132255	5292.79	1320.9128	96.07697143554688	894.35	31.193208	17.030305223336427	55.648453	-19.013208	31.193384	17.03389937741796	55.26604	-18.442484	12.449702	-30.972759375	1.785896	0.010471898651123046	-4.197829067707062e-05	5.386182	2.59659315257512	73.311554	1.277268	0.34698798828125	0.008657461547851563	-7.67815113067627e-07	-4.1287859375	0.0103559638671875	5.57649453125	447500	4753.373338222504
180	4901.780078125	505.18325882792277	5297.5864	2748.0408	106.74149169921876	979.05	31.156444	17.009470303333963	55.31332	-19.338161	31.156392	17.013661334351287	55.20606	-20.70232	12.454893	-30.93598125	1.82172325	0.010584288024902343	2.040514498949051e-05	5.380105	2.6103462414017033	90.510315	1.4482491	0.34311201171875	0.008743325805664063	4.4981980323791506e-05	-4.1407265625	0.009970189453125	5.613390234375	450000	4779.9325206279755
181	3554.964453125	1730.3270789073376	5259.125	344.09137	77.40339965820313	702.5	31.17721	16.996246173787906	55.71599	-25.36718	31.177264	16.999542582081435	54.98248	-20.324821	12.442871	-30.95628125	1.8317175	0.010556906127929687	7.515879273414612e-05	5.375124	2.5956325818574553	68.43355	1.2629577	0.3436159912109375	0.008723809051513673	-5.878739356994629e-05	-4.1338796875	0.0095666611328125	5.576584375	452500	4806.668133735657
182	4156.587890625	1461.5432939191367	5167.74	297.89474	90.5087646484375	826.95	31.1181	17.016546300586377	55.011127	-20.057697	31.118198	17.019969447681156	54.824783	-22.973251	12.469712	-30.8937125	1.821920875	0.010236066436767579	-0.00010201431512832642	5.392486	2.6155760359813667	76.25467	0.82621527	0.3465760009765625	0.008447036743164063	0.0001747103214263916	-4.1440671875	0.010026064453125	5.3322625	455000	4833.754163503647
183	4947.83125	562.7345066725516	5321.029	2547.2546	107.7446533203125	976.1	31.082154	17.013981074398785	55.353996	-26.72202	31.082348	17.01792278746146	55.182293	-24.891891	12.438779	-30.85795	1.818997375	0.01039590835571289	-2.5006935000419615e-05	5.3849215	2.6121473924723313	69.74961	0.97708356	0.347527978515625	0.008567052459716796	-9.115629196166992e-05	-4.1329296875	0.010029689453125	5.4096953125	457500	4861.7590589523315
184	2975.8791015625	1569.3983560587797	5153.6143	35.615868	64.78900146484375	613.45	31.11897	17.029559242681533	55.216354	-19.445406	31.118912	17.033240912991282	55.12475	-21.696407	12.446575	-30.89949375	1.828600875	0.010760240173339843	4.094672799110412e-05	5.377945	2.595373576192838	79.25028	1.2837372	0.3444199951171875	0.008889494323730469	-2.9706218838691712e-05	-4.14433828125	0.0103914384765625	5.49788671875	460000	4889.315366744995
185	3546.702734375	1891.314040554873	5427.1333	26.951149	77.22342529296876	700.45	31.041966	17.016418424568666	55.51159	-21.273235	31.041938	17.02011327811892	54.971893	-21.381939	12.450318	-30.82174375	1.836213625	0.010689939880371094	-4.263576567173004e-05	5.386224	2.6055373725970616	74.66406	1.070013	0.345647998046875	0.008838796997070313	5.384455621242523e-06	-4.1379109375	0.010055078125	5.65931875	462500	4916.370206832886
186	4656.64296875	971.4050133698096	5269.6465	1136.8223	101.40159912109375	940.15	31.036612	17.00176555537689	56.09478	-25.797031	31.036584	17.005794777075252	56.042873	-23.267773	12.442777	-30.8157875	1.818152	0.010748858642578124	3.326171040534973e-05	5.379762	2.604324096574772	68.535934	0.86597186	0.3451039794921875	0.008880023193359374	-5.6511253118515014e-05	-4.13262421875	0.0100844814453125	5.589556640625	465000	4943.09969496727
187	4581.298046875	1132.6169255313114	5361.06	1396.6698	99.76033935546874	888.7	31.061776	17.023823307353727	55.745007	-20.382832	31.061924	17.02700725318457	55.247017	-20.372938	12.473137	-30.837703125	1.776033	0.010346544647216797	7.045261859893799e-05	5.375342	2.5643070213997388	61.67632	0.8141445	0.3454080078125	0.008556528472900391	0.00020209436416625978	-4.1388453125	0.0097423759765625	5.548890625	467500	4969.686724424362
188	4756.31015625	960.9811652680817	5410.0425	1841.6902	103.5726806640625	912.65	31.107962	16.98968345791057	55.39255	-19.371414	31.107814	16.992078154245878	55.289997	-19.258354	12.452123	-30.8814875	1.805125375	0.009984742736816406	-6.290826797485352e-05	5.38822	2.605618064874436	68.82393	0.6581143	0.346035986328125	0.008259953308105469	1.9912382960319518e-05	-4.13925078125	0.009854615234375	5.4639796875	470000	4996.173141241074
189	4199.808203125	1319.495888587759	5290.861	1266.6862	91.45023803710937	828.7	30.997396	16.990910511211574	55.17692	-18.592777	30.997724	16.994652335367146	55.16998	-18.451698	12.435824	-30.772028125	1.8262835	0.010255686950683594	7.335320711135865e-05	5.375803	2.6105191054654244	91.22103	1.2170174	0.345935986328125	0.008453854370117187	-0.00011289647817611695	-4.14754375	0.0101801513671875	5.4664703125	472500	5022.6333520412445
190	3438.325390625	1691.9687349357257	5308.417	31.760603	74.8626220703125	682.3	31.05291	16.954693509468107	55.145107	-24.394773	31.052934	16.95819990447099	54.95842	-20.442783	12.447139	-30.8320375	1.78217525	0.010514961242675782	-6.849361658096314e-05	5.3885685	2.6010804485828576	68.05764	1.217551	0.34547197265625	0.008694349670410157	-2.3686984181404115e-05	-4.15081484375	0.01016028515625	5.569403125	475000	5049.092704534531
191	4342.003125	1569.4460169116999	5168.9985	29.517756	94.54769897460938	874.35	31.094186	16.935488891673604	55.269577	-24.202208	31.094086	16.939766232153264	54.766224	-19.95393	12.460758	-30.870425	1.794440125	0.01030706024169922	0.00011882810592651368	5.3706105	2.581943550893396	53.420532	1.0752751	0.3439239990234375	0.008529840087890626	9.511561393737793e-05	-4.147135546875	0.00989928515625	5.56007109375	477500	5075.584411859512
