Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	3553.03125	21.314900891160626	3579.304	3520.1926	3563.132421875	27.229935452836187	3595.3489	3487.9993	1000.0	1000.0	830000	310.8222	60.276526110916514	359.9487	-101.66589	310.8222	60.28017916363554	361.73596	-104.88637	2.9992546875	-311.0461	7.25587578125	0.03216462707519531	2.694244384765625e-05	7756.819016456604
167	3139.9322916666665	934.9771833223169	3569.1382	1049.3582	3566.82421875	19.45763690146012	3588.517	3532.6455	885.0	1000.0	835000	310.822925	60.26842622800101	360.75696	-105.41727	310.823	60.27129333273013	360.49045	-132.25151	3.0046978515625	-311.0307	6.540975	0.03179144592285156	-0.00014561197757720948	7794.500524759293
168	3170.6591796875	770.6787592765224	3561.9194	1629.3187	3571.470703125	16.078808294518442	3581.9084	3518.7317	885.2	1000.0	840000	311.223875	60.0326111376142	361.44647	-103.120316	311.2239	60.03481323365635	360.56766	-135.75774	3.001380078125	-311.4413	7.5075609375	0.03233754577636719	-4.102104306221008e-05	7830.643702030182
169	2951.048828125	979.711109022888	3583.7078	1284.1918	3069.74375	880.442587566049	3593.4077	1517.2086	821.2857142857143	853.7	845000	311.542025	59.947243472907076	361.5505	-125.89865	311.542325	59.94984904067732	363.54123	-118.34691	3.0029927734375	-311.763725	7.08511484375	0.032186181640625	-9.486423134803772e-05	7883.755265235901
170	2974.3245442708335	861.7601657847347	3590.7126	1458.797	3573.9	5.257172834417516	3587.3762	3563.5579	836.3333333333334	1000.0	850000	312.143275	59.97930976595179	362.15115	-101.5175	312.143175	59.982294054162345	364.79303	-121.66739	2.9947955078125	-312.364275	6.7497796875	0.03198550415039063	0.00017240015268325806	7923.800823926926
171	2904.345703125	825.0393929989041	3588.4011	1270.664	3571.908203125	10.369238446338827	3598.4824	3554.6245	800.0	1000.0	855000	312.349475	60.03235460982686	361.29562	-101.68289	312.349425	60.033080880461235	361.8685	-106.92437	2.99699296875	-312.5611	6.83529609375	0.0323996337890625	0.00010216443538665771	7975.627163171768
172	3065.439453125	793.862997206277	3594.1714	1491.7885	3570.362109375	5.308858471600498	3577.5679	3553.2612	854.0	1000.0	860000	312.604875	59.741165037183535	361.60666	-119.90981	312.60505	59.74237022415498	364.53287	-101.02024	3.0027490234375	-312.80445	7.09570390625	0.03168275451660156	-8.261663913726806e-05	8027.452506065369
173	2620.9207589285716	1114.5291766994194	3610.7305	1168.5168	2415.058203125	1066.9545913486666	3597.3289	1365.6294	725.2857142857143	664.05	865000	312.575175	60.28119773196283	362.27594	-105.277145	312.575125	60.283234816987054	364.3041	-110.11976	3.0010056640625	-312.7917	6.946734375	0.03174313049316406	-2.921239137649536e-05	8080.291199684143
174	1947.0125868055557	736.117895146936	3533.8896	1134.7648	1575.28994140625	692.9867603352895	3619.3535	1051.309	534.6666666666666	426.55	870000	312.72525	60.12548211864916	362.45255	-120.29839	312.725625	60.1283759966956	364.7011	-123.578384	3.009308984375	-312.9254	7.447446875	0.03177526550292969	-0.00030652346611022947	8131.285493135452
175	3218.0734375	737.3132305879233	3622.2751	1744.0587	3157.6869140625	792.7483837889548	3581.4065	1504.0667	893.0	886.1	875000	312.78975	60.212526935846164	361.95163	-122.29446	312.7897	60.21500145312628	364.08615	-92.6831	2.9851435546875	-312.9964	7.05075625	0.0322260009765625	0.000491357135772705	8178.5771906375885
176	3018.003348214286	900.1798233051629	3604.2307	1536.9791	3589.3578125	11.438246005384196	3617.0894	3567.7747	836.1428571428571	1000.0	880000	313.167775	60.011528892372006	362.57797	-126.13224	313.167675	60.012848624273786	364.82642	-102.01809	3.0077384765625	-313.365675	6.06379765625	0.03205405883789063	-0.00024604966640472413	8226.097527742386
177	3586.86171875	4.17060966590636	3592.33	3581.8289	3587.034375	2.6522724125163526	3593.8442	3583.4082	1000.0	1000.0	885000	313.585825	60.05399570386636	363.87338	-96.097855	313.585875	60.056503394719876	364.19293	-109.12544	2.9906529296875	-313.805975	6.40273828125	0.03173644409179688	0.0003023496150970459	8273.53464436531
178	3125.2509765625	940.5272989126897	3609.7139	1244.3972	3465.912109375	471.2798266423039	3585.5881	1411.9489	866.4	969.4	890000	313.978225	59.9077757891244	365.2559	-117.317825	313.9782	59.910116007232034	367.82544	-112.209854	3.00193046875	-314.1856	7.063253125	0.03107596435546875	-5.6661343574523925e-05	8321.624886989594
179	2749.2268415178573	993.6742783370069	3602.0496	1323.9222	3594.01875	8.634940702039266	3609.6736	3582.886	770.0	1000.0	895000	314.355275	60.07149740101374	363.8516	-92.15278	314.3553	60.07173045618047	367.48007	-107.81072	3.0048396484375	-314.553925	6.646846875	0.03146775512695312	-0.00015121141672134398	8368.58636713028
180	2660.2067522321427	1107.1964595319116	3699.7454	1251.3839	3536.669921875	2.381296424713546	3541.7207	3532.1973	731.0	1000.0	900000	314.70375	59.89593642309969	363.91006	-114.80378	314.703925	59.89808344179303	369.50336	-139.47127	2.990042578125	-314.903725	6.409525	0.03127516479492187	0.00031664092540740964	8417.509105682373
181	3588.909375	11.03081676291612	3602.255	3572.7368	3548.02578125	2.813586893933933	3552.2524	3543.3745	1000.0	1000.0	905000	314.821825	59.86601707145716	365.06583	-154.3652	314.822225	59.866424646875316	367.24924	-163.19922	3.005401953125	-315.02255	7.31269140625	0.03083189697265625	-0.00016314376592636108	8467.049351453781
182	3121.249609375	910.6211890791911	3602.9783	1300.4957	3606.31484375	6.1971865269337645	3617.45	3592.9006	871.2	1000.0	910000	315.111075	59.71922638480844	364.10962	-151.75032	315.111175	59.7206396482824	369.25568	-130.55814	2.997753515625	-315.324	7.811171875	0.03123353271484375	7.382543683052063e-05	8514.910009384155
183	3597.266796875	4.804511715534372	3602.8462	3590.4321	3638.117578125	16.901785743764624	3671.4932	3605.4866	1000.0	1000.0	915000	315.329225	59.80379921041806	365.51266	-161.006	315.328975	59.80626723011561	369.58017	-106.775536	2.9981037109375	-315.53565	7.252021875	0.030460043334960937	6.175031661987304e-05	8564.478323459625
184	3588.35625	7.457096524400012	3602.4946	3581.9746	3591.803515625	2.528559858836013	3598.6794	3588.6897	1000.0	1000.0	920000	315.750125	59.726044570187305	364.77286	-81.97847	315.75015	59.72857607544315	368.96127	-91.27891	2.997220703125	-315.9451	5.958597265625	0.03050267333984375	8.883622884750367e-05	8614.044888019562
185	3593.95234375	18.090949966851518	3615.2517	3562.9553	3502.9125	446.90208659168286	3617.926	1555.1595	1000.0	970.95	925000	315.86115	59.850279865678154	365.07562	-216.6611	315.86115	59.84985547183886	367.85394	-183.78531	3.00381015625	-316.0524	7.15190546875	0.031080523681640625	-0.00011260207891464233	8660.919655561447
186	3520.710546875	157.60226838469046	3604.8596	3205.7134	3626.69609375	3.607671955158223	3634.3826	3620.1626	971.2	1000.0	930000	316.144425	59.63519766044211	365.63028	-95.5416	316.144475	59.63742113807404	368.85794	-112.786026	2.9960326171875	-316.3481	5.9838171875	0.030051712036132813	0.0001244980216026306	8702.261738538742
187	3091.145089285714	839.2368557207196	3658.987	1552.1825	3573.0546875	247.50271463157733	3664.8525	2496.4878	851.4285714285714	983.2	935000	316.56435	59.57870089218126	367.9523	-90.14515	316.5644	59.58097682985736	370.54736	-82.584366	3.0004029296875	-316.766575	6.27320625	0.030572552490234373	-9.776675701141357e-06	8740.748496770859
188	2592.0029296875	1024.2770621272352	3636.2756	1268.1171	3594.292578125	14.128470259550394	3614.6948	3563.3037	708.6666666666666	1000.0	940000	316.779225	59.41912823325499	365.52435	-84.87085	316.7793	59.42052843925237	370.86548	-87.250336	3.0032697265625	-316.98815	6.8624859375	0.0311966064453125	-9.63778018951416e-05	8788.712254285812
189	3608.856640625	23.77059859199753	3629.0105	3562.2437	3626.050390625	8.18218308993312	3641.8662	3613.3616	1000.0	1000.0	945000	316.988775	59.405168125340744	366.3557	-80.77763	316.988925	59.404750651778684	370.1458	-117.668205	2.99530703125	-317.1761	6.86184453125	0.030997216796875	0.00014709851741790772	8838.207790136337
190	2103.051953125	984.4946419356481	3614.4646	1243.8696	1125.1705078125	79.13300956696264	1307.6505	1039.9069	571.7	309.1	950000	317.277925	59.29027576255655	365.669	-84.9228	317.27815	59.291449636520106	370.25146	-89.24316	2.99890859375	-317.467975	6.90926875	0.03029239501953125	3.541666269302368e-05	8885.300729036331
191	3249.0546875	743.9796704211749	3632.041	1761.1537	3607.278515625	7.903985826363771	3613.6204	3577.6582	892.2	1000.0	955000	317.3975	59.659480386607456	367.06628	-127.505684	317.3975	59.662269484155566	370.20807	-120.04083	3.0042162109375	-317.5885	6.14464140625	0.03009169006347656	-0.0001246809720993042	8937.554115056992
192	2576.9606584821427	1004.2185661355941	3618.329	1259.4617	3642.783203125	19.686670989490263	3689.6165	3617.9377	708.0	1000.0	960000	317.8559	59.405407161301405	368.43552	-150.35492	317.8561	59.40519842572702	371.69388	-160.36143	3.0015388671875	-318.0437	5.667044921875	0.03068016357421875	-4.495822787284851e-05	8989.50086402893
193	3397.1484375	572.2456676696353	3789.6672	2126.0713	3505.89921875	338.4836775976059	3643.9634	2238.6907	928.1666666666666	962.7	965000	317.96425	59.431281325578034	368.03113	-192.95457	317.9642	59.43156063910824	371.35898	-151.84312	2.9935248046875	-318.14105	6.072603515625	0.030741949462890626	0.00020090117454528807	9032.516659259796
194	2349.38671875	1092.5270509890622	3597.4653	1241.3328	3487.82109375	366.795378923999	3650.875	1894.6849	642.4285714285714	974.55	970000	317.966175	59.47699050893547	365.89203	-113.272194	317.966	59.47783452682184	368.8284	-154.10585	3.00279921875	-318.1497	6.7248375	0.0305915771484375	-8.116888999938965e-05	9080.409522294998
195	3614.06171875	13.056359763480689	3626.1953	3588.9202	3624.340625	11.551959934154572	3641.4407	3594.347	1000.0	1000.0	975000	318.1713	59.43734516278465	366.69177	-153.53535	318.17145	59.43907805476125	368.20062	-151.1368	3.0008564453125	-318.348375	6.10373359375	0.030369061279296877	-2.3531949520111082e-05	9132.300971508026
196	2990.48828125	942.1041166806706	3639.3936	1001.25885	2664.4251953125	748.3915753133516	3724.569	1839.6995	820.6666666666666	713.0	980000	318.414175	59.46331305939823	366.7322	-118.12031	318.4141	59.465125914270125	367.86743	-100.9847	3.000915625	-318.59945	6.304423046875	0.030818658447265626	-2.517988681793213e-05	9182.30811715126
197	3031.7955729166665	855.9809187904444	3631.0457	1534.4272	3539.723046875	281.1705221035804	3651.7341	2656.8318	830.3333333333334	971.8	985000	318.707175	59.40660569330653	366.2858	-91.9493	318.707275	59.40902625022565	367.27	-117.964485	3.0000205078125	-318.894175	6.63315625	0.030667486572265625	2.6523590087890626e-06	9231.673503637314
198	2859.7606026785716	955.013126312184	3629.4297	1234.9706	3594.75	20.179971506421907	3632.1328	3567.5623	781.8571428571429	1000.0	990000	319.045475	59.59655359162978	368.081	-112.17026	319.045425	59.59891609752647	368.66058	-102.17642	2.998997265625	-319.222075	6.01809140625	0.030532440185546874	3.392170071601868e-05	9281.055857896805
199	2494.5078125	939.3887450282308	3668.851	1444.9387	3028.19375	603.137359976979	3676.7576	1682.5714	671.5714285714286	812.45	995000	319.247175	59.75222171601655	368.36487	-181.95459	319.24705	59.75458810836202	370.93564	-159.28168	2.997465625	-319.433625	6.4548703125	0.031126165771484374	8.089609146118164e-05	9330.944576978683
200	3058.7223307291665	652.6741785403597	3627.5408	2117.508	3599.99921875	24.17603895130466	3655.265	3580.2056	830.0	1000.0	1000000	319.48885	59.761288473392206	367.93237	-86.86604	319.488875	59.76395234587485	369.31738	-134.44817	2.996952734375	-319.6773	7.207328125	0.030873779296875	9.429028034210205e-05	9375.1605656147
