Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
166	4695.93359375	848.2686288356223	5322.1694	2824.8064	5101.886328125	621.5762624167689	5566.351	3277.089	925.0	959.5	830000	311.32475	116.69680372658027	442.37415	-146.59424	311.324475	116.69736586572981	440.2946	-138.16927	8.000878125	-311.723125	26.2273875	0.0661517822265625	-5.1546311378479e-05	4581.244356870651
167	4038.612890625	1266.1875058615924	5282.5083	2449.2192	5281.681640625	150.19245466234315	5549.3975	4984.9546	901.6	1000.0	835000	312.101225	117.24158989027741	443.46497	-146.35852	312.101225	117.2423882390665	441.5045	-157.54732	7.99515234375	-312.4986	26.0394609375	0.0657714111328125	0.0003260763168334961	4608.287601709366
168	4823.13828125	682.9878842263602	5251.6416	3462.7478	5200.575390625	176.54122216921462	5599.184	4920.43	1000.0	1000.0	840000	312.9809	118.29486548451712	445.84128	-194.82176	312.981225	118.2950954181956	449.40558	-159.27464	7.9993734375	-313.368375	26.2814375	0.0652336181640625	4.68676894903183e-05	4635.345716238022
169	5058.596875	232.49897849237962	5322.9644	4705.797	4015.829296875	2063.186952265839	5408.973	12.5542555	1000.0	803.15	845000	313.40085	119.70547857136698	444.8508	-221.27911	313.40115	119.70624712186077	442.69226	-175.99403	8.00387734375	-313.81645	26.79229375	0.0655281005859375	-0.0002466310501098633	4662.439902544022
170	5270.213671875	121.89559441382613	5464.7256	5111.8965	5378.469140625	157.2085895395032	5616.9907	5053.683	1000.0	1000.0	850000	315.00815	120.70795168504849	445.986	-146.92374	315.00835	120.70859455730566	448.00543	-136.3334	7.99816171875	-315.4044	26.25198125	0.06512510375976563	0.0001269806146621704	4689.449596405029
171	4503.858984375	1508.1832779871283	5377.4155	1490.1616	5173.3	1106.5792786782156	5673.4097	377.4003	1000.0	953.1	855000	315.992475	122.14061404790792	445.66333	-177.93858	315.99295	122.14064679704296	450.16483	-152.24338	8.00392734375	-316.3848	26.1630796875	0.065549462890625	-0.00025346481800079347	4716.467643260956
172	5136.141796875	167.83248717098846	5291.3306	4812.45	5169.005859375	160.1613639427437	5417.84	4852.4087	1000.0	1000.0	860000	316.78845	123.39842462527632	447.49695	-175.34648	316.78855	123.39780224947282	449.23254	-138.41515	7.99566171875	-317.1496	26.761909375	0.0653395263671875	0.000295396614074707	4743.4599714279175
173	4318.424479166667	1641.2899906272912	5330.7183	678.05566	5365.1953125	105.08274269593461	5488.4116	5074.4507	843.3333333333334	1000.0	865000	317.235825	124.53428122408705	448.2892	-153.00497	317.236275	124.53415916928174	447.50107	-150.14893	8.00319140625	-317.595875	26.692975	0.06544134521484375	-0.00020344395637512206	4770.53159236908
174	5295.443359375	111.8476817204988	5416.918	5112.959	5334.365234375	133.67649849543486	5547.9243	5012.11	1000.0	1000.0	870000	317.769575	125.51591452879592	449.4382	-137.79907	317.7692	125.51740596427254	452.7175	-157.49007	8.000934375	-318.1387	27.44094375	0.06640389404296874	-5.6499087810516354e-05	4797.59756731987
175	4505.462239583333	1805.009325922353	5469.453	482.86273	5019.097265625	1090.215483287593	5506.9575	300.12582	853.8333333333334	954.7	875000	318.737725	125.94070350764284	451.33792	-147.41322	318.738025	125.941599164057	455.10953	-173.89742	8.0013625	-319.1123	27.70001875	0.066711279296875	-8.430062532424927e-05	4824.632973194122
176	5234.45	128.75915016028958	5342.032	4995.6313	5119.941015625	925.2604498194008	5633.1094	1487.3564	987.4	965.95	880000	319.66105	126.28362364138907	452.05872	-129.20125	319.66155	126.28371866555086	452.33148	-150.87523	7.9981625	-320.037925	27.8431625	0.066708154296875	0.00012956517934799194	4851.715465068817
177	5319.3078125	100.20798683238776	5465.279	5221.1733	5197.27421875	193.20104489883073	5505.0854	4555.7407	1000.0	994.4	885000	321.42	126.36641325922011	452.49805	-161.9433	321.420175	126.3675338051669	457.0876	-148.31107	8.00125546875	-321.79245	26.9135125	0.06679937744140625	-7.823497653007507e-05	4878.719374418259
178	5145.815625	381.19304492605846	5562.13	4556.45	5070.50703125	813.8386510850906	5460.35	1602.055	1000.0	961.4	890000	322.594875	126.89843497852918	454.72784	-149.7817	322.5948	126.89762172712301	459.18762	-215.91045	7.996103125	-322.96655	26.307259375	0.06652767944335937	0.0002654975414276123	4905.751978158951
179	4320.512890625	1939.6873974947614	5438.164	447.2063	4757.48203125	1398.9712648943153	5687.562	93.80027	1000.0	887.35	895000	323.33365	127.69250565322932	456.7304	-143.9695	323.333575	127.69296926612678	460.91296	-136.48108	8.00115	-323.713225	26.9473	0.06628967895507812	-6.822808384895325e-05	4932.860526561737
180	5390.34765625	110.81823518717486	5516.9214	5200.539	4118.171484375	1821.7146867717788	5538.157	42.524883	1000.0	798.15	900000	324.584675	128.09651985905003	456.88214	-176.08841	324.584825	128.0957391953378	457.02875	-191.61949	8.001109375	-324.96195	27.3578125	0.0667873779296875	-6.694867610931396e-05	4959.81871175766
181	5268.62421875	147.78538599097004	5482.4614	5021.755	4756.03515625	1469.2951371320876	5598.0737	85.909256	1000.0	893.55	905000	325.69505	128.66366697712294	457.89374	-174.22977	325.695475	128.66245450790996	457.26096	-155.83383	8.00419921875	-326.07235	27.1014375	0.0672810791015625	-0.0002756080627441406	4986.884330034256
182	4372.673177083333	1957.1897370123997	5353.6143	2.7942042	4896.898828125	1013.7535696607929	5614.1997	2658.237	835.0	922.55	910000	327.294025	128.60867155833623	458.6541	-122.76378	327.2942	128.60736526342495	462.269	-117.21723	7.99954296875	-327.6728	27.356434375	0.06801189575195313	3.881914019584656e-05	5013.941626548767
183	4848.309375	964.6052560503701	5431.678	2922.5015	5119.844140625	1173.4762034229752	5622.974	48.368248	1000.0	951.7	915000	328.46965	128.9210673241577	458.55377	-149.0392	328.46985	128.9229785569663	460.2236	-195.21696	7.9993171875	-328.8557	27.57539375	0.0679513671875	5.304211974143982e-05	5041.188187599182
184	4110.360770089285	2155.5412976128027	5628.2964	321.98273	4968.424609375	1295.9621908065064	5822.006	1321.7819	755.1428571428571	971.35	920000	329.724925	129.40441414418598	460.14584	-159.86613	329.72495	129.40376501477846	460.69006	-146.59705	7.999221875	-330.102375	27.868325	0.067453857421875	5.921053290367126e-05	5068.2548089027405
185	5366.830859375	140.4718499379858	5603.851	5196.5327	5108.443359375	989.2362205257145	5630.7563	888.58417	1000.0	952.8	925000	330.759675	129.74974682056225	461.15744	-186.10652	330.7602	129.7490130983662	463.9438	-189.90042	8.0048421875	-331.124525	27.52135625	0.06788345947265625	-0.00032394576072692873	5095.373857498169
186	5351.95390625	94.3868121746889	5424.7173	5185.2583	5358.51796875	112.13596309280088	5520.843	5109.417	1000.0	1000.0	930000	331.900475	129.70518570974716	461.11673	-169.184	331.90085	129.70662280701012	464.0656	-150.8719	7.99785078125	-332.2481	27.62923125	0.06843590698242187	0.00015456869602203368	5122.388001918793
187	5335.10390625	87.33322946479193	5458.249	5208.333	5204.087890625	1301.7389907350857	5709.013	-443.5948	1000.0	1000.0	935000	333.15735	129.7504127161066	463.07736	-143.87558	333.1576	129.7503202308187	468.4791	-141.70209	7.99968046875	-333.5307	27.711284375	0.06762638549804688	2.809494137763977e-05	5149.5563497543335
188	4457.028645833333	1943.2981414766666	5508.192	117.40807	5474.120703125	131.35119908093722	5700.447	5250.769	840.8333333333334	1000.0	940000	334.321	129.32277757610993	464.24414	-138.72226	334.32105	129.32334050742736	468.7562	-171.17381	7.997909375	-334.6736	28.563215625	0.06835908203125	0.00014931724071502684	5176.599835395813
189	5393.9921875	240.81099954113392	5674.089	5088.254	5179.237890625	1032.6484396928124	5751.078	1740.5614	1000.0	974.4	945000	334.88125	129.5383865886865	464.00754	-173.12907	334.881225	129.5406469028158	464.08755	-160.84921	8.00199609375	-335.236925	28.75136875	0.068616455078125	-0.00012977287769317628	5203.616333961487
190	5264.0828125	156.32341275381626	5506.725	5028.797	5155.370703125	834.6210517354568	5546.059	1783.2906	1000.0	967.2	950000	336.66405	129.61007985492486	465.4162	-138.76488	336.6644	129.61187599907657	468.38596	-197.28116	7.9975515625	-337.0276	28.6057875	0.06783533935546875	0.00017210946083068848	5230.690649271011
191	5351.925	46.973380094474784	5394.2217	5293.9688	5043.994921875	1219.1579060974834	5684.231	596.132	1000.0	950.05	955000	337.8387	129.66525517655066	467.0322	-188.9696	337.83825	129.66627317849466	469.286	-161.24313	8.00413828125	-338.206875	29.125003125	0.0678629638671875	-0.00027466511726379394	5257.707266569138
192	4796.496875	1284.4007552162216	5526.7637	2231.1077	5067.799609375	1177.019413603701	5881.3213	1311.7821	886.4	924.55	960000	339.185175	129.37323370774962	467.17316	-129.85252	339.185575	129.3767397950652	471.18137	-160.50523	7.998465625	-339.558725	28.168140625	0.0684331787109375	0.00011157885789871216	5284.759749174118
193	5368.805078125	147.4122302422699	5586.74	5196.5034	5183.451171875	746.8176484256381	5729.539	2131.6775	1000.0	948.65	965000	340.9673	128.491456525327	468.55753	-203.21065	340.967475	128.49095843677094	470.67453	-135.9996	8.0029609375	-341.343825	28.54079375	0.06870174560546875	-0.00019808239936828614	5311.817786931992
194	5395.69609375	121.38339955488148	5550.32	5184.4404	5378.38984375	343.82824564017426	5595.7305	3924.897	1000.0	989.0	970000	342.15505	128.33749257329285	469.67178	-162.48186	342.1554	128.33915069066026	470.13242	-187.08035	8.00317890625	-342.51345	28.7989375	0.069827587890625	-0.0002150703430175781	5338.8949246406555
195	4570.226888020833	2023.4557074470397	5682.981	55.14775	5151.4796875	1330.5222282998507	5713.5645	765.0087	838.0	965.3	975000	342.465025	128.3964173955021	470.9881	-143.7712	342.4656	128.39790652498974	475.40912	-161.57278	7.991971875	-342.79835	28.667978125	0.06895830688476562	0.0005606682777404785	5365.975663423538
196	5094.709765625	775.2277729803028	5704.111	3564.4993	5376.21171875	1059.5333406740913	5846.5293	797.30115	1000.0	1000.0	980000	343.45455	128.6387064611581	471.67932	-165.73642	343.4549	128.63810321984695	471.32007	-155.93152	8.0026140625	-343.8056	28.27985	0.06867869873046875	-0.0001715506076812744	5393.123145341873
197	4523.914713541667	1268.7313873840014	5763.2227	2224.6855	5519.435546875	474.5020021032577	5914.077	3521.062	916.5	981.4	985000	344.224775	128.81856387958996	472.55344	-164.49678	344.224825	128.8206194675371	470.60886	-186.5749	7.99800390625	-344.56285	28.940684375	0.06912239990234376	0.0001408940315246582	5420.184560775757
198	5456.43828125	91.75508756330626	5571.8135	5327.206	5569.9453125	164.53619472626684	5863.467	5203.644	1000.0	1000.0	990000	344.9045	129.10693242425054	472.26938	-153.03542	344.904225	129.10698819196426	474.08313	-185.77634	8.0018703125	-345.246925	28.629134375	0.06877124633789063	-0.00012135759592056274	5447.218986272812
199	5496.6171875	135.44873338278214	5609.1816	5231.147	5260.973046875	759.4970046023881	5881.77	2845.5242	1000.0	947.65	995000	346.262925	129.24269263675993	474.27872	-193.8689	346.262975	129.24284119439653	472.9528	-203.52725	8.0043625	-346.63455	29.07553125	0.068314697265625	-0.0002959111452102661	5474.24914264679
200	5416.8546875	94.0189558679525	5571.4478	5312.2446	4931.68984375	1207.6122722132297	5717.147	1730.2502	1000.0	920.6	1000000	347.885625	128.93586622813686	473.8645	-188.61673	347.88635	128.93940282163555	475.26205	-183.73306	7.99715234375	-348.248725	29.31575	0.06947767333984375	0.0002044099807739258	5501.357522010803
