Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
167	2563.145703125	56.864779301427	2603.0784	2450.2021	2594.849609375	42.642133653230815	2665.3345	2510.411	1000.0	1000.0	835000	225.499425	27.775164265940894	263.02835	85.444244	225.4993	27.775105760374704	262.95087	85.73274	5.99594921875	-225.597	1.18516728515625	0.027241064453125	0.00011333367824554444	7234.480192184448
168	2593.5830078125	48.066994263215584	2677.1675	2545.455	2536.2833984375	38.209642209951404	2603.276	2459.4885	1000.0	1000.0	840000	225.66295	27.738577829441798	262.50278	85.293846	225.662975	27.738924816942706	263.0359	85.94557	5.997653125	-225.7528	1.17707685546875	0.02707450256347656	6.518757343292236e-05	7276.967190980911
169	2544.696875	21.098573522574934	2576.957	2513.3284	2597.845703125	48.91527272999712	2675.1472	2449.3528	1000.0	1000.0	845000	225.682225	27.923693344541658	262.8106	95.11657	225.6821	27.92374885290297	263.22134	90.93696	6.00527890625	-225.775425	1.19389091796875	0.02722764892578125	-0.00013966948986053466	7319.753266572952
170	2570.090625	36.585574983523216	2631.92	2533.9177	2602.8740234375	38.84800358850503	2674.6729	2530.0579	1000.0	1000.0	850000	225.795375	28.050566839192395	263.40482	93.199524	225.795325	28.050475040540757	263.6317	89.62189	6.00054921875	-225.88435	1.19335888671875	0.027165805053710936	-1.2399020791053772e-05	7362.905521869659
171	2570.323046875	53.09245326550658	2649.326	2498.9683	2631.796484375	49.42693471175407	2712.658	2522.4172	1000.0	1000.0	855000	225.931825	28.02006602419059	263.07474	88.13852	225.931875	28.01994468231513	263.677	89.3112	5.99561171875	-226.023725	1.1907822265625	0.027216119384765626	0.00012185261249542237	7406.5552983284
172	2583.1326171875	43.71630398804318	2627.7498	2509.7751	2632.6703125	47.57483619585568	2748.0574	2526.9482	1000.0	1000.0	860000	226.14745	27.86379371155335	262.8528	88.462685	226.1474	27.863742569870258	262.94077	87.7172	5.999666796875	-226.234975	1.19284873046875	0.02701826171875	1.1479783058166505e-05	7450.140657424927
173	2577.475	52.74898732736487	2650.809	2504.594	2661.90390625	34.172753046561084	2712.489	2600.751	1000.0	1000.0	865000	226.280175	27.913429563563128	262.7991	79.94226	226.280225	27.913573759015524	263.54028	78.91865	6.00477265625	-226.37155	1.1825177734375	0.027191192626953124	-0.00012623101472854613	7493.613011837006
174	2575.39296875	74.95721696407892	2700.719	2467.7397	2577.152734375	39.800394303558726	2642.748	2496.7424	1000.0	1000.0	870000	226.567875	27.73282621731871	263.4844	64.97163	226.567875	27.732799173541785	263.65744	66.04267	5.997160546875	-226.655825	1.19713662109375	0.0268520263671875	8.019065856933594e-05	7537.056255340576
175	2519.912890625	49.06494818732615	2614.4287	2478.6035	2538.2423828125	33.97666651082034	2598.2976	2487.5608	1000.0	1000.0	875000	226.825875	27.642773920140502	262.95462	73.42404	226.82595	27.64287792542593	263.3866	74.02482	5.99836171875	-226.916375	1.1884865234375	0.026716403198242186	4.686316847801209e-05	7579.704823970795
176	2615.170703125	53.8149752624676	2666.1062	2547.3691	2517.9892578125	35.495365839694486	2609.0217	2465.3496	1000.0	1000.0	880000	226.973825	27.64089542688514	263.38565	72.2989	226.97375	27.640833923744054	263.83582	73.72669	5.99900859375	-227.06245	1.186823046875	0.026615081787109376	2.9002130031585693e-05	7621.918226480484
177	2585.3658203125	45.31707735501044	2643.1704	2516.6765	2629.3330078125	56.11839813621732	2715.0222	2490.3948	1000.0	1000.0	885000	227.1497	27.58096445014206	263.1924	73.88439	227.1499	27.58115479815883	263.95764	79.47644	5.997606640625	-227.234175	1.183758984375	0.02686597900390625	6.57528281211853e-05	7664.451183795929
178	2572.297265625	53.928330622688485	2660.7793	2499.5767	2619.389453125	45.66742248652205	2735.7334	2552.3098	1000.0	1000.0	890000	227.283275	27.726701931531633	263.41907	73.69532	227.28325	27.726783080624408	264.03244	74.43971	6.00265	-227.3671	1.1820607421875	0.02645728759765625	-6.720813512802124e-05	7707.5794377326965
179	2617.08359375	27.942762892149283	2659.331	2571.2427	2679.1923828125	59.56764799368865	2769.6587	2555.7253	1000.0	1000.0	895000	227.516275	27.487068777881717	263.59583	72.327896	227.5162	27.48733253700693	263.85977	72.60785	5.998890625	-227.603875	1.18304482421875	0.026582369995117188	3.249790072441101e-05	7750.787378072739
180	2584.0494140625	26.748087877045062	2631.1292	2549.7239	2651.4630859375	40.65215438632988	2733.1863	2566.4116	1000.0	1000.0	900000	227.676275	27.40594187398054	263.94614	69.60867	227.6763	27.40608873954837	264.4799	70.223335	5.998875390625	-227.7586	1.1938919921875	0.026620379638671875	3.245884478092193e-05	7794.457597017288
181	2617.9107421875	39.457515226031404	2683.8335	2571.6826	2656.74609375	33.7286926374452	2730.853	2615.4846	1000.0	1000.0	905000	227.745425	27.61638100837979	264.32788	79.90598	227.745475	27.61630768223732	264.35764	77.967834	5.9994375	-227.827175	1.18499375	0.026614703369140624	1.733224391937256e-05	7838.10626912117
182	2641.5076171875	57.446571644877125	2744.928	2588.7666	2639.0673828125	64.92778741128485	2750.1155	2497.847	1000.0	1000.0	910000	227.9634	27.48111988256665	263.9775	76.54613	227.96345	27.480954313851623	264.47684	73.47524	6.000576171875	-228.047375	1.1909771484375	0.02646750793457031	-1.2768977880477906e-05	7881.732603549957
183	2580.2998046875	31.993776860703708	2641.9612	2553.5916	2658.8548828125	28.705427404935115	2697.868	2603.801	1000.0	1000.0	915000	228.11885	27.509177559498212	264.31146	80.255066	228.118775	27.509107582762475	264.37073	81.15813	5.99965625	-228.202125	1.17307568359375	0.026395492553710938	1.1827564239501954e-05	7924.882308006287
184	2605.278125	90.53369969933847	2705.053	2435.23	2564.8525390625	47.965105724760996	2664.4243	2469.128	1000.0	1000.0	920000	228.363875	27.488999618029027	264.48178	71.55549	228.3638	27.48909692951007	264.67227	76.029594	6.00006328125	-228.44445	1.20364189453125	0.026292514038085937	9.033381938934326e-07	7967.478449344635
185	2576.0615234375	33.79245593509001	2627.9922	2532.1155	2656.9939453125	60.0721116138762	2771.6711	2496.7524	1000.0	1000.0	925000	228.580025	27.4872479524597	264.3327	70.14687	228.579975	27.4871751913506	265.07297	68.96926	6.000708984375	-228.66345	1.18843115234375	0.026407180786132814	-1.6064909100532532e-05	8009.834853649139
186	2589.42109375	41.503826066099016	2643.8574	2521.4263	2640.572265625	69.21155013344955	2809.0527	2544.8535	1000.0	1000.0	930000	228.8206	27.504708687786533	264.58148	65.80106	228.820625	27.504933193883602	264.99084	74.61181	5.999606640625	-228.898675	1.198878125	0.02640810546875	1.2844479084014892e-05	8052.123216629028
187	2590.172265625	20.45474473151034	2616.7263	2557.5083	2631.98671875	51.934715253262915	2717.4294	2512.9104	1000.0	1000.0	935000	229.010525	27.603361208374608	264.7834	72.87041	229.01045	27.60311395476967	265.2722	77.53852	6.00083828125	-229.08715	1.21443203125	0.02613701171875	-1.971315145492554e-05	8095.016864538193
188	2577.3962890625	37.84288293804398	2631.8708	2532.6782	2662.570703125	52.174334042827034	2782.589	2590.386	1000.0	1000.0	940000	229.089125	27.776714168526127	265.09143	82.49955	229.0892	27.776843773186325	265.46606	78.417946	5.998910546875	-229.16305	1.20327890625	0.02631392822265625	3.1239694356918334e-05	8137.845096826553
189	2585.83828125	24.1950367779737	2622.529	2554.4866	2691.9318359375	36.497115682270014	2762.9392	2622.7688	1000.0	1000.0	945000	229.267825	27.667421274849595	265.45132	79.41662	229.2678	27.667247785061672	264.9861	83.51785	5.996737890625	-229.34545	1.2051923828125	0.026015936279296874	8.79189133644104e-05	8181.419388055801
190	2636.9193359375	23.4921009829634	2669.537	2605.0288	2665.141796875	47.92192747388715	2809.54	2602.4338	1000.0	1000.0	950000	229.525225	27.51908156170914	265.0104	88.38154	229.52515	27.519297774470918	265.09998	86.56808	5.997603125	-229.607225	1.2106916015625	0.025505099487304686	6.33816123008728e-05	8225.258989095688
191	2583.171875	58.62714881456372	2625.9602	2470.751	2691.3224609375	58.6772721385802	2800.239	2540.7812	1000.0	1000.0	955000	229.8023	27.397784581969397	265.71927	89.10717	229.8024	27.397885867343852	265.63617	87.193306	6.00249375	-229.8796	1.2126234375	0.025756689453125	-6.06253981590271e-05	8268.549681663513
192	2569.58828125	49.4970031447612	2640.4045	2488.525	2666.1326171875	48.78419673995361	2757.9822	2584.6157	1000.0	1000.0	960000	229.95175	27.46282032129985	266.04083	86.16309	229.9518	27.46273748190446	266.09683	84.72633	5.999720703125	-230.0309	1.20569111328125	0.025731866455078124	9.699541330337525e-06	8311.892080783844
193	2613.1294921875	41.55921509575223	2667.2395	2547.814	2730.185546875	53.23592096742574	2809.2927	2580.682	1000.0	1000.0	965000	230.215875	27.35382422989517	266.555	91.632225	230.215825	27.353612192907907	266.2257	88.7773	5.996918359375	-230.292225	1.1994361328125	0.02541320495605469	8.12867820262909e-05	8354.389152765274
194	2559.1134765625	50.35859107751626	2654.5852	2506.9968	2624.4455078125	56.60995764604934	2726.8906	2539.414	1000.0	1000.0	970000	230.3964	27.444590541671413	265.80908	82.1968	230.3964	27.44501138640682	265.74634	81.20156	5.998008984375	-230.46965	1.20214248046875	0.025686370849609376	5.236279964447021e-05	8396.767811536789
195	2617.547265625	16.723082090612813	2646.8044	2599.132	2613.3248046875	67.53969897401083	2738.1824	2444.443	1000.0	1000.0	975000	230.57595	27.464673673648484	265.6347	86.47626	230.576075	27.464544416392563	265.81213	86.7413	6.00036796875	-230.65265	1.2028271484375	0.025413301086425782	-6.298384070396423e-06	8439.570515871048
196	2588.078125	19.959073114986452	2604.5125	2548.9006	2655.6970703125	38.31434666226543	2714.7205	2593.7668	1000.0	1000.0	980000	230.6921	27.304225863408032	266.5682	76.2995	230.692	27.304109580793877	266.63455	77.57134	6.001408203125	-230.768975	1.2109546875	0.02519246826171875	-3.264352083206177e-05	8482.52789592743
197	2597.221484375	48.52704626030725	2649.287	2526.836	2598.5076171875	66.86214245557795	2681.4355	2462.7124	1000.0	1000.0	985000	230.9273	27.225269511980958	266.9233	81.09929	230.92725	27.225398068715176	266.0743	82.70061	6.00109765625	-231.00205	1.19499619140625	0.025339529418945312	-2.496037483215332e-05	8525.89226770401
198	2590.914453125	44.815725128017284	2667.6506	2545.071	2672.56015625	39.262285348426296	2728.1482	2599.9253	1000.0	1000.0	990000	230.95635	27.24368550692068	266.75317	77.16954	230.956325	27.243493718684466	266.31204	77.72119	6.00393125	-231.02785	1.2100412109375	0.02574962158203125	-9.86797273159027e-05	8570.57619214058
199	2606.23671875	39.60619748102877	2664.8308	2546.8757	2638.9009765625	64.00832160254633	2796.8254	2526.5554	1000.0	1000.0	995000	231.212325	27.024092954251028	266.31497	73.97877	231.2123	27.023848726634036	266.44156	74.96671	5.993490625	-231.28565	1.21602373046875	0.02559565887451172	0.00016855988502502441	8614.230569124222
200	2609.2984375	49.369944361422974	2681.9583	2545.8577	2701.584375	50.668004496797586	2777.9233	2580.6238	1000.0	1000.0	1000000	231.355975	26.969444747714032	267.67255	76.73437	231.35595	26.969288088490583	266.51456	77.668686	6.000161328125	-231.427225	1.213155859375	0.02547068786621094	-1.8068134784698487e-06	8657.776618480682
