Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
129	6791.584375	4183.196289919946	12786.206	879.83276	56.960626220703126	1000.0	53.618304	24.03050727720911	83.46355	-68.90579	53.618356	24.031374159627244	83.65234	-69.99918	16.416035	-54.55709375	0.621881	0.07931635131835937	-1.3239216804504394e-05	4.1571135	1.840404507166835	159.7529	0.76340425	0.362352001953125	0.06356967163085937	0.0003518874168395996	-8.0990640625	0.00925312890625	4.69996484375	322500	2890.5048112869263
130	6948.5328125	3946.0740996590525	13054.334	873.62805	58.224786376953126	1000.0	53.607752	24.02778524958137	83.65238	-55.918556	53.607716	24.02820076493452	83.90128	-57.50099	16.413353	-54.5477875	0.6600210625	0.07940347900390625	0.00023641278743743896	4.1539225	1.6685176055409185	115.57802	1.12883	0.36188798828125	0.06361820068359375	0.00017272645235061646	-8.095453125	0.009406037109375	4.431435546875	325000	2913.7234683036804
131	7610.4671875	4063.3227782198155	13162.975	663.21	63.55643920898437	1000.0	53.726272	24.0936439751234	84.07921	-58.40606	53.726464	24.094231010762723	84.08636	-63.286274	16.416986	-54.65848125	0.642548875	0.078761865234375	7.9265296459198e-05	4.1560095	1.7347902610978654	146.6479	1.1928837	0.364943994140625	0.0631453125	0.0003987518787384033	-8.0984109375	0.009353111328125	4.18043203125	327500	2935.1816577911377
132	7604.896875	3889.9213359655487	12938.351	2284.0933	63.51157836914062	1000.0	53.798596	24.101460204726187	83.69034	-62.06016	53.798624	24.101606253525926	83.587654	-63.55078	16.415425	-54.705425	0.599393	0.07683038330078125	-7.2044837474823e-05	4.15795125	1.6895250811988558	107.81825	0.73390925	0.365647998046875	0.061576873779296874	0.00029574599266052245	-8.1008625	0.00998956640625	4.024801171875	330000	2961.278031349182
133	8913.10703125	3709.9082468438487	13053.882	2133.6423	74.04876098632812	1000.0	53.761788	24.120716407271157	84.059364	-63.391636	53.761668	24.121054703308477	84.173584	-61.21339	16.402715	-54.6640625	0.6046263125	0.076389404296875	-5.8748596906661984e-05	4.1576515	1.6279151544229815	86.82978	0.68739384	0.366	0.061265557861328125	-0.0004894303798675538	-8.09099140625	0.0099818369140625	4.04754296875	332500	2987.4493250846863
134	8138.565625	3825.4296490721144	12972.244	4093.8315	67.81008911132812	1000.0	53.795056	24.136235994868795	83.71866	-72.136826	53.795064	24.136796804878646	83.76924	-69.640976	16.4147	-54.6975125	0.568007875	0.0762707275390625	0.00021786839962005614	4.1540805	1.6351797301825877	120.39748	1.1459336	0.36429599609375	0.06114178466796875	0.00025236401557922366	-8.103315625	0.0096479912109375	4.007651953125	335000	3013.7625942230225
135	9092.16484375	3844.280738967954	12790.856	1007.8516	75.491015625	1000.0	53.91418	24.177612123615514	83.78517	-60.9971	53.914128	24.178161385845698	83.835526	-60.640972	16.415236	-54.80106875	0.5756711875	0.07518140869140626	-0.00018258867263793945	4.15934775	1.601259660392405	103.805115	1.1780256	0.3697080078125	0.06030606079101562	0.0002782219409942627	-8.098340625	0.010036359375	3.9009734375	337500	3040.6374456882477
136	7804.5609375	3627.0256685058075	12970.769	2910.2302	65.11980590820312	1000.0	53.917552	24.179746896938354	83.84363	-45.60366	53.917504	24.180143920167225	84.050804	-47.80952	16.395067	-54.83975	0.581199875	0.07794970703125	-9.60455060005188e-05	4.15828025	1.6299194765386418	85.012054	1.1737194	0.3669919921875	0.0625006103515625	-0.0009670476913452149	-8.085859375	0.0099461923828125	3.91139375	340000	3067.0499091148376
137	6525.762890625	3375.489060862144	12528.605	1246.6147	54.819525146484374	1000.0	54.047684	24.215256017643092	83.72453	-62.508053	54.047848	24.21541195189543	83.73699	-66.0593	16.406804	-55.03685	0.5709285	0.0828975341796875	-0.00043065104484558107	4.16237475	1.5966554105379156	103.33665	1.2220558	0.370616015625	0.06650314331054688	-0.0002415032386779785	-8.090734375	0.0098728935546875	3.915040625	342500	3093.315529346466
138	7754.4078125	3635.1656908592213	13051.759	1252.3488	64.71583251953125	1000.0	53.926916	24.229072124206493	83.96737	-50.942097	53.92694	24.22927155322669	83.97924	-49.041523	16.405761	-54.916225	0.56715625	0.08300322265625	0.0002179583787918091	4.15442525	1.7029635198676454	276.3059	1.0699699	0.366672021484375	0.0665162109375	-0.00031926767826080324	-8.1066578125	0.01043836328125	3.89332578125	345000	3119.6073155403137
139	7226.01328125	4022.3278832039537	12975.395	769.34894	60.459808349609375	1000.0	54.072732	24.24985806144028	84.09307	-59.88697	54.072684	24.249978144320046	84.022224	-59.621006	16.411613	-55.0631375	0.5753944375	0.08305079345703124	4.698653817176819e-05	4.1563865	1.6322698918990082	122.83958	1.1016566	0.3684840087890625	0.06660601806640624	6.688271760940552e-05	-8.09996015625	0.010549255859375	4.0894359375	347500	3145.832073688507
140	8199.15234375	3414.502247766137	12799.71	2742.5457	68.29810791015625	1000.0	54.118248	24.255472289774115	84.05299	-55.2233	54.118316	24.255684694520582	84.05313	-59.48862	16.396096	-55.13855	0.6232959375	0.08522762451171875	-0.0004222515106201172	4.162007	1.5982987830815614	104.76992	1.3620865	0.3701679931640625	0.06841644287109375	-0.0010024480819702149	-8.076590625	0.0106978505859375	4.261598046875	350000	3172.0143752098083
141	5919.324609375	3459.482735901424	12951.725	1295.3591	49.934869384765626	1000.0	54.075196	24.29530193267826	84.37069	-59.298267	54.07508	24.295598284462972	84.34145	-53.47263	16.422341	-55.11165	0.5624240625	0.08656082763671875	0.00036726148128509524	4.152577	1.6605804707992926	125.36682	1.1493307	0.362360009765625	0.06935286254882812	0.0008054146766662598	-8.11429609375	0.0103051279296875	4.44446484375	352500	3198.2517409324646
142	8523.54140625	4153.9321130706985	13187.0	2828.3047	70.9109375	1000.0	54.06614	24.2946077967931	84.0457	-49.283043	54.066308	24.29468155790481	84.31232	-41.633095	16.416753	-55.053325	0.6360714375	0.0827271484375	7.750720381736755e-05	4.15588025	1.643485929358691	83.306625	1.2156667	0.3652880126953125	0.0663312744140625	0.00040644140243530275	-8.109059375	0.0106925087890625	4.600600390625	355000	3224.6173481941223
143	7327.66171875	4032.38549744441	12794.215	-571.4181	61.27854614257812	1000.0	54.14696	24.327647481826105	84.35363	-51.784832	54.14702	24.32768694306962	84.55015	-57.948483	16.395846	-55.18335625	0.5504258125	0.0865928466796875	-0.000249819016456604	4.15986425	1.6326212818654546	89.788475	0.8287215	0.3671079833984375	0.06944220581054687	-0.0010117454528808594	-8.0839609375	0.00958312109375	4.63728828125	357500	3250.9368209838867
144	7543.57734375	4295.251145160199	13014.729	763.34814	63.01767578125	1000.0	54.15002	24.36492429702994	85.026474	-77.551414	54.1499	24.365349823058153	85.05962	-78.97053	16.419534	-55.17325	0.58278025	0.0854133544921875	-7.309647798538208e-05	4.1577435	1.644886698225747	97.373886	1.1637164	0.3700080078125	0.06853055419921875	0.0006101633548736572	-8.10418046875	0.0091642412109375	4.39482734375	360000	3277.279918193817
145	6229.71484375	2896.3936196587647	12080.385	743.1773	52.4349609375	1000.0	54.228356	24.401383567330765	84.53627	-66.15535	54.228552	24.40153568937824	84.98752	-64.06582	16.413428	-55.230825	0.571766625	0.08395185546875	1.3248777389526368e-05	4.15672125	1.697066734103288	97.57567	1.197225	0.365752001953125	0.0673447021484375	0.0001867950201034546	-8.0986734375	0.009819255859375	4.232504296875	362500	3303.481845855713
146	6311.55546875	3832.8001252348135	12454.681	-557.983	53.09415283203125	1000.0	54.16748	24.386677018404946	85.088486	-65.17357	54.167568	24.387003751998726	85.4645	-62.46717	16.420865	-55.15484375	0.6122155625	0.08282183837890625	0.0005057291030883789	4.15079725	1.6340781805042255	119.08097	0.86054593	0.361016015625	0.06638572998046875	0.0006730927467346192	-8.1139890625	0.0097087421875	4.0996203125	365000	3329.760160446167
147	8636.14375	3489.9794841803873	12847.972	4350.717	71.817919921875	1000.0	54.31626	24.42976807094165	84.54114	-61.64677	54.316196	24.430095538085805	84.73385	-63.470123	16.402953	-55.2862375	0.5801165	0.08122838134765625	-0.0003441783666610718	4.16126725	1.6640030048049792	117.23186	0.7132601	0.3685880126953125	0.06519503173828126	-0.000503153133392334	-8.08510078125	0.0098276533203125	4.08312109375	367500	3356.0546321868896
148	8412.85234375	4156.735257386498	12989.926	2057.6365	70.01937866210938	1000.0	54.232236	24.430040523912357	84.725136	-38.311966	54.232296	24.42976807094165	85.11937	-35.49632	16.423353	-55.192025	0.6132768125	0.0805989501953125	0.0002846298694610596	4.15338325	1.6419727464242517	91.83159	1.2274226	0.3649599853515625	0.06460421752929688	0.000817139720916748	-8.1085125	0.0102746962890625	4.06662734375	370000	3382.3596889972687
149	7504.6890625	3681.365833491695	12935.679	3465.7183	62.704443359375	1000.0	54.227372	24.427153415819863	84.31386	-59.8119	54.227504	24.427214986567748	84.33366	-59.451557	16.410063	-55.168025	0.6344695	0.07939029541015626	6.53307318687439e-05	4.156133	1.6494352063661064	92.67478	0.77566147	0.3645679931640625	0.0636350830078125	-3.9873433113098143e-05	-8.09504375	0.010063943359375	4.10449453125	372500	3408.5876185894012
150	8457.5390625	3453.5734536853274	12901.695	-583.52466	70.37931518554687	1000.0	54.260444	24.455136392995232	84.547356	-60.23222	54.260364	24.455484456456798	84.721504	-55.6058	16.395546	-55.2459625	0.6201511875	0.0829275390625	-0.0004025947093963623	4.161903	1.6693128825957104	135.69702	0.89938724	0.3691239990234375	0.066508740234375	-0.0009880300521850586	-8.08212265625	0.0101628818359375	4.145989453125	375000	3434.8798611164093
151	7295.25546875	3334.530011860742	12887.473	871.41	61.017529296875	1000.0	54.299492	24.478159407929347	84.90679	-55.266502	54.299552	24.47856204927079	85.21464	-49.89985	16.412194	-55.30809375	0.62520325	0.08434021606445312	1.6094851493835448e-05	4.1567095	1.5698205311436082	84.66191	1.284218	0.365116015625	0.0676596435546875	0.00010284169912338257	-8.09933359375	0.010081205078125	4.185760546875	377500	3461.0775430202484
152	8486.10234375	3587.5873787268233	12978.024	2780.6497	70.60938720703125	1000.0	54.258484	24.497434314637932	84.91495	-62.489223	54.258436	24.497190042941657	85.1616	-62.146263	16.41658	-55.24534375	0.607777375	0.08275615844726562	0.0003034007549285889	4.1533655	1.6163758845021168	137.49863	0.7951333	0.3646280029296875	0.06630391845703125	0.00039817843437194825	-8.1124265625	0.010463248046875	4.27453359375	380000	3487.34677195549
153	7513.03046875	3795.046666379743	12989.345	1082.9125	62.77162475585938	1000.0	54.307532	24.511408609053866	85.125885	-64.97834	54.30766	24.511336805649748	85.1273	-63.762985	16.408394	-55.28688125	0.5938663125	0.08204165649414062	-0.00016633942127227783	4.15897625	1.64639515305409	103.41948	0.7492155	0.36577998046875	0.0657988525390625	-0.0001475579023361206	-8.1026546875	0.0104474306640625	4.4469640625	382500	3513.5200481414795
154	7609.90625	3937.9940071056485	12982.081	1498.9441	63.55192260742187	1000.0	54.434344	24.54091636430881	84.46695	-62.6576	54.434384	24.541402730895395	84.82088	-68.41952	16.392347	-55.4594375	0.6024966875	0.08566781005859375	-0.0004486631393432617	4.1621925	1.6048245231177145	95.69698	0.9936433	0.371316015625	0.06875452270507812	-0.0012547818183898925	-8.0749765625	0.009946830078125	4.496328125	385000	3539.7981963157654
155	7683.1984375	4036.443384961568	12768.027	1307.2874	64.14226684570312	1000.0	54.443184	24.546778200000098	84.61375	-68.51398	54.443084	24.547184930252186	84.72092	-68.68698	16.403592	-55.5371375	0.5760510625	0.0909116943359375	-0.00019414422512054443	4.1590195	1.683106874206151	123.76473	1.1733639	0.3679760009765625	0.07288236694335938	-0.0005167240619659423	-8.09063203125	0.009869951171875	4.458995703125	387500	3566.1026649475098
156	7390.2828125	3998.0881431003995	13026.705	875.29254	61.7829345703125	1000.0	54.396148	24.566690945261634	84.45593	-66.866264	54.39626	24.566714391631617	84.45795	-65.482994	16.414986	-55.4928875	0.581690375	0.09090902099609376	0.00011728348731994629	4.1556785	1.6022325049754795	93.142845	0.67220426	0.368560009765625	0.07293179931640625	0.00031499161720275877	-8.10513359375	0.009796078125	4.398059375	390000	3592.3134915828705
157	8902.70078125	4043.927200136026	13097.234	1346.0563	73.96494140625	1000.0	54.419336	24.57727470652513	84.672	-58.911037	54.419332	24.577063779060346	84.8741	-60.89149	16.412044	-55.49038125	0.6451570625	0.08913864135742187	0.0001955385446548462	4.154748	1.6011068827533033	83.90939	1.1103077	0.3695639892578125	0.0714880859375	9.868353605270386e-05	-8.10463984375	0.0097407138671875	4.331671484375	392500	3618.5729429721832
158	6974.34140625	3604.7729470800236	12870.039	1495.8607	58.432672119140626	1000.0	54.41996	24.592590754127553	84.64473	-58.9371	54.419984	24.592408584764527	84.62018	-54.972614	16.412709	-55.491675	0.6735349375	0.08913206176757812	-0.00013271472454071045	4.158454	1.5813662605481376	129.68948	1.0224893	0.3704	0.07150169677734375	0.00014898337125778197	-8.1055375	0.0095470732421875	4.18201953125	395000	3644.998861312866
159	7637.5484375	3785.6066356662045	12734.798	933.5191	63.77457275390625	1000.0	54.495544	24.594671292782103	84.7169	-60.108696	54.495572	24.59477017579144	84.670685	-59.068108	16.417247	-55.551125	0.6441489375	0.0879561279296875	0.0002577187299728394	4.153974	1.6266318729202376	86.6891	0.9663223	0.362783984375	0.07048509521484375	0.0004634317398071289	-8.1045328125	0.00985872265625	4.10533828125	397500	3671.0351610183716
160	7219.51015625	3883.2889153396764	12630.421	1500.8953	60.40740966796875	1000.0	54.472876	24.613362224612874	85.1723	-62.704376	54.472936	24.61338042610157	84.82709	-60.434235	16.416191	-55.5150125	0.587734125	0.08702268676757813	-0.00011065365076065063	4.158299	1.7259812426558987	219.20255	1.170272	0.3703	0.06977998046875	0.00037942085266113283	-8.0973078125	0.0095270400390625	4.01330234375	400000	3696.942704677582
161	9397.459375	3185.6686582254597	13063.285	2923.936	77.95005493164062	1000.0	54.572152	24.61556710701584	85.4921	-56.373596	54.572152	24.61584790333252	85.152664	-55.929855	16.407502	-55.5876875	0.6487658125	0.08486687622070313	0.00024756817817687987	4.154009	1.5857116698820124	88.51653	0.8265276	0.367152001953125	0.06809550170898437	-0.00021924376487731935	-8.093959375	0.0106762373046875	4.00854609375	402500	3724.1982283592224
162	8577.10078125	4135.093711150934	12942.807	889.27826	71.342333984375	1000.0	54.504564	24.637180358149752	84.87698	-40.52567	54.504476	24.637375184869025	84.79733	-40.635654	16.420437	-55.49438125	0.6290335	0.08300093994140625	8.660142421722413e-05	4.1559115	1.6815309988222042	121.45714	0.87205935	0.365927978515625	0.06654853515625	0.0006609837532043457	-8.10764921875	0.0102482529296875	4.148496875	405000	3750.0926637649536
163	7968.6671875	3852.17029737783	12856.344	1573.162	66.4416259765625	1000.0	54.535852	24.64418276186086	84.631645	-68.293785	54.535896	24.644402204151756	85.0044	-64.554726	16.412475	-55.5082875	0.573006125	0.081682080078125	0.00022621607780456542	4.154109	1.614153415880907	163.22122	1.1736879	0.365143994140625	0.06549847412109375	0.0001169809341430664	-8.1021546875	0.0095942822265625	4.11456875	407500	3776.0286552906036
164	7458.3671875	3729.0949035925596	12607.52	864.2453	62.33133544921875	1000.0	54.563128	24.679373735976366	85.06781	-47.47302	54.563116	24.679386702266328	84.99142	-53.615685	16.408105	-55.5451875	0.6293829375	0.0823722412109375	-3.7310600280761716e-05	4.157345	1.657299610812722	105.489746	0.77960485	0.3678	0.06602758178710938	-0.00017042025327682495	-8.0916953125	0.0101421025390625	4.105544921875	410000	3802.0249116420746
165	6675.25	2859.955524129702	12717.708	2746.3682	56.023590087890625	1000.0	54.56664	24.68463489703666	85.09889	-58.136738	54.566692	24.68463878609529	85.28779	-61.383274	16.422353	-55.5378875	0.6192423125	0.08146702270507812	0.00028212158679962157	4.15337925	1.6675574203007224	95.45502	1.1720872	0.362356005859375	0.06530238647460937	0.0007605679512023925	-8.110625	0.0102166259765625	4.162661328125	412500	3828.05406665802
166	8214.62421875	3837.644277418114	12931.075	1924.9664	68.42271728515625	1000.0	54.498152	24.682664361855267	84.80566	-63.1314	54.498224	24.683007920429795	84.90064	-59.766747	16.417171	-55.43238125	0.576832375	0.078669677734375	5.558745861053467e-05	4.15620125	1.6693525691117501	102.27602	1.0437695	0.365656005859375	0.06304722900390625	0.00041132240295410155	-8.1164625	0.0099651923828125	4.2022671875	415000	3853.9712686538696
167	7297.90703125	3170.39719909036	12924.556	1354.1409	61.03887939453125	1000.0	54.585328	24.69723612066743	85.04599	-65.67593	54.58538	24.69692515273916	85.3247	-60.718678	16.425423	-55.459225	0.664524375	0.07434923706054687	0.0002711129188537598	4.15326425	1.6143807636366336	89.96956	1.2189139	0.36441201171875	0.059622784423828123	0.0008863226890563965	-8.11176875	0.009678185546875	4.09695078125	417500	3880.448825597763
168	8398.23671875	3814.057157411252	12812.413	783.7469	69.90166015625	1000.0	54.540832	24.737509656390234	85.086334	-73.38567	54.540816	24.737693344368225	84.83775	-70.28362	16.41539	-55.375675	0.606771375	0.071270361328125	0.00029964931011199953	4.15277675	1.7468859436150947	100.5659	0.89385355	0.3592080078125	0.057082421875	0.0002760941505432129	-8.10603984375	0.0099091201171875	4.0035140625	420000	3906.8005995750427
169	9067.8640625	3432.7298757694293	12897.493	4024.1797	75.29526977539062	1000.0	54.654372	24.71777465711669	85.03234	-71.98783	54.654264	24.71797791082434	84.896645	-73.51461	16.41063	-55.49535	0.5961395	0.07156339111328125	-6.73143982887268e-05	4.157912	1.5687316532791706	120.31807	1.1024936	0.3689719970703125	0.0574218994140625	-1.5771150588989257e-06	-8.09985	0.010004734375	4.009016796875	422500	3932.8466970920563
170	9730.02421875	3355.615711013405	13152.084	3647.7583	80.6287353515625	1000.0	54.616488	24.71688265133773	85.72764	-63.890472	54.61674	24.71677389952014	85.34537	-62.591232	16.405576	-55.45733125	0.64795725	0.0717295166015625	-8.632731437683106e-06	4.157032	1.6756904547081481	88.13556	0.7085228	0.364039990234375	0.05748590087890625	-0.00029526424407958987	-8.09476875	0.01015366796875	4.0592109375	425000	3958.4873337745667
171	8662.93359375	3494.6514561541044	13026.467	719.2692	72.03370361328125	1000.0	54.61902	24.73285491001797	85.080185	-80.74205	54.618784	24.733014050050592	85.21602	-73.79308	16.395169	-55.510825	0.61050475	0.07555910034179687	-0.0004290403366088867	4.162825	1.681956227135534	195.08748	1.0989724	0.3702	0.06064037475585937	-0.0009408109664916992	-8.087578125	0.010008806640625	4.06712109375	427500	3983.4942214488983
172	7115.81015625	3341.359842938201	12773.754	1575.6941	59.5721435546875	1000.0	54.596572	24.76715890044718	84.991905	-77.89136	54.596684	24.767577515776548	85.106735	-72.45197	16.412744	-55.53065	0.5802084375	0.0787131591796875	-0.00013340264558792114	4.15879225	1.7158263315382474	107.756874	1.2243253	0.365823974609375	0.06311548461914063	0.000135095477104187	-8.10278828125	0.009878642578125	4.02006875	430000	4008.9982511997223
173	9298.96328125	3443.6707159657412	13073.229	4141.2705	77.15669555664063	1000.0	54.611648	24.75357848877612	85.063995	-72.10896	54.611708	24.753517729809637	85.01316	-70.97032	16.419562	-55.4961	0.65495075	0.07479016723632813	0.00015279600620269774	4.1549575	1.6035604135797317	109.449234	0.832209	0.3657880126953125	0.05998780517578125	0.0005470059394836426	-8.11247265625	0.009934912109375	3.9829984375	432500	4034.985243320465
174	6311.676953125	3987.223796076664	12887.95	-528.77356	53.09513549804687	1000.0	54.630728	24.753584952487184	84.852394	-72.651436	54.630632	24.75368449342441	85.21888	-73.1783	16.411581	-55.51823125	0.5443915625	0.07515211181640626	0.0001584935426712036	4.1548495	1.7143965410604398	116.091286	0.86048853	0.36570400390625	0.06023426513671875	5.379251837730408e-05	-8.10520625	0.0101965771484375	4.004219921875	435000	4061.2371559143066
175	7414.17578125	3812.006505765697	13233.544	803.1286	61.97537841796875	1000.0	54.602972	24.772056515356166	85.85147	-81.47173	54.602988	24.772560303690856	86.081566	-82.944626	16.416525	-55.48041875	0.576373375	0.07450362548828125	9.684050679206848e-05	4.155647	1.727863782246737	131.16708	0.94192106	0.361664013671875	0.05967889404296875	0.0003486649036407471	-8.1045171875	0.010047326171875	4.045459375	437500	4087.4406836032867
176	7865.20703125	3742.4635736370233	13146.704	1958.9972	65.60828247070313	1000.0	54.55852	24.76699739572805	85.554146	-73.51683	54.558684	24.76679971251837	85.70682	-74.23042	16.411785	-55.4212	0.617801625	0.0731937255859375	6.527159214019775e-05	4.155998	1.6603982203074057	118.40316	1.0083373	0.364147998046875	0.05868516845703125	6.246399283409119e-05	-8.1136984375	0.01020227734375	4.0981515625	440000	4113.811226844788
177	9378.43828125	3410.547052893421	12801.14	1887.3966	77.79683837890624	1000.0	54.606328	24.771129001319256	84.82688	-62.965828	54.606336	24.77128272819153	85.29814	-60.878452	16.402607	-55.486675	0.5896005	0.07461455078125	-0.00036627662181854247	4.16180125	1.6318395294881172	133.18472	1.2996097	0.368616015625	0.05986285400390625	-0.00047971482276916504	-8.091646875	0.0101526435546875	4.15211484375	442500	4140.210528612137
178	9542.78203125	3794.0836047720404	12868.925	720.89374	79.1205810546875	1000.0	54.585076	24.790781512489676	85.17132	-76.86399	54.58498	24.791080976835197	85.30584	-81.06742	16.416012	-55.4630875	0.589151125	0.07450576171875	0.0003010726690292358	4.15292225	1.7033486137605538	92.64169	0.8411334	0.3598599853515625	0.0596879638671875	0.00031904711723327635	-8.11396328125	0.0099207666015625	4.1424078125	445000	4166.442293167114
179	7504.0640625	3414.1511390095197	12848.621	3665.0437	62.69940185546875	1000.0	54.706756	24.77404706542716	85.37065	-61.37103	54.706772	24.77401477354851	85.55547	-62.039963	16.401839	-55.58520625	0.5960815625	0.07440553588867188	-5.801311731338501e-05	4.157763	1.5741808187117514	89.90254	0.8935307	0.365735986328125	0.0596711669921875	-0.0005295342445373535	-8.0948078125	0.01010883984375	4.156707421875	447500	4192.744722366333
180	7991.040625	3378.1860221130514	12953.305	1384.3071	66.621826171875	1000.0	54.618424	24.820196937171954	85.17072	-72.185844	54.618344	24.820287186090333	85.159935	-70.63055	16.411448	-55.52363125	0.5943801875	0.07649462890625	-6.226024627685547e-05	4.157799	1.6898668586607644	92.11847	0.60431933	0.363627978515625	0.06130291137695312	5.01145601272583e-05	-8.10339296875	0.0097722412109375	4.13241328125	450000	4219.032162189484
181	7611.77265625	3681.623120309845	13222.037	1873.1108	63.566961669921874	1000.0	54.761696	24.81639973888235	85.43326	-62.15039	54.761876	24.816207607126437	85.28227	-64.69363	16.398351	-55.68090625	0.6054846875	0.0776552978515625	-0.0005218386173248291	4.16354025	1.6791729362992962	257.22275	0.82601804	0.368	0.06231394653320312	-0.0007759497165679932	-8.0872375	0.0096672587890625	4.05301640625	452500	4245.254599094391
182	7090.471875	3333.260385868467	12439.615	1817.84	59.36806640625	1000.0	54.623384	24.807142197359212	85.08213	-81.00033	54.623436	24.806937094288767	84.969376	-75.3161	16.416876	-55.5689625	0.60342875	0.079574072265625	0.00012728209495544432	4.1555315	1.697118882105788	122.14021	1.1619565	0.364119970703125	0.063748291015625	0.00040534391403198244	-8.1142265625	0.009665857421875	3.91623125	455000	4271.468457937241
183	9343.66015625	3515.602935486316	13180.158	3401.505	77.51671752929687	1000.0	54.62534	24.80895580229043	85.60056	-59.742153	54.625428	24.809135091735868	85.51375	-59.431118	16.416698	-55.552275	0.6671365	0.07805997924804688	0.0004273674011230469	4.151406	1.7111672185967097	269.7508	0.7635591	0.360827978515625	0.06259058837890626	0.00037227411270141604	-8.11591875	0.0098767529296875	3.88157265625	457500	4297.721485853195
184	8023.42109375	3622.7566299711602	12824.931	1859.452	66.88265380859374	1000.0	54.672376	24.82154805808856	85.04237	-80.32714	54.67238	24.82123735835907	85.074234	-78.32124	16.409543	-55.5823875	0.596149625	0.07675855712890625	-0.00012078155279159547	4.1585155	1.6186006301741018	86.90571	1.09204	0.367439990234375	0.0615513916015625	-6.807863116264344e-05	-8.104715625	0.00991243359375	3.80895390625	460000	4323.952756881714
185	8359.75546875	3739.0090665843536	13221.033	783.4633	69.59170532226562	1000.0	54.703752	24.82099756254772	85.324455	-58.953667	54.703788	24.820927943975022	85.335526	-60.856888	16.418469	-55.60874375	0.5824491875	0.07626346435546875	0.0002572740077972412	4.15355775	1.6898027251723793	90.465576	0.78968847	0.363947998046875	0.06110518798828125	0.0004775312900543213	-8.1167265625	0.00983840234375	3.827048828125	462500	4350.17816734314
186	8292.7484375	4353.604116131829	13144.49	856.6666	69.0519775390625	1000.0	54.759096	24.835900466864494	84.969154	-55.62481	54.759144	24.83573683223431	84.9862	-54.06523	16.401879	-55.65526875	0.557792	0.07578365478515625	-0.00021754934787750245	4.15988475	1.7018223320899277	246.51746	1.2746364	0.366743994140625	0.060780035400390627	-0.0005378308773040771	-8.09485625	0.0096394384765625	3.67945546875	465000	4376.496790647507
187	6208.1671875	3855.266112734632	12757.139	607.43414	52.26139526367187	1000.0	54.732524	24.837615344472987	85.09387	-72.80844	54.732576	24.83780859898876	85.14265	-72.78681	16.40564	-55.65921875	0.572456375	0.07810868530273438	-0.0003739730358123779	4.16172825	1.66961986691582	118.188255	1.0100508	0.36840400390625	0.0626285400390625	-0.0003141082763671875	-8.08999375	0.010033689453125	3.62712578125	467500	4402.793844461441
188	8256.2765625	4209.970071152526	12893.675	707.12213	68.75821533203126	1000.0	54.799836	24.832796378982373	85.28128	-79.31973	54.799716	24.832583756025066	85.327515	-74.0178	16.413904	-55.73659375	0.608404625	0.078910498046875	0.00032216277122497556	4.1529355	1.6610334132701847	84.96394	1.2350092	0.3622159912109375	0.06319880981445312	0.00020739636421203615	-8.10772421875	0.0102013515625	3.663675	470000	4429.127412080765
189	7694.865625	3678.343105258127	12984.186	1139.9722	64.23623657226562	1000.0	54.71368	24.838012158785975	85.18418	-72.33493	54.713728	24.838362586933947	85.33439	-69.212296	16.404651	-55.6545125	0.56445175	0.07930498657226563	-0.00039291255474090575	4.161818	1.6189454901262117	116.36641	1.1915573	0.368783984375	0.06360665283203125	-0.00038610105514526365	-8.09327421875	0.010620546875	3.80283203125	472500	4455.360810518265
190	8410.76484375	4085.3094864404093	13009.677	891.721	70.0025634765625	1000.0	54.801904	24.852038306746593	85.61578	-71.09989	54.801988	24.85167777032368	85.61774	-69.00535	16.393931	-55.8254625	0.621135625	0.08568447265625	-0.00012595362663269042	4.15849325	1.6561017480819227	87.4504	0.9792412	0.363560009765625	0.06864659423828125	-0.001111544418334961	-8.0852015625	0.0101595322265625	3.92990703125	475000	4481.635555267334
191	6167.049609375	3972.817438544087	13011.017	734.4299	51.93021240234375	1000.0	54.777944	24.82534317990388	85.4187	-67.45625	54.777784	24.82532771183494	85.41009	-66.66988	16.419647	-55.79105	0.558376625	0.0844913818359375	0.0002543678283691406	4.15381575	1.6316256464029977	114.12559	1.0634634	0.363943994140625	0.0677564697265625	0.0006081579208374023	-8.10935546875	0.00999759375	3.9382359375	477500	4508.078456878662
192	8224.69140625	4513.760472156227	13227.23	695.7666	68.50381469726562	1000.0	54.772404	24.865676906129057	85.27773	-71.118774	54.772472	24.865971607801693	85.873116	-70.70136	16.412358	-55.76421875	0.622538625	0.0831991943359375	-0.0003335163116455078	4.1609	1.6238194172998424	85.383255	1.16804	0.368760009765625	0.06672269287109375	0.00011267597675323487	-8.09801875	0.0100215078125	3.91931015625	480000	4534.321688175201
