Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
159	1869.5936197916667	449.82100143649734	3593.5552	1554.2972	503.53333333333336	2202.1842447916665	834.4851040545235	3771.0405	1317.3605	568.6111111111111	1590000	336.4365	61.73214073722051	391.29343	-58.58571	336.436375	61.732769255882246	391.89926	-107.1196	2.9997216796875	-336.327375	3.724030078125	0.02437289733886719	9.107595682144164e-06	1585001	8180.656425952911
160	1597.123828125	498.0297012561935	3636.0964	1193.5795	418.76666666666665	2547.245572916667	973.9301823026125	3766.7737	1317.4092	670.0666666666667	1600000	336.4814	61.70047001441723	391.54843	-55.953804	336.481325	61.702982099733234	393.7442	-129.80725	3.002671484375	-336.3577	3.25110546875	0.02403292236328125	-6.227352023124695e-05	1595001	8230.857415437698
161	1782.7875	740.2632864956449	3698.0083	1331.3005	457.6	2235.7952665441176	671.151271630893	3640.7083	1402.9054	577.1764705882352	1610000	336.66135	61.64517174929436	392.66046	-47.722534	336.661375	61.64656681438148	394.01096	-45.04056	2.9960748046875	-336.544725	3.3289609375	0.023982093811035155	9.585511684417725e-05	1605001	8282.02911734581
162	3248.6354166666665	527.5575797957982	3722.0286	2093.9712	870.2	2067.7393092105262	795.1914036388048	3813.4927	1297.778	533.2631578947369	1620000	336.736	61.82678384001549	392.4697	-35.508	336.736175	61.82649593823024	392.77878	-52.208565	3.0044041015625	-336.6232	3.61993671875	0.024036199951171875	-0.00010311114788055419	1615001	8334.589848041534
163	2089.730078125	961.3821647329779	3773.3418	1370.0397	540.3	1967.3095703125	763.3394395680076	3618.2622	1185.8699	501.85	1630000	336.75785	62.11986799728409	391.5883	-64.22627	336.757925	62.12054088624792	392.69345	-55.811897	3.0002822265625	-336.63535	3.1205869140625	0.024758134460449218	-5.20508587360382e-06	1625001	8385.789986371994
164	2561.3268229166665	737.9283614732982	3879.5322	1741.3126	666.3	1394.0946180555557	1016.1449298788626	3645.3018	6.3049464	360.7037037037037	1640000	336.6672	62.522316015963455	392.75482	-59.283627	336.667325	62.52333324447762	395.239	-223.43324	2.9986283203125	-336.54545	3.469983203125	0.023898577880859376	3.6239272356033325e-05	1635001	8436.884359359741
165	3624.3903645833334	358.6110358034175	3934.5623	2314.65	961.5666666666667	1692.0271661931818	551.9195428848138	3705.6587	1047.4447	432.90909090909093	1650000	336.529625	62.618125171550766	392.22418	-99.78966	336.529775	62.61867453084583	394.24268	-141.98186	3.003463671875	-336.4019	3.877028125	0.02482283935546875	-8.487247228622437e-05	1645001	8491.154926300049
166	2061.473567708333	749.5456846205796	3942.7544	1363.3951	519.7333333333333	1990.2129836309523	930.5896236360298	3778.8608	897.852	514.2857142857143	1660000	336.3631	62.615787146693286	394.3156	-105.1885	336.36295	62.61692422979589	396.16348	-132.68907	2.9967552734375	-336.2394	4.064408203125	0.02539364013671875	8.452648520469665e-05	1655001	8545.209541082382
167	2127.248828125	577.1559581257045	3772.0693	1760.959	553.2	1866.6574835526317	792.1682104731359	3731.6038	1066.6841	480.05263157894734	1670000	336.40255	62.81966252695091	393.1817	-72.487465	336.40245	62.82225720236419	395.06613	-145.44235	3.0006888671875	-336.2754	3.906130859375	0.02469218444824219	-1.4693757891654969e-05	1665001	8599.884114027023
168	2555.9036458333335	868.3182212376597	3917.607	1339.2396	659.9	2060.78828125	770.6320133500814	3759.8633	1134.2865	530.65	1680000	336.339575	62.87591271703338	391.87677	-42.378452	336.339425	62.877900728316305	392.67673	-83.318436	3.00400859375	-336.21475	3.999921875	0.024994819641113282	-9.97438371181488e-05	1675001	8655.53402686119
169	2048.0119791666666	725.220885891556	3784.7932	1155.6566	536.3333333333334	2031.9720394736842	858.4226967617931	3771.8264	1177.9176	526.3157894736842	1690000	336.21875	62.983067565814856	395.446	-99.989044	336.218725	62.985245891399046	394.2586	-131.02809	2.9977216796875	-336.09075	4.119917578125	0.025564476013183592	6.155900955200196e-05	1685001	8710.175923109055
170	1471.4848958333334	103.25953345817518	1771.1102	1296.8091	366.76666666666665	1975.7876233552631	853.8399640509492	3838.6084	1107.9333	505.5263157894737	1700000	336.204175	62.92999602733183	396.4392	-139.79706	336.204125	62.93163910148853	397.51953	-209.21297	3.0001673828125	-336.07245	3.55908203125	0.025302667236328125	-1.773981750011444e-06	1695001	8763.776865720749
171	2239.990625	883.707002725828	3838.6365	1308.7626	574.4666666666667	2184.967105263158	862.4764527678118	3933.9355	1173.9768	555.578947368421	1710000	336.0809	63.08298978330054	396.4047	-81.75283	336.080875	63.083069043920176	396.17325	-120.44671	3.000858984375	-335.949975	3.4019359375	0.02531954345703125	-1.9942909479141235e-05	1705001	8817.094621658325
172	3690.16328125	12.692118668767769	3728.4858	3662.523	1000.0	1850.577734375	795.2150338116099	3746.1199	1207.4325	470.8	1720000	335.94775	63.47946439597612	392.27106	-109.84165	335.947925	63.48119721618363	392.62973	-81.30038	2.9975859375	-335.81795	4.008483984375	0.025092950439453126	6.403039693832397e-05	1715001	8870.51115989685
173	1532.6640625	418.2244413390175	3760.358	1347.9515	387.26666666666665	2091.148828125	886.2872559165003	3724.738	1242.5352	533.6	1730000	336.28075	63.3539012216296	392.93008	-28.389845	336.28065	63.35482933447142	392.63937	-88.22913	3.0035451171875	-336.15675	3.52613671875	0.02585308837890625	-8.876726031303405e-05	1725001	8921.428662776947
174	1556.637890625	447.4976908692751	3782.184	1191.6987	392.46666666666664	2143.494025735294	1026.9024239114904	3799.9197	1163.6564	549.4117647058823	1740000	336.3603	63.58173322582517	390.99222	-129.98471	336.36	63.58297570891126	395.11395	-137.16371	2.9955541015625	-336.22765	3.84259453125	0.025125775146484376	0.00011600526571273804	1735001	8970.983947753906
175	3654.9859375	27.108480712915284	3723.1924	3606.9414	1000.0	2046.7997532894738	1227.2562894522073	3867.1306	18.136621	533.5263157894736	1750000	336.624125	63.517257497470716	392.06635	-70.18139	336.624075	63.51906800323821	398.24625	-136.24165	2.9993951171875	-336.49275	3.984112109375	0.02495172576904297	1.7195090651512146e-05	1745001	9024.559251308441
176	1583.53046875	404.31734648252063	2652.4844	1284.9241	400.6333333333333	2115.4083059210525	955.3369755442868	3780.132	1264.3507	544.0526315789474	1760000	336.725975	63.52264478121168	392.7044	-128.1628	336.72595	63.52438901713263	393.50937	-142.59404	3.001048828125	-336.5896	3.825440234375	0.025255734252929686	-2.3063522577285768e-05	1755001	9074.47399020195
177	3290.50390625	639.6953702088726	3833.309	2074.8508	860.1	1691.7612092391305	687.3536524077405	3704.8513	1186.7762	426.5652173913044	1770000	336.789025	63.70557275466567	391.7836	-48.449192	336.788825	63.70779230204104	393.14108	-100.20366	3.002601953125	-336.6558	3.7080484375	0.025677249145507813	-6.354133486747742e-05	1765001	9127.528755426407
178	1855.0619791666666	431.55132950785816	3750.2957	1562.9952	473.3333333333333	1775.2176339285713	755.1289388480052	3771.6013	1126.4315	452.42857142857144	1780000	336.8625	63.92238105702884	392.1727	-184.08215	336.86255	63.92448044372359	393.54987	-219.94296	2.99865390625	-336.725625	3.18388828125	0.024827867126464842	3.6840420961380005e-05	1775001	9178.024061918259
179	1570.9893229166667	522.9972912613092	3897.746	1307.7927	397.23333333333335	2388.345588235294	948.9703088394407	3852.9456	1294.8177	616.3529411764706	1790000	337.03675	63.829701550297095	392.23386	-86.07364	337.037025	63.831713121300446	392.13297	-70.01446	2.9993689453125	-336.898025	3.15319140625	0.02542326202392578	1.8756258487701415e-05	1785001	9228.527926206589
180	1653.9932291666667	610.6085489083821	3799.4263	1322.9292	413.43333333333334	1572.09984375	618.1448697514201	3718.5654	1114.4714	403.28	1800000	337.1937	63.8660410546951	391.38013	-87.464165	337.1935	63.86765065351942	392.56943	-459.2439	3.0031724609375	-337.0572	3.2296828125	0.02591514892578125	-8.007569909095764e-05	1795001	9279.081357240677
181	1357.1665364583334	71.83664193849822	1515.4327	1232.0176	339.26666666666665	1891.7371651785713	839.3319622516128	3759.829	1194.5253	483.3333333333333	1810000	337.1696	64.02160260412106	394.1981	-92.44876	337.16975	64.02301773581124	393.18506	-105.44292	2.9992015625	-337.038675	3.437587109375	0.025917425537109375	2.3017627000808715e-05	1805001	9328.489669561386
182	1304.4911458333333	66.13500239409285	1619.0619	1237.5687	329.8666666666667	1954.926953125	831.0150118981004	3740.2878	1261.1517	494.85	1820000	337.0788	64.30255982462907	392.51212	-62.43837	337.07885	64.30356755266382	392.55884	-64.51409	2.9984236328125	-336.9484	3.20793515625	0.02575294189453125	4.297918975353241e-05	1815001	9378.272136688232
183	1358.394921875	38.87515574727643	1445.5326	1262.1362	339.1666666666667	2131.7302517361113	756.2381312199955	3824.5671	1240.5289	540.8333333333334	1830000	337.265425	64.4789857240326	393.02344	-47.31901	337.26555	64.48116003919284	397.70816	-79.622574	3.000219140625	-337.132675	3.117300390625	0.0260418212890625	-2.9105186462402342e-06	1825001	9430.047934055328
184	2015.0661458333334	1297.3082902687395	3814.6843	691.4436	538.8	1800.7676630434783	644.3691893425018	3748.616	1067.9822	454.4347826086956	1840000	337.409725	64.51621501607173	399.14743	-92.040375	337.409775	64.51562291414382	394.55875	-115.098335	3.0021037109375	-337.272125	2.94771640625	0.025636077880859375	-5.2504777908325196e-05	1835001	9485.19679903984
185	3490.6458333333335	512.3131203993642	3751.3826	1923.9532	935.1666666666666	2703.1427283653848	951.8795980746563	3789.481	1212.5299	709.4615384615385	1850000	337.872025	64.41415682906981	395.5561	-66.70103	337.87215	64.4159669647208	395.07703	-71.562035	2.99925546875	-337.73525	2.8760908203125	0.026708132934570313	2.2221267223358153e-05	1845001	9542.45615530014
186	2955.3927083333333	785.8223717863981	3805.0833	1724.3337	764.9333333333333	2191.981987847222	751.716184621711	3731.5486	1428.4845	572.1666666666666	1860000	337.743475	64.0996349443583	395.59088	-59.512413	337.743625	64.10266141120819	394.812	-101.82445	2.99906328125	-337.602875	3.111769140625	0.025747976684570312	2.6457810401916503e-05	1855001	9598.288587093353
187	3253.2932291666666	564.730732296375	3895.8735	1890.0151	852.2	2162.6017795138887	1048.8181179043602	3891.9219	41.76449	555.8333333333334	1870000	337.5415	64.42035703098827	405.12943	-111.18073	337.541225	64.42140017106117	395.5445	-187.0783	2.9977875	-337.401575	3.3139890625	0.025698342895507813	5.8252078294754026e-05	1865001	9655.700474500656
188	1789.076171875	688.3045110995569	3797.4548	1300.4169	452.06666666666666	2038.5692845394738	998.1010918106864	3817.5767	1121.2316	524.6315789473684	1880000	337.678525	64.45436835467399	396.155	-104.30569	337.67875	64.45595085017364	395.2324	-204.83994	3.0033130859375	-337.536475	3.411037890625	0.02592310791015625	-8.220590353012086e-05	1875001	9709.942519426346
189	2279.827083333333	964.6835405112566	3999.682	1394.0142	582.2	1924.248325892857	804.9768999939125	3728.5913	1166.7439	493.23809523809524	1890000	337.8031	64.5848836803164	395.48093	-140.02373	337.80305	64.5853265068777	394.36462	-87.92483	3.0015154296875	-337.661625	3.24598359375	0.025922821044921874	-3.802917897701263e-05	1885001	9761.496718883514
190	1651.7231770833334	434.7594545646286	3368.652	1223.2267	416.0	2302.4788602941176	1030.0843483452618	3891.6406	1238.3674	588.4705882352941	1900000	337.795925	64.59287886446926	396.41812	-87.064514	337.79585	64.5951081739167	394.00995	-147.0741	2.9963439453125	-337.6461	3.54432109375	0.026517446899414064	9.838514924049377e-05	1895001	9812.088438034058
191	2277.3921875	894.9944506345649	3854.1013	1337.681	584.4666666666667	1808.837890625	675.5267305120973	3760.4028	1248.2864	460.5	1910000	337.539825	64.85926919107246	397.1298	-66.73289	337.539725	64.85890532532908	395.2295	-83.29953	3.00288828125	-337.39365	2.9560923828125	0.026333065795898437	-7.303950190544128e-05	1905001	9862.906418800354
192	3134.7591145833335	800.3502150100709	3953.2998	1773.8492	818.2	2448.6435546875	1024.569421757257	3786.771	1231.5397	626.125	1920000	337.81535	64.59057826030048	396.02283	-103.34322	337.81535	64.59242989700883	394.89044	-104.46032	3.001953515625	-337.663	3.307991796875	0.026003433227539063	-5.064740777015686e-05	1915001	9915.517161130905
193	3178.7380208333334	719.5419839499755	3896.6929	1812.333	824.7666666666667	2007.648654513889	823.3898766009264	3739.521	21.580795	512.7222222222222	1930000	337.638225	64.84433668409292	395.63458	-94.15077	337.638275	64.84515402094439	394.33063	-157.23012	2.99668125	-337.48125	2.7857859375	0.026626446533203126	9.14907991886139e-05	1925001	9967.652273654938
194	3026.75859375	802.7200425220905	3838.833	1527.8323	794.6666666666666	2241.8244243421054	804.1482254044042	3913.7124	1261.3721	565.6842105263158	1940000	337.78145	64.85461587273491	396.99158	-87.293274	337.7814	64.85602824718764	394.694	-98.175804	3.004159765625	-337.622175	3.342703125	0.026440545654296876	-0.00011090810298919678	1935001	10019.6837515831
195	3617.4171875	324.44758179609437	3804.2761	2240.6836	964.0333333333333	1707.5793138586957	757.162207651473	3784.364	49.463013	434.1304347826087	1950000	337.642075	65.09274613964293	403.2559	-89.5508	337.6419	65.09405195561266	404.73477	-79.43248	2.9980943359375	-337.48555	3.178650390625	0.02688739013671875	5.522511005401611e-05	1945001	10072.025052785873
196	2912.916927083333	858.4265451005889	3859.0654	1662.3412	761.9	1965.575	792.8485353458125	3674.6165	1211.0593	501.35	1960000	337.6242	65.2785355227888	399.88962	-160.92764	337.62405	65.27843441750116	401.1538	-151.014	2.9946228515625	-337.46425	3.1675572265625	0.02647476806640625	0.00014381926059722902	1955001	10123.723124980927
197	2803.06171875	766.3335218210584	3910.6638	1411.5641	720.9	2195.714154411765	1054.6113864692475	3889.934	1226.1836	562.8235294117648	1970000	337.513425	65.34485748702801	396.60538	-97.65633	337.513375	65.34483606223219	405.9041	-147.2295	3.004573046875	-337.34875	3.01416015625	0.026205950927734374	-0.00011785086393356323	1965001	10175.351505756378
198	1262.612109375	144.59067224409742	1826.142	974.32355	322.2	2546.35107421875	890.9215734283238	3950.3809	1242.9884	647.5625	1980000	337.482	65.4053484051572	396.66232	-131.41768	337.4821	65.40484997307156	395.21542	-175.02135	2.9987638671875	-337.3223	2.918611328125	0.02666523742675781	3.5200870037078855e-05	1975001	10224.342472314835
199	3374.1481770833334	570.0458168720593	3899.2888	2010.8939	880.7	1662.68896484375	682.3543800694767	3755.7637	1139.9602	422.0416666666667	1990000	337.52315	65.55584489578332	395.9434	-143.50296	337.52305	65.55716894436489	395.4208	-142.0191	2.9992009765625	-337.36435	2.928798046875	0.0265709716796875	2.3404932022094727e-05	1985001	10276.909080505371
200	1751.6973958333333	555.6821933443612	3790.751	1419.1674	438.9	2157.829273897059	703.4848549730624	3658.6377	1247.4435	554.2941176470588	2000000	337.465225	65.70840128933285	397.02405	-66.055016	337.46525	65.70925657774558	395.2338	-96.01097	3.00251484375	-337.305225	3.20608203125	0.02706123046875	-6.545188426971436e-05	1995001	10326.791583538055
201	3126.104947916667	895.6093642505829	3941.823	1345.5674	815.1333333333333	3070.26953125	1007.7202755954421	3906.3203	1288.2633	807.6923076923077	2010000	337.564375	65.67114130270618	396.61276	-76.538445	337.56435	65.67109562052394	394.88608	-128.09377	2.99553984375	-337.398825	2.86333515625	0.026488156127929686	0.00012077617645263672	2005001	10379.840959787369
202	2856.17109375	963.8949804482505	3861.88	1374.852	738.9	2748.984375	944.8792817830525	3791.615	1250.6831	707.7857142857143	2020000	337.51385	65.71019099043923	398.85104	-59.600384	337.514125	65.70983183664374	398.27536	-120.26522	3.0033904296875	-337.352725	3.276087890625	0.02613255615234375	-8.64186942577362e-05	2015001	10431.237602949142
203	3117.77734375	647.1148790335968	3819.5442	2045.7897	807.7	3033.887920673077	1086.370952370251	3812.6543	1198.0931	784.9230769230769	2030000	337.637725	65.68475317758299	397.23456	-102.29414	337.6375	65.68527079947224	395.97128	-72.73806	3.000694140625	-337.4797	3.009126953125	0.026477517700195314	-1.6228291392326356e-05	2025001	10483.827216863632
204	1401.3540364583334	110.26448789917208	1669.0658	1278.7133	351.43333333333334	2550.915104166667	912.9016011232171	3767.1597	1213.5302	659.1333333333333	2040000	337.8203	65.73972010892653	409.34778	-52.118633	337.8203	65.74109825672218	405.74487	-135.5499	2.9982982421875	-337.658	2.9817052734375	0.02621562805175781	4.807488322257995e-05	2035001	10533.617964744568
205	1597.4338541666666	597.8109511654444	3800.596	1324.6652	402.03333333333336	2798.925480769231	1076.1091952027916	3852.805	1215.02	727.2307692307693	2050000	337.97505	65.88360038734982	396.3404	-69.666504	337.97485	65.88505748650448	394.75632	-175.16238	3.0035203125	-337.810525	2.7348603515625	0.026583526611328127	-9.301732778549194e-05	2045001	10583.214474916458
206	3626.35859375	81.5747516341096	3697.914	3308.8337	992.8	2128.8044819078946	1012.2393101696019	3759.9075	1304.5745	550.9473684210526	2060000	337.8413	65.81100515871186	396.06433	-118.09441	337.841475	65.811454929974	394.95248	-176.84526	3.0014626953125	-337.6754	3.389422265625	0.026753228759765626	-3.759723305702209e-05	2055001	10636.657532453537
207	3691.4453125	25.358194352779407	3746.2102	3651.1719	1000.0	2600.3643973214284	1005.2784262510135	3813.0098	1331.5924	674.4285714285714	2070000	337.701525	66.2008157049443	396.04657	-101.849594	337.701425	66.20133533396438	394.50888	-134.43443	2.9937953125	-337.536225	2.493833984375	0.0266515380859375	0.0001701015830039978	2065001	10689.76008939743
208	3310.266666666667	673.9411200789972	3926.5066	2008.4288	869.3333333333334	2136.3318256578946	901.7930092759354	3874.1985	1209.0377	545.8421052631579	2080000	337.594225	66.22962479132732	397.6408	-84.67191	337.59405	66.22728138765777	395.44247	-178.82945	3.006922265625	-337.4228	2.88030546875	0.0266902587890625	-0.0001850760579109192	2075001	10742.80965256691
209	3713.4947916666665	41.58503618340376	3786.5076	3628.6924	1000.0	2385.99853515625	1065.1491679572398	3821.0046	1244.4108	616.75	2090000	337.420775	66.47985559551104	395.57693	-97.94395	337.420775	66.47852585609883	394.56232	-259.75922	2.9947455078125	-337.25155	3.024115234375	0.026857427978515626	0.0001460335850715637	2085001	10795.434980392456
210	1349.1459635416666	30.944714015819137	1408.646	1272.3231	339.6	2572.48671875	1004.2510310342396	3966.52	1359.5522	654.9333333333333	2100000	337.214975	66.73606521214747	395.47256	-64.62155	337.214975	66.73479751973478	394.47412	-116.799736	3.0041900390625	-337.0475	2.7270009765625	0.026624896240234376	-0.00011129839420318603	2095001	10845.126895666122
211	3562.3296875	489.59505376041807	3828.845	2005.4323	938.3333333333334	2402.131663602941	900.7179815863238	3838.2634	714.15326	613.8235294117648	2110000	336.832475	67.11996722287638	395.56738	-108.95137	336.83265	67.11915970868527	394.98563	-102.59122	2.9965228515625	-336.662425	2.78541171875	0.0272173095703125	9.777395725250244e-05	2105001	10898.797972917557
212	3716.034114583333	51.208186703071874	3793.47	3534.1047	996.8	2784.4913504464284	1152.958864338682	3836.974	31.123663	721.2142857142857	2120000	336.931325	67.22460561431357	395.54605	-73.74761	336.931375	67.22359109717361	394.27686	-87.163506	2.9996990234375	-336.764325	2.6332638671875	0.026645794677734376	1.0458263754844666e-05	2115001	10952.410596370697
213	3433.809635416667	641.061177527803	3989.612	1777.5063	897.1333333333333	2393.85595703125	1118.4364085633122	3756.8435	15.099423	623.0625	2130000	336.9957	67.37499536178092	396.44363	-69.639015	336.99585	67.3736328247186	396.01978	-112.955925	3.00340625	-336.82905	2.48446796875	0.027050186157226562	-8.993628621101379e-05	2125001	11005.501093149185
214	2126.1265625	688.8476125627012	3862.0208	1394.643	531.9333333333333	2898.617487980769	870.6836394466133	3864.7798	1622.559	750.6923076923077	2140000	336.859925	67.69354474394143	395.58682	-124.97327	336.859825	67.69193748150514	396.09055	-79.47466	2.9992017578125	-336.686975	2.6597345703125	0.0278908935546875	2.5147593021392824e-05	2135001	11056.982906103134
215	2650.121614583333	950.6025106916841	3956.217	1502.5872	668.9	2124.282769097222	1073.8559804120227	3760.4402	14.638806	545.1666666666666	2150000	336.802625	67.6814036497471	395.64706	-77.57035	336.802575	67.68038415966623	395.06082	-131.2388	2.997953515625	-336.628075	2.5846916015625	0.02738066101074219	5.7683253288269044e-05	2145001	11109.534316062927
216	3458.922395833333	735.7484397990028	3982.2295	1470.7572	911.5333333333333	2414.832950367647	882.5571136326132	3837.204	1254.3423	620.7058823529412	2160000	336.546975	67.9558238858157	395.39633	-80.9201	336.54685	67.9543817571759	395.4808	-101.11761	3.0009619140625	-336.37415	2.84115546875	0.02755709228515625	-2.3171569406986238e-05	2155001	11162.453605175018
217	3694.196875	269.67162129770594	3866.7512	2672.87	972.9333333333333	2777.1571514423076	1029.0997933220008	3841.7373	1411.6548	722.9230769230769	2170000	336.500625	68.05346721512431	394.91495	-88.17174	336.500425	68.05283241717423	394.7844	-119.04028	2.9983794921875	-336.3317	2.8764375	0.027636001586914063	4.632357954978943e-05	2165001	11215.911905288696
218	3115.3127604166666	923.8955207886514	3967.2583	1443.3032	811.0666666666667	2446.15234375	771.0000381475538	3705.5793	1369.3248	625.2352941176471	2180000	336.498225	68.06863301110138	395.55856	-143.72362	336.4983	68.0673607538885	394.88428	-87.82287	3.004306640625	-336.32615	3.018364453125	0.027430032348632814	-0.00011528737545013428	2175001	11268.6824426651
219	3388.16953125	558.3177112242336	3805.5132	1537.1876	884.6666666666666	1504.9544836956522	1478.96485538983	3825.2651	55.638523	417.7826086956522	2190000	336.400875	68.42187661852019	395.02655	-126.20893	336.40065	68.419374449055	394.78076	-132.92838	3.0001400390625	-336.2241	3.12113046875	0.027805615234375	-1.501983404159546e-06	2185001	11321.337569475174
220	3673.262239583333	271.7973816405645	3959.0005	2684.7493	975.1	3296.1311848958335	727.8656297696712	3891.4756	1466.0625	864.3333333333334	2200000	336.1545	68.26622591003549	409.03323	-83.32137	336.15445	68.2640578928619	445.7069	-150.19304	3.001000390625	-335.973925	3.70574453125	0.028364019775390624	-2.6038020849227906e-05	2195001	11374.266933918
221	2942.8416666666667	453.09989700580013	3943.899	2285.0706	743.8	2900.1670673076924	1074.0564374227413	3881.0625	29.26118	745.0769230769231	2210000	336.097825	68.10529788496633	395.6779	-171.54634	336.0978	68.10390003516686	395.3509	-194.80829	2.9969009765625	-335.917475	3.223074609375	0.02808473205566406	8.978668451309204e-05	2205001	11426.696073770523
222	3469.280729166667	568.1485427831939	3995.2683	2033.5895	910.9333333333333	2480.6627604166665	760.5846435473175	3752.4644	1308.4268	627.2666666666667	2220000	336.097675	68.07143306850533	395.8781	-195.05533	336.097775	68.07003158512562	395.48022	-159.27565	3.0006134765625	-335.9201	2.983995703125	0.027838796997070314	-1.4599761366844178e-05	2215001	11479.149963140488
223	3297.237239583333	684.2810095275186	3934.7507	1762.1716	849.1	2475.2068014705883	841.4989077620397	3880.7212	1253.5475	631.0588235294117	2230000	335.810625	68.0683244982569	396.2455	-122.56063	335.810575	68.06735193909044	395.49103	-141.37883	3.000043359375	-335.62385	3.2540169921875	0.0286073486328125	1.7821848392486571e-06	2225001	11532.52266907692
224	3769.842708333333	29.1551603047528	3804.8054	3642.721	1000.0	3005.236778846154	851.1242790929763	3941.0642	1530.3033	766.6153846153846	2240000	335.684375	68.24023153536336	395.98386	-170.94202	335.6845	68.23913832984704	395.9466	-153.68433	3.00204375	-335.507825	3.400234765625	0.028434906005859375	-5.3825557231903077e-05	2235001	11584.99658370018
225	3591.5020833333333	263.1565044480819	3752.8127	2199.2778	985.3333333333334	3197.0673828125	1030.3306103706066	3938.5476	1343.372	829.5	2250000	336.10365	68.03027855300903	396.31827	-111.858315	336.10355	68.02962001951796	395.95596	-75.05482	3.0025095703125	-335.927875	3.2068822265625	0.02873690185546875	-6.913388967514038e-05	2245001	11638.62756061554
226	3024.065364583333	661.2010032256959	3980.1265	1672.7395	760.4333333333333	3037.262019230769	793.8076690134804	3877.6873	1463.3098	788.4615384615385	2260000	336.3767	68.10516573652839	396.16522	-124.9219	336.37665	68.10367097300997	396.89328	-140.02615	2.9975494140625	-336.196975	2.5500744140625	0.028534759521484376	7.257348299026489e-05	2255001	11690.611062049866
227	3685.1875	164.13750587033218	3778.9563	2820.6572	990.7333333333333	2978.652644230769	719.5640239863195	3826.9824	1863.3617	768.3846153846154	2270000	336.740675	67.96696844791593	396.82446	-136.11143	336.7407	67.96613568535436	396.23093	-120.23272	3.001207421875	-336.56465	2.985140234375	0.028713641357421875	-3.1236475706100464e-05	2265001	11744.012976646423
228	2733.3796875	1029.8964672885006	4000.1667	1393.885	691.5333333333333	2943.5513822115386	915.1276497760383	3943.6482	1279.764	762.8461538461538	2280000	336.682975	68.09683105695888	396.35974	-201.94527	336.6832	68.09551233378012	396.95316	-153.12987	2.99958125	-336.498875	2.6923435546875	0.028838613891601562	1.5034306049346924e-05	2275001	11795.137092351913
229	3409.02421875	801.4629540201261	3961.8442	1628.321	881.3	2985.3958333333335	872.2888951870628	3783.518	1657.7876	777.0	2290000	336.7533	68.09536841812371	397.2293	-140.18594	336.753075	68.09473107370349	397.4388	-156.6314	2.99836484375	-336.5722	2.9150375	0.02865928955078125	4.9524098634719847e-05	2285001	11848.061786413193
230	3692.121875	45.2633023149917	3755.0476	3612.3486	1000.0	3213.7936197916665	837.5304969571755	3939.064	1414.6886	830.0	2300000	337.1742	67.84011497631766	397.39566	-122.89171	337.1742	67.83898289331879	397.48904	-118.23382	3.000365625	-336.99265	2.5450466796875	0.02863204345703125	-7.483851909637451e-06	2295001	11901.257231235504
231	3737.5526041666667	63.23005902720109	3845.8613	3560.8987	996.0666666666667	3507.903409090909	455.641406052052	3964.1528	2513.991	918.5454545454545	2310000	337.23	67.99676757023087	403.24664	-150.6945	337.2301	67.99501452312515	398.28418	-143.32266	3.0013033203125	-337.0494	2.6761849609375	0.02919388427734375	-3.47317636013031e-05	2305001	11954.854345083237
232	3116.6481770833334	701.580738998252	3960.7004	2062.049	794.4333333333333	2051.1875	1657.4601368549284	3961.1226	57.549797	541.6315789473684	2320000	337.20745	68.1462750265926	398.4737	-139.42183	337.207275	68.14670058043896	398.63177	-144.53404	2.996721484375	-337.02085	2.5522	0.028875042724609376	9.597154855728149e-05	2315001	12007.133001565933
233	2991.0768229166665	744.8965028780844	3867.6765	1740.833	766.5	2717.2057291666665	895.105282448197	3942.3406	1129.2374	690.4666666666667	2330000	337.143275	68.38534345896056	398.36264	-144.292	337.14335	68.38468834468722	398.87234	-154.26584	3.001494921875	-336.954625	2.58480234375	0.028269451904296874	-3.949432969093323e-05	2325001	12059.689567804337
234	2659.7111979166666	1250.6947402677174	3923.2295	910.8745	692.2666666666667	2461.66455078125	817.6099696676894	3796.5237	1295.0123	621.9375	2340000	337.183825	68.47459090786889	398.85733	-103.98544	337.1837	68.47591693435	398.7129	-117.671074	3.0016392578125	-336.998275	2.821687109375	0.02862501220703125	-4.414827823638916e-05	2335001	12111.682073116302
235	2109.0846354166665	803.0554567815766	3947.0078	1354.9503	526.3666666666667	2726.791573660714	978.9881802876157	4002.9507	863.42896	700.0	2350000	337.1575	68.54219430394681	398.52954	-100.13673	337.1574	68.54373202561996	398.33423	-100.944885	3.000156640625	-336.96595	2.4542634765625	0.028722457885742188	-2.375340461730957e-06	2345001	12162.63079738617
236	3485.3932291666665	483.24117512204333	3930.4316	1833.4576	890.4	2222.6286892361113	1306.0850746495123	3913.5017	10.720669	563.2777777777778	2360000	337.2171	68.4882705286095	398.22	-85.963295	337.217	68.4896167312973	398.68723	-93.53745	3.0002052734375	-337.03005	2.7813283203125	0.029597720336914064	-3.526178002357483e-06	2355001	12215.874963521957
