Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
171	11532.87109375	161.67251815011727	11819.699	11319.594	11636.984375	98.66214050358931	11882.668	11494.497	1000.0	1000.0	855000	859.3866	153.45042717438096	1035.01	-145.22408	859.3866	153.45062007043177	1037.4987	-142.27791	6.001898046875	-858.6814	26.3023875	0.2752918701171875	-0.0005017335891723633	3272.864073038101
172	11625.340625	118.94658727765164	11751.202	11479.727	11950.24453125	91.07084296030206	12135.984	11814.888	1000.0	1000.0	860000	860.7793	153.71596143536948	1036.3507	-168.21289	860.7792	153.71623206415126	1034.9951	-173.9319	6.001765234375	-860.0772	25.525409375	0.27429306640625	-0.0004693776130676269	3291.9955353736877
173	11685.434375	105.58293911068208	11768.43	11478.339	11546.603125	1675.6151109368761	12084.349	4263.403	1000.0	1000.0	865000	862.8737	153.42894120732242	1038.9507	-174.64366	862.8737	153.42940005096807	1038.4115	-203.40448	5.999291796875	-862.158	26.6968625	0.27548642578125	0.00021829872131347658	3311.8908367156982
174	11410.69453125	111.59325556457254	11561.557	11238.861	11853.5890625	134.18456272984608	12035.1	11461.194	1000.0	1000.0	870000	863.864	153.77830276082514	1037.4618	-184.19276	863.8644	153.77853686389398	1038.4098	-175.59074	5.999466796875	-863.1272	26.094928125	0.277430029296875	0.00017341792583465575	3331.9276914596558
175	11593.0515625	155.16259616930878	11733.978	11294.076	11823.2	133.7615123550119	12077.389	11571.675	1000.0	1000.0	875000	865.0391	153.891265509125	1040.1357	-169.87242	865.0392	153.89101078360622	1040.0991	-203.67471	5.997392578125	-864.3324	25.7275453125	0.2762657958984375	0.0007392365455627442	3351.111985206604
176	11584.36171875	107.53872848885652	11710.02	11389.301	11620.43125	146.39848765441533	11840.229	11355.958	1000.0	1000.0	880000	866.969	153.37494971474317	1043.0952	-127.020645	866.9693	153.37665011337285	1041.7686	-156.96205	6.001879296875	-866.2613	25.7017390625	0.273960009765625	-0.0004933408260345459	3370.188876390457
177	11600.18671875	139.64100736352486	11812.613	11395.173	11999.54765625	107.84223502992694	12184.697	11761.292	1000.0	1000.0	885000	868.7337	153.2192781604195	1048.2848	-158.24144	868.7339	153.21974807445676	1047.3113	-145.8305	5.99598984375	-867.9944	26.38874375	0.276562744140625	0.0011210369110107423	3389.327530145645
178	10830.3953125	1361.4418827111203	11744.788	8124.254	12079.67578125	98.83748102946574	12280.294	11871.777	1000.0	1000.0	890000	869.9124	153.99808829982274	1047.0588	-146.94475	869.9121	153.99877921594054	1048.6064	-162.4436	6.00548984375	-869.1876	26.2829125	0.2749894287109375	-0.001486560344696045	3408.490813732147
179	11582.39453125	219.24985034202416	11854.973	11193.925	12046.81015625	101.38064873288197	12225.109	11829.276	1000.0	1000.0	895000	871.5715	154.15417736798443	1066.9202	-152.1786	871.5715	154.1549506178767	1065.7758	-146.18715	6.000368359375	-870.8352	27.463559375	0.27565556640625	-7.866272926330567e-05	3427.6864519119263
180	11428.4015625	157.5165021116835	11728.971	11266.901	12080.0265625	125.193849689192	12262.926	11850.787	1000.0	1000.0	900000	872.4588	154.0751556870867	1066.0308	-140.78154	872.4588	154.07622009901462	1068.7678	-111.060394	5.999575	-871.7296	25.7639125	0.276276904296875	0.0001399959087371826	3446.844336271286
181	11473.6140625	101.9036156129899	11588.811	11305.459	12178.6734375	124.78738793443831	12352.73	11756.082	1000.0	1000.0	905000	873.4098	154.1745556179748	1066.4308	-156.34538	873.4103	154.17431692730148	1067.2601	-157.4837	5.99946953125	-872.6479	26.4716375	0.279165576171875	0.00016689329147338868	3465.9802882671356
182	11538.553125	132.56873806633297	11783.576	11399.368	12028.5078125	131.98775984916176	12230.291	11828.32	1000.0	1000.0	910000	874.6435	154.29262587693555	1067.5599	-198.35947	874.6434	154.29242884859906	1069.003	-184.59106	5.99769296875	-873.9201	27.11655	0.2757510986328125	0.0006581233501434326	3485.1163535118103
183	11479.19765625	282.6069156089426	11872.157	11020.618	11986.60078125	145.37713884927024	12329.04	11558.135	1000.0	1000.0	915000	876.229	154.23615659111843	1068.036	-176.03206	876.2291	154.23755184779094	1068.469	-152.36484	6.00212109375	-875.4814	27.292765625	0.2763181640625	-0.0005644428730010987	3504.3630108833313
184	11644.23125	160.63902662491452	11874.462	11481.551	12074.6078125	144.91714766548506	12332.705	11724.476	1000.0	1000.0	920000	877.1626	154.2048403909553	1069.884	-118.53978	877.1631	154.2055096291958	1072.607	-134.8077	6.00009140625	-876.4281	26.125134375	0.276298095703125	-4.452180862426758e-06	3523.5448784828186
185	11599.62578125	182.9861333544157	11758.906	11276.333	12062.925	83.83428594554856	12270.529	11952.0	1000.0	1000.0	925000	878.952	154.0331133230774	1071.6959	-174.31963	878.9527	154.03352881759218	1071.5022	-166.86365	5.99439140625	-878.2058	25.8598625	0.276062451171875	0.0015583114624023438	3542.660231590271
186	11673.54375	32.52742682865877	11720.166	11622.408	12031.11484375	99.3040745324682	12219.63	11831.561	1000.0	1000.0	930000	880.0312	154.85771017291972	1074.6172	-133.28964	880.0314	154.85778766339135	1069.6729	-145.65276	6.0084734375	-879.2888	26.720753125	0.27555009765625	-0.0023144203186035157	3561.6988129615784
187	11696.2796875	149.69757012056007	11968.313	11520.02	11852.19765625	105.46231554446355	12004.925	11634.547	1000.0	1000.0	935000	881.4302	154.52077141924966	1075.8926	-147.95044	881.43	154.52130467996963	1073.9974	-152.31308	5.998121875	-880.6751	27.353425	0.278906396484375	0.000548788070678711	3580.8237257003784
188	11663.42421875	151.23320154648582	11908.034	11430.963	12208.17578125	100.06601727109958	12458.779	11995.88	1000.0	1000.0	940000	882.4738	154.04571788920327	1075.4092	-181.50008	882.4745	154.0466890264117	1074.7334	-166.71275	6.00034453125	-881.7002	26.772375	0.2764884765625	-7.593426704406738e-05	3599.9662532806396
189	11690.975	199.79183698289577	11971.902	11497.42	11832.1515625	116.51646208798137	12025.338	11635.327	1000.0	1000.0	945000	883.4186	154.24370846164194	1074.1082	-173.32942	883.4186	154.2448287625877	1075.426	-165.41199	5.99557734375	-882.6536	26.571384375	0.276629345703125	0.0012471957206726075	3619.00151181221
190	11650.4578125	162.6938075035433	11887.1	11407.555	12003.58125	92.27992824146537	12149.354	11812.078	1000.0	1000.0	950000	884.3599	154.27800361684746	1076.7595	-125.86143	884.36	154.27802954406695	1076.1106	-134.25784	6.00508828125	-883.5798	27.26493125	0.2791203125	-0.0013899383544921874	3639.756206035614
191	11701.51171875	106.77258250599729	11800.348	11548.916	12049.30625	104.90937309173094	12252.816	11837.017	1000.0	1000.0	955000	885.04	154.1461436429728	1075.7809	-125.63273	885.0399	154.14691693316476	1079.0475	-157.93484	6.00044765625	-884.252	26.86415	0.2782895751953125	-0.00010470294952392578	3658.8931872844696
192	11678.621875	221.7027288961505	12001.705	11448.198	12061.0890625	921.0605843265686	12445.223	8064.6836	1000.0	1000.0	960000	886.7068	153.5989062461058	1075.8934	-164.12663	886.7072	153.59915103932053	1075.6215	-198.798	5.999896484375	-885.9402	26.3662875	0.27761982421875	5.0897884368896485e-05	3678.064314842224
193	11594.60390625	331.25315092841004	11872.401	10985.608	12200.13515625	140.7835828053115	12492.415	11931.975	1000.0	1000.0	965000	887.5517	154.1091665021909	1080.1466	-332.1043	887.5516	154.11037602964961	1077.8685	-344.49048	6.001768359375	-886.779	28.950846875	0.279614453125	-0.0004776272773742676	3697.277244091034
194	11773.27890625	85.66421547238964	11865.267	11612.527	12196.621875	135.6081153084136	12534.506	11941.632	1000.0	1000.0	970000	888.6464	153.59347381969067	1079.2229	-365.93927	888.6461	153.59487491449707	1077.5023	-334.73697	5.999901171875	-887.8314	28.66526875	0.2821650146484375	5.017404556274414e-05	3716.5094316005707
195	11867.4328125	44.068434883996055	11922.901	11814.029	12157.70703125	126.05002107298515	12347.826	11940.828	1000.0	1000.0	975000	889.2685	154.20714899121896	1081.5745	-435.72427	889.2681	154.20605435585205	1081.0286	-407.8908	5.997023828125	-888.4792	28.50093125	0.27977841796875	0.0008575895309448242	3735.679661512375
196	11751.740625	157.925783597866	11947.501	11558.861	12162.57578125	159.45143755231558	12514.255	11931.893	1000.0	1000.0	980000	890.3743	153.46967909004044	1077.88	-277.2203	890.3748	153.4697677068679	1076.4373	-263.8667	6.00157109375	-889.5541	27.8560625	0.28133515625	-0.00041854867935180667	3754.8096086978912
197	11715.84375	237.22532801115483	11911.442	11296.06	12292.1140625	207.0012907568453	12555.836	11820.0	1000.0	1000.0	985000	891.1785	153.8509096495695	1077.6758	-315.43198	891.1787	153.8520848087539	1078.9209	-336.57083	5.99934921875	-890.3667	27.95584375	0.2794997802734375	0.00020468225479125976	3773.95591878891
198	11723.7984375	86.35518947926639	11822.981	11614.376	12235.0953125	111.32207987973455	12528.117	12033.482	1000.0	1000.0	990000	892.1578	153.65360522942507	1080.9851	-231.53305	892.1573	153.65141847701895	1081.3575	-193.88638	5.9973484375	-891.3671	28.07988125	0.278751611328125	0.0007616415023803711	3793.0932879447937
199	11865.5765625	68.44771613246128	11966.05	11788.997	12211.52109375	98.04374422292327	12336.356	11876.6875	1000.0	1000.0	995000	893.9604	153.4495148249091	1083.7692	-157.55904	893.9602	153.44843563881648	1079.1672	-149.88106	6.001968359375	-893.1584	28.018690625	0.2806703125	-0.0005244756698608398	3812.3350915908813
200	11774.7578125	121.62132574100646	11998.698	11675.328	12225.23828125	121.3778771543645	12456.842	12026.833	1000.0	1000.0	1000000	895.0155	153.44176224222662	1081.1804	-131.57812	895.0158	153.4419342943773	1083.7471	-155.66304	5.998348046875	-894.2082	26.724125	0.27883486328125	0.0004783639430999756	3831.440822839737
