Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
165	2391.48203125	23.97449613326107	2427.8604	2360.1843	2479.928515625	17.264873428212194	2509.3652	2444.935	1000.0	1000.0	825000	158.005125	32.59420807444169	210.80016	-34.59982	158.005175	32.59468361558369	210.43436	-37.985867	7.998325	-158.2823875	1.19021875	0.026986700439453126	4.94596391916275e-05	8100.348601579666
166	2388.434765625	31.4165716869696	2418.1099	2334.5332	2461.327734375	19.05870735836707	2491.2664	2416.2122	1000.0	1000.0	830000	158.5165125	32.82012644704465	211.67532	-41.78535	158.5164625	32.82022090114568	211.59808	-51.612167	8.01028515625	-158.7920125	1.248494140625	0.02710805969238281	-0.00027869830131530763	8148.587141990662
167	2400.1412109375	27.73292601848703	2432.1885	2355.2822	2432.4333984375	18.016437400373096	2466.5789	2387.995	1000.0	1000.0	835000	159.0138625	32.93028089767835	212.4364	-62.75108	159.0138625	32.931317920787805	212.19165	-60.84569	8.0001171875	-159.2902	1.14519423828125	0.02733948974609375	1.8842458724975586e-06	8197.212827444077
168	2385.4248046875	63.06795380282287	2453.2454	2272.5303	2476.8806640625	13.681135702897393	2505.2358	2448.8127	1000.0	1000.0	840000	159.6	33.086438309373825	212.9319	-52.837086	159.599975	33.087069982094214	212.47736	-40.527378	7.9952359375	-159.8746625	1.17256240234375	0.02753592529296875	0.00013743679523468017	8246.268672704697
169	2424.8873046875	26.92675612309251	2460.0078	2390.4226	2552.2912109375	17.29857503501914	2575.4507	2511.5344	1000.0	1000.0	845000	160.1029875	33.25230668690519	213.45094	-52.7397	160.1030875	33.25271868584583	213.0123	-68.30003	8.0022171875	-160.381075	1.198109765625	0.02754245300292969	-5.635577440261841e-05	8295.449771404266
170	2393.1708984375	51.14914428353128	2447.346	2296.4316	2470.7533203125	15.827016712185923	2501.252	2422.2412	1000.0	1000.0	850000	160.6975625	33.38996106616478	213.71558	-46.033913	160.6976125	33.390308474166574	213.61021	-41.64243	7.9933109375	-160.9708	1.15957353515625	0.0274530517578125	0.00018780946731567383	8344.818686246872
171	2413.7287109375	48.74830125245391	2458.1162	2326.937	2514.6298828125	17.079555206582153	2544.723	2477.432	1000.0	1000.0	855000	161.2607	33.598985103720025	214.8982	-34.015686	161.26075	33.59971130828359	214.2396	-40.462883	8.00294609375	-161.529575	1.20976708984375	0.02736556396484375	-7.535260319709777e-05	8393.771241664886
172	2418.6953125	37.449969229793766	2463.4646	2373.3796	2457.916796875	36.110362789388454	2515.8645	2330.7476	1000.0	1000.0	860000	161.79625	33.78050029232841	215.51212	-49.918182	161.7963125	33.78069715088782	215.71002	-44.881424	7.9998609375	-162.06975	1.2896013671875	0.027516192626953127	8.520856499671937e-06	8442.03974723816
173	2418.9375	25.239947140210596	2452.4863	2381.0095	2391.8544921875	16.39429996337332	2428.9336	2360.6838	1000.0	1000.0	865000	162.455575	33.937189040932665	215.91177	-36.234837	162.4556	33.936627705180136	216.48416	-29.847094	7.99979296875	-162.728925	1.16590126953125	0.02764691162109375	9.371358156204224e-06	8490.285619974136
174	2430.878125	21.263651405479493	2470.5164	2412.105	2502.5869140625	24.308363441480896	2533.0667	2422.7444	1000.0	1000.0	870000	162.970025	34.164210806046725	216.47952	-43.141575	162.9700875	34.16472888813842	216.39374	-46.27609	8.00493359375	-163.240525	1.2947326171875	0.027680816650390624	-0.0001315958023071289	8538.625959396362
175	2430.875	47.581767615075	2479.9868	2346.7532	2346.219140625	33.27497299961339	2406.2446	2281.1365	1000.0	1000.0	875000	163.5605	34.3304019784214	218.33998	-59.50067	163.5606	34.33131952022817	217.6972	-57.492424	7.99548359375	-163.83095	1.1943255859375	0.02756040954589844	0.0001298902988433838	8587.188229084015
176	2455.551953125	39.68522631282326	2497.559	2402.7825	2487.3322265625	22.58627988541938	2524.1902	2444.4285	1000.0	1000.0	880000	164.0988875	34.52303723602545	218.81543	-57.006268	164.09885	34.52337613849491	219.65332	-49.22153	8.00303203125	-164.3598125	1.27527861328125	0.027733563232421876	-7.98198938369751e-05	8635.89048075676
177	2446.6912109375	16.844044234443075	2463.3242	2418.599	2447.596875	23.731056384185155	2483.7014	2380.2776	1000.0	1000.0	885000	164.5038375	34.74292302037927	219.21535	-34.669212	164.5038	34.74307988650402	219.35129	-37.499744	8.000246875	-164.764975	1.2035203125	0.02808486022949219	-3.0643582344055176e-06	8684.726901769638
178	2443.904296875	22.620372454935396	2460.1055	2399.141	2466.15390625	21.788704785966512	2505.6821	2434.337	1000.0	1000.0	890000	165.042775	34.87983658218599	219.67282	-38.829697	165.042825	34.880375571372504	219.59537	-53.939316	8.0042078125	-165.3068375	1.27156865234375	0.0281523193359375	-0.00011391999721527099	8733.383401870728
179	2450.319921875	39.214115762056906	2522.2996	2412.3096	2473.180078125	17.77884430123342	2495.3547	2438.6729	1000.0	1000.0	895000	165.5895375	35.02833995495647	219.96504	-44.441895	165.5895375	35.028840974260056	220.21631	-40.92361	7.99775234375	-165.8496875	1.17443974609375	0.028071588134765624	6.789412498474121e-05	8782.167593717575
180	2460.795703125	28.864312483692558	2496.7036	2416.3994	2521.9513671875	19.840600758962985	2562.9133	2493.393	1000.0	1000.0	900000	166.086075	35.09321016949005	220.59244	-45.271328	166.0861125	35.0934438321462	220.75018	-61.005497	7.99925390625	-166.34485	1.2542873046875	0.0283721435546875	2.547568678855896e-05	8830.650579929352
181	2464.1359375	9.291609590865432	2475.8574	2448.721	2459.3958984375	33.96369845143488	2518.759	2394.1548	1000.0	1000.0	905000	166.5831375	35.209541320500044	221.33609	-42.207466	166.5832375	35.20975575035987	221.66617	-57.594513	7.99593671875	-166.842325	1.197146484375	0.027979119873046875	0.00011703612804412842	8879.006876945496
182	2491.766796875	20.72955859658799	2518.735	2455.9058	2506.201953125	12.738910235352748	2533.0977	2481.2173	1000.0	1000.0	910000	167.1715125	35.36681919539839	221.78976	-39.934654	167.1715625	35.3667032673389	222.55833	-57.274067	8.00799453125	-167.4351125	1.3457755859375	0.02765189208984375	-0.0002205998420715332	8927.350319862366
183	2476.329296875	11.742606966060603	2498.816	2467.5798	2565.33203125	11.37587082432456	2589.8596	2545.0442	1000.0	1000.0	915000	167.7080375	35.53379377437765	222.17274	-43.310017	167.708075	35.533540493454915	222.25705	-30.830637	7.99773359375	-167.9679375	1.2450505859375	0.028235989379882812	6.855421662330627e-05	8976.299348592758
184	2468.5658203125	32.11176314111778	2505.2515	2410.1882	2549.816796875	19.19718174913638	2578.4888	2505.5723	1000.0	1000.0	920000	168.3919	35.53181532092049	222.7389	-51.523884	168.391875	35.532655403164	223.19398	-60.357	8.0008953125	-168.65085	1.19883173828125	0.028224411010742186	-2.1214860677719118e-05	9025.121513605118
185	2452.770703125	24.506983419591343	2480.675	2415.9607	2541.7443359375	17.8364271861162	2565.7185	2490.6472	1000.0	1000.0	925000	168.9108875	35.65303212911912	223.31743	-62.397602	168.911	35.653141516562044	223.36708	-72.25748	8.0009875	-169.1661875	1.17225830078125	0.028203500366210936	-2.2652006149291992e-05	9073.394835233688
186	2481.868359375	19.350115067487327	2509.7566	2457.8567	2563.613671875	16.05840627551112	2583.9204	2527.0828	1000.0	1000.0	930000	169.313025	35.9468009703228	223.35266	-44.98289	169.3129875	35.94663127471057	223.65088	-62.179283	7.9926640625	-169.563325	1.2473392578125	0.02821884460449219	0.0002114302396774292	9121.333612918854
187	2463.591015625	31.75731953030671	2494.0974	2407.215	2507.45078125	17.43551876065421	2538.9924	2481.5437	1000.0	1000.0	935000	169.800975	36.257262720729486	224.32869	-47.865353	169.8009375	36.257384075523156	224.5313	-71.84473	7.99953125	-170.05495	1.21448974609375	0.028066650390625	1.7073506116867065e-05	9169.612936496735
188	2471.7578125	35.50831768755034	2542.4526	2450.6113	2503.1466796875	16.27050089022308	2531.8625	2478.5247	1000.0	1000.0	940000	170.385825	36.339071259458464	224.83414	-51.95598	170.3858625	36.33862820745989	225.14262	-72.19168	8.00490703125	-170.63655	1.2725791015625	0.02834844970703125	-0.0001324610233306885	9217.852871894836
189	2485.3017578125	21.785833897139444	2521.4524	2461.4634	2513.08515625	16.11415120757606	2536.9436	2480.0469	1000.0	1000.0	945000	170.833	36.54795343107463	225.60657	-52.049034	170.83305	36.54801773010405	225.48283	-54.283916	8.0019	-171.0780375	1.25391875	0.0285650634765625	-4.9761474132537844e-05	9266.497983694077
190	2491.38203125	10.581942857927249	2507.4136	2474.9067	2534.1064453125	12.809917327352029	2561.0835	2510.1099	1000.0	1000.0	950000	171.269825	36.71628385335313	226.29451	-50.666042	171.2698625	36.71650854860794	225.96301	-50.24158	7.9997421875	-171.519275	1.2521298828125	0.028355255126953124	1.1812758445739747e-05	9315.783419132233
191	2496.2474609375	11.530227342863844	2511.7966	2475.996	2571.8787109375	17.07563453936266	2596.7532	2534.5952	1000.0	1000.0	955000	171.670725	36.8771311248584	226.19171	-51.773396	171.6707625	36.87745788418719	226.18669	-59.377754	7.99668984375	-171.9171375	1.2536765625	0.028294769287109375	9.86190915107727e-05	9365.118968248367
192	2469.432421875	35.24844300639391	2517.5774	2416.2559	2580.9673828125	14.356685003749124	2610.2947	2551.2437	1000.0	1000.0	960000	172.163525	37.0799393203387	226.64508	-57.003	172.1635375	37.07954557434597	226.50961	-69.03403	7.99905	-172.400975	1.2108052734375	0.02806829833984375	3.068001270294189e-05	9414.350729465485
193	2515.77578125	17.073679945313486	2535.437	2488.6863	2527.4205078125	14.708252460088096	2545.2092	2492.0315	1000.0	1000.0	965000	172.39205	37.28309804723851	227.8175	-50.670643	172.39215	37.28303099266475	227.54338	-107.73002	8.0023375	-172.630975	1.2312005859375	0.0281507568359375	-6.040803790092468e-05	9463.51480770111
194	2467.1625	15.211288597000912	2488.215	2444.154	2529.76953125	19.190271710434757	2559.2485	2475.375	1000.0	1000.0	970000	172.81575	37.35834712617784	228.21046	-46.793762	172.8158	37.35862015653148	227.9868	-51.291546	8.00245234375	-173.06	1.20889013671875	0.028009991455078126	-6.534085869789123e-05	9512.257694005966
195	2485.9265625	28.59531074975406	2518.2957	2434.593	2576.0177734375	19.326071030718452	2614.2751	2531.2976	1000.0	1000.0	975000	173.2267	37.38328770988448	228.278	-52.4712	173.2268375	37.383662206905306	228.17726	-66.80341	7.9933171875	-173.4668125	1.290035546875	0.028380877685546875	0.00019246220588684082	9560.45811343193
196	2492.119140625	22.188654239343247	2515.2236	2452.3423	2565.0251953125	12.443561552911358	2600.97	2540.2424	1000.0	1000.0	980000	173.5844125	37.54163288936697	227.95436	-50.50467	173.5844875	37.54131457474551	228.12485	-62.37633	8.0048015625	-173.812575	1.176243359375	0.028245126342773437	-0.00013060848712921142	9608.760135412216
197	2497.5359375	19.1955322153685	2519.829	2469.5857	2534.58515625	10.94869627833892	2553.4155	2511.3748	1000.0	1000.0	985000	173.731975	37.84622041895333	228.56346	-69.20247	173.7320125	37.84608962627447	228.53725	-59.609226	7.99668203125	-173.9573375	1.25883388671875	0.027945672607421874	9.781286120414733e-05	9657.241235733032
198	2503.259375	24.240897131706987	2529.6846	2468.504	2605.81484375	15.017215056290397	2629.7114	2572.9736	1000.0	1000.0	990000	174.071775	38.03875260835981	229.03352	-42.46462	174.0717625	38.038300435219234	228.725	-35.105778	8.00050546875	-174.299025	1.238703515625	0.02806259765625	-9.864968061447143e-06	9706.069538354874
199	2510.5703125	19.06398751880591	2543.0024	2489.0085	2593.914453125	14.459047772934428	2619.9463	2563.976	1000.0	1000.0	995000	174.4469375	38.19117830075422	229.24321	-61.858868	174.4469625	38.190704366376906	228.72243	-80.78665	8.002040625	-174.671625	1.1859841796875	0.02847781677246094	-5.305169224739075e-05	9755.650121450424
200	2512.7640625	20.63919019426392	2549.7695	2492.8188	2595.956640625	15.865258299140216	2619.6296	2563.4822	1000.0	1000.0	1000000	174.8102	38.18458982364483	229.24164	-45.56033	174.81025	38.18471552859861	228.84209	-77.235115	8.00360078125	-175.0358	1.23598076171875	0.02830767517089844	-9.82474148273468e-05	9805.201777935028
