Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
171	10775.25703125	198.64538913601794	11127.313	10534.863	11216.85625	113.0110544924699	11461.8	11038.312	1000.0	1000.0	855000	808.1087	159.4922744210515	973.0643	-14.36901	808.1083	159.49317728354401	971.8887	-12.728244	5.999819921875	-807.4075	20.2005640625	0.257669970703125	6.666296720504761e-05	3249.4347808361053
172	10715.6359375	153.2196544180935	10859.36	10426.552	11173.9796875	128.13352410669114	11358.676	10856.628	1000.0	1000.0	860000	810.10425	159.17246998146382	972.81134	-11.068782	810.1042	159.1738320202162	972.7941	-27.972775	5.9980765625	-809.3621	19.78399375	0.25777333984375	0.0005152812004089356	3268.41495347023
173	10775.73359375	123.27714584423181	10970.382	10620.286	11280.16640625	102.15722410823427	11573.823	11094.328	1000.0	1000.0	865000	811.4322	159.8046958008431	972.34485	-27.920841	811.43235	159.80485099019992	973.56604	-31.539898	6.0007734375	-810.6967	19.94794375	0.258864501953125	-0.00017743031978607177	3287.4231815338135
174	10853.76875	104.86105762507833	10994.441	10708.977	11286.8890625	112.13930023078439	11429.088	11044.102	1000.0	1000.0	870000	812.8702	159.72251938909554	974.6986	-10.269455	812.87	159.72304530029473	974.84467	-20.163261	5.99988359375	-812.1474	19.708734375	0.2582095458984375	4.898850917816162e-05	3306.408782482147
175	10869.22578125	58.0467080246589	10911.398	10753.958	11175.66796875	171.57780669422255	11482.444	10790.855	1000.0	1000.0	875000	814.77725	159.63583557585056	981.2061	-24.93521	814.777	159.63758955834933	981.93805	-9.5997	6.00349609375	-814.05805	19.728478125	0.257026806640625	-0.0008900297164916992	3325.4320180416107
176	10886.2671875	172.71337346887762	11028.064	10594.861	10919.540625	1513.3922161819123	11404.814	4332.5645	1000.0	1000.0	880000	816.66125	159.0213419639012	980.64764	-28.641665	816.6609	159.02269020488868	977.9198	-15.656972	5.996187109375	-815.91285	20.073225	0.2608790771484375	0.0010094023704528808	3344.3816328048706
177	10857.65546875	135.5636266665952	11090.636	10667.22	11072.815625	119.10268678749443	11276.433	10831.958	1000.0	1000.0	885000	817.60315	159.67085645163928	978.5428	-9.749828	817.6032	159.67127731686747	977.6521	-5.2424393	6.001304296875	-816.8883	19.9127546875	0.2593089111328125	-0.00031736912727355955	3363.4277250766754
178	10902.88203125	109.1102008865349	11071.792	10761.894	11220.43515625	123.2392363454107	11479.795	10903.014	1000.0	1000.0	890000	819.4344	159.50558109357803	980.7007	-1.370192	819.4341	159.50691019513857	979.40137	-0.4500929	5.995393359375	-818.71335	20.022978125	0.25814970703125	0.0012016147613525391	3382.368984222412
179	10908.56953125	112.36703253178844	11046.565	10704.539	11244.01484375	177.58285918128473	11604.7	10782.5625	1000.0	1000.0	895000	821.45395	159.28843272504128	983.629	-23.330816	821.4538	159.28898015870402	980.8289	-8.244794	6.004299609375	-820.74405	19.7925453125	0.2555896484375	-0.0010796886444091798	3401.2910001277924
180	10860.60078125	139.40533302209064	10983.663	10598.601	11351.0453125	156.86052722084037	11707.237	10941.054	1000.0	1000.0	900000	823.0438	159.7490381817681	985.7015	-23.829756	823.04365	159.7502250389651	982.5563	-28.88778	5.996294921875	-822.3364	19.9480734375	0.256019921875	0.0009662826538085938	3420.2850625514984
181	10877.88671875	149.5850510579182	11072.699	10670.689	11286.60546875	207.36569448681718	11550.943	10785.349	1000.0	1000.0	905000	824.8731	159.55854599487927	987.41406	-11.626485	824.8731	159.55983955870602	985.1631	-0.66445875	6.0048875	-824.1559	20.032775	0.256555615234375	-0.0012338603973388671	3439.274819612503
182	11031.540625	78.21004870699161	11134.896	10925.55	11440.17265625	180.18638787377918	11717.1875	11087.863	1000.0	1000.0	910000	826.26145	159.29208894355048	988.39264	-34.298115	826.2611	159.29344995950086	985.47925	-26.97728	5.9974625	-825.54295	19.878040625	0.258242041015625	0.0006748204708099365	3458.266833305359
183	10939.884375	139.0219463340231	11187.404	10815.654	11088.9296875	1359.2135961650768	11694.812	5190.261	1000.0	1000.0	915000	827.84265	159.31469235447182	987.482	-19.191603	827.84245	159.315480729275	986.35345	-5.097579	5.998899609375	-827.1315	19.8647234375	0.2561792236328125	0.0002999661445617676	3477.2454857826233
184	10967.9796875	106.47421929744307	11151.572	10836.729	11350.1296875	196.3918038641124	11700.897	10948.334	1000.0	1000.0	920000	829.38315	159.36188753902232	990.13135	-28.34298	829.3834	159.36330317861763	988.6633	-30.026722	6.001248046875	-828.67665	19.8691640625	0.25671630859375	-0.0002997079133987427	3496.237163543701
185	11007.546875	139.50484422592643	11198.757	10871.387	11395.5203125	168.79080988015906	11693.597	11016.02	1000.0	1000.0	925000	831.09105	159.40500870424367	989.4768	-15.524235	831.09055	159.40561094265158	989.52167	-14.721398	5.993609375	-830.39275	19.6651828125	0.254848388671875	0.001635901641845703	3515.2278459072113
186	10985.121875	138.004625148942	11142.496	10775.162	11374.6140625	175.59428557045928	11699.311	11050.784	1000.0	1000.0	930000	833.01875	158.97590257645967	992.6624	-12.204283	833.01845	158.97651147260717	990.50714	-24.05914	6.00627421875	-832.3274	19.93576875	0.253245458984375	-0.001567696762084961	3534.2305641174316
187	10955.33984375	203.62661908503026	11140.236	10560.434	11390.09453125	85.11243482887797	11546.844	11252.39	1000.0	1000.0	935000	834.2102	159.44415448676693	992.14026	-9.3855915	834.21065	159.44501246511288	991.8857	-11.878168	6.00356171875	-833.50745	19.7490515625	0.255659228515625	-0.0009013397216796875	3553.1485166549683
188	10948.7921875	142.30573929922855	11185.57	10752.158	11281.04140625	152.84869970006287	11631.1	10921.825	1000.0	1000.0	940000	835.5723	159.39861479950193	995.9307	-13.222361	835.57245	159.39888079908215	995.8805	-17.928577	5.99536171875	-834.8645	19.854346875	0.25633681640625	0.0012155026435852051	3573.9626977443695
189	11002.43125	114.59116867149929	11140.024	10858.449	11216.3875	172.6922388962515	11490.3125	10684.855	1000.0	1000.0	945000	837.0262	158.9949080945676	996.7321	-11.981111	837.0263	158.99578359189277	999.25226	-9.644995	6.00125703125	-836.3099	19.99314375	0.2569443359375	-0.00030327537059783935	3592.9960210323334
190	10988.06640625	108.0401292633899	11113.667	10811.834	11444.453125	113.2241968397215	11669.994	11247.289	1000.0	1000.0	950000	838.32605	159.4302606157313	1002.4293	-19.992163	838.326	159.43098318708317	1004.4254	-11.01844	5.99847578125	-837.645	19.870190625	0.2531545654296875	0.00040905880928039553	3611.953063726425
191	11029.0828125	70.06376559963074	11131.637	10924.681	11486.68203125	128.92129987903473	11694.687	11240.544	1000.0	1000.0	955000	839.789	159.47200882913592	1002.00256	-9.9071	839.789	159.4726509468003	1004.4438	-14.831202	6.00107890625	-839.0788	19.992665625	0.25655810546875	-0.00025469624996185303	3630.9215924739838
192	11033.68984375	108.66128205920451	11201.255	10898.299	11344.4390625	181.68595845579262	11686.473	10985.778	1000.0	1000.0	960000	841.2146	159.1258822442157	1006.58	-7.226428	841.2141	159.12703855724834	1008.30566	-7.6942086	5.999103515625	-840.5124	19.686078125	0.255353857421875	0.00025092704296112063	3649.9493629932404
193	10875.49375	223.98373266824535	11187.137	10600.478	11407.7765625	145.34612782939902	11750.18	11061.937	1000.0	1000.0	965000	842.4444	158.64704472507518	1002.2349	-26.240398	842.4447	158.6481591446935	1007.6197	-6.591564	6.001462890625	-841.7315	20.0475796875	0.2549679443359375	-0.000354434609413147	3668.9141387939453
194	11141.56171875	59.44242224623758	11210.933	11036.372	11547.73203125	118.52067989384805	11725.562	11349.639	1000.0	1000.0	970000	843.4411	158.6519713082696	1005.8373	-13.26404	843.4407	158.6529192923975	1006.4611	-8.113118	5.99635390625	-842.733	20.0792875	0.253831298828125	0.0009490321159362793	3688.023978948593
195	11023.7921875	232.88531243940653	11415.08	10692.526	11448.65859375	169.67072891338682	11743.255	11029.738	1000.0	1000.0	975000	844.4649	158.570741311252	1010.5161	-13.298093	844.4649	158.57108942048674	1012.01154	9.41921	6.003390625	-843.7372	20.11623125	0.2568877685546875	-0.0008425741195678711	3707.0473761558533
196	11109.1359375	125.49148377479645	11279.139	10898.8545	11550.996875	144.92288897893252	11770.561	11204.402	1000.0	1000.0	980000	845.7293	158.57124077208957	1010.24615	-28.101183	845.7289	158.571931942573	1010.83276	-6.2362	5.9976140625	-845.014	19.7570265625	0.25483046875	0.0006261385917663574	3726.056399822235
197	11013.89296875	83.97901988740998	11133.292	10877.912	11588.121875	188.7955325875059	12065.765	11250.089	1000.0	1000.0	985000	846.6214	158.82564528438095	1011.3068	-4.59156	846.622	158.82734777109388	1012.7358	3.4146874	6.002080859375	-845.9086	20.1771921875	0.2567113037109375	-0.0005113312721252442	3745.01936006546
198	11154.7890625	119.14445014351277	11279.187	10976.439	11526.83515625	103.94612862560106	11737.24	11330.117	1000.0	1000.0	990000	848.0923	158.55419262826197	1013.54425	-19.276905	848.092	158.55554484154757	1014.3722	-11.529571	5.999883984375	-847.3882	19.943846875	0.2557024169921875	4.7773075103759764e-05	3763.9902901649475
199	11164.6109375	116.2714093188863	11362.748	11036.264	11404.1671875	159.30647056067747	11633.949	11139.816	1000.0	1000.0	995000	849.4667	159.07878802656248	1017.20874	-39.563507	849.4663	159.07977872753028	1015.5961	-12.080089	6.001870703125	-848.7498	20.2555453125	0.2541501708984375	-0.00045874223709106444	3782.931123971939
200	11003.37890625	106.8683696773746	11117.419	10850.812	11504.7671875	121.90668177954808	11703.259	11231.664	1000.0	1000.0	1000000	850.586	158.87543296557843	1015.9233	-27.925776	850.5859	158.87660117210464	1015.6643	-26.062199	6.002708984375	-849.8577	20.4157	0.2556075927734375	-0.0006816859245300293	3801.900316476822
