Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
193	3150.2875	2841.1801303918296	6099.0327	229.44829	544.0333333333333	6033.525390625	73.62639005478945	6119.181	5856.2104	1000.0	1930000	566.16725	83.93778648499136	746.1653	-280.08987	566.1671	83.9366666004792	743.69604	-256.91602	-566.3263	23.4809109375	1925001	6065.851574420929
194	3804.684375	2698.0791191759618	6219.021	447.5744	655.0333333333333	6076.56171875	105.88809688770499	6250.6123	5904.497	1000.0	1940000	566.49405	84.35804644490055	712.98663	-229.6711	566.49445	84.35668556789082	698.5808	-268.66162	-566.6267	23.168875	1935001	6096.764037132263
195	5467.124479166667	1893.648401015	6284.822	610.903	889.3	6101.15234375	80.42421461770702	6218.261	5995.799	1000.0	1950000	567.9591	83.26940854839789	839.255	-395.40305	567.95935	83.26957187352413	832.3371	-380.4086	-568.012	23.655803125	1945001	6128.620524644852
196	5052.449479166667	1945.6401174592045	6113.0005	599.5678	867.3666666666667	4742.1025390625	2370.3328880138333	6277.9136	184.982	793.6666666666666	1960000	569.29615	82.68083695754416	868.89874	-267.317	569.29635	82.68129655490412	870.4819	-343.1632	-569.42615	24.689553125	1955001	6160.497517347336
197	6154.2328125	55.91613185909173	6273.1523	5968.651	1000.0	4897.121744791667	2068.6770329528645	6134.094	309.47806	838.3333333333334	1970000	568.9446	83.92124879909736	739.6877	-537.202	568.944	83.92102477925303	722.80286	-529.537	-569.0147	24.7297875	1965001	6192.942370414734
198	6029.4125	68.64618677197834	6140.3076	5786.8623	998.9333333333333	4675.85546875	2542.000302608467	6166.612	30.242521	776.5384615384615	1980000	568.0302	86.79206876207066	671.4929	-278.27206	568.0298	86.79279693615133	672.2441	-229.60191	-568.12215	25.523871875	1975001	6225.476341962814
199	6096.3296875	52.41013886882957	6224.9717	5998.284	1000.0	6105.0140625	66.41212768105687	6170.565	5973.4224	1000.0	1990000	567.88185	87.77047795244138	683.59814	-422.65222	567.88215	87.76619394732803	671.432	-283.32147	-567.9434	23.64040625	1985001	6257.546455860138
200	6085.393229166667	49.290415418043835	6174.681	5974.3276	1000.0	6103.2265625	82.53536173968101	6226.2124	5978.4355	1000.0	2000000	568.7309	87.5895427548289	671.56976	-198.42906	568.73065	87.59083970370418	670.13806	-263.29846	-568.9272	23.901671875	1995001	6289.76228761673
201	6101.4796875	46.27600198131857	6174.2773	6003.535	1000.0	6055.758203125	89.83665298056245	6164.9634	5865.5723	1000.0	2010000	569.7282	87.51160837283246	672.9683	-332.44046	569.7283	87.51372920862188	671.03766	-212.98442	-569.7499	23.944928125	2005001	6321.661948680878
202	5994.133854166666	31.70357087537617	6064.556	5952.6074	1000.0	5996.408984375	120.06822279437637	6092.5615	5702.8076	1000.0	2020000	570.60025	87.40073226237867	673.07874	-315.1292	570.60035	87.39930434505757	671.3215	-341.83237	-570.80115	24.05225625	2015001	6353.866379737854
203	6165.330208333334	60.419863421174114	6236.575	6002.432	1000.0	6122.4359375	107.07565593425053	6254.7837	5872.2866	1000.0	2030000	571.41865	86.73698634377378	671.84735	-333.08066	571.419	86.737724203486	671.32623	-343.26263	-571.56915	22.9012484375	2025001	6386.109029054642
204	6390.746354166667	34.46359416713043	6479.988	6318.058	1000.0	6143.7125	118.42016693747733	6258.674	5827.282	996.0	2040000	572.00785	86.6853343997703	675.4914	-466.83154	572.0084	86.67990770645756	674.2979	-585.19525	-572.2522	25.123571875	2035001	6418.21599984169
205	5722.397395833334	1215.50324283127	6368.528	1101.2513	953.8333333333334	5668.601917613636	928.4258427330345	6194.592	3363.3123	935.2727272727273	2050000	573.1466	86.30295012338802	674.1395	-389.21692	573.14645	86.30168016904422	672.66223	-354.75433	-573.318	23.3287125	2045001	6450.212327003479
206	6125.2765625	98.20526971603917	6318.5	5992.8955	1000.0	5429.090198863636	1298.779217013213	6206.8086	1738.3191	909.7272727272727	2060000	573.70905	85.29768109391955	673.41406	-409.24484	573.70915	85.29818286458394	672.79297	-368.3384	-573.8046	22.444075	2055001	6482.470731258392
207	2565.93359375	2714.0295257544026	6195.431	484.70294	449.46666666666664	6052.431640625	74.08768031866026	6149.8936	5923.4795	1000.0	2070000	574.5184	85.11663997127707	672.7374	-735.33295	574.51865	85.11607603737382	673.94214	-616.3697	-574.6226	23.578453125	2065001	6512.2114498615265
208	5582.157291666666	1650.7266278824002	6218.543	597.5935	915.0666666666667	5423.201171875	1629.7476491776265	6175.644	696.7779	916.0	2080000	576.6501	82.25470685620368	674.26636	-356.2577	576.6502	82.25238719939988	673.18384	-281.7333	-576.77485	23.4394328125	2075001	6543.893402814865
209	5721.165625	1711.9429118207572	6329.5815	565.36005	914.2666666666667	6069.632421875	54.49977243358453	6139.738	5985.5303	1000.0	2090000	578.8524	79.60038442118228	674.3343	-516.6684	578.85255	79.59625619336629	673.4599	-347.79932	-578.8778	21.9029578125	2085001	6575.6954345703125
210	6291.302604166666	24.21021758300959	6321.111	6231.203	1000.0	6129.383984375	71.89771380231781	6254.851	6034.573	1000.0	2100000	580.6993	78.1974142795016	678.68243	-389.3261	580.69955	78.1981764493265	673.6976	-211.04886	-580.7954	23.6693453125	2095001	6608.004062414169
211	6149.838020833334	120.95839505108081	6372.961	5853.4717	1000.0	6122.705078125	72.43277594604531	6226.2637	5971.212	1000.0	2110000	582.5321	77.08650206099638	675.7938	-228.06836	582.53185	77.08837006968042	672.8367	-216.2443	-582.5036	20.720178125	2105001	6640.234547376633
212	6356.4703125	83.58884370337148	6452.017	6150.1426	1000.0	5540.985440340909	1703.6175413726894	6261.4224	190.7655	907.0	2120000	584.0582	76.69045833739683	675.47577	-459.42932	584.05825	76.68961337756241	675.31995	-325.219	-584.0543	21.091315625	2115001	6673.017391443253
213	6241.09375	74.9364279183807	6383.1196	6056.4746	1000.0	6144.12890625	169.58633494477084	6376.533	5750.211	1000.0	2130000	584.98425	76.75292046560834	678.118	-326.9303	584.98405	76.7518703355169	676.0152	-271.04736	-584.9905	22.941996875	2125001	6705.438354253769
214	46.645406087239586	5.8526746411986	58.13487	33.1579	32.233333333333334	6191.763671875	123.3292405007831	6367.3604	5897.2383	1000.0	2140000	585.58315	76.71692381736901	678.99347	-433.23657	585.5838	76.71457227932643	678.4676	-357.98203	-585.5767	21.3995609375	2135001	6732.851655960083
215	6271.272395833334	46.805095097471316	6350.6465	6146.235	1000.0	5402.056966145833	1707.5517561702193	6239.2295	64.86107	883.0	2150000	586.042	76.62278251277488	677.3282	-243.09764	586.0419	76.61992952228552	678.9853	-266.99655	-586.0992	22.03365	2145001	6765.184334993362
216	6309.609895833333	43.714787913149785	6376.1157	6143.5195	1000.0	6202.389453125	58.454760151547966	6291.4126	6137.3945	1000.0	2160000	586.3469	76.67986697954034	680.5813	-265.98517	586.3466	76.6821230796331	680.9297	-177.41415	-586.4449	24.36501875	2155001	6797.587252616882
217	6181.3140625	83.31588358970535	6301.085	5883.2397	1000.0	6137.110546875	116.46119257074436	6223.8076	5801.0054	993.8	2170000	586.8342	76.35592969769931	680.1557	-250.27937	586.8337	76.35528272490384	677.36884	-197.71216	-586.8589	24.604084375	2165001	6829.983950376511
218	6213.297395833333	57.68111196122465	6334.7573	6135.384	1000.0	5255.260653409091	1923.4636372014845	6243.0073	46.623714	864.8181818181819	2180000	586.9642	76.24906294506182	683.4774	-196.37834	586.96415	76.25184063352177	679.211	-305.90778	-587.0792	22.8547234375	2175001	6862.358035802841
219	6263.093229166667	26.409266346461298	6303.5225	6204.6562	1000.0	6147.36328125	63.75927322260661	6245.922	6022.5254	1000.0	2190000	587.4161	75.71929212558712	676.78894	-256.0178	587.416	75.71697828096417	680.2195	-425.0219	-587.42535	23.930684375	2185001	6894.8633687496185
220	5169.344791666666	2281.959041408646	6293.399	28.991184	839.9	6176.63828125	60.84271795478075	6296.404	6090.494	1000.0	2200000	588.2555	74.81576839142936	678.7529	-179.35733	588.2558	74.81347739545329	680.5624	-254.71628	-588.2868	25.4843625	2195001	6926.432685136795
221	4358.12890625	2634.3211649303507	6300.769	462.81854	717.5	6238.014453125	86.71054127815141	6404.2456	6120.476	1000.0	2210000	588.9174	74.39008536088663	679.39655	-201.45874	588.91735	74.39055854071806	680.27045	-234.20985	-588.9372	23.230303125	2205001	6957.617010831833
222	6333.914583333333	64.05665623753188	6409.855	6151.3687	1000.0	5848.505326704545	1161.78725951167	6314.4336	2178.5034	945.6363636363636	2220000	589.27275	74.41476197637132	679.24384	-259.16867	589.27235	74.41488829528672	679.53107	-272.51318	-589.3001	24.037246875	2215001	6989.992222309113
223	5756.772395833334	1820.8644101085617	6483.1606	186.46072	908.4333333333333	4549.553571428572	2563.2190698416707	6331.3545	423.30545	744.0	2230000	589.50655	74.8110686997586	684.27435	-257.1655	589.5068	74.81009557539677	683.1282	-195.13322	-589.56165	25.072171875	2225001	7021.616446256638
224	6347.7046875	44.20191007373626	6404.1846	6192.6836	1000.0	3779.00703125	2924.4794864499677	6301.8027	145.68298	627.6	2240000	589.1481	75.9462257126712	696.85364	-212.63536	589.1484	75.94880380888168	701.10425	-291.3931	-589.13785	25.4435171875	2235001	7053.86469244957
225	6233.866666666667	21.923519108577587	6284.3086	6187.1787	1000.0	5703.389559659091	1598.2527960244588	6326.5913	663.625	924.2727272727273	2250000	588.7227	76.81276456423112	681.21173	-293.74374	588.72255	76.80905936151021	680.74927	-262.22495	-588.79755	26.37121875	2245001	7086.120964288712
226	6444.213541666667	38.4154611614907	6493.4136	6340.475	1000.0	6253.2578125	72.22686697137014	6396.84	6140.643	1000.0	2260000	588.48665	77.04285560647399	682.5493	-252.16913	588.48685	77.04185615624795	686.7371	-172.53336	-588.491	27.3442375	2255001	7118.140114068985
227	6433.35625	31.109020538328856	6491.17	6356.395	1000.0	6228.526171875	107.47159508446872	6358.518	6059.989	1000.0	2270000	589.00785	77.05475196248445	689.77716	-248.66548	589.00795	77.04864177907356	679.75415	-243.62811	-589.03195	27.7058375	2265001	7150.236234903336
228	5951.456770833333	1486.7509991028535	6446.607	387.52505	940.9333333333333	6208.419140625	73.46948239745534	6305.522	6062.196	1000.0	2280000	589.62055	76.98294876139781	680.0745	-252.79346	589.6207	76.97805401541403	681.9762	-312.95535	-589.5758	26.41239375	2275001	7182.010634899139
229	5985.3984375	253.66453404710194	6160.19	4714.366	993.4	5598.240056818182	1644.094113652091	6322.943	412.35522	921.0909090909091	2290000	590.3222	76.96523111119723	682.9006	-350.06854	590.3222	76.96201400691123	681.71045	-211.75908	-590.44095	25.5781265625	2285001	7214.230929136276
230	6397.516145833333	34.98018970610365	6454.5054	6287.21	1000.0	3905.433349609375	2965.0064080875104	6363.6343	-21.292198	646.125	2300000	590.32365	77.69186830035689	684.5317	-356.99472	590.3235	77.68943557524408	683.8649	-323.2713	-590.4037	25.375359375	2295001	7246.4362761974335
231	6391.8046875	39.01120632267092	6446.701	6288.0156	1000.0	6291.5203125	42.92873818900341	6375.806	6201.4785	1000.0	2310000	590.432	78.25548670860083	792.40576	-295.61404	590.432	78.2533603112352	791.2154	-323.06256	-590.4607	28.022465625	2305001	7278.612240552902
232	6319.4578125	22.572595559937273	6349.8486	6240.914	1000.0	6320.575	64.29405408453412	6394.394	6165.2944	1000.0	2320000	590.60515	77.8566503260961	770.09094	-245.98811	590.60515	77.85574352608805	785.2982	-417.86328	-590.5389	28.235253125	2315001	7310.772077083588
233	6290.413541666667	59.864976109435915	6365.5454	6134.5586	1000.0	6265.069921875	59.172321839479984	6372.4985	6166.09	1000.0	2330000	590.4039	77.53008190373592	711.8537	-267.5167	590.404	77.52504369556976	721.9154	-338.6635	-590.5273	26.871521875	2325001	7343.011767625809
234	6348.4015625	52.83293983160506	6412.975	6181.5776	1000.0	6219.4609375	75.09776440580639	6355.232	6076.2134	1000.0	2340000	590.59335	77.49405654629264	700.105	-287.87097	590.5932	77.48488884937501	699.8296	-224.97214	-590.6817	26.856640625	2335001	7375.165050983429
235	6378.960416666667	32.29308431027971	6420.6875	6304.1357	1000.0	5698.3890625	1858.9579876909536	6418.665	128.02658	905.8	2350000	591.897	77.61047609698062	686.4916	-245.19225	591.897	77.6076851864556	685.72406	-229.46826	-591.85435	25.89268125	2345001	7407.259765863419
236	6184.2109375	64.88437632948833	6269.0137	6033.269	1000.0	6280.9921875	99.61745579967399	6395.3086	6020.454	1000.0	2360000	593.38905	76.61951448554082	684.3024	-264.5652	593.3892	76.62126075705098	684.8887	-309.73627	-593.4907	22.2417453125	2355001	7439.383949995041
237	6170.745833333333	35.54941543119943	6218.7456	6055.0127	1000.0	6273.859375	53.00898361362912	6346.5293	6183.669	1000.0	2370000	594.6625	75.83326183146812	685.9105	-273.84366	594.66255	75.82707432045628	687.1012	-351.92654	-594.68375	24.5081125	2365001	7471.54135966301
238	6081.155729166667	1032.1562866155493	6339.257	529.351	971.0333333333333	5732.30859375	1616.3192753908493	6402.9077	628.44885	923.1818181818181	2380000	595.7456	75.45613825262993	686.39105	-257.88327	595.74555	75.45401248442657	685.6581	-236.52043	-595.8658	24.0839203125	2375001	7503.314673900604
239	6388.882291666667	19.176587389477042	6415.4233	6336.4727	1000.0	6224.916796875	89.69251728126488	6386.1987	6049.6934	1000.0	2390000	596.22125	76.00158945706333	688.3478	-249.43219	596.2213	76.00158156249118	691.3775	-313.20154	-596.1856	24.122584375	2385001	7535.424551486969
240	6315.774479166666	18.196620350699742	6333.837	6262.0596	1000.0	6298.351171875	57.56964192936239	6413.581	6207.9873	1000.0	2400000	596.9567	76.38178055007621	715.70886	-756.1526	596.95645	76.37639687756945	687.8969	-651.9371	-596.8986	23.3368484375	2395001	7567.605520486832
241	6264.384895833334	10.336589603704729	6284.761	6245.126	1000.0	5584.754261363636	1649.5651768654893	6353.4546	549.8072	894.3636363636364	2410000	597.47235	76.55595339358004	688.5994	-424.24298	597.4723	76.55144675314764	688.81287	-433.2369	-597.5346	24.745615625	2405001	7599.686373949051
242	6338.224479166666	19.15624235317955	6381.2036	6296.227	1000.0	6284.2625	89.61603424471538	6388.1836	6115.168	1000.0	2420000	598.17085	76.55497109920427	692.2991	-291.91733	598.17105	76.54865642191245	690.0195	-301.25693	-598.21275	24.7773734375	2415001	7631.950987815857
243	6385.706770833333	133.54172256889106	6494.9814	5966.8564	1000.0	6310.545703125	43.55791986324071	6372.5522	6219.0693	1000.0	2430000	598.865	76.11439022944347	691.8475	-386.42554	598.8649	76.11215671625658	690.0527	-391.4715	-598.95405	24.0465046875	2425001	7664.187434911728
244	6334.117708333333	42.79058289361107	6372.935	6230.1167	1000.0	6277.161328125	121.94404454502893	6438.027	6074.1494	1000.0	2440000	599.7785	76.11977404065254	690.97455	-263.48474	599.7786	76.11699153277145	691.2116	-220.51721	-599.8742	21.9321640625	2435001	7696.333481550217
245	6409.903645833333	64.75047055813572	6491.7915	6181.086	1000.0	6042.416193181818	856.0056286985713	6437.0635	3347.0532	959.9090909090909	2450000	600.05525	76.34920562782563	691.5448	-254.41986	600.05535	76.34975834932288	693.30695	-239.20857	-600.10205	21.84219375	2445001	7728.376356840134
246	6368.567708333333	22.58455034005548	6426.546	6324.704	1000.0	6332.332421875	69.8687189708313	6446.86	6227.5703	1000.0	2460000	600.99645	76.17106799828922	693.84985	-212.13097	600.9968	76.16989956669235	695.6754	-342.26675	-601.08905	23.84650625	2455001	7760.55557179451
247	6520.580729166667	12.675429782941944	6543.2866	6476.4517	1000.0	6326.240234375	108.15873389953305	6452.4565	6132.6143	1000.0	2470000	602.31675	75.63864885096773	693.32654	-346.5505	602.3164	75.63425414453427	694.3892	-222.31712	-602.37145	22.9616	2465001	7792.825425624847
248	6013.635416666667	1471.6366852363165	6490.8984	499.39456	941.8333333333334	5245.436197916667	2201.7587666832774	6447.517	230.78465	848.9166666666666	2480000	603.2661	75.45070178600064	696.1676	-270.2735	603.26635	75.45134856316353	695.48816	-340.2749	-603.2982	21.37913125	2475001	7824.705962896347
249	5895.395833333333	1407.8129137069313	6357.0024	547.4093	944.3	5790.269176136364	1554.547288675154	6397.0103	878.74835	929.5454545454545	2490000	603.05225	76.9476133483034	699.4649	-188.56294	603.0525	76.95001494476787	695.977	-223.04172	-603.0562	24.21685625	2485001	7856.660356044769
250	6461.308333333333	20.270049391744216	6511.281	6425.8994	1000.0	6232.614453125	78.32047794558585	6321.483	6049.3545	1000.0	2500000	602.51285	78.35042565295993	693.88983	-247.77159	602.51305	78.35109699295856	695.1284	-387.56635	-602.5148	23.548778125	2495001	7888.986500263214
251	4808.6953125	2527.053409275976	6343.6064	65.097595	785.7	6255.6125	91.37547451997172	6404.984	6031.554	1000.0	2510000	603.45165	76.90443420245676	696.1352	-244.14218	603.45145	76.90239788199065	695.7329	-191.17502	-603.45785	23.1140765625	2505001	7920.194770336151
252	6368.734375	54.66296354327428	6437.1987	6134.983	1000.0	4754.5107421875	2704.8493488547565	6409.807	62.175026	759.6666666666666	2520000	604.7612	76.2676917180532	695.6765	-374.23624	604.7609	76.26532108370094	696.2067	-262.3178	-604.7535	21.6244734375	2515001	7952.43105340004
253	6437.225	21.889515273441987	6487.582	6397.3125	1000.0	5782.556818181818	1593.265086658098	6369.5483	747.89197	925.6363636363636	2530000	605.5011	76.0718660215457	697.5983	-401.6309	605.5009	76.0701202838539	695.9717	-295.61148	-605.5318	20.04469375	2525001	7984.472898244858
254	6440.584375	54.286249409956476	6496.1196	6244.525	1000.0	6320.025390625	70.45914984496335	6458.0796	6230.4077	1000.0	2540000	606.61125	75.30833685588867	694.52203	-277.31714	606.61145	75.30463465152725	695.20233	-176.93068	-606.60865	17.88058125	2535001	8016.446578502655
255	6445.945833333333	37.138921351685305	6510.7534	6363.0337	1000.0	6057.279829545455	700.3467972109506	6400.5093	3859.9744	967.7272727272727	2550000	607.67285	74.90426156100867	697.0917	-276.08057	607.67255	74.90112682730481	696.9059	-300.24173	-607.68445	20.591134375	2545001	8048.617871761322
256	5800.9625	1722.791068779574	6454.4575	554.5903	916.1	6265.637890625	83.94127411470474	6366.731	6075.5654	1000.0	2560000	608.58715	74.25461871156568	699.4354	-178.68155	608.58745	74.2529299085228	696.9918	-188.13016	-608.633	19.5033296875	2555001	8080.45472574234
257	6441.828125	16.328707126784156	6477.686	6399.005	1000.0	6291.891015625	85.6621452276325	6419.455	6169.486	1000.0	2570000	609.53645	74.2185852735014	696.19836	-131.90497	609.5365	74.21453226963033	698.3201	-347.6746	-609.49915	19.774009375	2565001	8112.596556425095
258	2876.1890625	2878.13634145431	6502.144	448.67694	477.8666666666667	5711.25546875	1738.0788819843592	6434.719	504.02676	912.7	2580000	610.79505	74.0172223202141	699.1314	-191.26846	610.79535	74.01362036814575	698.88257	-181.58217	-610.8314	18.9421890625	2575001	8142.293382406235
259	5294.034375	2178.8345508551124	6332.4883	408.4938	851.1	5395.601236979167	2174.8081907760666	6443.676	501.8433	855.75	2590000	611.29785	74.35261125206027	700.6104	-235.26196	611.29795	74.34946939958617	699.0607	-214.92601	-611.27735	20.213809375	2585001	8173.788241386414
260	6159.497916666666	207.24342570996072	6301.512	5122.0244	994.8666666666667	6242.601171875	110.09869507060472	6332.77	5951.4697	1000.0	2600000	611.8748	74.1727847663818	701.21924	-239.3326	611.87485	74.17303283539106	698.97125	-549.94214	-611.9151	19.1490921875	2595001	8206.115035533905
261	6036.507291666667	1030.9751694391093	6298.5703	490.22427	971.1333333333333	6324.162890625	55.40276885567182	6463.949	6246.0083	1000.0	2610000	612.8843	73.41136424287455	699.06	-162.44849	612.8845	73.40663185298723	700.22504	-135.35022	-612.8942	18.102440625	2605001	8238.150038003922
262	6390.511979166667	43.01534065016805	6437.5264	6286.8257	1000.0	4940.839242788462	2435.4886415413484	6380.6377	441.1644	799.6923076923077	2620000	614.14755	71.84815933620013	699.63354	-197.32666	614.14735	71.8473938288648	699.8508	-99.493614	-614.1488	21.572190625	2615001	8270.242071390152
263	6353.136979166667	34.25431656193129	6413.5474	6274.9365	1000.0	5061.513671875	2000.4499493863875	6383.655	435.22302	818.4166666666666	2630000	614.7848	71.97664343382512	700.7079	-245.72191	614.78505	71.97105251418796	700.7746	-146.48134	-614.7483	18.08904375	2625001	8302.40224480629
264	6180.853645833334	47.30954140903644	6265.295	6055.4785	1000.0	4496.091238839285	2704.852359319134	6368.7095	102.272415	739.2857142857143	2640000	615.02655	72.4987944727359	703.1164	-155.02612	615.0268	72.49707856182896	701.8686	-174.79251	-615.0845	21.769046875	2635001	8334.519099473953
265	6523.822395833334	65.50718392537824	6582.498	6351.978	1000.0	6290.908203125	142.56893069669843	6477.124	6097.605	1000.0	2650000	614.49935	73.09868671870925	700.7502	-305.0598	614.4996	73.09569070745552	702.51965	-356.01617	-614.48	19.7340984375	2645001	8366.629177331924
266	5205.330208333334	2074.2918470327813	6221.8496	397.78165	859.4666666666667	5716.678622159091	1739.8670795625321	6400.0645	221.78825	916.3636363636364	2660000	614.58695	72.99690952362297	701.62634	-154.27968	614.5873	72.99200504164823	701.3369	-193.79648	-614.5398	20.65375	2655001	8398.217462301254
267	5568.50625	1831.1970583928608	6435.538	891.222	896.1333333333333	6183.906640625	199.08601313251515	6403.918	5750.171	991.7	2670000	614.92005	72.41867991064184	701.61194	-223.5096	614.92005	72.41857220354458	700.9251	-202.77069	-614.8795	22.4510546875	2665001	8429.921419143677
268	6047.831770833333	1415.8650594836595	6488.1167	444.94357	944.9666666666667	5733.92109375	1579.6256518555274	6445.6426	1002.53595	923.0	2680000	615.035	72.54907304714513	699.8085	-216.81393	615.03485	72.54836180093938	698.9681	-175.40108	-614.9948	19.2540421875	2675001	8461.895354032516
269	5769.532291666666	1404.9799998576493	6473.0063	723.01154	933.7	6242.9984375	101.2519868632216	6394.045	6098.9033	1000.0	2690000	615.4318	72.40269608239738	700.65594	-145.38742	615.43185	72.40446947530242	700.5191	-232.73537	-615.405	19.40381875	2685001	8493.711902856827
270	6387.294270833333	36.78846130808771	6450.0947	6297.089	1000.0	6266.30390625	68.24787084590992	6345.8525	6127.454	1000.0	2700000	615.73795	72.68210783955017	702.0264	-225.91371	615.73805	72.6794166184622	702.57465	-205.28165	-615.74535	21.90614375	2695001	8525.760339021683
271	6278.949479166667	34.29540216085824	6336.5303	6182.9653	1000.0	6300.768359375	49.97860479745308	6415.404	6228.084	1000.0	2710000	615.70385	72.59342118952654	699.87317	-194.85963	615.70385	72.59218690740761	701.66595	-214.91531	-615.6652	19.5520796875	2705001	8558.54200553894
272	3779.00703125	1198.1570292189028	6318.3447	2204.1455	653.8333333333334	6341.055078125	60.15172547919968	6450.6436	6254.103	1000.0	2720000	616.11645	72.25474932487137	702.3788	-242.13277	616.1164	72.2537002512674	700.13544	-301.63818	-616.1346	18.556665625	2715001	8589.7450466156
273	6613.309895833333	28.135359203322782	6660.608	6558.414	1000.0	6083.770596590909	898.9908989325957	6481.1523	3253.061	960.6363636363636	2730000	617.22285	71.50308524812058	775.8167	-257.82443	617.2228	71.50049510318094	744.28796	-123.46045	-617.14135	20.644925	2725001	8622.163357973099
274	6077.294791666666	925.3994452847555	6286.032	1094.9054	974.5666666666667	6366.844921875	35.235459379100625	6411.5503	6307.759	1000.0	2740000	618.49545	71.29216226206076	724.7529	-214.92853	618.49475	71.29149177847242	738.77167	-510.95776	-618.50895	19.49685	2735001	8654.403253555298
275	6368.758333333333	24.561214448970826	6412.5454	6307.6333	1000.0	6349.79140625	38.9541672794773	6408.211	6274.5107	1000.0	2750000	619.4424	71.17378449963161	719.0154	-712.67505	619.4425	71.1706681154533	725.8682	-794.5783	-619.4776	18.5711453125	2745001	8686.868913412094
276	6354.251041666666	1043.3441107004599	6598.8936	738.0933	972.3333333333334	5262.543323863636	2155.174238895779	6395.286	480.48117	849.4545454545455	2760000	619.87735	70.96452634943743	745.3197	-296.2482	619.8772	70.96464190003357	750.8598	-208.9817	-619.90715	21.93855	2755001	8719.230034828186
277	6401.376041666666	29.67989814953324	6447.724	6334.1367	1000.0	6306.16015625	47.52756190490945	6401.4453	6247.274	1000.0	2770000	620.4838	71.01637839259335	772.528	-373.69394	620.4842	71.01627700745794	753.9542	-217.01094	-620.4232	20.0286125	2765001	8751.843385696411
278	6434.434375	28.54702466435863	6487.6865	6379.681	1000.0	6311.987109375	67.30192581754255	6464.8784	6202.9263	1000.0	2780000	620.5117	71.18550133278546	706.47107	-223.92299	620.5119	71.18508551656028	705.47955	-208.754	-620.4837	20.3817953125	2775001	8784.346981048584
279	6452.1640625	79.75935812387993	6536.9863	6276.013	1000.0	6294.396484375	82.01256572928322	6451.0166	6134.389	1000.0	2790000	621.00765	71.15232392550506	701.6244	-362.53458	621.00765	71.14732321036401	705.8554	-450.18878	-621.0283	18.1668921875	2785001	8816.78293299675
280	6298.2984375	37.51766250714455	6388.0786	6239.747	1000.0	6305.708203125	116.1917528807445	6483.6753	6075.5356	1000.0	2800000	621.87955	70.5370937875952	703.39545	-295.37637	621.88015	70.53882335281756	710.1431	-275.53525	-621.87485	18.72919375	2795001	8849.212257623672
281	6573.234895833333	20.377096006709756	6604.5454	6504.2114	1000.0	5766.400923295455	1801.7823498868104	6466.388	74.448906	913.0	2810000	622.44315	70.44455976156001	705.1262	-367.49332	622.4431	70.44458531356402	706.7201	-290.76382	-622.3867	18.881446875	2805001	8881.661702632904
282	269.20929361979165	1120.521366745558	6303.3643	53.295685	68.9	5748.903409090909	1800.2742215360618	6481.6963	68.84499	912.6363636363636	2820000	623.0191	70.14331899760661	703.1494	-274.69205	623.01925	70.14276584224491	705.0611	-286.50848	-623.02545	18.3247890625	2815001	8909.706778049469
283	6333.8984375	48.43083556303085	6452.2607	6183.512	1000.0	5008.655348557692	2460.085176761788	6474.9067	474.74808	800.0769230769231	2830000	623.97725	69.3350474147094	703.67194	-310.58237	623.9774	69.33413589279093	705.50104	-197.56166	-624.0612	21.263446875	2825001	8942.15507721901
284	4821.329166666666	2446.2942859217355	6288.956	223.182	790.5	4476.381417410715	2741.211202578681	6451.3506	106.535324	728.7857142857143	2840000	624.1154	69.24626199297691	704.40924	-270.6177	624.11585	69.24261404655373	705.2373	-245.24432	-624.1417	23.02225	2835001	8973.644305229187
285	5072.2953125	2258.25690891596	6327.681	518.71747	831.2333333333333	6290.8234375	105.31510382537729	6378.8516	6014.795	1000.0	2850000	623.10985	70.96561984510528	707.81995	-269.71573	623.1101	70.9655352970722	707.5457	-258.21698	-623.1265	19.654065625	2845001	9005.28127670288
286	6312.986458333334	75.58249149659817	6411.4277	6074.4893	1000.0	5243.828835227273	2197.6264882409346	6400.203	484.9535	846.8181818181819	2860000	622.51715	71.48930829152008	704.1497	-159.74756	622.5168	71.49026507154663	703.0701	-205.30981	-622.5327	19.724096875	2855001	9037.696181058884
287	6251.0390625	42.9274733562319	6361.0005	6154.396	1000.0	6154.3046875	362.635147221005	6384.533	5026.8525	984.9090909090909	2870000	622.3972	72.18867501208206	702.66235	-191.3429	622.3966	72.18732575736547	703.3154	-194.98195	-622.3653	19.36025	2865001	9070.093283176422
288	6291.884895833334	54.07584372897015	6388.82	6182.068	1000.0	6335.87421875	43.69654770402349	6414.9985	6264.227	1000.0	2880000	622.7856	72.28942937940512	701.727	-268.23227	622.7859	72.2864413289242	702.00195	-182.16953	-622.7823	19.7044875	2875001	9102.490907430649
289	6346.039583333333	55.03798877442137	6427.1387	6255.936	1000.0	5215.336292613636	2325.7605598638443	6374.9053	201.67421	836.3636363636364	2890000	623.49355	71.74483674801972	704.38275	-317.1692	623.4936	71.74264282837649	705.3753	-202.36452	-623.4804	18.492934375	2885001	9135.217203378677
