Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
160	14604.20625	39.119586619641915	14671.809	14510.133	1000.0	13344.7921875	137.33960531288852	13542.492	13141.569	1000.0	1600000	995.6801	125.34731269556599	1860.8379	-325.0932	995.6793	125.35091862447598	1959.9623	-308.83777	6.00100078125	-992.3972	55.01299375	4.307394140625	0.5379052734375	-0.00040720319747924804	1595001	6718.604274749756
161	14102.272916666667	33.61573602248407	14148.22	14010.274	1000.0	13465.2484375	118.52213005384269	13623.941	13187.785	1000.0	1610000	997.5778	125.96065417423014	1284.762	-335.7649	997.5781	125.96312476276539	1213.0316	-333.9275	5.99962421875	-994.1377	54.0972125	4.25603515625	0.5401240234375	0.00032402477264404294	1605001	6760.789146661758
162	14812.717708333334	47.37569260707436	14887.079	14682.919	1000.0	13499.9859375	183.59433882884298	13688.263	13035.104	1000.0	1620000	998.8156	126.98303508736905	1142.5012	-235.83441	998.8155	126.98811282950857	1141.0278	-207.65833	5.999734375	-995.3548	55.40686875	4.29226171875	0.543733544921875	0.00027654290199279785	1615001	6802.819289922714
163	14243.317708333334	25.427234824756965	14281.002	14188.965	1000.0	12050.92734375	4079.88568467304	13674.163	-174.53441	1000.0	1630000	1001.2111	130.5234752831842	1140.5756	-627.3838	1001.2111	130.52899754460694	1140.9609	-532.09033	5.998991015625	-997.6688	55.23961875	4.241419921875	0.5386015625	0.0006724479198455811	1625001	6845.027325153351
164	14421.321875	36.265725755640595	14510.329	14347.111	1000.0	13433.20625	170.1513480698875	13612.739	13073.265	1000.0	1640000	1004.535	132.85646992149083	1144.9972	-626.2395	1004.535	132.85964925439174	1154.1625	-554.6083	6.00194921875	-1001.0828	55.2974375	4.2530109375	0.539778515625	-0.0009132612228393554	1635001	6887.148963212967
165	14852.910416666668	34.263996911846114	14902.427	14753.516	1000.0	13364.3328125	239.32959752191118	13634.178	12906.669	1000.0	1650000	1006.4571	133.0992291487821	1146.1624	-422.43723	1006.4574	133.10076784151173	1144.7218	-496.34283	6.001565625	-1002.9642	54.078275	4.189721484375	0.5455712890625	-0.000712053918838501	1645001	6929.293825149536
166	14721.8375	65.91882832001289	14790.236	14407.187	1000.0	13448.45625	249.15862166499477	13700.5625	12835.452	1000.0	1660000	1007.173	133.76421046004796	1147.4141	-492.0737	1007.1723	133.76433605412169	1149.2412	-406.9065	5.99757421875	-1003.577	54.0643	4.198390234375	0.54888603515625	0.0014395695686340332	1655001	6971.515115022659
167	14633.585416666667	37.455718647157205	14685.248	14524.559	1000.0	13536.934375	170.34097239067293	13759.92	13160.191	1000.0	1670000	1010.4483	133.74470008190977	1149.2385	-275.08304	1010.4486	133.74577077425664	1148.5017	-237.75531	6.001076171875	-1006.93	53.47194375	4.158686328125	0.540032568359375	-0.0004315509796142578	1665001	7013.911696910858
168	14681.558333333332	31.376415140728447	14733.613	14608.079	1000.0	12651.25546875	2697.9865084911007	13770.262	4566.438	1000.0	1680000	1012.6208	136.34999669966993	1149.5916	-557.7158	1012.6212	136.35274254667561	1148.9335	-572.3449	5.999830078125	-1009.1127	54.80755625	4.17032890625	0.542074462890625	0.00023195362091064453	1675001	7056.223331451416
169	14634.25	45.45969053504068	14718.122	14505.963	1000.0	13387.23125	192.33986033841242	13693.554	13044.155	1000.0	1690000	1016.9673	139.60010888247902	1154.8992	-763.51654	1016.9669	139.6024756227482	1153.1385	-742.22095	6.00082265625	-1013.3206	56.58333125	4.169946875	0.5370091796875	-0.00027955379486083984	1685001	7098.539931774139
170	14278.270833333334	39.3791581799095	14349.885	14199.317	1000.0	13016.1078125	1311.1974679658285	13852.679	9208.623	1000.0	1700000	1020.6035	139.3727778298187	1156.639	-410.8164	1020.6041	139.3734666283364	1156.8105	-378.5104	5.999100390625	-1016.9854	56.15868125	4.14893359375	0.53880390625	0.0006331046104431152	1695001	7140.9934911727905
171	14460.947916666666	99.6498923314354	14561.221	14219.062	1000.0	13581.4359375	208.708903140235	13769.452	13113.303	1000.0	1710000	1023.7447	138.5244411647273	1164.0508	-362.5563	1023.7451	138.5273460368024	1161.0529	-315.86288	6.000673046875	-1020.2242	55.38109375	4.107165625	0.5348865234375	-0.00023879220485687255	1705001	7183.314176797867
172	14409.914583333333	61.19886045371542	14464.605	14112.132	1000.0	13523.5875	185.85257934718044	13729.084	13150.234	1000.0	1720000	1026.4618	138.78915231386063	1160.6459	-543.2086	1026.4617	138.79346382304897	1160.5563	-402.36542	5.999114453125	-1022.902	54.16655625	4.071358984375	0.54058056640625	0.0006070211410522461	1715001	7225.677794456482
173	14658.405208333334	24.683488598149978	14700.758	14615.616	1000.0	13437.015625	248.50718047975997	13836.015	12806.0	1000.0	1730000	1029.669	140.8800170357741	1165.3019	-340.5414	1029.6693	140.8824133808049	1164.8777	-372.2588	6.001523828125	-1026.0872	55.8059375	4.088101171875	0.532819775390625	-0.0006641427516937255	1725001	7267.960001468658
174	14328.761458333332	150.74649664254224	14662.288	14105.03	1000.0	13443.3203125	234.35623258193925	13822.264	12993.841	1000.0	1740000	1032.4089	142.5265505090192	1164.6832	-434.63327	1032.4087	142.52935136314906	1165.8174	-434.49307	6.000735546875	-1029.0269	55.8494875	4.06480234375	0.53964814453125	-0.00025362842082977293	1735001	7310.33376121521
175	14711.172916666666	41.8696078617892	14789.036	14615.479	1000.0	13619.8109375	124.20435529803292	13833.116	13463.134	1000.0	1750000	1034.2526	143.31456869418406	1167.3927	-480.80856	1034.2529	143.317287163831	1166.992	-446.24185	6.001160546875	-1030.6186	53.49349375	4.02186328125	0.538102099609375	-0.00047923946380615235	1745001	7352.605809688568
176	14769.64375	38.556749301084324	14824.547	14664.294	1000.0	13523.5375	197.02265098206348	13784.501	13135.307	1000.0	1760000	1036.5389	140.52684868024332	1167.4524	-416.99686	1036.5395	140.52896071628794	1170.4216	-405.2466	6.00051328125	-1032.9265	54.1417125	4.024955078125	0.54342958984375	-0.00015608751773834228	1755001	7394.7233374118805
177	14665.267708333333	27.709158430697602	14707.846	14596.29	1000.0	13400.278125	459.44050213275716	13867.168	12334.269	1000.0	1770000	1038.7175	137.15371230848984	1170.4152	-243.08574	1038.7179	137.16167394720728	1168.0315	-251.662	5.99746171875	-1035.0682	54.8456875	3.992349609375	0.54078212890625	0.0015271018981933594	1765001	7436.89183306694
178	14813.717708333334	36.16979633156187	14871.872	14743.712	1000.0	13539.84375	349.58470003705827	13828.901	12607.154	1000.0	1780000	1041.8496	135.4075684738486	1170.7782	-257.47314	1041.8498	135.4135355125181	1168.4869	-206.4567	6.000505078125	-1038.3692	54.515275	3.949643359375	0.539798291015625	-0.00013466062545776367	1775001	7478.9056396484375
179	13883.965625	25.05497341264471	13927.126	13808.302	1000.0	13549.00625	284.0996854098927	13881.626	12901.962	1000.0	1790000	1044.1518	137.28238925659764	1171.3231	-385.1996	1044.152	137.28896823852963	1172.5126	-513.98975	6.000390625	-1040.5056	56.7748125	3.97193203125	0.5378888671875	-7.350988388061523e-05	1785001	7520.817444086075
180	14898.902083333332	31.354809655644008	14953.262	14813.482	1000.0	12853.0578125	2144.1761121698937	13786.566	6440.0977	1000.0	1800000	1045.4243	139.32440417959805	1177.0724	-477.50363	1045.4245	139.32739572675578	1173.4452	-552.69476	6.001321875	-1041.71	57.7533375	4.006919140625	0.54592119140625	-0.0005766581535339355	1795001	7562.853885889053
181	14477.073958333332	25.83643840546074	14520.391	14408.785	1000.0	13559.1140625	243.7199981536189	13898.552	12996.115	1000.0	1810000	1046.3815	141.41754346614852	1174.619	-508.30103	1046.3818	141.41980625075118	1172.3544	-625.99915	5.99924296875	-1042.7507	56.5814875	3.972127734375	0.539994580078125	0.0005773698806762695	1805001	7604.859085798264
182	14708.120833333332	30.361458529894442	14761.245	14632.061	1000.0	13649.71875	119.41351472928012	13790.593	13431.117	1000.0	1820000	1049.5975	141.59147431960724	1178.5695	-459.74924	1049.5986	141.59582479720225	1178.5686	-461.1936	5.99794609375	-1045.9593	55.0635	3.8954	0.537877294921875	0.0012456670761108399	1815001	7646.947997808456
183	14296.053125	47.150852214815096	14365.091	14135.597	1000.0	13647.590625	190.99380716400205	13898.289	13149.822	1000.0	1830000	1052.0843	140.56968663264496	1176.6053	-573.6755	1052.0849	140.56983460188036	1177.0585	-607.12494	6.000654296875	-1048.457	52.382871875	3.856073046875	0.540600634765625	-0.00020582561492919922	1825001	7689.1178658008575
184	14696.765625	35.398376404622475	14742.226	14596.015	1000.0	13647.134375	149.95622277851626	13879.723	13448.92	1000.0	1840000	1055.2662	141.4801922531914	1185.6503	-621.1831	1055.2662	141.484037262159	1183.8379	-636.71533	6.000869921875	-1051.7108	53.92511875	3.837941796875	0.53629091796875	-0.00030657572746276853	1835001	7731.097128391266
185	14407.038541666667	26.78952249714429	14462.723	14334.65	1000.0	13615.246875	133.32858845723973	13796.918	13410.364	1000.0	1850000	1056.7636	142.1242892682317	1183.3184	-786.6547	1056.7639	142.13058221227408	1179.939	-866.6434	6.000368359375	-1053.1221	54.218775	3.858994140625	0.540175048828125	-3.6575698852539065e-05	1845001	7773.236172199249
186	13717.717708333334	36.174708087396276	13769.7295	13621.584	1000.0	13437.9671875	221.18402971281628	13785.171	13115.652	1000.0	1860000	1060.1693	142.49510868798268	1186.2327	-816.71783	1060.169	142.50208138830814	1185.3538	-761.87585	5.9966125	-1056.4887	54.32906875	3.8303890625	0.528954345703125	0.0019218544006347656	1855001	7815.171936511993
187	14485.820833333333	35.907810199639485	14540.273	14388.229	1000.0	13680.9625	206.64574154818678	13918.115	13237.608	1000.0	1870000	1064.2746	143.96550697997074	1190.2524	-1065.7607	1064.2746	143.97350311776123	1189.6697	-1036.3674	5.999353125	-1060.7598	54.02286875	3.798873828125	0.52442626953125	0.0004996108055114746	1865001	7857.3470940589905
188	14667.55	46.41856668762332	14741.623	14489.846	1000.0	13697.2890625	159.95411451413182	13975.646	13412.238	1000.0	1880000	1067.6962	144.14715259067728	1194.0883	-813.2734	1067.6961	144.14964446713006	1191.444	-840.18896	6.004033984375	-1064.1578	53.83661875	3.805729296875	0.53108408203125	-0.0019454559326171875	1875001	7899.36122751236
189	15016.95	38.04798231619298	15079.589	14914.958	1000.0	13142.5578125	459.5587013646897	13788.727	12340.738	1000.0	1890000	1070.1903	141.55346693034403	1202.1829	-1306.555	1070.1905	141.56200055099532	1190.1842	-1276.7399	6.00129609375	-1066.5931	51.3308375	3.722696875	0.52736259765625	-0.0005619291305541993	1885001	7941.433475971222
190	14974.895833333334	23.777519692102736	15007.488	14922.946	1000.0	13585.0015625	386.1638415232581	13883.717	12542.333	1000.0	1900000	1072.3096	143.33675592812892	1196.9872	-1308.995	1072.3085	143.3438160507805	1194.8457	-1454.4895	5.99636015625	-1068.565	56.3658375	3.805688671875	0.52383984375	0.002073948287963867	1895001	7983.488276004791
191	14706.727083333333	35.95520940466532	14763.584	14605.788	1000.0	13694.190625	256.2599876102393	13909.166	12958.963	1000.0	1910000	1073.823	145.22907697840677	1195.7289	-1239.8485	1073.8225	145.2333074745597	1199.5856	-1362.8304	6.003	-1070.0412	58.25443125	3.81502890625	0.53278955078125	-0.001410515880584717	1905001	8025.60001373291
192	14820.190625	35.13851126553789	14872.744	14730.385	1000.0	13404.590625	219.23859719492825	13740.506	13144.457	1000.0	1920000	1073.4755	146.18136132900116	1195.4128	-1053.1259	1073.4757	146.18926910002662	1194.1912	-1026.8297	5.99925859375	-1069.7904	58.1108875	3.8243578125	0.53806875	0.0005487882614135742	1915001	8067.707560062408
193	14842.277083333332	66.18564090873488	14926.569	14670.269	1000.0	13645.85625	221.40946936614972	13906.961	13228.469	1000.0	1930000	1075.2445	146.86988527264532	1196.3357	-817.6401	1075.2445	146.87505438296864	1197.6658	-787.73773	6.002348828125	-1071.5116	55.3114875	3.74098359375	0.5309033203125	-0.0010770670890808106	1925001	8109.8021240234375
194	14865.920833333334	23.562290007905997	14904.961	14805.225	1000.0	13497.496875	257.5319519011185	13883.887	12956.053	1000.0	1940000	1076.585	147.22812774738392	1198.0521	-726.6865	1076.5844	147.23248011223612	1199.966	-823.412	5.99915625	-1072.9781	56.18669375	3.763674609375	0.538725537109375	0.000636293601989746	1935001	8151.820829153061
195	14141.057291666666	45.429398062634874	14237.513	14042.61	1000.0	13502.8546875	266.4787749521526	13924.97	12932.777	1000.0	1950000	1078.658	145.15828050786493	1199.7529	-680.87384	1078.6586	145.1630531505865	1198.5105	-649.0675	5.9996359375	-1074.9819	54.6519	3.718619921875	0.53208564453125	0.0003450082778930664	1945001	8193.78558421135
196	14745.567708333334	32.298167356420294	14804.292	14657.563	1000.0	13469.9015625	295.35889185870127	13874.168	12889.35	1000.0	1960000	1080.4199	143.4823417706862	1197.93	-197.29495	1080.4205	143.48503475972677	1199.134	-221.93239	6.00147265625	-1076.6708	54.97033125	3.70514921875	0.5372392578125	-0.0006345870971679687	1955001	8235.812827587128
197	14740.4375	32.5520196666044	14789.042	14665.301	1000.0	13429.3515625	246.71486578639724	13827.609	13059.923	1000.0	1970000	1081.1305	143.32463849596832	1200.9801	-115.90207	1081.1308	143.32619020960544	1197.2994	-108.49547	5.99819765625	-1077.365	55.5398125	3.715217578125	0.540158544921875	0.0011150356292724609	1965001	8277.852710962296
198	14579.072916666666	27.1525241978071	14627.285	14518.443	1000.0	13601.3046875	223.27681809807305	14038.719	13278.239	1000.0	1980000	1083.6654	143.5123353583238	1202.6372	-136.08382	1083.6647	143.51586393148318	1201.3765	-153.34592	6.003344921875	-1080.113	54.856525	3.65543671875	0.531623583984375	-0.0016527679443359374	1975001	8320.024693012238
199	14802.165625	35.35449015271375	14851.877	14740.277	1000.0	12834.40625	2521.7117995520425	13872.308	5295.1045	1000.0	1990000	1083.1728	144.00122221703538	1200.4152	-586.73645	1083.1723	144.00852752528232	1201.7069	-646.93396	5.996394921875	-1079.1688	58.72655625	3.7421109375	0.5468841796875	0.0020895469665527344	1985001	8362.074080705643
200	14796.635416666666	63.68364602339704	14912.544	14695.984	1000.0	13624.990625	208.42950696818338	13888.857	13218.554	1000.0	2000000	1083.5032	148.0267975739528	1206.7073	-870.3794	1083.5025	148.02998615145512	1203.2656	-938.41693	6.00063984375	-1079.7117	57.10415	3.704327734375	0.53532880859375	-0.00017508935928344728	1995001	8404.11509180069
201	14565.704166666666	25.943356517533218	14610.821	14522.942	1000.0	13297.1984375	606.821864306157	13916.948	11698.284	1000.0	2010000	1085.6428	149.44103318700658	1203.1381	-537.61804	1085.6429	149.44678785440655	1201.3624	-557.8606	5.99864453125	-1081.867	56.689725	3.69369375	0.537422021484375	0.0008733665466308594	2005001	8446.166756629944
202	14920.6625	29.289644385501962	14980.596	14851.639	1000.0	13360.55625	345.1436657393555	13784.621	12695.912	1000.0	2020000	1089.7181	150.63178416257307	1211.3192	-563.08923	1089.718	150.63560269737033	1210.362	-517.8174	6.002394921875	-1085.9547	57.95220625	3.685146484375	0.52646162109375	-0.001076865005493164	2015001	8488.15055346489
203	14248.048958333333	49.349041171874184	14326.075	14075.279	1000.0	13557.3234375	323.00834935029155	13977.45	13010.207	1000.0	2030000	1090.3487	149.43787471722155	1209.407	-494.41672	1090.3493	149.44345820409805	1208.3561	-403.47308	6.003490234375	-1086.6822	57.4844375	3.696483984375	0.54231015625	-0.0017213638305664063	2025001	8530.27305316925
204	14601.678125	59.35253303005132	14663.894	14418.978	1000.0	13581.0578125	261.9994274802905	13814.848	12946.894	1000.0	2040000	1091.3936	148.21484406091045	1208.5312	-612.52234	1091.3934	148.22055997735268	1205.9369	-616.03406	5.99729921875	-1087.4907	58.19461875	3.69691015625	0.5338166015625	0.001631812858581543	2035001	8572.274833202362
205	14838.561458333334	38.29620201197067	14909.21	14732.435	1000.0	13645.2796875	179.71456535295073	13896.423	13370.567	1000.0	2050000	1092.9361	148.89189098134256	1212.1655	-362.13126	1092.9358	148.8993109453499	1212.6986	-434.49286	5.9986359375	-1089.145	58.58145625	3.70963359375	0.534336767578125	0.0008771249771118164	2045001	8614.287526845932
206	14534.251041666666	36.96349198308154	14581.052	14444.755	1000.0	13583.0953125	254.1417419472842	13936.857	13212.47	1000.0	2060000	1094.4159	148.28357157824328	1214.5984	-344.95496	1094.416	148.28601552405405	1210.999	-341.79065	6.001699609375	-1090.7233	56.91440625	3.67405078125	0.533853515625	-0.0007230923652648926	2055001	8656.541637659073
207	14892.605208333332	31.011685045721073	14947.98	14838.608	1000.0	13690.534375	132.36271779659103	13895.904	13438.674	1000.0	2070000	1094.9976	149.27536970310942	1211.9287	-305.90112	1094.9964	149.28446938647033	1213.6614	-333.58243	6.000521484375	-1091.1588	58.164075	3.709283984375	0.5428955078125	-0.00010880489349365234	2065001	8698.5473883152
208	14475.471875	28.37357857122538	14528.125	14422.72	1000.0	13676.4703125	260.23376510360833	13993.956	13257.995	1000.0	2080000	1095.5128	150.35782387358498	1213.2545	-300.83926	1095.5131	150.36410741929072	1214.339	-370.05817	6.00081015625	-1091.8266	57.000675	3.663890625	0.53758251953125	-0.00025658860206604007	2075001	8740.639663696289
209	14970.498958333334	41.934193237738576	15030.601	14890.876	1000.0	13791.396875	196.64147260941675	14052.692	13409.141	1000.0	2090000	1099.0972	150.6696943648589	1216.0405	-499.10486	1099.0964	150.67501451800163	1216.5176	-529.8766	5.99615390625	-1095.2172	56.23205625	3.6122734375	0.525817578125	0.002180513381958008	2085001	8782.793177127838
210	14539.333333333334	78.10901169732807	14654.685	14341.38	1000.0	13560.3671875	285.03982177934364	13911.32	12992.071	1000.0	2100000	1103.7526	148.08538617973076	1226.7179	-539.9043	1103.7522	148.08886521274988	1217.1423	-496.36008	6.0059234375	-1099.9234	58.96774375	3.68032109375	0.5327302734375	-0.0029720882415771484	2095001	8824.959436893463
211	15170.439583333333	31.64025179821056	15220.494	15066.36	1000.0	13638.490625	267.0566302303689	13934.338	12999.456	1000.0	2110000	1102.9771	148.92819746441572	1218.3545	-419.3331	1102.9767	148.93109816287532	1216.573	-344.51135	6.000287109375	-1098.9716	58.801675	3.667743359375	0.534250830078125	8.160495758056641e-06	2105001	8867.06349825859
212	14490.366666666667	34.17327552952258	14544.139	14429.526	1000.0	13676.08125	255.6871379244564	14064.651	13245.391	1000.0	2120000	1106.2126	148.59194594593612	1219.01	-315.7556	1106.2123	148.5911652824622	1220.9932	-392.4844	5.994807421875	-1102.3644	56.81009375	3.568173828125	0.52438681640625	0.002940543556213379	2115001	8909.111575603485
213	14684.264583333334	102.3510859330113	14819.104	14494.373	1000.0	13596.4390625	225.54959266201303	13973.906	13342.632	1000.0	2130000	1109.3594	147.41246080301352	1220.0142	-302.64682	1109.3592	147.4095465022534	1220.0295	-306.17032	5.999846875	-1105.5963	55.18525	3.579340234375	0.52791396484375	0.0002406646728515625	2125001	8951.235602378845
214	14833.479166666666	34.421710687684694	14874.629	14770.377	1000.0	13581.9171875	331.61370598936344	13976.636	12909.413	1000.0	2140000	1111.4973	147.36886509707537	1222.2003	-407.70364	1111.4982	147.36414217848247	1220.9615	-312.82193	6.00064140625	-1107.7676	58.282825	3.5968859375	0.523317333984375	-0.00016134839057922363	2135001	8993.399374961853
215	14507.6625	29.22202410354788	14549.628	14452.144	1000.0	13666.434375	324.1488662636351	13991.238	12952.1045	1000.0	2150000	1113.5278	147.33171281160074	1224.9115	-534.674	1113.5275	147.3332657616738	1224.4082	-495.5827	5.99893203125	-1109.9298	54.4773625	3.492803125	0.513982861328125	0.00070682053565979	2145001	9035.399863004684
216	14965.027083333332	44.89559938067427	15027.442	14843.261	1000.0	13669.9484375	338.4176044475228	14015.988	12980.561	1000.0	2160000	1116.5385	147.18124880568178	1227.1057	-344.59564	1116.539	147.18810278008206	1226.5574	-339.85834	5.999895703125	-1112.8486	56.1393375	3.528731640625	0.51789658203125	0.00020919322967529296	2155001	9077.414258003235
217	14520.970833333333	37.03809623774779	14579.245	14411.048	1000.0	13604.6109375	251.6479435640196	13878.737	13164.087	1000.0	2170000	1119.1764	147.64721196148608	1228.4557	-310.2659	1119.1755	147.65247305751433	1227.337	-251.65385	6.00144453125	-1115.4709	55.67648125	3.51046875	0.511456005859375	-0.0005494112968444825	2165001	9119.455565214157
218	14635.965625	36.25630153561814	14681.007	14507.741	1000.0	13784.46875	197.14896017985996	14044.519	13378.033	1000.0	2180000	1121.6931	148.5593699501987	1229.1013	-371.61935	1121.6926	148.56418410909137	1228.8148	-359.34958	6.001648046875	-1117.9437	57.33336875	3.553664453125	0.512216064453125	-0.0006778293132781982	2175001	9161.38517165184
219	15000.560416666667	36.505300699578775	15065.377	14886.1045	1000.0	12915.12890625	2352.2264346784305	14004.509	5885.3823	1000.0	2190000	1121.1649	148.7456621216229	1232.8911	-538.75037	1121.1651	148.75086285464027	1229.5922	-640.8022	5.999696484375	-1117.3898	60.40710625	3.612147265625	0.525040234375	0.00033960866928100587	2185001	9203.41765332222
220	14255.797916666666	52.95567377927191	14331.97	14084.445	1000.0	13615.3921875	217.28693587052123	13928.802	13210.219	1000.0	2200000	1121.6089	150.29619822204418	1232.0677	-738.15015	1121.6094	150.30465594917544	1230.5713	-903.12274	5.997477734375	-1117.9364	59.511525	3.584892578125	0.5043935546875	0.0014627277374267577	2195001	9245.616827487946
221	14569.790625	75.32894529993102	14685.264	14388.612	1000.0	13663.1953125	204.42006383914472	13991.718	13350.446	1000.0	2210000	1124.5508	152.11687085921798	1241.0374	-1161.8037	1124.5504	152.12308174632804	1233.2064	-1143.0121	6.000602734375	-1120.7071	61.6352	3.616806640625	0.508523193359375	-0.00012046513557434082	2205001	9287.639537096024
222	14465.040625	50.61834318373791	14546.068	14339.101	1000.0	13564.0734375	363.0275127314733	14017.028	12631.896	1000.0	2220000	1126.0585	152.90534065231338	1236.002	-1172.9551	1126.0587	152.9107975258778	1234.3704	-1184.4751	6.000528125	-1122.1893	61.707325	3.603575390625	0.50844140625	-8.595943450927735e-05	2215001	9329.730843782425
223	14733.001041666666	41.51587767298595	14786.921	14610.464	1000.0	13453.2265625	250.09150825247946	13806.895	12911.195	1000.0	2230000	1126.6481	151.1797975921386	1232.5316	-844.113	1126.6491	151.18417377490277	1232.9789	-867.0716	6.00310859375	-1122.8247	61.48220625	3.616316015625	0.516718017578125	-0.001420646858215332	2225001	9371.75561451912
224	14645.227083333333	37.220799166930846	14702.939	14558.639	1000.0	13678.2015625	155.1891335999399	13888.057	13454.1	1000.0	2240000	1126.7777	150.76694067334523	1233.23	-759.1703	1126.7776	150.771058230683	1234.6213	-722.2727	6.001044140625	-1122.9684	59.067125	3.5748046875	0.50848466796875	-0.0003632617950439453	2235001	9413.857858657837
225	14501.266666666666	35.768717783490644	14563.024	14402.639	1000.0	13491.78125	420.6446689309161	13829.8545	12668.297	1000.0	2250000	1127.2473	149.97505925986493	1234.2396	-570.9908	1127.2478	149.9756033493448	1233.7874	-662.83734	5.9981828125	-1123.3502	60.39990625	3.58401171875	0.5155560546875	0.0011594085693359376	2245001	9455.975586414337
226	14864.98125	41.039312009442035	14963.881	14788.954	1000.0	13602.8390625	256.7988025673017	13846.879	13004.042	1000.0	2260000	1127.7344	150.19211164372115	1235.5603	-704.3093	1127.7346	150.2008308898456	1234.5768	-801.78516	5.9959859375	-1123.986	61.832175	3.601915234375	0.51009619140625	0.0022066570281982422	2255001	9497.987005710602
227	14656.161458333334	37.930331214499915	14732.519	14570.596	1000.0	13724.85625	220.42778012310518	14016.539	13386.353	1000.0	2270000	1129.2849	146.72249725246635	1234.8069	-613.90796	1129.2835	146.7319460785551	1233.239	-503.02136	6.003033984375	-1125.6772	62.2763875	3.60848046875	0.50709306640625	-0.0013289664268493653	2265001	9540.205355644226
228	14579.916666666666	28.638645310285423	14632.152	14528.494	1000.0	13613.0109375	239.58324492751993	13905.421	13190.773	1000.0	2280000	1129.7506	145.73449831800295	1775.6569	-531.39105	1129.7498	145.74260049827572	1799.8597	-458.98615	5.999348046875	-1125.9944	62.99420625	3.645425	0.5092701171875	0.0004911487102508545	2275001	9582.211676359177
229	14544.25625	37.88206754741175	14604.145	14428.347	1000.0	13077.18671875	1682.1164644577973	13761.799	8042.9814	1000.0	2290000	1130.1859	148.8864426333036	2146.8062	-285.35062	1130.1859	148.89319124795466	2151.4033	-190.20168	6.002604296875	-1126.14	63.57758125	3.636433984375	0.510892333984375	-0.0011416193962097167	2285001	9624.232309103012
230	15050.847916666668	48.04026089299128	15129.524	14923.273	1000.0	13739.0109375	210.06134520658483	14011.763	13185.891	1000.0	2300000	1129.9073	149.73187235855966	2423.659	-86.0497	1129.9072	149.73758913512665	2454.5508	-115.24927	5.996964453125	-1126.0938	64.23635625	3.640697265625	0.50965810546875	0.00173167724609375	2295001	9666.326616764069
231	14765.188541666666	32.02588979540615	14810.409	14680.617	1000.0	13290.7359375	795.9307444746685	14030.824	11698.18	1000.0	2310000	1132.4581	151.31986782970702	3425.7922	-107.50336	1132.4592	151.31725083413326	3452.9573	-105.07011	6.004192578125	-1128.4042	65.2042875	3.619598828125	0.505658642578125	-0.001983289909362793	2305001	9708.252602100372
232	14790.420833333334	30.6283862923759	14859.419	14736.398	1000.0	13610.6640625	302.8588780273743	13880.176	12820.187	1000.0	2320000	1130.7327	155.16764095648293	5279.77	-84.17651	1130.7345	155.165908626863	5320.0356	-78.295586	6.000273046875	-1126.8778	73.75780625	3.724921484375	0.5161759765625	6.166515350341797e-05	2315001	9750.252128124237
233	14397.769791666668	79.27178985406263	14538.784	14232.79	1000.0	13366.1546875	464.46835198967	13846.575	12171.568	1000.0	2330000	1129.1648	161.5572616752339	6242.337	-98.526855	1129.1656	161.53522959404242	6189.806	-101.69525	5.99158125	-1125.188	82.09805625	3.794797265625	0.5111916015625	0.004382587051391601	2325001	9792.361415147781
234	14938.430208333333	90.11473300280407	15127.296	14791.993	1000.0	13591.4578125	311.02795292384894	13969.047	12759.784	1000.0	2340000	1128.7374	170.75700629842396	8006.5938	-106.2313	1128.7388	170.72990599189117	7688.0454	-118.82075	6.00582578125	-1124.9884	98.951425	3.931825390625	0.504614013671875	-0.0026564968109130858	2335001	9834.820537090302
235	14427.575	31.12423233658409	14482.779	14320.905	1000.0	13249.95	355.60086473460666	13853.467	12750.563	1000.0	2350000	1127.0327	188.28985315199543	10815.684	-106.231026	1127.0352	188.2476921505281	10679.288	-93.623955	6.00180859375	-1123.0381	107.2514375	4.02221640625	0.50994365234375	-0.0007252378463745117	2345001	9876.92011475563
236	14990.70625	35.66187236566527	15049.888	14909.967	1000.0	13456.7515625	240.951006430768	13756.279	13073.353	1000.0	2360000	1126.8387	221.10212662930223	13182.307	-74.19021	1126.8417	221.07314988482884	12975.623	-68.33806	6.001978515625	-1123.0657	121.9917625	4.16963671875	0.51062021484375	-0.0008625513076782227	2355001	9918.998596668243
237	14526.869791666666	183.0417415964639	14709.994	13960.385	1000.0	12989.5234375	623.4306296613922	13749.109	11818.151	1000.0	2370000	1122.6777	266.0819362527265	17678.191	-91.86103	1122.6815	265.9471827261947	17519.36	-108.15875	5.997207421875	-1118.8605	247.99665	4.70639140625	0.523317724609375	0.0016900999069213868	2365001	9961.184378623962
238	-247.59908854166667	56.497167609683466	-176.8353	-415.89392	1000.0	865.12099609375	3782.368781597056	12208.589	-569.3703	1000.0	2380000	1138.047	382.7977011425225	24573.555	-75.81702	1138.0561	382.60854564423937	24432.256	-91.458176	6.016568359375	-1135.258	441.20795	6.0397875	0.5545662109375	-0.009105355834960938	2375001	10003.712507724762
