Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
165	3630.4265625	185.81734983579977	3794.6045	3289.5635	2822.7875	1063.321212052125	3795.4797	969.8356	1000.0	916.05	825000	235.4096	96.48717635002073	331.01776	-102.60336	235.410225	96.4860943348833	329.53668	-128.83357	8.0038984375	-235.70585	11.9545390625	0.03694530639648438	-0.00014010339975357056	4598.504149436951
166	3396.659765625	508.8013856113208	3857.3923	2514.8237	3177.01953125	1075.285078479191	3910.402	80.308426	964.2	942.3	830000	236.053325	96.50104662644856	328.77405	-117.665535	236.053575	96.5009015501928	328.1055	-122.37604	7.99596640625	-236.3435	12.07184296875	0.037036895751953125	0.0001520594358444214	4625.962859869003
167	3322.24609375	910.4838823394954	3830.5955	1504.2412	3087.36171875	1183.9757176564053	3931.9387	83.94041	1000.0	874.1	835000	236.948675	96.47798919960967	331.5253	-115.60762	236.9487	96.47768653942734	331.79382	-102.47194	8.00371640625	-237.24375	11.79814921875	0.036978662109375	-0.00013383268117904664	4653.520393133163
168	3452.051953125	826.3566723878981	3948.9595	1801.9011	2827.5490234375	1175.236997375423	3976.6365	210.1076	1000.0	889.8	840000	237.486025	96.82914024197468	330.9467	-99.06651	237.486	96.82980945969067	332.10117	-128.88054	7.9989765625	-237.76645	11.98222109375	0.03714430541992188	4.12574827671051e-05	4681.295678853989
169	3786.613671875	75.60366692909147	3885.6653	3652.0767	3629.92578125	628.775595900477	4002.0615	1094.4532	996.6	991.3	845000	238.224975	97.17308680905428	332.00574	-109.27167	238.225	97.17267928795624	332.31125	-84.01025	7.9994671875	-238.5087	12.07509921875	0.036788232421875	2.3921573162078858e-05	4708.643371105194
170	3863.0265625	184.7075052616975	4178.04	3606.1472	3896.372265625	98.84335776874438	4057.5347	3646.7046	984.8	1000.0	850000	239.29555	97.33837064590716	333.0714	-135.31052	239.295625	97.33806655158094	334.3356	-63.60287	8.00185703125	-239.5793	11.9726078125	0.037186813354492185	-6.666890382766724e-05	4735.858158349991
171	3446.359375	725.4187066791151	3902.7207	2006.9768	3480.1078125	1154.8032732894378	4084.4336	154.74045	1000.0	954.75	855000	240.15005	97.55864287698964	334.78424	-96.905205	240.150075	97.55921688902592	335.73917	-133.80069	7.99889609375	-240.43855	12.09637890625	0.03720762939453125	4.373739659786224e-05	4763.228568553925
172	3310.9075520833335	1268.4757913863918	3940.575	475.8508	3710.980859375	537.6988934338623	4063.2063	1962.9241	856.5	952.7	860000	241.090825	97.63774679907357	333.72687	-104.09369	241.090875	97.63778776682724	334.84836	-108.99577	8.00174921875	-241.38005	12.16492109375	0.0370624267578125	-6.194534301757813e-05	4790.426300764084
173	3526.109375	428.74922740455173	3958.9624	2950.368	3196.323828125	1181.7679975358953	4034.0369	83.88809	963.6	904.25	865000	242.020475	97.77888933711611	335.77542	-138.05656	242.02065	97.78034976415252	337.5796	-91.49023	7.99894375	-242.31035	12.326225	0.037030072021484374	4.3019381165504456e-05	4817.969225883484
174	2513.1746419270835	1009.4068390231298	3775.6323	946.4685	3338.96484375	980.5436247306899	3915.3152	362.78757	863.1666666666666	941.5	870000	242.9339	98.05698751236446	342.678	-136.94267	242.933975	98.05645312777736	338.6337	-139.45491	7.99912421875	-243.225775	12.27338828125	0.03683085327148437	3.55571448802948e-05	4845.565500736237
175	2947.2838541666665	1392.2997162967463	3963.23	340.21506	3101.6884765625	1109.0921061841527	3966.7937	529.5364	849.5	886.8	875000	243.43	98.29701521409488	338.91962	-124.68406	243.4301	98.29805288000368	338.9481	-138.57527	8.00030859375	-243.71065	12.45108125	0.03721011962890625	-7.516318559646607e-06	4873.079711198807
176	2905.5569196428573	1520.4167191924719	4007.8328	437.70416	3625.8234375	715.7832074029119	4035.6362	1168.349	759.0	953.3	880000	243.881025	98.54479590521257	339.43274	-107.943275	243.88125	98.54474313731808	339.46848	-114.56145	8.0040578125	-244.1497	12.56371015625	0.03762572021484375	-0.0001491334915161133	4900.350568056107
177	3867.3578125	32.62934298200777	3898.6958	3805.3953	3398.639453125	1220.4536041980457	4143.59	392.64136	1000.0	900.05	885000	244.506125	98.6392335736648	339.63297	-121.45853	244.506175	98.64049878219392	340.61066	-143.8994	7.99707109375	-244.78325	12.71279375	0.03712616577148437	0.00011451936960220337	4927.712640285492
178	3313.162890625	1319.3675757725746	4020.726	675.9799	3766.89375	594.2894286456726	4117.6343	1430.2766	836.0	1000.0	890000	245.365925	98.66401978431651	340.6995	-97.44485	245.3658	98.6640846509002	339.7972	-93.153496	8.0015234375	-245.64505	12.2307	0.03725482177734375	-5.3991329669952394e-05	4955.14542722702
179	2598.9049479166665	1363.8313678750758	4027.5127	1113.1522	3284.380859375	1150.6507723892596	4094.897	541.334	896.0	840.35	895000	245.936675	99.06682996846119	339.2506	-92.56719	245.936925	99.06594167522964	339.70132	-85.08439	8.00246640625	-246.2225	12.6678234375	0.03804773864746094	-9.07117247581482e-05	4982.630562543869
180	3963.167578125	83.60597223733481	4080.5017	3828.5044	3891.305078125	497.8903995860937	4197.439	1771.9971	1000.0	1000.0	900000	246.833275	98.87248353308416	341.1986	-133.74377	246.8331	98.87122129315487	341.76065	-200.40636	7.99614765625	-247.12435	13.06266171875	0.03784090576171875	0.00014871740341186523	5010.007272720337
181	3843.24765625	203.90110960953595	4048.1838	3526.841	3092.0517578125	1333.6184611799583	4084.0955	521.5451	1000.0	930.75	905000	247.88755	98.60849456309532	342.36856	-94.47962	247.888075	98.60801590134547	341.52045	-120.9816	8.00034921875	-248.17645	12.7339703125	0.03751749877929687	-9.148102998733521e-06	5037.640480518341
182	3960.91484375	80.63715024726507	4029.5664	3805.5525	3619.821484375	899.1750663802907	4089.9604	908.4501	1000.0	961.3	910000	248.778225	98.62579784214677	342.7812	-115.47551	248.77795	98.62458111444631	343.95264	-99.712944	8.00137265625	-249.058525	12.98925625	0.03770274658203125	-4.843005537986755e-05	5065.099196910858
183	3932.198828125	100.02771881458659	4078.4927	3784.3203	3870.946875	219.76791024851647	4105.096	3136.9543	1000.0	1000.0	915000	249.760875	98.67871097658299	344.4279	-96.289474	249.76135	98.67916092063207	343.4128	-81.585464	7.99881015625	-250.0572	12.5745	0.0378824462890625	4.797008633613586e-05	5092.557365655899
184	3923.31484375	91.98916376399994	4032.7898	3803.1357	3532.719140625	988.2400012142799	4169.38	376.8821	1000.0	947.25	920000	250.79385	98.95853272962367	345.69403	-240.62004	250.793825	98.95836296139908	346.26834	-199.10005	8.00063125	-251.0772	12.64141484375	0.037660540771484376	-1.996461749076843e-05	5119.939314842224
185	2861.64296875	1329.7077874480544	3902.4468	400.25336	3504.5484375	708.2562036438509	4112.6313	1888.6627	1000.0	949.35	925000	251.426125	99.27660348742799	346.40753	-104.286194	251.426325	99.27663169145093	346.53036	-113.2767	8.000521875	-251.718225	12.295409375	0.03779190979003906	-1.6677972674369813e-05	5147.430305242538
186	3445.432421875	590.4661717660039	4029.5364	2532.3481	3846.695703125	515.4105887542474	4252.425	2175.0867	926.6	981.3	930000	251.99675	99.68418530539336	350.0688	-164.07724	251.99675	99.68361550425426	347.71152	-122.69383	7.9987171875	-252.28285	12.61482265625	0.037678616333007814	5.168488621711731e-05	5174.845265388489
187	3417.4391276041665	1407.8266346867192	4250.327	281.3601	3968.363671875	270.4685171142845	4186.533	2861.375	849.0	984.9	935000	253.056475	99.88807736662069	347.154	-155.46027	253.056725	99.88766089963264	347.8061	-103.93236	8.00192421875	-253.36425	12.7748203125	0.037626220703125	-6.926990747451782e-05	5202.200513601303
188	3996.021484375	229.4545025707711	4215.3477	3558.5776	3780.8234375	991.7367594276216	4299.4746	36.262585	1000.0	945.45	940000	253.86845	100.10327067583756	350.12137	-132.59888	253.8685	100.10365427895228	349.08585	-110.94391	7.996065625	-254.14625	12.5531171875	0.0375524658203125	0.00015034418106079102	5229.630431175232
189	2387.0130859375	1420.6589316229283	4139.9897	722.9209	3295.1640625	1169.681751588867	4275.6807	811.6691	1000.0	945.25	945000	254.529925	100.24201514335195	350.31424	-169.54861	254.5302	100.24289301491652	352.45074	-155.80103	8.00425234375	-254.8221	12.750609375	0.03772886657714844	-0.00015669801235198975	5257.498699903488
190	3258.3473307291665	1178.4943077220753	4200.882	1184.0905	3798.774609375	814.9740486665818	4244.7056	509.9472	882.0	981.9	950000	255.0024	100.58418961248333	353.519	-178.1553	255.002375	100.5839549828898	354.7562	-149.60852	7.9965625	-255.28545	12.85238203125	0.03766181335449219	0.0001334191083908081	5285.087016820908
191	4045.44609375	71.05251688891816	4158.6665	3935.9155	4058.189453125	231.9736380496715	4243.734	3168.7559	1000.0	987.95	955000	255.63525	100.83271691271638	353.6375	-209.38731	255.6353	100.83276054933734	354.29147	-148.10686	8.00302421875	-255.913	12.961196875	0.038125863647460935	-0.00010975358486175537	5312.409576654434
192	3575.867578125	1073.8091078026857	4195.2466	1431.5135	4066.821484375	164.78631049028314	4364.8555	3603.5896	1000.0	1000.0	960000	256.2737	100.97970885281855	355.04517	-91.99615	256.27375	100.97934046130426	354.92847	-90.582825	8.002309375	-256.54805	12.7593765625	0.03838361206054688	-8.441572189331055e-05	5339.777099132538
193	3344.0481770833335	1493.0468289150658	4164.584	15.027802	4057.809765625	246.7829511939591	4243.7007	3276.766	835.5	991.0	965000	256.758425	101.13864147792376	354.27826	-126.14475	256.758425	101.1401839033329	355.04465	-125.44612	7.99804375	-257.0511	13.123046875	0.0383298583984375	7.86101758480072e-05	5367.023407936096
194	4090.9953125	84.05201607486879	4173.257	3952.247	3440.4859375	1250.1368725063667	4401.99	167.96239	1000.0	890.3	970000	257.7595	101.40726601185933	358.20633	-133.17361	257.7594	101.40800757336672	358.54865	-129.27426	8.00068984375	-258.0366	12.74602890625	0.03844559326171875	-2.3115819692611694e-05	5394.392030954361
195	4100.107421875	60.709621997876084	4171.3394	4005.6028	3833.45625	776.9100655803089	4385.8716	1763.9233	1000.0	951.8	975000	258.811575	101.57904508312726	357.54587	-176.65219	258.8117	101.57947824240878	357.388	-174.5946	8.0020390625	-259.10415	12.789471875	0.03844353637695312	-7.543916702270508e-05	5421.788183927536
196	3438.552734375	1495.2369934785143	4141.4	95.594795	3765.79609375	1029.3444515807137	4380.261	28.373402	835.6666666666666	903.95	980000	259.7356	101.79271486702768	357.69604	-129.81079	259.735675	101.79275416256307	358.16898	-81.74755	7.99753515625	-260.029775	12.9922375	0.03842368469238281	9.867289066314697e-05	5449.027724981308
197	3621.0171875	1111.9033681035417	4255.8804	1402.463	4008.590625	292.86417500267936	4344.2715	3063.6853	1000.0	1000.0	985000	260.551775	101.98066875638736	360.29758	-248.23871	260.55175	101.98080995952131	361.20386	-246.90746	8.0038640625	-260.8464	12.99601640625	0.03835167541503906	-0.00014613403081893922	5476.441161632538
198	4114.06171875	119.49627347746038	4296.946	3992.2905	3676.87265625	1032.4638008182176	4374.317	335.62848	1000.0	929.7	990000	261.547325	102.04559373142968	359.47516	-154.86877	261.547675	102.04608762711092	359.79492	-93.10296	7.99790546875	-261.84465	13.065759375	0.0384331787109375	8.448575735092163e-05	5503.790606737137
199	2964.3250558035716	1444.282174645938	4179.306	150.54012	3621.0203125	1258.3578982149713	4476.508	273.51517	762.1428571428571	890.55	995000	262.432675	102.16849612282643	359.4054	-136.13304	262.4327	102.1689463584704	359.77695	-114.03323	8.0022625	-262.733375	12.89806953125	0.038783697509765624	-8.421177864074706e-05	5531.118381500244
200	4078.666015625	59.16650234718966	4169.973	3998.6746	3398.112109375	1275.6620634008052	4407.9487	423.84927	1000.0	922.5	1000000	263.58045	102.22691230786539	361.91495	-137.57787	263.58065	102.22510846166904	362.59656	-110.5448	7.9968984375	-263.8775	13.2267015625	0.03859421997070313	0.00012376890182495118	5558.590416193008
