Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
164	2078.942578125	7.954398458336392	2088.6548	2068.4429	2153.4986328125	16.319669610961416	2186.5986	2116.9453	1000.0	1000.0	820000	175.7700625	16.455620620323014	193.006	-76.4579	175.7700875	16.457514241221244	194.02684	-60.69474	5.9910578125	-176.076175	1.3182392578125	0.021659217834472656	0.00019636994600296022	7006.690727710724
165	2076.5515625	24.450302353064064	2109.6763	2038.7206	1993.5140625	445.28921781242354	2146.512	54.459892	1000.0	952.1	825000	176.051675	16.468424332643362	193.99998	-88.21848	176.0516125	16.467485387878746	194.0086	-63.51655	6.015292578125	-176.366125	1.28235908203125	0.02189705810546875	-0.0003329501390457153	7050.588734865189
166	2082.1109375	13.785367334208491	2093.4656	2056.0063	2074.956640625	348.04622537818165	2179.6946	559.9462	1000.0	964.25	830000	176.3616375	16.320162376643193	193.70625	-91.38654	176.3616875	16.32157697650567	194.53052	-97.43289	5.99379140625	-176.667125	1.3343369140625	0.021962014770507812	0.0001431027054786682	7093.977651834488
167	2088.268359375	13.664648089939053	2109.824	2070.3198	2126.6025390625	14.773632914492884	2151.273	2090.8164	1000.0	1000.0	835000	176.4422	16.604995483287553	194.0205	-94.11117	176.442175	16.61011739874225	194.24344	-92.72217	5.995071875	-176.7502375	1.45876328125	0.02259891357421875	0.00011224534511566161	7137.241391181946
168	2065.367578125	20.665751644100077	2087.9717	2027.3424	1809.3560546875	474.4617213221737	2050.1428	481.62738	1000.0	895.85	840000	176.716425	16.429955873343054	194.33093	-87.929245	176.7165125	16.430330185361463	194.85403	-102.03232	6.003680859375	-177.024225	1.5329353515625	0.022107562255859376	-7.666089534759522e-05	7180.853322982788
169	2094.3671875	17.553545314978397	2123.1243	2075.2703	2020.487890625	17.284420623470794	2051.2354	1993.1831	1000.0	1000.0	845000	177.078475	16.269679621922492	194.72542	-56.333977	177.07845	16.272564333871905	195.13966	-111.12626	5.999729296875	-177.381475	1.20533583984375	0.02222730712890625	9.864258766174316e-06	7223.532504081726
170	2087.30703125	15.912211861589984	2103.5925	2059.7964	2104.172265625	10.530629270467708	2124.1516	2086.8943	1000.0	1000.0	850000	177.3964	16.39933230348114	195.44147	-65.66839	177.396325	16.400404720615892	195.31107	-84.01605	5.98877265625	-177.70715	1.374899609375	0.021653411865234375	0.00024322738647460936	7266.411114931107
171	2087.6556640625	16.430005866506484	2103.1963	2060.6772	2108.71015625	21.615180212642226	2140.2168	2068.9963	1000.0	1000.0	855000	177.675225	16.75441882012026	195.54834	-85.19468	177.67525	16.75678593883684	196.17903	-95.98778	6.01341484375	-177.9835625	1.31369130859375	0.02241032257080078	-0.00028551833629608154	7309.6624591350555
172	2093.618359375	11.206609029385294	2110.7727	2081.3352	2025.6609375	454.87587592660924	2155.7114	44.27991	1000.0	951.65	860000	178.0174375	16.517671597413482	195.51956	-73.30332	178.0174125	16.517964462971822	195.99356	-77.75579	5.99712578125	-178.3221875	1.322516796875	0.0222343994140625	6.771530508995056e-05	7353.590022325516
173	2074.16796875	22.772211855955057	2096.0054	2045.8541	2099.75390625	14.655471227977028	2127.1301	2067.187	1000.0	1000.0	865000	178.2154875	16.495930558777218	195.7408	-67.76572	178.2155125	16.49514019340242	195.93535	-72.5443	6.002051171875	-178.5208625	1.407361328125	0.021902346801757813	-4.2442604899406434e-05	7397.405925750732
174	2076.4072265625	30.178822510578506	2128.4587	2039.5729	2126.1265625	15.214397157277544	2152.806	2088.2556	1000.0	1000.0	870000	178.366525	16.457020538359913	195.35966	-70.50618	178.366475	16.461098080018843	196.60028	-94.1319	5.99626796875	-178.6537375	1.41729140625	0.022629637145996095	8.607081174850464e-05	7440.608587741852
175	2107.952734375	21.109440923287142	2133.2556	2077.1812	2039.2158203125	142.87107934253174	2107.0232	1420.726	1000.0	984.35	875000	178.4819	16.639981219941326	196.15346	-82.43147	178.481925	16.639607867975737	196.54453	-67.65377	6.012885546875	-178.77675	1.3006578125	0.02290624084472656	-0.0002885880470275879	7482.774115562439
176	1761.6759440104167	721.7716340136031	2117.2764	148.77177	2117.7578125	15.374308451164966	2144.8303	2082.8071	847.6666666666666	1000.0	880000	178.677075	16.46040476416057	196.27464	-51.98151	178.677	16.46304725741866	195.72066	-118.94729	5.992674609375	-178.9765875	1.4191251953125	0.022957632446289063	0.00017238807678222656	7525.116667747498
177	2091.8115234375	4.430154916366674	2097.0605	2086.465	2091.053515625	11.972756550354747	2107.512	2059.1223	1000.0	1000.0	885000	178.862575	16.476824633405553	196.35512	-172.51503	178.8625625	16.479080678241733	196.23405	-175.5316	6.002746484375	-179.146575	1.41268603515625	0.022474441528320312	-5.823706984519958e-05	7567.25593996048
178	2078.9953125	13.74708109998378	2102.802	2063.0942	2112.6734375	12.80655969382122	2140.8418	2088.2295	1000.0	1000.0	890000	179.128925	16.489389012331536	196.47679	-53.92192	179.129025	16.491071068914838	196.223	-70.513374	6.00128828125	-179.41995	1.3633119140625	0.022541183471679688	-2.6406776905059814e-05	7610.490464448929
179	2075.86015625	17.37080449008659	2097.6445	2056.326	2135.18203125	15.481838686072223	2163.8286	2111.0547	1000.0	1000.0	895000	179.3483375	16.53981559752103	196.49416	-78.14623	179.3483125	16.54021840847333	197.0206	-92.34457	6.003088671875	-179.636325	1.298491796875	0.0229263671875	-6.860440969467163e-05	7653.907296419144
180	2100.8599609375	10.433997236909915	2117.9385	2090.1716	2146.9623046875	11.771328402660476	2172.9172	2126.465	1000.0	1000.0	900000	179.555475	16.510646565171214	196.95541	-67.89107	179.555575	16.511132608031467	196.78006	-76.902504	5.992840625	-179.841525	1.33489580078125	0.022466334533691405	0.00016977970600128174	7695.278460264206
181	1533.7140066964287	889.2758691365528	2115.7153	121.10595	2011.2029296875	453.66114832548755	2130.9368	34.066593	738.7142857142857	951.35	905000	179.7575625	16.415288605443404	196.85963	-105.68329	179.7574625	16.416506936617182	197.54047	-88.178734	6.003623046875	-180.045425	1.3293123046875	0.022638214111328124	-7.808138728141785e-05	7738.152516126633
182	2073.43203125	10.348644046141986	2086.6753	2055.2693	2049.41171875	29.047669266978204	2097.4673	1985.1759	1000.0	1000.0	910000	179.9229375	16.582742535539772	197.64722	-70.48908	179.922975	16.58543713623491	197.20561	-101.24498	6.00264609375	-180.20165	1.33022880859375	0.022917901611328124	-5.697288513183594e-05	7780.030888080597
183	2073.068359375	24.200629309676536	2100.8228	2032.8253	2167.703515625	10.698718299038791	2180.2915	2133.1487	1000.0	1000.0	915000	180.024625	16.57171686941338	197.66115	-78.58913	180.0245125	16.571203939364214	198.40504	-76.21496	5.98945078125	-180.313175	1.3607744140625	0.02267950439453125	0.00024376249313354492	7822.260381221771
184	2089.711328125	8.145462888862003	2099.572	2079.2854	1887.412890625	384.563291279862	2037.5969	337.32095	1000.0	941.9	920000	180.183175	16.720212319226093	197.81812	-72.95001	180.183075	16.721051103324815	197.7926	-65.41114	6.008716015625	-180.4700875	1.385721875	0.022863499450683594	-0.00019323302507400514	7864.517444849014
185	2083.259375	28.478756988488367	2136.5671	2060.1782	2027.1212890625	437.9886556750072	2161.5962	119.72087	1000.0	954.25	925000	180.4645625	16.37823174216313	197.96855	-89.23409	180.4646375	16.377373873732015	197.9868	-94.9732	5.997487109375	-180.7528375	1.44030419921875	0.0226289306640625	6.143281459808349e-05	7907.767826080322
186	2106.8169921875	20.231009010574276	2139.9817	2079.3271	2005.6720703125	447.4541596633112	2132.8926	56.52482	1000.0	952.55	930000	180.8421	16.23183523203707	198.18643	-129.17291	180.842175	16.232683850799287	198.35942	-78.636986	5.9962609375	-181.131025	1.2363197265625	0.022306419372558593	8.804486989974975e-05	7950.889536619186
187	2069.9875	75.3783684985288	2127.4946	1921.6163	2140.219921875	22.446747963583167	2191.344	2103.1284	981.2	1000.0	935000	181.0632625	15.997502930145066	198.01608	-91.82813	181.0633375	15.998554622215096	197.7565	-87.51001	5.997039453125	-181.338475	1.54153115234375	0.021937641906738282	6.862589120864868e-05	7994.0717940330505
188	2095.2189453125	11.57345184453006	2104.1233	2072.5557	2140.9857421875	30.45378478633649	2189.112	2074.9888	1000.0	1000.0	940000	181.1496125	16.133261449564376	198.32794	-86.80066	181.1497125	16.13350395915283	197.99808	-104.21922	6.008447265625	-181.4266	1.28384130859375	0.022777865600585936	-0.00018776888847351074	8036.610697031021
189	2091.779296875	42.84643499974648	2138.851	2038.2395	2095.33359375	20.110755343068295	2132.3308	2052.7808	1000.0	1000.0	945000	181.4044125	16.262246154821295	198.6614	-80.63114	181.4044125	16.263203866397298	198.17365	-87.6543	5.993727734375	-181.697	1.28105556640625	0.0223368408203125	0.00014610030651092528	8078.376424312592
190	2038.473046875	46.78092643508677	2109.8037	1984.1129	1514.632421875	947.4686802211459	2155.4387	62.32554	992.0	716.75	950000	181.76005	16.164446325191594	198.92354	-131.76155	181.7601	16.16585831312399	199.03502	-127.78244	5.9979546875	-182.037025	1.29005166015625	0.022108462524414063	4.983659982681275e-05	8120.761289596558
191	2093.4837890625	20.925257614901664	2130.473	2065.8398	2132.3884765625	18.958971558052998	2167.074	2087.187	1000.0	1000.0	955000	181.7693625	16.321547108040953	198.97762	-63.390743	181.7694625	16.3224477331067	199.2944	-79.71941	6.00020859375	-182.03975	1.4371173828125	0.02208514404296875	-1.3748764991760255e-06	8163.158673048019
192	2088.35703125	18.142551442715067	2120.9143	2065.1995	2048.6208984375	11.471609614541348	2072.6028	2021.1881	1000.0	1000.0	960000	181.9336125	16.15177544420427	199.19681	-64.7342	181.9335625	16.153139787669765	198.97215	-92.599106	5.998535546875	-182.2004625	1.45528359375	0.022346514892578124	3.556275963783264e-05	8206.560837745667
193	2100.2140625	17.06577134962884	2115.1301	2071.3606	2151.0775390625	17.138214136515582	2170.6606	2106.3113	1000.0	1000.0	965000	182.016	16.27140436471296	199.18872	-104.25103	182.016025	16.269310065273203	199.18108	-94.891266	6.010811328125	-182.2814375	1.4959587890625	0.022934295654296874	-0.0002408212423324585	8249.803246498108
194	2114.716015625	6.4699521924099495	2122.4966	2103.7422	2128.06484375	11.569004715929003	2149.1912	2100.881	1000.0	1000.0	970000	182.0471875	16.43304977781057	199.00739	-84.139786	182.047175	16.4346546967072	198.90753	-72.07957	6.002321484375	-182.32305	1.250190234375	0.023341583251953124	-4.998220801353455e-05	8292.681823730469
195	2093.708203125	34.614579885143776	2135.588	2047.129	2012.7310546875	383.8405430644345	2137.615	341.71332	1000.0	959.2	975000	182.284125	16.282300206051968	198.99118	-121.3397	182.284275	16.283446348976618	199.01263	-82.96669	5.980061328125	-182.562075	1.479372265625	0.022602066040039063	0.00045049400329589845	8335.260448932648
196	2085.724609375	23.999613440897335	2113.8218	2045.1987	2093.8380859375	25.272362081061004	2133.5842	2018.983	1000.0	997.95	980000	182.6019125	15.960646133537326	199.53366	-75.068344	182.601825	15.96208163116578	199.25963	-88.42265	6.016696484375	-182.8744	1.3879912109375	0.022611495971679687	-0.0003665291786193848	8377.18295121193
197	2108.32734375	24.72444229654129	2138.006	2073.7324	1636.140625	920.62348438436	2199.7996	29.994854	1000.0	758.5	985000	182.68225	16.09948213452843	199.3975	-102.59992	182.6824125	16.097332853612738	199.53423	-102.03927	5.99896640625	-182.947775	1.42722890625	0.02263975524902344	2.8011417388916015e-05	8419.592503547668
198	2100.52109375	24.10075287335439	2140.581	2065.5044	2110.904296875	18.084535920313936	2140.952	2075.2244	1000.0	1000.0	990000	182.786375	16.164133908131298	199.51433	-69.91515	182.7862375	16.165594637995845	200.09079	-75.003525	6.00262734375	-183.05345	1.3420787109375	0.023237924194335936	-5.73634684085846e-05	8462.599566698074
199	2103.596484375	21.248898179155667	2122.0405	2065.2715	2153.7845703125	27.945499239311776	2195.0159	2056.7837	1000.0	998.05	995000	183.010075	15.940559902337183	199.4765	-73.29626	183.0101375	15.93915618845615	199.84409	-71.55459	5.9982859375	-183.27295	1.466545703125	0.022630339050292967	4.431376457214355e-05	8506.129513502121
200	2118.141015625	19.73048383054759	2145.0522	2089.616	2091.03828125	298.6088997334138	2174.998	790.72437	1000.0	968.8	1000000	183.0104875	16.076848260775495	200.13336	-70.31503	183.01045	16.074646963463927	199.89902	-62.53101	5.998028515625	-183.257175	1.40826611328125	0.02300484161376953	4.863408207893371e-05	8550.056531906128
