Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
158	3745.9846354166666	6.531541871967171	3755.8337	3728.0674	1000.0	3412.359375	532.9439250734802	3742.146	2183.912	909.2727272727273	1580000	351.13675	53.77258967169054	400.5455	-100.81758	351.136775	53.77206337867276	402.58044	-89.186005	2.9989642578125	-351.0036	3.374143359375	0.02480649719238281	2.7533039450645447e-05	1575001	8084.7423787117
159	3719.9484375	6.368426834906915	3731.7249	3704.2969	1000.0	3468.579296875	520.1126560659719	3764.1428	2108.59	928.3	1590000	351.446125	53.712240690553955	400.60037	-201.81528	351.44625	53.711415918778386	401.56686	-105.439606	3.0000044921875	-351.310825	2.98614453125	0.024302174377441407	1.836627721786499e-06	1585001	8137.672183275223
160	3703.8533854166667	8.799931011507514	3718.0789	3684.1804	1000.0	3712.301171875	14.230141384685009	3736.9485	3685.8289	1000.0	1600000	351.575825	53.51247704974981	400.39435	-193.19832	351.57585	53.51142868584243	400.5485	-181.25865	2.9977189453125	-351.446325	3.43221953125	0.02468646240234375	5.7582950592041014e-05	1595001	8190.389436721802
161	3712.280208333333	3.9315991301730655	3719.7312	3706.7795	1000.0	3714.63125	15.834741490972863	3739.8687	3690.918	1000.0	1610000	351.867075	53.07035330577704	399.91006	-116.45064	351.8671	53.06932070415072	400.90912	-130.7317	3.000503515625	-351.73205	3.370327734375	0.024116688537597655	-1.0212332010269165e-05	1605001	8243.463323831558
162	2503.2864583333335	598.9966610925306	3855.0215	1861.5847	647.2333333333333	2921.998046875	828.5032114775244	3792.5364	1771.9669	771.2857142857143	1620000	352.081025	53.234171356375974	401.31442	-109.67575	352.08095	53.2334894591741	401.72733	-103.60897	2.9981734375	-351.950675	2.8122119140625	0.023613494873046877	4.527483880519867e-05	1615001	8294.84636926651
163	3326.56875	528.1364880407336	3739.3906	2191.8398	883.6666666666666	3004.0520833333335	739.1372222621003	3749.1514	1469.792	777.5	1630000	352.3606	53.2960054788349	400.2732	-125.93886	352.360475	53.29363188974833	401.04407	-100.048004	2.9963337890625	-352.2351	3.195444140625	0.023687750244140625	8.647723197937011e-05	1625001	8346.55608034134
164	2860.176302083333	709.3709889754443	3861.1172	1780.7294	740.6333333333333	2980.960637019231	814.6466907618485	3813.657	1449.1829	786.6153846153846	1640000	352.792275	53.12832201378093	402.84927	-163.20331	352.792325	53.12770463703471	403.40082	-153.7192	3.002146484375	-352.666825	3.0888384765625	0.02389784698486328	-4.648595154285431e-05	1635001	8398.230793476105
165	2156.233333333333	695.7554886596296	3786.5686	1691.7767	558.4	3029.2869591346152	1066.3883330771569	3820.93	15.119657	791.6923076923077	1650000	353.0823	53.30962389662865	401.62366	-152.53891	353.08215	53.307355965194894	402.2647	-96.718994	3.0028546875	-352.951975	3.0953375	0.02347747344970703	-6.578396558761597e-05	1645001	8448.356673240662
166	1849.3592447916667	444.9905242436817	3324.1611	1465.5399	477.93333333333334	2459.382291666667	947.3774327056773	3891.54	554.9756	643.4666666666667	1660000	353.028725	53.51765316229777	402.6416	-99.338356	353.02875	53.516913214422225	402.5754	-123.999405	2.9925935546875	-352.898575	3.196355859375	0.022614273071289062	0.0001729685664176941	1655001	8498.58298778534
167	2468.9427083333335	824.4284484821388	3885.5244	1485.5455	635.7666666666667	2659.1403645833334	701.182215975277	3713.0562	1580.8469	686.9333333333333	1670000	352.9545	53.77136040681879	402.75568	-146.31154	352.95455	53.769997210340264	403.33325	-107.9183	3.0043724609375	-352.8257	3.2116365234375	0.02325972900390625	-9.638671278953552e-05	1665001	8549.656039714813
168	3724.7291666666665	23.032606812137004	3774.3516	3626.4453	997.4666666666667	2317.7718290441176	753.5989727731228	3720.869	1293.6969	599.9411764705883	1680000	352.900675	54.05184918205852	404.16754	-147.04277	352.9009	54.050761326738034	404.08658	-125.6396	3.0000087890625	-352.774825	3.15922265625	0.0234803466796875	1.621849834918976e-06	1675001	8601.831072807312
169	3544.3567708333335	485.85102311991346	3758.8489	1740.2062	940.7666666666667	3259.4758522727275	771.535010694442	3839.3416	1513.0337	858.0909090909091	1690000	352.69225	54.41208689252784	402.75583	-128.18745	352.692275	54.41243607852896	403.06668	-155.46957	3.0031345703125	-352.55935	3.425789453125	0.02313018035888672	-7.196968197822571e-05	1685001	8654.674914360046
170	2825.2453125	906.980484905822	3801.2747	1585.4498	739.4333333333333	2619.1236979166665	1059.460806259486	3781.249	347.85718	692.6	1700000	352.6563	54.541193606300915	403.44614	-203.03084	352.6564	54.54107809715536	403.7605	-118.18066	2.9970251953125	-352.526625	3.265971484375	0.023666976928710937	7.284906506538391e-05	1695001	8705.43130517006
171	3683.419010416667	8.21222436791704	3701.971	3665.9458	1000.0	1148.6612903225807	1512.1773236180063	3800.4841	25.57746	312.4516129032258	1710000	352.525075	54.600598897814294	402.21188	-146.98729	352.524725	54.60148166487792	402.73492	-138.63971	3.0010171875	-352.39045	3.32405859375	0.02352396240234375	-2.1618330478668213e-05	1705001	8758.495959997177
172	3708.741145833333	5.435213764459001	3719.8428	3698.9634	1000.0	3303.131036931818	675.6288653072511	3828.9373	2184.873	874.0	1720000	352.22825	54.89078975565937	401.84012	-258.12186	352.2283	54.89072781444968	403.052	-120.55242	2.99955	-352.09135	3.65793828125	0.0234150146484375	1.2517845630645752e-05	1715001	8811.376280069351
173	3515.0846354166665	526.7209571173969	3732.1746	1891.5765	940.4666666666667	2860.0622209821427	1035.4451078780426	3743.1384	1007.18036	758.5714285714286	1730000	351.99605	55.068938613341736	401.96133	-268.67178	351.996025	55.07187303878451	402.451	-141.70554	3.0057025390625	-351.8615	3.81556953125	0.023919032287597657	-0.00013719749450683593	1725001	8863.248233556747
174	3725.4588541666667	4.623090030031997	3734.62	3714.1785	1000.0	3430.216974431818	671.8834111524247	3741.2073	1469.7874	918.2727272727273	1740000	352.02195	55.063432511967505	402.44354	-187.06155	352.022075	55.06278598109616	403.10782	-125.55969	2.993609375	-351.88045	3.3237984375	0.02415055694580078	0.00015775846242904664	1735001	8916.256424427032
175	3725.8692708333333	9.051650743643163	3740.8005	3708.2957	1000.0	3356.3551136363635	786.7307787177378	3784.4883	1451.5688	895.9090909090909	1750000	352.0073	54.90626011667522	403.11813	-226.64204	352.00735	54.9054915286258	403.3264	-148.31133	2.99822265625	-351.86115	3.2698814453125	0.023143060302734376	4.261879324913025e-05	1745001	8968.592040538788
176	3722.5609375	4.03454801905975	3730.4187	3714.669	1000.0	3153.2747395833335	970.3782338174464	3731.4521	1295.2389	847.75	1760000	351.927825	54.76414703069884	401.26236	-120.14732	351.92795	54.76304958637713	401.73737	-107.050285	2.99836953125	-351.78925	2.89453828125	0.023134605407714844	3.8487964868545534e-05	1755001	9021.662738800049
177	3683.6252604166666	88.23661666696731	3709.657	3210.929	995.0333333333333	3638.015625	229.28864178148905	3730.6184	2951.1328	976.1	1770000	352.236	54.7841710715787	402.66858	-164.97849	352.235775	54.784169246233894	402.74368	-97.76139	3.0037095703125	-352.0926	3.343473046875	0.023202861022949217	-8.2538640499115e-05	1765001	9073.826566696167
178	3101.7395833333335	609.4272994651071	3843.8003	2013.357	818.9333333333333	2992.2633463541665	979.2609883648655	3794.2603	1143.1329	793.3333333333334	1780000	352.274425	54.566724292374374	401.9962	-175.94011	352.274375	54.565553236451294	403.13217	-137.02667	2.99949765625	-352.128725	3.1250888671875	0.023580186462402345	1.3645356893539428e-05	1775001	9125.997095823288
179	3727.73515625	3.7146765702392415	3734.0554	3717.2678	1000.0	3607.2624289772725	346.10486784420493	3782.3606	2516.1257	971.7272727272727	1790000	352.227625	54.41565399772385	401.16003	-189.02065	352.2277	54.415782637025444	402.49695	-96.44794	3.0009814453125	-352.083225	3.15774609375	0.024110147094726562	-2.10460901260376e-05	1785001	9179.108878612518
180	3682.878125	12.789203922807966	3718.4524	3640.9792	1000.0	3285.0482954545455	840.6928419734847	3722.8882	1138.2361	877.0909090909091	1800000	352.3713	54.1118268033893	403.05005	-143.19478	352.37125	54.11216499087798	403.19366	-97.6474	3.002162109375	-352.22495	3.0349341796875	0.02405458984375	-4.9753957986831663e-05	1795001	9231.927584648132
181	3101.2682291666665	868.5113701040419	3853.5515	1749.6866	823.9666666666667	3162.7633463541665	718.0051357755041	3748.5815	1745.9031	834.0833333333334	1810000	352.32095	54.16839484422628	402.20782	-195.63654	352.32065	54.1688711346286	401.92264	-161.9099	2.9951693359375	-352.17395	3.36928125	0.0238598876953125	0.00011519711017608642	1805001	9284.228769302368
182	3717.77109375	102.71892271306847	3878.7844	3281.0623	986.8	3608.5774147727275	389.14247215687425	3796.399	2381.2854	965.2727272727273	1820000	352.41635	54.291664185213556	402.7751	-171.13434	352.416575	54.29096794126993	402.53287	-107.55879	2.99947890625	-352.27045	2.81738203125	0.02357252502441406	1.3629525899887085e-05	1815001	9336.207424640656
183	2233.70859375	1657.8101218173329	3752.9678	45.666378	627.0666666666667	550.8522696659483	1278.1014475951538	3754.215	1.0989046	172.20689655172413	1830000	352.3448	54.42640351888043	451.45923	-164.04388	352.3445	54.4308166391062	452.45633	-200.62297	3.008315625	-352.19935	3.327984765625	0.02439713439941406	-0.00019637117385864258	1825001	9387.559159040451
184	3583.9880208333334	376.64912938524986	3784.9531	2126.5696	955.1	2981.4130859375	861.4507627639938	3801.0203	1283.9182	780.8333333333334	1840000	352.0967	54.57935507130878	439.52432	-212.13992	352.096925	54.57666351106487	436.13788	-143.70692	2.9913806640625	-351.971125	3.78306171875	0.02568865966796875	0.0002104329586029053	1835001	9439.638605594635
185	3439.1575520833335	536.0194959140946	3749.3643	2282.7966	915.3666666666667	2865.1048677884614	884.8401854833187	3775.3271	1579.2424	749.1538461538462	1850000	351.953625	54.84175234253552	402.1366	-117.397514	351.953175	54.84290473707606	402.49405	-139.57965	3.00275859375	-351.814825	3.191459765625	0.023555340576171875	-6.226357817649841e-05	1845001	9492.148408651352
186	3747.7458333333334	11.61526390009069	3794.0938	3725.0244	1000.0	3638.3199573863635	274.51903187873216	3873.2876	2862.6265	963.6363636363636	1860000	352.031975	54.900794165476334	401.87408	-114.973465	352.031625	54.9014808543449	401.98886	-109.62875	3.0011185546875	-351.8991	3.28681328125	0.024487794494628908	-2.4911542236804962e-05	1855001	9545.26635479927
187	3725.7171875	4.564906435868009	3732.9226	3713.8884	1000.0	3681.383984375	139.46750293527163	3762.066	3274.1792	980.6	1870000	352.22335	54.82440879754199	401.6922	-229.21552	352.22325	54.8249158686085	402.29306	-122.83202	3.00055625	-352.09325	3.1964072265625	0.024287033081054687	-1.1445677280426026e-05	1865001	9597.42897605896
188	3744.08828125	3.5575412079995057	3751.5107	3738.3423	1000.0	3662.80078125	209.00666855390045	3750.797	3037.4287	977.0	1880000	352.405275	54.69523196769532	401.69354	-171.82005	352.404925	54.69510581395743	402.0022	-111.60887	2.9960748046875	-352.27985	2.798296484375	0.023737413024902343	9.415310025215149e-05	1875001	9650.451335191727
189	3726.22109375	5.4111422649916685	3735.2207	3714.439	1000.0	3554.4836647727275	399.72961031631917	3821.53	2689.08	945.2727272727273	1890000	352.5208	54.63066172031966	402.26175	-121.69126	352.520375	54.63322798444185	401.71487	-116.43471	2.99936015625	-352.39035	2.814890234375	0.02367109375	1.6292408108711243e-05	1885001	9702.674303770065
190	3740.8513020833334	4.889100534501038	3750.732	3730.5017	1000.0	3611.54453125	287.4001891961799	3773.9968	2783.6936	956.0	1900000	352.655975	55.088893617497895	403.1394	-186.13768	352.655875	55.09014612432971	403.19144	-127.157364	3.0030150390625	-352.5292	2.890033984375	0.02332987823486328	-6.843702793121338e-05	1895001	9755.691385746002
191	3731.4036458333335	10.247634143247609	3745.8752	3701.2478	1000.0	3123.1162860576924	828.7019506897055	3759.2664	918.22217	827.1538461538462	1910000	352.854275	55.01177873873922	403.0194	-125.48396	352.8543	55.01140427220523	403.3036	-87.98143	3.001533203125	-352.72995	2.925990625	0.0231398681640625	-3.527371883392334e-05	1905001	9808.029394626617
192	3273.200260416667	589.1440684020619	3854.0408	2278.3875	860.0333333333333	3389.649502840909	819.331101902921	3928.9885	1264.5396	902.0	1920000	353.002725	54.96973167116609	402.91336	-195.20476	353.002725	54.97010824075208	403.76355	-140.53127	2.998620703125	-352.8745	2.9858611328125	0.02270723876953125	3.4867966175079344e-05	1915001	9860.097450971603
193	3704.4140625	11.866160361243649	3729.9924	3676.834	1000.0	2910.487079326923	1082.856088172527	3833.8699	1290.0566	767.6153846153846	1930000	353.13245	54.99700537302008	403.33267	-128.08192	353.132325	54.99859452749679	403.29727	-151.4216	3.005894921875	-353.0077	3.411667578125	0.024184550476074217	-0.000145705783367157	1925001	9913.00178194046
194	2706.1328125	761.5472408196355	3808.635	1822.3143	695.3	3326.802911931818	723.5055757779744	3841.2588	1734.4521	883.1818181818181	1940000	353.2729	55.034585489490155	404.16058	-85.91367	353.27295	55.03468724359211	403.97922	-86.58429	2.992319921875	-353.14515	2.6343833984375	0.024317465209960937	0.00019266940355300904	1935001	9963.552370548248
195	3471.1932291666667	526.1988059026107	3909.9763	2125.9634	905.7666666666667	3149.1940104166665	838.2836632071509	3799.084	1418.2761	832.0833333333334	1950000	353.237275	54.969398759673545	404.8209	-179.76874	353.23745	54.97110331801609	404.7991	-110.44845	2.99889609375	-353.10005	2.8933541015625	0.023903404235839844	2.794618010520935e-05	1945001	10016.03739953041
196	3637.4049479166665	216.0521638401245	3738.6147	2912.1035	971.2666666666667	2940.7704326923076	854.7566455295466	3745.778	1418.6478	775.0	1960000	352.9396	55.05652004985422	403.91687	-124.80242	352.93945	55.055177776481656	403.8004	-168.34178	3.0055826171875	-352.8036	3.6552296875	0.024320196533203126	-0.00013138731718063355	1955001	10067.943662881851
197	3289.625	621.6896867945186	3798.0212	1916.0044	865.3333333333334	3472.4115767045455	619.6653055554191	3899.69	1738.9747	925.3636363636364	1970000	352.7667	55.17484934279386	404.29446	-152.31073	352.766875	55.17739573412286	403.6351	-205.34222	2.9978482421875	-352.6323	3.184726953125	0.024229750061035157	5.4752564430236816e-05	1965001	10120.20097231865
198	3729.270572916667	5.666903382387289	3737.4536	3717.0322	1000.0	3461.915127840909	507.57296833245385	3755.012	2036.8438	921.6363636363636	1980000	352.76115	55.16927949502331	403.8721	-222.09145	352.761	55.17099962842798	404.38788	-146.6654	2.9960453125	-352.623	2.90661640625	0.023697036743164063	9.461811780929565e-05	1975001	10173.198296785355
199	3681.0294270833333	281.35267014904974	3953.6016	2611.1309	970.9	3421.572088068182	705.9038371284911	3800.067	1745.9253	907.9090909090909	1990000	352.589125	55.288255534064376	404.11786	-151.66573	352.589325	55.287904644686975	403.5128	-135.21175	3.00543125	-352.4508	3.2207599609375	0.023674224853515623	-0.00012648038864135743	1985001	10225.118082523346
200	3718.94765625	5.670996115331429	3731.9224	3709.9246	1000.0	2772.7716346153848	868.455924217051	3754.5144	1484.8433	729.4615384615385	2000000	352.572	55.4052362146395	403.35107	-122.50174	352.5718	55.405138750841516	403.88718	-119.44183	2.9970732421875	-352.441875	2.933190625	0.02417904510498047	7.217349410057068e-05	1995001	10278.170175790787
201	3701.9171875	67.74952721237248	3835.6863	3383.9446	995.1	3271.3326822916665	630.3634203113841	3833.2017	1977.1577	867.3333333333334	2010000	352.4182	55.594199337700694	402.11206	-82.26455	352.41835	55.59605201810646	401.96667	-138.75233	3.005261328125	-352.2808	3.124980078125	0.024224327087402343	-0.00012640931606292726	2005001	10330.74358510971
202	3724.94765625	16.63674299398523	3757.675	3694.9697	1000.0	3548.6859375	366.4994372437699	3811.8765	2685.5493	944.7	2020000	352.320825	55.65954904596335	402.87833	-115.597336	352.320875	55.660786915026634	402.83084	-124.35766	2.9953857421875	-352.180325	3.13730625	0.02422529296875	0.00011562137603759765	2015001	10383.898952960968
203	3693.4869791666665	74.69385433220059	3884.9204	3342.9004	995.3666666666667	3072.521033653846	857.30454152715	3803.464	1822.3048	812.1538461538462	2030000	352.34585	55.42245212907852	402.82837	-162.9786	352.345975	55.42411388556428	402.4677	-150.77826	2.9994927734375	-352.2051	3.250353125	0.024718588256835938	1.4188194274902343e-05	2025001	10436.016553401947
204	1953.1407552083333	495.690057730971	3788.871	1671.586	500.43333333333334	2945.8815104166665	791.2591494994965	3755.6267	1546.9413	772.25	2040000	352.15035	55.448078415757564	402.7857	-123.644615	352.150275	55.44862847717696	402.11966	-123.07397	3.00468203125	-352.008925	3.251540234375	0.02508254089355469	-0.00011308228969573974	2035001	10486.39614367485
205	3717.82734375	8.372629678564257	3728.8135	3692.4126	1000.0	3101.1493389423076	747.2006732825166	3789.1475	1767.2733	818.4615384615385	2050000	352.211375	55.4513246009507	402.00522	-167.76176	352.211375	55.44898736676802	401.82175	-153.90154	2.9963689453125	-352.06855	2.7760509765625	0.024014202880859373	9.156061410903931e-05	2045001	10539.375644683838
206	3739.4197916666667	13.827945502601485	3773.3135	3711.9917	1000.0	3669.283984375	189.88622415804682	3800.5298	3108.2998	978.9	2060000	352.329575	55.375796156804824	402.617	-147.522	352.329625	55.37484085755913	402.74432	-166.3029	3.0037443359375	-352.182	3.1269349609375	0.024442660522460937	-9.068145751953125e-05	2055001	10591.700203418732
207	3354.6028645833335	733.8924308098565	3827.2397	1624.3501	884.1	3446.5553977272725	455.869947562799	3793.7578	2393.8677	906.7272727272727	2070000	352.354075	55.52626765774916	402.6493	-120.263336	352.35375	55.526238842550825	402.3932	-127.466225	2.9987748046875	-352.2092	2.91756484375	0.02442552947998047	3.244757056236267e-05	2065001	10644.315511226654
208	2811.5234375	691.9878129948052	3980.2622	1763.9758	718.6666666666666	3220.4684244791665	747.7402623906245	3922.2178	1718.6489	840.6666666666666	2080000	352.278825	55.544312040028004	403.1273	-129.91565	352.279025	55.54434264621376	402.58987	-205.13014	3.0001822265625	-352.134	3.053412890625	0.02421034240722656	-2.7690768241882324e-06	2075001	10694.950119256973
209	3697.88671875	290.65413294842375	3825.4395	2136.919	982.7666666666667	3009.55859375	671.7963170981712	3830.0464	1997.7095	788.25	2090000	352.239725	55.611302807972415	401.546	-267.5118	352.239725	55.612146155313944	401.99063	-249.10834	2.9945783203125	-352.0926	2.9636017578125	0.023838235473632813	0.0001330045700073242	2085001	10747.961815357208
210	3733.5057291666667	234.44963034022183	3848.7598	2479.5479	986.1333333333333	3320.6510416666665	735.9735615722439	3916.66	1893.7466	877.1666666666666	2100000	352.31175	55.379317438913965	402.59937	-158.07846	352.311725	55.38066449583284	404.19086	-165.7444	3.00402109375	-352.16335	2.886669140625	0.023833514404296874	-9.430541396141052e-05	2095001	10800.702922344208
211	2799.73515625	627.1984268687754	3946.983	1674.5164	720.1333333333333	2382.16015625	809.3931754715999	3734.9355	1366.56	621.125	2110000	352.135775	55.660682712306	403.19965	-151.85023	352.135925	55.66297153404586	403.64902	-170.34196	2.9989673828125	-351.98645	3.1485234375	0.024221051025390624	2.7671864628791808e-05	2105001	10852.211825609207
212	3227.1442708333334	602.0312284259015	3935.001	1871.7847	825.4666666666667	3125.859375	842.2958209560344	3915.3499	1608.6997	816.25	2120000	352.12585	55.62428426505819	401.63306	-90.21719	352.12575	55.62698805436081	401.31122	-87.03424	2.993933984375	-351.9713	2.6800455078125	0.023953419494628907	0.00014365564584732055	2115001	10904.27852010727
213	3731.73046875	28.138114997721505	3779.805	3609.114	997.3	2878.5270647321427	895.209353008717	3810.0017	1327.0692	749.2142857142857	2130000	352.285775	55.64085729030422	401.62808	-154.19722	352.2859	55.64212612760228	401.53326	-98.58378	3.0007990234375	-352.1338	2.4359796875	0.0231548583984375	-1.6102677583694457e-05	2125001	10956.60732293129
214	3636.8747395833334	345.25515926630266	3957.1995	2478.5317	962.8666666666667	3101.2252604166665	771.247204208871	3757.1985	1787.4807	809.25	2140000	352.3522	55.47777933551414	402.32004	-296.00943	352.351975	55.4788662465267	401.8471	-82.10396	3.003155078125	-352.191325	2.5351625	0.02362322998046875	-7.108641266822815e-05	2135001	11009.421758651733
215	3678.98125	297.7499790092352	3795.0427	2080.6982	984.0666666666667	3341.9095052083335	771.5792787091508	3867.0798	1802.0527	869.9166666666666	2150000	352.47215	55.40421103129256	401.1651	-148.70609	352.47235	55.40517665344999	402.18134	-69.39449	2.9973142578125	-352.31785	2.3740978515625	0.023819740295410157	6.391693353652954e-05	2145001	11061.67197060585
216	2539.258333333333	948.1931940977711	3811.3298	1455.4352	651.4666666666667	2636.3016183035716	1166.76990019455	3849.5679	947.8369	688.8571428571429	2160000	352.77375	55.347372114672254	401.03943	-46.049202	352.7738	55.35043992598433	401.38757	-67.05388	3.0015279296875	-352.61645	2.3263416015625	0.02300635528564453	-3.3302944898605344e-05	2155001	11113.179457902908
217	2286.1388020833333	973.1273640519347	4002.7866	1326.8671	588.9	3454.3469460227275	417.5034158815078	3870.139	2718.0662	892.2727272727273	2170000	353.0275	55.22514101385347	401.91516	-65.50596	353.02765	55.22660590693584	401.4985	-98.652084	3.0012986328125	-352.87705	2.174127734375	0.023038922119140624	-2.8840664029121397e-05	2165001	11164.177876472473
218	3267.237760416667	640.972204285542	3910.079	1573.0353	850.4	2854.8244977678573	958.1948802678025	3833.521	1526.4799	749.0714285714286	2180000	353.38455	55.21407972609885	401.76645	-156.08603	353.384575	55.21470818541017	402.84137	-69.764984	2.997981640625	-353.232775	2.2077822265625	0.023313287353515625	4.9427062273025515e-05	2175001	11215.846903800964
219	3722.53203125	12.180660474019188	3757.2422	3705.7542	1000.0	2373.584895833333	1004.4597884767048	3774.0835	1261.3804	618.1333333333333	2190000	353.4748	55.211435409704755	402.9269	-104.60236	353.474775	55.21388050119281	402.0655	-177.85342	3.0020810546875	-353.3166	2.7153068359375	0.023146923828125	-4.684965014457703e-05	2185001	11269.156922101974
220	3462.2981770833335	553.956436313663	3946.853	2272.7354	896.9666666666667	2699.125520833333	1039.7688525180329	3902.0159	1329.4504	702.5333333333333	2200000	353.690725	55.055150531081104	401.52588	-58.18066	353.690575	55.057680663100946	401.34766	-51.292843	2.998364453125	-353.534675	2.2847986328125	0.023733143615722655	4.047428965568542e-05	2195001	11320.793090820312
221	771.0091145833334	141.3950950940897	1045.4595	463.87302	216.53333333333333	2474.64453125	946.491349669927	3798.245	1285.4276	638.25	2210000	353.809725	55.04508334083981	402.4823	-19.957031	353.8097	55.046287794909475	403.78436	-61.611404	2.996296484375	-353.653225	2.5937490234375	0.022891307067871094	8.628354668617249e-05	2205001	11369.470772981644
222	1564.3447916666667	750.2089931034774	3785.0305	1143.5337	402.3	2763.6631610576924	1085.7504317291337	3826.4058	1324.104	716.3076923076923	2220000	353.9419	55.25639148551052	402.28458	-33.31802	353.94195	55.2581233847115	402.7649	-69.98348	3.00248203125	-353.788625	2.2590474609375	0.022830633544921874	-5.403453707695007e-05	2215001	11419.398409843445
223	1566.3484375	436.8763364309554	3785.9548	1378.035	401.3333333333333	2120.195929276316	1093.1800545102108	3810.9402	25.154076	547.2105263157895	2230000	354.3333	54.93093117725204	401.5326	-47.45157	354.333275	54.931406317333625	403.3772	-52.465748	2.999897265625	-354.1762	2.3258306640625	0.023234976196289062	4.074829816818237e-06	2225001	11468.427155017853
224	1812.47265625	522.750625697059	3870.1362	1409.6469	459.6666666666667	2427.01171875	1131.781007969298	3801.7341	1172.0858	632.8125	2240000	354.4148	54.80072992214611	401.9566	-38.501186	354.41485	54.801332100597705	402.41095	-121.76964	2.9995515625	-354.252025	2.502691015625	0.023391073608398438	1.2411749362945557e-05	2235001	11518.76956653595
225	3761.0807291666665	10.15522911535809	3780.5562	3740.1282	1000.0	1995.0481770833333	1065.2530737393397	3721.8364	695.09106	521.5555555555555	2250000	354.3439	54.839141131130056	402.30774	-42.317852	354.34385	54.838884014903144	401.5662	-70.13065	3.0024724609375	-354.18235	2.285135546875	0.0231055908203125	-5.5796533823013306e-05	2245001	11571.071095705032
226	2050.008984375	813.4756706052533	3782.0784	1320.8645	523.4333333333333	2416.2408088235293	985.9201435267283	3778.468	1150.1858	626.9411764705883	2260000	354.291925	54.91701011526393	401.30463	-55.735924	354.291725	54.91886196927245	401.60034	-86.896286	2.9996744140625	-354.12935	2.3437826171875	0.023542367553710936	9.268292784690857e-06	2255001	11621.726043701172
227	1567.3671875	631.444719142803	3750.7742	1175.6372	401.03333333333336	1890.8293585526317	1043.5186428112997	3803.5059	470.33456	490.89473684210526	2270000	353.9077	55.373838588271994	401.08142	-24.611052	353.90785	55.372839912722554	401.5798	-76.62178	3.0005353515625	-353.73965	2.3098412109375	0.023578463745117188	-1.0707268118858337e-05	2265001	11671.869002819061
228	997.9167317708333	43.99501480991909	1171.5461	936.0983	261.3	2246.004340277778	1153.4406501131011	3731.257	519.688	593.5	2280000	353.84525	55.31471775214983	402.1357	-57.13973	353.84515	55.315214905123526	402.6237	-117.596245	2.9990865234375	-353.676925	2.70883046875	0.023404998779296873	2.3685967922210692e-05	2275001	11719.985607147217
229	2895.6861979166665	831.4702239607461	3775.815	1757.0715	757.3666666666667	2470.008333333333	1347.6413469465829	3781.9456	700.35187	666.6666666666666	2290000	353.72535	55.328285713548006	402.0389	-175.7093	353.72485	55.33103649851501	404.4426	-276.77838	3.0029826171875	-353.553425	2.548042578125	0.024118035888671875	-6.948606967926025e-05	2285001	11771.93694472313
230	3727.704166666667	10.885869582882243	3746.4182	3701.8577	1000.0	3475.822265625	500.35854644444714	3773.7925	2240.93	932.4	2300000	353.843925	54.99125748698606	401.73157	-224.29579	353.843575	54.99608713354069	402.1345	-198.88666	3.0013390625	-353.668525	2.5591814453125	0.02465576171875	-3.102937936782837e-05	2295001	11824.962561368942
231	3722.3333333333335	13.268477927419433	3746.0667	3691.9858	1000.0	3610.509943181818	320.6455314177664	3742.21	2598.4648	974.9090909090909	2310000	353.7911	54.68122529717124	399.92294	-36.872593	353.79085	54.68329543836948	400.75262	-96.15132	3.0019208984375	-353.6141	2.7952037109375	0.024598188781738282	-4.5900893211364746e-05	2305001	11877.358546257019
232	3711.0338541666665	17.449575791763536	3759.75	3689.7708	1000.0	3711.9234375	20.220960804555627	3746.21	3676.118	1000.0	2320000	353.878275	54.406585998388096	399.1946	-123.23575	353.8784	54.40585814046131	400.16327	-55.974518	2.9978939453125	-353.70295	2.671165625	0.02495299835205078	5.563308596611023e-05	2315001	11930.410948038101
233	3722.190625	14.09111209607555	3754.7124	3690.9092	1000.0	3156.662286931818	944.5199357826752	3810.9517	1326.7225	842.0909090909091	2330000	354.1523	54.19470453835873	399.2414	-38.812397	354.152175	54.19719365428435	400.72806	-147.77135	2.999346484375	-353.98245	2.79029453125	0.025728204345703123	1.801626980304718e-05	2325001	11982.947274446487
234	3744.1721354166666	26.30169141622201	3792.1895	3699.63	1000.0	3292.3180338541665	1083.6412382949134	3800.175	16.982876	869.25	2340000	354.6725	53.63524028099436	399.86923	-105.33372	354.67245	53.63731350468627	400.25342	-199.0531	3.0009927734375	-354.4963	2.8136435546875	0.025252571105957033	-2.268538475036621e-05	2335001	12035.98910832405
235	3261.531770833333	759.7335497835189	3898.8208	1766.3395	855.1	3178.1194661458335	763.8528981420441	3788.2476	1750.5236	838.8333333333334	2350000	355.06545	53.25080468875564	400.53714	-58.854267	355.0658	53.25003286383962	400.09158	-81.85255	2.9957998046875	-354.8942	2.366684765625	0.02444955596923828	0.00010468727350234986	2345001	12087.524421453476
